合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
AL,20100310,16935.0,16960.0,16995.0,17120.0,16965.0,17065.0,17055.0,105,95.0,89756.0,765546.59,114720.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100311,17065.0,17055.0,16980.0,16990.0,16865.0,16905.0,16920.0,-150,-135.0,78846.0,667208.14,110576.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100312,16905.0,16920.0,16960.0,16965.0,16835.0,16915.0,16895.0,-5,-25.0,52680.0,445044.97,111042.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100315,16915.0,16895.0,16950.0,16960.0,16640.0,16670.0,16725.0,-225,-170.0,82646.0,691216.01,114042.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100316,16670.0,16725.0,16620.0,16720.0,16515.0,16695.0,16640.0,-30,-85.0,70996.0,590777.01,110434.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100317,16695.0,16640.0,16770.0,16855.0,16675.0,16820.0,16775.0,180,135.0,71450.0,599327.2,110576.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100318,16820.0,16775.0,16850.0,16885.0,16620.0,16675.0,16770.0,-100,-5.0,82628.0,692974.95,114318.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100319,16675.0,16770.0,16700.0,16950.0,16660.0,16850.0,16825.0,80,55.0,141928.0,1194079.6,121086.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100322,16850.0,16825.0,16720.0,16815.0,16680.0,16685.0,16740.0,-140,-85.0,69272.0,579918.84,114578.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100323,16685.0,16740.0,16740.0,16780.0,16550.0,16610.0,16655.0,-130,-85.0,78872.0,656929.46,121740.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100324,16610.0,16655.0,16610.0,16740.0,16465.0,16525.0,16590.0,-130,-65.0,108532.0,900335.27,123770.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100325,16525.0,16590.0,16450.0,16525.0,16320.0,16380.0,16405.0,-210,-185.0,125426.0,1028987.78,131332.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100326,16380.0,16405.0,16420.0,16595.0,16355.0,16560.0,16495.0,155,90.0,113812.0,938944.13,124822.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100329,16560.0,16495.0,16600.0,16650.0,16570.0,16625.0,16615.0,130,120.0,57960.0,481605.37,121894.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100330,16625.0,16615.0,16700.0,16710.0,16600.0,16660.0,16650.0,45,35.0,51436.0,428237.24,113658.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100331,16660.0,16650.0,16690.0,16690.0,16505.0,16575.0,16590.0,-75,-60.0,32018.0,265621.8,113966.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100401,16575.0,16590.0,16645.0,16750.0,16600.0,16650.0,16680.0,60,90.0,47394.0,395343.65,107396.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100402,16650.0,16680.0,16700.0,16750.0,16650.0,16710.0,16695.0,30,15.0,20552.0,171567.97,105076.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100406,16710.0,16695.0,16730.0,16870.0,16725.0,16815.0,16800.0,120,105.0,30028.0,252283.74,101572.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100407,16815.0,16800.0,16815.0,16850.0,16715.0,16785.0,16780.0,-15,-20.0,16004.0,134285.68,96674.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100408,16970.0,16965.0,16930.0,16930.0,16770.0,16790.0,16825.0,-175,-140.0,67180.0,565199.35,99148.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100409,16790.0,16825.0,16850.0,16895.0,16820.0,16875.0,16860.0,50,35.0,47814.0,403123.72,101560.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100412,16875.0,16860.0,17005.0,17150.0,16980.0,17085.0,17070.0,225,210.0,154246.0,1316843.76,136546.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100413,17085.0,17070.0,17020.0,17190.0,16965.0,17045.0,17090.0,-25,20.0,287364.0,2456018.93,152698.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100414,17045.0,17090.0,17190.0,17210.0,17110.0,17120.0,17150.0,30,60.0,128282.0,1100040.6,153000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100415,17120.0,17150.0,17185.0,17195.0,17060.0,17090.0,17125.0,-60,-25.0,101608.0,870186.14,159682.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100416,17090.0,17125.0,17135.0,17135.0,17020.0,17030.0,17060.0,-95,-65.0,80184.0,684057.72,161118.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100419,17030.0,17060.0,16860.0,16870.0,16565.0,16570.0,16660.0,-490,-400.0,127606.0,1063249.88,142460.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100420,16570.0,16660.0,16650.0,16715.0,16605.0,16695.0,16665.0,35,5.0,66292.0,552476.69,140320.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100421,16695.0,16665.0,16685.0,16710.0,16625.0,16690.0,16660.0,25,-5.0,60516.0,504164.84,140740.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100422,16690.0,16660.0,16565.0,16665.0,16560.0,16620.0,16620.0,-40,-40.0,51716.0,429797.61,134870.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100423,16620.0,16620.0,16575.0,16630.0,16515.0,16550.0,16590.0,-70,-30.0,51328.0,425777.98,136510.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100426,16550.0,16590.0,16640.0,16710.0,16600.0,16610.0,16650.0,20,60.0,51810.0,431427.13,141154.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100427,16610.0,16650.0,16590.0,16590.0,16410.0,16445.0,16465.0,-205,-185.0,63486.0,522730.41,139046.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100428,16445.0,16465.0,15740.0,16175.0,15660.0,16080.0,16020.0,-385,-445.0,136204.0,1091059.44,128566.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100429,16080.0,16020.0,16150.0,16245.0,16105.0,16130.0,16170.0,110,150.0,68562.0,554406.71,126300.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100430,16130.0,16170.0,16250.0,16265.0,16115.0,16210.0,16170.0,40,0.0,51520.0,416637.18,118176.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100504,16210.0,16170.0,16170.0,16170.0,16010.0,16085.0,16075.0,-85,-95.0,38856.0,312386.73,116046.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100505,16085.0,16075.0,15845.0,15920.0,15750.0,15910.0,15870.0,-165,-205.0,39296.0,311831.97,113254.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100506,15910.0,15870.0,15900.0,16005.0,15780.0,15800.0,15875.0,-70,5.0,41636.0,330536.0,106866.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100507,15800.0,15875.0,15700.0,15800.0,15435.0,15475.0,15570.0,-400,-305.0,48990.0,381458.73,100072.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100510,15475.0,15570.0,15675.0,15725.0,15560.0,15720.0,15645.0,150,75.0,23574.0,184431.83,96318.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100511,15720.0,15645.0,15740.0,15760.0,15635.0,15670.0,15685.0,25,40.0,25012.0,196193.95,91602.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100512,15670.0,15685.0,15645.0,15720.0,15580.0,15600.0,15640.0,-85,-45.0,11938.0,93366.0,89496.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100513,15600.0,15640.0,15675.0,15695.0,15640.0,15690.0,15665.0,50,25.0,10246.0,80254.58,88830.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100514,15690.0,15665.0,15680.0,15725.0,15625.0,15650.0,15675.0,-15,10.0,13934.0,109241.45,86424.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100517,15650.0,15675.0,15520.0,15550.0,14895.0,14990.0,15170.0,-685,-505.0,22658.0,171901.25,80720.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100518,15175.0,15280.0,15170.0,15260.0,14900.0,15225.0,15085.0,-55,-195.0,174640.0,1317225.82,86004.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100519,15225.0,15085.0,15050.0,15245.0,14770.0,15160.0,15105.0,75,20.0,149688.0,1130809.85,86158.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100520,15160.0,15105.0,15185.0,15280.0,15105.0,15195.0,15215.0,90,110.0,74656.0,567959.17,87646.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100521,15195.0,15215.0,15075.0,15160.0,14940.0,15100.0,15065.0,-115,-150.0,76382.0,575427.29,87354.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100524,15100.0,15065.0,15265.0,15345.0,15180.0,15315.0,15265.0,250,200.0,78112.0,596250.31,91602.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100525,15315.0,15265.0,15205.0,15300.0,15155.0,15175.0,15230.0,-90,-35.0,57806.0,440289.5,88770.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100526,15175.0,15230.0,15250.0,15295.0,15165.0,15245.0,15225.0,15,-5.0,50476.0,384275.4,87894.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100527,15245.0,15225.0,15185.0,15265.0,15135.0,15260.0,15205.0,35,-20.0,47934.0,364430.09,89202.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100528,15260.0,15205.0,15325.0,15480.0,15300.0,15375.0,15400.0,170,195.0,66112.0,509190.21,89490.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100531,15375.0,15400.0,15300.0,15375.0,15255.0,15290.0,15305.0,-110,-95.0,46398.0,355074.75,89018.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100601,15290.0,15305.0,15280.0,15310.0,15150.0,15155.0,15245.0,-150,-60.0,23740.0,180967.33,89230.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100602,15155.0,15245.0,15115.0,15175.0,14730.0,14935.0,14940.0,-310,-305.0,40390.0,301749.99,86472.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100603,14935.0,14940.0,15005.0,15095.0,14855.0,14955.0,14945.0,15,5.0,31264.0,233632.24,85644.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100604,14955.0,14945.0,14850.0,14880.0,14620.0,14750.0,14740.0,-195,-205.0,30888.0,227686.77,83682.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100607,14750.0,14740.0,14030.0,14110.0,14000.0,14000.0,14030.0,-740,-710.0,16252.0,114041.34,81000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100608,14080.0,14125.0,14070.0,14330.0,14020.0,14305.0,14165.0,180,40.0,105518.0,747379.84,80090.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100609,14305.0,14165.0,14350.0,14720.0,14225.0,14720.0,14415.0,555,250.0,116160.0,837323.51,85332.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100610,14720.0,14415.0,14620.0,14700.0,14470.0,14515.0,14570.0,100,155.0,116422.0,848177.03,83000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100611,14515.0,14570.0,14630.0,14695.0,14595.0,14685.0,14640.0,115,70.0,66022.0,483393.19,80882.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100617,14685.0,14640.0,14860.0,14870.0,14570.0,14580.0,14685.0,-60,45.0,46288.0,339916.47,82432.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100618,14580.0,14685.0,14580.0,14625.0,14490.0,14535.0,14550.0,-150,-135.0,69670.0,506940.41,81996.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100621,14535.0,14550.0,14645.0,15210.0,14620.0,15005.0,14965.0,455,415.0,197572.0,1478422.55,99966.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100622,15005.0,14965.0,14800.0,14890.0,14710.0,14775.0,14810.0,-190,-155.0,119832.0,887449.69,95356.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100623,14775.0,14810.0,14710.0,14950.0,14670.0,14820.0,14790.0,10,-20.0,112852.0,834798.52,90920.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100624,14820.0,14790.0,14840.0,14975.0,14815.0,14885.0,14905.0,95,115.0,89258.0,665407.12,91594.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100625,14885.0,14905.0,14890.0,14970.0,14790.0,14830.0,14865.0,-75,-40.0,65956.0,490237.94,89340.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100628,14830.0,14865.0,14900.0,15040.0,14885.0,14915.0,14950.0,50,85.0,62092.0,464236.77,89606.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100629,14915.0,14950.0,14915.0,15020.0,14735.0,14780.0,14880.0,-170,-70.0,94222.0,701230.83,89052.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100630,14780.0,14880.0,14615.0,14740.0,14615.0,14690.0,14670.0,-190,-210.0,55440.0,406732.99,85256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100701,14690.0,14670.0,14615.0,14725.0,14580.0,14605.0,14645.0,-65,-25.0,44442.0,325524.11,86482.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100702,14605.0,14645.0,14610.0,14800.0,14610.0,14775.0,14705.0,130,60.0,33868.0,249062.2,84244.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100705,14775.0,14705.0,14750.0,14875.0,14730.0,14810.0,14800.0,105,95.0,22866.0,169237.38,81480.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100706,14810.0,14800.0,14765.0,14845.0,14715.0,14810.0,14800.0,10,0.0,13684.0,101275.32,79774.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100707,14810.0,14800.0,14900.0,14940.0,14800.0,14820.0,14855.0,20,55.0,11302.0,83968.99,79502.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100708,14820.0,14855.0,14935.0,14950.0,14860.0,14895.0,14910.0,40,55.0,11788.0,87886.8,77864.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100709,14895.0,14910.0,14900.0,14920.0,14810.0,14885.0,14885.0,-25,-25.0,7956.0,59218.39,76220.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100712,14885.0,14885.0,14880.0,14925.0,14700.0,14815.0,14870.0,-70,-15.0,7308.0,54345.14,75346.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100713,14815.0,14870.0,14825.0,14825.0,14715.0,14730.0,14760.0,-140,-110.0,7362.0,54348.0,74734.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100714,14730.0,14760.0,14800.0,14880.0,14780.0,14810.0,14820.0,50,60.0,5580.0,41347.87,73906.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100715,14810.0,14820.0,14800.0,14855.0,14765.0,14810.0,14805.0,-10,-15.0,5560.0,41168.54,72440.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100716,14810.0,14805.0,14850.0,14900.0,14780.0,14900.0,14855.0,95,50.0,9210.0,68417.66,69020.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100719,15010.0,14950.0,14880.0,14965.0,14860.0,14910.0,14910.0,-40,-40.0,47134.0,351406.35,75356.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100720,14910.0,14910.0,14925.0,15070.0,14915.0,15030.0,15000.0,120,90.0,64552.0,484215.0,83258.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100721,15030.0,15000.0,15030.0,15080.0,14960.0,15015.0,15025.0,15,25.0,42304.0,317858.43,82318.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100722,15015.0,15025.0,15025.0,15070.0,15005.0,15045.0,15035.0,20,10.0,42264.0,317787.6,84692.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100723,15045.0,15035.0,15155.0,15330.0,15130.0,15275.0,15195.0,240,160.0,73254.0,556623.06,93484.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100726,15275.0,15195.0,15270.0,15450.0,15215.0,15400.0,15355.0,205,160.0,93230.0,715875.09,96638.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100727,15400.0,15355.0,15385.0,15415.0,15280.0,15300.0,15345.0,-55,-10.0,61474.0,471735.21,94790.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100728,15300.0,15345.0,15285.0,15505.0,15280.0,15480.0,15410.0,135,65.0,51512.0,397015.04,95620.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100729,15480.0,15410.0,15440.0,15510.0,15345.0,15385.0,15405.0,-25,-5.0,54370.0,418886.93,94570.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100730,15385.0,15405.0,15405.0,15430.0,15315.0,15345.0,15370.0,-60,-35.0,44506.0,342093.68,92092.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100802,15345.0,15370.0,15525.0,15685.0,15500.0,15610.0,15600.0,240,230.0,61270.0,477962.2,90688.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100803,15610.0,15600.0,15820.0,15820.0,15560.0,15575.0,15660.0,-25,60.0,33014.0,258516.35,88804.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100804,15685.0,15770.0,15645.0,15700.0,15560.0,15670.0,15640.0,-100,-130.0,109672.0,857822.11,96692.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100805,15670.0,15640.0,15715.0,15810.0,15625.0,15660.0,15705.0,20,65.0,129126.0,1014236.51,99584.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100806,15660.0,15705.0,15610.0,15695.0,15580.0,15675.0,15635.0,-30,-70.0,64342.0,503102.76,102332.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100809,15675.0,15635.0,15685.0,15775.0,15685.0,15755.0,15725.0,120,90.0,81926.0,644290.73,108932.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100810,15755.0,15725.0,15705.0,15715.0,15520.0,15545.0,15620.0,-180,-105.0,99298.0,775579.27,110234.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
AL,20100811,15545.0,15620.0,15555.0,15590.0,15435.0,15475.0,15520.0,-145,-100.0,82774.0,642496.58,106242.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
