合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
CY.CZC,2017/9/1,23025,23020,23095,23020,23030,2186.0,252015800.0,0,-20.0,-0.086767896,0.325732899,23057.25526,4792.0,-116,23050.0,23055.0,5.0,0.021691974,2017/9/1,2017/9/1
CY.CZC,2017/9/4,23030,23055,23650,23040,23400,14420.0,1685393100.0,0,345.0,1.496421601,2.648719062,23375.77115,6228.0,1436,23055.0,23375.0,320.0,1.387985253,2017/9/4,2017/9/4
CY.CZC,2017/9/5,23400,23425,23575,23300,23495,5994.0,701107500.0,0,120.0,0.513368984,1.175213675,23393.64364,5966.0,-262,23375.0,23395.0,20.0,0.08556149699999999,2017/9/5,2017/9/5
CY.CZC,2017/9/6,23495,23535,23585,23330,23345,6078.0,712126100.0,0,-50.0,-0.213720881,1.085337306,23432.90885,5762.0,-204,23395.0,23435.0,40.0,0.17097670399999998,2017/9/6,2017/9/6
CY.CZC,2017/9/7,23345,23365,23410,23215,23295,4074.0,474907500.0,0,-140.0,-0.597397056,0.835296637,23314.0648,5270.0,-492,23435.0,23315.0,-120.0,-0.5120546189999999,2017/9/7,2017/9/7
CY.CZC,2017/9/8,23295,23325,23340,23020,23080,5524.0,639309100.0,0,-235.0,-1.007934806,1.37368534,23146.60029,4380.0,-890,23315.0,23145.0,-170.0,-0.729144328,2017/9/8,2017/9/8
CY.CZC,2017/9/11,23080,23105,24075,22530,23210,15894.0,1847527100.0,0,65.0,0.280838194,6.694107452,23248.10746,4024.0,-356,23145.0,23250.0,105.0,0.45366169799999995,2017/9/11,2017/9/11
CY.CZC,2017/9/12,23210,23165,23290,23130,23225,2178.0,252994800.0,0,-25.0,-0.10752688199999999,0.689358035,23231.84573,3876.0,-148,23250.0,23230.0,-20.0,-0.086021505,2017/9/12,2017/9/12
CY.CZC,2017/9/13,23225,23190,23285,23050,23155,3018.0,349719500.0,0,-75.0,-0.32285837300000003,1.011840689,23175.57985,3580.0,-296,23230.0,23175.0,-55.0,-0.236762807,2017/9/13,2017/9/13
CY.CZC,2017/9/14,23155,23125,23210,23080,23085,1432.0,165633300.0,0,-90.0,-0.388349515,0.561433816,23133.14246,3482.0,-98,23175.0,23135.0,-40.0,-0.17259978399999998,2017/9/14,2017/9/14
CY.CZC,2017/9/15,23085,23075,23120,23020,23050,1498.0,172797200.0,0,-85.0,-0.367408688,0.43318172,23070.38718,3390.0,-92,23135.0,23070.0,-65.0,-0.280959585,2017/9/15,2017/9/15
CY.CZC,2017/9/18,23050,23030,23095,22880,23080,1904.0,219393000.0,0,10.0,0.043346337,0.932754881,23045.48319,3038.0,-352,23070.0,23045.0,-25.0,-0.108365843,2017/9/18,2017/9/18
CY.CZC,2017/9/19,23080,23160,23200,23035,23095,1962.0,226619500.0,0,50.0,0.21696680399999999,0.714904679,23100.86646,2674.0,-364,23045.0,23100.0,55.0,0.23866348399999998,2017/9/19,2017/9/19
CY.CZC,2017/9/20,23095,23085,23390,23070,23385,3342.0,388684500.0,0,285.0,1.233766234,1.385581295,23260.59246,2334.0,-340,23100.0,23260.0,160.0,0.692640693,2017/9/20,2017/9/20
CY.CZC,2017/9/21,23385,23390,23390,23210,23210,1426.0,166069000.0,0,-50.0,-0.214961307,0.769724182,23291.58485,2034.0,-300,23260.0,23290.0,30.0,0.128976784,2017/9/21,2017/9/21
CY.CZC,2017/9/22,23210,23235,23280,23125,23155,1880.0,218055400.0,0,-135.0,-0.5796479179999999,0.667815597,23197.38298,1952.0,-82,23290.0,23195.0,-95.0,-0.407900386,2017/9/22,2017/9/22
CY.CZC,2017/9/25,23155,23145,23245,23135,23235,974.0,112994300.0,0,40.0,0.172450959,0.475059382,23202.11499,1880.0,-72,23195.0,23200.0,5.0,0.02155637,2017/9/25,2017/9/25
CY.CZC,2017/9/26,23235,23255,23370,23205,23320,1508.0,175639000.0,0,120.0,0.517241379,0.710135571,23294.29708,1952.0,72,23200.0,23295.0,95.0,0.409482759,2017/9/26,2017/9/26
CY.CZC,2017/9/27,23320,23300,23310,23085,23105,1778.0,205937400.0,0,-190.0,-0.8156256709999999,0.96483705,23165.06187,1910.0,-42,23295.0,23165.0,-130.0,-0.558059669,2017/9/27,2017/9/27
CY.CZC,2017/9/28,23105,23080,23145,22860,22900,1928.0,221866200.0,0,-265.0,-1.143967192,1.233499243,23015.16598,2080.0,170,23165.0,23015.0,-150.0,-0.647528599,2017/9/28,2017/9/28
CY.CZC,2017/9/29,22900,22845,23010,22845,22920,1072.0,123035600.0,0,-95.0,-0.412774278,0.720524017,22954.40299,1848.0,-232,23015.0,22955.0,-60.0,-0.260699544,2017/9/29,2017/9/29
CY.CZC,2017/10/9,22920,23055,23055,22860,22960,582.0,66693100.0,0,5.0,0.021781747,0.85078534,22918.59107,1820.0,-28,22955.0,22920.0,-35.0,-0.15247222800000002,2017/10/9,2017/10/9
CY.CZC,2017/10/10,22960,22980,22995,22920,22935,658.0,75505400.0,0,15.0,0.06544502599999999,0.326655052,22949.9696,1796.0,-24,22920.0,22950.0,30.0,0.13089005199999998,2017/10/10,2017/10/10
CY.CZC,2017/10/11,22935,22995,23000,22900,22910,604.0,69289300.0,0,-40.0,-0.17429193899999998,0.436014825,22943.47682,1732.0,-64,22950.0,22945.0,-5.0,-0.021786492,2017/10/11,2017/10/11
CY.CZC,2017/10/12,22910,22900,22965,22860,22925,1104.0,126495800.0,0,-20.0,-0.08716496,0.458315146,22915.9058,1736.0,4,22945.0,22915.0,-30.0,-0.13074744,2017/10/12,2017/10/12
CY.CZC,2017/10/13,22925,22940,23010,22910,22940,826.0,94787100.0,0,25.0,0.109098844,0.436205016,22950.87167,1650.0,-86,22915.0,22950.0,35.0,0.152738381,2017/10/13,2017/10/13
CY.CZC,2017/10/16,22940,23000,23110,22925,23060,980.0,112913300.0,0,110.0,0.479302832,0.806451613,23043.53061,1596.0,-54,22950.0,23045.0,95.0,0.413943355,2017/10/16,2017/10/16
CY.CZC,2017/10/17,23060,23005,23070,22990,23000,404.0,46509400.0,0,-45.0,-0.195270124,0.346921075,23024.45545,1540.0,-56,23045.0,23025.0,-20.0,-0.086786722,2017/10/17,2017/10/17
CY.CZC,2017/10/18,23000,22990,23080,22990,23015,332.0,38253300.0,0,-10.0,-0.043431053,0.391304348,23044.15663,1518.0,-22,23025.0,23045.0,20.0,0.086862106,2017/10/18,2017/10/18
CY.CZC,2017/10/19,23015,23035,23035,22840,22945,532.0,61060100.0,0,-100.0,-0.43393360799999997,0.847273517,22954.92481,1564.0,46,23045.0,22955.0,-90.0,-0.390540247,2017/10/19,2017/10/19
CY.CZC,2017/10/20,22945,22905,22930,22805,22865,854.0,97586000.0,0,-90.0,-0.392071444,0.544780998,22853.86417,1590.0,26,22955.0,22855.0,-100.0,-0.43563493799999997,2017/10/20,2017/10/20
CY.CZC,2017/10/23,22865,22845,22920,22775,22870,654.0,74736400.0,0,15.0,0.065631153,0.634157009,22855.1682,1596.0,6,22855.0,22855.0,0.0,0.0,2017/10/23,2017/10/23
CY.CZC,2017/10/24,22870,22895,22975,22895,22895,504.0,57777900.0,0,40.0,0.175016408,0.349803236,22927.7381,1566.0,-30,22855.0,22930.0,75.0,0.328155765,2017/10/24,2017/10/24
CY.CZC,2017/10/25,22895,22920,22950,22900,22950,254.0,29119700.0,0,20.0,0.08722198,0.218388294,22928.89764,1508.0,-58,22930.0,22930.0,0.0,0.0,2017/10/25,2017/10/25
CY.CZC,2017/10/26,22950,22930,22990,22900,22930,200.0,22937600.0,0,0.0,0.0,0.392156863,22937.6,1474.0,-34,22930.0,22940.0,10.0,0.04361099,2017/10/26,2017/10/26
CY.CZC,2017/10/27,22930,22940,22940,22840,22855,228.0,26061400.0,0,-85.0,-0.370531822,0.4361099,22860.87719,1490.0,16,22940.0,22860.0,-80.0,-0.348735833,2017/10/27,2017/10/27
CY.CZC,2017/10/30,22855,22885,22980,22825,22885,262.0,30009200.0,0,25.0,0.10936133,0.67818858,22907.78626,1420.0,-70,22860.0,22910.0,50.0,0.21872266,2017/10/30,2017/10/30
CY.CZC,2017/10/31,22885,22915,22950,22860,22950,274.0,31354400.0,0,40.0,0.174596246,0.393270701,22886.42336,1400.0,-20,22910.0,22885.0,-25.0,-0.109122654,2017/10/31,2017/10/31
CY.CZC,2017/11/1,22950,22995,23045,22880,22975,426.0,48953600.0,0,90.0,0.393270701,0.718954248,22982.9108,1348.0,-52,22885.0,22985.0,100.0,0.43696744600000004,2017/11/1,2017/11/1
CY.CZC,2017/11/2,22975,22900,23030,22890,23015,302.0,34704900.0,0,30.0,0.130519904,0.609357998,22983.37748,1308.0,-40,22985.0,22985.0,0.0,0.0,2017/11/2,2017/11/2
CY.CZC,2017/11/3,23015,23040,23080,22970,23060,450.0,51832100.0,0,75.0,0.326299761,0.477949164,23036.48889,1194.0,-114,22985.0,23035.0,50.0,0.217533174,2017/11/3,2017/11/3
CY.CZC,2017/11/6,23060,23070,23100,23025,23095,322.0,37128400.0,0,60.0,0.260473193,0.325238508,23061.11801,1184.0,-10,23035.0,23060.0,25.0,0.10853049699999999,2017/11/6,2017/11/6
CY.CZC,2017/11/7,23095,23060,23160,23045,23120,430.0,49635300.0,0,60.0,0.26019080699999997,0.497943278,23086.18605,1104.0,-80,23060.0,23085.0,25.0,0.108412836,2017/11/7,2017/11/7
CY.CZC,2017/11/8,23120,23165,23165,23040,23060,262.0,30233300.0,0,-25.0,-0.10829543,0.540657439,23078.85496,1066.0,-38,23085.0,23080.0,-5.0,-0.021659086,2017/11/8,2017/11/8
CY.CZC,2017/11/9,23060,23075,23080,23005,23055,136.0,15668400.0,0,-25.0,-0.108318891,0.325238508,23041.76471,1050.0,-16,23080.0,23040.0,-40.0,-0.173310225,2017/11/9,2017/11/9
CY.CZC,2017/11/10,23055,23080,23095,23035,23055,86.0,9916200.0,0,15.0,0.065104167,0.260247235,23060.93023,1028.0,-22,23040.0,23060.0,20.0,0.08680555599999999,2017/11/10,2017/11/10
CY.CZC,2017/11/13,23055,23015,23270,22905,23140,290.0,33532200.0,0,80.0,0.346921075,1.583170679,23125.65517,1018.0,-10,23060.0,23125.0,65.0,0.281873374,2017/11/13,2017/11/13
CY.CZC,2017/11/14,23140,23160,23160,23075,23100,192.0,22192700.0,0,-25.0,-0.10810810800000001,0.3673293,23117.39583,946.0,-72,23125.0,23115.0,-10.0,-0.043243243,2017/11/14,2017/11/14
CY.CZC,2017/11/15,23100,23050,23080,22970,23000,194.0,22334600.0,0,-115.0,-0.49751243799999995,0.476190476,23025.36082,878.0,-68,23115.0,23025.0,-90.0,-0.38935756,2017/11/15,2017/11/15
CY.CZC,2017/11/16,23000,23040,23060,22965,23040,160.0,18421200.0,0,15.0,0.06514658,0.413043478,23026.5,842.0,-36,23025.0,23025.0,0.0,0.0,2017/11/16,2017/11/16
CY.CZC,2017/11/17,23040,23030,23050,23005,23005,90.0,10358900.0,0,-20.0,-0.086862106,0.1953125,23019.77778,822.0,-20,23025.0,23020.0,-5.0,-0.021715527000000002,2017/11/17,2017/11/17
CY.CZC,2017/11/20,23005,23005,23035,22925,22965,154.0,17685900.0,0,-55.0,-0.23892267600000003,0.478156922,22968.7013,816.0,-6,23020.0,22970.0,-50.0,-0.217202433,2017/11/20,2017/11/20
CY.CZC,2017/11/21,22965,22905,22965,22905,22905,136.0,15590200.0,0,-65.0,-0.282977797,0.261267146,22926.76471,762.0,-54,22970.0,22925.0,-45.0,-0.19590770600000001,2017/11/21,2017/11/21
CY.CZC,2017/11/22,22905,22890,22980,22880,22880,130.0,14892500.0,0,-45.0,-0.196292257,0.436585898,22911.53846,770.0,8,22925.0,22910.0,-15.0,-0.06543075200000001,2017/11/22,2017/11/22
CY.CZC,2017/11/23,22880,22900,23000,22880,22915,216.0,24778300.0,0,5.0,0.021824531,0.524475524,22942.87037,728.0,-42,22910.0,22945.0,35.0,0.152771715,2017/11/23,2017/11/23
CY.CZC,2017/11/24,22915,22915,22985,22840,22930,76.0,8708000.0,0,-15.0,-0.06537372,0.632773293,22915.78947,706.0,-22,22945.0,22915.0,-30.0,-0.13074744,2017/11/24,2017/11/24
CY.CZC,2017/11/27,22930,22910,23015,22910,22980,104.0,11941900.0,0,65.0,0.283656993,0.457915395,22965.19231,674.0,-32,22915.0,22965.0,50.0,0.218197687,2017/11/27,2017/11/27
CY.CZC,2017/11/28,22980,23025,23185,22920,23175,520.0,60087300.0,0,210.0,0.91443501,1.153176675,23110.5,560.0,-114,22965.0,23110.0,145.0,0.631395602,2017/11/28,2017/11/28
CY.CZC,2017/11/29,23175,23210,23240,23085,23100,226.0,26188600.0,0,-10.0,-0.04327131099999999,0.668824164,23175.75221,474.0,-86,23110.0,23175.0,65.0,0.281263522,2017/11/29,2017/11/29
CY.CZC,2017/11/30,23100,23100,23255,23100,23215,166.0,19247700.0,0,40.0,0.17259978399999998,0.670995671,23190,474.0,0,23175.0,23190.0,15.0,0.064724919,2017/11/30,2017/11/30
CY.CZC,2017/12/1,23215,23005,24660,23005,23575,682.0,80299900.0,0,-235.0,-0.98698026,7.129011415,23548.35777,70.0,-404,23810.0,23550.0,-260.0,-1.09197816,2017/12/1,2017/12/1
CY.CZC,2017/12/4,23575,23445,23750,23390,23715,84.0,9926200.0,0,165.0,0.700636943,1.527041357,23633.80952,74.0,4,23550.0,23635.0,85.0,0.36093418299999996,2017/12/4,2017/12/4
CY.CZC,2017/12/5,23715,23710,23710,23435,23570,106.0,12479900.0,0,-65.0,-0.275015866,1.159603626,23546.98113,84.0,10,23635.0,23545.0,-90.0,-0.38079119899999997,2017/12/5,2017/12/5
CY.CZC,2017/12/6,23570,23680,23680,23410,23530,22.0,2590900.0,0,-15.0,-0.063707794,1.145523971,23553.63636,84.0,0,23545.0,23555.0,10.0,0.042471862,2017/12/6,2017/12/6
CY.CZC,2017/12/7,23530,23485,23500,23485,23485,18.0,2114400.0,0,-70.0,-0.29717682,0.063748406,23493.33333,80.0,-4,23555.0,23495.0,-60.0,-0.254722989,2017/12/7,2017/12/7
CY.CZC,2017/12/8,23485,23350,23520,23350,23470,44.0,5160600.0,0,-25.0,-0.10640561800000001,0.723866298,23457.27273,68.0,-12,23495.0,23455.0,-40.0,-0.170248989,2017/12/8,2017/12/8
CY.CZC,2017/12/11,23470,23450,23450,23450,23450,4.0,469000.0,0,-5.0,-0.021317416000000002,0,23450,68.0,0,23455.0,23450.0,-5.0,-0.021317416000000002,2017/12/11,2017/12/11
CY.CZC,2017/12/12,23450,23450,23450,23450,23450,0.0,0.0,0,-23450.0,0.0,0,23450,68.0,0,23450.0,23450.0,0.0,0.0,2017/12/11,2017/12/12
CY.CZC,2017/12/13,23450,23495,23500,23495,23500,10.0,1175000.0,0,50.0,0.21321961600000003,0.021321962,23500,68.0,0,23450.0,23500.0,50.0,0.21321961600000003,2017/12/13,2017/12/13
CY.CZC,2017/12/14,23500,23120,23480,23120,23480,10.0,1166400.0,0,-20.0,-0.08510638300000001,1.531914894,23328,72.0,4,23500.0,23330.0,-170.0,-0.723404255,2017/12/14,2017/12/14
CY.CZC,2017/12/15,23480,23120,23480,23120,23480,0.0,0.0,0,-23330.0,0.0,1.531914894,23328,72.0,0,23330.0,23330.0,0.0,0.0,2017/12/14,2017/12/15
CY.CZC,2017/12/18,23480,23355,23450,23355,23450,4.0,468100.0,0,120.0,0.514359194,0.407201029,23405,70.0,-2,23330.0,23405.0,75.0,0.321474496,2017/12/18,2017/12/18
CY.CZC,2017/12/19,23450,23355,23450,23355,23450,0.0,0.0,0,-23405.0,0.0,0.407201029,23405,70.0,0,23405.0,23405.0,0.0,0.0,2017/12/18,2017/12/19
CY.CZC,2017/12/20,23450,23355,23450,23355,23450,0.0,0.0,0,-23405.0,0.0,0.407201029,23405,70.0,0,23405.0,23405.0,0.0,0.0,2017/12/18,2017/12/20
CY.CZC,2017/12/21,23450,23355,23450,23355,23450,0.0,0.0,0,-23405.0,0.0,0.407201029,23405,70.0,0,23405.0,23405.0,0.0,0.0,2017/12/18,2017/12/21
CY.CZC,2017/12/22,23450,23235,23235,23230,23230,4.0,464700.0,0,-175.0,-0.747703482,0.021362957,23235,68.0,-2,23405.0,23235.0,-170.0,-0.726340526,2017/12/22,2017/12/22
CY.CZC,2017/12/25,23230,23235,23235,23230,23230,0.0,0.0,0,-23235.0,0.0,0.021362957,23235,68.0,0,23235.0,23235.0,0.0,0.0,2017/12/22,2017/12/25
CY.CZC,2017/12/26,23230,22995,22995,22995,22995,4.0,459900.0,0,-240.0,-1.032924467,0,22995,68.0,0,23235.0,22995.0,-240.0,-1.032924467,2017/12/26,2017/12/26
CY.CZC,2017/12/27,22995,22995,22995,22995,22995,0.0,0.0,0,-22995.0,0.021743857000000002,0,22995,68.0,0,22995.0,23000.0,5.0,0.021743857000000002,2017/12/26,2017/12/27
CY.CZC,2017/12/28,22995,23235,23235,23235,23235,2.0,232400.0,0,235.0,1.02173913,0,23240,66.0,-2,23000.0,23235.0,235.0,1.02173913,2017/12/28,2017/12/28
CY.CZC,2017/12/29,23235,23235,23235,23235,23235,6.0,697100.0,0,0.0,0.0,0,23236.66667,60.0,-6,23235.0,23235.0,0.0,0.0,2017/12/29,2017/12/29
CY.CZC,2018/1/2,23235,23235,23235,23235,23235,0.0,0.0,0,-23235.0,0.0,0,23236.66667,60.0,0,23235.0,23235.0,0.0,0.0,2017/12/29,2018/1/2
CY.CZC,2018/1/3,23235,23305,23305,23305,23305,4.0,466100.0,0,70.0,0.301269636,0,23305,60.0,0,23235.0,23305.0,70.0,0.301269636,2018/1/3,2018/1/3
CY.CZC,2018/1/4,23305,23305,23305,23305,23305,0.0,0.0,0,-23305.0,0.0,0,23305,60.0,0,23305.0,23305.0,0.0,0.0,2018/1/3,2018/1/4
CY.CZC,2018/1/5,23305,23305,23305,23305,23305,0.0,0.0,0,-23305.0,0.0,0,23305,60.0,0,23305.0,23305.0,0.0,0.0,2018/1/3,2018/1/5
CY.CZC,2018/1/8,23305,23305,23305,23305,23305,0.0,0.0,0,-23305.0,0.0,0,23305,60.0,0,23305.0,23305.0,0.0,0.0,2018/1/3,2018/1/8
CY.CZC,2018/1/9,23305,23125,23480,23125,23450,18.0,2109000.0,0,145.0,0.622184081,1.523278266,23433.33333,60.0,0,23305.0,23435.0,130.0,0.55782021,2018/1/9,2018/1/9
CY.CZC,2018/1/10,23450,23220,23220,23220,23220,4.0,464400.0,0,-215.0,-0.917431193,0,23220,58.0,-2,23435.0,23220.0,-215.0,-0.917431193,2018/1/10,2018/1/10
CY.CZC,2018/1/11,23220,23220,23220,23220,23220,0.0,0.0,0,-23220.0,0.0,0,23220,58.0,0,23220.0,23220.0,0.0,0.0,2018/1/10,2018/1/11
CY.CZC,2018/1/12,23220,23125,23495,23095,23495,12.0,1391000.0,0,275.0,1.184323859,1.722652885,23183.33333,52.0,-6,23220.0,23185.0,-35.0,-0.150732127,2018/1/12,2018/1/12
CY.CZC,2018/1/15,23495,23125,23495,23095,23495,0.0,0.0,0,-23185.0,0.0,1.722652885,23183.33333,52.0,0,23185.0,23185.0,0.0,0.0,2018/1/12,2018/1/15
CY.CZC,2018/1/16,23495,23125,23495,23095,23495,0.0,0.0,0,-23185.0,0.0,1.722652885,23183.33333,52.0,0,23185.0,23185.0,0.0,0.0,2018/1/12,2018/1/16
CY.CZC,2018/1/17,23495,23015,23015,22900,23015,32.0,3678000.0,0,-170.0,-0.733232694,0.496010352,22987.5,32.0,-20,23185.0,22985.0,-200.0,-0.862626698,2018/1/17,2018/1/17
CY.CZC,2018/1/18,23015,23015,23015,22900,23015,0.0,0.0,0,-22985.0,0.0,0.496010352,22987.5,32.0,0,22985.0,22985.0,0.0,0.0,2018/1/17,2018/1/18
CY.CZC,2018/1/19,23015,23015,23015,22900,23015,0.0,0.0,0,-22985.0,0.0,0.496010352,22987.5,32.0,0,22985.0,22985.0,0.0,0.0,2018/1/17,2018/1/19
CY.CZC,2018/1/22,23015,23015,23015,22900,23015,0.0,0.0,0,-22985.0,0.0,0.496010352,22987.5,32.0,0,22985.0,22985.0,0.0,0.0,2018/1/17,2018/1/22
CY.CZC,2018/1/23,23015,23015,23015,22900,23015,0.0,0.0,0,-22985.0,0.0,0.496010352,22987.5,32.0,0,22985.0,22985.0,0.0,0.0,2018/1/17,2018/1/23
CY.CZC,2018/1/24,23015,23000,23000,23000,23000,2.0,230000.0,0,15.0,0.065259952,0,23000,34.0,2,22985.0,23000.0,15.0,0.065259952,2018/1/24,2018/1/24
CY.CZC,2018/1/25,23000,23000,23000,23000,23000,0.0,0.0,0,-23000.0,0.36956521700000006,0,23000,34.0,0,23000.0,23085.0,85.0,0.36956521700000006,2018/1/24,2018/1/25
CY.CZC,2018/1/26,23000,23250,23250,23250,23250,2.0,232500.0,0,165.0,0.7147498379999999,0,23250,34.0,0,23085.0,23250.0,165.0,0.7147498379999999,2018/1/26,2018/1/26
CY.CZC,2018/1/29,23250,23250,23250,23250,23250,0.0,0.0,0,-23250.0,0.0,0,23250,34.0,0,23250.0,23250.0,0.0,0.0,2018/1/26,2018/1/29
CY.CZC,2018/1/30,23250,23005,23235,22915,23235,12.0,1380500.0,0,-15.0,-0.064516129,1.376344086,23008.33333,32.0,-2,23250.0,23010.0,-240.0,-1.032258065,2018/1/30,2018/1/30
CY.CZC,2018/1/31,23235,22265,22955,22265,22955,6.0,681200.0,0,-55.0,-0.23902651,2.969657844,22706.66667,34.0,2,23010.0,22705.0,-305.0,-1.325510648,2018/1/31,2018/1/31
CY.CZC,2018/2/1,22955,23120,23120,23120,23120,2.0,231200.0,0,415.0,1.827791235,0,23120,34.0,0,22705.0,23120.0,415.0,1.827791235,2018/2/1,2018/2/1
CY.CZC,2018/2/2,23120,22995,22995,22995,22995,2.0,230000.0,0,-125.0,-0.540657439,0,23000,32.0,-2,23120.0,22995.0,-125.0,-0.540657439,2018/2/2,2018/2/2
CY.CZC,2018/2/5,22995,22995,22995,22995,22995,0.0,0.0,0,-22995.0,0.0,0,23000,32.0,0,22995.0,22995.0,0.0,0.0,2018/2/2,2018/2/5
CY.CZC,2018/2/6,22995,22995,22995,22995,22995,0.0,0.0,0,-22995.0,0.0,0,23000,32.0,0,22995.0,22995.0,0.0,0.0,2018/2/2,2018/2/6
CY.CZC,2018/2/7,22995,22995,22995,22995,22995,0.0,0.0,0,-22995.0,0.0,0,23000,32.0,0,22995.0,22995.0,0.0,0.0,2018/2/2,2018/2/7
CY.CZC,2018/2/8,22995,22995,22995,22995,22995,0.0,0.0,0,-22995.0,0.0,0,23000,32.0,0,22995.0,22995.0,0.0,0.0,2018/2/2,2018/2/8
CY.CZC,2018/2/9,22995,22995,22995,22995,22995,0.0,0.0,0,-22995.0,0.0,0,23000,32.0,0,22995.0,22995.0,0.0,0.0,2018/2/2,2018/2/9
CY.CZC,2018/2/12,22995,22995,22995,22995,22995,0.0,0.0,0,-22995.0,0.021743857000000002,0,23000,32.0,0,22995.0,23000.0,5.0,0.021743857000000002,2018/2/2,2018/2/12
CY.CZC,2018/2/13,22995,22995,22995,22995,22995,0.0,0.0,0,-23000.0,0.0,0,23000,32.0,0,23000.0,23000.0,0.0,0.0,2018/2/2,2018/2/13
CY.CZC,2018/2/14,22995,23120,23120,23045,23045,4.0,461700.0,0,45.0,0.19565217399999998,0.326086957,23085,30.0,-2,23000.0,23085.0,85.0,0.36956521700000006,2018/2/14,2018/2/14
CY.CZC,2018/2/22,23045,23120,23120,23045,23045,0.0,0.0,0,-23085.0,0.0,0.326086957,23085,30.0,0,23085.0,23085.0,0.0,0.0,2018/2/14,2018/2/22
CY.CZC,2018/2/23,23045,23120,23120,23045,23045,0.0,0.0,0,-23085.0,0.0,0.326086957,23085,30.0,0,23085.0,23085.0,0.0,0.0,2018/2/14,2018/2/23
CY.CZC,2018/2/26,23045,23215,23220,23200,23200,12.0,1392900.0,0,115.0,0.498158978,0.086636344,23215,20.0,-10,23085.0,23215.0,130.0,0.5631362360000001,2018/2/26,2018/2/26
CY.CZC,2018/2/27,23200,23215,23220,23200,23200,0.0,0.0,0,-23215.0,0.0,0.086636344,23215,20.0,0,23215.0,23215.0,0.0,0.0,2018/2/26,2018/2/27
CY.CZC,2018/2/28,23200,23215,23220,23200,23200,0.0,0.0,0,-23215.0,0.0,0.086636344,23215,20.0,0,23215.0,23215.0,0.0,0.0,2018/2/26,2018/2/28
CY.CZC,2018/3/1,23200,23215,23220,23200,23200,0.0,0.0,0,-23215.0,0.0,0.086636344,23215,20.0,0,23215.0,23215.0,0.0,0.0,2018/2/26,2018/3/1
CY.CZC,2018/3/2,23200,23305,24145,23075,23095,52.0,6096500.0,0,-120.0,-0.516907172,4.609088951,23448.07692,16.0,-4,23215.0,23450.0,235.0,1.012276545,2018/3/2,2018/3/2
CY.CZC,2018/3/5,23095,23095,23450,22520,23350,26.0,3004900.0,0,-100.0,-0.42643923200000006,4.026845638,23114.61538,20.0,4,23450.0,23115.0,-335.0,-1.428571429,2018/3/5,2018/3/5
