合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
PB,20110527,17205.0,17150.0,17100.0,17340.0,17040.0,17315.0,17190.0,165,40.0,3580.0,153873.55,7628.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110530,17315.0,17190.0,17230.0,17370.0,17030.0,17040.0,17170.0,-150,-20.0,3134.0,134545.1,7512.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110531,17040.0,17170.0,17115.0,17180.0,16895.0,17095.0,17010.0,-75,-160.0,4284.0,182223.88,8092.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110601,17095.0,17010.0,17085.0,17085.0,16910.0,16955.0,16980.0,-55,-30.0,2536.0,107673.5,8330.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110602,16955.0,16980.0,16840.0,16900.0,16780.0,16880.0,16835.0,-100,-145.0,1984.0,83524.9,8168.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110603,16880.0,16835.0,16710.0,16980.0,16675.0,16890.0,16860.0,55,25.0,3534.0,148960.35,8576.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110607,16890.0,16860.0,16890.0,17165.0,16845.0,17030.0,17015.0,170,155.0,4518.0,192226.05,8284.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110608,17030.0,17015.0,17100.0,17180.0,16865.0,17020.0,17050.0,5,35.0,4038.0,172156.55,8218.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110609,17020.0,17050.0,17105.0,17130.0,16985.0,16985.0,17060.0,-65,10.0,2072.0,88389.33,8150.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110610,16985.0,17060.0,17080.0,17150.0,16990.0,17070.0,17080.0,10,20.0,2912.0,124354.18,8436.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110613,17070.0,17080.0,16970.0,17025.0,16835.0,16940.0,16950.0,-140,-130.0,2656.0,112574.38,8510.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110614,16940.0,16950.0,16965.0,16975.0,16820.0,16940.0,16900.0,-10,-50.0,2002.0,84599.9,9046.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110615,16940.0,16900.0,17030.0,17070.0,16955.0,16980.0,17010.0,80,110.0,2338.0,99446.63,9406.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110616,16980.0,17010.0,16835.0,16870.0,16680.0,16695.0,16785.0,-315,-225.0,2810.0,117948.23,9388.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110617,16695.0,16785.0,16720.0,16780.0,16600.0,16620.0,16690.0,-165,-95.0,1886.0,78706.68,9396.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110620,16620.0,16690.0,16550.0,16630.0,16455.0,16470.0,16525.0,-220,-165.0,2086.0,86184.88,9610.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110621,16470.0,16525.0,16535.0,16890.0,16530.0,16850.0,16720.0,325,195.0,3464.0,144810.65,9034.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110622,16850.0,16720.0,16800.0,16850.0,16685.0,16720.0,16765.0,0,45.0,2178.0,91289.1,8880.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110623,16720.0,16765.0,16905.0,16910.0,16715.0,16855.0,16810.0,90,45.0,3360.0,141227.5,8810.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110624,16855.0,16810.0,16875.0,17045.0,16860.0,17030.0,16985.0,220,175.0,4180.0,177509.03,8816.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110627,17030.0,16985.0,16910.0,16965.0,16750.0,16770.0,16855.0,-215,-130.0,2792.0,117668.93,8582.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110628,16770.0,16855.0,16850.0,16955.0,16820.0,16865.0,16905.0,10,50.0,1684.0,71190.18,8660.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110629,16865.0,16905.0,16940.0,16980.0,16880.0,16975.0,16940.0,70,35.0,2040.0,86415.13,8428.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110630,16975.0,16940.0,17100.0,17210.0,17050.0,17200.0,17125.0,260,185.0,2850.0,122030.0,8920.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110701,17200.0,17125.0,17200.0,17235.0,17125.0,17160.0,17170.0,35,45.0,2112.0,90675.08,9364.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110704,17160.0,17170.0,17205.0,17410.0,17205.0,17350.0,17300.0,180,130.0,2628.0,113675.83,9850.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110705,17350.0,17300.0,17335.0,17430.0,17215.0,17220.0,17280.0,-80,-20.0,1966.0,84951.65,10036.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110706,17220.0,17280.0,17280.0,17355.0,17250.0,17315.0,17300.0,35,20.0,1612.0,69719.68,9986.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110707,17315.0,17300.0,17285.0,17385.0,17225.0,17320.0,17300.0,20,0.0,1558.0,67384.05,9924.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110708,17320.0,17300.0,17415.0,17465.0,17300.0,17305.0,17385.0,5,85.0,1270.0,55197.78,9956.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110711,17305.0,17385.0,17220.0,17305.0,17070.0,17170.0,17225.0,-215,-160.0,1868.0,80447.53,9922.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110712,17170.0,17225.0,17080.0,17185.0,17070.0,17185.0,17135.0,-40,-90.0,1202.0,51490.88,9738.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110713,17185.0,17135.0,17350.0,17700.0,17310.0,17695.0,17490.0,560,355.0,3314.0,144918.43,10114.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110714,17695.0,17490.0,17550.0,17595.0,17480.0,17555.0,17530.0,65,40.0,1836.0,80483.2,9936.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110715,17555.0,17530.0,17465.0,17530.0,17415.0,17435.0,17460.0,-95,-70.0,1286.0,56140.45,9964.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110718,17435.0,17460.0,17485.0,17580.0,17455.0,17520.0,17530.0,60,70.0,1302.0,57066.73,9930.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110719,17520.0,17530.0,17585.0,17740.0,17565.0,17735.0,17655.0,205,125.0,2182.0,96325.3,9730.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110720,17735.0,17655.0,17740.0,17815.0,17610.0,17685.0,17685.0,30,30.0,1892.0,83662.28,9150.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110721,17685.0,17685.0,17600.0,17650.0,17430.0,17445.0,17545.0,-240,-140.0,1848.0,81058.13,9020.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110722,17445.0,17545.0,17485.0,17580.0,17485.0,17580.0,17535.0,35,-10.0,1024.0,44891.13,8862.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110725,17580.0,17535.0,17530.0,17535.0,17400.0,17410.0,17485.0,-125,-50.0,1424.0,62263.08,8534.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110726,17410.0,17485.0,17410.0,17695.0,17410.0,17635.0,17570.0,150,85.0,1822.0,80036.88,7960.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110727,17635.0,17570.0,17670.0,17835.0,17645.0,17770.0,17740.0,200,170.0,2620.0,116197.08,7196.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110728,17770.0,17740.0,17700.0,17725.0,17580.0,17700.0,17645.0,-40,-95.0,2036.0,89820.4,6766.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110729,17700.0,17645.0,17635.0,17780.0,17430.0,17540.0,17665.0,-105,20.0,2356.0,104054.28,6372.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110801,17540.0,17665.0,17570.0,17660.0,17530.0,17600.0,17605.0,-65,-60.0,1316.0,57928.83,5964.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110802,17600.0,17605.0,17450.0,17535.0,17075.0,17190.0,17265.0,-415,-340.0,1648.0,71134.48,5802.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110803,17190.0,17265.0,17085.0,17280.0,17055.0,17090.0,17155.0,-175,-110.0,1042.0,44695.0,5450.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110804,17090.0,17155.0,17080.0,17095.0,16870.0,16920.0,16960.0,-235,-195.0,692.0,29348.65,5202.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110805,16920.0,16960.0,16560.0,16620.0,15960.0,16270.0,16235.0,-690,-725.0,1696.0,68839.25,4232.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110808,16270.0,16235.0,15555.0,16175.0,15435.0,16150.0,15970.0,-85,-265.0,1074.0,42880.38,3618.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110809,16250.0,16090.0,15495.0,16155.0,15200.0,16025.0,15765.0,-65,-325.0,4860.0,191576.78,4458.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110810,16025.0,15765.0,16300.0,16605.0,16000.0,16480.0,16395.0,715,630.0,3344.0,137063.13,4614.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110811,16480.0,16395.0,16560.0,16590.0,16400.0,16525.0,16505.0,130,110.0,1982.0,81804.73,4586.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110812,16525.0,16505.0,16740.0,16755.0,16610.0,16660.0,16685.0,155,180.0,1370.0,57150.68,4666.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110815,16660.0,16685.0,16660.0,16835.0,16660.0,16730.0,16735.0,45,50.0,1048.0,43857.18,4732.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110816,16730.0,16735.0,16835.0,16835.0,16410.0,16450.0,16580.0,-285,-155.0,1320.0,54718.08,4914.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110817,16450.0,16580.0,16455.0,16695.0,16455.0,16655.0,16635.0,75,55.0,1398.0,58139.88,4656.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110818,16655.0,16635.0,16650.0,16765.0,16625.0,16670.0,16685.0,35,50.0,1574.0,65672.38,4454.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110819,16670.0,16685.0,16420.0,16600.0,16410.0,16600.0,16545.0,-85,-140.0,1862.0,77033.28,4298.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110822,16600.0,16545.0,16680.0,16730.0,16570.0,16570.0,16665.0,25,120.0,1268.0,52838.0,4240.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110823,16570.0,16665.0,16550.0,16665.0,16530.0,16650.0,16605.0,-15,-60.0,702.0,29147.18,4328.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110824,16650.0,16605.0,16790.0,16790.0,16650.0,16690.0,16705.0,85,100.0,804.0,33584.83,4282.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110825,16690.0,16705.0,16725.0,16815.0,16685.0,16780.0,16745.0,75,40.0,964.0,40365.75,4168.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110826,16780.0,16745.0,16855.0,16880.0,16720.0,16760.0,16775.0,15,30.0,650.0,27265.6,4132.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110829,16760.0,16775.0,16895.0,16935.0,16820.0,16860.0,16855.0,85,80.0,694.0,29251.58,4130.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110830,16860.0,16855.0,16910.0,16995.0,16825.0,16905.0,16920.0,50,65.0,988.0,41796.53,4192.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110831,16905.0,16920.0,16940.0,16985.0,16885.0,16955.0,16950.0,35,30.0,1166.0,49420.48,4134.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110901,16955.0,16950.0,16945.0,16990.0,16780.0,16785.0,16895.0,-165,-55.0,1150.0,48580.38,3962.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110902,16785.0,16895.0,16785.0,16815.0,16560.0,16635.0,16670.0,-260,-225.0,772.0,32179.23,3900.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110905,16635.0,16670.0,16560.0,16720.0,16505.0,16555.0,16605.0,-115,-65.0,698.0,28980.28,3800.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110906,16555.0,16605.0,16515.0,16530.0,16360.0,16445.0,16435.0,-160,-170.0,704.0,28926.63,3794.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110907,16445.0,16435.0,16520.0,16665.0,16480.0,16660.0,16570.0,225,135.0,500.0,20718.63,3710.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110908,16660.0,16570.0,16685.0,16705.0,16585.0,16610.0,16620.0,40,50.0,388.0,16121.9,3652.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110909,16610.0,16620.0,16620.0,16690.0,16555.0,16600.0,16615.0,-20,-5.0,536.0,22264.25,3478.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110913,16600.0,16615.0,16600.0,16600.0,16400.0,16420.0,16460.0,-195,-155.0,396.0,16299.0,3350.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110914,16420.0,16460.0,16425.0,16565.0,16280.0,16350.0,16390.0,-110,-70.0,536.0,21965.75,3126.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110915,16350.0,16390.0,16345.0,16370.0,16245.0,16275.0,16315.0,-115,-75.0,418.0,17049.18,2920.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110916,16275.0,16315.0,16340.0,16360.0,16285.0,16350.0,16325.0,35,10.0,228.0,9305.73,2768.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110919,16350.0,16325.0,16220.0,16220.0,15760.0,15805.0,15990.0,-520,-335.0,374.0,14951.38,2548.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110920,15805.0,15990.0,15575.0,15880.0,15575.0,15750.0,15725.0,-240,-265.0,480.0,18872.23,2294.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110921,15750.0,15725.0,15715.0,15815.0,15600.0,15800.0,15740.0,75,15.0,676.0,26601.2,1834.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110922,15975.0,15880.0,15690.0,15690.0,15020.0,15245.0,15395.0,-635,-485.0,1874.0,72140.88,2776.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110923,15245.0,15395.0,14810.0,14810.0,14470.0,14470.0,14620.0,-925,-775.0,2318.0,84742.68,2658.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110926,14470.0,14620.0,14035.0,14275.0,13595.0,13630.0,13955.0,-990,-665.0,3636.0,126890.38,3242.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110927,13630.0,13955.0,14205.0,14545.0,14205.0,14385.0,14340.0,430,385.0,2360.0,84614.98,3152.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110928,14385.0,14340.0,14630.0,14685.0,14250.0,14505.0,14420.0,165,80.0,1622.0,58480.13,2912.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110929,14505.0,14420.0,13895.0,14360.0,13590.0,14360.0,14095.0,-60,-325.0,1702.0,59975.53,2586.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20110930,14360.0,14095.0,14315.0,14880.0,14315.0,14880.0,14590.0,785,495.0,818.0,29838.58,2484.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20111010,14880.0,14590.0,14615.0,14895.0,14615.0,14740.0,14765.0,150,175.0,804.0,29682.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20111011,14740.0,14765.0,14950.0,14985.0,14725.0,14770.0,14845.0,5,80.0,606.0,22497.23,2416.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20111012,14770.0,14845.0,14730.0,14935.0,14600.0,14900.0,14795.0,55,-50.0,536.0,19825.55,2324.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20111013,14900.0,14795.0,14950.0,15045.0,14855.0,14910.0,14935.0,115,140.0,832.0,31069.58,2214.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20111014,14910.0,14935.0,14900.0,15100.0,14900.0,15085.0,14965.0,150,30.0,776.0,29034.03,1916.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20111017,15085.0,14965.0,15090.0,15155.0,14965.0,15040.0,15045.0,75,80.0,492.0,18508.35,1706.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20111018,15040.0,15055.0,14635.0,14745.0,14360.0,14430.0,14580.0,-625,-475.0,1004.0,36604.3,2066.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20111019,14430.0,14580.0,14660.0,14660.0,14370.0,14470.0,14510.0,-110,-70.0,880.0,31929.35,2020.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20111020,14470.0,14510.0,13710.0,14010.0,13700.0,13850.0,13820.0,-660,-690.0,1524.0,52659.2,2254.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20111021,13850.0,13820.0,13850.0,14600.0,13765.0,14235.0,14175.0,415,355.0,1728.0,61246.95,2354.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20111024,14235.0,14175.0,14640.0,15025.0,14550.0,15025.0,14775.0,850,600.0,1570.0,58010.78,2140.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20111025,15025.0,14775.0,15250.0,15650.0,14860.0,15095.0,15200.0,320,425.0,2540.0,96542.95,2038.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20111026,15095.0,15200.0,14875.0,15195.0,14760.0,15015.0,15015.0,-185,-185.0,970.0,36420.18,1978.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20111027,15015.0,15015.0,15080.0,15150.0,14950.0,15105.0,15045.0,90,30.0,690.0,25955.18,1992.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20111028,15105.0,15045.0,15580.0,15725.0,15360.0,15435.0,15465.0,390,420.0,848.0,32793.33,1968.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20111031,15435.0,15465.0,15565.0,15565.0,15185.0,15345.0,15370.0,-120,-95.0,760.0,29211.65,1986.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
PB,20111101,15345.0,15370.0,15450.0,15450.0,15275.0,15315.0,15360.0,-55,-10.0,620.0,23814.73,2026.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
