合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
L.DCE,2010/1/25,12070.0,12030.0,12070.0,11880.0,11945.0,319172.0,19091328600.0,0,-175.0,-1.443894389,1.5741507869999998,11963.03473,67690.0,2498.0,12120.0,11960.0,-160.0,-1.320132013,2010/1/25,2010/1/25
L.DCE,2010/1/26,11945.0,12000.0,12050.0,11775.0,11775.0,279996.0,16684050100.0,0,-185.0,-1.5468227419999998,2.302218501,11917.348890000001,65778.0,-1912.0,11960.0,11915.0,-45.0,-0.376254181,2010/1/26,2010/1/26
L.DCE,2010/1/27,11775.0,11835.0,11845.0,11535.0,11575.0,392762.0,22835207600.0,0,-340.0,-2.85354595,2.632696391,11628.012690000001,79610.0,13832.0,11915.0,11625.0,-290.0,-2.43390684,2010/1/27,2010/1/27
L.DCE,2010/1/28,11575.0,11445.0,11520.0,11330.0,11450.0,346678.0,19810803600.0,0,-175.0,-1.505376344,1.641468683,11428.93613,77622.0,-1988.0,11625.0,11425.0,-200.0,-1.7204301080000002,2010/1/28,2010/1/28
L.DCE,2010/1/29,11450.0,11425.0,11500.0,11360.0,11450.0,233502.0,13346978900.0,0,25.0,0.218818381,1.222707424,11432.003920000001,70530.0,-7092.0,11425.0,11430.0,5.0,0.043763675999999994,2010/1/29,2010/1/29
L.DCE,2010/2/1,11450.0,11415.0,11495.0,11245.0,11375.0,279494.0,15886795300.0,0,-55.0,-0.481189851,2.183406114,11368.254990000001,71662.0,1132.0,11430.0,11365.0,-65.0,-0.568678915,2010/2/1,2010/2/1
L.DCE,2010/2/2,11375.0,11500.0,11600.0,11150.0,11285.0,285564.0,16220398600.0,0,-80.0,-0.70391553,3.9560439560000003,11360.254509999999,75532.0,3870.0,11365.0,11360.0,-5.0,-0.043994720999999994,2010/2/2,2010/2/2
L.DCE,2010/2/3,11285.0,11480.0,11500.0,11215.0,11475.0,350400.0,19943905000.0,0,115.0,1.012323944,2.525476296,11383.50742,73476.0,-2056.0,11360.0,11380.0,20.0,0.176056338,2010/2/3,2010/2/3
L.DCE,2010/2/4,11475.0,11370.0,11485.0,11330.0,11390.0,324340.0,18502910600.0,0,10.0,0.087873462,1.3507625269999999,11409.57674,74554.0,1078.0,11380.0,11405.0,25.0,0.219683656,2010/2/4,2010/2/4
L.DCE,2010/2/5,11390.0,11140.0,11310.0,11050.0,11285.0,262388.0,14695379600.0,0,-120.0,-1.052170101,2.282704126,11201.2589,65524.0,-9030.0,11405.0,11200.0,-205.0,-1.797457256,2010/2/5,2010/2/5
L.DCE,2010/2/8,11285.0,11300.0,11480.0,11285.0,11395.0,238000.0,13558472100.0,0,195.0,1.741071429,1.7279574659999999,11393.67403,64572.0,-952.0,11200.0,11390.0,190.0,1.696428571,2010/2/8,2010/2/8
L.DCE,2010/2/9,11395.0,11375.0,11550.0,11305.0,11520.0,215600.0,12344896500.0,0,130.0,1.141352063,2.1500658180000003,11451.66651,64720.0,148.0,11390.0,11450.0,60.0,0.526777875,2010/2/9,2010/2/9
L.DCE,2010/2/10,11520.0,11580.0,11695.0,11520.0,11645.0,162576.0,9445827300.0,0,195.0,1.703056769,1.5190972219999999,11620.19892,53314.0,-11406.0,11450.0,11620.0,170.0,1.4847161569999998,2010/2/10,2010/2/10
L.DCE,2010/2/11,11645.0,11715.0,11780.0,11630.0,11690.0,103400.0,6051682000.0,0,70.0,0.602409639,1.288106483,11705.38104,49270.0,-4044.0,11620.0,11705.0,85.0,0.731497418,2010/2/11,2010/2/11
L.DCE,2010/2/12,11690.0,11715.0,11810.0,11625.0,11790.0,56974.0,3340341700.0,0,85.0,0.7261853909999999,1.582549187,11725.84582,45262.0,-4008.0,11705.0,11725.0,20.0,0.17086715100000002,2010/2/12,2010/2/12
L.DCE,2010/2/22,11790.0,12300.0,12320.0,12010.0,12095.0,71674.0,4332037500.0,0,370.0,3.15565032,2.629346904,12088.17005,40434.0,-4828.0,11725.0,12085.0,360.0,3.0703624730000003,2010/2/22,2010/2/22
L.DCE,2010/2/23,12095.0,12075.0,12155.0,12015.0,12125.0,84224.0,5097088700.0,0,40.0,0.330988829,1.1575031,12103.64908,48004.0,7570.0,12085.0,12100.0,15.0,0.124120811,2010/2/23,2010/2/23
L.DCE,2010/2/24,12125.0,12025.0,12160.0,12020.0,12060.0,84108.0,5086115700.0,0,-40.0,-0.330578512,1.154639175,12094.24954,49434.0,1430.0,12100.0,12090.0,-10.0,-0.082644628,2010/2/24,2010/2/24
L.DCE,2010/2/25,12060.0,12055.0,12145.0,11835.0,11855.0,155272.0,9269755700.0,0,-235.0,-1.94375517,2.570480929,11940.02228,55300.0,5866.0,12090.0,11940.0,-150.0,-1.240694789,2010/2/25,2010/2/25
L.DCE,2010/2/26,11855.0,11835.0,11945.0,11810.0,11890.0,100704.0,5981335000.0,0,-50.0,-0.41876046899999997,1.138760017,11879.04155,53354.0,-1946.0,11940.0,11875.0,-65.0,-0.54438861,2010/2/26,2010/2/26
L.DCE,2010/3/1,11890.0,12010.0,12055.0,11835.0,11915.0,104138.0,6204215800.0,0,40.0,0.336842105,1.850294365,11915.37345,55320.0,1966.0,11875.0,11915.0,40.0,0.336842105,2010/3/1,2010/3/1
L.DCE,2010/3/2,11915.0,11870.0,11910.0,11625.0,11640.0,165540.0,9744747800.0,0,-275.0,-2.3080151069999997,2.3919429290000003,11773.28477,62790.0,7470.0,11915.0,11770.0,-145.0,-1.21695342,2010/3/2,2010/3/2
L.DCE,2010/3/3,11640.0,11720.0,11755.0,11655.0,11695.0,141562.0,8287430000.0,0,-75.0,-0.637213254,0.8591065290000001,11708.55173,71466.0,8676.0,11770.0,11705.0,-65.0,-0.552251487,2010/3/3,2010/3/3
L.DCE,2010/3/4,11695.0,11755.0,11810.0,11480.0,11520.0,221452.0,12882028700.0,0,-185.0,-1.580521145,2.8217186830000003,11634.149790000001,75936.0,4470.0,11705.0,11630.0,-75.0,-0.640751815,2010/3/4,2010/3/4
L.DCE,2010/3/5,11520.0,11525.0,11555.0,11445.0,11495.0,180914.0,10405371500.0,0,-135.0,-1.160791058,0.9548611109999999,11503.11363,81786.0,5850.0,11630.0,11500.0,-130.0,-1.117798796,2010/3/5,2010/3/5
L.DCE,2010/3/8,11495.0,11550.0,11685.0,11400.0,11620.0,323210.0,18719075700.0,0,120.0,1.043478261,2.4793388430000003,11583.22806,102354.0,20568.0,11500.0,11580.0,80.0,0.695652174,2010/3/8,2010/3/8
L.DCE,2010/3/9,11620.0,11580.0,11640.0,11520.0,11540.0,204934.0,11866485300.0,0,-40.0,-0.345423143,1.032702238,11580.78728,107764.0,5410.0,11580.0,11580.0,0.0,0.0,2010/3/9,2010/3/9
L.DCE,2010/3/10,11540.0,11500.0,11660.0,11480.0,11535.0,262132.0,15178671700.0,0,-45.0,-0.388601036,1.5597920280000002,11580.93762,110308.0,2544.0,11580.0,11580.0,0.0,0.0,2010/3/10,2010/3/10
L.DCE,2010/3/11,11535.0,11550.0,11595.0,11250.0,11270.0,304614.0,17320572700.0,0,-310.0,-2.6770293609999998,2.990897269,11372.14488,118390.0,8082.0,11580.0,11370.0,-210.0,-1.8134715030000002,2010/3/11,2010/3/11
L.DCE,2010/3/12,11270.0,11295.0,11370.0,11200.0,11345.0,300704.0,17000885600.0,0,-25.0,-0.21987686899999997,1.508429459,11307.38906,116204.0,-2186.0,11370.0,11305.0,-65.0,-0.571679859,2010/3/12,2010/3/12
L.DCE,2010/3/15,11345.0,11330.0,11330.0,10920.0,10960.0,314430.0,17427334200.0,0,-345.0,-3.051747015,3.61392684,11085.032729999999,128760.0,12556.0,11305.0,11085.0,-220.0,-1.946041575,2010/3/15,2010/3/15
L.DCE,2010/3/16,10960.0,10865.0,11000.0,10835.0,10920.0,359740.0,19631369700.0,0,-165.0,-1.48849797,1.5054744530000002,10914.19898,129098.0,338.0,11085.0,10910.0,-175.0,-1.578709968,2010/3/16,2010/3/16
L.DCE,2010/3/17,10920.0,11000.0,11250.0,10950.0,11220.0,380610.0,21177892600.0,0,310.0,2.8414298810000003,2.7472527469999997,11128.39526,117738.0,-11360.0,10910.0,11125.0,215.0,1.9706691109999999,2010/3/17,2010/3/17
L.DCE,2010/3/18,11220.0,11175.0,11305.0,11060.0,11100.0,368450.0,20598593700.0,0,-25.0,-0.224719101,2.183600713,11181.2152,117884.0,146.0,11125.0,11180.0,55.0,0.49438202200000003,2010/3/18,2010/3/18
L.DCE,2010/3/19,11100.0,11095.0,11260.0,11065.0,11245.0,306790.0,17153535600.0,0,65.0,0.581395349,1.7567567569999998,11182.59109,107696.0,-10188.0,11180.0,11180.0,0.0,0.0,2010/3/19,2010/3/19
L.DCE,2010/3/22,11245.0,11160.0,11370.0,11145.0,11335.0,317170.0,17939203400.0,0,155.0,1.386404293,2.000889284,11312.04301,94830.0,-12866.0,11180.0,11310.0,130.0,1.162790698,2010/3/22,2010/3/22
L.DCE,2010/3/23,11335.0,11400.0,11465.0,11285.0,11355.0,302550.0,17207538700.0,0,45.0,0.39787798399999996,1.5880017640000001,11375.00492,88460.0,-6370.0,11310.0,11375.0,65.0,0.574712644,2010/3/23,2010/3/23
L.DCE,2010/3/24,11355.0,11355.0,11435.0,11205.0,11275.0,310814.0,17572442300.0,0,-100.0,-0.879120879,2.02553941,11307.36859,77556.0,-10904.0,11375.0,11305.0,-70.0,-0.615384615,2010/3/24,2010/3/24
L.DCE,2010/3/25,11275.0,11250.0,11340.0,11225.0,11280.0,152376.0,8601000200.0,0,-25.0,-0.221141088,1.019955654,11289.17966,62384.0,-15172.0,11305.0,11285.0,-20.0,-0.17691287,2010/3/25,2010/3/25
L.DCE,2010/3/26,11280.0,11300.0,11345.0,11255.0,11320.0,62924.0,3556311300.0,0,35.0,0.310146212,0.79787234,11303.51313,48722.0,-13662.0,11285.0,11300.0,15.0,0.132919805,2010/3/26,2010/3/26
L.DCE,2010/3/29,11320.0,11620.0,11680.0,11540.0,11635.0,217654.0,12639193100.0,0,85.0,0.7359307359999999,1.236749117,11614.02327,76084.0,27362.0,11550.0,11610.0,60.0,0.519480519,2010/3/29,2010/3/29
L.DCE,2010/3/30,11635.0,11695.0,11700.0,11435.0,11500.0,249828.0,14422256400.0,0,-110.0,-0.947459087,2.277610658,11545.7486,84378.0,8294.0,11610.0,11545.0,-65.0,-0.559862188,2010/3/30,2010/3/30
L.DCE,2010/3/31,11500.0,11500.0,11530.0,11355.0,11380.0,308014.0,17598165700.0,0,-165.0,-1.429190126,1.52173913,11426.860920000001,95742.0,11364.0,11545.0,11425.0,-120.0,-1.039411,2010/3/31,2010/3/31
L.DCE,2010/4/1,11380.0,11415.0,11520.0,11405.0,11430.0,192020.0,10995986300.0,0,5.0,0.043763675999999994,1.010544815,11452.95938,88506.0,-7236.0,11425.0,11450.0,25.0,0.218818381,2010/4/1,2010/4/1
L.DCE,2010/4/2,11430.0,11500.0,11580.0,11475.0,11565.0,207342.0,11954061000.0,0,115.0,1.004366812,0.9186351709999999,11530.76656,89796.0,1290.0,11450.0,11530.0,80.0,0.698689956,2010/4/2,2010/4/2
L.DCE,2010/4/6,11565.0,11660.0,11875.0,11610.0,11775.0,296042.0,17427749400.0,0,245.0,2.124891587,2.291396455,11773.83574,92684.0,2888.0,11530.0,11770.0,240.0,2.081526453,2010/4/6,2010/4/6
L.DCE,2010/4/7,11775.0,11800.0,11835.0,11760.0,11785.0,161752.0,9543022300.0,0,15.0,0.127442651,0.636942675,11799.572559999999,90524.0,-2160.0,11770.0,11795.0,25.0,0.212404418,2010/4/7,2010/4/7
L.DCE,2010/4/8,11785.0,11730.0,11740.0,11635.0,11665.0,155486.0,9081595700.0,0,-130.0,-1.1021619329999999,0.8909630890000001,11681.56066,93124.0,2600.0,11795.0,11680.0,-115.0,-0.9749894020000001,2010/4/8,2010/4/8
L.DCE,2010/4/9,11665.0,11700.0,11780.0,11685.0,11775.0,161048.0,9455905400.0,0,95.0,0.8133561640000001,0.814402057,11742.965329999999,89986.0,-3138.0,11680.0,11740.0,60.0,0.51369863,2010/4/9,2010/4/9
L.DCE,2010/4/12,11775.0,11820.0,11855.0,11695.0,11740.0,225410.0,13278793500.0,0,0.0,0.0,1.35881104,11781.902759999999,93746.0,3760.0,11740.0,11780.0,40.0,0.340715503,2010/4/12,2010/4/12
L.DCE,2010/4/13,11740.0,11700.0,11750.0,11660.0,11750.0,185732.0,10868206900.0,0,-30.0,-0.25466893,0.7666098809999999,11703.106520000001,87612.0,-6134.0,11780.0,11700.0,-80.0,-0.679117148,2010/4/13,2010/4/13
L.DCE,2010/4/14,11750.0,11780.0,11935.0,11755.0,11890.0,343244.0,20354375300.0,0,190.0,1.6239316240000001,1.531914894,11860.00355,106608.0,18996.0,11700.0,11860.0,160.0,1.367521368,2010/4/14,2010/4/14
L.DCE,2010/4/15,11890.0,11950.0,11965.0,11860.0,11880.0,238140.0,14176326300.0,0,20.0,0.16863406399999997,0.883095038,11905.87579,96124.0,-10484.0,11860.0,11905.0,45.0,0.379426644,2010/4/15,2010/4/15
L.DCE,2010/4/16,11880.0,11900.0,11905.0,11780.0,11850.0,180048.0,10662635900.0,0,-55.0,-0.46199076,1.052188552,11844.21477,91172.0,-4952.0,11905.0,11840.0,-65.0,-0.54598908,2010/4/16,2010/4/16
L.DCE,2010/4/19,11850.0,11650.0,11710.0,11510.0,11515.0,183310.0,10643080100.0,0,-325.0,-2.7449324319999997,1.687763713,11612.11074,87708.0,-3464.0,11840.0,11610.0,-230.0,-1.942567568,2010/4/19,2010/4/19
L.DCE,2010/4/20,11515.0,11580.0,11675.0,11575.0,11665.0,146390.0,8511063200.0,0,55.0,0.473729543,0.8684324790000001,11627.92978,81450.0,-6258.0,11610.0,11625.0,15.0,0.129198966,2010/4/20,2010/4/20
L.DCE,2010/4/21,11665.0,11680.0,11695.0,11590.0,11670.0,152690.0,8896370200.0,0,45.0,0.387096774,0.90012859,11652.85245,81054.0,-396.0,11625.0,11650.0,25.0,0.215053763,2010/4/21,2010/4/21
L.DCE,2010/4/22,11670.0,11630.0,11640.0,11530.0,11535.0,180872.0,10466498600.0,0,-115.0,-0.9871244640000001,0.9425878320000001,11573.37631,92440.0,11386.0,11650.0,11570.0,-80.0,-0.686695279,2010/4/22,2010/4/22
L.DCE,2010/4/23,11535.0,11545.0,11615.0,11535.0,11565.0,140780.0,8150293000.0,0,-5.0,-0.043215212,0.693541396,11578.76545,88176.0,-4264.0,11570.0,11575.0,5.0,0.043215212,2010/4/23,2010/4/23
L.DCE,2010/4/26,11565.0,11635.0,11700.0,11605.0,11620.0,114808.0,6685248400.0,0,45.0,0.388768898,0.8214440120000001,11645.96265,90242.0,2066.0,11575.0,11645.0,70.0,0.60475162,2010/4/26,2010/4/26
L.DCE,2010/4/27,11620.0,11590.0,11595.0,11385.0,11435.0,213308.0,12223036700.0,0,-210.0,-1.8033490769999998,1.807228916,11460.457840000001,100476.0,10234.0,11645.0,11460.0,-185.0,-1.588664663,2010/4/27,2010/4/27
L.DCE,2010/4/28,11435.0,11250.0,11440.0,11250.0,11370.0,198384.0,11274293900.0,0,-90.0,-0.785340314,1.661565369,11366.13225,94822.0,-5654.0,11460.0,11365.0,-95.0,-0.828970332,2010/4/28,2010/4/28
L.DCE,2010/4/29,11370.0,11415.0,11470.0,11330.0,11360.0,199492.0,11370222200.0,0,-5.0,-0.043994720999999994,1.231310466,11399.176109999999,103222.0,8400.0,11365.0,11395.0,30.0,0.263968324,2010/4/29,2010/4/29
L.DCE,2010/4/30,11360.0,11450.0,11470.0,11350.0,11450.0,176418.0,10060798300.0,0,55.0,0.48266783700000004,1.0563380279999999,11405.63695,93700.0,-9522.0,11395.0,11405.0,10.0,0.087757789,2010/4/30,2010/4/30
L.DCE,2010/5/4,11450.0,11400.0,11495.0,11370.0,11445.0,170382.0,9752978100.0,0,40.0,0.350723367,1.091703057,11448.36673,95198.0,1498.0,11405.0,11445.0,40.0,0.350723367,2010/5/4,2010/5/4
L.DCE,2010/5/5,11445.0,11250.0,11410.0,11250.0,11410.0,149206.0,8460615100.0,0,-35.0,-0.305810398,1.397990389,11340.851040000001,96736.0,1538.0,11445.0,11340.0,-105.0,-0.917431193,2010/5/5,2010/5/5
L.DCE,2010/5/6,11410.0,11400.0,11440.0,11330.0,11345.0,132880.0,7559592200.0,0,5.0,0.044091711,0.964066608,11378.07375,100064.0,3328.0,11340.0,11375.0,35.0,0.308641975,2010/5/6,2010/5/6
L.DCE,2010/5/7,11345.0,11255.0,11260.0,11000.0,11005.0,254012.0,14084781500.0,0,-370.0,-3.2527472530000003,2.2917584840000003,11089.8552,107822.0,7758.0,11375.0,11085.0,-290.0,-2.549450549,2010/5/7,2010/5/7
L.DCE,2010/5/10,11005.0,11100.0,11120.0,10965.0,11120.0,222712.0,12308241800.0,0,35.0,0.31574199399999997,1.408450704,11053.05668,105798.0,-2024.0,11085.0,11050.0,-35.0,-0.31574199399999997,2010/5/10,2010/5/10
L.DCE,2010/5/11,11120.0,11100.0,11125.0,10885.0,10895.0,241300.0,13325770600.0,0,-155.0,-1.4027149319999999,2.158273381,11044.98185,112214.0,6416.0,11050.0,11040.0,-10.0,-0.09049773800000001,2010/5/11,2010/5/11
L.DCE,2010/5/12,10895.0,10900.0,10950.0,10750.0,10805.0,372728.0,20235332100.0,0,-235.0,-2.128623188,1.8357044519999999,10857.96189,112142.0,-72.0,11040.0,10855.0,-185.0,-1.6757246380000002,2010/5/12,2010/5/12
L.DCE,2010/5/13,10805.0,10820.0,10895.0,10700.0,10885.0,363508.0,19637382600.0,0,30.0,0.276370336,1.8047200369999998,10804.37437,103712.0,-8430.0,10855.0,10800.0,-55.0,-0.50667895,2010/5/13,2010/5/13
L.DCE,2010/5/14,10885.0,10820.0,10830.0,10660.0,10690.0,410414.0,22059226400.0,0,-110.0,-1.0185185190000001,1.561782269,10749.743620000001,101034.0,-2678.0,10800.0,10745.0,-55.0,-0.509259259,2010/5/14,2010/5/14
L.DCE,2010/5/17,10690.0,10500.0,10545.0,10210.0,10210.0,249100.0,12883862600.0,0,-535.0,-4.979060028,3.1337698780000003,10344.329670000001,93638.0,-7396.0,10745.0,10340.0,-405.0,-3.769194974,2010/5/17,2010/5/17
L.DCE,2010/5/18,10210.0,10210.0,10320.0,10050.0,10305.0,371532.0,18961318900.0,0,-35.0,-0.338491296,2.64446621,10207.09866,91838.0,-1800.0,10340.0,10205.0,-135.0,-1.305609284,2010/5/18,2010/5/18
L.DCE,2010/5/19,10305.0,10010.0,10350.0,9970.0,10200.0,379424.0,19285422700.0,0,-5.0,-0.04899559,3.687530325,10165.63143,89976.0,-1862.0,10205.0,10165.0,-40.0,-0.39196472299999996,2010/5/19,2010/5/19
L.DCE,2010/5/20,10200.0,10270.0,10415.0,10265.0,10350.0,338454.0,17500563600.0,0,185.0,1.819970487,1.470588235,10341.472459999999,95398.0,5422.0,10165.0,10340.0,175.0,1.721593704,2010/5/20,2010/5/20
L.DCE,2010/5/21,10350.0,10200.0,10260.0,10110.0,10235.0,272510.0,13887499000.0,0,-105.0,-1.015473888,1.4492753619999998,10192.28579,92374.0,-3024.0,10340.0,10190.0,-150.0,-1.4506769830000001,2010/5/21,2010/5/21
L.DCE,2010/5/24,10235.0,10260.0,10460.0,10260.0,10445.0,275842.0,14307740100.0,0,255.0,2.502453386,1.95407914,10373.86627,96788.0,4414.0,10190.0,10370.0,180.0,1.766437684,2010/5/24,2010/5/24
L.DCE,2010/5/25,10445.0,10340.0,10405.0,10205.0,10215.0,294920.0,15209949700.0,0,-155.0,-1.494696239,1.914791766,10314.62749,100192.0,3404.0,10370.0,10310.0,-60.0,-0.5785920929999999,2010/5/25,2010/5/25
L.DCE,2010/5/26,10215.0,10280.0,10390.0,10280.0,10375.0,223216.0,11541659100.0,0,65.0,0.630455868,1.076847773,10341.24713,97760.0,-2432.0,10310.0,10340.0,30.0,0.290979631,2010/5/26,2010/5/26
L.DCE,2010/5/27,10375.0,10400.0,10475.0,10325.0,10465.0,213392.0,11104934900.0,0,125.0,1.208897485,1.4457831330000002,10408.01426,105278.0,7518.0,10340.0,10405.0,65.0,0.628626692,2010/5/27,2010/5/27
L.DCE,2010/5/28,10465.0,10580.0,10580.0,10420.0,10440.0,201886.0,10604362900.0,0,35.0,0.336376742,1.528905877,10505.29794,100508.0,-4770.0,10405.0,10505.0,100.0,0.961076406,2010/5/28,2010/5/28
L.DCE,2010/5/31,10440.0,10400.0,10510.0,10365.0,10425.0,218638.0,11417421400.0,0,-80.0,-0.761542123,1.388888889,10444.132679999999,99022.0,-1486.0,10505.0,10440.0,-65.0,-0.618752975,2010/5/31,2010/5/31
L.DCE,2010/6/1,10425.0,10405.0,10435.0,10220.0,10235.0,295724.0,15222106800.0,0,-205.0,-1.963601533,2.06235012,10294.806509999999,102670.0,3648.0,10440.0,10290.0,-150.0,-1.436781609,2010/6/1,2010/6/1
L.DCE,2010/6/2,10235.0,10220.0,10235.0,9860.0,10015.0,457822.0,23002395900.0,0,-275.0,-2.67249757,3.6638983880000002,10048.61973,110038.0,7368.0,10290.0,10045.0,-245.0,-2.3809523809999997,2010/6/2,2010/6/2
L.DCE,2010/6/3,10015.0,10100.0,10130.0,9975.0,10040.0,315100.0,15836679200.0,0,-5.0,-0.049776008,1.5476784819999998,10051.84335,105210.0,-4828.0,10045.0,10050.0,5.0,0.049776008,2010/6/3,2010/6/3
L.DCE,2010/6/4,10040.0,9990.0,9995.0,9825.0,9870.0,341326.0,16916769100.0,0,-180.0,-1.791044776,1.6932270919999999,9912.382356,114290.0,9080.0,10050.0,9910.0,-140.0,-1.3930348259999998,2010/6/4,2010/6/4
L.DCE,2010/6/7,9870.0,9420.0,9500.0,9415.0,9415.0,57830.0,2727466100.0,0,-495.0,-4.994954591,0.861195542,9432.703095,113840.0,-450.0,9910.0,9430.0,-480.0,-4.843592331,2010/6/7,2010/6/7
L.DCE,2010/6/8,9415.0,9400.0,9455.0,9280.0,9445.0,391336.0,18329472700.0,0,15.0,0.159066808,1.8587360590000002,9367.63942,111736.0,-2104.0,9430.0,9365.0,-65.0,-0.689289502,2010/6/8,2010/6/8
L.DCE,2010/6/9,9445.0,9440.0,9610.0,9390.0,9600.0,392226.0,18633668700.0,0,235.0,2.5093433,2.329274749,9501.495923,101006.0,-10730.0,9365.0,9500.0,135.0,1.44153764,2010/6/9,2010/6/9
L.DCE,2010/6/10,9600.0,9580.0,9675.0,9525.0,9595.0,316376.0,15183286000.0,0,95.0,1.0,1.5625,9598.253976,96406.0,-4600.0,9500.0,9595.0,95.0,1.0,2010/6/10,2010/6/10
L.DCE,2010/6/11,9595.0,9670.0,9745.0,9655.0,9720.0,203510.0,9865774800.0,0,125.0,1.302761855,0.937988536,9695.616726,92392.0,-4014.0,9595.0,9695.0,100.0,1.042209484,2010/6/11,2010/6/11
L.DCE,2010/6/17,9720.0,9850.0,9880.0,9525.0,9565.0,284950.0,13780999800.0,0,-130.0,-1.34089737,3.652263374,9672.573995,111572.0,19180.0,9695.0,9670.0,-25.0,-0.257864879,2010/6/17,2010/6/17
L.DCE,2010/6/18,9565.0,9560.0,9585.0,9345.0,9350.0,531668.0,25204578900.0,0,-320.0,-3.309203723,2.509147935,9481.322517,136240.0,24668.0,9670.0,9480.0,-190.0,-1.96483971,2010/6/18,2010/6/18
L.DCE,2010/6/21,9350.0,9430.0,9855.0,9355.0,9770.0,929864.0,44601820900.0,0,290.0,3.05907173,5.347593583,9593.192315999999,131822.0,-4418.0,9480.0,9590.0,110.0,1.160337553,2010/6/21,2010/6/21
