合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
T.CZC,2015/4/21,97.25,97.295,97.95,97.26,97.39,4962.0,4843118600.0,0,0.185,0.190319428,0.709511568,97.60416364,12128.0,991,97.205,97.48,0.275,0.282907258,2015/4/21,2015/4/21
T.CZC,2015/4/22,97.39,97.4,97.615,97.31,97.42,2962.0,2886180300.0,0,-0.06,-0.061551087000000004,0.313173837,97.44025321,12669.0,541,97.48,97.46,-0.02,-0.020517029,2015/4/22,2015/4/22
T.CZC,2015/4/23,97.42,97.365,97.455,96.945,97.34,2288.0,2224390900.0,0,-0.12,-0.12312743699999999,0.523506467,97.21988199,13218.0,549,97.46,97.275,-0.185,-0.189821465,2015/4/23,2015/4/23
T.CZC,2015/4/24,97.34,97.22,97.255,96.82,97.03,2110.0,2047241250.0,0,-0.245,-0.25186327399999997,0.4468872,97.02565166,13506.0,288,97.275,97.005,-0.27,-0.277563608,2015/4/24,2015/4/24
T.CZC,2015/4/27,97.03,97.08,97.85,97.08,97.76,3257.0,3177375650.0,0,0.755,0.778310396,0.793568999,97.55528554,14681.0,1175,97.005,97.765,0.76,0.78346477,2015/4/27,2015/4/27
T.CZC,2015/4/28,97.76,97.6,97.84,97.58,97.74,1621.0,1583900100.0,0,-0.025,-0.025571523999999998,0.265957447,97.71129549999999,15058.0,377,97.765,97.71,-0.055,-0.056257352000000004,2015/4/28,2015/4/28
T.CZC,2015/4/29,97.74,97.67,97.775,97.52,97.69,2235.0,2182954800.0,0,-0.02,-0.020468734,0.260896255,97.6713557,16039.0,981,97.71,97.7,-0.01,-0.010234367,2015/4/29,2015/4/29
T.CZC,2015/4/30,97.69,97.695,98.1,97.695,97.955,3925.0,3843566450.0,0,0.255,0.26100307100000003,0.414576722,97.92525987,17454.0,1415,97.7,98.025,0.325,0.332650972,2015/4/30,2015/4/30
T.CZC,2015/5/4,97.955,97.91,97.91,97.54,97.6,2688.0,2625391550.0,0,-0.425,-0.433562867,0.377724465,97.67081659,17952.0,498,98.025,97.62,-0.405,-0.41315990799999996,2015/5/4,2015/5/4
T.CZC,2015/5/5,97.6,97.51,97.675,97.485,97.505,3812.0,3719633200.0,0,-0.115,-0.11780372900000001,0.194672131,97.57694648,19543.0,1591,97.62,97.525,-0.095,-0.097316124,2015/5/5,2015/5/5
T.CZC,2015/5/6,97.505,97.42,97.47,97.065,97.155,5874.0,5713543050.0,0,-0.37,-0.37938990000000006,0.415363315,97.26835291,21544.0,2001,97.525,97.195,-0.33,-0.338374776,2015/5/6,2015/5/6
T.CZC,2015/5/7,97.155,97.145,97.37,97.095,97.2,3897.0,3789166500.0,0,0.005,0.005144298,0.283052854,97.23290993,22735.0,1191,97.195,97.195,0.0,0.0,2015/5/7,2015/5/7
T.CZC,2015/5/8,97.2,97.3,97.615,97.29,97.45,3756.0,3660400050.0,0,0.255,0.262359175,0.33436214,97.45474042,23303.0,568,97.195,97.515,0.32,0.329235043,2015/5/8,2015/5/8
T.CZC,2015/5/11,97.45,97.41,97.5,96.5,97.32,4854.0,4716914800.0,0,-0.195,-0.19996923600000002,1.026167265,97.17583024,23226.0,-77,97.515,97.365,-0.15,-0.153822489,2015/5/11,2015/5/11
T.CZC,2015/5/12,97.32,97.31,97.46,96.88,96.99,3199.0,3109456050.0,0,-0.375,-0.38514866700000006,0.595972051,97.20087684,23315.0,89,97.365,96.985,-0.38,-0.39028398299999995,2015/5/12,2015/5/12
T.CZC,2015/5/13,96.99,97.02,97.35,96.965,97.225,4272.0,4151176250.0,0,0.24,0.24746094800000001,0.396948139,97.1717287,24375.0,1060,96.985,97.275,0.29,0.299015312,2015/5/13,2015/5/13
T.CZC,2015/5/14,97.225,97.42,97.53,97.005,97.1,3794.0,3692951000.0,0,-0.175,-0.179902339,0.539984572,97.33661044,25138.0,763,97.275,97.12,-0.155,-0.159342071,2015/5/14,2015/5/14
T.CZC,2015/5/15,97.1,97.15,97.345,97.125,97.185,2400.0,2332934750.0,0,0.065,0.06692751200000001,0.226570546,97.20561458,25022.0,-116,97.12,97.16,0.04,0.041186161,2015/5/15,2015/5/15
T.CZC,2015/5/18,97.185,97.2,97.29,96.675,96.705,5051.0,4896495500.0,0,-0.455,-0.46829971200000003,0.632813706,96.94111067,25123.0,101,97.16,96.845,-0.315,-0.324207493,2015/5/18,2015/5/18
T.CZC,2015/5/19,96.705,96.695,96.84,96.475,96.56,3680.0,3555979750.0,0,-0.285,-0.294284682,0.377436534,96.62988451,25012.0,-111,96.845,96.555,-0.29,-0.299447571,2015/5/19,2015/5/19
T.CZC,2015/5/20,96.56,96.565,96.915,96.55,96.88,2667.0,2581422200.0,0,0.325,0.33659572299999996,0.378003314,96.79123359999998,25631.0,619,96.555,96.85,0.295,0.30552534800000003,2015/5/20,2015/5/20
T.CZC,2015/5/21,96.88,96.9,96.9,96.47,96.675,2358.0,2279623300.0,0,-0.175,-0.18069179100000002,0.443848059,96.67613656,25389.0,-242,96.85,96.69,-0.16,-0.165203924,2015/5/21,2015/5/21
T.CZC,2015/5/22,96.675,96.67,96.81,96.67,96.74,1866.0,1804981100.0,0,0.05,0.051711655999999995,0.144815102,96.72996249,25892.0,503,96.69,96.71,0.02,0.020684662,2015/5/22,2015/5/22
T.CZC,2015/5/25,96.74,96.7,96.825,96.465,96.52,1849.0,1786433550.0,0,-0.19,-0.196463654,0.372131486,96.61620065,26330.0,438,96.71,96.505,-0.205,-0.211973943,2015/5/25,2015/5/25
T.CZC,2015/5/26,96.52,96.505,96.505,95.21,95.66,5483.0,5258033850.0,0,-0.845,-0.8756023000000001,1.341690841,95.89702444,25666.0,-664,96.505,95.57,-0.935,-0.968861717,2015/5/26,2015/5/26
T.CZC,2015/5/27,95.66,95.67,95.965,95.58,95.8,3064.0,2933633250.0,0,0.23,0.240661295,0.402467071,95.74521051,25739.0,73,95.57,95.77,0.2,0.20927069199999998,2015/5/27,2015/5/27
T.CZC,2015/5/28,95.8,95.65,95.74,94.81,95.0,4455.0,4247004600.0,0,-0.77,-0.8040096059999999,0.970772443,95.33119192,25520.0,-219,95.77,95.085,-0.685,-0.7152552990000001,2015/5/28,2015/5/28
T.CZC,2015/5/29,95,95.08,95.145,94.835,94.92,3040.0,2886543250.0,0,-0.165,-0.17352894800000002,0.326315789,94.95208059,24946.0,-574,95.085,94.945,-0.14,-0.147236683,2015/5/29,2015/5/29
T.CZC,2015/6/1,94.92,94.935,94.96,93.9,94.215,6745.0,6363611550.0,0,-0.73,-0.7688661859999999,1.116729878,94.34561231,22577.0,-2369,94.945,94.14,-0.805,-0.847859287,2015/6/1,2015/6/1
T.CZC,2015/6/2,94.215,94.58,95.1,94.415,94.99,5862.0,5554462750.0,0,0.85,0.9029105590000001,0.727060447,94.7537146,22162.0,-415,94.14,94.76,0.62,0.658593584,2015/6/2,2015/6/2
T.CZC,2015/6/3,94.99,94.88,95.4,94.655,95.06,4222.0,4009878250.0,0,0.3,0.31658927800000003,0.784293083,94.97579938,22179.0,17,94.76,94.96,0.2,0.21105951899999997,2015/6/3,2015/6/3
T.CZC,2015/6/4,95.06,95.07,95.265,94.555,94.91,3583.0,3402039550.0,0,-0.05,-0.05265374900000001,0.746896697,94.94947111,22014.0,-165,94.96,94.92,-0.04,-0.042122999,2015/6/4,2015/6/4
T.CZC,2015/6/5,94.91,94.98,95.37,94.97,95.3,3191.0,3039183650.0,0,0.38,0.400337126,0.421451902,95.24235819,22584.0,570,94.92,95.31,0.39,0.41087231399999996,2015/6/5,2015/6/5
T.CZC,2015/6/8,95.3,95.205,95.62,95.19,95.56,2907.0,2775286450.0,0,0.25,0.262301962,0.451206716,95.46909013,23195.0,611,95.31,95.565,0.255,0.26754800100000004,2015/6/8,2015/6/8
T.CZC,2015/6/9,95.56,95.54,95.68,95.38,95.475,2655.0,2535820850.0,0,-0.09,-0.09417673800000001,0.313938887,95.51114313,22881.0,-314,95.565,95.49,-0.075,-0.078480615,2015/6/9,2015/6/9
T.CZC,2015/6/10,95.475,95.435,95.435,94.92,94.98,3430.0,3262987600.0,0,-0.51,-0.5340873389999999,0.539408222,95.13083382,22457.0,-424,95.49,95.065,-0.425,-0.44507278200000006,2015/6/10,2015/6/10
T.CZC,2015/6/11,94.98,94.98,95.055,94.775,94.83,2901.0,2753944400.0,0,-0.235,-0.247199285,0.294798905,94.93086522,22492.0,35,95.065,94.91,-0.155,-0.16304633699999999,2015/6/11,2015/6/11
T.CZC,2015/6/12,94.83,94.845,95.05,94.515,94.62,3902.0,3695479200.0,0,-0.29,-0.30555262899999996,0.564167458,94.70730907,21143.0,-1349,94.91,94.635,-0.275,-0.28974818199999997,2015/6/12,2015/6/12
T.CZC,2015/6/15,94.62,94.55,94.62,94.2,94.205,2210.0,2085940300.0,0,-0.43,-0.454377345,0.443880786,94.38643891,20498.0,-645,94.635,94.25,-0.385,-0.40682622700000004,2015/6/15,2015/6/15
T.CZC,2015/6/16,94.205,94.295,95.135,94.26,95.13,5417.0,5135851950.0,0,0.88,0.933687003,0.928825434,94.80989385,21356.0,858,94.25,95.015,0.765,0.811671088,2015/6/16,2015/6/16
T.CZC,2015/6/17,95.13,95.1,95.2,94.7,94.96,2832.0,2688338100.0,0,-0.055,-0.057885597000000004,0.525596552,94.9271928,21289.0,-67,95.015,94.92,-0.095,-0.099984213,2015/6/17,2015/6/17
T.CZC,2015/6/18,94.96,95.0,95.41,94.915,95.25,2793.0,2660150150.0,0,0.33,0.34766118799999995,0.521272115,95.24347118,21246.0,-43,94.92,95.25,0.33,0.34766118799999995,2015/6/18,2015/6/18
T.CZC,2015/6/19,95.25,95.25,95.37,94.82,95.02,2432.0,2311368150.0,0,-0.23,-0.241469816,0.577427822,95.0398088,21107.0,-139,95.25,94.995,-0.255,-0.267716535,2015/6/19,2015/6/19
T.CZC,2015/6/23,95.02,94.895,95.03,94.58,94.91,2443.0,2316104350.0,0,-0.085,-0.089478394,0.473584509,94.80574499,21142.0,35,94.995,94.96,-0.035,-0.036844044,2015/6/23,2015/6/23
T.CZC,2015/6/24,94.91,94.9,94.98,94.705,94.885,1428.0,1354321900.0,0,-0.075,-0.078980623,0.289748182,94.84046919,21010.0,-132,94.96,94.885,-0.075,-0.078980623,2015/6/24,2015/6/24
T.CZC,2015/6/25,94.885,94.78,95.305,94.7,94.8,3771.0,3581348550.0,0,-0.085,-0.089582126,0.637613954,94.97079157,20402.0,-608,94.885,94.775,-0.11,-0.11592981,2015/6/25,2015/6/25
T.CZC,2015/6/26,94.8,94.8,94.945,94.63,94.715,3073.0,2912077950.0,0,-0.06,-0.06330783400000001,0.332278481,94.76335665,19805.0,-597,94.775,94.72,-0.055,-0.058032180999999995,2015/6/26,2015/6/26
T.CZC,2015/6/29,94.715,95.01,95.05,94.385,94.535,4982.0,4716184500.0,0,-0.185,-0.1953125,0.702106319,94.66448214,18480.0,-1325,94.72,94.47,-0.25,-0.263935811,2015/6/29,2015/6/29
T.CZC,2015/6/30,94.535,94.6,94.955,94.54,94.755,2107.0,1996364350.0,0,0.285,0.301683074,0.43899085,94.74913859,18209.0,-271,94.47,94.76,0.29,0.30697576,2015/6/30,2015/6/30
T.CZC,2015/7/1,94.755,94.82,94.865,94.595,94.645,1235.0,1169860700.0,0,-0.115,-0.121359223,0.284945385,94.72556275,18103.0,-106,94.76,94.675,-0.085,-0.089700295,2015/7/1,2015/7/1
T.CZC,2015/7/2,94.645,94.65,94.695,94.365,94.61,1291.0,1220829100.0,0,-0.065,-0.068655928,0.348671351,94.56460883,17969.0,-134,94.675,94.64,-0.035,-0.036968577,2015/7/2,2015/7/2
T.CZC,2015/7/3,94.61,94.7,95.27,94.65,95.22,3612.0,3433042850.0,0,0.58,0.61284869,0.655321848,95.04548311,18851.0,882,94.64,95.195,0.555,0.5864327979999999,2015/7/3,2015/7/3
T.CZC,2015/7/6,95.22,95.5,96.05,95.31,95.92,3811.0,3644766950.0,0,0.725,0.761594622,0.777147658,95.63807268,19690.0,839,95.195,95.915,0.72,0.756342245,2015/7/6,2015/7/6
T.CZC,2015/7/7,95.92,96.18,96.38,95.975,96.28,3236.0,3113925400.0,0,0.365,0.380545274,0.422226856,96.22760816,19465.0,-225,95.915,96.235,0.32,0.333628734,2015/7/7,2015/7/7
T.CZC,2015/7/8,96.28,96.48,96.98,95.34,95.8,8839.0,8490543300.0,0,-0.435,-0.452018496,1.703365185,96.05773617,18139.0,-1326,96.235,95.635,-0.6,-0.623473788,2015/7/8,2015/7/8
T.CZC,2015/7/9,95.8,95.86,96.58,95.72,96.15,4365.0,4200396500.0,0,0.515,0.538505777,0.897703549,96.22901489,17427.0,-712,95.635,96.21,0.575,0.601244314,2015/7/9,2015/7/9
T.CZC,2015/7/10,96.15,96.0,96.01,95.6,95.95,2668.0,2557484050.0,0,-0.26,-0.27024217899999997,0.426417057,95.85772301,17428.0,1,96.21,95.92,-0.29,-0.301423968,2015/7/10,2015/7/10
T.CZC,2015/7/13,95.95,95.85,96.125,95.67,95.72,2941.0,2818606400.0,0,-0.2,-0.20850708899999998,0.474205315,95.8383679,17861.0,433,95.92,95.76,-0.16,-0.166805671,2015/7/13,2015/7/13
T.CZC,2015/7/14,95.72,95.815,95.815,95.38,95.575,2819.0,2693714800.0,0,-0.185,-0.193191312,0.454450481,95.55568641,18158.0,297,95.76,95.59,-0.17,-0.17752715100000002,2015/7/14,2015/7/14
T.CZC,2015/7/15,95.575,95.38,95.58,95.28,95.445,4830.0,4607837400.0,0,-0.145,-0.151689507,0.313889615,95.40036025,19208.0,1050,95.59,95.43,-0.16,-0.167381525,2015/7/15,2015/7/15
T.CZC,2015/7/16,95.445,95.78,95.78,95.48,95.75,2096.0,2004929850.0,0,0.32,0.33532432100000004,0.314317146,95.6550501,19842.0,634,95.43,95.7,0.27,0.282929896,2015/7/16,2015/7/16
T.CZC,2015/7/17,95.75,95.75,95.91,95.615,95.8,2088.0,1999830550.0,0,0.1,0.104493208,0.308093995,95.77732519,19896.0,54,95.7,95.775,0.075,0.078369906,2015/7/17,2015/7/17
T.CZC,2015/7/20,95.8,95.81,95.93,95.67,95.75,1501.0,1437676100.0,0,-0.025,-0.026102845,0.271398747,95.78121919,20025.0,129,95.775,95.765,-0.01,-0.010441138,2015/7/20,2015/7/20
T.CZC,2015/7/21,95.75,95.7,95.75,95.525,95.54,2456.0,2348297050.0,0,-0.225,-0.234950138,0.234986945,95.61470073,19369.0,-656,95.765,95.58,-0.185,-0.193181225,2015/7/21,2015/7/21
T.CZC,2015/7/22,95.54,95.54,95.73,95.38,95.63,1755.0,1678338100.0,0,0.05,0.052312199000000004,0.366338706,95.63180057,19343.0,-26,95.58,95.63,0.05,0.052312199000000004,2015/7/22,2015/7/22
T.CZC,2015/7/23,95.63,95.775,95.965,95.71,95.91,2422.0,2322065650.0,0,0.28,0.292795148,0.266652724,95.87389141,19331.0,-12,95.63,95.895,0.265,0.27710969399999996,2015/7/23,2015/7/23
T.CZC,2015/7/24,95.91,95.98,96.16,95.83,95.86,2769.0,2658293550.0,0,-0.035,-0.036498253,0.344072568,96.00193391,18927.0,-404,95.895,95.895,0.0,0.0,2015/7/24,2015/7/24
T.CZC,2015/7/27,95.86,95.895,96.04,95.58,96.04,1795.0,1720931100.0,0,0.145,0.151207049,0.479866472,95.87359889,18672.0,-255,95.895,95.955,0.06,0.062568434,2015/7/27,2015/7/27
T.CZC,2015/7/28,96.04,96.0,96.13,95.885,96.03,2517.0,2416431500.0,0,0.075,0.07816163799999999,0.255102041,96.00442988,18066.0,-606,95.955,96.05,0.095,0.09900474199999999,2015/7/28,2015/7/28
T.CZC,2015/7/29,96.03,96.045,96.175,95.955,96.11,1653.0,1588239850.0,0,0.06,0.062467465,0.229095074,96.08226558,18072.0,6,96.05,96.105,0.055,0.057261843,2015/7/29,2015/7/29
T.CZC,2015/7/30,96.11,96.13,96.17,95.78,95.98,1750.0,1680477300.0,0,-0.125,-0.130066074,0.405785038,96.02727429,17760.0,-312,96.105,96.0,-0.105,-0.10925550199999999,2015/7/30,2015/7/30
T.CZC,2015/7/31,95.98,96.1,96.1,95.45,95.545,3591.0,3436020050.0,0,-0.455,-0.47395833299999995,0.677224422,95.68421192,17400.0,-360,96.0,95.545,-0.455,-0.47395833299999995,2015/7/31,2015/7/31
T.CZC,2015/8/3,95.545,95.355,95.715,95.355,95.555,2937.0,2806877400.0,0,0.01,0.010466271999999999,0.376785808,95.56954035,15898.0,-1502,95.545,95.545,0.0,0.0,2015/8/3,2015/8/3
T.CZC,2015/8/4,95.555,95.555,95.84,95.555,95.71,2411.0,2307820200.0,0,0.165,0.172693495,0.298257548,95.72045624,15646.0,-252,95.545,95.69,0.145,0.15176095,2015/8/4,2015/8/4
T.CZC,2015/8/5,95.71,95.725,95.795,95.57,95.605,2097.0,2005863300.0,0,-0.085,-0.088828509,0.235085153,95.6539485,15258.0,-388,95.69,95.595,-0.095,-0.09927892199999999,2015/8/5,2015/8/5
T.CZC,2015/8/6,95.605,95.545,95.885,95.5,95.875,1949.0,1864450700.0,0,0.28,0.29290234800000003,0.402698604,95.6619138,14831.0,-427,95.595,95.76,0.165,0.17260317,2015/8/6,2015/8/6
T.CZC,2015/8/7,95.875,95.805,95.94,95.7,95.915,2397.0,2297051200.0,0,0.155,0.16186299099999998,0.250325945,95.83025448,14093.0,-738,95.76,95.825,0.065,0.06787802799999999,2015/8/7,2015/8/7
T.CZC,2015/8/10,95.915,95.93,95.98,95.6,95.675,2362.0,2261155150.0,0,-0.15,-0.156535351,0.396184121,95.73053133,12881.0,-1212,95.825,95.655,-0.17,-0.177406731,2015/8/10,2015/8/10
T.CZC,2015/8/11,95.675,95.605,95.7,95.16,95.19,3576.0,3409822950.0,0,-0.465,-0.486122001,0.564410766,95.35299077,12149.0,-732,95.655,95.23,-0.425,-0.444305055,2015/8/11,2015/8/11
T.CZC,2015/8/12,95.19,95.12,95.345,94.8,95.33,3719.0,3536955650.0,0,0.1,0.105008926,0.572539132,95.10501882,10852.0,-1297,95.23,95.27,0.04,0.04200357,2015/8/12,2015/8/12
T.CZC,2015/8/13,95.33,95.615,95.675,95.45,95.52,1843.0,1760901550.0,0,-0.03,-0.031397174,0.236022239,95.54539067,12563.0,1711,95.55,95.505,-0.045,-0.04709576099999999,2015/8/13,2015/8/13
T.CZC,2015/8/14,95.52,95.535,95.69,95.445,95.64,2725.0,2604911050.0,0,0.135,0.141353856,0.256490787,95.59306606,13987.0,1424,95.505,95.615,0.11,0.115177216,2015/8/14,2015/8/14
T.CZC,2015/8/17,95.64,95.115,95.45,95.115,95.32,2941.0,2804516550.0,0,-0.295,-0.308528996,0.350271853,95.35928426,14943.0,956,95.615,95.35,-0.265,-0.277153166,2015/8/17,2015/8/17
T.CZC,2015/8/18,95.32,95.425,95.49,95.255,95.485,3399.0,3242537600.0,0,0.135,0.141583639,0.246537977,95.39681083,15246.0,303,95.35,95.43,0.08,0.08390141599999999,2015/8/18,2015/8/18
T.CZC,2015/8/19,95.485,95.52,95.52,95.235,95.37,3266.0,3113446200.0,0,-0.06,-0.06287331,0.2984762,95.32903246,15588.0,342,95.43,95.36,-0.07,-0.073352195,2015/8/19,2015/8/19
T.CZC,2015/8/20,95.37,95.335,95.455,95.285,95.45,1669.0,1592119200.0,0,0.09,0.094379195,0.178253119,95.39360096,15292.0,-296,95.36,95.43,0.07,0.07340604,2015/8/20,2015/8/20
T.CZC,2015/8/21,95.45,95.5,95.68,95.44,95.52,2469.0,2359634400.0,0,0.09,0.094309965,0.251440545,95.57044957,15402.0,110,95.43,95.525,0.095,0.099549408,2015/8/21,2015/8/21
T.CZC,2015/8/24,95.52,95.55,95.82,95.55,95.785,3501.0,3350661100.0,0,0.26,0.272180058,0.282663317,95.70582976,15032.0,-370,95.525,95.75,0.225,0.235540434,2015/8/24,2015/8/24
T.CZC,2015/8/25,95.785,95.95,95.98,95.74,95.8,3124.0,2993089950.0,0,0.05,0.052219321,0.250561153,95.80953745,14683.0,-349,95.75,95.775,0.025,0.026109661,2015/8/25,2015/8/25
T.CZC,2015/8/26,95.8,95.95,96.04,95.805,96.005,4123.0,3956024350.0,0,0.23,0.24014617600000002,0.245302714,95.95014189,14457.0,-226,95.775,95.98,0.205,0.214043331,2015/8/26,2015/8/26
T.CZC,2015/8/27,96.005,96.085,96.445,96.005,96.4,3555.0,3420164900.0,0,0.42,0.437591165,0.458309463,96.20717018,14133.0,-324,95.98,96.325,0.345,0.359449885,2015/8/27,2015/8/27
T.CZC,2015/8/28,96.4,96.28,96.45,96.145,96.255,4111.0,3958833350.0,0,-0.07,-0.07267064599999999,0.316390041,96.29854901,14218.0,85,96.325,96.265,-0.06,-0.062289125,2015/8/28,2015/8/28
T.CZC,2015/8/31,96.255,96.21,96.86,96.19,96.76,4998.0,4830442000.0,0,0.495,0.514205578,0.696067737,96.647499,14445.0,227,96.265,96.755,0.49,0.5090115829999999,2015/8/31,2015/8/31
T.CZC,2015/9/1,96.76,96.82,97.045,96.805,96.915,3789.0,3672320700.0,0,0.16,0.165366131,0.248036379,96.92057799,14295.0,-150,96.755,96.9,0.145,0.149863056,2015/9/1,2015/9/1
T.CZC,2015/9/2,96.915,96.94,96.995,96.52,96.62,3455.0,3341321300.0,0,-0.28,-0.288957688,0.490120208,96.70973372,13650.0,-645,96.9,96.6,-0.3,-0.309597523,2015/9/2,2015/9/2
T.CZC,2015/9/7,96.62,96.6,96.6,96.4,96.42,3259.0,3145373300.0,0,-0.18,-0.18633540399999998,0.206996481,96.51344891,13420.0,-230,96.6,96.45,-0.15,-0.155279503,2015/9/7,2015/9/7
T.CZC,2015/9/8,96.42,96.38,96.48,96.085,96.375,5641.0,5431253100.0,0,-0.075,-0.077760498,0.409666044,96.2817426,13047.0,-373,96.45,96.355,-0.095,-0.09849663,2015/9/8,2015/9/8
T.CZC,2015/9/9,96.375,96.32,96.49,96.195,96.195,5026.0,4842312000.0,0,-0.16,-0.166052618,0.306095979,96.34524473,12698.0,-349,96.355,96.265,-0.09,-0.093404598,2015/9/9,2015/9/9
T.CZC,2015/9/10,96.195,96.185,96.475,96.055,96.395,4483.0,4315845750.0,0,0.13,0.135043889,0.43661313,96.2713752,12478.0,-220,96.265,96.395,0.13,0.135043889,2015/9/10,2015/9/10
T.CZC,2015/9/11,96.395,96.48,96.48,96.25,96.255,5220.0,5028537500.0,0,-0.14,-0.145235749,0.238601587,96.33213602,12742.0,264,96.395,96.29,-0.105,-0.108926812,2015/9/11,2015/9/11
