合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
CF.CZC,2010/1/18,16325.0,16200.0,16385.0,16200.0,16350.0,117020.0,9546215200.0,0,-50.0,-0.304878049,1.13323124,16315.5276,130578.0,-3994.0,16400.0,16315.0,-85.0,-0.518292683,2010/1/18,2010/1/18
CF.CZC,2010/1/19,16350.0,16400.0,16445.0,16315.0,16360.0,78302.0,6411430500.0,0,45.0,0.275819798,0.795107034,16376.16025,130046.0,-532.0,16315.0,16375.0,60.0,0.36775973,2010/1/19,2010/1/19
CF.CZC,2010/1/20,16360.0,16400.0,16400.0,16020.0,16035.0,196942.0,15916025200.0,0,-340.0,-2.076335878,2.322738386,16163.159919999998,142062.0,12016.0,16375.0,16165.0,-210.0,-1.282442748,2010/1/20,2010/1/20
CF.CZC,2010/1/21,16035.0,16030.0,16275.0,15925.0,16240.0,322974.0,26055956300.0,0,75.0,0.463965357,2.1827252880000003,16135.01787,143352.0,1290.0,16165.0,16135.0,-30.0,-0.185586143,2010/1/21,2010/1/21
CF.CZC,2010/1/22,16240.0,16120.0,16365.0,16030.0,16305.0,361360.0,29333935100.0,0,170.0,1.053610164,2.062807882,16235.29727,153460.0,10108.0,16135.0,16235.0,100.0,0.619770685,2010/1/22,2010/1/22
CF.CZC,2010/1/25,16305.0,16280.0,16375.0,16200.0,16300.0,221070.0,18018062700.0,0,65.0,0.400369572,1.073290402,16300.77595,155644.0,2184.0,16235.0,16300.0,65.0,0.400369572,2010/1/25,2010/1/25
CF.CZC,2010/1/26,16300.0,16155.0,16185.0,15905.0,15910.0,270770.0,21741090800.0,0,-390.0,-2.3926380369999998,1.7177914109999999,16058.71463,148970.0,-6674.0,16300.0,16060.0,-240.0,-1.472392638,2010/1/26,2010/1/26
CF.CZC,2010/1/27,15910.0,15975.0,16040.0,15895.0,15970.0,156246.0,12475577200.0,0,-90.0,-0.560398506,0.911376493,15969.147630000001,140102.0,-8868.0,16060.0,15970.0,-90.0,-0.560398506,2010/1/27,2010/1/27
CF.CZC,2010/1/28,15970.0,15815.0,15950.0,15750.0,15905.0,177812.0,14107543600.0,0,-65.0,-0.40701315,1.252348153,15867.93197,133956.0,-6146.0,15970.0,15870.0,-100.0,-0.626174076,2010/1/28,2010/1/28
CF.CZC,2010/1/29,15905.0,15900.0,15975.0,15790.0,15880.0,140756.0,11188985300.0,0,10.0,0.063011972,1.16315624,15898.41328,128528.0,-5428.0,15870.0,15900.0,30.0,0.189035917,2010/1/29,2010/1/29
CF.CZC,2010/2/1,15880.0,15920.0,16045.0,15870.0,15995.0,213226.0,17019290200.0,0,95.0,0.5974842770000001,1.102015113,15963.616259999999,134420.0,5892.0,15900.0,15965.0,65.0,0.40880503100000004,2010/2/1,2010/2/1
CF.CZC,2010/2/2,15995.0,15930.0,15975.0,15705.0,15780.0,188676.0,14931013700.0,0,-185.0,-1.158784842,1.688027509,15827.14675,136446.0,2026.0,15965.0,15825.0,-140.0,-0.8769182590000001,2010/2/2,2010/2/2
CF.CZC,2010/2/3,15780.0,15970.0,16100.0,15900.0,16065.0,185656.0,14862153200.0,0,240.0,1.516587678,1.267427123,16010.420559999999,136544.0,98.0,15825.0,16010.0,185.0,1.169036335,2010/2/3,2010/2/3
CF.CZC,2010/2/4,16065.0,15980.0,16160.0,15950.0,16115.0,204924.0,16475353900.0,0,105.0,0.6558401,1.307189542,16079.477169999998,143458.0,6914.0,16010.0,16080.0,70.0,0.437226733,2010/2/4,2010/2/4
CF.CZC,2010/2/5,16115.0,15905.0,16060.0,15900.0,16045.0,133156.0,10649739100.0,0,-35.0,-0.217661692,0.992863791,15995.88317,139094.0,-4364.0,16080.0,15995.0,-85.0,-0.528606965,2010/2/5,2010/2/5
CF.CZC,2010/2/8,16045.0,15860.0,15905.0,15760.0,15805.0,142512.0,11274682100.0,0,-190.0,-1.18787121,0.90370832,15822.782780000001,128364.0,-10730.0,15995.0,15825.0,-170.0,-1.062832135,2010/2/8,2010/2/8
CF.CZC,2010/2/9,15805.0,16005.0,16040.0,15920.0,15940.0,88794.0,7084697600.0,0,115.0,0.726698262,0.7592534009999999,15957.60434,122876.0,-5488.0,15825.0,15960.0,135.0,0.8530805690000001,2010/2/9,2010/2/9
CF.CZC,2010/2/10,15940.0,16155.0,16260.0,16105.0,16150.0,132508.0,10726513600.0,0,190.0,1.19047619,0.972396487,16189.98642,116196.0,-6680.0,15960.0,16190.0,230.0,1.441102757,2010/2/10,2010/2/10
CF.CZC,2010/2/11,16150.0,16200.0,16250.0,16160.0,16190.0,51248.0,4152109200.0,0,0.0,0.0,0.5572755420000001,16203.985330000001,106692.0,-9504.0,16190.0,16205.0,15.0,0.092649784,2010/2/11,2010/2/11
CF.CZC,2010/2/12,16190.0,16230.0,16275.0,16165.0,16230.0,43230.0,3506078400.0,0,25.0,0.154273372,0.679431748,16220.58015,101700.0,-4992.0,16205.0,16220.0,15.0,0.09256402300000001,2010/2/12,2010/2/12
CF.CZC,2010/2/22,16230.0,17000.0,17000.0,16665.0,16765.0,133620.0,11230409500.0,0,545.0,3.360049322,2.064078866,16809.47388,121230.0,19530.0,16220.0,16810.0,590.0,3.637484587,2010/2/22,2010/2/22
CF.CZC,2010/2/23,16765.0,16810.0,16910.0,16810.0,16835.0,140400.0,11831137600.0,0,25.0,0.148720999,0.596480763,16853.47236,144724.0,23494.0,16810.0,16855.0,45.0,0.26769779899999996,2010/2/23,2010/2/23
CF.CZC,2010/2/24,16835.0,16745.0,16810.0,16615.0,16615.0,124340.0,10393000500.0,0,-240.0,-1.4239098190000001,1.158301158,16717.066909999998,141978.0,-2746.0,16855.0,16715.0,-140.0,-0.8306140609999999,2010/2/24,2010/2/24
CF.CZC,2010/2/25,16615.0,16655.0,16685.0,16430.0,16435.0,140000.0,11580837700.0,0,-280.0,-1.675142088,1.534757749,16544.05386,139164.0,-2814.0,16715.0,16545.0,-170.0,-1.017050553,2010/2/25,2010/2/25
CF.CZC,2010/2/26,16435.0,16585.0,16820.0,16580.0,16780.0,313990.0,26281322300.0,0,235.0,1.420368691,1.460298144,16740.22886,159560.0,20396.0,16545.0,16740.0,195.0,1.1786038079999999,2010/2/26,2010/2/26
CF.CZC,2010/3/1,16780.0,16925.0,16990.0,16750.0,16775.0,156062.0,13142085100.0,0,35.0,0.20908004800000002,1.430274136,16842.133380000003,148124.0,-11436.0,16740.0,16840.0,100.0,0.597371565,2010/3/1,2010/3/1
CF.CZC,2010/3/2,16775.0,16785.0,16800.0,16610.0,16630.0,112230.0,9367159700.0,0,-210.0,-1.247030879,1.1326378540000002,16692.79105,144518.0,-3606.0,16840.0,16695.0,-145.0,-0.8610451309999999,2010/3/2,2010/3/2
CF.CZC,2010/3/3,16630.0,16625.0,16870.0,16560.0,16830.0,294112.0,24658637500.0,0,135.0,0.808625337,1.8641010219999998,16768.19545,164776.0,20258.0,16695.0,16770.0,75.0,0.449236298,2010/3/3,2010/3/3
CF.CZC,2010/3/4,16830.0,16890.0,16945.0,16680.0,16685.0,222360.0,18661715800.0,0,-85.0,-0.506857484,1.5745692219999998,16785.137430000002,149872.0,-14904.0,16770.0,16785.0,15.0,0.089445438,2010/3/4,2010/3/4
CF.CZC,2010/3/5,16685.0,16660.0,16790.0,16660.0,16755.0,113990.0,9539915600.0,0,-30.0,-0.17873101,0.779142943,16738.16229,147576.0,-2296.0,16785.0,16740.0,-45.0,-0.268096515,2010/3/5,2010/3/5
CF.CZC,2010/3/8,16755.0,16810.0,16960.0,16760.0,16845.0,213700.0,18022777400.0,0,105.0,0.627240143,1.19367353,16867.36303,160846.0,13270.0,16740.0,16865.0,125.0,0.746714456,2010/3/8,2010/3/8
CF.CZC,2010/3/9,16845.0,16855.0,17150.0,16830.0,17085.0,489530.0,41710933600.0,0,220.0,1.304476727,1.899673494,17041.21651,217828.0,56982.0,16865.0,17040.0,175.0,1.037651942,2010/3/9,2010/3/9
CF.CZC,2010/3/10,17085.0,16975.0,17020.0,16885.0,16910.0,269546.0,22851251500.0,0,-130.0,-0.762910798,0.790166813,16955.36309,191374.0,-26454.0,17040.0,16955.0,-85.0,-0.49882629100000003,2010/3/10,2010/3/10
CF.CZC,2010/3/11,16910.0,16900.0,16950.0,16710.0,16770.0,216730.0,18217555900.0,0,-185.0,-1.091123562,1.4192785330000002,16811.291380000002,179598.0,-11776.0,16955.0,16810.0,-145.0,-0.8552049540000001,2010/3/11,2010/3/11
CF.CZC,2010/3/12,16770.0,16745.0,16875.0,16675.0,16850.0,177168.0,14883753600.0,0,40.0,0.237953599,1.192605844,16801.85316,181382.0,1784.0,16810.0,16800.0,-10.0,-0.059488400000000004,2010/3/12,2010/3/12
CF.CZC,2010/3/15,16850.0,16950.0,16975.0,16865.0,16955.0,247682.0,20967026400.0,0,155.0,0.9226190479999999,0.652818991,16930.60166,199346.0,17964.0,16800.0,16930.0,130.0,0.773809524,2010/3/15,2010/3/15
CF.CZC,2010/3/16,16955.0,16945.0,17070.0,16775.0,17020.0,340174.0,28833033400.0,0,90.0,0.531600709,1.739899735,16951.93248,221140.0,21794.0,16930.0,16950.0,20.0,0.118133491,2010/3/16,2010/3/16
CF.CZC,2010/3/17,17020.0,17115.0,17190.0,17020.0,17135.0,329330.0,28191174100.0,0,185.0,1.0914454279999999,0.998824912,17120.3195,238388.0,17248.0,16950.0,17120.0,170.0,1.002949853,2010/3/17,2010/3/17
CF.CZC,2010/3/18,17135.0,17080.0,17190.0,17000.0,17080.0,277562.0,23747316400.0,0,-40.0,-0.23364486,1.1088415520000001,17111.35991,229608.0,-8780.0,17120.0,17110.0,-10.0,-0.058411215,2010/3/18,2010/3/18
CF.CZC,2010/3/19,17080.0,17160.0,17440.0,17155.0,17340.0,366762.0,31791708000.0,0,230.0,1.3442431330000002,1.6686182669999998,17336.42417,266276.0,36668.0,17110.0,17335.0,225.0,1.3150204559999998,2010/3/19,2010/3/19
CF.CZC,2010/3/22,17340.0,17335.0,17420.0,17300.0,17320.0,228118.0,19808968600.0,0,-15.0,-0.08653014099999999,0.692041522,17367.299909999998,262176.0,-4100.0,17335.0,17365.0,30.0,0.173060283,2010/3/22,2010/3/22
CF.CZC,2010/3/23,17320.0,17355.0,17390.0,17110.0,17165.0,262822.0,22646214400.0,0,-200.0,-1.15174201,1.6166281759999999,17233.1193,242922.0,-19254.0,17365.0,17235.0,-130.0,-0.748632306,2010/3/23,2010/3/23
CF.CZC,2010/3/24,17165.0,17200.0,17250.0,17040.0,17085.0,208564.0,17872583500.0,0,-150.0,-0.8703220190000001,1.223419749,17138.70419,233906.0,-9016.0,17235.0,17140.0,-95.0,-0.551203945,2010/3/24,2010/3/24
CF.CZC,2010/3/25,17085.0,17010.0,17125.0,16965.0,17050.0,168854.0,14397473300.0,0,-90.0,-0.525087515,0.9364940009999999,17053.16226,233578.0,-328.0,17140.0,17055.0,-85.0,-0.49591598600000003,2010/3/25,2010/3/25
CF.CZC,2010/3/26,17050.0,17000.0,17020.0,16890.0,16970.0,209824.0,17787399300.0,0,-85.0,-0.49838757,0.762463343,16954.58985,225466.0,-8112.0,17055.0,16955.0,-100.0,-0.586338317,2010/3/26,2010/3/26
CF.CZC,2010/3/29,16970.0,16950.0,17055.0,16920.0,16945.0,128626.0,10915972300.0,0,-10.0,-0.058979652,0.7955215090000001,16973.197180000003,213904.0,-11562.0,16955.0,16975.0,20.0,0.117959304,2010/3/29,2010/3/29
CF.CZC,2010/3/30,16945.0,16990.0,17000.0,16870.0,16945.0,176684.0,14953539400.0,0,-30.0,-0.17673048600000002,0.767187961,16926.87442,202476.0,-11428.0,16975.0,16925.0,-50.0,-0.29455081,2010/3/30,2010/3/30
CF.CZC,2010/3/31,16945.0,16920.0,16985.0,16840.0,16870.0,189514.0,16025708300.0,0,-55.0,-0.324963072,0.855709649,16912.42684,195904.0,-6572.0,16925.0,16910.0,-15.0,-0.088626292,2010/3/31,2010/3/31
CF.CZC,2010/4/1,16870.0,16960.0,17000.0,16920.0,16930.0,136192.0,11545906200.0,0,20.0,0.118273211,0.47421458200000005,16955.336880000003,196178.0,274.0,16910.0,16955.0,45.0,0.266114725,2010/4/1,2010/4/1
CF.CZC,2010/4/2,16930.0,16990.0,17110.0,16965.0,17105.0,138918.0,11840042500.0,0,150.0,0.88469478,0.8564678090000001,17046.088340000002,194576.0,-1602.0,16955.0,17045.0,90.0,0.5308168679999999,2010/4/2,2010/4/2
CF.CZC,2010/4/6,17105.0,17120.0,17195.0,17110.0,17170.0,101430.0,8700904300.0,0,125.0,0.7333528890000001,0.49693072200000005,17156.47106,190808.0,-3768.0,17045.0,17155.0,110.0,0.6453505429999999,2010/4/6,2010/4/6
CF.CZC,2010/4/7,17170.0,17150.0,17170.0,17075.0,17100.0,87242.0,7467558900.0,0,-55.0,-0.320606237,0.553290623,17119.18319,177112.0,-13696.0,17155.0,17120.0,-35.0,-0.204022151,2010/4/7,2010/4/7
CF.CZC,2010/4/8,17100.0,17040.0,17050.0,17005.0,17010.0,69434.0,5910231000.0,0,-110.0,-0.642523364,0.263157895,17024.025690000002,175334.0,-1778.0,17120.0,17025.0,-95.0,-0.554906542,2010/4/8,2010/4/8
CF.CZC,2010/4/9,17010.0,16870.0,16905.0,16800.0,16890.0,137578.0,11597951600.0,0,-135.0,-0.7929515420000001,0.617283951,16860.18346,180820.0,5486.0,17025.0,16860.0,-165.0,-0.9691629959999999,2010/4/9,2010/4/9
CF.CZC,2010/4/12,16890.0,16900.0,16970.0,16860.0,16925.0,85734.0,7256182700.0,0,65.0,0.385527877,0.6512729429999999,16927.19971,177218.0,-3602.0,16860.0,16925.0,65.0,0.385527877,2010/4/12,2010/4/12
CF.CZC,2010/4/13,16925.0,16870.0,16915.0,16850.0,16895.0,62438.0,5270632100.0,0,-30.0,-0.177252585,0.384047267,16882.77043,170664.0,-6554.0,16925.0,16885.0,-40.0,-0.23633678,2010/4/13,2010/4/13
CF.CZC,2010/4/14,16895.0,17000.0,17060.0,16945.0,16950.0,60148.0,5112112700.0,0,65.0,0.384957062,0.6806747559999999,16998.44617,163670.0,-6994.0,16885.0,17000.0,115.0,0.68107788,2010/4/14,2010/4/14
CF.CZC,2010/4/15,16950.0,16930.0,16975.0,16915.0,16915.0,33914.0,2873630000.0,0,-85.0,-0.5,0.353982301,16946.57074,159588.0,-4082.0,17000.0,16945.0,-55.0,-0.323529412,2010/4/15,2010/4/15
CF.CZC,2010/4/16,16915.0,16965.0,16990.0,16945.0,16960.0,48698.0,4131607200.0,0,15.0,0.088521688,0.266036063,16968.282890000002,153016.0,-6572.0,16945.0,16970.0,25.0,0.147536146,2010/4/16,2010/4/16
CF.CZC,2010/4/19,16960.0,16885.0,16910.0,16750.0,16790.0,103712.0,8724429700.0,0,-180.0,-1.060695345,0.943396226,16824.3399,161270.0,8254.0,16970.0,16825.0,-145.0,-0.854449028,2010/4/19,2010/4/19
CF.CZC,2010/4/20,16790.0,16855.0,16945.0,16850.0,16945.0,67680.0,5715428900.0,0,120.0,0.713224368,0.565812984,16889.565309999998,143358.0,-17912.0,16825.0,16890.0,65.0,0.386329866,2010/4/20,2010/4/20
CF.CZC,2010/4/21,16945.0,17200.0,17225.0,17105.0,17160.0,116004.0,9954067600.0,0,270.0,1.598579041,0.7081735029999999,17161.59374,146358.0,3000.0,16890.0,17160.0,270.0,1.598579041,2010/4/21,2010/4/21
CF.CZC,2010/4/22,17160.0,17110.0,17150.0,17085.0,17090.0,48986.0,4192317600.0,0,-70.0,-0.407925408,0.378787879,17116.39081,137678.0,-8680.0,17160.0,17115.0,-45.0,-0.262237762,2010/4/22,2010/4/22
CF.CZC,2010/4/23,17090.0,17100.0,17135.0,17085.0,17110.0,35522.0,3040015800.0,0,-5.0,-0.02921414,0.292568754,17116.24233,131940.0,-5738.0,17115.0,17115.0,0.0,0.0,2010/4/23,2010/4/23
CF.CZC,2010/4/26,17110.0,17190.0,17195.0,17120.0,17120.0,28716.0,2461737900.0,0,5.0,0.02921414,0.43834015200000004,17145.40953,129884.0,-2056.0,17115.0,17145.0,30.0,0.175284838,2010/4/26,2010/4/26
CF.CZC,2010/4/27,17120.0,17115.0,17205.0,17080.0,17145.0,50914.0,4366142100.0,0,0.0,0.0,0.730140187,17151.04726,128544.0,-1340.0,17145.0,17150.0,5.0,0.029163021,2010/4/27,2010/4/27
CF.CZC,2010/4/28,17145.0,17085.0,17240.0,17070.0,17205.0,70844.0,6085698200.0,0,55.0,0.320699708,0.9915427240000001,17180.56067,129992.0,1448.0,17150.0,17180.0,30.0,0.174927114,2010/4/28,2010/4/28
CF.CZC,2010/4/29,17205.0,16860.0,16970.0,16850.0,16935.0,172246.0,14565344500.0,0,95.0,0.5641330170000001,0.697471665,16912.25863,148118.0,18126.0,16840.0,16910.0,70.0,0.41567696,2010/4/29,2010/4/29
CF.CZC,2010/4/30,16935.0,16880.0,16940.0,16830.0,16935.0,129836.0,10962840100.0,0,25.0,0.147841514,0.649542368,16887.21171,139780.0,-8338.0,16910.0,16885.0,-25.0,-0.147841514,2010/4/30,2010/4/30
CF.CZC,2010/5/4,16935.0,16895.0,16945.0,16840.0,16850.0,105280.0,8888016400.0,0,-35.0,-0.207284572,0.620017715,16884.52964,143172.0,3392.0,16885.0,16885.0,0.0,0.0,2010/5/4,2010/5/4
CF.CZC,2010/5/5,16850.0,16700.0,16745.0,16665.0,16725.0,118140.0,9866208300.0,0,-160.0,-0.947586615,0.474777448,16702.570340000002,142682.0,-490.0,16885.0,16705.0,-180.0,-1.066034942,2010/5/5,2010/5/5
CF.CZC,2010/5/6,16725.0,16795.0,16835.0,16680.0,16680.0,111128.0,9319688900.0,0,-25.0,-0.14965579199999998,0.9267563529999999,16772.89054,147530.0,4848.0,16705.0,16775.0,70.0,0.41903621700000004,2010/5/6,2010/5/6
CF.CZC,2010/5/7,16680.0,16500.0,16610.0,16460.0,16545.0,158162.0,13091272900.0,0,-230.0,-1.3710879280000001,0.8992805759999999,16554.258169999997,146464.0,-1066.0,16775.0,16555.0,-220.0,-1.31147541,2010/5/7,2010/5/7
CF.CZC,2010/5/10,16545.0,16615.0,16680.0,16565.0,16675.0,93768.0,7792991900.0,0,120.0,0.724856539,0.69507404,16621.85799,138518.0,-7946.0,16555.0,16620.0,65.0,0.392630625,2010/5/10,2010/5/10
CF.CZC,2010/5/11,16675.0,16640.0,16720.0,16615.0,16625.0,135052.0,11254483200.0,0,5.0,0.030084236,0.629685157,16666.888609999998,144388.0,5870.0,16620.0,16665.0,45.0,0.270758123,2010/5/11,2010/5/11
CF.CZC,2010/5/12,16625.0,16580.0,16675.0,16575.0,16655.0,98752.0,8214083500.0,0,-10.0,-0.060006000999999996,0.601503759,16635.78155,140482.0,-3906.0,16665.0,16635.0,-30.0,-0.18001800199999998,2010/5/12,2010/5/12
CF.CZC,2010/5/13,16655.0,16650.0,16805.0,16650.0,16795.0,131944.0,11050584900.0,0,160.0,0.9618274720000001,0.930651456,16750.416690000002,149446.0,8964.0,16635.0,16750.0,115.0,0.6913134959999999,2010/5/13,2010/5/13
CF.CZC,2010/5/14,16795.0,16760.0,16860.0,16730.0,16790.0,114360.0,9603734400.0,0,40.0,0.23880597,0.774039893,16795.61805,146954.0,-2492.0,16750.0,16795.0,45.0,0.268656716,2010/5/14,2010/5/14
CF.CZC,2010/5/17,16790.0,16760.0,17000.0,16675.0,16765.0,570970.0,48049797000.0,0,-30.0,-0.17862459100000003,1.935675998,16830.93578,198082.0,51128.0,16795.0,16830.0,35.0,0.208395356,2010/5/17,2010/5/17
CF.CZC,2010/5/18,16765.0,16835.0,17160.0,16830.0,17065.0,361558.0,30695213200.0,0,235.0,1.396316102,1.96838652,16979.4131,188308.0,-9774.0,16830.0,16980.0,150.0,0.8912655970000001,2010/5/18,2010/5/18
CF.CZC,2010/5/19,17065.0,17030.0,17265.0,16960.0,17170.0,361040.0,30919139000.0,0,190.0,1.118963486,1.787283914,17127.81908,194866.0,6558.0,16980.0,17130.0,150.0,0.8833922259999999,2010/5/19,2010/5/19
CF.CZC,2010/5/20,17170.0,17205.0,17250.0,17000.0,17045.0,367652.0,31396970300.0,0,-85.0,-0.49620548700000006,1.456027956,17079.72229,189560.0,-5306.0,17130.0,17080.0,-50.0,-0.291885581,2010/5/20,2010/5/20
CF.CZC,2010/5/21,17045.0,16960.0,17020.0,16855.0,16895.0,228156.0,19305466400.0,0,-185.0,-1.083138173,0.9680258140000001,16923.04073,187032.0,-2528.0,17080.0,16925.0,-155.0,-0.907494145,2010/5/21,2010/5/21
CF.CZC,2010/5/24,16895.0,16950.0,16985.0,16710.0,16820.0,269060.0,22615093600.0,0,-105.0,-0.620384047,1.627700503,16810.44644,189042.0,2010.0,16925.0,16810.0,-115.0,-0.679468242,2010/5/24,2010/5/24
CF.CZC,2010/5/25,16820.0,16780.0,16915.0,16680.0,16685.0,242682.0,20373251400.0,0,-125.0,-0.743604997,1.3971462540000001,16790.08035,181634.0,-7408.0,16810.0,16790.0,-20.0,-0.11897680000000001,2010/5/25,2010/5/25
CF.CZC,2010/5/26,16685.0,16790.0,16850.0,16700.0,16835.0,206818.0,17344805400.0,0,45.0,0.268016677,0.899011088,16773.01337,177560.0,-4074.0,16790.0,16775.0,-15.0,-0.08933889199999999,2010/5/26,2010/5/26
CF.CZC,2010/5/27,16835.0,16820.0,16905.0,16795.0,16825.0,164690.0,13870746700.0,0,50.0,0.298062593,0.6534006529999999,16844.67387,174608.0,-2952.0,16775.0,16845.0,70.0,0.41728763,2010/5/27,2010/5/27
CF.CZC,2010/5/28,16825.0,16820.0,16845.0,16600.0,16635.0,248628.0,20777257500.0,0,-210.0,-1.24666073,1.456166419,16713.52985,175284.0,676.0,16845.0,16715.0,-130.0,-0.771742357,2010/5/28,2010/5/28
CF.CZC,2010/5/31,16635.0,16580.0,16660.0,16470.0,16575.0,222562.0,18443851200.0,0,-140.0,-0.837571044,1.1421701229999999,16574.12424,176250.0,966.0,16715.0,16575.0,-140.0,-0.837571044,2010/5/31,2010/5/31
CF.CZC,2010/6/1,16575.0,16585.0,16695.0,16550.0,16680.0,182696.0,15198589700.0,0,105.0,0.633484163,0.874811463,16638.11983,178298.0,2048.0,16575.0,16640.0,65.0,0.39215686299999997,2010/6/1,2010/6/1
CF.CZC,2010/6/2,16680.0,16605.0,16645.0,16300.0,16375.0,326760.0,26895962900.0,0,-265.0,-1.5925480769999998,2.068345324,16462.21257,179330.0,1032.0,16640.0,16460.0,-180.0,-1.081730769,2010/6/2,2010/6/2
CF.CZC,2010/6/3,16375.0,16395.0,16450.0,16280.0,16405.0,231492.0,18946832600.0,0,-55.0,-0.334143378,1.038167939,16369.31954,185230.0,5900.0,16460.0,16370.0,-90.0,-0.546780073,2010/6/3,2010/6/3
CF.CZC,2010/6/4,16405.0,16350.0,16420.0,16255.0,16390.0,190788.0,15587626700.0,0,20.0,0.12217471,1.0057909170000001,16340.259030000001,182150.0,-3080.0,16370.0,16340.0,-30.0,-0.183262065,2010/6/4,2010/6/4
CF.CZC,2010/6/7,16390.0,16130.0,16245.0,16000.0,16085.0,402574.0,32413433900.0,0,-255.0,-1.560587515,1.494813911,16103.09354,206988.0,24838.0,16340.0,16105.0,-235.0,-1.438188494,2010/6/7,2010/6/7
CF.CZC,2010/6/8,16085.0,16175.0,16295.0,16160.0,16290.0,192058.0,15599686000.0,0,185.0,1.14871158,0.839291265,16244.765640000001,196916.0,-10072.0,16105.0,16245.0,140.0,0.86929525,2010/6/8,2010/6/8
CF.CZC,2010/6/9,16290.0,16360.0,16650.0,16350.0,16625.0,267002.0,22005584100.0,0,380.0,2.3391812869999997,1.8416206259999999,16483.46012,184250.0,-12666.0,16245.0,16485.0,240.0,1.477377655,2010/6/9,2010/6/9
CF.CZC,2010/6/10,16625.0,16710.0,16825.0,16630.0,16640.0,186120.0,15538530500.0,0,155.0,0.940248711,1.172932331,16697.32484,159528.0,-24722.0,16485.0,16695.0,210.0,1.27388535,2010/6/10,2010/6/10
CF.CZC,2010/6/11,16640.0,16695.0,16760.0,16610.0,16745.0,177962.0,14848844000.0,0,50.0,0.299490866,0.901442308,16687.656919999998,153980.0,-5548.0,16695.0,16690.0,-5.0,-0.029949087000000003,2010/6/11,2010/6/11
CF.CZC,2010/6/17,16745.0,16810.0,16880.0,16715.0,16810.0,124824.0,10499572400.0,0,120.0,0.7189934090000001,0.985368767,16823.002630000003,159352.0,5372.0,16690.0,16825.0,135.0,0.808867585,2010/6/17,2010/6/17
CF.CZC,2010/6/18,16810.0,16780.0,16820.0,16535.0,16555.0,234722.0,19580961400.0,0,-270.0,-1.604754829,1.695419393,16684.38527,165586.0,6234.0,16825.0,16685.0,-140.0,-0.8320950970000001,2010/6/18,2010/6/18
