合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
PP.DCE,2014/4/1,10582,10590.0,10724.0,10555.0,10705.0,100028.0,5335286600.0,0,103.0,0.9715148090000001,1.597051597,10667.58628,71734.0,13700,10602.0,10667.0,65.0,0.613091869,2014/4/1,2014/4/1
PP.DCE,2014/4/2,10705,10681.0,10707.0,10650.0,10672.0,48420.0,2585083200.0,0,5.0,0.046873535,0.532461467,10677.74969,76276.0,4542,10667.0,10677.0,10.0,0.09374707,2014/4/2,2014/4/2
PP.DCE,2014/4/3,10672,10680.0,10705.0,10606.0,10685.0,70136.0,3739964900.0,0,8.0,0.074927414,0.927661169,10664.89364,80506.0,4230,10677.0,10664.0,-13.0,-0.121757048,2014/4/3,2014/4/3
PP.DCE,2014/4/4,10685,10685.0,10832.0,10685.0,10818.0,94598.0,5104141100.0,0,154.0,1.444111028,1.375760412,10791.22413,87828.0,7322,10664.0,10791.0,127.0,1.190922731,2014/4/4,2014/4/4
PP.DCE,2014/4/8,10818,10810.0,10838.0,10725.0,10756.0,71994.0,3873772500.0,0,-35.0,-0.324344361,1.044555371,10761.37595,90666.0,2838,10791.0,10761.0,-30.0,-0.278009452,2014/4/8,2014/4/8
PP.DCE,2014/4/9,10756,10790.0,10790.0,10660.0,10733.0,86312.0,4619131000.0,0,-28.0,-0.26019886600000003,1.208627743,10703.33441,92590.0,1924,10761.0,10703.0,-58.0,-0.538983366,2014/4/9,2014/4/9
PP.DCE,2014/4/10,10733,10750.0,10805.0,10682.0,10682.0,75362.0,4050355300.0,0,-21.0,-0.19620667100000003,1.145998323,10749.06531,94496.0,1906,10703.0,10749.0,46.0,0.429786041,2014/4/10,2014/4/10
PP.DCE,2014/4/11,10682,10670.0,10720.0,10619.0,10701.0,62548.0,3343357000.0,0,-48.0,-0.44655316799999994,0.945515821,10690.532070000001,95732.0,1236,10749.0,10690.0,-59.0,-0.548888269,2014/4/11,2014/4/11
PP.DCE,2014/4/14,10701,10750.0,10774.0,10680.0,10758.0,73712.0,3958143400.0,0,68.0,0.6361085129999999,0.878422577,10739.48177,102244.0,6512,10690.0,10739.0,49.0,0.45837231100000003,2014/4/14,2014/4/14
PP.DCE,2014/4/15,10758,10766.0,10826.0,10728.0,10793.0,89442.0,4822244700.0,0,54.0,0.502840115,0.910949991,10782.95365,108252.0,6008,10739.0,10782.0,43.0,0.400409722,2014/4/15,2014/4/15
PP.DCE,2014/4/16,10793,10783.0,10806.0,10746.0,10772.0,54288.0,2924433100.0,0,-10.0,-0.09274717099999999,0.555915871,10773.77358,108992.0,740,10782.0,10773.0,-9.0,-0.083472454,2014/4/16,2014/4/16
PP.DCE,2014/4/17,10772,10770.0,10900.0,10760.0,10875.0,114016.0,6187805000.0,0,102.0,0.946811473,1.2996658,10854.27484,113784.0,4792,10773.0,10854.0,81.0,0.7518796990000001,2014/4/17,2014/4/17
PP.DCE,2014/4/18,10875,10886.0,10887.0,10792.0,10874.0,80578.0,4369983400.0,0,20.0,0.18426386600000003,0.873563218,10846.59187,108110.0,-5674,10854.0,10846.0,-8.0,-0.073705546,2014/4/18,2014/4/18
PP.DCE,2014/4/21,10874,10875.0,10938.0,10834.0,10887.0,54852.0,2985792800.0,0,41.0,0.37801954600000004,0.956409785,10886.72355,109696.0,1586,10846.0,10886.0,40.0,0.36879955700000006,2014/4/21,2014/4/21
PP.DCE,2014/4/22,10887,10890.0,11040.0,10861.0,10975.0,145848.0,7999511800.0,0,89.0,0.817563843,1.644162763,10969.65581,123188.0,13492,10886.0,10969.0,83.0,0.76244718,2014/4/22,2014/4/22
PP.DCE,2014/4/23,10975,10985.0,10986.0,10867.0,10925.0,90662.0,4949057700.0,0,-44.0,-0.401130459,1.08428246,10917.60098,123264.0,76,10969.0,10917.0,-52.0,-0.474063269,2014/4/23,2014/4/23
PP.DCE,2014/4/24,10925,10924.0,10949.0,10815.0,10893.0,125438.0,6823559500.0,0,-24.0,-0.21984061600000002,1.226544622,10879.57318,121124.0,-2140,10917.0,10879.0,-38.0,-0.348080975,2014/4/24,2014/4/24
PP.DCE,2014/4/25,10893,10900.0,10919.0,10685.0,10703.0,126660.0,6828446700.0,0,-176.0,-1.6177957530000002,2.148168549,10782.32544,122218.0,1094,10879.0,10782.0,-97.0,-0.8916260690000001,2014/4/25,2014/4/25
PP.DCE,2014/4/28,10703,10710.0,10728.0,10660.0,10706.0,67444.0,3606983600.0,0,-76.0,-0.7048785009999999,0.635335887,10696.23273,117050.0,-5168,10782.0,10696.0,-86.0,-0.797625672,2014/4/28,2014/4/28
PP.DCE,2014/4/29,10706,10700.0,10770.0,10656.0,10758.0,90210.0,4837855300.0,0,62.0,0.579655946,1.064823463,10725.76278,118032.0,982,10696.0,10725.0,29.0,0.27112939399999997,2014/4/29,2014/4/29
PP.DCE,2014/4/30,10758,10762.0,10775.0,10713.0,10747.0,79484.0,4269760700.0,0,22.0,0.205128205,0.5763153,10743.69861,125832.0,7800,10725.0,10743.0,18.0,0.167832168,2014/4/30,2014/4/30
PP.DCE,2014/5/5,10747,10750.0,10848.0,10675.0,10847.0,125622.0,6750867400.0,0,104.0,0.968072233,1.609751559,10747.90626,125364.0,-468,10743.0,10747.0,4.0,0.037233547,2014/5/5,2014/5/5
PP.DCE,2014/5/6,10847,10832.0,10890.0,10808.0,10850.0,133100.0,7218372400.0,0,103.0,0.958406997,0.755969392,10846.54005,124310.0,-1054,10747.0,10846.0,99.0,0.9211873079999999,2014/5/6,2014/5/6
PP.DCE,2014/5/7,10850,10850.0,10965.0,10823.0,10932.0,171048.0,9339906100.0,0,86.0,0.792919048,1.30875576,10920.8013,112828.0,-11482,10846.0,10920.0,74.0,0.682279181,2014/5/7,2014/5/7
PP.DCE,2014/5/8,10932,10955.0,10955.0,10843.0,10872.0,91622.0,4987537300.0,0,-48.0,-0.43956044,1.024515185,10887.2046,106412.0,-6416,10920.0,10887.0,-33.0,-0.302197802,2014/5/8,2014/5/8
PP.DCE,2014/5/9,10872,10884.0,10884.0,10750.0,10771.0,102862.0,5552883000.0,0,-116.0,-1.065490953,1.232523915,10796.76265,108646.0,2234,10887.0,10796.0,-91.0,-0.835859282,2014/5/9,2014/5/9
PP.DCE,2014/5/12,10771,10790.0,10830.0,10714.0,10751.0,125740.0,6770243000.0,0,-45.0,-0.416821045,1.076965927,10768.63846,104282.0,-4364,10796.0,10768.0,-28.0,-0.259355317,2014/5/12,2014/5/12
PP.DCE,2014/5/13,10751,10773.0,10786.0,10725.0,10780.0,82388.0,4429722100.0,0,12.0,0.111441308,0.56738908,10753.31869,100942.0,-3340,10768.0,10753.0,-15.0,-0.139301634,2014/5/13,2014/5/13
PP.DCE,2014/5/14,10780,10810.0,10815.0,10718.0,10752.0,91380.0,4917117600.0,0,-1.0,-0.00929973,0.899814471,10761.91202,103418.0,2476,10753.0,10761.0,8.0,0.074397842,2014/5/14,2014/5/14
PP.DCE,2014/5/15,10752,10740.0,10740.0,10667.0,10676.0,111384.0,5956239100.0,0,-85.0,-0.789889415,0.678943452,10694.96355,109596.0,6178,10761.0,10694.0,-67.0,-0.622618716,2014/5/15,2014/5/15
PP.DCE,2014/5/16,10676,10665.0,10692.0,10600.0,10691.0,113124.0,6018538300.0,0,-3.0,-0.028053114,0.861745972,10640.60376,119902.0,10306,10694.0,10640.0,-54.0,-0.50495605,2014/5/16,2014/5/16
PP.DCE,2014/5/19,10691,10688.0,10750.0,10640.0,10697.0,115126.0,6155475400.0,0,57.0,0.535714286,1.028902815,10693.4583,127830.0,7928,10640.0,10693.0,53.0,0.498120301,2014/5/19,2014/5/19
PP.DCE,2014/5/20,10697,10680.0,10705.0,10623.0,10695.0,95388.0,5084690900.0,0,2.0,0.018703825,0.766570066,10661.07037,133746.0,5916,10693.0,10661.0,-32.0,-0.299261199,2014/5/20,2014/5/20
PP.DCE,2014/5/21,10695,10681.0,10790.0,10655.0,10765.0,155160.0,8334392400.0,0,104.0,0.9755182440000001,1.26227209,10742.9652,136476.0,2730,10661.0,10742.0,81.0,0.7597786320000001,2014/5/21,2014/5/21
PP.DCE,2014/5/22,10765,10765.0,10926.0,10755.0,10922.0,161550.0,8750130700.0,0,180.0,1.675665612,1.588481189,10832.72139,145146.0,8670,10742.0,10832.0,90.0,0.837832806,2014/5/22,2014/5/22
PP.DCE,2014/5/23,10922,10914.0,11050.0,10883.0,11039.0,222240.0,12188966000.0,0,207.0,1.9110044309999998,1.529023988,10969.191859999999,136714.0,-8432,10832.0,10969.0,137.0,1.2647710490000001,2014/5/23,2014/5/23
PP.DCE,2014/5/26,11039,11038.0,11081.0,10967.0,11056.0,163006.0,8986034500.0,0,87.0,0.7931443159999999,1.032702238,11025.40336,140360.0,3646,10969.0,11025.0,56.0,0.510529675,2014/5/26,2014/5/26
PP.DCE,2014/5/27,11056,11041.0,11049.0,10825.0,10830.0,173612.0,9481504400.0,0,-195.0,-1.768707483,2.026049204,10922.63714,119182.0,-21178,11025.0,10922.0,-103.0,-0.934240363,2014/5/27,2014/5/27
PP.DCE,2014/5/28,10830,10827.0,10874.0,10765.0,10872.0,92028.0,4984729800.0,0,-50.0,-0.457791613,1.006463527,10833.07211,111856.0,-7326,10922.0,10833.0,-89.0,-0.814869072,2014/5/28,2014/5/28
PP.DCE,2014/5/29,10872,10840.0,10978.0,10840.0,10934.0,133552.0,7292486600.0,0,101.0,0.93233638,1.269315673,10920.819759999998,111856.0,0,10833.0,10920.0,87.0,0.803101634,2014/5/29,2014/5/29
PP.DCE,2014/5/30,10934,10933.0,10994.0,10871.0,10985.0,124940.0,6836629400.0,0,65.0,0.595238095,1.124931407,10943.86009,112712.0,856,10920.0,10943.0,23.0,0.21062271100000002,2014/5/30,2014/5/30
PP.DCE,2014/6/3,10985,11000.0,11078.0,10970.0,11073.0,132976.0,7333820500.0,0,130.0,1.187974047,0.983158853,11030.29193,120034.0,7322,10943.0,11030.0,87.0,0.7950287859999999,2014/6/3,2014/6/3
PP.DCE,2014/6/4,11073,11070.0,11146.0,11045.0,11065.0,174432.0,9684241400.0,0,35.0,0.31731641,0.912128601,11103.744040000001,120866.0,832,11030.0,11103.0,73.0,0.661831369,2014/6/4,2014/6/4
PP.DCE,2014/6/5,11065,11060.0,11162.0,11034.0,11132.0,182358.0,10121272500.0,0,29.0,0.261190669,1.156800723,11100.44254,126122.0,5256,11103.0,11100.0,-3.0,-0.027019724,2014/6/5,2014/6/5
PP.DCE,2014/6/6,11132,11130.0,11168.0,11084.0,11119.0,145488.0,8089670900.0,0,19.0,0.171171171,0.754581387,11120.73972,122604.0,-3518,11100.0,11120.0,20.0,0.18018018,2014/6/6,2014/6/6
PP.DCE,2014/6/9,11119,11095.0,11146.0,11038.0,11089.0,129654.0,7179797900.0,0,-31.0,-0.278776978,0.97131037,11075.32031,125608.0,3004,11120.0,11075.0,-45.0,-0.404676259,2014/6/9,2014/6/9
PP.DCE,2014/6/10,11089,11110.0,11372.0,11110.0,11364.0,323710.0,18169688400.0,0,289.0,2.6094808130000002,2.362701777,11225.90491,151180.0,25572,11075.0,11225.0,150.0,1.354401806,2014/6/10,2014/6/10
PP.DCE,2014/6/11,11364,11350.0,11435.0,11291.0,11329.0,498442.0,28296081600.0,0,104.0,0.926503341,1.267159451,11353.81112,149308.0,-1872,11225.0,11353.0,128.0,1.140311804,2014/6/11,2014/6/11
PP.DCE,2014/6/12,11329,11310.0,11387.0,11255.0,11351.0,259018.0,14684868600.0,0,-2.0,-0.017616489,1.165151381,11338.878840000001,146478.0,-2830,11353.0,11338.0,-15.0,-0.132123668,2014/6/12,2014/6/12
PP.DCE,2014/6/13,11351,11400.0,11532.0,11367.0,11392.0,347034.0,19881152000.0,0,54.0,0.476274475,1.453616421,11457.754570000001,141054.0,-5424,11338.0,11457.0,119.0,1.049567825,2014/6/13,2014/6/13
PP.DCE,2014/6/16,11392,11404.0,11449.0,11311.0,11422.0,250654.0,14278319600.0,0,-35.0,-0.305490093,1.211376404,11392.85198,137594.0,-3460,11457.0,11392.0,-65.0,-0.567338745,2014/6/16,2014/6/16
PP.DCE,2014/6/17,11422,11400.0,11439.0,11217.0,11255.0,303294.0,17155995100.0,0,-137.0,-1.202598315,1.94361758,11313.1121,121782.0,-15812,11392.0,11313.0,-79.0,-0.6934691009999999,2014/6/17,2014/6/17
PP.DCE,2014/6/18,11255,11265.0,11295.0,11156.0,11205.0,305658.0,17157637500.0,0,-108.0,-0.954653938,1.235006664,11226.689629999999,122700.0,918,11313.0,11226.0,-87.0,-0.7690267829999999,2014/6/18,2014/6/18
PP.DCE,2014/6/19,11205,11230.0,11255.0,11141.0,11159.0,178154.0,9972838900.0,0,-67.0,-0.59682879,1.017402945,11195.750759999999,117782.0,-4918,11226.0,11195.0,-31.0,-0.276144664,2014/6/19,2014/6/19
PP.DCE,2014/6/20,11159,11175.0,11243.0,11124.0,11223.0,156506.0,8745599600.0,0,28.0,0.250111657,1.0664038,11176.05664,119512.0,1730,11195.0,11176.0,-19.0,-0.16971862399999998,2014/6/20,2014/6/20
PP.DCE,2014/6/23,11223,11202.0,11236.0,10900.0,10900.0,351372.0,19392169900.0,0,-276.0,-2.4695776659999997,2.993851911,11037.9711,135186.0,15674,11176.0,11037.0,-139.0,-1.243736578,2014/6/23,2014/6/23
PP.DCE,2014/6/24,10900,10900.0,10948.0,10869.0,10917.0,215480.0,11763778800.0,0,-120.0,-1.087251971,0.724770642,10918.67347,126940.0,-8246,11037.0,10918.0,-119.0,-1.078191538,2014/6/24,2014/6/24
PP.DCE,2014/6/25,10917,10900.0,10945.0,10835.0,10907.0,255552.0,13920810000.0,0,-11.0,-0.10075105300000001,1.007602821,10894.69853,122468.0,-4472,10918.0,10894.0,-24.0,-0.21982048,2014/6/25,2014/6/25
PP.DCE,2014/6/26,10907,10907.0,10967.0,10855.0,10904.0,198426.0,10830082900.0,0,10.0,0.091793648,1.026863482,10915.991759999999,124484.0,2016,10894.0,10915.0,21.0,0.192766661,2014/6/26,2014/6/26
PP.DCE,2014/6/27,10904,10887.0,10998.0,10882.0,10955.0,202504.0,11094624000.0,0,40.0,0.36646816299999996,1.063829787,10957.43689,126590.0,2106,10915.0,10957.0,42.0,0.384791571,2014/6/27,2014/6/27
PP.DCE,2014/6/30,10955,10950.0,11041.0,10925.0,11006.0,180716.0,9936304800.0,0,49.0,0.44720270100000004,1.058877225,10996.59665,122182.0,-4408,10957.0,10996.0,39.0,0.355936844,2014/6/30,2014/6/30
PP.DCE,2014/7/1,11006,11039.0,11238.0,10990.0,11220.0,311088.0,17287637300.0,0,224.0,2.0371044019999998,2.253316373,11114.30676,125266.0,3084,10996.0,11114.0,118.0,1.073117497,2014/7/1,2014/7/1
PP.DCE,2014/7/2,11220,11220.0,11259.0,10960.0,11179.0,307304.0,17131129000.0,0,65.0,0.58484794,2.664884135,11149.30427,108394.0,-16872,11114.0,11149.0,35.0,0.314918121,2014/7/2,2014/7/2
PP.DCE,2014/7/3,11179,11197.0,11266.0,11142.0,11202.0,235760.0,13211666600.0,0,53.0,0.47537895799999996,1.10922265,11207.72531,110276.0,1882,11149.0,11207.0,58.0,0.520226029,2014/7/3,2014/7/3
PP.DCE,2014/7/4,11202,11218.0,11323.0,11193.0,11301.0,257092.0,14501564800.0,0,94.0,0.8387614879999999,1.160507052,11281.22602,119072.0,8796,11207.0,11281.0,74.0,0.660301597,2014/7/4,2014/7/4
PP.DCE,2014/7/7,11301,11300.0,11353.0,11205.0,11316.0,219284.0,12371986400.0,0,35.0,0.310256183,1.309618618,11283.9846,120958.0,1886,11281.0,11283.0,2.0,0.017728925,2014/7/7,2014/7/7
PP.DCE,2014/7/8,11316,11310.0,11325.0,11148.0,11270.0,226510.0,12729347200.0,0,-13.0,-0.115217584,1.564156946,11239.54545,122746.0,1788,11283.0,11239.0,-44.0,-0.38996720700000004,2014/7/8,2014/7/8
PP.DCE,2014/7/9,11270,11269.0,11293.0,11025.0,11154.0,238502.0,13350250200.0,0,-85.0,-0.756295044,2.377994676,11195.084490000001,124176.0,1430,11239.0,11195.0,-44.0,-0.391493905,2014/7/9,2014/7/9
PP.DCE,2014/7/10,11154,11120.0,11195.0,11091.0,11161.0,110346.0,6148795100.0,0,-34.0,-0.303707012,0.932400932,11144.572709999999,123866.0,-310,11195.0,11144.0,-51.0,-0.45556051799999997,2014/7/10,2014/7/10
PP.DCE,2014/7/11,11161,11218.0,11218.0,11126.0,11199.0,153848.0,8596769000.0,0,55.0,0.493539124,0.824298898,11175.66559,122914.0,-952,11144.0,11175.0,31.0,0.27817659699999997,2014/7/11,2014/7/11
PP.DCE,2014/7/14,11199,11137.0,11214.0,11120.0,11192.0,126526.0,7068817600.0,0,17.0,0.15212528,0.839360657,11173.69963,118650.0,-4264,11175.0,11173.0,-2.0,-0.017897092,2014/7/14,2014/7/14
PP.DCE,2014/7/15,11192,11200.0,11284.0,11168.0,11188.0,210712.0,11836361300.0,0,15.0,0.134252215,1.03645461,11234.63429,121526.0,2876,11173.0,11234.0,61.0,0.545959008,2014/7/15,2014/7/15
PP.DCE,2014/7/16,11188,11150.0,11240.0,11078.0,11236.0,210146.0,11719012800.0,0,2.0,0.017803098,1.447979979,11153.21043,128684.0,7158,11234.0,11153.0,-81.0,-0.721025458,2014/7/16,2014/7/16
PP.DCE,2014/7/17,11236,11242.0,11265.0,11108.0,11108.0,191972.0,10735086200.0,0,-45.0,-0.403478885,1.397294411,11184.01246,124314.0,-4370,11153.0,11184.0,31.0,0.277952121,2014/7/17,2014/7/17
PP.DCE,2014/7/18,11108,11120.0,11127.0,10979.0,11073.0,245500.0,13560943000.0,0,-111.0,-0.99248927,1.332373064,11047.61141,101384.0,-22930,11184.0,11047.0,-137.0,-1.224964235,2014/7/18,2014/7/18
PP.DCE,2014/7/21,11073,11040.0,11108.0,11016.0,11081.0,125274.0,6926400400.0,0,34.0,0.307775867,0.830849815,11058.0015,103230.0,1846,11047.0,11058.0,11.0,0.099574545,2014/7/21,2014/7/21
PP.DCE,2014/7/22,11081,11101.0,11127.0,11036.0,11043.0,119520.0,6614300700.0,0,-15.0,-0.135648399,0.821225521,11068.10693,103458.0,228,11058.0,11068.0,10.0,0.090432266,2014/7/22,2014/7/22
PP.DCE,2014/7/23,11043,11025.0,11151.0,11020.0,11150.0,139150.0,7722826800.0,0,82.0,0.7408745929999999,1.186271846,11100.00259,104548.0,1090,11068.0,11100.0,32.0,0.289121793,2014/7/23,2014/7/23
PP.DCE,2014/7/24,11150,11163.0,11188.0,11124.0,11128.0,96470.0,5379987200.0,0,28.0,0.252252252,0.573991031,11153.700009999999,102078.0,-2470,11100.0,11153.0,53.0,0.47747747700000004,2014/7/24,2014/7/24
PP.DCE,2014/7/25,11128,11130.0,11248.0,11108.0,11248.0,132294.0,7393734800.0,0,95.0,0.8517887559999999,1.258087707,11177.73263,104492.0,2414,11153.0,11177.0,24.0,0.21518873800000002,2014/7/25,2014/7/25
PP.DCE,2014/7/28,11248,11225.0,11302.0,11215.0,11286.0,106968.0,6025833100.0,0,109.0,0.9752169629999999,0.773470839,11266.608890000001,103238.0,-1254,11177.0,11266.0,89.0,0.7962780709999999,2014/7/28,2014/7/28
PP.DCE,2014/7/29,11286,11285.0,11374.0,11270.0,11345.0,84764.0,4798709200.0,0,79.0,0.701224925,0.921495658,11322.517109999999,96552.0,-6686,11266.0,11322.0,56.0,0.497070833,2014/7/29,2014/7/29
PP.DCE,2014/7/30,11345,10680.0,10717.0,10650.0,10687.0,89856.0,4799569500.0,0,28.0,0.262688808,0.590568532,10682.80248,109188.0,12636,10659.0,10682.0,23.0,0.21578009199999998,2014/7/30,2014/7/30
PP.DCE,2014/7/31,10687,10678.0,10685.0,10621.0,10666.0,74904.0,3988931500.0,0,-16.0,-0.149784685,0.598858426,10650.78367,110112.0,924,10682.0,10650.0,-32.0,-0.299569369,2014/7/31,2014/7/31
PP.DCE,2014/8/1,10666,10648.0,10731.0,10600.0,10605.0,161616.0,8619113400.0,0,-45.0,-0.422535211,1.228201763,10666.1635,112122.0,2010,10650.0,10666.0,16.0,0.150234742,2014/8/1,2014/8/1
PP.DCE,2014/8/4,10605,10585.0,10647.0,10554.0,10613.0,96060.0,5093628500.0,0,-53.0,-0.496906057,0.876944837,10605.09786,111698.0,-424,10666.0,10605.0,-61.0,-0.571910744,2014/8/4,2014/8/4
PP.DCE,2014/8/5,10613,10650.0,10650.0,10466.0,10514.0,185644.0,9789514400.0,0,-91.0,-0.8580858090000001,1.733722793,10546.54543,112898.0,1200,10605.0,10546.0,-59.0,-0.556341348,2014/8/5,2014/8/5
PP.DCE,2014/8/6,10514,10485.0,10582.0,10485.0,10565.0,103642.0,5461567500.0,0,19.0,0.180163095,0.922579418,10539.29392,114332.0,1434,10546.0,10539.0,-7.0,-0.066375877,2014/8/6,2014/8/6
PP.DCE,2014/8/7,10565,10562.0,10570.0,10492.0,10536.0,102948.0,5420400200.0,0,-3.0,-0.028465699,0.738286796,10530.36523,115854.0,1522,10539.0,10530.0,-9.0,-0.08539709599999999,2014/8/7,2014/8/7
PP.DCE,2014/8/8,10536,10536.0,10560.0,10425.0,10488.0,142268.0,7448111400.0,0,-42.0,-0.398860399,1.281321185,10470.53645,115818.0,-36,10530.0,10470.0,-60.0,-0.56980057,2014/8/8,2014/8/8
PP.DCE,2014/8/11,10488,10498.0,10588.0,10488.0,10547.0,115370.0,6088125100.0,0,77.0,0.735434575,0.953470633,10554.08702,111774.0,-4044,10470.0,10554.0,84.0,0.8022922640000001,2014/8/11,2014/8/11
PP.DCE,2014/8/12,10547,10540.0,10544.0,10466.0,10472.0,107824.0,5656041300.0,0,-82.0,-0.7769566040000001,0.739546791,10491.2474,108746.0,-3028,10554.0,10491.0,-63.0,-0.596930074,2014/8/12,2014/8/12
PP.DCE,2014/8/13,10472,10459.0,10464.0,10381.0,10442.0,116146.0,6058230900.0,0,-49.0,-0.46706701,0.792589763,10432.095640000001,111844.0,3098,10491.0,10432.0,-59.0,-0.562386808,2014/8/13,2014/8/13
