合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
AP.CZC,2018/2/6,7334,7329.0,7372.0,7275.0,7278.0,114430.0,8379882800.0,0,-73.0,-0.993062168,1.322607036,7323.151970999999,51858.0,3576,7351.0,7323.0,-28.0,-0.38090055799999994,2018/2/6,2018/2/6
AP.CZC,2018/2/7,7278,7278.0,7293.0,6956.0,6956.0,295794.0,21040411700.0,0,-367.0,-5.011607265,4.630392965,7113.197597,70608.0,18750,7323.0,7113.0,-210.0,-2.8676771810000004,2018/2/7,2018/2/7
AP.CZC,2018/2/8,6956,6890.0,6890.0,6662.0,6754.0,430434.0,29163468000.0,0,-359.0,-5.047096865,3.277745831,6775.36347,52822.0,-17786,7113.0,6775.0,-338.0,-4.751862786,2018/2/8,2018/2/8
AP.CZC,2018/2/9,6754,6762.0,6828.0,6697.0,6745.0,268308.0,18134659700.0,0,-30.0,-0.44280442799999997,1.939591353,6758.89638,55844.0,3022,6775.0,6759.0,-16.0,-0.236162362,2018/2/9,2018/2/9
AP.CZC,2018/2/12,6745,6751.0,6941.0,6731.0,6803.0,272840.0,18590680300.0,0,44.0,0.6509838729999999,3.113417346,6813.76642,53656.0,-2188,6759.0,6814.0,55.0,0.813729842,2018/2/12,2018/2/12
AP.CZC,2018/2/13,6803,6805.0,6848.0,6740.0,6765.0,196004.0,13287794000.0,0,-49.0,-0.719107719,1.587534911,6779.348381,53304.0,-352,6814.0,6779.0,-35.0,-0.513648371,2018/2/13,2018/2/13
AP.CZC,2018/2/14,6765,6796.0,6821.0,6553.0,6621.0,235156.0,15733566800.0,0,-158.0,-2.330727246,3.961566888,6690.693327,52600.0,-704,6779.0,6691.0,-88.0,-1.298126567,2018/2/14,2018/2/14
AP.CZC,2018/2/22,6621,6591.0,6623.0,6480.0,6481.0,229594.0,14969436200.0,0,-210.0,-3.138544313,2.159794593,6519.959668,71708.0,19108,6691.0,6520.0,-171.0,-2.555671798,2018/2/22,2018/2/22
AP.CZC,2018/2/23,6481,6480.0,6846.0,6471.0,6846.0,509036.0,33878552900.0,0,326.0,5.0,5.786144114,6655.433584,71108.0,-600,6520.0,6655.0,135.0,2.070552147,2018/2/23,2018/2/23
AP.CZC,2018/2/26,6846,6955.0,7064.0,6883.0,6956.0,601232.0,41846022100.0,0,301.0,4.522915101000001,2.643879638,6960.045723,54924.0,-16184,6655.0,6960.0,305.0,4.583020286,2018/2/26,2018/2/26
AP.CZC,2018/2/27,6956,6945.0,7150.0,6889.0,7083.0,932914.0,65455195800.0,0,123.0,1.7672413790000001,3.752156412,7016.208975,64128.0,9204,6960.0,7016.0,56.0,0.8045977009999999,2018/2/27,2018/2/27
AP.CZC,2018/2/28,7083,7082.0,7124.0,7036.0,7098.0,878110.0,62191300000.0,0,82.0,1.1687571270000001,1.242411408,7082.4042549999995,66560.0,2432,7016.0,7082.0,66.0,0.940706956,2018/2/28,2018/2/28
AP.CZC,2018/3/1,7098,7090.0,7188.0,7050.0,7131.0,801364.0,57119084100.0,0,49.0,0.691894945,1.944209637,7127.732728,68836.0,2276,7082.0,7128.0,46.0,0.64953403,2018/3/1,2018/3/1
AP.CZC,2018/3/2,7131,7115.0,7168.0,6976.0,7016.0,826852.0,58701726200.0,0,-112.0,-1.571268238,2.692469499,7099.423620999999,62484.0,-6352,7128.0,7099.0,-29.0,-0.40684624,2018/3/2,2018/3/2
AP.CZC,2018/3/5,7016,7005.0,7052.0,6944.0,7026.0,955606.0,66870934300.0,0,-73.0,-1.028313847,1.539338655,6997.751615000001,61168.0,-1316,7099.0,6998.0,-101.0,-1.422735597,2018/3/5,2018/3/5
AP.CZC,2018/3/6,7026,7030.0,7310.0,7018.0,7218.0,1667622.0,120000000000.0,0,220.0,3.1437553589999996,4.15599203,7193.361397,76480.0,15312,6998.0,7193.0,195.0,2.786510432,2018/3/6,2018/3/6
AP.CZC,2018/3/7,7218,7216.0,7238.0,7149.0,7185.0,918752.0,66132478900.0,0,-8.0,-0.111219241,1.23302854,7198.0772719999995,68264.0,-8216,7193.0,7198.0,5.0,0.06951202599999999,2018/3/7,2018/3/7
AP.CZC,2018/3/8,7185,7182.0,7200.0,7083.0,7132.0,837036.0,59757878300.0,0,-66.0,-0.916921367,1.628392484,7139.224394,62722.0,-5542,7198.0,7139.0,-59.0,-0.8196721309999999,2018/3/8,2018/3/8
AP.CZC,2018/3/9,7132,7132.0,7249.0,7114.0,7212.0,1062380.0,76391517000.0,0,73.0,1.022552178,1.892877173,7190.60195,63194.0,472,7139.0,7191.0,52.0,0.728393332,2018/3/9,2018/3/9
AP.CZC,2018/3/12,7212,7251.0,7313.0,7004.0,7030.0,1298964.0,92002088000.0,0,-161.0,-2.238909748,4.28452579,7082.728082,65806.0,2612,7191.0,7083.0,-108.0,-1.501877347,2018/3/12,2018/3/12
AP.CZC,2018/3/13,7030,7029.0,7085.0,6982.0,7042.0,926130.0,65113431400.0,0,-41.0,-0.578850769,1.46514936,7030.701025,59850.0,-5956,7083.0,7031.0,-52.0,-0.734152195,2018/3/13,2018/3/13
AP.CZC,2018/3/14,7042,7036.0,7068.0,6993.0,7023.0,502176.0,35289395400.0,0,-8.0,-0.113781823,1.065038341,7027.296287,59196.0,-654,7031.0,7027.0,-4.0,-0.056890912,2018/3/14,2018/3/14
AP.CZC,2018/3/15,7023,7004.0,7004.0,6892.0,6923.0,586156.0,40623087600.0,0,-104.0,-1.480005692,1.594760074,6930.42255,73462.0,14266,7027.0,6930.0,-97.0,-1.380389925,2018/3/15,2018/3/15
AP.CZC,2018/3/16,6923,6918.0,7052.0,6906.0,7048.0,611516.0,42766104100.0,0,118.0,1.702741703,2.108912321,6993.456279000001,72430.0,-1032,6930.0,6993.0,63.0,0.9090909090000001,2018/3/16,2018/3/16
AP.CZC,2018/3/19,7048,7045.0,7082.0,6976.0,7030.0,455230.0,32010889100.0,0,37.0,0.5291005289999999,1.503972758,7031.805703,64384.0,-8046,6993.0,7032.0,39.0,0.557700558,2018/3/19,2018/3/19
AP.CZC,2018/3/20,7030,7015.0,7029.0,6945.0,7000.0,431310.0,30160497000.0,0,-32.0,-0.455062571,1.19487909,6992.765528,58194.0,-6190,7032.0,6993.0,-39.0,-0.554607509,2018/3/20,2018/3/20
AP.CZC,2018/3/21,7000,7012.0,7145.0,7006.0,7075.0,607318.0,43071139900.0,0,82.0,1.1726011729999999,1.985714286,7092.024261,60412.0,2218,6993.0,7092.0,99.0,1.4157014159999999,2018/3/21,2018/3/21
AP.CZC,2018/3/22,7075,7394.0,7394.0,7198.0,7217.0,509216.0,36927496500.0,0,125.0,1.7625493509999999,2.770318021,7251.833505,56210.0,-4202,7092.0,7252.0,160.0,2.25606317,2018/3/22,2018/3/22
AP.CZC,2018/3/23,7217,7190.0,7368.0,7145.0,7345.0,681390.0,49620165100.0,0,93.0,1.2824048540000001,3.089926562,7282.197434999999,61242.0,5032,7252.0,7282.0,30.0,0.413678985,2018/3/23,2018/3/23
AP.CZC,2018/3/26,7345,7370.0,7421.0,7307.0,7399.0,402936.0,29603328700.0,0,117.0,1.606701456,1.552076242,7346.905886,65986.0,4744,7282.0,7347.0,65.0,0.89261192,2018/3/26,2018/3/26
AP.CZC,2018/3/27,7399,7412.0,7420.0,7261.0,7303.0,545684.0,39934467400.0,0,-44.0,-0.598883898,2.148939046,7318.240484,57648.0,-8338,7347.0,7318.0,-29.0,-0.394718933,2018/3/27,2018/3/27
AP.CZC,2018/3/28,7303,7306.0,7357.0,7253.0,7332.0,544064.0,39770175400.0,0,14.0,0.191309101,1.424072299,7309.834027,59120.0,1472,7318.0,7310.0,-8.0,-0.109319486,2018/3/28,2018/3/28
AP.CZC,2018/3/29,7332,7336.0,7339.0,7190.0,7224.0,544174.0,39443162400.0,0,-86.0,-1.176470588,2.03218767,7248.262945,53998.0,-5122,7310.0,7248.0,-62.0,-0.848153215,2018/3/29,2018/3/29
AP.CZC,2018/3/30,7224,7240.0,7293.0,7174.0,7270.0,501562.0,36290344100.0,0,22.0,0.303532009,1.647286822,7235.465227,51520.0,-2478,7248.0,7235.0,-13.0,-0.179359823,2018/3/30,2018/3/30
AP.CZC,2018/4/2,7270,7302.0,7445.0,7237.0,7419.0,635948.0,46974135500.0,0,184.0,2.543192813,2.861072902,7386.474287000001,73706.0,22186,7235.0,7386.0,151.0,2.08707671,2018/4/2,2018/4/2
AP.CZC,2018/4/3,7419,7406.0,7437.0,7356.0,7401.0,400440.0,29640446700.0,0,15.0,0.203086921,1.091791347,7401.9695090000005,61594.0,-12112,7386.0,7402.0,16.0,0.216626049,2018/4/3,2018/4/3
AP.CZC,2018/4/4,7401,7400.0,7420.0,7176.0,7194.0,574360.0,41863633100.0,0,-208.0,-2.810051337,3.296851777,7288.744533,54878.0,-6716,7402.0,7289.0,-113.0,-1.526614429,2018/4/4,2018/4/4
AP.CZC,2018/4/9,7194,7264.0,7346.0,7200.0,7319.0,411800.0,30044194000.0,0,30.0,0.41157909200000004,2.029469002,7295.821758,48220.0,-6658,7289.0,7296.0,7.0,0.096035121,2018/4/9,2018/4/9
AP.CZC,2018/4/10,7319,7323.0,7373.0,7266.0,7313.0,370486.0,27066148700.0,0,17.0,0.233004386,1.461948354,7305.579347,49180.0,960,7296.0,7306.0,10.0,0.137061404,2018/4/10,2018/4/10
AP.CZC,2018/4/11,7313,7319.0,7399.0,7279.0,7324.0,452892.0,33253834900.0,0,18.0,0.24637284399999998,1.640913442,7342.552949,43652.0,-5528,7306.0,7343.0,37.0,0.506433069,2018/4/11,2018/4/11
AP.CZC,2018/4/12,7324,7050.0,7086.0,6978.0,7083.0,520134.0,36571067500.0,0,116.0,1.664992106,1.474604042,7031.085739,88142.0,44490,6967.0,7031.0,64.0,0.9186163340000001,2018/4/12,2018/4/12
AP.CZC,2018/4/13,7083,7100.0,7168.0,7004.0,7163.0,606690.0,42888289900.0,0,132.0,1.877400085,2.315403078,7069.226442,102042.0,13900,7031.0,7069.0,38.0,0.540463661,2018/4/13,2018/4/13
AP.CZC,2018/4/16,7163,7144.0,7207.0,7110.0,7153.0,640174.0,45805824200.0,0,84.0,1.188286886,1.354181209,7155.214706999999,102602.0,560,7069.0,7155.0,86.0,1.216579431,2018/4/16,2018/4/16
AP.CZC,2018/4/17,7153,7130.0,7132.0,7027.0,7116.0,666602.0,47147723400.0,0,-39.0,-0.545073375,1.46791556,7072.844576,91362.0,-11240,7155.0,7073.0,-82.0,-1.146051712,2018/4/17,2018/4/17
AP.CZC,2018/4/18,7116,7121.0,7199.0,7092.0,7164.0,560674.0,40014220200.0,0,91.0,1.28658278,1.503653738,7136.806808,101286.0,9924,7073.0,7137.0,64.0,0.904849427,2018/4/18,2018/4/18
AP.CZC,2018/4/19,7164,7170.0,7179.0,7078.0,7156.0,503922.0,35914780000.0,0,19.0,0.266218299,1.409826912,7127.051409000001,101554.0,268,7137.0,7127.0,-10.0,-0.14011489400000002,2018/4/19,2018/4/19
AP.CZC,2018/04/20,7156.0,7130.0,7207.0,7094.0,7174.0,588000.0,42008566000.0,0,47.0,0.6594640101020001,1.57909446618,7144.31394558,111636.0,10082.0,7127.0,7144.0,17.0,0.23852953556899997,2018/04/20,2018/04/20
AP.CZC,2018/04/23,7174.0,7235.0,7502.0,7220.0,7502.0,1021878.0,75651211400.0,0,358.0,5.01119820829,3.9308614441,7403.15491673,167276.0,55640.0,7144.0,7403.0,259.0,3.6254199328099994,2018/04/23,2018/04/23
AP.CZC,2018/04/24,7502.0,7502.0,7557.0,7471.0,7528.0,802598.0,60318675000.0,0,125.0,1.68850466027,1.14636097041,7515.428022499999,163418.0,-3858.0,7403.0,7515.0,112.0,1.5129001756,2018/04/24,2018/04/24
AP.CZC,2018/04/25,7528.0,7500.0,7512.0,7426.0,7495.0,711790.0,53172812900.0,0,-20.0,-0.26613439787099996,1.14240170032,7470.29501679,149010.0,-14408.0,7515.0,7470.0,-45.0,-0.59880239521,2018/04/25,2018/04/25
AP.CZC,2018/04/26,7495.0,7483.0,7830.0,7458.0,7758.0,1728794.0,133312315000.0,0,288.0,3.85542168675,4.96330887258,7711.28977773,191088.0,42078.0,7470.0,7711.0,241.0,3.22623828648,2018/04/26,2018/04/26
AP.CZC,2018/04/27,7758.0,7758.0,7920.0,7666.0,7773.0,1958556.0,152565275800.0,0,62.0,0.8040461678120001,3.27403970095,7789.68157153,177128.0,-13960.0,7711.0,7790.0,79.0,1.02451043963,2018/04/27,2018/04/27
AP.CZC,2018/05/02,7773.0,7890.0,7987.0,7792.0,7937.0,1446940.0,114236639600.0,0,147.0,1.8870346598199998,2.50868390583,7895.05021632,208624.0,31496.0,7790.0,7895.0,105.0,1.3478818998700002,2018/05/02,2018/05/02
AP.CZC,2018/05/03,7937.0,7928.0,7955.0,7844.0,7944.0,1225858.0,96736287100.0,0,49.0,0.620645978467,1.39851329218,7891.31262348,229762.0,21138.0,7895.0,7891.0,-4.0,-0.0506649778341,2018/05/03,2018/05/03
AP.CZC,2018/05/04,7944.0,7930.0,7944.0,7692.0,7832.0,1745744.0,136063624700.0,0,-59.0,-0.747687238626,3.17220543807,7794.01932357,209160.0,-20602.0,7891.0,7794.0,-97.0,-1.22924851096,2018/05/04,2018/05/04
AP.CZC,2018/05/07,7832.0,7840.0,7920.0,7806.0,7861.0,1152764.0,90527673000.0,0,67.0,0.859635617141,1.45556690501,7853.09681774,216544.0,7384.0,7794.0,7853.0,59.0,0.756992558378,2018/05/07,2018/05/07
AP.CZC,2018/05/08,7861.0,7861.0,8088.0,7813.0,8066.0,1679998.0,133777524400.0,0,213.0,2.71233923341,3.49828266124,7962.95736066,270036.0,53492.0,7853.0,7963.0,110.0,1.40073857125,2018/05/08,2018/05/08
AP.CZC,2018/05/09,8066.0,8070.0,8148.0,8012.0,8095.0,1589194.0,128552424000.0,0,132.0,1.6576667085299999,1.68608975948,8089.15865527,276058.0,6022.0,7963.0,8089.0,126.0,1.58231822178,2018/05/09,2018/05/09
AP.CZC,2018/05/10,8095.0,8095.0,8138.0,8026.0,8081.0,1347744.0,108854295400.0,0,-8.0,-0.0988997403882,1.383570105,8076.77833476,275626.0,-432.0,8089.0,8077.0,-12.0,-0.148349610582,2018/05/10,2018/05/10
AP.CZC,2018/05/11,8081.0,8072.0,8156.0,8048.0,8142.0,1153924.0,93245903400.0,0,65.0,0.804754240436,1.33646825888,8080.76644562,267250.0,-8376.0,8077.0,8081.0,4.0,0.049523337873,2018/05/11,2018/05/11
AP.CZC,2018/05/14,8142.0,8174.0,8486.0,8160.0,8486.0,2019550.0,168355132500.0,0,405.0,5.0117559707999995,4.00393023827,8336.26958976,337098.0,69848.0,8081.0,8336.0,255.0,3.15555005569,2018/05/14,2018/05/14
AP.CZC,2018/05/15,8486.0,8528.0,8998.0,8522.0,8994.0,2874744.0,252835348200.0,0,658.0,7.89347408829,5.60923874617,8795.05612326,300456.0,-36642.0,8336.0,8795.0,459.0,5.506238003840001,2018/05/15,2018/05/15
AP.CZC,2018/05/16,8994.0,8975.0,9235.0,8880.0,8902.0,4015128.0,362813349500.0,0,107.0,1.2166003411,3.94707582833,9036.15898422,275460.0,-24996.0,8795.0,9036.0,241.0,2.7401932916400003,2018/05/16,2018/05/16
AP.CZC,2018/05/17,8902.0,8891.0,9115.0,8796.0,9048.0,2768822.0,247883569200.0,0,12.0,0.132802124834,3.58346439002,8952.67262395,315066.0,39606.0,9036.0,8953.0,-83.0,-0.9185480301019999,2018/05/17,2018/05/17
AP.CZC,2018/05/18,9048.0,9074.0,9278.0,9051.0,9149.0,2928046.0,267993300400.0,0,196.0,2.18921032056,2.50884173298,9152.63286164,319588.0,4522.0,8953.0,9153.0,200.0,2.23388808221,2018/05/18,2018/05/18
AP.CZC,2018/05/21,9149.0,9079.0,9187.0,8910.0,9137.0,1667648.0,151194025100.0,0,-16.0,-0.174806074511,3.02765329544,9066.30326664,337574.0,17986.0,9153.0,9066.0,-87.0,-0.9505080301540001,2018/05/21,2018/05/21
AP.CZC,2018/05/22,9137.0,9145.0,9439.0,9145.0,9408.0,1320558.0,123612344700.0,0,342.0,3.7723362011900003,3.21768633031,9360.61458111,425936.0,88362.0,9066.0,9361.0,295.0,3.2539157291,2018/05/22,2018/05/22
AP.CZC,2018/05/23,9408.0,9439.0,9535.0,9006.0,9238.0,1707150.0,157605970500.0,0,-123.0,-1.31396218353,5.62287414966,9232.11027151,436928.0,10992.0,9361.0,9232.0,-129.0,-1.3780578998,2018/05/23,2018/05/23
AP.CZC,2018/05/24,9238.0,9262.0,9300.0,9084.0,9140.0,1257986.0,115285251000.0,0,-92.0,-0.996533795494,2.33816843473,9164.27138299,433764.0,-3164.0,9232.0,9164.0,-68.0,-0.736568457539,2018/05/24,2018/05/24
AP.CZC,2018/05/25,9140.0,9122.0,9226.0,9051.0,9219.0,1165152.0,106433225400.0,0,55.0,0.600174596246,1.91466083151,9134.70735149,454728.0,20964.0,9164.0,9135.0,-29.0,-0.316455696203,2018/05/25,2018/05/25
AP.CZC,2018/05/28,9219.0,9256.0,9315.0,9083.0,9086.0,1049696.0,96567050200.0,0,-49.0,-0.536398467433,2.51654192429,9199.52540545,452350.0,-2378.0,9135.0,9200.0,65.0,0.711548987411,2018/05/28,2018/05/28
AP.CZC,2018/05/29,9086.0,9105.0,9310.0,9041.0,9294.0,1182994.0,108496528600.0,0,94.0,1.02173913043,2.96059872331,9171.35070846,473108.0,20758.0,9200.0,9171.0,-29.0,-0.315217391304,2018/05/29,2018/05/29
AP.CZC,2018/05/30,9294.0,9275.0,9385.0,9206.0,9275.0,914416.0,84832982700.0,0,104.0,1.13400937739,1.9259737465,9277.28546963,443816.0,-29292.0,9171.0,9277.0,106.0,1.15581725003,2018/05/30,2018/05/30
AP.CZC,2018/05/31,9275.0,9320.0,9544.0,9266.0,9307.0,1184706.0,110980623400.0,0,30.0,0.32338040314800004,2.99730458221,9367.77760896,490090.0,46274.0,9277.0,9368.0,91.0,0.980920556214,2018/05/31,2018/05/31
AP.CZC,2018/06/01,9307.0,9307.0,9407.0,9275.0,9399.0,725980.0,67773899600.0,0,31.0,0.330913748933,1.41828731063,9335.50505524,441204.0,-48886.0,9368.0,9336.0,-32.0,-0.341588385995,2018/06/01,2018/06/01
AP.CZC,2018/06/04,9399.0,9399.0,9422.0,9241.0,9347.0,673936.0,62913646200.0,0,11.0,0.11782347900599999,1.92573678051,9335.25530614,449122.0,7918.0,9336.0,9335.0,-1.0,-0.0107112253642,2018/06/04,2018/06/04
AP.CZC,2018/06/05,9347.0,9352.0,9370.0,8972.0,9140.0,1207730.0,110499030000.0,0,-195.0,-2.08891269416,4.25805071146,9149.315658299998,464650.0,15528.0,9335.0,9149.0,-186.0,-1.99250133905,2018/06/05,2018/06/05
AP.CZC,2018/06/06,9140.0,9120.0,9196.0,9083.0,9135.0,695836.0,63593076700.0,0,-14.0,-0.153022188217,1.2363238512,9139.08977115,420024.0,-44626.0,9149.0,9139.0,-10.0,-0.109301563012,2018/06/06,2018/06/06
AP.CZC,2018/06/07,9135.0,9155.0,9186.0,9053.0,9123.0,653302.0,59533591900.0,0,-16.0,-0.175073859284,1.45593869732,9112.72151317,429436.0,9412.0,9139.0,9113.0,-26.0,-0.284495021337,2018/06/07,2018/06/07
AP.CZC,2018/06/08,9123.0,9091.0,9091.0,8657.0,8657.0,1299996.0,114601946400.0,0,-456.0,-5.00384066718,4.75720705908,8815.56146327,440174.0,10738.0,9113.0,8816.0,-297.0,-3.25908043454,2018/06/08,2018/06/08
AP.CZC,2018/06/11,8657.0,8580.0,8768.0,8580.0,8734.0,814964.0,70903939500.0,0,-82.0,-0.930127041742,2.17165299757,8700.25418301,374216.0,-65958.0,8816.0,8700.0,-116.0,-1.3157894736799998,2018/06/11,2018/06/11
