合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
CU,20100121,61000.0,61500.0,60800.0,61230.0,60300.0,60970.0,60790.0,-530,-710.0,354376.0,10771446.26,185938.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100122,60970.0,60790.0,59580.0,59970.0,58600.0,59360.0,59370.0,-1430,-1420.0,446150.0,13245440.35,205670.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100125,59360.0,59370.0,59780.0,60060.0,59280.0,59930.0,59690.0,560,320.0,316838.0,9457561.21,209794.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100126,59930.0,59690.0,60430.0,60450.0,59180.0,59210.0,59770.0,-480,80.0,357058.0,10672069.03,216100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100127,59210.0,59770.0,59550.0,59850.0,59110.0,59530.0,59540.0,-240,-230.0,336408.0,10016092.18,214978.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100128,59530.0,59540.0,57500.0,57980.0,57050.0,57480.0,57600.0,-2060,-1940.0,517296.0,14898158.98,225750.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100129,57480.0,57600.0,56780.0,56880.0,55390.0,55570.0,56170.0,-2030,-1430.0,533156.0,14974669.34,234376.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100201,55570.0,56170.0,55050.0,55280.0,53360.0,54470.0,54140.0,-1700,-2030.0,613814.0,16616324.33,216234.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100202,54470.0,54140.0,55210.0,55490.0,54110.0,54300.0,54790.0,160,650.0,459288.0,12584251.1,206016.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100203,54300.0,54790.0,55070.0,56000.0,54560.0,55890.0,55340.0,1100,550.0,521488.0,14430891.66,198888.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100204,55890.0,55340.0,53700.0,54460.0,53420.0,54000.0,53940.0,-1340,-1400.0,448664.0,12101650.59,201322.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100205,54000.0,53940.0,52280.0,52350.0,51360.0,51980.0,51880.0,-1960,-2060.0,397578.0,10314019.75,195436.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100208,51980.0,51880.0,52420.0,53280.0,52310.0,52560.0,52640.0,680,760.0,287140.0,7558743.18,188590.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100209,52560.0,52640.0,52410.0,53390.0,51980.0,53200.0,52840.0,560,200.0,398498.0,10528343.15,193240.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100210,53200.0,52840.0,54000.0,54890.0,53650.0,54660.0,54140.0,1820,1300.0,369934.0,10014767.08,172102.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100211,54660.0,54140.0,54890.0,55670.0,54810.0,55390.0,55360.0,1250,1220.0,255914.0,7084352.34,165818.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100212,55390.0,55360.0,56590.0,56700.0,55880.0,56410.0,56280.0,1050,920.0,214074.0,6024804.62,162166.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100222,56410.0,56280.0,59990.0,60000.0,58950.0,59010.0,59280.0,2730,3000.0,183196.0,5430552.23,142436.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100223,59010.0,59280.0,58810.0,59130.0,58260.0,58890.0,58680.0,-390,-600.0,150202.0,4407621.17,134892.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100224,59050.0,58750.0,57800.0,58460.0,57650.0,58320.0,58130.0,-430,-620.0,250594.0,7284097.4,151160.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100225,58320.0,58130.0,58450.0,58950.0,57880.0,58010.0,58360.0,-120,230.0,347708.0,10146911.97,177706.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100226,58010.0,58360.0,58210.0,58560.0,57910.0,58190.0,58240.0,-170,-120.0,293268.0,8540175.53,189812.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100301,58190.0,58240.0,61150.0,61150.0,60100.0,60780.0,60570.0,2540,2330.0,441518.0,13372902.42,211726.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100302,60780.0,60570.0,60190.0,60280.0,59120.0,59170.0,59730.0,-1400,-840.0,362298.0,10821042.91,214362.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100303,59170.0,59730.0,60000.0,60050.0,59410.0,59660.0,59720.0,-70,-10.0,290284.0,8668732.71,209892.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100304,59660.0,59720.0,59870.0,60380.0,59400.0,59410.0,59870.0,-310,150.0,405516.0,12140741.66,219192.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100305,59410.0,59870.0,59380.0,59970.0,59140.0,59870.0,59550.0,0,-320.0,360530.0,10735451.26,207866.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100308,59870.0,59550.0,60210.0,60780.0,60050.0,60690.0,60470.0,1140,920.0,311090.0,9406590.88,210790.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100309,60690.0,60470.0,60300.0,60520.0,59980.0,60270.0,60270.0,-200,-200.0,287352.0,8659633.57,210164.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100310,60270.0,60270.0,60310.0,60740.0,60300.0,60620.0,60550.0,350,280.0,252260.0,7637298.06,210968.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100311,60620.0,60550.0,60180.0,60300.0,59200.0,59310.0,59720.0,-1240,-830.0,387696.0,11578086.5,218700.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100312,59310.0,59720.0,59800.0,59800.0,59210.0,59590.0,59490.0,-130,-230.0,293558.0,8733137.34,206580.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100315,59590.0,59490.0,59390.0,59440.0,58280.0,58380.0,58600.0,-1110,-890.0,347316.0,10177080.91,214152.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100316,58380.0,58600.0,57950.0,58850.0,57760.0,58800.0,58360.0,200,-240.0,343412.0,10022326.2,202834.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100317,58800.0,58360.0,59280.0,60200.0,59160.0,60140.0,59660.0,1780,1300.0,297218.0,8866157.47,183030.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100318,60140.0,59660.0,60000.0,60310.0,59460.0,59540.0,59820.0,-120,160.0,321864.0,9627806.37,173150.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100319,59540.0,59820.0,59690.0,60490.0,59600.0,60230.0,60090.0,410,270.0,253090.0,7604305.3,167392.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100322,60230.0,60090.0,59500.0,59900.0,59410.0,59530.0,59630.0,-560,-460.0,194780.0,5807404.08,165088.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100323,59530.0,59630.0,59980.0,60180.0,59510.0,59560.0,59850.0,-70,220.0,205702.0,6156034.69,159160.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100324,59560.0,59850.0,59620.0,59890.0,59030.0,59300.0,59480.0,-550,-370.0,200252.0,5955756.88,159834.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100325,59300.0,59480.0,59300.0,59420.0,58900.0,59320.0,59160.0,-160,-320.0,192820.0,5704072.47,146366.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100326,59320.0,59160.0,59350.0,60180.0,59170.0,60160.0,59770.0,1000,610.0,156490.0,4677397.32,127592.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100329,60340.0,60000.0,61020.0,62280.0,61000.0,62100.0,61780.0,2100,1780.0,347136.0,10723320.6,204688.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100330,62100.0,61780.0,62000.0,62480.0,61800.0,62050.0,62140.0,270,360.0,383356.0,11910998.73,214646.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100331,62050.0,62140.0,62500.0,62570.0,61600.0,61630.0,61970.0,-510,-170.0,325470.0,10085415.9,205386.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100401,61630.0,61970.0,61810.0,62800.0,61700.0,62520.0,62380.0,550,410.0,342966.0,10698533.73,229444.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100402,62520.0,62380.0,62710.0,63120.0,62400.0,63100.0,62710.0,720,330.0,290558.0,9111298.67,231436.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100406,63100.0,62710.0,63100.0,63720.0,62980.0,63370.0,63380.0,660,670.0,338164.0,10717171.79,233006.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100407,63370.0,63380.0,63360.0,63450.0,62850.0,63110.0,63140.0,-270,-240.0,278666.0,8797954.01,232458.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100408,63110.0,63140.0,62710.0,62770.0,62080.0,62090.0,62380.0,-1050,-760.0,265748.0,8289129.15,220542.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100409,62090.0,62380.0,62580.0,62990.0,62530.0,62930.0,62790.0,550,410.0,249682.0,7838818.48,227822.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100412,62930.0,62790.0,63150.0,63790.0,62780.0,62930.0,63260.0,140,470.0,309684.0,9796803.81,226690.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100413,62930.0,63260.0,62420.0,62780.0,62200.0,62480.0,62470.0,-780,-790.0,295058.0,9217322.61,218048.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100414,62480.0,62470.0,63030.0,63250.0,62540.0,62580.0,62900.0,110,430.0,247050.0,7770416.96,213714.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100415,62580.0,62900.0,62860.0,63100.0,62520.0,62590.0,62790.0,-310,-110.0,280958.0,8821836.97,212736.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100416,62590.0,62790.0,62700.0,62800.0,62200.0,62350.0,62420.0,-440,-370.0,234972.0,7333670.82,218436.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100419,62350.0,62420.0,61150.0,61250.0,60020.0,60070.0,60560.0,-2350,-1860.0,332828.0,10079168.34,204838.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100420,60070.0,60560.0,60640.0,60850.0,60450.0,60800.0,60640.0,240,80.0,252638.0,7660594.73,198814.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100421,60800.0,60640.0,60640.0,61010.0,60330.0,60930.0,60650.0,290,10.0,293244.0,8893324.28,194352.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100422,60930.0,60650.0,60600.0,61080.0,60430.0,60660.0,60740.0,10,90.0,241354.0,7330474.71,185932.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100423,60660.0,60740.0,60740.0,61050.0,60570.0,60600.0,60790.0,-140,50.0,215472.0,6550341.83,180106.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100426,60600.0,60790.0,61410.0,61680.0,61280.0,61450.0,61450.0,660,660.0,150236.0,4616044.7,165400.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100427,61450.0,61450.0,61100.0,61220.0,60350.0,60530.0,60690.0,-920,-760.0,156210.0,4740866.93,155078.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100428,60530.0,60690.0,58370.0,58850.0,57800.0,58300.0,58380.0,-2390,-2310.0,169054.0,4935485.72,123568.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100429,58450.0,58560.0,58860.0,59150.0,58720.0,58830.0,58920.0,270,360.0,243108.0,7162781.81,157008.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100430,58830.0,58920.0,59000.0,59370.0,58180.0,58740.0,58710.0,-180,-210.0,405156.0,11894102.84,158026.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100504,58740.0,58710.0,58110.0,58360.0,57760.0,58180.0,58120.0,-530,-590.0,296004.0,8602228.19,162454.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100505,58180.0,58120.0,56500.0,56920.0,56220.0,56880.0,56580.0,-1240,-1540.0,306942.0,8684523.63,170854.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100506,56880.0,56580.0,56900.0,57520.0,56010.0,56030.0,56840.0,-550,260.0,495446.0,14081159.94,204822.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100507,56030.0,56840.0,55290.0,55690.0,54430.0,54540.0,55020.0,-2300,-1820.0,580912.0,15983595.09,212040.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100510,54540.0,55020.0,56020.0,56760.0,55660.0,56680.0,56130.0,1660,1110.0,536638.0,15063223.17,201300.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100511,56680.0,56130.0,56680.0,57000.0,55420.0,55720.0,56300.0,-410,170.0,562498.0,15834440.83,210196.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100512,55720.0,56300.0,55590.0,56550.0,55550.0,55970.0,55990.0,-330,-310.0,577088.0,16157095.74,208636.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100513,55970.0,55990.0,56300.0,56820.0,56200.0,56740.0,56500.0,750,510.0,411162.0,11617087.22,198172.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100514,56740.0,56500.0,56440.0,56650.0,56150.0,56360.0,56420.0,-140,-80.0,362884.0,10238496.67,196112.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100517,56360.0,56420.0,55030.0,55180.0,53590.0,53590.0,54270.0,-2830,-2150.0,386272.0,10481874.62,198188.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100518,53590.0,54270.0,53000.0,53940.0,52000.0,53730.0,52950.0,-540,-1320.0,654328.0,17325084.14,195244.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100519,53730.0,52950.0,52480.0,53650.0,51820.0,53130.0,52810.0,180,-140.0,663350.0,17517294.39,187972.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100520,53130.0,52810.0,53560.0,54380.0,53430.0,53980.0,53940.0,1170,1130.0,499512.0,13472945.14,184854.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100521,53980.0,53940.0,53190.0,53970.0,52750.0,53670.0,53360.0,-270,-580.0,542860.0,14485690.89,191616.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100524,53670.0,53360.0,54600.0,55270.0,54230.0,55230.0,54790.0,1870,1430.0,391512.0,10725538.63,174106.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100525,55230.0,54790.0,54620.0,55000.0,54130.0,54140.0,54560.0,-650,-230.0,347128.0,9469887.54,167598.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100526,54140.0,54560.0,54930.0,55060.0,54550.0,54890.0,54820.0,330,260.0,185318.0,5080087.0,150610.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100527,54890.0,54820.0,54400.0,55360.0,54320.0,55320.0,54790.0,500,-30.0,137944.0,3779585.59,134242.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100528,55300.0,54790.0,55820.0,56050.0,55560.0,55800.0,55790.0,1010,1000.0,343376.0,9579585.82,156638.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100531,55800.0,55790.0,55320.0,55800.0,55040.0,55050.0,55470.0,-740,-320.0,374814.0,10396807.54,166738.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100601,55050.0,55470.0,54670.0,54880.0,54000.0,54100.0,54440.0,-1370,-1030.0,474590.0,12918750.57,178958.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100602,54100.0,54440.0,54220.0,54380.0,52520.0,53330.0,53420.0,-1110,-1020.0,752414.0,20100619.15,190026.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100603,53330.0,53420.0,54000.0,54140.0,53380.0,53820.0,53840.0,400,420.0,580298.0,15623877.15,189782.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100604,53820.0,53840.0,52440.0,53090.0,52320.0,52990.0,52740.0,-850,-1100.0,645076.0,17013430.38,205874.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100607,52990.0,52740.0,50100.0,50100.0,50100.0,50100.0,50100.0,-2640,-2640.0,24668.0,617933.4,190008.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100608,50100.0,50100.0,49550.0,50050.0,48800.0,49470.0,49410.0,-630,-690.0,771642.0,19066091.07,216676.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100609,49470.0,49410.0,49530.0,50520.0,49190.0,50380.0,49780.0,970,370.0,701938.0,17472582.42,220308.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100610,50380.0,49780.0,50210.0,51040.0,49920.0,50620.0,50450.0,840,670.0,602078.0,15189276.61,200902.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100611,50620.0,50450.0,51200.0,51640.0,51110.0,51400.0,51350.0,950,900.0,475468.0,12208749.42,188794.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100617,51400.0,51350.0,52600.0,52680.0,51600.0,51670.0,52020.0,320,670.0,352064.0,9158760.42,194966.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100618,51670.0,52020.0,51670.0,51780.0,50880.0,50930.0,51360.0,-1090,-660.0,487356.0,12516087.54,208456.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100621,50930.0,51360.0,51590.0,53920.0,51490.0,53700.0,52710.0,2340,1350.0,674852.0,17787728.08,192642.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100622,53700.0,52710.0,52720.0,53140.0,52500.0,52840.0,52840.0,130,130.0,497298.0,13140145.46,177760.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100623,52840.0,52840.0,52600.0,53520.0,52340.0,53130.0,52950.0,290,110.0,540272.0,14306248.85,178704.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100624,53130.0,52950.0,53130.0,53900.0,53130.0,53520.0,53610.0,570,660.0,449034.0,12037199.69,173610.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100625,53520.0,53610.0,53640.0,53800.0,52930.0,53180.0,53400.0,-430,-210.0,348126.0,9295618.04,161962.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100628,53180.0,53400.0,54200.0,54490.0,53840.0,53960.0,54130.0,560,730.0,309292.0,8371330.61,144156.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100629,53960.0,54130.0,53680.0,53960.0,52760.0,52940.0,53350.0,-1190,-780.0,208308.0,5556807.57,117778.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100630,52790.0,53190.0,51810.0,51930.0,51250.0,51800.0,51560.0,-1390,-1630.0,488126.0,12585299.85,164104.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100701,51800.0,51560.0,51390.0,51950.0,51040.0,51040.0,51440.0,-520,-120.0,589474.0,15161514.2,199400.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100702,51040.0,51440.0,51200.0,52320.0,51200.0,52200.0,51680.0,760,240.0,596566.0,15417893.78,195580.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100705,52200.0,51680.0,52000.0,52610.0,51860.0,52260.0,52230.0,580,550.0,486776.0,12713778.65,192234.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100706,52260.0,52230.0,51600.0,52380.0,51400.0,52250.0,51980.0,20,-250.0,561542.0,14596722.3,203580.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100707,52250.0,51980.0,52500.0,52610.0,52010.0,52130.0,52280.0,150,300.0,413992.0,10823621.81,206326.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100708,52130.0,52280.0,53300.0,53460.0,52970.0,52990.0,53190.0,710,910.0,417750.0,11111447.86,196556.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100709,52990.0,53190.0,53090.0,53800.0,52950.0,53640.0,53410.0,450,220.0,437496.0,11683703.9,205360.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100712,53640.0,53410.0,53630.0,53750.0,53010.0,53060.0,53450.0,-350,40.0,410694.0,10977256.47,209752.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100713,53060.0,53450.0,53200.0,53200.0,52250.0,52290.0,52660.0,-1160,-790.0,440522.0,11600848.9,208600.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100714,52290.0,52660.0,52920.0,53200.0,52710.0,52910.0,52980.0,250,320.0,397290.0,10524997.65,208430.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100715,52910.0,52980.0,52570.0,53520.0,52440.0,52870.0,52910.0,-110,-70.0,425586.0,11259498.74,211266.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100716,52870.0,52910.0,53110.0,53260.0,52510.0,53120.0,52960.0,210,50.0,399046.0,10568308.01,209224.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100719,53120.0,52960.0,51910.0,52450.0,51910.0,52320.0,52210.0,-640,-750.0,386906.0,10101796.1,215228.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100720,52320.0,52210.0,52340.0,53130.0,52340.0,53060.0,52770.0,850,560.0,330972.0,8733081.59,215290.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100721,53060.0,52770.0,53300.0,53600.0,53250.0,53350.0,53440.0,580,670.0,324946.0,8683168.48,209660.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100722,53350.0,53440.0,53810.0,53980.0,53600.0,53930.0,53770.0,490,330.0,356960.0,9598382.32,200746.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100723,53930.0,53770.0,54800.0,55490.0,54690.0,55400.0,55110.0,1630,1340.0,361868.0,9971341.64,183000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100726,55400.0,55110.0,55330.0,55670.0,55100.0,55570.0,55420.0,460,310.0,238368.0,6605759.13,164194.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100727,55570.0,55420.0,55620.0,55700.0,55100.0,55100.0,55430.0,-320,10.0,187628.0,5200368.94,145330.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100728,55100.0,55430.0,54910.0,56260.0,54900.0,56200.0,55570.0,770,140.0,148230.0,4118688.29,130070.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100729,56250.0,55640.0,56100.0,56490.0,55810.0,56230.0,56140.0,590,500.0,450466.0,12646317.76,177070.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100730,56230.0,56140.0,56390.0,56400.0,55900.0,56280.0,56180.0,140,40.0,389258.0,10934703.02,185814.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100802,56280.0,56180.0,56830.0,58030.0,56800.0,57590.0,57520.0,1410,1340.0,451366.0,12981448.98,195214.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100803,57590.0,57520.0,58030.0,58230.0,57400.0,57450.0,57800.0,-70,280.0,442306.0,12783186.69,198186.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100804,57450.0,57800.0,57330.0,57800.0,57060.0,57660.0,57380.0,-140,-420.0,432502.0,12410029.52,203924.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100805,57660.0,57380.0,58100.0,58500.0,57250.0,57400.0,57800.0,20,420.0,544078.0,15724454.98,210008.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100806,57400.0,57800.0,57100.0,57900.0,57010.0,57830.0,57440.0,30,-360.0,377992.0,10856420.43,205170.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
CU,20100809,57830.0,57440.0,57860.0,58310.0,57850.0,58280.0,58090.0,840,650.0,321068.0,9326404.12,205602.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
