合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
SN,20150430,115370.0,116820.0,116000.0,119900.0,115050.0,117640.0,117360.0,820,540.0,17782.0,208690.5,5578.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150504,117640.0,117360.0,117360.0,119520.0,117360.0,118800.0,118830.0,1440,1470.0,8824.0,104859.83,6072.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150505,118800.0,118830.0,119000.0,119780.0,118000.0,118680.0,118920.0,-150,90.0,12990.0,154478.51,6392.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150506,118680.0,118920.0,119650.0,123670.0,119500.0,123400.0,122030.0,4480,3110.0,32668.0,398668.3,8600.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150507,123400.0,122030.0,123300.0,125910.0,121500.0,122030.0,123860.0,0,1830.0,51604.0,639207.27,7606.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150508,122030.0,123860.0,122700.0,122960.0,120020.0,121360.0,121310.0,-2500,-2550.0,22070.0,267741.28,7344.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150511,121360.0,121310.0,120890.0,122690.0,120710.0,122400.0,121670.0,1090,360.0,13824.0,168208.97,7580.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150512,122400.0,121670.0,121100.0,121930.0,119690.0,119970.0,121020.0,-1700,-650.0,17242.0,208676.14,7502.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150513,119970.0,121020.0,120800.0,121100.0,120000.0,120700.0,120580.0,-320,-440.0,10418.0,125620.75,7156.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150514,120700.0,120580.0,120700.0,122480.0,117800.0,119500.0,120460.0,-1080,-120.0,31286.0,376901.47,7222.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150515,119500.0,120460.0,119190.0,119680.0,118610.0,119100.0,119170.0,-1360,-1290.0,11000.0,131092.71,7396.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150518,119100.0,119170.0,118690.0,119940.0,118030.0,119250.0,119380.0,80,210.0,11708.0,139780.13,7298.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150519,119250.0,119380.0,119520.0,119650.0,118070.0,118140.0,118920.0,-1240,-460.0,7572.0,90051.48,6732.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150520,118140.0,118920.0,117690.0,117960.0,114160.0,115850.0,115840.0,-3070,-3080.0,27600.0,319743.03,6122.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150521,115850.0,115840.0,116350.0,120400.0,115220.0,119190.0,118340.0,3350,2500.0,38176.0,451775.6,6916.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150522,119190.0,118340.0,119500.0,119730.0,116900.0,117980.0,118650.0,-360,310.0,23976.0,284485.72,6632.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150525,117980.0,118650.0,117170.0,119800.0,116800.0,117590.0,118620.0,-1060,-30.0,25734.0,305270.92,6844.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150526,117590.0,118620.0,117600.0,119570.0,117600.0,118270.0,118860.0,-350,240.0,18802.0,223497.49,6648.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150527,118270.0,118860.0,116760.0,117570.0,116200.0,116560.0,116870.0,-2300,-1990.0,17864.0,208779.94,7100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150528,116560.0,116870.0,116010.0,117510.0,115720.0,116960.0,116760.0,90,-110.0,15242.0,177973.23,6654.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150529,116960.0,116760.0,116900.0,116900.0,115680.0,116160.0,116320.0,-600,-440.0,8976.0,104417.11,6090.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150601,116160.0,116320.0,116090.0,116350.0,115630.0,116120.0,116010.0,-200,-310.0,4366.0,50651.09,5706.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150602,116120.0,116010.0,116120.0,117000.0,115780.0,116520.0,116410.0,510,400.0,3880.0,45169.36,5624.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150603,116520.0,116410.0,116740.0,116800.0,115020.0,115680.0,116380.0,-730,-30.0,3306.0,38475.42,5472.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150604,115680.0,116380.0,115330.0,115900.0,114500.0,114800.0,115070.0,-1580,-1310.0,3252.0,37422.58,5214.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150605,114800.0,115070.0,114640.0,114980.0,114260.0,114260.0,114570.0,-810,-500.0,1284.0,14711.52,5218.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150608,114260.0,114570.0,113990.0,114940.0,113910.0,114700.0,114300.0,130,-270.0,2082.0,23799.07,5128.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150609,114700.0,114300.0,114710.0,115600.0,114710.0,115080.0,115110.0,780,810.0,2204.0,25370.69,5112.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150610,115080.0,115110.0,115340.0,115550.0,114850.0,115440.0,115200.0,330,90.0,1234.0,14215.69,5090.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150611,115440.0,115200.0,115490.0,115670.0,115300.0,115420.0,115460.0,220,260.0,1014.0,11708.46,4910.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150612,115420.0,115460.0,114420.0,114700.0,113520.0,113700.0,114110.0,-1760,-1350.0,3152.0,35968.04,4014.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150615,113700.0,114110.0,113410.0,113660.0,112810.0,113160.0,113370.0,-950,-740.0,1276.0,14466.96,3794.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150616,113160.0,113370.0,111720.0,112650.0,111700.0,111780.0,112240.0,-1590,-1130.0,1166.0,13088.17,3668.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150617,111780.0,112240.0,111990.0,112230.0,111210.0,111730.0,111680.0,-510,-560.0,1016.0,11347.57,3574.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150618,111730.0,111680.0,112290.0,112600.0,111820.0,112510.0,112290.0,830,610.0,768.0,8624.54,3462.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150619,112510.0,112290.0,113010.0,114450.0,112470.0,113770.0,113520.0,1480,1230.0,1368.0,15529.9,3422.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150623,113770.0,113520.0,113360.0,114330.0,113360.0,114100.0,114060.0,580,540.0,644.0,7345.5,3304.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150624,114100.0,114060.0,113540.0,114150.0,112500.0,113180.0,113540.0,-880,-520.0,988.0,11218.02,3194.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150625,113180.0,113540.0,112820.0,113300.0,109470.0,111460.0,112070.0,-2080,-1470.0,1352.0,15152.65,3092.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150626,111460.0,112070.0,111280.0,111920.0,109800.0,110540.0,110740.0,-1530,-1330.0,1700.0,18825.81,2948.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150629,110540.0,110740.0,109100.0,110800.0,108560.0,109720.0,110150.0,-1020,-590.0,1252.0,13790.86,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150630,109720.0,110150.0,109000.0,109400.0,105740.0,106000.0,106760.0,-4150,-3390.0,1384.0,14776.08,2810.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150701,106000.0,106760.0,104010.0,107980.0,104010.0,106700.0,106290.0,-60,-470.0,278.0,2954.9,2776.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150702,108260.0,107730.0,109800.0,109990.0,108560.0,109700.0,109390.0,1970,1660.0,2598.0,28419.71,2810.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150703,109700.0,109390.0,110370.0,111140.0,109390.0,110000.0,110490.0,610,1100.0,2348.0,25943.39,2900.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150706,110000.0,110490.0,107960.0,109850.0,106510.0,107090.0,107880.0,-3400,-2610.0,2102.0,22678.22,2884.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150707,107090.0,107880.0,108500.0,109190.0,106800.0,107080.0,108040.0,-800,160.0,2356.0,25456.15,2794.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150708,107080.0,108040.0,106000.0,106430.0,103710.0,103710.0,104200.0,-4330,-3840.0,3870.0,40327.94,2882.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150710,107670.0,105710.0,107000.0,108790.0,106500.0,107620.0,107980.0,1910,2270.0,184.0,1986.96,2664.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150714,106020.0,105740.0,108300.0,108500.0,108100.0,108100.0,108300.0,2360,2560.0,28.0,303.24,2664.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150715,108100.0,108300.0,108500.0,108900.0,108100.0,108500.0,108540.0,200,240.0,100.0,1085.44,2664.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150716,108260.0,108750.0,112010.0,112010.0,106810.0,108370.0,108500.0,-380,-250.0,20.0,217.02,386.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150717,109350.0,109030.0,109520.0,110790.0,109320.0,110490.0,110060.0,1460,1030.0,2288.0,25181.97,2314.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150720,110490.0,110060.0,112400.0,112490.0,111100.0,111530.0,111720.0,1470,1660.0,6298.0,70365.1,2316.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150721,111530.0,111720.0,111860.0,111860.0,110790.0,111000.0,111230.0,-720,-490.0,3266.0,36330.35,2140.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150722,111000.0,111230.0,110780.0,111190.0,108560.0,108800.0,110310.0,-2430,-920.0,2200.0,24270.01,2098.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150723,108800.0,110310.0,108250.0,108940.0,108060.0,108940.0,108560.0,-1370,-1750.0,1550.0,16827.33,2130.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150724,108940.0,108560.0,109200.0,109490.0,108120.0,108210.0,108830.0,-350,270.0,1462.0,15911.9,2078.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150727,108210.0,108830.0,108280.0,111400.0,107030.0,108170.0,109280.0,-660,450.0,3556.0,38862.62,2084.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150728,108170.0,109280.0,108400.0,109940.0,107920.0,109820.0,108890.0,540,-390.0,1906.0,20754.7,2068.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150729,109820.0,108890.0,110980.0,112360.0,110800.0,111770.0,111540.0,2880,2650.0,3144.0,35068.29,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150730,111770.0,111540.0,111260.0,111780.0,110120.0,110180.0,111150.0,-1360,-390.0,2828.0,31433.49,1958.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150731,110180.0,111150.0,109600.0,111140.0,109280.0,109960.0,110440.0,-1190,-710.0,1278.0,14115.08,1960.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150803,109960.0,110440.0,110440.0,111370.0,108720.0,108720.0,110600.0,-1720,160.0,1688.0,18669.58,1906.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150804,108720.0,110600.0,107800.0,108860.0,107500.0,108750.0,108400.0,-1850,-2200.0,1578.0,17106.47,1744.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150805,108750.0,108400.0,108900.0,109190.0,106900.0,107490.0,107900.0,-910,-500.0,1078.0,11632.31,1792.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150806,107490.0,107900.0,107500.0,108480.0,106390.0,107350.0,107140.0,-550,-760.0,1482.0,15878.74,1736.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150807,107350.0,107140.0,107600.0,108080.0,106790.0,107410.0,107340.0,270,200.0,810.0,8694.97,1680.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150810,107410.0,107340.0,107100.0,107960.0,106510.0,107810.0,107220.0,470,-120.0,816.0,8749.46,1590.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150811,107810.0,107220.0,107400.0,111350.0,107260.0,108490.0,108920.0,1270,1700.0,1200.0,13071.56,1506.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150812,108490.0,108920.0,108100.0,108620.0,107070.0,108400.0,107680.0,-520,-1240.0,1104.0,11888.12,1536.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150813,108400.0,107680.0,108620.0,109320.0,107500.0,107790.0,108380.0,110,700.0,1550.0,16800.08,1476.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150814,107790.0,108380.0,107620.0,108210.0,107200.0,107200.0,107770.0,-1180,-610.0,610.0,6574.19,1458.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150817,107200.0,107770.0,109200.0,109200.0,107060.0,107390.0,107900.0,-380,130.0,950.0,10251.31,1512.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150818,107390.0,107900.0,107330.0,107770.0,106800.0,107160.0,107240.0,-740,-660.0,562.0,6026.94,1526.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150819,107160.0,107240.0,106710.0,107360.0,106550.0,107280.0,106980.0,40,-260.0,760.0,8130.74,1364.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150820,107280.0,106980.0,107560.0,108680.0,106680.0,106940.0,107270.0,-40,290.0,576.0,6178.98,1280.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150821,106940.0,107270.0,107100.0,107450.0,105310.0,105380.0,106230.0,-1890,-1040.0,712.0,7564.26,1288.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150824,105380.0,106230.0,104000.0,105790.0,101980.0,101980.0,103690.0,-4250,-2540.0,1358.0,14081.68,1264.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150825,101980.0,103690.0,100050.0,101580.0,100010.0,100760.0,100840.0,-2930,-2850.0,782.0,7886.03,1196.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150826,100760.0,100840.0,100710.0,102040.0,100210.0,100210.0,101170.0,-630,330.0,566.0,5726.66,1104.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150827,100210.0,101170.0,99580.0,100460.0,98210.0,100110.0,99770.0,-1060,-1400.0,478.0,4769.37,1060.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150828,100110.0,99770.0,100090.0,102980.0,99610.0,101000.0,101420.0,1230,1650.0,1190.0,12069.47,1028.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150831,101000.0,101420.0,101000.0,102090.0,99210.0,99500.0,100470.0,-1920,-950.0,690.0,6932.81,916.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150901,99500.0,100470.0,100490.0,100500.0,99510.0,99820.0,100030.0,-650,-440.0,76.0,760.23,880.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150902,99820.0,100030.0,100500.0,100580.0,97210.0,99600.0,99280.0,-430,-750.0,156.0,1548.77,868.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150907,99600.0,99280.0,100000.0,100000.0,97630.0,100000.0,99750.0,720,470.0,104.0,1037.4,796.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150908,100000.0,99750.0,98240.0,100150.0,98240.0,100150.0,99400.0,400,-350.0,76.0,755.5,760.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150909,100150.0,99400.0,101570.0,102200.0,100000.0,100400.0,100850.0,1000,1450.0,68.0,685.82,756.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150910,100400.0,100850.0,100020.0,101000.0,99530.0,101000.0,100460.0,150,-390.0,256.0,2571.97,644.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150911,101000.0,100460.0,101500.0,102990.0,101500.0,101600.0,102030.0,1140,1570.0,96.0,979.54,592.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150914,103030.0,103190.0,103180.0,103760.0,102030.0,102120.0,103170.0,-1070,-20.0,574.0,5922.14,830.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150915,102120.0,103170.0,102170.0,102520.0,101160.0,101460.0,101590.0,-1710,-1580.0,432.0,4389.09,868.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150916,101460.0,101590.0,102150.0,102400.0,101560.0,102190.0,101890.0,600,300.0,296.0,3015.99,864.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150917,102190.0,101890.0,102480.0,102480.0,101830.0,101850.0,102160.0,-40,270.0,196.0,2002.45,870.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150918,101850.0,102160.0,101040.0,101800.0,101040.0,101300.0,101520.0,-860,-640.0,328.0,3330.02,762.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150921,101300.0,101520.0,101310.0,101310.0,99520.0,100550.0,100350.0,-970,-1170.0,630.0,6322.47,788.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150922,100550.0,100350.0,100500.0,100500.0,99050.0,99050.0,99820.0,-1300,-530.0,454.0,4532.19,776.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150923,99050.0,99820.0,99080.0,99080.0,97080.0,98800.0,98510.0,-1020,-1310.0,544.0,5359.35,776.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150924,98800.0,98510.0,98500.0,99570.0,98090.0,98740.0,98590.0,230,80.0,304.0,2997.33,798.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150925,98740.0,98590.0,99390.0,99690.0,98410.0,98980.0,99100.0,390,510.0,354.0,3508.42,764.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150928,98980.0,99100.0,99070.0,99070.0,97220.0,97400.0,97790.0,-1700,-1310.0,466.0,4557.15,876.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150929,97400.0,97790.0,97050.0,97520.0,96220.0,97100.0,97050.0,-690,-740.0,696.0,6755.24,968.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20150930,97100.0,97050.0,97390.0,98080.0,97010.0,97100.0,97560.0,50,510.0,498.0,4858.91,1054.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20151008,97100.0,97560.0,97960.0,99990.0,97610.0,98130.0,98320.0,570,760.0,352.0,3460.91,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20151009,98130.0,98320.0,98100.0,99280.0,97170.0,99100.0,98450.0,780,130.0,1146.0,11283.38,1236.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20151012,99100.0,98450.0,100500.0,100500.0,98460.0,99010.0,99090.0,560,640.0,706.0,6996.11,1364.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20151013,99010.0,99090.0,99110.0,99700.0,98400.0,98560.0,99060.0,-530,-30.0,1414.0,14007.78,1686.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20151014,98560.0,99060.0,98210.0,98700.0,97290.0,97510.0,98010.0,-1550,-1050.0,1070.0,10487.54,1896.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20151015,97510.0,98010.0,97860.0,101000.0,97620.0,99600.0,99220.0,1590,1210.0,2736.0,27147.35,2616.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20151016,99600.0,99220.0,99700.0,100230.0,97250.0,98460.0,99250.0,-760,30.0,2108.0,20922.9,2448.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20151019,98460.0,99250.0,98410.0,99320.0,97280.0,98010.0,98370.0,-1240,-880.0,1976.0,19438.37,2332.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20151020,98010.0,98370.0,97910.0,98500.0,97680.0,98190.0,98050.0,-180,-320.0,788.0,7726.94,2442.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20151021,98190.0,98050.0,98570.0,99200.0,98310.0,98420.0,98670.0,370,620.0,2036.0,20090.71,2762.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20151022,98420.0,98670.0,98070.0,98880.0,97840.0,98500.0,98290.0,-170,-380.0,1110.0,10910.35,2734.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20151023,98500.0,98290.0,98400.0,98680.0,97500.0,98490.0,98140.0,200,-150.0,1914.0,18784.43,2680.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20151026,98490.0,98140.0,98980.0,99090.0,97280.0,97450.0,97810.0,-690,-330.0,2398.0,23455.46,2678.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20151027,97450.0,97810.0,96990.0,97800.0,96330.0,97200.0,96870.0,-610,-940.0,2664.0,25807.16,2822.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20151028,97200.0,96870.0,96900.0,97470.0,94700.0,95070.0,95870.0,-1800,-1000.0,2088.0,20018.59,3134.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20151029,95070.0,95870.0,94670.0,95900.0,94350.0,94530.0,95000.0,-1340,-870.0,4442.0,42200.97,3520.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20151030,94530.0,95000.0,94000.0,94360.0,92680.0,93350.0,93490.0,-1650,-1510.0,5608.0,52431.41,4010.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20151102,93350.0,93490.0,93060.0,93920.0,93040.0,93610.0,93560.0,120,70.0,2946.0,27563.82,3688.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20151103,93610.0,93560.0,93600.0,94440.0,93210.0,93220.0,93530.0,-340,-30.0,1218.0,11392.03,3372.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20151104,93220.0,93530.0,93210.0,93510.0,92610.0,93010.0,93040.0,-520,-490.0,1502.0,13975.25,3386.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SN,20151105,93010.0,93040.0,93010.0,93850.0,92800.0,93210.0,93210.0,170,170.0,2090.0,19482.76,3262.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
