合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
ZN,20100414,19350.0,19365.0,19500.0,19580.0,19410.0,19455.0,19485.0,90,120.0,388272.0,3782899.9,214266.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100415,19455.0,19485.0,19600.0,19615.0,19450.0,19465.0,19520.0,-20,35.0,388564.0,3792876.12,203340.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100416,19465.0,19520.0,19590.0,19685.0,19455.0,19615.0,19595.0,95,75.0,515830.0,5054229.96,203082.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100419,19615.0,19595.0,19200.0,19200.0,18675.0,18685.0,18925.0,-910,-670.0,447000.0,4230277.53,205168.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100420,18685.0,18925.0,18900.0,18980.0,18800.0,18965.0,18920.0,40,-5.0,357864.0,3386018.39,198574.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100421,18965.0,18920.0,19000.0,19060.0,18855.0,19030.0,18945.0,110,25.0,330728.0,3132892.22,192924.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100422,19030.0,18945.0,18935.0,19025.0,18820.0,18930.0,18930.0,-15,-15.0,318610.0,3015724.22,191840.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100423,18930.0,18930.0,18880.0,19075.0,18865.0,18990.0,18990.0,60,60.0,299396.0,2843429.98,183754.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100426,18990.0,18990.0,19200.0,19275.0,19160.0,19185.0,19200.0,195,210.0,233998.0,2246939.98,164914.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100427,19185.0,19200.0,19115.0,19125.0,18800.0,18910.0,18930.0,-290,-270.0,265280.0,2511001.2,165216.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100428,18910.0,18930.0,18325.0,18520.0,18080.0,18330.0,18355.0,-600,-575.0,283746.0,2604574.16,166382.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100429,18330.0,18355.0,18435.0,18540.0,18385.0,18420.0,18470.0,65,115.0,140786.0,1300357.28,146896.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100430,18420.0,18470.0,18300.0,18520.0,18100.0,18365.0,18325.0,-105,-145.0,152592.0,1398161.28,137210.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100504,18365.0,18325.0,18210.0,18230.0,17990.0,18060.0,18100.0,-265,-225.0,89072.0,806321.01,130202.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100505,18240.0,18290.0,17520.0,17760.0,17520.0,17740.0,17680.0,-550,-610.0,389616.0,3444450.34,161046.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100506,17740.0,17680.0,17785.0,17930.0,17415.0,17440.0,17725.0,-240,45.0,490932.0,4351411.44,184074.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100507,17440.0,17725.0,17225.0,17355.0,16835.0,16835.0,16970.0,-890,-755.0,542598.0,4604586.83,194518.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100510,16835.0,16970.0,17110.0,17180.0,16780.0,17160.0,17000.0,190,30.0,815372.0,6931608.85,198396.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100511,17160.0,17000.0,17100.0,17235.0,16540.0,16705.0,16965.0,-295,-35.0,897280.0,7611783.11,227176.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100512,16705.0,16965.0,16635.0,16990.0,16520.0,16795.0,16780.0,-170,-185.0,1004798.0,8432311.31,216434.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100513,16795.0,16780.0,16880.0,17125.0,16800.0,17105.0,16940.0,325,160.0,712676.0,6037247.0,226356.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100514,17105.0,16940.0,17000.0,17095.0,16805.0,16945.0,16975.0,5,35.0,747042.0,6340707.54,214414.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100517,16945.0,16975.0,16560.0,16620.0,16125.0,16125.0,16335.0,-850,-640.0,429580.0,3508859.69,223112.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100518,16125.0,16335.0,15525.0,15790.0,15230.0,15700.0,15535.0,-635,-800.0,1107212.0,8602264.68,212788.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100519,15700.0,15535.0,15180.0,15610.0,14830.0,15340.0,15265.0,-195,-270.0,1548094.0,11819430.54,205012.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100520,15340.0,15265.0,15520.0,15720.0,15390.0,15555.0,15570.0,290,305.0,1008310.0,7850485.98,199018.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100521,15555.0,15570.0,15360.0,15550.0,15140.0,15500.0,15345.0,-70,-225.0,952670.0,7311014.17,190078.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100524,15500.0,15345.0,15655.0,16045.0,15565.0,16035.0,15805.0,690,460.0,778678.0,6154705.19,180716.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100525,16035.0,15805.0,15805.0,15975.0,15510.0,15515.0,15775.0,-290,-30.0,758920.0,5987138.85,179596.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100526,15515.0,15775.0,15730.0,15890.0,15580.0,15790.0,15770.0,15,-5.0,644054.0,5079466.47,158962.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100527,15935.0,15910.0,15780.0,16045.0,15565.0,16035.0,15805.0,125,-105.0,1374900.0,10867464.29,221136.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100528,16035.0,15805.0,16185.0,16280.0,16035.0,16115.0,16160.0,310,355.0,1161470.0,9386937.61,232646.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100531,16115.0,16160.0,16000.0,16275.0,15945.0,16050.0,16125.0,-110,-35.0,1526070.0,12305676.66,273244.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100601,16050.0,16125.0,15965.0,16140.0,15610.0,15680.0,15975.0,-445,-150.0,1658312.0,13248759.43,317670.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100602,15680.0,15975.0,15615.0,15790.0,15175.0,15335.0,15515.0,-640,-460.0,1501984.0,11653822.38,288268.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100603,15335.0,15515.0,15490.0,15520.0,15010.0,15215.0,15235.0,-300,-280.0,2706488.0,20620160.35,333828.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100604,15215.0,15235.0,14790.0,14835.0,14470.0,14470.0,14635.0,-765,-600.0,1730944.0,12670294.16,348134.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100607,14470.0,14635.0,13900.0,13900.0,13900.0,13900.0,13900.0,-735,-735.0,37024.0,257316.8,325668.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100608,13900.0,13900.0,13585.0,13835.0,13480.0,13810.0,13625.0,-90,-275.0,1834166.0,12498329.75,310564.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100609,13810.0,13625.0,13870.0,14305.0,13830.0,14305.0,14025.0,680,400.0,1872338.0,13133581.28,281086.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100610,14305.0,14025.0,14230.0,14375.0,14080.0,14170.0,14220.0,145,195.0,2038860.0,14500243.3,290182.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100611,14170.0,14220.0,14325.0,14405.0,14250.0,14380.0,14325.0,160,105.0,1280628.0,9172675.75,254712.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100617,14380.0,14325.0,14695.0,14695.0,14255.0,14295.0,14420.0,-30,95.0,1093510.0,7885064.0,279084.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100618,14295.0,14420.0,14300.0,14315.0,14035.0,14055.0,14140.0,-365,-280.0,1708070.0,12078683.66,290924.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100621,14055.0,14140.0,14245.0,14845.0,14230.0,14845.0,14450.0,705,310.0,1254844.0,9068531.06,245498.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100622,14845.0,14450.0,14650.0,14910.0,14575.0,14810.0,14745.0,360,295.0,1777412.0,13106793.02,250020.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100623,14810.0,14745.0,14555.0,15245.0,14515.0,15050.0,14935.0,305,190.0,2779476.0,20762275.31,274730.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100624,15050.0,14935.0,15170.0,15460.0,15165.0,15345.0,15340.0,410,405.0,1822574.0,13982276.42,238190.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100625,15345.0,15340.0,15430.0,15440.0,14940.0,15010.0,15135.0,-330,-205.0,1579474.0,11956478.72,230338.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100628,15010.0,15135.0,15120.0,15510.0,15085.0,15365.0,15305.0,230,170.0,971122.0,7432217.52,180194.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100629,15485.0,15435.0,15300.0,15335.0,14720.0,14825.0,15065.0,-610,-370.0,1977102.0,14897410.49,236902.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100630,14825.0,15065.0,14510.0,14725.0,14420.0,14610.0,14575.0,-455,-490.0,1808838.0,13185602.5,268822.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100701,14610.0,14575.0,14500.0,14795.0,14440.0,14500.0,14600.0,-75,25.0,2625592.0,19168718.85,287648.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100702,14500.0,14600.0,14560.0,15145.0,14540.0,15105.0,14870.0,505,270.0,2733120.0,20320962.52,302024.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100705,15105.0,14870.0,15100.0,15325.0,15020.0,15230.0,15185.0,360,315.0,2364834.0,17958744.98,288408.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100706,15230.0,15185.0,15005.0,15410.0,14945.0,15390.0,15255.0,205,70.0,2413514.0,18409408.61,326512.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100707,15390.0,15255.0,15450.0,15490.0,15150.0,15195.0,15260.0,-60,5.0,2087680.0,15930913.81,305248.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100708,15195.0,15260.0,15470.0,15560.0,15315.0,15345.0,15430.0,85,170.0,1718760.0,13263983.12,291892.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100709,15345.0,15430.0,15400.0,15450.0,15230.0,15360.0,15330.0,-70,-100.0,1850704.0,14188142.92,287554.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100712,15360.0,15330.0,15375.0,15480.0,15160.0,15170.0,15350.0,-160,20.0,1696154.0,13021013.2,300186.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100713,15170.0,15350.0,15245.0,15270.0,14855.0,14865.0,15000.0,-485,-350.0,2060700.0,15456094.93,313950.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100714,14865.0,15000.0,15035.0,15160.0,14955.0,15105.0,15060.0,105,60.0,1706812.0,12855384.54,296750.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100715,15105.0,15060.0,15025.0,15285.0,14925.0,15125.0,15095.0,65,35.0,1760392.0,13289610.63,286084.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100716,15125.0,15095.0,15200.0,15275.0,15035.0,15230.0,15170.0,135,75.0,1686016.0,12790443.66,280516.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100719,15230.0,15170.0,14990.0,15195.0,14950.0,15160.0,15100.0,-10,-70.0,1349518.0,10189003.49,287208.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100720,15160.0,15100.0,15165.0,15495.0,15165.0,15450.0,15360.0,350,260.0,1332206.0,10233770.26,297358.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100721,15450.0,15360.0,15445.0,15560.0,15410.0,15450.0,15485.0,90,125.0,1195850.0,9261311.27,268460.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100722,15450.0,15485.0,15530.0,15685.0,15465.0,15600.0,15575.0,115,90.0,1190510.0,9273311.0,236286.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100723,15600.0,15575.0,15750.0,15915.0,15725.0,15885.0,15815.0,310,240.0,1009688.0,7984931.85,197414.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100726,15885.0,15815.0,15840.0,16070.0,15835.0,16060.0,15930.0,245,115.0,544868.0,4340807.76,164442.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100727,16205.0,16050.0,16200.0,16225.0,15970.0,15990.0,16105.0,-60,55.0,1420764.0,11443029.12,285908.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100728,15990.0,16105.0,15950.0,16375.0,15940.0,16330.0,16200.0,225,95.0,1583366.0,12826186.22,343958.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100729,16330.0,16200.0,16310.0,16445.0,16200.0,16360.0,16315.0,160,115.0,1760958.0,14367101.35,340430.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100730,16360.0,16315.0,16360.0,16430.0,16220.0,16305.0,16300.0,-10,-15.0,1550298.0,12635553.67,317938.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100802,16305.0,16300.0,16500.0,16850.0,16485.0,16755.0,16700.0,455,400.0,1085810.0,9068521.37,314394.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100803,16755.0,16700.0,17060.0,17060.0,16820.0,16825.0,16905.0,125,205.0,1048826.0,8866367.07,279712.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100804,16825.0,16905.0,16855.0,17025.0,16765.0,17020.0,16855.0,115,-50.0,890968.0,7509575.25,259508.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100805,17020.0,16855.0,17125.0,17485.0,16975.0,17085.0,17180.0,230,325.0,1536256.0,13196928.79,250550.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
ZN,20100806,17085.0,17180.0,17065.0,17390.0,16945.0,17385.0,17170.0,205,-10.0,1239050.0,10637408.36,243022.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
