合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
IH.CZC,2015/6/4,3244.8,3258.8,3395.8,3021.2,3373.2,535862.0,524572030680.0,0,102.4,3.130732543,11.54462525,3263.1040000000003,43924.0,9582,3270.8,3290.0,19.2,0.587012352,2015/6/4,2015/6/4
IH.CZC,2015/6/5,3373.2,3369.0,3426.2,3203.0,3304.8,473292.0,472055113620.0,0,14.8,0.44984802399999996,6.616862327,3324.622105,46520.0,2596,3290.0,3310.0,20.0,0.607902736,2015/6/5,2015/6/5
IH.CZC,2015/6/8,3304.8,3315.0,3543.0,3285.0,3535.0,474019.0,488105054700.0,0,225.0,6.797583082,7.806826434,3432.3874130000004,73160.0,26640,3310.0,3517.8,207.8,6.277945619,2015/6/8,2015/6/8
IH.CZC,2015/6/9,3535,3539.2,3565.0,3385.0,3415.8,558664.0,579340982760.0,0,-102.0,-2.899539485,5.091937765,3456.7049409999995,69199.0,-3961,3517.8,3435.4,-82.4,-2.342373074,2015/6/9,2015/6/9
IH.CZC,2015/6/10,3415.8,3399.0,3445.8,3351.2,3365.0,422773.0,430594776000.0,0,-70.4,-2.049251907,2.769482991,3395.0037490000004,64664.0,-4535,3435.4,3400.4,-35.0,-1.018804215,2015/6/10,2015/6/10
IH.CZC,2015/6/11,3365,3381.8,3415.0,3326.6,3361.0,394680.0,398282476680.0,0,-39.4,-1.1586872129999999,2.627043091,3363.758629,64572.0,-92,3400.4,3358.0,-42.4,-1.246912128,2015/6/11,2015/6/11
IH.CZC,2015/6/12,3361,3373.2,3408.0,3330.0,3405.2,360426.0,364192323000.0,0,47.2,1.4055985709999999,2.320737876,3368.1654759999997,67900.0,3328,3358.0,3368.8,10.8,0.321620012,2015/6/12,2015/6/12
IH.CZC,2015/6/15,3405.2,3395.6,3417.4,3246.6,3263.8,398272.0,397367113680.0,0,-105.0,-3.1168368560000004,5.015858099,3325.759897,61775.0,-6125,3368.8,3284.8,-84.0,-2.493469485,2015/6/15,2015/6/15
IH.CZC,2015/6/16,3263.8,3264.8,3293.0,3153.2,3193.4,388570.0,376961173500.0,0,-91.4,-2.782513395,4.283350696,3233.7474460000003,54689.0,-7086,3284.8,3186.0,-98.8,-3.007793473,2015/6/16,2015/6/16
IH.CZC,2015/6/17,3193.4,3231.0,3233.6,3155.2,3205.4,362681.0,347296052100.0,0,19.4,0.608913999,2.455063569,3191.933151,41817.0,-12872,3186.0,3212.4,26.4,0.828625235,2015/6/17,2015/6/17
IH.CZC,2015/6/18,3205.4,3200.0,3205.0,3065.8,3085.4,243040.0,229080415980.0,0,-127.0,-3.953430457,4.342671741,3141.875356,19516.0,-22301,3212.4,3098.2,-114.2,-3.5549744739999998,2015/6/18,2015/6/18
IH.CZC,2015/6/19,3085.4,3099.8,3106.8,2804.0,2860.0,464391.0,422394686280.0,0,-254.4,-8.168507578,9.813962533,3031.889696,73462.0,53946,3114.4,2946.2,-168.2,-5.40071924,2015/6/19,2015/6/19
IH.CZC,2015/6/23,2860,2888.6,3038.8,2818.0,2982.6,535265.0,475048540260.0,0,36.4,1.235489783,7.72027972,2958.338644,74829.0,1367,2946.2,3008.0,61.8,2.09761727,2015/6/23,2015/6/23
IH.CZC,2015/6/24,2982.6,2998.8,3058.0,2965.0,3044.2,414165.0,374133367440.0,0,36.2,1.2034574470000001,3.118084892,3011.145859,67504.0,-7325,3008.0,3040.2,32.2,1.070478723,2015/6/24,2015/6/24
IH.CZC,2015/6/25,3044.2,3080.0,3097.4,2906.6,2919.2,473847.0,430506932640.0,0,-121.0,-3.980001316,6.267656527,3028.452452,65506.0,-1998,3040.2,2960.6,-79.6,-2.618248799,2015/6/25,2015/6/25
IH.CZC,2015/6/26,2919.2,2906.0,2968.8,2666.2,2690.0,661394.0,563815578780.0,0,-270.6,-9.140039181,10.36585366,2841.551727,70148.0,4642,2960.6,2706.6,-254.0,-8.579342025,2015/6/26,2015/6/26
IH.CZC,2015/6/29,2690,2790.0,2836.2,2473.0,2654.8,861208.0,698682063420.0,0,-51.8,-1.9138402419999998,13.50185874,2704.271455,64914.0,-5234,2706.6,2678.6,-28.0,-1.034508239,2015/6/29,2015/6/29
IH.CZC,2015/6/30,2654.8,2715.2,2886.2,2631.2,2847.8,649227.0,537883690560.0,0,169.2,6.316732622000001,9.605243333,2761.662154,63114.0,-1800,2678.6,2853.0,174.4,6.510863884,2015/6/30,2015/6/30
IH.CZC,2015/7/1,2847.8,2847.0,2878.2,2629.6,2696.2,553003.0,467179050540.0,0,-156.8,-5.495969155,8.729545614,2816.012755,56575.0,-6539,2853.0,2748.4,-104.6,-3.6663161580000003,2015/7/1,2015/7/1
IH.CZC,2015/7/2,2696.2,2744.8,2814.4,2605.0,2740.4,632565.0,518468817300.0,0,-8.0,-0.291078446,7.766486166,2732.097715,55597.0,-978,2748.4,2690.2,-58.2,-2.117595692,2015/7/2,2015/7/2
IH.CZC,2015/7/3,2740.4,2725.0,2760.0,2518.4,2596.0,582227.0,462505919580.0,0,-94.2,-3.5015983939999997,8.816231207,2647.912925,49954.0,-5643,2690.2,2623.8,-66.4,-2.468217976,2015/7/3,2015/7/3
IH.CZC,2015/7/6,2596,2850.0,2870.0,2633.0,2756.8,469021.0,384886015380.0,0,133.0,5.0689839160000005,9.129429892,2735.385803,46882.0,-3072,2623.8,2736.0,112.2,4.276240566999999,2015/7/6,2015/7/6
IH.CZC,2015/7/7,2756.8,2737.0,2826.0,2677.0,2747.0,403815.0,332508297120.0,0,11.0,0.402046784,5.404817179,2744.7246649999997,38656.0,-8226,2736.0,2778.0,42.0,1.535087719,2015/7/7,2015/7/7
IH.CZC,2015/7/8,2747,2650.0,3055.8,2500.2,2500.2,168297.0,134035127160.0,0,-277.8,-10.0,20.22570076,2654.733936,31316.0,-7340,2778.0,2501.4,-276.6,-9.956803456,2015/7/8,2015/7/8
IH.CZC,2015/7/9,2500.2,2405.2,2751.4,2355.2,2751.4,273706.0,213805182360.0,0,250.0,9.994403134,15.84673226,2603.830173,23490.0,-7826,2501.4,2749.2,247.8,9.906452387,2015/7/9,2015/7/9
IH.CZC,2015/7/10,2751.4,2739.8,3020.0,2700.0,2853.0,586568.0,509084522700.0,0,103.8,3.775643824,11.63044268,2893.012249,21468.0,-2022,2749.2,2876.0,126.8,4.6122508369999995,2015/7/10,2015/7/10
IH.CZC,2015/7/13,2853,2839.0,2892.0,2791.0,2799.0,381964.0,324786490920.0,0,-77.0,-2.677329624,3.540133193,2834.355165,17872.0,-3596,2876.0,2820.8,-55.2,-1.9193324059999999,2015/7/13,2015/7/13
IH.CZC,2015/7/14,2799,2814.0,2814.4,2646.0,2712.6,339183.0,277985497980.0,0,-108.2,-3.835791265,6.016434441,2731.912645,14713.0,-3159,2820.8,2697.6,-123.2,-4.3675553030000005,2015/7/14,2015/7/14
IH.CZC,2015/7/15,2712.6,2711.8,2734.0,2623.0,2708.0,344500.0,277450602360.0,0,10.4,0.385527877,4.092015041,2684.572834,12407.0,-2306,2697.6,2660.4,-37.2,-1.379003559,2015/7/15,2015/7/15
IH.CZC,2015/7/16,2708,2694.2,2784.4,2667.2,2760.6,223454.0,183047131020.0,0,100.2,3.766350925,4.327917282,2730.571408,4320.0,-8087,2660.4,2741.8,81.4,3.059690272,2015/7/16,2015/7/16
IH.CZC,2015/7/17,2760.6,2694.0,2816.0,2674.4,2742.0,312219.0,255615673380.0,0,64.6,2.412788526,5.129319713,2729.021119,13146.0,8826,2677.4,2770.2,92.8,3.466049152,2015/7/17,2015/7/17
IH.CZC,2015/7/20,2742,2747.2,2763.0,2641.2,2690.4,300532.0,243355885980.0,0,-79.8,-2.880658436,4.442013129,2699.1677649999997,15128.0,1982,2770.2,2689.0,-81.2,-2.9311963039999998,2015/7/20,2015/7/20
IH.CZC,2015/7/21,2690.4,2684.0,2711.0,2624.6,2666.0,313348.0,250766358060.0,0,-23.0,-0.8553365559999999,3.211418376,2667.602347,14811.0,-317,2689.0,2665.4,-23.6,-0.8776496840000001,2015/7/21,2015/7/21
IH.CZC,2015/7/22,2666,2660.0,2662.0,2591.2,2632.6,232780.0,183770524800.0,0,-32.8,-1.230584528,2.655663916,2631.5337059999997,16163.0,1352,2665.4,2637.6,-27.8,-1.042995423,2015/7/22,2015/7/22
IH.CZC,2015/7/23,2632.6,2627.0,2762.0,2622.6,2745.8,282957.0,230004649440.0,0,108.2,4.102214134,5.295145484,2709.535954,14793.0,-1370,2637.6,2743.4,105.8,4.011222323,2015/7/23,2015/7/23
IH.CZC,2015/7/24,2745.8,2743.6,2754.4,2642.0,2666.2,263171.0,213170111460.0,0,-77.2,-2.814026391,4.093524656,2700.020284,15848.0,1055,2743.4,2669.8,-73.6,-2.682802362,2015/7/24,2015/7/24
IH.CZC,2015/7/27,2666.2,2660.6,2661.0,2403.2,2435.0,256129.0,196543588620.0,0,-234.8,-8.794666267,9.669192109,2557.872382,19625.0,3777,2669.8,2465.6,-204.2,-7.648512997,2015/7/27,2015/7/27
IH.CZC,2015/7/28,2435,2411.0,2487.4,2380.2,2422.4,346447.0,252711358500.0,0,-43.2,-1.75210902,4.402464066,2431.457611,16916.0,-2709,2465.6,2445.8,-19.8,-0.803049968,2015/7/28,2015/7/28
IH.CZC,2015/7/29,2422.4,2450.8,2487.0,2402.0,2478.4,272411.0,199412514300.0,0,32.6,1.332897212,3.508916777,2440.093759,15566.0,-1350,2445.8,2460.4,14.6,0.596941696,2015/7/29,2015/7/29
IH.CZC,2015/7/30,2478.4,2478.6,2487.2,2360.0,2410.4,282109.0,206826645780.0,0,-50.0,-2.032189888,5.132343447,2443.8148109999997,17956.0,2390,2460.4,2408.0,-52.4,-2.129735002,2015/7/30,2015/7/30
IH.CZC,2015/7/31,2410.4,2412.6,2470.0,2363.2,2412.2,262487.0,188976621660.0,0,4.2,0.174418605,4.430799867,2399.821981,17775.0,-181,2408.0,2391.6,-16.4,-0.6810631229999999,2015/7/31,2015/7/31
IH.CZC,2015/8/3,2412.2,2398.0,2409.4,2347.0,2405.2,178356.0,126960554160.0,0,13.6,0.568656966,2.586850178,2372.792882,17708.0,-67,2391.6,2390.4,-1.2,-0.050175615,2015/8/3,2015/8/3
IH.CZC,2015/8/4,2405.2,2390.4,2507.6,2390.4,2483.6,197170.0,145312561560.0,0,93.2,3.89892905,4.872775653,2456.637446,15190.0,-2518,2390.4,2489.8,99.4,4.158299866,2015/8/4,2015/8/4
IH.CZC,2015/8/5,2483.6,2486.0,2487.6,2423.0,2448.8,177623.0,130967374560.0,0,-41.0,-1.646718612,2.601062973,2457.778076,15713.0,523,2489.8,2453.4,-36.4,-1.4619648159999998,2015/8/5,2015/8/5
IH.CZC,2015/8/6,2448.8,2430.0,2484.8,2404.8,2439.6,216145.0,158516052600.0,0,-13.8,-0.562484715,3.26690624,2444.594333,15009.0,-704,2453.4,2436.4,-17.0,-0.692915953,2015/8/6,2015/8/6
IH.CZC,2015/8/7,2439.6,2431.0,2519.8,2431.0,2464.8,239727.0,178736008140.0,0,28.4,1.165654244,3.639940974,2485.271554,15008.0,-1,2436.4,2472.8,36.4,1.4940075519999998,2015/8/7,2015/8/7
IH.CZC,2015/8/10,2464.8,2472.2,2608.0,2472.2,2575.4,213187.0,162629065680.0,0,102.6,4.149142672,5.509574813,2542.823369,15355.0,347,2472.8,2593.4,120.6,4.8770624389999995,2015/8/10,2015/8/10
IH.CZC,2015/8/11,2575.4,2585.2,2594.6,2548.8,2562.4,207352.0,160132501200.0,0,-31.0,-1.195342022,1.778364526,2574.245746,14944.0,-411,2593.4,2566.6,-26.8,-1.033392458,2015/8/11,2015/8/11
IH.CZC,2015/8/12,2562.4,2554.0,2589.0,2530.0,2548.0,228056.0,175194698640.0,0,-18.6,-0.724694148,2.302528879,2560.69706,14096.0,-848,2566.6,2552.8,-13.8,-0.537676303,2015/8/12,2015/8/12
IH.CZC,2015/8/13,2548,2555.2,2582.0,2510.6,2553.2,208055.0,158626821300.0,0,0.4,0.015669069,2.802197802,2541.424484,13539.0,-557,2552.8,2542.2,-10.6,-0.415230335,2015/8/13,2015/8/13
IH.CZC,2015/8/14,2553.2,2558.2,2574.2,2530.2,2549.2,195238.0,149627355360.0,0,7.0,0.275352057,1.723327589,2554.61463,13118.0,-421,2542.2,2545.6,3.4,0.133742428,2015/8/14,2015/8/14
IH.CZC,2015/8/17,2549.2,2546.6,2546.6,2467.2,2502.6,198816.0,148877659200.0,0,-43.0,-1.6891891890000001,3.114702652,2496.071061,14714.0,1596,2545.6,2494.0,-51.6,-2.027027027,2015/8/17,2015/8/17
IH.CZC,2015/8/18,2502.6,2510.0,2531.8,2293.0,2402.6,262702.0,193596439260.0,0,-91.4,-3.6647955089999997,9.542076241,2456.477165,13937.0,-777,2494.0,2380.2,-113.8,-4.562951083,2015/8/18,2015/8/18
IH.CZC,2015/8/19,2402.6,2382.0,2440.0,2318.0,2391.0,217036.0,154472190900.0,0,10.8,0.45374338299999994,5.077832348,2372.451128,9362.0,-4575,2380.2,2389.0,8.8,0.369716831,2015/8/19,2015/8/19
IH.CZC,2015/8/20,2391,2339.8,2339.8,2261.4,2283.0,196449.0,135397285260.0,0,-57.2,-2.444235535,3.278962777,2297.411971,19650.0,10288,2340.2,2280.4,-59.8,-2.555337151,2015/8/20,2015/8/20
IH.CZC,2015/8/21,2283,2263.4,2297.0,2190.0,2224.4,296846.0,200125724100.0,0,-56.0,-2.455709525,4.686815594,2247.245194,21592.0,1942,2280.4,2227.8,-52.6,-2.306612875,2015/8/21,2015/8/21
IH.CZC,2015/8/24,2224.4,2194.6,2194.6,2005.2,2005.2,229796.0,141797971020.0,0,-222.6,-9.99192028,8.514655637,2056.8674100000003,22564.0,972,2227.8,2010.8,-217.0,-9.740551216,2015/8/24,2015/8/24
IH.CZC,2015/8/25,2005.2,1960.4,2002.2,1809.8,1809.8,403171.0,232795232640.0,0,-201.0,-9.996021484,9.595052863,1924.7021949999998,28539.0,5975,2010.8,1819.6,-191.2,-9.508653272,2015/8/25,2015/8/25
IH.CZC,2015/8/26,1809.8,1853.8,1956.4,1781.0,1829.6,371256.0,208704532260.0,0,10.0,0.549571334,9.691678639,1873.860016,25506.0,-3033,1819.6,1860.6,41.0,2.253242471,2015/8/26,2015/8/26
IH.CZC,2015/8/27,1829.6,1870.0,2043.0,1870.0,2034.2,363261.0,210837559380.0,0,173.6,9.330323552000001,9.455618714,1934.674696,27404.0,1898,1860.6,1982.8,122.2,6.567773836000001,2015/8/27,2015/8/27
IH.CZC,2015/8/28,2034.2,2067.8,2104.0,2009.8,2073.0,273270.0,167975774940.0,0,90.2,4.549122453,4.630813096,2048.959819,25107.0,-2297,1982.8,2065.2,82.4,4.155739358,2015/8/28,2015/8/28
IH.CZC,2015/8/31,2073,2060.2,2072.6,1983.4,2052.8,165697.0,101294040840.0,0,-12.4,-0.6004261089999999,4.302942595,2037.7363670000002,23446.0,-1661,2065.2,2053.2,-12.0,-0.581057525,2015/8/31,2015/8/31
IH.CZC,2015/9/1,2052.8,2049.8,2095.0,1969.0,2036.0,192928.0,118480165200.0,0,-17.2,-0.837716735,6.137957911,2047.0532219999998,22705.0,-741,2053.2,2051.4,-1.8,-0.08766803,2015/9/1,2015/9/1
IH.CZC,2015/9/2,2036,2011.0,2144.0,2000.0,2007.8,206868.0,128467326000.0,0,-43.6,-2.125377791,7.072691552,2070.037028,23523.0,818,2051.4,2060.0,8.6,0.419225895,2015/9/2,2015/9/2
IH.CZC,2015/9/7,2007.8,2060.0,2208.0,2047.8,2052.4,16627.0,10599043080.0,0,-7.6,-0.368932039,7.978882359,2124.865797,19824.0,-3699,2060.0,2073.4,13.4,0.650485437,2015/9/7,2015/9/7
IH.CZC,2015/9/8,2052.4,2075.0,2182.0,2051.2,2170.4,11823.0,7471761000.0,0,97.0,4.678306163999999,6.3730267,2106.560941,17757.0,-2067,2073.4,2149.4,76.0,3.6654769939999996,2015/9/8,2015/9/8
IH.CZC,2015/9/9,2170.4,2194.0,2205.4,2160.4,2177.8,9056.0,5923114140.0,0,28.4,1.321298967,2.073350534,2180.180411,16127.0,-1630,2149.4,2175.0,25.6,1.191030055,2015/9/9,2015/9/9
IH.CZC,2015/9/10,2177.8,2159.6,2198.6,2145.8,2181.6,6902.0,4500729720.0,0,6.6,0.303448276,2.424465056,2173.635526,14976.0,-1151,2175.0,2180.6,5.6,0.257471264,2015/9/10,2015/9/10
IH.CZC,2015/9/11,2181.6,2184.0,2213.4,2168.2,2176.2,6424.0,4220584200.0,0,-4.4,-0.20177932699999998,2.071873854,2190.008406,13421.0,-1555,2180.6,2178.4,-2.2,-0.100889663,2015/9/11,2015/9/11
IH.CZC,2015/9/14,2176.2,2208.2,2211.0,2100.0,2134.0,8613.0,5539415700.0,0,-44.4,-2.038193169,5.100634133,2143.819691,11764.0,-1657,2178.4,2128.2,-50.2,-2.304443628,2015/9/14,2015/9/14
IH.CZC,2015/9/15,2134,2136.0,2175.0,2130.8,2160.0,6459.0,4169364660.0,0,31.8,1.4942204680000002,2.071227741,2151.708035,10305.0,-1459,2128.2,2146.6,18.4,0.864580397,2015/9/15,2015/9/15
IH.CZC,2015/9/16,2160,2168.0,2269.8,2133.2,2243.6,7009.0,4575662820.0,0,97.0,4.518773875,6.324074074,2176.0892280000003,7304.0,-3001,2146.6,2217.2,70.6,3.2889220160000003,2015/9/16,2015/9/16
IH.CZC,2015/9/17,2243.6,2233.4,2255.4,2192.2,2195.2,4292.0,2866571040.0,0,-22.0,-0.9922424679999999,2.816901408,2226.290028,4746.0,-2558,2217.2,2219.2,2.0,0.090203861,2015/9/17,2015/9/17
IH.CZC,2015/9/18,2195.2,2154.8,2186.6,2122.2,2151.0,4720.0,3063154260.0,0,-21.6,-0.994200497,2.933673469,2163.244534,9250.0,4504,2172.6,2155.4,-17.2,-0.7916781740000001,2015/9/18,2015/9/18
IH.CZC,2015/9/21,2151,2111.4,2187.6,2111.4,2185.6,5446.0,3525240600.0,0,30.2,1.40113204,3.542538354,2157.6940870000003,9319.0,69,2155.4,2175.0,19.6,0.9093439729999999,2015/9/21,2015/9/21
IH.CZC,2015/9/22,2185.6,2186.2,2220.0,2171.0,2194.2,5302.0,3493395120.0,0,19.2,0.8827586209999999,2.241947291,2196.275066,9731.0,412,2175.0,2204.0,29.0,1.333333333,2015/9/22,2015/9/22
IH.CZC,2015/9/23,2194.2,2175.0,2184.8,2130.0,2139.2,5830.0,3770436000.0,0,-64.8,-2.940108893,2.497493392,2155.7667239999996,10544.0,813,2204.0,2143.6,-60.4,-2.740471869,2015/9/23,2015/9/23
IH.CZC,2015/9/24,2139.2,2134.0,2169.0,2134.0,2153.0,4442.0,2870956680.0,0,9.4,0.43851464799999995,1.636125654,2154.402431,10997.0,453,2143.6,2150.4,6.8,0.317223363,2015/9/24,2015/9/24
IH.CZC,2015/9/25,2153,2151.4,2160.6,2111.2,2131.0,5135.0,3290568060.0,0,-19.4,-0.902157738,2.294472829,2136.038987,11299.0,302,2150.4,2126.8,-23.6,-1.0974702379999999,2015/9/25,2015/9/25
