合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
TF.CZC,2013/9/24,94.35,94.31200000000001,94.4,94.242,94.34,5063.0,4775094460.0,0,-0.02,-0.021195422000000002,0.167461579,94.31353861,4493.0,-34,94.36,94.33,-0.03,-0.031793133,2013/9/24,2013/9/24
TF.CZC,2013/9/25,94.34,94.35,94.55,94.35,94.42,8207.0,7751343140.0,0,0.09,0.095409732,0.211999152,94.44794858,4731.0,238,94.33,94.43,0.1,0.10601081300000001,2013/9/25,2013/9/25
TF.CZC,2013/9/26,94.42,94.448,94.61399999999999,94.448,94.572,5405.0,5110685900.0,0,0.142,0.15037594,0.17581021,94.55478076,4752.0,21,94.43,94.572,0.142,0.15037594,2013/9/26,2013/9/26
TF.CZC,2013/9/27,94.572,94.55,94.552,94.3,94.346,4453.0,4202245240.0,0,-0.226,-0.23897136600000002,0.266463647,94.36885785,4109.0,-643,94.572,94.36200000000001,-0.21,-0.22205303899999998,2013/9/27,2013/9/27
TF.CZC,2013/9/30,94.346,94.346,94.5,94.20200000000001,94.462,3515.0,3318843700.0,0,0.1,0.105974863,0.315858648,94.41945092,4094.0,-15,94.36200000000001,94.444,0.08199999999999999,0.086899387,2013/9/30,2013/9/30
TF.CZC,2013/10/8,94.462,94.52,94.546,94.402,94.412,2399.0,2265799480.0,0,-0.032,-0.033882512000000004,0.152442252,94.44766486,3955.0,-139,94.444,94.42200000000001,-0.022000000000000002,-0.023294227,2013/10/8,2013/10/8
TF.CZC,2013/10/9,94.412,94.33,94.4,94.28200000000001,94.36200000000001,1869.0,1763010740.0,0,-0.06,-0.063544513,0.124984112,94.32909256,3802.0,-153,94.42200000000001,94.346,-0.076,-0.080489716,2013/10/9,2013/10/9
TF.CZC,2013/10/10,94.362,94.36200000000001,94.446,94.28,94.35,1506.0,1420995120.0,0,0.004,0.004239713,0.175918272,94.35558566,3777.0,-25,94.346,94.33,-0.016,-0.016958854,2013/10/10,2013/10/10
TF.CZC,2013/10/11,94.35,94.35,94.35,94.22,94.29,1730.0,1631101300.0,0,-0.04,-0.042404325,0.137784844,94.28331214,3691.0,-86,94.33,94.294,-0.036000000000000004,-0.038163893,2013/10/11,2013/10/11
TF.CZC,2013/10/14,94.29,94.27799999999999,94.28,93.98200000000001,94.118,2493.0,2346136800.0,0,-0.17600000000000002,-0.18665026399999998,0.31604624,94.10897714,3663.0,-28,94.294,94.084,-0.21,-0.222707701,2013/10/14,2013/10/14
TF.CZC,2013/10/15,94.118,94.09200000000001,94.116,93.85,93.948,2242.0,2106231480.0,0,-0.136,-0.144551677,0.28262394,93.94431222,3742.0,79,94.084,93.94200000000001,-0.142,-0.150928957,2013/10/15,2013/10/15
TF.CZC,2013/10/16,93.948,93.85600000000001,94.1,93.84,94.012,3253.0,3056793740.0,0,0.07,0.074514062,0.27674884,93.96845189,4026.0,284,93.94200000000001,94.0,0.057999999999999996,0.061740223,2013/10/16,2013/10/16
TF.CZC,2013/10/17,94.012,94.0,94.04,93.898,93.926,1616.0,1517933060.0,0,-0.07400000000000001,-0.078723404,0.151044548,93.93150124,4071.0,45,94.0,93.93,-0.07,-0.074468085,2013/10/17,2013/10/17
TF.CZC,2013/10/18,93.926,93.92399999999999,93.946,93.81200000000001,93.88600000000001,1002.0,940656240.0,0,-0.044000000000000004,-0.046843394000000003,0.142665503,93.87786826,4101.0,30,93.93,93.87,-0.06,-0.063877355,2013/10/18,2013/10/18
TF.CZC,2013/10/21,93.886,93.88600000000001,93.948,93.814,93.85799999999999,1068.0,1002606620.0,0,-0.012,-0.012783636999999999,0.142726285,93.87702434,3920.0,-181,93.87,93.866,-0.004,-0.004261212,2013/10/21,2013/10/21
TF.CZC,2013/10/22,93.858,93.852,93.87,93.71600000000001,93.772,2021.0,1895330700.0,0,-0.094,-0.100142757,0.164077649,93.78182583,3656.0,-264,93.866,93.756,-0.11,-0.11718833199999999,2013/10/22,2013/10/22
TF.CZC,2013/10/23,93.772,93.76,93.85,93.686,93.81200000000001,1846.0,1731472160.0,0,0.055999999999999994,0.059729511,0.174892292,93.79589166,3621.0,-35,93.756,93.806,0.05,0.05332992,2013/10/23,2013/10/23
TF.CZC,2013/10/24,93.812,93.8,93.82,93.556,93.6,2129.0,1993989240.0,0,-0.20600000000000002,-0.21960215800000002,0.281413892,93.65848943,3818.0,197,93.806,93.60600000000001,-0.2,-0.21320597800000002,2013/10/24,2013/10/24
TF.CZC,2013/10/25,93.6,93.6,93.68799999999999,93.506,93.68799999999999,2209.0,2067545920.0,0,0.08199999999999999,0.08760122199999999,0.194444444,93.59646537,3661.0,-157,93.60600000000001,93.63,0.024,0.025639382000000002,2013/10/25,2013/10/25
TF.CZC,2013/10/28,93.688,93.67,93.758,93.64200000000001,93.67,1640.0,1536616200.0,0,0.04,0.04272135,0.123815216,93.69610976,3648.0,-13,93.63,93.67,0.04,0.04272135,2013/10/28,2013/10/28
TF.CZC,2013/10/29,93.67,93.65799999999999,93.76799999999999,93.50399999999999,93.50399999999999,2602.0,2436405020.0,0,-0.166,-0.17721789300000002,0.281840504,93.6358578,3829.0,181,93.67,93.538,-0.132,-0.140920252,2013/10/29,2013/10/29
TF.CZC,2013/10/30,93.504,93.52600000000001,93.572,93.45200000000001,93.54,1873.0,1751414080.0,0,0.002,0.0021381679999999998,0.128336756,93.50849333,3774.0,-55,93.538,93.52600000000001,-0.012,-0.012829011000000001,2013/10/30,2013/10/30
TF.CZC,2013/10/31,93.54,93.538,93.756,93.52,93.74,2171.0,2033366280.0,0,0.214,0.228813378,0.252298482,93.66035375,3545.0,-229,93.52600000000001,93.71799999999999,0.192,0.20529050699999998,2013/10/31,2013/10/31
TF.CZC,2013/11/1,93.74,93.766,93.92,93.766,93.836,1713.0,1607463060.0,0,0.11800000000000001,0.12590964400000001,0.16428419,93.83905779,3433.0,-112,93.71799999999999,93.806,0.08800000000000001,0.09389871699999999,2013/11/1,2013/11/1
TF.CZC,2013/11/4,93.836,93.85,93.86,93.544,93.632,2025.0,1897456880.0,0,-0.174,-0.18548920100000002,0.336757748,93.70157432,3242.0,-191,93.806,93.652,-0.154,-0.164168603,2013/11/4,2013/11/4
TF.CZC,2013/11/5,93.632,93.64200000000001,93.64200000000001,93.38799999999999,93.47399999999999,2428.0,2269782800.0,0,-0.17800000000000002,-0.190065348,0.271274778,93.48364086,2526.0,-716,93.652,93.47399999999999,-0.17800000000000002,-0.190065348,2013/11/5,2013/11/5
TF.CZC,2013/11/6,93.474,93.484,93.514,93.338,93.36200000000001,1932.0,1804697740.0,0,-0.11199999999999999,-0.119819415,0.188287652,93.41085611,2836.0,310,93.47399999999999,93.35,-0.124,-0.132657209,2013/11/6,2013/11/6
TF.CZC,2013/11/7,93.362,93.31,93.43799999999999,92.818,92.82799999999999,4139.0,3850825180.0,0,-0.522,-0.55918586,0.664081746,93.03757381,3275.0,439,93.35,92.85600000000001,-0.494,-0.529191216,2013/11/7,2013/11/7
TF.CZC,2013/11/8,92.828,92.8,92.8,91.71799999999999,92.292,3139.0,2903648660.0,0,-0.564,-0.607392091,1.165596587,92.50234661,2694.0,-581,92.85600000000001,92.416,-0.44,-0.473851986,2013/11/8,2013/11/8
TF.CZC,2013/11/11,92.292,92.39,92.39,91.616,91.73,3901.0,3583258660.0,0,-0.6859999999999999,-0.7422957059999999,0.838642569,91.85487465,2717.0,23,92.416,91.74600000000001,-0.67,-0.724982687,2013/11/11,2013/11/11
TF.CZC,2013/11/12,91.73,91.77,92.374,91.77,92.096,5568.0,5132591560.0,0,0.35,0.381488021,0.658454159,92.18016451,2180.0,-537,91.74600000000001,92.12,0.374,0.40764720000000004,2013/11/12,2013/11/12
TF.CZC,2013/11/13,92.096,92.098,92.1,91.57,91.82,3586.0,3290534280.0,0,-0.3,-0.32566218,0.575486449,91.76057669,2422.0,242,92.12,91.824,-0.29600000000000004,-0.321320017,2013/11/13,2013/11/13
TF.CZC,2013/11/14,91.82,91.8,91.906,91.406,91.63,3516.0,3222386840.0,0,-0.19399999999999998,-0.21127374100000001,0.544543672,91.64922753,2586.0,164,91.824,91.656,-0.168,-0.18295870399999997,2013/11/14,2013/11/14
TF.CZC,2013/11/15,91.63,91.6,91.6,91.262,91.318,3633.0,3319395200.0,0,-0.33799999999999997,-0.368770184,0.368874823,91.36788329,2721.0,135,91.656,91.318,-0.33799999999999997,-0.368770184,2013/11/15,2013/11/15
TF.CZC,2013/11/18,91.318,91.344,91.484,90.96600000000001,91.34200000000001,3387.0,3091564820.0,0,0.024,0.026281785,0.567248516,91.2773788,2759.0,38,91.318,91.38600000000001,0.068,0.074465056,2013/11/18,2013/11/18
TF.CZC,2013/11/19,91.342,91.37,91.64200000000001,90.93,90.94,3584.0,3269642520.0,0,-0.446,-0.488039744,0.779488078,91.22886496,2946.0,187,91.38600000000001,91.024,-0.36200000000000004,-0.396121944,2013/11/19,2013/11/19
TF.CZC,2013/11/20,90.94,90.89,91.194,90.8,91.09200000000001,3919.0,3568352300.0,0,0.068,0.074705572,0.433252694,91.05262312,3088.0,142,91.024,91.094,0.07,0.076902795,2013/11/20,2013/11/20
TF.CZC,2013/11/21,91.092,91.116,91.396,91.116,91.396,3405.0,3108476240.0,0,0.302,0.331525677,0.307381548,91.29151953,2805.0,-283,91.094,91.334,0.24,0.26346411399999997,2013/11/21,2013/11/21
TF.CZC,2013/11/22,91.396,91.4,91.788,91.3,91.604,2804.0,2567436220.0,0,0.27,0.29561828,0.533940216,91.56334593,2378.0,-427,91.334,91.55,0.21600000000000003,0.236494624,2013/11/22,2013/11/22
TF.CZC,2013/11/25,91.604,91.604,91.86,91.22399999999999,91.30799999999999,1858.0,1697708100.0,0,-0.242,-0.264336428,0.694292826,91.37287944,2025.0,-353,91.55,91.31,-0.24,-0.26215183,2013/11/25,2013/11/25
TF.CZC,2013/11/26,91.308,91.344,91.4,91.11,91.374,1295.0,1181699060.0,0,0.064,0.070090899,0.317606343,91.25089266,1821.0,-204,91.31,91.302,-0.008,-0.008761362,2013/11/26,2013/11/26
TF.CZC,2013/11/27,91.374,91.384,91.87799999999999,91.384,91.766,2363.0,2166281520.0,0,0.46399999999999997,0.508203544,0.540635192,91.67505375,1520.0,-301,91.302,91.788,0.486,0.532299402,2013/11/27,2013/11/27
TF.CZC,2013/11/28,91.766,92.27,92.54799999999999,92.012,92.54799999999999,2300.0,2122712820.0,0,0.32,0.346966214,0.584094327,92.29186174,1822.0,302,92.228,92.458,0.23,0.249381966,2013/11/28,2013/11/28
TF.CZC,2013/11/29,92.548,92.6,92.8,92.488,92.55799999999999,3391.0,3141386220.0,0,0.1,0.10815721699999999,0.337122358,92.63893306,2069.0,247,92.458,92.6,0.142,0.153583249,2013/11/29,2013/11/29
TF.CZC,2013/12/2,92.558,92.506,92.588,92.03,92.072,2156.0,1987355860.0,0,-0.528,-0.570194384,0.60286523,92.17791558,2186.0,117,92.6,92.12,-0.48,-0.5183585310000001,2013/12/2,2013/12/2
TF.CZC,2013/12/3,92.072,92.1,92.33,91.85,92.286,3309.0,3048867020.0,0,0.166,0.180199739,0.521331132,92.13862254,2221.0,35,92.12,92.266,0.146,0.158488927,2013/12/3,2013/12/3
TF.CZC,2013/12/4,92.286,92.302,92.634,92.042,92.1,3297.0,3045606420.0,0,-0.166,-0.179914595,0.641484082,92.37508098,2275.0,54,92.266,92.176,-0.09,-0.09754405699999999,2013/12/4,2013/12/4
TF.CZC,2013/12/5,92.1,92.038,92.24600000000001,91.81,91.824,3606.0,3318160500.0,0,-0.35200000000000004,-0.38187814600000003,0.47339848,92.01776206,2521.0,246,92.176,91.876,-0.3,-0.325464329,2013/12/5,2013/12/5
TF.CZC,2013/12/6,91.824,91.84,91.96600000000001,91.756,91.91799999999999,1851.0,1700588160.0,0,0.042,0.045713788,0.22869838,91.87402269,2394.0,-127,91.876,91.87200000000001,-0.004,-0.004353694,2013/12/6,2013/12/6
TF.CZC,2013/12/9,91.918,91.85600000000001,92.09,91.67,91.68799999999999,1850.0,1698065780.0,0,-0.184,-0.20027864899999998,0.456929002,91.78733946,2552.0,158,91.87200000000001,91.71799999999999,-0.154,-0.167624521,2013/12/9,2013/12/9
TF.CZC,2013/12/10,91.688,91.66,91.67,91.3,91.30799999999999,3041.0,2780913100.0,0,-0.41,-0.447022395,0.403542448,91.44732325,3000.0,448,91.71799999999999,91.36,-0.358,-0.390326871,2013/12/10,2013/12/10
TF.CZC,2013/12/11,91.308,91.3,91.5,91.184,91.46,3850.0,3517603100.0,0,0.1,0.109457093,0.346081395,91.36631429,2970.0,-30,91.36,91.39399999999999,0.034,0.037215412,2013/12/11,2013/12/11
TF.CZC,2013/12/12,91.46,91.55,91.88799999999999,91.50399999999999,91.78200000000001,4140.0,3795387500.0,0,0.38799999999999996,0.424535527,0.419855675,91.67602657,2781.0,-189,91.39399999999999,91.744,0.35,0.382957306,2013/12/12,2013/12/12
TF.CZC,2013/12/13,91.782,91.85,92.046,91.794,91.914,3247.0,2984616060.0,0,0.17,0.185298221,0.27456364,91.91918879,2682.0,-99,91.744,91.882,0.138,0.150418556,2013/12/13,2013/12/13
TF.CZC,2013/12/16,91.914,91.87799999999999,91.87799999999999,91.45,91.45200000000001,1888.0,1729202740.0,0,-0.43,-0.467991554,0.465652675,91.58912818,2659.0,-23,91.882,91.52,-0.36200000000000004,-0.393983588,2013/12/16,2013/12/16
TF.CZC,2013/12/17,91.452,91.432,91.594,91.354,91.59,2268.0,2074334120.0,0,0.07,0.076486014,0.262432752,91.46094004,2735.0,76,91.52,91.512,-0.008,-0.008741259,2013/12/17,2013/12/17
TF.CZC,2013/12/18,91.59,91.55,91.59,91.256,91.436,2586.0,2364188220.0,0,-0.076,-0.083049218,0.364668632,91.42259165,2827.0,92,91.512,91.46799999999999,-0.044000000000000004,-0.048081125999999995,2013/12/18,2013/12/18
TF.CZC,2013/12/19,91.436,91.4,91.41799999999999,91.186,91.374,2991.0,2730436620.0,0,-0.094,-0.102768181,0.253729384,91.28841926,2906.0,79,91.46799999999999,91.344,-0.124,-0.135566537,2013/12/19,2013/12/19
TF.CZC,2013/12/20,91.374,91.49600000000001,91.5,91.266,91.38600000000001,1946.0,1778252780.0,0,0.042,0.045980032000000004,0.256090354,91.3798962,2885.0,-21,91.344,91.39399999999999,0.05,0.054738133,2013/12/20,2013/12/20
TF.CZC,2013/12/23,91.386,91.38,91.8,91.292,91.70200000000001,3675.0,3365081780.0,0,0.308,0.337002429,0.555883833,91.56685116,3006.0,121,91.39399999999999,91.68799999999999,0.294,0.321684137,2013/12/23,2013/12/23
TF.CZC,2013/12/24,91.702,91.74600000000001,91.99799999999999,91.586,91.65,3551.0,3259251340.0,0,-0.038,-0.0414449,0.449281368,91.78404224,2896.0,-110,91.68799999999999,91.67200000000001,-0.016,-0.017450484,2013/12/24,2013/12/24
TF.CZC,2013/12/25,91.65,91.646,91.82,91.61,91.792,2038.0,1869693580.0,0,0.12,0.130901475,0.22913257,91.74158881,2872.0,-24,91.67200000000001,91.738,0.066,0.07199581099999999,2013/12/25,2013/12/25
TF.CZC,2013/12/26,91.792,91.79,91.84,91.616,91.67,1701.0,1560281180.0,0,-0.068,-0.074124136,0.244029981,91.72728865,2832.0,-40,91.738,91.69200000000001,-0.046,-0.050142797999999995,2013/12/26,2013/12/26
TF.CZC,2013/12/27,91.67,91.66799999999999,91.67,91.426,91.56,1881.0,1721782380.0,0,-0.132,-0.143960215,0.266172139,91.53548006,2809.0,-23,91.69200000000001,91.522,-0.17,-0.185403307,2013/12/27,2013/12/27
TF.CZC,2013/12/30,91.56,91.56,91.89399999999999,91.56,91.79799999999999,1937.0,1777559960.0,0,0.276,0.301566836,0.364788117,91.76871244,2851.0,42,91.522,91.728,0.20600000000000002,0.225082494,2013/12/30,2013/12/30
TF.CZC,2013/12/31,91.798,91.75,91.852,91.506,91.802,2990.0,2741672400.0,0,0.07400000000000001,0.080673295,0.37691453,91.6947291,3318.0,467,91.728,91.804,0.076,0.082853654,2013/12/31,2013/12/31
TF.CZC,2014/1/2,91.802,91.796,91.796,91.338,91.35,2350.0,2151063380.0,0,-0.45399999999999996,-0.494531829,0.498899806,91.53461191,3621.0,303,91.804,91.436,-0.368,-0.40085399299999996,2014/1/2,2014/1/2
TF.CZC,2014/1/3,91.35,91.3,91.384,91.13,91.306,3186.0,2908038560.0,0,-0.13,-0.142175948,0.27805145,91.27553547,3704.0,83,91.436,91.32799999999999,-0.10800000000000001,-0.11811540300000001,2014/1/3,2014/1/3
TF.CZC,2014/1/6,91.306,91.3,91.4,91.152,91.22,2263.0,2066369760.0,0,-0.10800000000000001,-0.118255081,0.271614133,91.31108087,3653.0,-51,91.32799999999999,91.258,-0.07,-0.076646811,2014/1/6,2014/1/6
TF.CZC,2014/1/7,91.22,91.2,91.50200000000001,91.2,91.44,2733.0,2498012720.0,0,0.182,0.19943457,0.331067748,91.40185584,3719.0,66,91.258,91.398,0.14,0.15341120800000002,2014/1/7,2014/1/7
TF.CZC,2014/1/8,91.44,91.486,91.742,91.402,91.696,2670.0,2445777420.0,0,0.298,0.326046522,0.371828521,91.60215056,3613.0,-106,91.398,91.65,0.252,0.275717193,2014/1/8,2014/1/8
TF.CZC,2014/1/9,91.696,91.74600000000001,91.836,91.414,91.50200000000001,2759.0,2529032220.0,0,-0.14800000000000002,-0.16148390599999998,0.460216367,91.66481406,3645.0,32,91.65,91.516,-0.134,-0.146208402,2014/1/9,2014/1/9
TF.CZC,2014/1/10,91.502,91.456,91.75,91.456,91.542,2725.0,2496350200.0,0,0.026000000000000002,0.028410333,0.321304452,91.60918165,3652.0,7,91.516,91.55,0.034,0.037151973,2014/1/10,2014/1/10
TF.CZC,2014/1/13,91.542,91.542,91.6,91.434,91.46600000000001,1421.0,1300374800.0,0,-0.084,-0.09175314,0.181337528,91.5112456,3648.0,-4,91.55,91.50200000000001,-0.048,-0.052430366,2014/1/13,2014/1/13
TF.CZC,2014/1/14,91.466,91.458,91.54,91.436,91.48200000000001,1388.0,1269871420.0,0,-0.02,-0.021857446000000003,0.113703453,91.48929539,3659.0,11,91.50200000000001,91.47399999999999,-0.027999999999999997,-0.030600423999999998,2014/1/14,2014/1/14
TF.CZC,2014/1/15,91.482,91.538,91.86,91.50399999999999,91.816,3614.0,3314820320.0,0,0.342,0.37387673,0.389147592,91.72164693,3662.0,3,91.47399999999999,91.794,0.32,0.34982618,2014/1/15,2014/1/15
TF.CZC,2014/1/16,91.816,91.84,91.848,91.618,91.64,1758.0,1612935760.0,0,-0.154,-0.167766956,0.250501002,91.74833675,3668.0,6,91.794,91.682,-0.11199999999999999,-0.12201233199999999,2014/1/16,2014/1/16
TF.CZC,2014/1/17,91.64,91.60600000000001,91.67,91.546,91.63,1525.0,1397008980.0,0,-0.052000000000000005,-0.056717785,0.135312091,91.60714623,3662.0,-6,91.682,91.62,-0.062,-0.067625052,2014/1/17,2014/1/17
TF.CZC,2014/1/20,91.63,91.61,91.78399999999999,91.56,91.78200000000001,1487.0,1363468160.0,0,0.162,0.176817289,0.244461421,91.69254607,3716.0,54,91.62,91.738,0.11800000000000001,0.12879284,2014/1/20,2014/1/20
TF.CZC,2014/1/21,91.782,91.9,92.28,91.9,92.09,3202.0,2949182220.0,0,0.35200000000000004,0.383701411,0.414024536,92.10437914,3658.0,-58,91.738,92.04,0.302,0.329198369,2014/1/21,2014/1/21
TF.CZC,2014/1/22,92.09,92.15,92.376,92.12200000000001,92.22200000000001,2290.0,2112003200.0,0,0.182,0.197740113,0.275817135,92.22721397,3710.0,52,92.04,92.19200000000001,0.152,0.165145589,2014/1/22,2014/1/22
TF.CZC,2014/1/23,92.222,92.236,92.32,92.06200000000001,92.07600000000001,1854.0,1709056620.0,0,-0.11599999999999999,-0.125824367,0.27975971,92.18212621,3615.0,-95,92.19200000000001,92.126,-0.066,-0.07158972599999999,2014/1/23,2014/1/23
TF.CZC,2014/1/24,92.076,92.05799999999999,92.198,91.994,92.198,1384.0,1274949660.0,0,0.07200000000000001,0.07815383299999999,0.221556106,92.12064017,3804.0,189,92.126,92.14399999999999,0.018000000000000002,0.019538458,2014/1/24,2014/1/24
TF.CZC,2014/1/27,92.198,92.352,92.52600000000001,92.25200000000001,92.512,2890.0,2670643560.0,0,0.368,0.399374891,0.29718649,92.40981176,4094.0,290,92.14399999999999,92.49,0.34600000000000003,0.375499219,2014/1/27,2014/1/27
TF.CZC,2014/1/28,92.512,92.53,92.53,92.25,92.334,1905.0,1759063700.0,0,-0.156,-0.16866688300000002,0.302663438,92.33930184,4043.0,-51,92.49,92.29799999999999,-0.192,-0.20759001,2014/1/28,2014/1/28
TF.CZC,2014/1/29,92.334,92.29,92.56,92.26799999999999,92.402,1258.0,1162009300.0,0,0.10400000000000001,0.112678498,0.316243204,92.3695787,4180.0,137,92.29799999999999,92.42200000000001,0.124,0.13434744,2014/1/29,2014/1/29
TF.CZC,2014/1/30,92.402,92.402,92.402,92.2,92.25399999999999,716.0,660815620.0,0,-0.168,-0.181774902,0.218609987,92.29268436,4088.0,-92,92.42200000000001,92.24799999999999,-0.174,-0.188266863,2014/1/30,2014/1/30
TF.CZC,2014/2/7,92.254,92.25399999999999,92.54,92.25399999999999,92.514,1126.0,1040919700.0,0,0.266,0.288353135,0.310013658,92.44402309,4194.0,106,92.24799999999999,92.492,0.244,0.264504379,2014/2/7,2014/2/7
TF.CZC,2014/2/10,92.514,92.52,92.696,92.32,92.33,1665.0,1539772200.0,0,-0.162,-0.17515028300000002,0.406424974,92.47881081,4207.0,13,92.492,92.41,-0.08199999999999999,-0.088656316,2014/2/10,2014/2/10
TF.CZC,2014/2/11,92.33,92.37,92.56,92.27,92.52600000000001,2336.0,2159643880.0,0,0.11599999999999999,0.12552754,0.314090761,92.45050856,3880.0,-327,92.41,92.51799999999999,0.10800000000000001,0.116870469,2014/2/11,2014/2/11
TF.CZC,2014/2/12,92.526,92.58,92.62,92.42,92.448,1716.0,1587612620.0,0,-0.07,-0.075660952,0.216155459,92.51821795,3658.0,-222,92.51799999999999,92.494,-0.024,-0.025940897999999997,2014/2/12,2014/2/12
TF.CZC,2014/2/13,92.448,92.49799999999999,92.588,92.42,92.584,1271.0,1176060120.0,0,0.09,0.097303609,0.18172378,92.53030055,3610.0,-48,92.494,92.55799999999999,0.064,0.069193677,2014/2/13,2014/2/13
TF.CZC,2014/2/14,92.584,92.62,92.686,92.45200000000001,92.536,1428.0,1321282000.0,0,-0.022000000000000002,-0.02376888,0.252743455,92.5267507,3427.0,-183,92.55799999999999,92.544,-0.013999999999999999,-0.015125651,2014/2/14,2014/2/14
TF.CZC,2014/2/17,92.536,92.5,92.5,92.22399999999999,92.264,1527.0,1410306980.0,0,-0.28,-0.302558783,0.298262298,92.35802096,3218.0,-209,92.544,92.292,-0.252,-0.272302905,2014/2/17,2014/2/17
TF.CZC,2014/2/18,92.264,92.2,92.204,91.912,91.91799999999999,2375.0,2187152040.0,0,-0.374,-0.405235557,0.316483135,92.09061221,2642.0,-576,92.292,92.0,-0.292,-0.316387119,2014/2/18,2014/2/18
TF.CZC,2014/2/19,91.918,91.988,92.04,91.802,91.83200000000001,2105.0,1934259680.0,0,-0.168,-0.18260869600000001,0.258926434,91.8888209,2332.0,-310,92.0,91.852,-0.14800000000000002,-0.160869565,2014/2/19,2014/2/19
TF.CZC,2014/2/20,91.832,91.816,91.934,91.756,91.89200000000001,1623.0,1490990100.0,0,0.04,0.043548317,0.193832215,91.86630314,1888.0,-444,91.852,91.834,-0.018000000000000002,-0.019596743,2014/2/20,2014/2/20
TF.CZC,2014/2/21,91.892,92.546,92.6,92.486,92.492,835.0,772483960.0,0,0.026000000000000002,0.028118444,0.124058678,92.51304909999999,2599.0,711,92.46600000000001,92.49799999999999,0.032,0.034607315,2014/2/21,2014/2/21
TF.CZC,2014/2/24,92.492,92.542,92.742,92.52799999999999,92.69200000000001,1241.0,1150204440.0,0,0.19399999999999998,0.209734265,0.231371362,92.68367768,3042.0,443,92.49799999999999,92.696,0.198,0.214058682,2014/2/24,2014/2/24
TF.CZC,2014/2/25,92.692,92.68,93.14399999999999,92.65,93.08,2054.0,1907747600.0,0,0.384,0.41425735700000005,0.532947827,92.87962999,3445.0,403,92.696,93.012,0.316,0.34089928399999997,2014/2/25,2014/2/25
TF.CZC,2014/2/26,93.08,93.102,93.12799999999999,92.844,92.88600000000001,1690.0,1570479660.0,0,-0.126,-0.135466391,0.305113881,92.92779053,3590.0,145,93.012,92.884,-0.128,-0.137616652,2014/2/26,2014/2/26
TF.CZC,2014/2/27,92.886,93.12,93.616,93.11,93.182,2508.0,2339362900.0,0,0.298,0.320830283,0.544753784,93.2760327,3872.0,282,92.884,93.19,0.306,0.329443176,2014/2/27,2014/2/27
