合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
RU,20100126,24590.0,24590.0,24895.0,24895.0,24015.0,24065.0,24465.0,-525,-125.0,969658.0,11863183.09,180508.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100127,24065.0,24465.0,24095.0,24250.0,23655.0,23780.0,23955.0,-685,-510.0,1294600.0,15508797.64,172214.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100128,23780.0,23955.0,23355.0,23505.0,22760.0,23165.0,23145.0,-790,-810.0,1286068.0,14883490.52,165800.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100129,23165.0,23145.0,23165.0,23460.0,22845.0,22985.0,23195.0,-160,50.0,1299400.0,15070351.17,172460.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100201,22985.0,23195.0,23115.0,23245.0,22250.0,23000.0,22675.0,-195,-520.0,1365602.0,15485846.47,171790.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100202,23000.0,22675.0,23450.0,23520.0,22875.0,22955.0,23150.0,280,475.0,1102952.0,12767996.87,159382.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100203,22955.0,23150.0,23245.0,23620.0,23040.0,23525.0,23345.0,375,195.0,1118430.0,13055263.96,154746.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100204,23525.0,23345.0,23060.0,23390.0,22850.0,22980.0,23115.0,-365,-230.0,1131588.0,13079997.6,164048.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100205,22980.0,23115.0,22110.0,22375.0,22000.0,22030.0,22190.0,-1085,-925.0,864188.0,9588643.68,157034.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100208,22030.0,22190.0,22300.0,22385.0,21965.0,21980.0,22175.0,-210,-15.0,983534.0,10905404.17,160348.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100209,21980.0,22175.0,22000.0,22455.0,21650.0,22380.0,22175.0,205,0.0,1314612.0,14577194.49,135932.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100210,22380.0,22175.0,22660.0,23280.0,22555.0,23280.0,22780.0,1105,605.0,886374.0,10097138.71,126314.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100211,23280.0,22780.0,23495.0,23955.0,23270.0,23850.0,23665.0,1070,885.0,842212.0,9967141.41,109578.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100212,23850.0,23665.0,24070.0,24370.0,23825.0,24330.0,24045.0,665,380.0,562840.0,6767131.19,95288.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100222,24330.0,24045.0,25075.0,25380.0,24660.0,24885.0,24995.0,840,950.0,545730.0,6821370.17,108096.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100223,24885.0,24995.0,24680.0,25135.0,24565.0,25105.0,24855.0,110,-140.0,805256.0,10007453.61,147016.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100224,25105.0,24855.0,24870.0,25285.0,24770.0,25145.0,25055.0,290,200.0,770894.0,9658040.0,144682.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100225,25145.0,25055.0,25155.0,25450.0,24635.0,24680.0,24970.0,-375,-85.0,1013566.0,12656315.56,137044.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100226,24680.0,24970.0,24795.0,25020.0,24685.0,24835.0,24850.0,-135,-120.0,800010.0,9940542.07,123620.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100301,24835.0,24850.0,25300.0,25580.0,24630.0,24680.0,24865.0,-170,15.0,461810.0,5742361.34,101142.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100302,25000.0,25170.0,24860.0,24890.0,24060.0,24095.0,24475.0,-1075,-695.0,1071784.0,13117350.24,151084.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100303,24095.0,24475.0,24275.0,24440.0,24135.0,24280.0,24285.0,-195,-190.0,965052.0,11720316.68,149384.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100304,24280.0,24285.0,24400.0,24510.0,23675.0,23725.0,24075.0,-560,-210.0,1386924.0,16695226.17,171114.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100305,23725.0,24075.0,23790.0,24210.0,23650.0,24020.0,23930.0,-55,-145.0,1443940.0,17278849.6,163414.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100308,24020.0,23930.0,24250.0,24835.0,24015.0,24800.0,24425.0,870,495.0,1303526.0,15922491.15,187304.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100309,24800.0,24425.0,24655.0,24740.0,24370.0,24530.0,24550.0,105,125.0,1549044.0,19014581.1,168184.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100310,24530.0,24550.0,24310.0,24690.0,24290.0,24555.0,24545.0,5,-5.0,1536088.0,18854114.27,184194.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100311,24555.0,24545.0,24585.0,24680.0,23880.0,24090.0,24215.0,-455,-330.0,1844336.0,22332236.92,192372.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100312,24090.0,24215.0,24210.0,24290.0,23560.0,23730.0,23875.0,-485,-340.0,1904120.0,22731496.05,219494.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100315,23730.0,23875.0,23730.0,23750.0,22770.0,22890.0,23125.0,-985,-750.0,1421434.0,16436178.86,220444.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100316,22890.0,23125.0,22640.0,23420.0,22525.0,23310.0,23110.0,185,-15.0,1671028.0,19312093.95,195508.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100317,23310.0,23110.0,23510.0,23900.0,23250.0,23880.0,23630.0,770,520.0,1525368.0,18024265.84,192694.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100318,23880.0,23630.0,23710.0,24265.0,23580.0,23660.0,23855.0,30,225.0,2106720.0,25128807.15,193488.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100319,23660.0,23855.0,23700.0,24310.0,23665.0,24200.0,23975.0,345,120.0,1888218.0,22636197.39,198594.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100322,24200.0,23975.0,24010.0,24175.0,23830.0,24005.0,23995.0,30,20.0,1563526.0,18760487.73,221232.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100323,24005.0,23995.0,24060.0,24150.0,23505.0,23560.0,23820.0,-435,-175.0,1613446.0,19219587.36,231886.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100324,23560.0,23820.0,23640.0,23935.0,23340.0,23750.0,23665.0,-70,-155.0,1765806.0,20896449.62,211466.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100325,23750.0,23665.0,23820.0,24780.0,23785.0,24675.0,24230.0,1010,565.0,2148578.0,26030050.19,268370.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100326,24675.0,24230.0,24900.0,25025.0,24565.0,24855.0,24800.0,625,570.0,1779104.0,22063764.12,235246.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100329,24855.0,24800.0,25080.0,25185.0,24900.0,24955.0,25035.0,155,235.0,1250220.0,15652186.99,212962.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100330,24955.0,25035.0,24980.0,25170.0,24740.0,24915.0,24955.0,-120,-80.0,1471900.0,18368945.28,225418.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100331,24915.0,24955.0,25000.0,25090.0,24430.0,24515.0,24740.0,-440,-215.0,1411118.0,17458829.44,229620.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100401,24515.0,24740.0,24615.0,24800.0,24485.0,24580.0,24665.0,-160,-75.0,1289730.0,15908813.2,234276.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100402,24580.0,24665.0,24780.0,25075.0,24610.0,24780.0,24830.0,115,165.0,1554770.0,19304410.83,250124.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100406,24780.0,24830.0,25080.0,26010.0,24865.0,25390.0,25505.0,560,675.0,1978332.0,25232953.18,241664.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100407,25390.0,25505.0,25480.0,25615.0,25335.0,25505.0,25505.0,0,0.0,1522958.0,19422273.81,237968.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100408,25505.0,25505.0,25400.0,25470.0,25045.0,25050.0,25240.0,-455,-265.0,1546022.0,19514011.01,226250.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100409,25050.0,25240.0,25200.0,25340.0,25105.0,25270.0,25220.0,30,-20.0,1225726.0,15458364.29,223432.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100412,25270.0,25220.0,25550.0,25835.0,25400.0,25485.0,25595.0,265,375.0,1397534.0,17885507.55,241262.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100413,25485.0,25595.0,25400.0,25575.0,25205.0,25390.0,25370.0,-205,-225.0,1554306.0,19716744.29,236526.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100414,25390.0,25370.0,25500.0,25715.0,25465.0,25595.0,25575.0,225,205.0,1478366.0,18906551.77,260338.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100415,25595.0,25575.0,25900.0,25900.0,25615.0,25625.0,25750.0,50,175.0,1227764.0,15807489.03,253346.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100416,25625.0,25750.0,25700.0,25750.0,25180.0,25325.0,25350.0,-425,-400.0,1329844.0,16857061.12,240752.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100419,25325.0,25350.0,24730.0,24790.0,24200.0,24325.0,24535.0,-1025,-815.0,1266110.0,15533308.06,205810.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100420,24325.0,24535.0,24620.0,24765.0,24505.0,24735.0,24605.0,200,70.0,1209152.0,14876267.41,221350.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100421,24735.0,24605.0,24745.0,24850.0,24555.0,24595.0,24700.0,-10,95.0,1242970.0,15352077.03,231372.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100422,24595.0,24700.0,24300.0,24400.0,24085.0,24350.0,24260.0,-350,-440.0,1195978.0,14508408.56,219106.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100423,24350.0,24260.0,24340.0,24485.0,24260.0,24315.0,24375.0,55,115.0,1193808.0,14551884.06,207034.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100426,24315.0,24375.0,24615.0,24680.0,24385.0,24505.0,24535.0,130,160.0,937722.0,11505477.12,210574.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100427,24505.0,24535.0,24335.0,24340.0,23735.0,23865.0,23945.0,-670,-590.0,1307734.0,15657062.44,213102.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100428,23865.0,23945.0,23005.0,23600.0,23005.0,23500.0,23385.0,-445,-560.0,1088882.0,12733136.1,187604.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100429,23500.0,23385.0,23650.0,23660.0,23350.0,23430.0,23475.0,45,90.0,975602.0,11451507.43,197754.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100430,23430.0,23475.0,23500.0,23655.0,22825.0,23525.0,23295.0,50,-180.0,1633172.0,19024673.8,194116.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100504,23525.0,23295.0,23420.0,23480.0,23165.0,23265.0,23295.0,-30,0.0,1278518.0,14893628.92,201552.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100505,23265.0,23295.0,22700.0,22985.0,22610.0,22905.0,22860.0,-390,-435.0,1102834.0,12607353.87,201952.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100506,22905.0,22860.0,22905.0,23055.0,22585.0,22670.0,22810.0,-190,-50.0,1636910.0,18672367.06,212002.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100507,22670.0,22810.0,22300.0,22450.0,22000.0,22140.0,22235.0,-670,-575.0,1771780.0,19698949.37,199114.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100510,22140.0,22235.0,22490.0,22590.0,22235.0,22570.0,22425.0,335,190.0,1330768.0,14923165.43,204226.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100511,22570.0,22425.0,22560.0,22670.0,21910.0,22000.0,22365.0,-425,-60.0,1529468.0,17106284.88,212654.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100512,22000.0,22365.0,21910.0,22455.0,21890.0,22285.0,22205.0,-80,-160.0,1687132.0,18731849.96,194066.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100513,22285.0,22205.0,22390.0,22485.0,22180.0,22435.0,22345.0,230,140.0,1400292.0,15647092.79,206346.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100514,22435.0,22345.0,22240.0,22280.0,21725.0,21745.0,21985.0,-600,-360.0,1827884.0,20097390.26,229384.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100517,21745.0,21985.0,21450.0,21590.0,20890.0,21075.0,21245.0,-910,-740.0,1805398.0,19181447.01,242330.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100518,21075.0,21245.0,21245.0,21865.0,21065.0,21825.0,21475.0,580,230.0,1968388.0,21136666.15,238834.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100519,21825.0,21475.0,21420.0,22150.0,21290.0,21855.0,21730.0,380,255.0,1937424.0,21052407.68,219846.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100520,21855.0,21730.0,22145.0,22375.0,21570.0,21765.0,21980.0,35,250.0,2016672.0,22164345.31,210606.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100521,21765.0,21980.0,21450.0,21760.0,21300.0,21640.0,21505.0,-340,-475.0,1759712.0,18923498.11,185530.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100524,21640.0,21505.0,21810.0,22230.0,21760.0,22165.0,22020.0,660,515.0,1713848.0,18871285.32,197028.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100525,22165.0,22020.0,21945.0,22225.0,21875.0,21955.0,22005.0,-65,-15.0,1893326.0,20831776.56,226160.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100526,21955.0,22005.0,22305.0,22560.0,22280.0,22440.0,22410.0,435,405.0,1460636.0,16369656.4,202444.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100527,22440.0,22410.0,22360.0,22895.0,22320.0,22855.0,22585.0,445,175.0,1599604.0,18063705.77,233974.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100528,22855.0,22585.0,23085.0,23085.0,22780.0,22950.0,22905.0,365,320.0,1225714.0,14038684.28,211078.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100531,22950.0,22905.0,22840.0,23060.0,22600.0,22845.0,22885.0,-60,-20.0,1757102.0,20105984.4,238628.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100601,22845.0,22885.0,22900.0,22935.0,22535.0,22570.0,22720.0,-315,-165.0,1345206.0,15282201.81,232560.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100602,22570.0,22720.0,22560.0,22610.0,21620.0,22005.0,22115.0,-715,-605.0,1855194.0,20517870.28,201468.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100603,22005.0,22115.0,22100.0,22240.0,21760.0,21835.0,21940.0,-280,-175.0,1698688.0,18638721.98,197684.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100604,21835.0,21940.0,21560.0,21920.0,21390.0,21830.0,21645.0,-110,-295.0,2020140.0,21866996.2,210732.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100607,21830.0,21645.0,20800.0,20880.0,20560.0,20560.0,20625.0,-1085,-1020.0,425814.0,4391587.68,209344.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100608,20560.0,20625.0,20620.0,21000.0,20490.0,20910.0,20710.0,285,85.0,1695586.0,17558152.34,212066.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100609,20910.0,20710.0,20780.0,21395.0,20735.0,21375.0,20980.0,665,270.0,1749494.0,18354527.06,204380.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100610,21375.0,20980.0,21300.0,21720.0,21245.0,21515.0,21435.0,535,455.0,1389060.0,14888547.38,172410.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100611,21515.0,21435.0,21670.0,22100.0,21665.0,22085.0,21825.0,650,390.0,756430.0,8256157.36,161790.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100617,22085.0,21825.0,22620.0,22630.0,22005.0,22075.0,22240.0,250,415.0,384338.0,4274448.68,145606.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100618,22075.0,22240.0,22100.0,22390.0,21915.0,22080.0,22145.0,-160,-95.0,669722.0,7415654.59,157074.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100621,22080.0,22145.0,22400.0,22970.0,22110.0,22465.0,22440.0,320,295.0,676854.0,7594868.86,123268.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100622,21895.0,21675.0,21600.0,21660.0,21350.0,21475.0,21490.0,-200,-185.0,1612016.0,17323948.4,179712.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100623,21475.0,21490.0,21355.0,21785.0,21265.0,21535.0,21520.0,45,30.0,1964146.0,21136587.0,172074.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100624,21535.0,21520.0,21620.0,22020.0,21565.0,21820.0,21810.0,300,290.0,1833954.0,20001326.0,170102.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100625,21820.0,21810.0,21900.0,22055.0,21720.0,21905.0,21890.0,95,80.0,1998480.0,21873470.19,192944.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100628,21905.0,21890.0,22100.0,22420.0,22100.0,22200.0,22265.0,310,375.0,1596924.0,17778590.93,179632.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100629,22200.0,22265.0,21800.0,21970.0,21440.0,21580.0,21735.0,-685,-530.0,1493090.0,16227507.25,189124.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100630,21580.0,21735.0,21380.0,21615.0,21175.0,21585.0,21395.0,-150,-340.0,1957516.0,20942759.84,219404.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100701,21585.0,21395.0,21500.0,21665.0,21080.0,21175.0,21345.0,-220,-50.0,2261658.0,24140710.26,218112.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100702,21175.0,21345.0,21190.0,21610.0,21170.0,21560.0,21385.0,215,40.0,1872050.0,20017980.39,193212.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100705,21560.0,21385.0,21500.0,21780.0,21410.0,21655.0,21605.0,270,220.0,1679826.0,18147006.5,198078.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100706,21655.0,21605.0,21400.0,21695.0,21330.0,21605.0,21525.0,0,-80.0,1798124.0,19355675.84,207634.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100707,21605.0,21525.0,21690.0,21830.0,21620.0,21790.0,21735.0,265,210.0,1382440.0,15025428.21,227250.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100708,21790.0,21735.0,22100.0,22230.0,21950.0,21955.0,22105.0,220,370.0,1151932.0,12734526.3,205742.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100709,21955.0,22105.0,22050.0,22190.0,22010.0,22115.0,22110.0,10,5.0,992828.0,10976562.32,191810.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100712,22115.0,22110.0,22000.0,22110.0,21400.0,21410.0,21805.0,-700,-305.0,1548418.0,16883618.74,247984.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100713,21410.0,21805.0,21395.0,21405.0,20920.0,20985.0,21195.0,-820,-610.0,1564514.0,16581183.62,243428.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100714,20985.0,21195.0,21200.0,21350.0,20985.0,21245.0,21200.0,50,5.0,1982560.0,21018202.08,225474.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100715,21245.0,21200.0,21200.0,21550.0,21130.0,21380.0,21345.0,180,145.0,1558124.0,16630135.38,222996.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100716,21380.0,21345.0,21535.0,21645.0,21365.0,21580.0,21515.0,235,170.0,1438134.0,15471599.71,202020.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100719,21580.0,21515.0,21335.0,21465.0,21230.0,21390.0,21350.0,-125,-165.0,1186982.0,12673425.04,199308.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100720,21390.0,21350.0,21460.0,21765.0,21415.0,21745.0,21580.0,395,230.0,1277378.0,13784244.53,216686.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100721,21745.0,21580.0,21800.0,21890.0,21700.0,21720.0,21775.0,140,195.0,1109256.0,12077039.63,198700.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100722,21720.0,21775.0,21710.0,21800.0,21460.0,21725.0,21615.0,-50,-160.0,1616782.0,17476563.77,230566.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100723,21725.0,21615.0,22100.0,22615.0,22025.0,22515.0,22220.0,900,605.0,1324110.0,14711484.73,214388.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100726,22515.0,22220.0,22480.0,22530.0,22155.0,22280.0,22300.0,60,80.0,1153752.0,12866732.95,192568.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100727,22280.0,22300.0,22170.0,22370.0,21945.0,22180.0,22175.0,-120,-125.0,1418004.0,15724916.32,159722.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100728,22180.0,22175.0,22180.0,22920.0,22180.0,22875.0,22635.0,700,460.0,1163602.0,13170073.3,183664.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100729,22875.0,22635.0,23030.0,23345.0,22920.0,23320.0,23130.0,685,495.0,763180.0,8827828.8,173232.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100730,23735.0,23580.0,23665.0,23975.0,23590.0,23965.0,23750.0,385,170.0,1519642.0,18045840.5,222600.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100802,23965.0,23750.0,24100.0,24875.0,24085.0,24460.0,24525.0,710,775.0,1363124.0,16715861.61,210940.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100803,24460.0,24525.0,24710.0,24730.0,24345.0,24365.0,24515.0,-160,-10.0,1393860.0,17086706.4,200036.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100804,24365.0,24515.0,24395.0,24910.0,24350.0,24890.0,24560.0,375,45.0,1429158.0,17550261.94,272582.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100805,24890.0,24560.0,25095.0,25150.0,24270.0,24440.0,24665.0,-120,105.0,1910132.0,23556712.77,245944.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100806,24440.0,24665.0,24500.0,24800.0,24400.0,24690.0,24610.0,25,-55.0,1639690.0,20177226.53,229362.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
RU,20100809,24690.0,24610.0,24700.0,24945.0,24610.0,24910.0,24805.0,300,195.0,1088150.0,13498357.04,230754.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
