合约,日期,前收盘,开盘价,最高价,最低价,收盘价,成交量,成交额,成交笔数,涨跌(收盘价),涨跌幅(收盘价),振幅(收盘价),均价,持仓量,持仓量变化,前结算价,结算价,涨跌(结算价),涨跌幅(结算价),最近交易日期,市场最近交易日
FB.DCE,2014/1/2,69.85,69.8,70.05,69.05,69.4,128012.0,4447305900.0,0,-0.85,-1.209964413,1.431639227,69.48264069,51560.0,852,70.25,69.45,-0.8,-1.1387900359999998,2014/1/2,2014/1/2
FB.DCE,2014/1/3,69.4,69.3,69.95,68.8,69.55,145246.0,5041917600.0,0,0.1,0.143988481,1.657060519,69.42590639,57384.0,5824,69.45,69.4,-0.05,-0.07199424,2014/1/3,2014/1/3
FB.DCE,2014/1/6,69.55,69.45,69.55,66.65,66.75,348528.0,11726021000.0,0,-2.65,-3.8184438039999997,4.169662114,67.28883189,88992.0,31608,69.4,67.25,-2.15,-3.0979827089999996,2014/1/6,2014/1/6
FB.DCE,2014/1/7,66.75,66.75,67.25,66.1,66.85,264794.0,8837971600.0,0,-0.4,-0.594795539,1.722846442,66.7535639,79876.0,-9116,67.25,66.75,-0.5,-0.7434944240000001,2014/1/7,2014/1/7
FB.DCE,2014/1/8,66.85,66.5,66.8,65.2,65.75,208354.0,6878668400.0,0,-1.0,-1.498127341,2.3934181,66.0286666,79714.0,-162,66.75,66.0,-0.75,-1.123595506,2014/1/8,2014/1/8
FB.DCE,2014/1/9,65.75,65.25,68.4,65.2,66.6,531612.0,17859100800.0,0,0.6,0.9090909090000001,4.866920152,67.18847882,80218.0,504,66.0,67.15,1.15,1.7424242419999998,2014/1/9,2014/1/9
FB.DCE,2014/1/10,66.6,66.35,67.4,66.1,66.95,200074.0,6695044800.0,0,-0.2,-0.297840655,1.951951952,66.9256855,69642.0,-10576,67.15,66.9,-0.25,-0.372300819,2014/1/10,2014/1/10
FB.DCE,2014/1/13,66.95,67.05,67.35,66.1,66.65,134468.0,4488921600.0,0,-0.25,-0.373692078,1.867064974,66.76564833,63780.0,-5862,66.9,66.75,-0.15,-0.224215247,2014/1/13,2014/1/13
FB.DCE,2014/1/14,66.65,66.75,68.1,66.3,67.8,203896.0,6844227700.0,0,1.05,1.573033708,2.700675169,67.134497,59304.0,-4476,66.75,67.1,0.35,0.524344569,2014/1/14,2014/1/14
FB.DCE,2014/1/15,67.8,67.7,67.95,67,67.25,134192.0,4524591800.0,0,0.15,0.223546945,1.401179941,67.43459819,53928.0,-5376,67.1,67.4,0.3,0.44709389,2014/1/15,2014/1/15
FB.DCE,2014/1/16,67.25,67.35,67.35,64.75,64.75,338580.0,11071280900.0,0,-2.65,-3.9317507419999997,3.866171004,65.39831591,87800.0,33872,67.4,65.35,-2.05,-3.041543027,2014/1/16,2014/1/16
FB.DCE,2014/1/17,64.75,64.7,65.4,64.5,65.15,196258.0,6385307700.0,0,-0.2,-0.306044376,1.38996139,65.07054693,69732.0,-18068,65.35,65.05,-0.3,-0.459066565,2014/1/17,2014/1/17
FB.DCE,2014/1/20,65.15,65.2,66.7,65,65.7,211614.0,6961878400.0,0,0.65,0.99923136,2.609363008,65.79789995,69338.0,-394,65.05,65.75,0.7,1.076095311,2014/1/20,2014/1/20
FB.DCE,2014/1/21,65.7,65.65,65.7,64.9,65.1,145718.0,4758004200.0,0,-0.65,-0.988593156,1.217656012,65.30427538,69192.0,-146,65.75,65.3,-0.45,-0.6844106459999999,2014/1/21,2014/1/21
FB.DCE,2014/1/22,65.1,64.95,66.1,64.8,65.15,193288.0,6325709200.0,0,-0.15,-0.229709035,1.996927803,65.4537188,65802.0,-3390,65.3,65.45,0.15,0.229709035,2014/1/22,2014/1/22
FB.DCE,2014/1/23,65.15,64.95,65.95,64.85,65.8,247574.0,8117835200.0,0,0.35,0.534759358,1.688411358,65.57906081,77598.0,11796,65.45,65.55,0.1,0.152788388,2014/1/23,2014/1/23
FB.DCE,2014/1/24,65.8,65.65,66.45,65.55,65.75,169772.0,5588140200.0,0,0.2,0.305110603,1.367781155,65.83111703,75708.0,-1890,65.55,65.8,0.25,0.38138825299999995,2014/1/24,2014/1/24
FB.DCE,2014/1/27,65.75,65.9,65.9,64.85,65.2,154176.0,5034439500.0,0,-0.6,-0.9118541029999999,1.596958175,65.3076938,74136.0,-1572,65.8,65.3,-0.5,-0.7598784190000001,2014/1/27,2014/1/27
FB.DCE,2014/1/28,65.2,65.1,65.5,62.7,63.9,350774.0,11168022300.0,0,-1.4,-2.143950995,4.294478528,63.67645436,65614.0,-8522,65.3,63.65,-1.65,-2.526799387,2014/1/28,2014/1/28
FB.DCE,2014/1/29,63.9,63.85,65.5,63.2,65.4,311328.0,10006353000.0,0,1.75,2.7494108410000004,3.599374022,64.28174144,55228.0,-10386,63.65,64.25,0.6,0.942655145,2014/1/29,2014/1/29
FB.DCE,2014/1/30,65.4,65.5,65.65,64.35,64.8,148892.0,4835492000.0,0,0.55,0.8560311279999999,1.987767584,64.95301292,53972.0,-1256,64.25,64.95,0.7,1.089494163,2014/1/30,2014/1/30
FB.DCE,2014/2/7,64.8,64.8,66,64.8,65.1,110984.0,3631452000.0,0,0.15,0.230946882,1.851851852,65.4410005,63040.0,9068,64.95,65.4,0.45,0.692840647,2014/2/7,2014/2/7
FB.DCE,2014/2/10,65.1,65.05,65.7,64.45,65.65,175582.0,5713099300.0,0,0.25,0.38226299700000005,1.920122888,65.07613878,78826.0,15786,65.4,65.05,-0.35,-0.535168196,2014/2/10,2014/2/10
FB.DCE,2014/2/11,65.65,65.8,66.8,65.45,65.55,412296.0,13618358900.0,0,0.5,0.7686395079999999,2.056359482,66.06107699,116294.0,37468,65.05,66.05,1.0,1.5372790159999998,2014/2/11,2014/2/11
FB.DCE,2014/2/12,65.55,65.55,65.7,64.2,65.2,226758.0,7391923300.0,0,-0.85,-1.2869038609999999,2.288329519,65.19658226,114096.0,-2198,66.05,65.15,-0.9,-1.362604088,2014/2/12,2014/2/12
FB.DCE,2014/2/13,65.2,65.15,65.85,64.85,65.3,238134.0,7776895600.0,0,0.15,0.23023791300000002,1.533742331,65.31528971,118358.0,4262,65.15,65.3,0.15,0.23023791300000002,2014/2/13,2014/2/13
FB.DCE,2014/2/14,65.3,65.4,65.7,65.1,65.4,160102.0,5236938500.0,0,0.1,0.153139357,0.918836141,65.42002598,117782.0,-576,65.3,65.4,0.1,0.153139357,2014/2/14,2014/2/14
FB.DCE,2014/2/17,65.4,65.6,67.25,65.55,66.5,490334.0,16294478600.0,0,1.1,1.6819571869999999,2.599388379,66.46277272,167914.0,50132,65.4,66.45,1.05,1.605504587,2014/2/17,2014/2/17
FB.DCE,2014/2/18,66.5,66.45,67.1,65,65.4,505878.0,16693900200.0,0,-1.05,-1.58013544,3.157894737,65.99970823,184002.0,16088,66.45,65.95,-0.5,-0.752445448,2014/2/18,2014/2/18
FB.DCE,2014/2/19,65.4,65.45,65.65,64,64.55,585322.0,18928585600.0,0,-1.4,-2.122820318,2.52293578,64.67751289,185726.0,1724,65.95,64.65,-1.3,-1.9711902959999998,2014/2/19,2014/2/19
FB.DCE,2014/2/20,64.55,64.65,65.05,64.35,64.75,287558.0,9308774900.0,0,0.1,0.154679041,1.084430674,64.74363363,162044.0,-23682,64.65,64.7,0.05,0.07733952,2014/2/20,2014/2/20
FB.DCE,2014/2/21,64.75,64.7,64.95,64.45,64.8,203328.0,6580258400.0,0,0.1,0.154559505,0.772200772,64.72555083,149138.0,-12906,64.7,64.7,0.0,0.0,2014/2/21,2014/2/21
FB.DCE,2014/2/24,64.8,64.85,64.9,63.1,64.55,364030.0,11671708800.0,0,-0.15,-0.23183925800000002,2.777777778,64.12498311,126224.0,-22914,64.7,64.1,-0.6,-0.9273570320000001,2014/2/24,2014/2/24
FB.DCE,2014/2/25,64.55,64.5,65.1,64.15,64.2,209260.0,6759399700.0,0,0.1,0.15600624,1.471727343,64.60288349,126776.0,552,64.1,64.6,0.5,0.7800312009999999,2014/2/25,2014/2/25
FB.DCE,2014/2/26,64.2,64.2,64.6,63.4,64.15,206914.0,6640069700.0,0,-0.45,-0.6965944270000001,1.869158879,64.18192776,128092.0,1316,64.6,64.15,-0.45,-0.6965944270000001,2014/2/26,2014/2/26
FB.DCE,2014/2/27,64.15,64.1,64.4,62.4,62.7,452786.0,14267478500.0,0,-1.45,-2.260327358,3.117692907,63.02084649,154320.0,26228,64.15,63.0,-1.15,-1.7926734219999998,2014/2/27,2014/2/27
FB.DCE,2014/2/28,62.7,62.7,63.1,61.9,62.0,317300.0,9915513700.0,0,-1.0,-1.5873015869999998,1.913875598,62.49929846,161300.0,6980,63.0,62.45,-0.55,-0.8730158729999999,2014/2/28,2014/2/28
FB.DCE,2014/3/3,62,62,62.35,61.55,62.0,196958.0,6102420700.0,0,-0.45,-0.720576461,1.290322581,61.96672082,150534.0,-10766,62.45,61.95,-0.5,-0.8006405120000001,2014/3/3,2014/3/3
FB.DCE,2014/3/4,62,62,63.1,61.35,62.4,286654.0,8896134800.0,0,0.45,0.726392252,2.822580645,62.06879932,143054.0,-7480,61.95,62.05,0.1,0.1614205,2014/3/4,2014/3/4
FB.DCE,2014/3/5,62.4,62.55,63.35,62.4,62.8,286348.0,8993618200.0,0,0.75,1.208702659,1.522435897,62.81600151,165450.0,22396,62.05,62.8,0.75,1.208702659,2014/3/5,2014/3/5
FB.DCE,2014/3/6,62.8,62.75,63.35,62.3,62.5,275706.0,8646699900.0,0,-0.3,-0.477707006,1.671974522,62.72406041,183724.0,18274,62.8,62.7,-0.1,-0.159235669,2014/3/6,2014/3/6
FB.DCE,2014/3/7,62.5,62.65,63.7,62.35,63.35,397782.0,12543805400.0,0,0.65,1.036682616,2.16,63.06874318,141584.0,-42140,62.7,63.05,0.35,0.558213716,2014/3/7,2014/3/7
FB.DCE,2014/3/10,63.35,63,63.75,60.45,62.25,513542.0,15910652700.0,0,-0.8,-1.2688342590000001,5.209155485,61.96436786,127028.0,-14556,63.05,61.95,-1.1,-1.744647105,2014/3/10,2014/3/10
FB.DCE,2014/3/11,62.25,62.25,64.2,62.1,63.75,324232.0,10255647100.0,0,1.8,2.905569007,3.373493976,63.26116546,114420.0,-12608,61.95,63.25,1.3,2.098466505,2014/3/11,2014/3/11
FB.DCE,2014/3/12,63.75,63.2,65.75,63.05,64.75,381628.0,12300807200.0,0,1.5,2.371541502,4.235294118,64.46490928,125222.0,10802,63.25,64.45,1.2,1.8972332019999998,2014/3/12,2014/3/12
FB.DCE,2014/3/13,64.75,64.8,65.25,64.2,64.9,184328.0,5967929000.0,0,0.45,0.6982156709999999,1.621621622,64.75336357,128780.0,3558,64.45,64.75,0.3,0.46547711399999997,2014/3/13,2014/3/13
FB.DCE,2014/3/14,64.9,64.9,65.2,63.3,63.5,255926.0,8212999900.0,0,-1.25,-1.930501931,2.927580894,64.18261451,133254.0,4474,64.75,64.15,-0.6,-0.926640927,2014/3/14,2014/3/14
FB.DCE,2014/3/17,63.5,63.85,63.85,61.65,62.25,395486.0,12308212100.0,0,-1.9,-2.961808262,3.464566929,62.24347815,132998.0,-256,64.15,62.2,-1.95,-3.039750585,2014/3/17,2014/3/17
FB.DCE,2014/3/18,62.25,62.5,63.6,62.35,63.05,216466.0,6817715100.0,0,0.85,1.3665594859999999,2.008032129,62.99109421,122910.0,-10088,62.2,62.95,0.75,1.205787781,2014/3/18,2014/3/18
FB.DCE,2014/3/19,63.05,63.1,63.8,62.75,63.25,227166.0,7183036600.0,0,0.3,0.476568705,1.665344964,63.24041978,132742.0,9832,62.95,63.2,0.25,0.39714058799999996,2014/3/19,2014/3/19
FB.DCE,2014/3/20,63.25,63.3,63.55,62.6,63.05,154612.0,4879481700.0,0,-0.15,-0.237341772,1.501976285,63.11905544,128860.0,-3882,63.2,63.1,-0.1,-0.158227848,2014/3/20,2014/3/20
FB.DCE,2014/3/21,63.05,63,64.75,62.25,64.25,406630.0,12945725000.0,0,1.15,1.8225039619999999,3.965107058,63.67324103,105968.0,-22892,63.1,63.65,0.55,0.87163233,2014/3/21,2014/3/21
FB.DCE,2014/3/24,64.25,64.25,64.5,63.8,64.35,146794.0,4709958800.0,0,0.7,1.099764336,1.089494163,64.17099881,106626.0,658,63.65,64.15,0.5,0.785545954,2014/3/24,2014/3/24
FB.DCE,2014/3/25,64.35,64.3,65.35,63.65,63.8,244580.0,7858440500.0,0,-0.35,-0.545596259,2.641802642,64.26069589,105086.0,-1540,64.15,64.25,0.1,0.155884645,2014/3/25,2014/3/25
FB.DCE,2014/3/26,63.8,63.6,64.65,63.55,64.45,106176.0,3413588000.0,0,0.2,0.311284047,1.724137931,64.30055756,105450.0,364,64.25,64.3,0.05,0.077821012,2014/3/26,2014/3/26
FB.DCE,2014/3/27,64.45,64.4,66.1,64.35,64.95,248830.0,8105768900.0,0,0.65,1.01088647,2.715283165,65.15105815,116550.0,11100,64.3,65.15,0.85,1.32192846,2014/3/27,2014/3/27
FB.DCE,2014/3/28,64.95,64.9,65.95,64.9,65.85,117282.0,3843541100.0,0,0.7,1.074443592,1.616628176,65.54358043,116366.0,-184,65.15,65.5,0.35,0.537221796,2014/3/28,2014/3/28
FB.DCE,2014/3/31,65.85,66,67.55,66,66.95,246918.0,8261459800.0,0,1.45,2.213740458,2.353834472,66.91662657,114664.0,-1702,65.5,66.9,1.4,2.13740458,2014/3/31,2014/3/31
FB.DCE,2014/4/1,66.95,67,68,66.5,66.6,202060.0,6809930700.0,0,-0.3,-0.448430493,2.240477969,67.40503514,106110.0,-8554,66.9,67.4,0.5,0.747384155,2014/4/1,2014/4/1
FB.DCE,2014/4/2,66.6,66.75,66.95,65.6,66.05,179682.0,5952857600.0,0,-1.35,-2.002967359,2.027027027,66.25992142,99248.0,-6862,67.4,66.25,-1.15,-1.706231454,2014/4/2,2014/4/2
FB.DCE,2014/4/3,66.05,66,67.2,65.65,67.2,111710.0,3711768000.0,0,0.95,1.433962264,2.34670704,66.45363889,100592.0,1344,66.25,66.45,0.2,0.301886792,2014/4/3,2014/4/3
FB.DCE,2014/4/4,67.2,67.3,68.05,65.7,65.8,241074.0,8088202900.0,0,-0.65,-0.978179082,3.49702381,67.10141201,110302.0,9710,66.45,67.1,0.65,0.978179082,2014/4/4,2014/4/4
FB.DCE,2014/4/8,65.8,65.75,66.35,64.05,66.1,211454.0,6937946300.0,0,-1.0,-1.4903129659999999,3.495440729,65.62132946,105232.0,-5070,67.1,65.6,-1.5,-2.235469449,2014/4/8,2014/4/8
FB.DCE,2014/4/9,66.1,66.15,68.6,66.05,67.45,324386.0,10891515400.0,0,1.85,2.8201219510000004,3.857791225,67.15157498,99732.0,-5500,65.6,67.15,1.55,2.362804878,2014/4/9,2014/4/9
FB.DCE,2014/4/10,67.45,67.15,68.4,67.15,67.6,287958.0,9769113600.0,0,0.45,0.670141474,1.853224611,67.8509616,103870.0,4138,67.15,67.85,0.7,1.042442293,2014/4/10,2014/4/10
FB.DCE,2014/4/11,67.6,67.5,67.95,66.3,66.4,162810.0,5461873900.0,0,-1.45,-2.13706706,2.440828402,67.09506664,98072.0,-5798,67.85,67.05,-0.8,-1.179071481,2014/4/11,2014/4/11
FB.DCE,2014/4/14,66.4,66.4,68.05,65.65,66.25,257302.0,8614199300.0,0,-0.8,-1.193139448,3.614457831,66.9578884,88608.0,-9464,67.05,66.95,-0.1,-0.149142431,2014/4/14,2014/4/14
FB.DCE,2014/4/15,66.25,66.2,66.65,63.65,63.65,160190.0,5187181100.0,0,-3.3,-4.929051531,4.528301887,64.76285786,78444.0,-10164,66.95,64.75,-2.2,-3.286034354,2014/4/15,2014/4/15
FB.DCE,2014/4/16,63.65,63.2,63.45,61.25,61.65,175106.0,5454884700.0,0,-3.1,-4.787644788,3.4564022,62.30380113,65036.0,-13408,64.75,62.3,-2.45,-3.7837837839999997,2014/4/16,2014/4/16
FB.DCE,2014/4/17,61.65,62.75,64.65,62.6,63.75,276516.0,8823476600.0,0,0.8,1.270849881,3.325223033,63.81892259,73406.0,8370,62.95,63.8,0.85,1.3502779980000001,2014/4/17,2014/4/17
FB.DCE,2014/4/18,63.75,63.75,64,63,63.2,145044.0,4596764900.0,0,-0.6,-0.9404388709999999,1.568627451,63.3844199,68090.0,-5316,63.8,63.35,-0.45,-0.7053291540000001,2014/4/18,2014/4/18
FB.DCE,2014/4/21,63.2,63.15,64.75,62.6,63.7,298076.0,9535165000.0,0,0.35,0.5524861879999999,3.401898734,63.97807942,83482.0,15392,63.35,63.95,0.6,0.9471191790000001,2014/4/21,2014/4/21
FB.DCE,2014/4/22,63.7,63.6,64.1,63.05,63.55,149488.0,4747470200.0,0,-0.4,-0.625488663,1.648351648,63.51640533,84488.0,1006,63.95,63.5,-0.45,-0.7036747459999999,2014/4/22,2014/4/22
FB.DCE,2014/4/23,63.55,63.65,63.9,63,63.4,133022.0,4217581500.0,0,-0.1,-0.157480315,1.41620771,63.41178903,82436.0,-2052,63.5,63.4,-0.1,-0.157480315,2014/4/23,2014/4/23
FB.DCE,2014/4/24,63.4,63.6,63.85,63.15,63.5,116708.0,3703209200.0,0,0.1,0.157728707,1.104100946,63.46110292,85488.0,3052,63.4,63.45,0.05,0.078864353,2014/4/24,2014/4/24
FB.DCE,2014/4/25,63.5,63.6,64.1,63.35,63.55,94282.0,2999291200.0,0,0.1,0.157604413,1.181102362,63.62383488,79624.0,-5864,63.45,63.6,0.15,0.23640661899999998,2014/4/25,2014/4/25
FB.DCE,2014/4/28,63.55,63.45,63.8,62.3,63.4,119102.0,3772470600.0,0,-0.2,-0.314465409,2.360346184,63.34856845,79834.0,210,63.6,63.3,-0.3,-0.471698113,2014/4/28,2014/4/28
FB.DCE,2014/4/29,63.4,63.5,63.8,62.8,62.9,111394.0,3522078700.0,0,-0.4,-0.631911532,1.577287066,63.23641668,88830.0,8996,63.3,63.2,-0.1,-0.157977883,2014/4/29,2014/4/29
FB.DCE,2014/4/30,62.9,62.7,63.2,62.45,62.8,138162.0,4340432600.0,0,-0.4,-0.632911392,1.192368839,62.83106209,84380.0,-4450,63.2,62.8,-0.4,-0.632911392,2014/4/30,2014/4/30
FB.DCE,2014/5/5,62.8,62.7,63.8,62.7,63.65,128622.0,4081572100.0,0,0.85,1.353503185,1.751592357,63.4661582,82876.0,-1504,62.8,63.45,0.65,1.035031847,2014/5/5,2014/5/5
FB.DCE,2014/5/6,63.65,63.8,64.35,63.35,63.35,136648.0,4366046500.0,0,-0.1,-0.157604413,1.571091909,63.90209151,86620.0,3744,63.45,63.9,0.45,0.709219858,2014/5/6,2014/5/6
FB.DCE,2014/5/7,63.35,63.3,63.65,63,63.15,95074.0,3007951500.0,0,-0.75,-1.17370892,1.026045777,63.27600606,79672.0,-6948,63.9,63.25,-0.65,-1.017214398,2014/5/7,2014/5/7
FB.DCE,2014/5/8,63.15,63.15,63.35,62,62.85,200836.0,6298680000.0,0,-0.4,-0.632411067,2.137767221,62.72461113,82318.0,2646,63.25,62.7,-0.55,-0.869565217,2014/5/8,2014/5/8
FB.DCE,2014/5/9,62.85,62.95,63.05,61.8,61.85,131558.0,4099752600.0,0,-0.85,-1.355661882,1.988862371,62.32616185,104040.0,21722,62.7,62.3,-0.4,-0.6379585329999999,2014/5/9,2014/5/9
FB.DCE,2014/5/12,61.85,61.6,62.5,60.85,62.45,184136.0,5694131800.0,0,0.15,0.240770465,2.667744543,61.84702394,95150.0,-8890,62.3,61.8,-0.5,-0.802568218,2014/5/12,2014/5/12
FB.DCE,2014/5/13,62.45,62.55,62.95,61.65,61.7,121624.0,3789415000.0,0,-0.1,-0.16181229800000002,2.081665332,62.31360587,102460.0,7310,61.8,62.3,0.5,0.8090614890000001,2014/5/13,2014/5/13
FB.DCE,2014/5/14,61.7,61.8,62.15,60.95,61.45,170060.0,5228597400.0,0,-0.85,-1.364365971,1.944894652,61.49120781,120288.0,17828,62.3,61.45,-0.85,-1.364365971,2014/5/14,2014/5/14
FB.DCE,2014/5/15,61.45,61.5,61.85,61.05,61.15,111802.0,3436657200.0,0,-0.3,-0.48820179,1.30187144,61.47756212,112774.0,-7514,61.45,61.45,0.0,0.0,2014/5/15,2014/5/15
FB.DCE,2014/5/16,61.15,61.05,61.1,59.2,60.1,311496.0,9346204500.0,0,-1.35,-2.196908055,3.107113655,60.00850412,128952.0,16178,61.45,60.0,-1.45,-2.359641985,2014/5/16,2014/5/16
FB.DCE,2014/5/19,60.1,60.2,60.4,59.6,59.85,121134.0,3634757200.0,0,-0.15,-0.25,1.331114809,60.01217164,125016.0,-3936,60.0,60.0,0.0,0.0,2014/5/19,2014/5/19
FB.DCE,2014/5/20,59.85,59.8,59.95,59,59.55,177858.0,5280974200.0,0,-0.45,-0.75,1.587301587,59.38416265,137656.0,12640,60.0,59.35,-0.65,-1.083333333,2014/5/20,2014/5/20
FB.DCE,2014/5/21,59.55,59.5,59.8,58.75,59.15,121114.0,3589775700.0,0,-0.2,-0.336983993,1.763224181,59.27928563,149500.0,11844,59.35,59.25,-0.1,-0.168491997,2014/5/21,2014/5/21
FB.DCE,2014/5/22,59.15,59.35,59.8,58.95,59.1,107492.0,3190156700.0,0,-0.15,-0.253164557,1.437024514,59.35616976,148346.0,-1154,59.25,59.35,0.1,0.168776371,2014/5/22,2014/5/22
FB.DCE,2014/5/23,59.1,59.05,60.1,58.65,59.5,221444.0,6585403900.0,0,0.15,0.252737995,2.453468697,59.47692329,144930.0,-3416,59.35,59.45,0.1,0.168491997,2014/5/23,2014/5/23
FB.DCE,2014/5/26,59.5,59.55,60.1,59.25,59.95,143490.0,4284132600.0,0,0.5,0.841042893,1.428571429,59.71332636,141518.0,-3412,59.45,59.7,0.25,0.42052144700000005,2014/5/26,2014/5/26
FB.DCE,2014/5/27,59.95,59.8,60.6,59.55,59.6,229340.0,6887247300.0,0,-0.1,-0.167504188,1.75145955,60.06145723,139254.0,-2264,59.7,60.05,0.35,0.5862646570000001,2014/5/27,2014/5/27
FB.DCE,2014/5/28,59.6,59.55,59.75,59.2,59.3,106836.0,3174984600.0,0,-0.75,-1.248959201,0.922818792,59.43660564,140372.0,1118,60.05,59.4,-0.65,-1.082431307,2014/5/28,2014/5/28
FB.DCE,2014/5/29,59.3,59.1,59.4,58.8,58.9,100268.0,2965939800.0,0,-0.5,-0.841750842,1.011804384,59.16024654,150152.0,9780,59.4,59.15,-0.25,-0.420875421,2014/5/29,2014/5/29
FB.DCE,2014/5/30,58.9,58.95,59.25,58.5,58.85,166436.0,4897109800.0,0,-0.3,-0.507185123,1.273344652,58.84676152,158444.0,8292,59.15,58.8,-0.35,-0.591715976,2014/5/30,2014/5/30
FB.DCE,2014/6/3,58.85,58.8,59.25,58.75,59.2,72938.0,2151391600.0,0,0.4,0.680272109,0.849617672,58.9923387,154998.0,-3446,58.8,58.95,0.15,0.255102041,2014/6/3,2014/6/3
FB.DCE,2014/6/4,59.2,59.2,59.6,58.55,58.6,172602.0,5086023100.0,0,-0.35,-0.593723494,1.773648649,58.93353611,182860.0,27862,58.95,58.9,-0.05,-0.084817642,2014/6/4,2014/6/4
FB.DCE,2014/6/5,58.6,58.5,59.25,58.4,59.15,122086.0,3594732100.0,0,0.25,0.424448217,1.450511945,58.88852284,163664.0,-19196,58.9,58.85,-0.05,-0.084889643,2014/6/5,2014/6/5
