合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
BU,20180206,2796.0,-14.818517016639099,20.898032392208023,21.587598984024297,0.0,0.0,0.0,-0.444678254680376,3.2100539950729114,2.692957422834993,-1.0
BU,20180207,2804.0,-4.733118620719736,10.248367338976626,10.581869339063232,0.0,0.0,0.0,0.056693900173179664,3.4914018994833143,1.851809633990385,1.0
BU,20180208,2762.0,-15.867561316510065,-4.256320858867902,-4.486666409142701,0.0,0.0,0.0,0.1628636966385386,2.857993325187401,0.4482585830959849,-1.0
BU,20180209,2740.0,-12.362087535227154,-3.1647321182137347,-3.371800423462055,0.0,0.0,0.0,0.17249463116267805,1.816554203405417,-1.4312818692436975,-1.0
BU,20180212,2700.0,-18.845035627550445,12.623238591290152,13.495532467437265,0.0,0.0,-1.5432877733912704,0.0,0.35468889977825313,-3.2466363153150297,-1.0
BU,20180213,2678.0,-12.617406797376274,-10.290285122266262,-11.156018843291307,0.0,0.0,-1.3391083622982336,-0.4024251699428589,-1.007785563349799,-4.881600710976301,1.0
BU,20180214,2652.0,-3.955492177443652,-2.1952801332375955,-2.440436039291157,0.0,0.0,-1.366441863258636,-0.8403068346161646,-2.490914825230142,-6.968848490120969,-1.0
BU,20180222,2700.0,15.316507309696874,18.83648842995581,20.086698364871964,0.0,0.0,-1.1806977770192262,-1.0802005796358711,-3.6274807914677614,-7.817440178735751,1.0
BU,20180223,2732.0,16.915907778926382,6.7542713758932615,7.142255094589857,0.0,0.0,-0.9310410778428064,-1.041782087383872,-4.623188568287482,-7.926846343912118,1.0
BU,20180226,2766.0,11.328060779299655,-17.096393586301687,-17.88543964895551,0.0,0.0,-0.6167823127830587,-0.8874336268012115,-5.071819716962551,-7.023517911341576,1.0
BU,20180227,2772.0,-5.723750487708621,8.40569189022439,8.772418818445175,0.0,0.0,-0.322773384863865,-0.7907737821389063,-5.239829850043755,-5.733733295895887,-1.0
BU,20180228,2776.0,10.366150743882821,7.603634476683839,7.924230131766117,0.0,0.0,-0.05625273957028298,-0.7327154749645928,-5.435796826121133,-4.02927368506397,1.0
BU,20180301,2756.0,-11.379466195522687,-7.0023311220384565,-7.383847872603043,0.0,0.0,0.0,-1.1976974718138678,-5.477643690313228,-3.2530876880507904,-1.0
BU,20180302,2748.0,-8.60925150124001,-0.1750792423232923,-0.2057157264707712,0.0,0.0,0.035126417918583286,-1.8746691380841085,-5.4219857984039095,-3.0304320782922995,-1.0
BU,20180305,2716.0,-3.8852210818445836,19.053176287309867,20.208959929606536,0.0,-1.3588050229978703,-0.03486900189870568,-2.800374057074926,-5.3115893551854745,-3.7258422506887503,-1.0
BU,20180306,2698.0,-19.721947287997686,-26.717005201361303,-28.37790883427721,0.0,-1.1373018518102995,-0.25896584857881066,-3.637859068208535,-5.17440807226788,-4.751297176971214,1.0
BU,20180307,2704.0,-0.9652907399614534,20.452048179685352,21.759641437902573,0.0,-1.0142419478855658,-0.3988654223642456,-4.406908873027787,-4.818817856898676,-5.747063282373433,1.0
BU,20180308,2690.0,-6.840081060455852,-13.57993001926783,-14.624563567261953,0.0,-0.8918256389019987,-0.6084486378685128,-5.230844392430164,-4.887657425384552,-6.653350365385138,1.0
BU,20180309,2676.0,-0.9652907399614534,-4.388552756475029,-4.7894779647628605,0.0,-0.847300258137615,-0.7751841601220306,-6.175376131421777,-5.2738312708328285,-7.6351258850712975,-1.0
BU,20180312,2700.0,6.8495112997347585,-3.723608638636449,-4.029020488501296,0.0,-0.7800139857569022,-0.8938724696547808,-6.7945400846534465,-5.731673809952106,-7.852554179401934,1.0
BU,20180313,2660.0,-14.567725045235605,33.27176127783285,35.34068571365994,0.0,-0.8581141684708129,-1.2137415213831204,-7.436107008551204,-6.502949325334902,-8.363027821139454,-1.0
BU,20180314,2654.0,-12.719288716178406,-27.398947490268174,-29.46954952631742,0.0,-0.9865412951400288,-1.596263644543626,-8.14127490095823,-7.3398281799072445,-9.032468999404642,1.0
BU,20180315,2672.0,3.984933073943509,0.4748237030246756,0.479500618069352,0.0,-1.1781642320999952,-2.227412184184544,-8.562589556879978,-7.9145032152537675,-9.273069469658424,1.0
BU,20180316,2672.0,2.9973637826691046,-5.849760351476049,-6.380843072922295,0.0,-1.3640760652192938,-2.984302744147968,-8.879422865524132,-8.432504316280351,-9.326351531779565,1.0
BU,20180319,2710.0,20.51771556165734,12.507709511743734,13.326672029904948,0.0,-1.4376950571854652,-3.6786966385270863,-8.832855464209134,-8.473398691186688,-9.191704182102237,1.0
BU,20180320,2740.0,11.441356824665876,5.483383545331357,5.779657485980317,0.0,-1.5003475115219018,-4.142174516979814,-8.543648219382405,-8.186546881937126,-8.113154274441989,1.0
BU,20180321,2774.0,12.20679656770234,-12.972655078051643,-13.555477946702744,0.0,-1.4148084812946138,-4.458188858850748,-7.973298940068383,-7.7054683498704515,-6.478906896204336,1.0
BU,20180322,2776.0,1.8966560872356053,18.991392681597745,19.75610748248299,0.0,-1.3406259826800735,-4.759919783178532,-7.614638667271826,-7.113774279584447,-5.049191088260201,1.0
BU,20180323,2752.0,-6.7088906774747405,-26.6609136337921,-27.858878126180397,0.0,-1.2610701024313542,-5.18714492613654,-7.5200147279379275,-6.591877404083547,-3.9477173223257367,-1.0
BU,20180326,2760.0,20.16459499158545,12.261298952648845,12.845205089120347,0.0,-1.187063910498189,-5.4322043817304575,-7.548505374179853,-6.177286052499895,-3.2534983078383206,-1.0
BU,20180327,2822.0,1.8500432033948824,3.5117926951832388,3.601793937099941,0.0,-0.9869121727969414,-5.341129167255375,-7.310331041283632,-5.054937683797212,-2.1056901459313195,-1.0
BU,20180328,2814.0,-2.8456992232812084,8.447952666560845,8.694422865717918,0.0,-0.843872834209705,-5.306090357150332,-7.129132557503809,-3.9439678740890263,-1.5442766677754136,-1.0
BU,20180329,2808.0,-0.9652907399614534,4.856294144233871,5.005392764708438,0.0,-0.9697779854927902,-5.145048118035618,-6.88117307817376,-2.995238488901784,-1.0949351038932915,-1.0
BU,20180330,2824.0,14.636391540942752,11.850937512418033,12.154516614600155,0.0,-1.1524241402891846,-4.850990775111782,-6.518305134623432,-1.9318792773615168,-0.08422196490680277,-1.0
BU,20180402,2832.0,-5.623544107213952,-32.813241582556536,-33.391831433595335,-8.283620519592034,-1.3688022567300706,-4.389687207297314,-5.9644749003277715,-1.0737241043192045,0.9269743578674934,-1.0
BU,20180403,2784.0,-23.25254822825512,6.3608360510174515,6.6101122610702205,-7.840942177338313,-1.6203557941659597,-4.020807401103035,-5.5548517760095715,-0.7639645986611043,0.3929678284202112,-1.0
BU,20180404,2772.0,-10.400958844657524,-0.8909765852263263,-0.9485750983297976,-7.539908903127596,-1.883340508462368,-3.604919108662969,-5.230632053236292,-0.7780677238578377,-0.19709148438131047,1.0
BU,20180409,2728.0,-20.37952056059927,8.472525217206318,8.974468532514651,-7.321033637491047,-2.2657010300510554,-3.5076169437705005,-5.0505130729017305,-1.1154575196015057,-1.3177934067525072,-1.0
BU,20180410,2748.0,19.406058971195836,-1.953790850698276,-2.082858787367435,-7.084626139332628,-2.625259567780958,-3.4516622271738266,-4.708809202982478,-1.1435680536174075,-2.3834060291631403,1.0
BU,20180411,2808.0,18.16749324219253,17.982076833112572,18.520517314222477,-6.726606399034345,-2.6881254722704853,-3.3038547115783032,-4.191273421953774,-0.8048838608672426,-2.720056766571368,1.0
BU.SHF,20180412,2842.0,4.6168094491738865,49.99999985655222,49.999999932184316,-6.3069801462178745,-2.556696118687711,-3.05730566546854,-3.3201495939426025,-0.6636588161939656,-1.9063752843514048,1.0
BU.SHF,20180413,2834.0,-0.9652907399614534,3.3603291071404726,3.433733154817695,-5.940935261788652,-2.470954095459959,-2.8529020556482223,-2.458022932599484,-0.5223717339661107,-1.035828957853326,1.0
BU.SHF,20180416,2790.0,-19.985677671031002,-7.0896508778761875,-7.379484167420628,-5.804008991976419,-2.391046595683917,-2.733248869970509,-1.8925072532645613,-0.6495360232765464,-0.16799569391179858,-1.0
BU.SHF,20180417,2824.0,-0.027352498321256743,-6.890275684619255,-7.081086388335415,-5.568067725196052,-2.1513137177523163,-2.465538556670652,-1.1617982161067744,-0.6495360232765464,0.8987202644006658,1.0
BU.SHF,20180418,2846.0,14.521448036538331,11.281912213905509,11.488289622697694,-5.265950050355563,-1.735493696945376,-2.0081287678938224,-0.5046913093008314,-0.5507179586232169,1.4324286631136829,1.0
BU.SHF,20180419,2862.0,10.92680073379867,-4.677285853607437,-4.739518072385252,-4.990811422143345,-1.212115921160219,-1.4314369301606362,0.08595442227834837,0.0,1.7127061301383648,1.0
BU.SHF,20180420,2832.0,-12.892365495991108,-13.842510482550807,-14.166945725958804,-4.74860532816863,-0.7020121456367292,-0.9811297399583552,0.3671454133363312,0.4237945081317562,1.6846337314967883,-1.0
BU.SHF,20180423,2828.0,-16.398150229914233,-15.274020299042938,-15.649493934271142,-4.533719555153915,-0.3372353430347772,-0.4962308326218974,0.6192459719825294,1.1284716017418646,2.2181190293730424,1.0
BU.SHF,20180424,2830.0,1.8420910446062424,-17.386393046530877,-17.79370990815363,-4.241932439962582,-0.0572024070479884,0.04418362227915651,0.9970302480544432,1.7067615890379173,2.3023038352277254,1.0
BU.SHF,20180425,2766.0,-27.88709001022471,-1.9980307832791129,-2.1124173773021298,-4.154011386003732,-0.0572024070479884,0.27543033851807763,1.0260304543579295,1.4104686354377023,1.1796123655220327,-1.0
BU.SHF,20180426,2784.0,-2.8659352771791182,-19.68526869134152,-20.445110904762156,-4.065839552223451,-0.022883553983390925,0.7082063093440851,0.8418079784643453,1.0009265111775891,0.08422196490680277,1.0
BU.SHF,20180427,2784.0,1.8884390349244031,-19.645449824618627,-20.404103045027608,-4.010680978417888,0.0,1.1614112377368857,0.6963633516180323,0.6477510970847504,-0.5903726173857748,1.0
BU.SHF,20180502,2852.0,27.159568017485785,-17.517354573420437,-17.79504010087053,-4.010680978417888,0.2746579968353231,1.7928523239056346,0.9095880215345886,1.0855507274165603,-0.2534086440533017,1.0
BU.SHF,20180503,2984.0,14.666853938540996,25.914803659621697,25.311894449638228,-3.751297510524552,0.9433904530744144,2.881197387467949,1.673707768186418,2.198477892375031,1.87743946631155,1.0
BU.SHF,20180504,3004.0,8.665407327404772,25.063723283721128,24.335776096685805,-3.4937030550448536,1.7572423693366517,3.903530635209876,2.49089145582748,3.2892914695621873,5.1625777279068155,1.0
BU.SHF,20180507,3016.0,8.627722923291728,23.736639935050945,22.95706748502911,-3.1057303390510924,2.653485790441458,4.858955830132913,3.593781793242158,4.345292312971324,8.321751576892703,1.0
BU.SHF,20180508,3012.0,-3.5989393428169976,0.8514588756162098,0.8450029963733671,-2.705857817791937,3.5207836012412272,5.6799060393975225,4.73344032440054,5.5814016165090194,11.377152294245686,-1.0
BU.SHF,20180509,3012.0,-3.5989393428169976,12.512307231283238,12.086782234886108,-2.3001874446970234,4.425548893588548,6.49146084284353,6.0790966690362955,6.839944606075663,13.466913092950163,-1.0
BU.SHF,20180510,3030.0,8.584125133259692,17.434723593138173,16.760111204808,-1.8804681503397658,5.4148932910479965,7.4422327177158465,7.403809141687867,8.19484681848308,14.042849959408741,1.0
BU.SHF,20180511,3048.0,10.21848343854836,14.791757765681849,14.135070870059225,-1.2922512654455929,6.3817677105697195,8.419016952561739,8.515838497098272,10.092995089157156,14.584858113130679,1.0
BU.SHF,20180514,3036.0,3.393167724299687,1.0803977635212691,1.0610175451765684,-0.6402718036736061,7.423406201879636,9.13927306734186,9.40846826016132,11.771060307199178,14.830298025428887,-1.0
BU.SHF,20180515,3040.0,-2.7060720129037956,6.348793140166251,6.088470607347182,0.0,8.48655803374698,9.89661925501153,10.351137795362199,13.452098373039513,15.172862658138866,-1.0
BU.SHF,20180516,3046.0,0.7738991622448309,1.5079801421220225,1.4663257188057202,0.7722151588315356,9.510446317870503,10.689680824459437,11.518276100417125,14.697877218329976,15.586407989181168,1.0
BU.SHF,20180517,3054.0,-0.9652907399614534,-0.7299865955140064,-0.661518871062917,1.6253883469695722,10.548277448224283,11.44914522803073,12.55250784252235,15.130386762335448,15.874864966226927,1.0
BU.SHF,20180518,3232.0,46.75084835254653,48.77615391040162,47.83138467793053,3.009073711073974,11.893578255573326,12.689007832820545,14.170762595931336,16.424936288478133,17.890218754859234,1.0
BU.SHF,20180521,3274.0,37.11470917322176,-5.383090311077829,-4.7086567377592345,4.5368144434742135,13.23079437624137,14.18079572434574,15.8353929304091,17.831207279457058,20.381277246930907,1.0
BU.SHF,20180522,3270.0,-0.15529170217557464,19.327757023755183,17.350834670888204,6.118988249479719,14.453720450703983,15.680607321513266,17.587763171005165,19.21739522180441,22.70139103345436,-1.0
BU.SHF,20180523,3212.0,-27.269231334133504,-28.31998236529677,-25.980284173688954,7.441719363890819,15.538344003451725,17.152859882996594,19.127613323278172,20.302734441715387,24.359687278201218,-1.0
BU.SHF,20180524,3206.0,-13.892267830766315,1.7506226331023385,1.637872836442341,8.65743268877361,16.660264609222427,18.521384467835105,20.606044494248366,21.23910644547027,25.83001145545165,-1.0
BU.SHF,20180525,3190.0,-4.278783091604893,4.471903436006009,4.118827866177142,9.738881213655027,17.713522273202287,19.639597182148908,22.258946100741824,21.98431794653668,25.459233719616922,-1.0
BU.SHF,20180528,3120.0,-29.755642083658447,-25.245607586065912,-23.66798350703011,10.638179215594905,18.443949094451128,20.45490124465049,23.55859113304935,22.435743584947588,24.05430894134038,-1.0
BU.SHF,20180529,3128.0,1.5748103458803868,-6.729226642916785,-6.201074234993976,11.539776209398394,19.205072436633056,21.30518203799853,24.853555600404192,22.902660214925863,22.725569565343452,-1.0
BU.SHF,20180530,3116.0,-6.881801703887341,-21.26079982223688,-19.886731624432073,12.460161948049652,19.946825741806308,22.243315494344014,25.81749356394114,23.272165077710056,21.77374943082384,-1.0
BU.SHF,20180531,3142.0,13.915456762591248,-7.864637884671992,-7.222331011607209,13.453473610278955,20.696634008812186,23.132824606541675,26.36152520951236,23.72690645454935,21.136634430244342,1.0
BU.SHF,20180601,3160.0,4.890348723564571,-1.5913884955424535,-1.4130812911375514,14.559751370016727,21.455495974524386,23.988609918609995,26.88479108454653,23.387833719992447,20.835908468297475,1.0
BU.SHF,20180604,3192.0,16.765611091285063,31.811212576817695,29.57383315935853,15.767227512608414,22.384114044105587,24.860074649589638,27.45707668800847,23.014957044903554,21.568527910806765,1.0
BU.SHF,20180605,3174.0,0.7037679807266102,-1.1587383926087114,-1.009235832819286,16.90647878998891,23.290920826206914,25.75773236180881,27.98144916767961,22.569503281300978,22.03426316532176,-1.0
BU.SHF,20180606,3230.0,18.784052056446512,23.663220535555574,21.559925087924046,18.17688704056057,24.38847327494781,26.77110631409413,28.65903660946725,22.65344368570429,23.147322840328073,1.0
BU.SHF,20180607,3266.0,23.44703325383493,16.282033538434504,14.605250316439381,19.526886383598107,25.47944619511313,27.827899695471128,29.361230380120286,22.9274428648135,24.29441163839191,1.0
BU.SHF,20180608,3192.0,-19.96700578476127,-42.93053007003512,-40.904810588988106,20.65595140349987,26.284443663064774,28.872089249881697,29.794751974129863,22.937027738932272,24.595288040169677,-1.0
BU.SHF,20180611,3194.0,-19.228932497814366,-3.6790000953712223,-3.2892107713701506,21.860880781974057,27.004232631594792,29.84620103882281,30.265917709217987,23.302686496026496,24.61370285491623,-1.0
BU.SHF,20180612,3238.0,15.779105094822654,15.735173033927536,14.223741631797026,23.135142373181978,27.80355176809411,30.877459433063773,30.83422620606953,23.827539236509732,25.190942083647943,1.0
BU.SHF,20180613,3148.0,-28.3346601844188,-11.913318205257552,-10.956831588119798,24.17580470978105,28.5252689677354,31.54381243455073,31.134263737079223,23.98701944816133,24.436400228131166,-1.0
BU.SHF,20180614,3152.0,-15.666943150012278,1.911099036562078,1.8049542690895208,25.202677151409176,29.170226503768404,31.902471173937982,31.418439960629115,24.036077584181186,23.391395293494288,-1.0
BU.SHF,20180615,3164.0,0.7090427207766509,-8.729388426054435,-7.964845037291738,26.148938136893054,29.779665209213448,32.236112142034386,31.238474294534456,24.055407120343858,23.122459778543142,-1.0
BU.SHF,20180619,3062.0,-33.063320918670435,-6.3638638153266465,-5.997766885123454,26.8223548290888,30.16767001178493,32.334565247543246,30.65415707167658,23.40324314638454,21.77468716149261,-1.0
BU.SHF,20180620,3086.0,-10.290855675596235,-4.645618743406793,-4.330747981465507,27.459822050924057,30.6532187684017,32.49114887106914,30.14288950316781,22.957958350988413,20.23435231465569,1.0
BU.SHF,20180621,3066.0,-6.9773807055147765,4.832461172887392,4.605765182890933,28.045826390477988,31.104018940540048,32.605625052115776,29.715164738020267,22.133380791656847,19.34324060269988,-1.0
BU.SHF,20180622,3066.0,-6.9773807055147765,0.4980014358742082,0.5046582925443275,28.671457819886626,31.544464147768327,32.68124670125978,29.298693308937697,21.130198589853165,18.397856456816754,-1.0
