合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
OI.CZC,20180130,6420.0,-26.834040597320037,7.314344384500082,7.4016352061026165,0.0,0.0,0.0,-0.7021971146334707,-6.871254056004453,-1.7436188533433707,-1.0
OI.CZC,20180131,6458.0,1.875436029388624,-19.732755792043235,-19.846431540493786,0.0,0.0,0.0,-1.214147179005444,-6.781136976849147,-2.80284115724654,1.0
OI.CZC,20180201,6424.0,-4.464484839218969,-1.8774713184402287,-1.9008641502607877,0.0,0.0,0.0,-2.101439911128629,-7.4081558914926555,-4.533248650551037,-1.0
OI.CZC,20180202,6344.0,-21.956987750110113,19.781821462504038,20.215624570350986,0.0,0.0,0.0,-3.4917967520137125,-7.996814642749037,-8.958933761885019,-1.0
OI.CZC,20180205,6354.0,-5.807124457503754,-5.91970738823057,-6.060453158490474,0.0,0.0,0.0,-4.5997443052784135,-9.289433437602234,-12.892641017013064,1.0
OI.CZC,20180206,6330.0,-1.3457514607812584,-14.170834705908868,-14.540278601079983,0.0,0.0,0.0,-5.861025303490897,-11.12825567510243,-14.994337934786765,-1.0
OI.CZC,20180207,6330.0,-3.917397379432643,6.432729108968935,6.594550560597413,0.0,0.0,0.0,-7.096979298635475,-13.493512573759494,-17.947285003017463,-1.0
OI.CZC,20180208,6332.0,-4.5561556703637365,-4.146133892143227,-4.263445314038846,0.0,0.0,0.0,-8.239649635772679,-15.669728989805598,-19.978707841081945,-1.0
OI.CZC,20180209,6298.0,-4.5907055327059245,-2.0473679749296347,-2.1236397523934585,0.0,0.0,0.0,-9.237728540314812,-18.589582158208668,-20.91120469185892,-1.0
OI.CZC,20180212,6300.0,-4.588662961194409,2.991636610561379,3.075172216010067,0.0,0.0,-2.973578967995387,-10.124154864290716,-21.296157899349627,-21.996620145631514,-1.0
OI.CZC,20180213,6298.0,2.5221460102845867,-15.721968962071095,-16.205853155378577,0.0,0.0,-3.604875901014495,-10.725537642436457,-22.751637074546494,-22.619695803052373,-1.0
OI.CZC,20180214,6240.0,-16.57389029510075,-17.099231187343698,-17.775141356101557,0.0,0.0,-4.424834736371898,-11.64641629934782,-25.211962512559904,-24.26035256156507,-1.0
OI.CZC,20180222,6238.0,-1.3932445099117032,-12.475832761017756,-12.994306025687266,0.0,0.0,-5.3602057442140785,-12.634432376894289,-27.177938943408407,-25.91749999681083,-1.0
OI.CZC,20180223,6350.0,28.925687369908328,-27.519035465547557,-28.05265034560016,0.0,0.0,-6.1027647778515615,-12.794331058333931,-27.114193641233125,-24.95281948676804,1.0
OI.CZC,20180226,6378.0,23.89802547600041,-17.861033656324857,-18.1801557047635,0.0,0.0,-6.645717101061791,-13.097700170498605,-26.85283463968023,-23.44040015436449,1.0
OI.CZC,20180227,6358.0,-0.04863915049455159,-4.013066206577726,-4.108163875624818,0.0,0.0,-7.264673169021408,-13.563498362535313,-26.55326447424658,-22.26219344802629,-1.0
OI.CZC,20180228,6390.0,8.201250140955473,-1.3500847468847894,-1.3771200657529192,0.0,0.0,-7.790064906004268,-14.064687451242328,-25.892696048831983,-19.27617491618084,1.0
OI.CZC,20180301,6390.0,10.065766993315947,-10.089732842635305,-10.261986740561156,0.0,0.0,-8.271473944306265,-14.525926563338572,-25.243912392525736,-16.11899568260688,-1.0
OI.CZC,20180302,6440.0,22.66588665004221,-18.5790356671616,-18.736605592590184,0.0,0.0,-8.465052020996353,-14.889755913508534,-23.610252296561185,-14.003265654640842,1.0
OI.CZC,20180305,6378.0,-7.669660717975256,-3.8474017448726703,-3.92507328422149,0.0,-4.115590918843012,-8.765569459299138,-15.5022526163307,-22.717314448054328,-14.003265654640842,-1.0
OI.CZC,20180306,6364.0,-5.160222037702141,-1.855563651375704,-1.9008641502607877,0.0,-4.5039625792182525,-8.94061512371659,-15.749377745591072,-21.957588900677763,-13.864811167284039,-1.0
OI.CZC,20180307,6302.0,-19.876537165032293,-8.061324785149731,-8.32021653197215,0.0,-5.067684418841992,-9.31735611807686,-16.423296489486127,-21.296788533558708,-15.839637018394564,-1.0
OI.CZC,20180308,6308.0,-9.667401109121442,-2.5052720757467952,-2.5912443399379437,0.0,-5.712345717408383,-9.716596267280623,-16.91569275086109,-20.539540129297077,-17.648352005562664,1.0
OI.CZC,20180309,6236.0,-20.65246153921681,-29.92565686460371,-30.91464903683267,0.0,-6.545049119940059,-10.06365420220444,-17.329168573385758,-21.80596255806965,-21.876645796581613,-1.0
OI.CZC,20180312,6266.0,-3.9763459530292735,-1.0568218281167816,-1.1095789330313153,0.0,-7.21674051297164,-10.496669590326448,-17.674918476160222,-23.07538159558243,-24.04935343057898,1.0
OI.CZC,20180313,6366.0,31.974074829233928,29.904955688827357,30.389191909042662,0.0,-7.712291363521707,-10.738358646791198,-17.526333329397882,-22.98098641375255,-24.00921895492971,1.0
OI.CZC,20180314,6348.0,8.24258653605078,-17.01328896834211,-17.398235608380105,0.0,-8.234972479428329,-11.124237442941409,-17.452712148485652,-23.47806516069395,-23.121135760675394,-1.0
OI.CZC,20180315,6332.0,-12.717594341274662,-15.499032621407595,-15.893602566630944,0.0,-8.7532338326819,-11.526051179224751,-17.452712148485652,-24.15095240308259,-22.654798343989054,-1.0
OI.CZC,20180316,6340.0,4.440559460634262,11.00007876859226,11.261211317355766,0.0,-9.124998298879275,-11.981588151076126,-17.285117543937627,-25.31977205992516,-20.689413565430613,1.0
OI.CZC,20180319,6406.0,13.093808629598714,18.98863539647114,19.239687473515765,0.0,-9.313977930029168,-12.25752154846933,-16.84323967016499,-24.994026899744128,-17.755465005040996,1.0
OI.CZC,20180320,6378.0,1.236352413970721,-6.716356693680048,-6.847419812677735,0.0,-9.429609156198444,-12.363224052305595,-16.513647561224232,-24.83341854475089,-17.486630865393074,-1.0
OI.CZC,20180321,6514.0,-7.4729816869939025,35.756007201425064,35.7035605072264,0.0,-9.29185796994922,-12.216227292092078,-15.34648151731759,-22.285280598133568,-13.528158859766574,1.0
OI.CZC,20180322,6558.0,9.859834305221137,8.474446752188394,8.407472293618397,0.0,-9.08695243390342,-11.86502737371589,-13.950195995924993,-19.091944259758478,-7.9037049631645,1.0
OI.CZC,20180323,6528.0,-7.453190153800706,-1.4061675163127203,-1.3938394537672636,0.0,-8.774511727874861,-11.392154876285908,-13.128770426587105,-15.337183877920658,-3.0979433186095946,-1.0
OI.CZC,20180326,6520.0,-5.612994650268894,21.429611762559304,21.372490465983333,0.0,-8.605119612157864,-10.96309477736915,-12.463828496691782,-11.891186613030627,-0.10026819740860304,-1.0
OI.CZC,20180327,6480.0,-8.75407357587111,28.18530796615366,28.254637940984427,0.0,-8.560578556007854,-10.58147969040114,-11.897996304252233,-10.254060856912133,2.5433107744767227,-1.0
OI.CZC,20180328,6468.0,-9.387708762450462,11.521227018901989,11.576651869489353,0.0,-8.627589444853065,-10.230781029829934,-11.531744214234244,-8.52937458770137,1.321867431337452,-1.0
OI.CZC,20180329,6404.0,-20.669028160853298,18.06868397438868,18.31468201567411,0.0,-8.816948986851287,-10.051878470872936,-11.467241877092668,-7.519679369782139,-2.736795344616354,-1.0
OI.CZC,20180330,6464.0,10.583770149619497,24.118393501162444,24.232992623637642,0.0,-8.93746774802441,-9.635799535690056,-11.3527966423934,-5.72032922013733,-4.43131825364479,1.0
OI.CZC,20180402,6558.0,32.53014324978895,-5.739239509711907,-5.6798496816468225,-7.047807621935598,-8.834848811280722,-8.970707522814727,-10.494364261867963,-3.4157120959749463,-3.4271770326975783,1.0
OI.CZC,20180403,6548.0,10.47440307867558,-1.5915769843042469,-1.5721637589528896,-7.028998212598971,-8.550337181313807,-8.32529615303983,-9.615555402981984,-0.8425098409906937,-1.62198346303758,-1.0
OI.CZC,20180404,6574.0,11.634254989918213,13.044331457449331,12.909826807741645,-7.0028601106648125,-8.291244655579076,-7.479854057810278,-8.332760998093939,0.07773629336956844,1.1908491099510314,1.0
OI.CZC,20180409,6604.0,12.768370886230748,13.2709803684686,13.078722595451119,-6.999195717945625,-7.89071634257197,-6.546705071402477,-6.9210716941187576,0.7740770950157909,6.427557230611812,1.0
OI.CZC,20180410,6612.0,-15.024314585555013,-10.6177781468214,-10.429012096060738,-7.028153229352733,-7.301911117882966,-5.847360274855852,-5.168829960169802,2.049493714629712,10.247499945125783,1.0
OI.CZC,20180411,6594.0,-2.452709556745156,-10.216743924494686,-10.062387543737016,-7.0022592166637585,-6.771560959305155,-5.2651568994147775,-3.6123872503500474,3.1773304063072985,11.157667595540886,-1.0
OI.CZC,20180412,6518.0,-26.47477605069757,-2.8162067906744284,-2.8026664038731117,-7.137070708107578,-6.361516509932223,-4.837591444879578,-2.867167477708777,3.760304448335837,10.389336932092249,-1.0
OI.CZC,20180413,6532.0,-11.690305019236286,-3.694658743054127,-3.6697180439942017,-7.238028614644043,-5.9190518248730015,-4.453265417182493,-1.9673779119098784,4.7395805759824015,9.312124656833646,1.0
OI.CZC,20180416,6474.0,-14.192864021018009,-0.1243977053169587,-0.1226826437720092,-7.418450352596017,-5.611498047597152,-4.227858219174038,-1.285611714638634,5.788141920195577,5.9398015861761735,-1.0
OI.CZC,20180417,6476.0,-9.37407456589785,2.496554328611431,2.5077678350083796,-7.486186764196957,-5.231652820563845,-4.12986771544356,-0.6295725326876749,5.970003086059627,2.3710335225789905,-1.0
OI.CZC,20180418,6468.0,9.968859495155124,-0.03504949059585272,-0.03345895166048507,-7.531234006182692,-4.8733251057958,-3.889501871383452,-0.3237090587187552,4.598288331215663,-0.96366884537953,-1.0
OI.CZC,20180419,6530.0,21.354217943390978,6.237897660486013,6.214743336309957,-7.3476780315205374,-4.369603744804594,-3.4425258726026726,0.4279522942996863,4.323361847080562,-0.6442621016897547,1.0
OI.CZC,20180420,6548.0,16.34151755310795,11.804530132201917,11.726086033268311,-7.167196415820506,-3.716704155638247,-2.792954731312399,0.5988655005688557,3.9283426302614397,-0.2193561899428289,1.0
OI.CZC,20180423,6556.0,0.009491369238865843,19.25843985076618,19.111789042639387,-6.997730133678694,-3.0410967433946965,-2.1349281982262407,0.5888698077185737,3.2042727378277505,1.9598530364464324,1.0
OI.CZC,20180424,6486.0,-20.953863725909287,10.550637669928953,10.574330027130523,-6.813098047062375,-2.7409061446468144,-1.507163257459645,0.3774896201751403,1.284208523683347,2.225026718200162,-1.0
OI.CZC,20180425,6510.0,2.5010952536290953,7.079615513468318,7.072567327986968,-6.689011752702491,-2.4450078584235087,-0.8779343232532923,0.32713440703432184,0.0,3.3386429738240224,1.0
OI.CZC,20180426,6472.0,-10.601662849954018,-9.12823443413641,-9.16371873837415,-6.666485253374674,-2.1932609663552967,-0.5944180329200606,0.2870222218868577,-0.7079317605983633,1.7989149890325111,-1.0
OI.CZC,20180427,6442.0,-11.267424375768854,-25.915209709147096,-26.108985133864582,-6.771626783207309,-2.077994001046676,-0.3472084119148846,0.1575615459276989,-2.088159951555149,-1.0122731573451418,-1.0
OI.CZC,20180502,6464.0,2.50554562946892,5.114880336029316,5.143918961400053,-6.820552578076423,-1.912908355601772,0.0,0.4531161052377257,-2.2411089337513133,-3.4527842526312824,1.0
OI.CZC,20180503,6508.0,17.563545705336917,7.63198977317542,7.626203638328768,-6.839447823746916,-1.7580509804232918,0.4487048132692877,0.6740664571185633,-1.749252720216468,-2.8690441995845437,1.0
OI.CZC,20180504,6486.0,-0.6395540553033214,13.643850644600876,13.673098807969694,-6.888535319754652,-1.5167418999405768,0.6662245475274631,0.31220371865641994,-1.4731858840315295,-3.5058603602032212,-1.0
OI.CZC,20180507,6524.0,16.391823187060663,17.455320404693552,17.398235608380087,-6.693661040976409,-1.1583575871266376,1.0623182360560506,0.19162726411012446,-1.5655194274013766,-2.126045057345223,1.0
OI.CZC,20180508,6526.0,4.36765456507726,8.747706398835895,8.717981390445054,-6.565396988891172,-0.6683565434761151,1.0954811504700572,-0.0486413274066706,-1.903450564875428,0.10026819740860304,1.0
OI.CZC,20180509,6610.0,27.13010040605268,49.18515212320129,49.091596834918114,-6.216898101212507,0.0,1.2364191208070991,-0.019398809252287208,-1.0875484406544371,3.949623115510433,1.0
OI.CZC,20180510,6616.0,9.791105864856886,0.4415933406653707,0.4461101101100127,-5.713842285126348,0.8162794589022369,1.4759104636341218,0.0,0.8949115608071736,6.76433348692855,1.0
OI.CZC,20180511,6620.0,1.875436029388624,-4.535874517425333,-4.440830012221653,-5.219880935851592,1.5869557917505546,1.7480487381020495,0.1266949637366821,2.565425538561648,10.211798844363237,1.0
OI.CZC,20180514,6614.0,0.6425882689855342,-2.54178082991465,-2.4855055590866404,-4.694801087046017,2.1442001332086416,2.1145556581634963,0.6036958451153039,4.724108850148731,12.478722410407258,-1.0
OI.CZC,20180515,6610.0,1.875436029388624,-8.549544216869068,-8.3965675803395,-4.176256416299188,2.7300584320094856,2.503195783831337,0.9907608118819198,7.260734855189696,14.557945765527975,-1.0
OI.CZC,20180516,6533.0,-24.70110388572704,-44.69583835368564,-44.60267927301114,-3.805277147284407,3.174817226705265,2.8551470158838086,1.2874067986783473,8.301944222430611,12.655652347103242,-1.0
OI.CZC,20180517,6560.0,1.254088129931887,-11.652462277763993,-11.539266329099052,-3.325952659227404,3.6641804448874993,3.119168003639849,1.7091880243392552,9.082278310860183,11.262406005615318,1.0
OI.CZC,20180518,6645.0,31.416464104604145,42.17764419768247,41.71810832732814,-2.6918746987850994,4.200285087159968,3.3516009466494334,2.584735271525787,11.409495300515774,11.867496418842947,1.0
OI.CZC,20180521,6726.0,30.09865353722823,49.947158979360076,49.9224432497784,-1.914832991171352,4.961498573014289,3.811133875825156,3.512616414653124,14.19673299772893,14.436639345749027,1.0
OI.CZC,20180522,6789.0,16.130543566810758,46.24669357886721,45.58692777606575,-0.9495775911426351,5.5334384431085875,4.338784366389959,4.6026005550583085,17.589979514342346,18.25192260905571,1.0
OI.CZC,20180523,6776.0,3.3771096102577327,0.9582808770336868,0.94233960218115,0.0,5.982051179399406,4.757632585701508,5.599612861675297,19.599723254532094,23.34701918189828,-1.0
OI.CZC,20180524,6856.0,25.90490905086465,44.771244720949724,43.813186725817054,0.8785107159071188,6.627509762803619,5.312199658962904,7.22458702145675,22.22499210178732,28.59176903876575,1.0
OI.CZC,20180525,6784.0,-5.6213950125374685,16.07438117740756,15.456681894522431,1.6087270386653358,7.173614723679776,5.773297091501418,8.467475397951418,24.049400830398554,30.842970028902997,-1.0
OI.CZC,20180528,6753.0,-26.3504508032862,-9.187624497335909,-8.826803859070935,2.3271279028069785,7.753186421979841,6.372459190640201,9.76762925437538,25.583477016767606,31.248666765538697,-1.0
OI.CZC,20180529,6894.0,33.68109835343782,49.664152029757226,49.470664364660905,3.177712787552821,8.58086581924831,7.20278506291023,11.680836081879475,28.25937215951657,32.500566546632236,1.0
OI.CZC,20180530,6970.0,38.17863348993929,48.247746677554595,47.536874113414065,4.104091514454353,9.634597332523457,8.296385547454975,13.654851240977905,31.963075792933488,34.514735733916915,1.0
OI.CZC,20180531,6954.0,-3.3991563286473085,46.31873673783616,45.28137556484541,4.921462486666137,10.53436467264459,9.357376206630278,15.352999611719582,34.932712290648155,35.39518322524622,-1.0
OI.CZC,20180601,6949.0,-20.846602663201253,-24.576913665494686,-23.156617354580735,5.845247985218826,11.216679516645947,10.426091767146836,17.1097922079463,36.871997072327936,36.94455914703968,1.0
OI.CZC,20180604,6926.0,-5.7603486338817325,-15.869183165421786,-14.908922814073179,6.767774339152553,11.890926321917348,11.290922909133528,18.60590587339944,37.989712816878146,38.538036202044744,-1.0
OI.CZC,20180605,6818.0,-36.762955987117294,-49.999839462128975,-49.999546757349215,7.6629355484554145,12.357214919618508,11.923577648876526,19.764727816874995,38.15434911322275,37.88165176367435,-1.0
OI.CZC,20180606,6807.0,-2.317448432015979,6.445944970549313,6.181689025990992,8.52957329673115,12.7405449514125,12.511239327968466,20.50963733909147,38.33285239706899,36.50968554605673,-1.0
OI.CZC,20180607,6797.0,-2.023980777243807,-6.511072041386804,-6.203725713521138,9.487717754809623,13.089785259241635,13.25926794836829,21.189214431272067,38.016160118236975,35.040434171849945,-1.0
OI.CZC,20180608,6718.0,-21.287049056209145,-29.901706762849965,-29.11206824122705,10.278702752772887,13.338168552813618,13.774965276280902,21.57340499845563,37.596141358204825,32.434354136768015,-1.0
OI.CZC,20180611,6712.0,-15.348993220140626,-35.68266313202768,-34.89335554151356,10.89514481777958,13.737391681634548,14.372849779630144,21.957639480429787,37.32170729499468,29.687502336292034,-1.0
OI.CZC,20180612,6705.0,1.5715281494974889,3.0731421722787435,2.9973275485315227,11.528060607713627,14.091971472569199,15.027792281141215,22.329895946239404,36.16245193497032,27.943004573458357,-1.0
OI.CZC,20180613,6662.0,-17.705133104131598,-43.97946411020687,-43.50729022502908,12.113586675107856,14.486591628481747,15.524193775275693,22.855657644488176,34.206470253771194,25.47536251386782,-1.0
OI.CZC,20180614,6687.0,9.708555811303873,-24.53341306263945,-23.92062356416793,12.72465022753022,14.923879805803876,15.96421723760824,23.359217636262603,32.38389355619482,23.529289017565826,1.0
OI.CZC,20180615,6753.0,15.64722210619911,-2.153824721214896,-2.0512446205046686,13.323199808460794,15.495768049210367,16.600164343816232,23.75160526964753,31.05680747211898,24.16475922159075,1.0
OI.CZC,20180619,6392.0,-49.534460660851224,-49.99925802156589,-49.999467875643894,13.347142760285836,15.207131701892536,16.271535181432483,22.414765844782618,25.863688183432654,17.083579824286986,-1.0
OI.CZC,20180620,6485.0,-26.35246680992625,1.454568830613134,1.4607145263791141,13.29469478596985,15.073320682791744,16.167717956940933,21.219205301338235,22.082230184876128,11.824784502556204,1.0
OI.CZC,20180621,6504.0,11.135259190967405,14.754759313829256,14.748135609212609,13.19711978798941,14.962820528603446,15.901475625281975,20.12679972292217,18.405103640253984,7.8491524748322306,1.0
OI.CZC,20180622,6504.0,11.135259190967405,0.4699756752738154,0.473990718583984,13.153637799009731,15.001126173785778,15.619691841680233,18.7597408960454,14.642542126908396,3.1885960119860566,-1.0
OI.CZC,20180625,6480.0,1.875436029388624,-40.745022996844405,-40.808371628547256,13.08117711163522,14.937285849998947,15.265869357746425,17.490434199992293,11.318336055617607,-3.6537670571872236,1.0
OI.CZC,20180626,6438.0,-15.163508031110851,-27.493483781870022,-27.70806063071917,13.005742518448924,14.86562528620884,14.818630838499686,16.121585895531226,7.358107843059712,-2.472071819049482,-1.0
OI.CZC,20180627,6492.0,17.031565835200666,-33.141356075119674,-33.165383441747565,13.049136984202436,14.971398556479485,14.517569790539493,14.515620891351205,4.237412395440984,-2.2862622467759905,1.0
OI.CZC,20180628,6477.0,1.5608283744042881,9.530786026904238,9.564955986173727,13.178984788284746,14.998928281188428,14.37312136782171,12.61857648027437,1.4555608239386617,-3.0027215239484804,-1.0
OI.CZC,20180629,6485.0,-2.2113961337803048,-5.361986289815661,-5.3705667217422866,13.216849032936736,14.94997336431254,14.17954936304183,10.766830286446748,-1.5606915258515244,-3.5066478734874096,1.0
OI.CZC,20180702,6676.0,1.875436029388624,5.39695896768341,5.271083985083514,13.42127471789314,15.342979825367225,14.253630536673413,9.812554764463322,-2.5824093961331873,1.5710827936550658,1.0
OI.CZC,20180703,6666.0,-6.659856682565072,4.276827850416375,4.185812580429371,13.626777258262576,15.634739873876086,14.116211055649499,8.866718271610429,1.5422658226211323,7.474267765106582,-1.0
OI.CZC,20180704,6647.0,-1.1921635065851106,0.01371158736651523,0.02788246071586542,13.75370822400852,15.88419146928726,13.801173146621828,8.163912142083873,3.9877179640695033,11.409469656338658,-1.0
OI.CZC,20180705,6667.0,4.315089506356159,0.9961780089119188,0.9869384984027576,13.861019112952375,15.997518888266852,13.559548389357744,7.589568742237737,6.411460299906522,16.05347107370534,1.0
OI.CZC,20180706,6652.0,-1.4962997682149248,-6.886952160515591,-6.715522358830981,13.929347177619,16.069343306831627,13.13113450535616,6.981537466583263,8.602698780853657,19.9600883173147,-1.0
OI.CZC,20180709,6667.0,5.226277809102477,0.2411611608277511,0.2509405120670181,14.053967248954491,16.162200291209277,12.871831267618296,6.756610205604375,11.328129381921448,19.769034695272,1.0
OI.CZC,20180710,6627.0,-12.967543297404596,2.0555472007583333,2.028967822746239,14.246439548576534,16.188393549276487,12.577920819490545,6.3711067858416754,14.058592037852335,18.912859344924453,-1.0
