合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
LR.CZC,20180315,3057.0,19.358776912871466,0.0,0.0,0.0,-3.024903693310563,-1.254410528424188,-8.565666328403992,-10.530091888771985,-13.868787393799677,1.0
LR.CZC,20180316,3057.0,0.10595908296606638,0.0,0.0,0.0,-3.821889586143072,-2.5075811427888937,-9.86785909028977,-11.342856219309507,-11.381607283881998,-1.0
LR.CZC,20180319,3057.0,0.10595908296606638,0.0,0.0,0.0,-4.617343674652972,-4.236007379925397,-10.492717791690758,-10.510858153201632,-8.846740541100624,-1.0
LR.CZC,20180320,3036.0,19.335403956066894,50.0,50.0,0.0,-5.945712855176126,-6.235945233659593,-11.324343297563784,-10.825189277344448,-6.749531028365767,-1.0
LR.CZC,20180321,3089.0,19.977116077283327,-50.0,-50.0,0.0,-5.920176158348383,-7.518992590491841,-11.623914269186528,-11.815267753065063,-3.421721722054727,1.0
LR.CZC,20180322,3089.0,-0.012949439984680566,0.0,0.0,0.0,-5.894636999415389,-8.794122641226366,-11.922792145025895,-11.371779710744441,-2.687803313782553,-1.0
LR.CZC,20180323,3089.0,-0.012949439984680566,0.0,0.0,0.0,-5.8690953888409965,-10.060034225522088,-12.220960222062287,-9.45227281377663,-1.95297133596398,-1.0
LR.CZC,20180326,3089.0,-0.012949439984680566,0.0,0.0,0.0,-5.843551337092137,-11.315455159584673,-12.518401923993807,-7.509756279975099,-1.2174750784958306,-1.0
LR.CZC,20180327,3089.0,-0.012949439984680566,0.0,0.0,0.0,-5.818004854638772,-12.559146061045633,-12.815100803980688,-5.548827857621788,0.0,-1.0
LR.CZC,20180328,3089.0,-0.012949439984680566,0.0,0.0,0.0,-5.792455951953912,-13.789904002998767,-13.111040547351408,-3.5742205994613268,0.0,-1.0
LR.CZC,20180329,3089.0,-0.012949439984680566,0.0,0.0,0.0,-7.342046005865028,-15.006565979330835,-13.406204974269563,-3.1397846151192748,0.0,-1.0
LR.CZC,20180330,3229.0,19.049643946898954,0.0,0.0,0.0,-5.3725946996729945,-14.481380560118849,-12.338151247177676,-0.8242019435321524,3.175433045787493,1.0
LR.CZC,20180402,3229.0,-0.012949439984680566,0.0,0.0,-3.25566496693358,-4.302774508895766,-13.108304326741063,-10.000047255420363,1.494162370321881,6.330779767152272,-1.0
LR.CZC,20180403,3229.0,-0.012949439984680566,0.0,0.0,-2.4429365612689513,-3.2298266206438195,-11.718289890338106,-8.304147838775009,4.09132225526794,9.446334206390318,-1.0
LR.CZC,20180404,3229.0,-0.012949439984680566,0.0,0.0,-1.6291904351870627,-2.1545269599623182,-10.313015184682877,-7.666534296856433,5.95897684192078,12.50313915976151,-1.0
LR.CZC,20180409,3229.0,-0.012949439984680566,0.0,0.0,-0.8147651209160713,-1.077656587912692,-8.89421771480508,-5.898561509227562,7.813465282383561,15.483331132880226,-1.0
LR.CZC,20180410,3229.0,-0.012949439984680566,0.0,0.0,0.0,0.0,-7.463688145722003,-2.957395617615589,9.650784286513392,15.483331132880226,-1.0
LR.CZC,20180411,3229.0,-0.012949439984680566,0.0,0.0,0.8147651209160713,1.0776565879126991,-6.023263543097067,0.0,11.467043658830342,15.483331132880226,-1.0
LR.CZC,20180412,3229.0,-0.012949439984680566,0.0,0.0,1.62919043518707,2.1545269599623253,-4.574820308209915,2.957395617615589,13.258490948422384,15.483331132880226,-1.0
LR.CZC,20180413,3229.0,-0.012949439984680566,0.0,0.0,2.4429365612689513,3.2298266206438195,-3.120266852439016,5.898561509227562,15.021534598613346,15.483331132880226,-1.0
LR.CZC,20180416,3229.0,-0.012949439984680566,0.0,0.0,3.25566496693358,4.30277450889578,-1.6615360588717465,7.646111362148781,16.752765359604382,15.483331132880226,-1.0
LR.CZC,20180417,3229.0,-0.012949439984680566,0.0,0.0,4.067038391713695,5.3725946996729945,-0.2005775806380612,9.378747358610028,16.752765359604382,15.483331132880226,-1.0
LR.CZC,20180418,3229.0,-0.012949439984680566,0.0,0.0,4.876721266699548,8.123869821400454,2.9529173838924976,11.093206489223485,16.752765359604382,15.483331132880226,-1.0
LR.CZC,20180419,3229.0,-0.012949439984680566,0.0,0.0,5.6843801308165345,10.835959523047102,5.199274961777121,12.992982157420721,16.752765359604382,15.483331132880226,-1.0
LR.CZC,20180504,3255.0,18.6066085225374,50.0,50.0,6.632715357940576,14.096919783161322,6.364987042957103,14.588316455145788,17.059455556957445,16.008108838384516,1.0
LR.CZC,20180507,3200.0,19.002258105875303,50.0,50.0,7.273293177208536,16.015094506961702,8.27862233337762,15.652230914408575,16.711783711677967,15.413125389689526,-1.0
LR.CZC,20180508,3214.0,19.48000685591116,-50.0,-50.0,7.990016279103386,18.207179186890873,11.80335172416207,16.832931916902226,16.53204818189306,15.105000286788849,1.0
LR.CZC,20180509,3214.0,-0.012949439984680566,0.0,0.0,8.704099383468723,20.33725132518579,15.232820518736974,17.99714220136623,16.351933050040984,14.79587592823745,-1.0
LR.CZC,20180510,3214.0,-0.012949439984680566,0.0,0.0,9.415313956927932,22.39947412319728,18.541927467160637,19.143894115710324,16.171441920177372,14.48577065111769,-1.0
LR.CZC,20180511,3202.0,19.28634017627286,-50.0,-50.0,10.057395304827587,24.1454324249364,21.57474361056387,20.166775295034284,15.844586632647946,13.387343735684713,-1.0
LR.CZC,20180514,3202.0,-0.012949439984680566,0.0,0.0,10.34719736869183,25.83238054909639,23.20534385130499,21.173935461436173,15.516538806215838,13.429625795820895,-1.0
LR.CZC,20180515,3202.0,-0.012949439984680566,0.0,0.0,10.63642893244876,27.457727228184535,24.78745026649662,20.940608718736755,15.187320293207106,13.176554551724665,-1.0
LR.CZC,20180516,3230.0,19.506828678463638,-50.0,-50.0,10.877396162075968,31.747003701487913,26.600918750627926,20.94919982258054,15.199440564532663,13.511372871092943,1.0
LR.CZC,20180517,3122.0,18.609156458807306,50.0,50.0,10.519519668354334,32.789249486282685,27.483438789762545,20.000902001147576,13.862456617802096,11.528266986997338,-1.0
LR.CZC,20180518,3022.0,18.608182041195363,50.0,50.0,9.59432247019774,30.334796164335746,26.79861427688563,18.113540553612125,10.884260528537775,7.532806663280454,-1.0
LR.CZC,20180521,2898.0,18.315337987332114,50.0,50.0,7.978936689429852,27.488683624940553,24.828587884075763,15.028530453596444,6.9470477237166515,0.7116987451050036,-1.0
LR.CZC,20180522,2851.0,19.015592816675195,50.0,50.0,6.102850603474487,25.840243054151717,22.291007990190504,11.414645132837308,2.17338907612794,-7.099910331105938,-1.0
LR.CZC,20180523,2847.0,19.19050045807845,50.0,50.0,4.192272919525962,24.05397694129995,19.59224369309184,7.662497633839103,-2.6799802529519425,-15.296626743992373,-1.0
LR.CZC,20180524,2850.0,19.259380101606997,50.0,50.0,2.2875192041896,22.25957913892742,16.815001653943526,3.8671077204436766,-7.4582020415748,-20.71301598130303,1.0
LR.CZC,20180525,2878.0,19.52562378553864,50.0,50.0,0.5251769586683466,20.967872712530067,14.261344739276767,0.2989633534171503,-11.649218294494837,-23.387950126457824,1.0
LR.CZC,20180528,2812.0,18.839249616375522,50.0,50.0,-1.579494968045367,15.649261143695712,10.88574555008882,-3.8770032191592847,-16.437522949568326,-24.82011043049316,-1.0
LR.CZC,20180529,2849.0,19.570913634988955,50.0,50.0,-3.4918825547176273,10.804164835495243,6.015120963102782,-7.681341104854255,-20.59462666860013,-24.852797076897893,1.0
LR.CZC,20180530,2819.0,19.422266528442805,-50.0,-50.0,-5.162998610095976,5.114757264770019,0.6973836749873499,-11.67709712958375,-25.077620453591283,-25.300147218465227,-1.0
LR.CZC,20180531,2817.0,19.497892129158174,50.0,50.0,-6.834913845629053,-0.18613119374489884,-4.655850452942879,-15.56879401545197,-28.13088959047811,-25.82212132796538,-1.0
LR.CZC,20180601,2786.0,19.20611597661484,-50.0,-50.0,-8.644083698582769,-7.49671075747694,-10.267252654458128,-19.7676028650527,-30.265293436242903,-27.24165419031829,-1.0
LR.CZC,20180604,2762.0,19.140338090009923,50.0,50.0,-10.545517148088443,-15.026854604507342,-15.916599924501018,-23.435466533858012,-31.366458228196283,-27.95564763288591,-1.0
LR.CZC,20180605,2779.0,19.442423575314532,50.0,50.0,-12.345395650791462,-21.706437460846068,-21.070289182159605,-26.861704595638113,-31.92538008437907,-28.964773052936057,1.0
LR.CZC,20180606,2752.0,19.184885395418135,50.0,50.0,-14.23796713334233,-28.121481122965253,-26.054344488034353,-30.18481712935784,-32.633481143064124,-29.873596242712196,-1.0
LR.CZC,20180607,2730.0,19.11825257245232,50.0,50.0,-16.18805310142293,-33.87994907733807,-30.68812207677005,-33.3141378832896,-33.49198336328147,-31.000370574529143,-1.0
LR.CZC,20180608,2692.0,19.114933775675922,0.0,0.0,-18.24359644008052,-38.896609902693775,-34.953423889296396,-36.20117155107225,-34.757003345040566,-32.119621514019734,-1.0
LR.CZC,20180611,2650.0,19.070772018717136,0.0,0.0,-20.392794707378698,-42.941784970202704,-38.730367515697935,-38.872692878422185,-35.73305313007401,-33.3363614218771,-1.0
LR.CZC,20180612,2646.0,19.279055300080444,0.0,0.0,-22.48576869136089,-46.50846264323235,-41.790132915174155,-41.16309842667234,-36.92083330742932,-34.72331773584367,-1.0
LR.CZC,20180613,2633.0,19.29895470053677,0.0,0.0,-23.94920253704835,-48.461655219962815,-44.21136080754859,-43.205267362851714,-37.91750019074005,-35.86174684647572,-1.0
LR.CZC,20180614,2634.0,19.319226133405138,50.0,50.0,-25.674902439115527,-49.39071681365618,-46.0303692241369,-44.56150696840849,-38.84411190475074,-36.72257644076488,1.0
LR.CZC,20180615,2630.0,19.332692683004325,50.0,50.0,-27.80835388858902,-49.784847184579185,-47.41089117851118,-45.45664075904726,-39.57406314616887,-37.240178648840434,-1.0
LR.CZC,20180619,2673.0,19.585239942631546,50.0,50.0,-29.25342132571126,-49.927540865661115,-48.24836136349718,-45.89957957504993,-39.981024342163145,-37.04962956607026,1.0
LR.CZC,20180620,2717.0,19.55540651725545,50.0,50.0,-30.05689407709752,-49.97617847614712,-48.82383658248526,-46.14667793399319,-40.27030871530909,-36.427599909868825,1.0
LR.CZC,20180621,2654.0,18.869246285276898,50.0,50.0,-31.020693375309357,-49.993637932987575,-49.25929631631293,-46.46651537512066,-40.68609378168409,-36.25201613903613,-1.0
LR.CZC,20180622,2654.0,18.869246285276898,0.0,0.0,-31.95530371296616,-49.998475704760615,-49.545908000416745,-46.769281167880045,-40.99398204405528,-36.08320052069766,-1.0
