合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
HC,20180316,3836.0,3.6354878537952473,20.044095805361078,19.622637440478247,0.0,16.882443726651463,12.286813526067936,9.373842464638015,4.367037776587466,-1.4734615202877848,-1.0
HC,20180319,3780.0,-20.16449114147601,-25.744233100160603,-25.69925495290605,0.0,16.854367468414324,11.83602206537966,8.636051951756054,1.9993497615926399,-1.573954316371271,-1.0
HC,20180320,3786.0,-4.809194938618788,2.665724549291639,2.5932778326970976,0.0,16.767231776710428,11.475290618849284,7.866372956868433,-0.14215433944373498,-1.6947436413684756,-1.0
HC,20180321,3725.0,-15.981424591280243,29.2478009372184,29.48851506468596,0.0,16.546327917840614,10.95535483039103,6.776491759599779,-2.2329830553089494,-2.625002421929864,-1.0
HC,20180322,3706.0,-19.77350961138572,-41.234939336260084,-41.572449745966395,0.0,16.233830075145292,10.305412545852613,5.870181815147988,-3.88618778582098,-5.144171936665998,-1.0
HC,20180323,3513.0,-44.61592568996476,-12.850303080870807,-13.586797647807446,0.0,15.524686155833905,9.120733016531405,4.289291425781393,-5.949162198931951,-10.912117831423457,-1.0
HC,20180326,3491.0,-28.194506546009563,14.148715543877387,15.369959056406655,0.0,14.599559299451073,7.785218154477513,2.2649657653799693,-8.37455398268277,-15.695582281859224,-1.0
HC,20180327,3507.0,13.961746639315765,9.523058842200273,10.366788807238693,0.0,13.726646195829284,6.467978603312553,0.0,-10.730388500388578,-20.150068803807677,-1.0
HC,20180328,3539.0,7.117455810029738,-8.705683509708521,-9.118933083196213,0.0,12.877113986624009,5.245006342394491,-2.280160963163397,-12.652725839127465,-22.941421149201545,-1.0
HC,20180329,3562.0,3.2050606747277115,-4.823180562801056,-4.980235267080133,0.0,11.971370951714745,4.0210890964324415,-4.4934047086052615,-14.931334054560109,-25.020429625825354,-1.0
HC,20180330,3611.0,21.928632930249094,-5.0384446357950745,-5.175609347509024,0.0,11.126286690391552,3.053656585364031,-6.4638810833713904,-16.831544371448572,-23.763732745250074,-1.0
HC,20180402,3682.0,18.607686044593024,-15.822286401213248,-16.13977793997683,27.47763778696137,10.438650316312183,2.285260519032484,-8.022977530847378,-17.65928694505606,-21.124836297409328,-1.0
HC,20180403,3671.0,0.9585410699417524,2.2507892328965227,2.337703751371265,26.848526347282764,9.791112585991698,1.4488767796865147,-9.533350712657743,-18.617065695935914,-18.749964840307623,-1.0
HC,20180404,3410.0,-9.554168033188134,23.092852930147416,25.36286954525721,25.37534297660089,8.61653557401123,0.0,-11.61051457718426,-20.699018949494732,-20.245201297374766,-1.0
HC,20180409,3402.0,6.588452072211382,1.3665532717789333,1.768475693787842,23.90036277302403,7.3496762999031295,-1.2848559006609506,-13.397177405649627,-22.602844160792856,-22.084231677905866,-1.0
HC,20180410,3496.0,25.82724218868451,5.351266842167688,5.931456639203083,22.843933275069947,6.180002624007906,-2.344054398844385,-14.38948562025481,-22.69861440854027,-23.579590731862165,-1.0
HC,20180411,3466.0,-10.294408201059078,-5.738242709955102,-6.032485015799033,21.770683633203873,4.855940433172059,-3.69536126145254,-15.563903209510993,-22.83093932609261,-26.357217865633192,-1.0
HC.SHF,20180412,3510.0,-0.2220255884813369,49.999979161646,49.99999722649904,20.45350025008095,3.6047434652669783,-5.13700189340949,-16.62736725368773,-22.813941180886268,-28.378067164830536,1.0
HC.SHF,20180413,3549.0,21.1962369005462,-7.501745671714175,-7.826755274561428,19.331327993459933,2.461910877062621,-6.56537422030663,-17.473719455844517,-22.752903664391926,-26.988785849475804,1.0
HC.SHF,20180416,3459.0,-25.68836460982521,12.689029401060283,13.960491571514845,17.790151525404042,1.0935031621641116,-8.183464834874655,-18.822806887343443,-23.336097976018518,-26.47397703988693,-1.0
HC.SHF,20180417,3501.0,0.2220255884813369,-19.994106045329637,-21.20986086703384,16.539440127313014,-0.06477521142132048,-9.679120669306087,-20.04683816060388,-24.010479417589348,-26.420068954641,1.0
HC.SHF,20180418,3577.0,27.291117236331463,5.354481578829407,5.737813042879934,15.63830807763465,-1.0509671056675105,-10.92917445307102,-20.797790249471923,-24.724892047286886,-25.14400966943338,1.0
HC.SHF,20180419,3620.0,18.17507120519967,8.954009472190606,9.374076504149953,14.760726996380825,-1.9697313566743235,-12.01355842583898,-21.421074606030725,-25.075937990636675,-23.727619969648718,1.0
HC.SHF,20180420,3587.0,-11.260034158732864,11.440095300810464,12.082911840021026,13.782566392219396,-2.9921204825132857,-12.983062803234766,-21.912007734051265,-24.13094844079228,-23.225366174597138,-1.0
HC.SHF,20180423,3680.0,28.800154642419585,17.75974590754197,18.16067335705381,13.100213012316134,-3.616360551355605,-13.537173124651773,-22.00807397543262,-22.477107311166755,-20.226797304938493,1.0
HC.SHF,20180424,3675.0,9.652694002738052,12.291970098307635,12.607805948377646,12.443791593952337,-4.203131597305578,-13.766380694114751,-21.48020207295691,-21.28719697832712,-17.67654232957927,1.0
HC.SHF,20180425,3677.0,-7.37378821403923,-5.868891399376395,-5.9838015039686345,11.484305389133112,-5.004513029228583,-14.059279381035731,-20.879061602097,-19.890594796598442,-16.073846974781247,1.0
HC.SHF,20180426,3671.0,-6.143123675906048,4.466856019310164,4.609918515239798,10.548155090946599,-5.991213646934368,-14.386296182734187,-20.33904526389999,-18.766123981731397,-15.22315987666015,1.0
HC.SHF,20180427,3698.0,8.365283016965478,-13.176178675225005,-13.397721053940366,9.670209764968485,-6.978034374848832,-14.586712199156395,-19.786777660050504,-17.655066404728288,-13.356666421371289,1.0
HC.SHF,20180502,3801.0,37.45076409003454,26.21965972576093,25.95638667023533,9.099863922804863,-7.695162785625866,-14.675789426796413,-18.889077929159924,-15.075434812240966,-11.089975660640924,1.0
HC.SHF,20180503,3737.0,-15.559497295403615,22.468602874276247,22.599772602045466,8.145043142059528,-8.557400699164432,-14.948851283339401,-18.409956788294725,-13.256378167777493,-9.938068394391912,-1.0
HC.SHF,20180504,3737.0,-12.471758398696586,-2.2907211084187717,-2.3291009685766757,7.166690144726965,-9.351281468951845,-15.066290327306087,-18.1921483262231,-11.934912475219368,-8.814021567104582,1.0
HC.SHF,20180507,3745.0,2.1323576233954995,-2.881066712312609,-2.923644203765825,6.350109737562207,-10.070255404428963,-15.178478865056384,-17.89864695521041,-10.861271877889967,-7.417319200182058,1.0
HC.SHF,20180508,3734.0,-4.848526857076763,-6.6096527258012125,-6.682721513027212,5.501986638661563,-10.63779326041282,-15.154323025313142,-16.826867252572757,-9.619159968829793,-6.729295744081797,1.0
HC.SHF,20180509,3676.0,-27.728760578497447,7.465022505557194,7.668535364194227,4.24978159366848,-11.181236745560119,-15.232375811863498,-15.9583289977868,-9.653917867164637,-9.135007013644845,-1.0
HC.SHF,20180510,3716.0,9.527088445418897,-18.524972706018183,-18.755147099926763,3.081574615744074,-11.297327105444571,-14.753241413522954,-15.166525579422428,-9.291405499288544,-9.534663674894249,1.0
HC.SHF,20180511,3767.0,26.69070506996995,-2.51411564369333,-2.556422523640059,1.992460796909924,-11.345665814471946,-14.089713290393682,-14.065094175650591,-8.477041485877193,-8.954782609462029,1.0
HC.SHF,20180514,3769.0,5.357330899410698,-22.09235662210603,-22.109421823039867,0.9026831451166332,-11.407492181275598,-13.447507304215975,-13.073628105331387,-7.587779008190999,-8.488278923343039,1.0
HC.SHF,20180515,3796.0,8.894738968700857,-7.940425517162616,-7.9402094666231795,0.0,-11.34291148061476,-12.791559991562938,-12.08213726732204,-6.679282685865317,-7.274573259996367,1.0
HC.SHF,20180516,3810.0,9.24897143976304,8.791690524416259,8.615911607809878,-0.9144460652014884,-11.405155022932234,-12.142513287174616,-10.738740038855811,-6.593779061137859,-4.667951949076837,1.0
HC.SHF,20180517,3847.0,14.116571582675235,31.145371470755638,30.562251492615843,-1.4105247347117924,-11.375415502634606,-11.499275434888963,-9.340848196573587,-5.552508705857341,-2.0565561674921824,1.0
HC.SHF,20180518,3800.0,-12.6878119377696,-21.19272291622288,-21.07496727241985,-2.120785658418036,-11.32150030353016,-11.170359110218547,-8.404886804434199,-4.957284722344454,-1.3934582770079231,-1.0
HC.SHF,20180521,3755.0,-27.893394362304782,-1.3414127591096516,-1.379760293044562,-3.112611572602134,-11.404546098379777,-10.939691564758869,-7.831926869010644,-4.863387191544675,-1.6727312076104752,-1.0
HC.SHF,20180522,3762.0,-12.014356542065803,3.915895947605605,3.879140787278736,-4.114673041218687,-11.306681488160939,-10.124841562891008,-7.098496850186379,-4.6006574646316665,-2.354753280984454,1.0
HC.SHF,20180523,3709.0,-24.303070537624446,0.0,0.0,-5.0759121281548465,-11.298934984508831,-9.442606211491588,-6.97341036366187,-4.303011582154895,-4.355785393766396,-1.0
HC.SHF,20180524,3773.0,21.009492914660527,21.204305361656466,21.12242465469012,-5.640329056280514,-10.679029130764585,-8.743325089202784,-6.541075000865035,-3.768522343677781,-5.8375782020186255,1.0
HC.SHF,20180525,3764.0,11.749415956972122,-2.148202681181999,-2.1902127342226048,-6.634030350319867,-10.038876342831456,-8.009076241015746,-6.1573517793691925,-3.7969841802340336,-6.5525311025963555,1.0
HC.SHF,20180528,3786.0,-5.615147661329637,6.1049982644818295,6.014229763800074,-7.817567357710352,-9.366529856893882,-7.295105347889581,-5.647202597174591,-3.634972173729757,-5.939312312807658,1.0
HC.SHF,20180529,3851.0,20.934124468935522,29.02183333744644,28.42188437149406,-8.80830409586617,-8.576779981168903,-6.472275109105767,-4.953072982099414,-3.1067868911398264,-4.158892196568567,1.0
HC.SHF,20180530,3867.0,15.150067629531376,21.001593697911247,20.399282849916546,-9.739918677554632,-7.788465012241431,-5.413315015788591,-4.6490000290468885,-2.5592253392412303,-1.0063402159550419,1.0
HC.SHF,20180531,3901.0,12.036730573697325,1.5437947141083512,1.3502317813457907,-10.458394929537649,-7.015472246905624,-4.333283747856207,-3.8970424094963514,-2.044037791804556,1.569870269525751,1.0
HC.SHF,20180601,3901.0,4.32738378304515,-12.853060874244655,-12.552846666756999,-11.06144457401762,-6.416770621426772,-3.4203300083201924,-3.1436887707056016,-1.0756654771811398,4.3186823588034855,1.0
HC.SHF,20180604,3867.0,-21.843436104306264,-5.848031829210683,-5.809684463847746,-11.73488559305441,-5.88186938772288,-2.7129851349205296,-2.581177439977658,0.0,5.941101321988143,-1.0
HC.SHF,20180605,3909.0,7.815328389155952,-12.578391149245268,-12.268290799103012,-11.899777599856641,-4.682893337613166,-1.7981397100999532,-1.7761618617174548,1.4082973125886369,7.085697415556737,1.0
HC.SHF,20180606,3918.0,15.665547578590662,-17.483351419362258,-16.981194140050782,-11.722697354507766,-3.4427911878264084,-1.1004310276182068,-0.673496579324329,3.3944981365161913,8.082154760546508,1.0
HC.SHF,20180607,3943.0,10.769091640274894,-8.288908607358394,-8.084948691536795,-10.860026723283852,-2.293732492456911,-0.3166990858727701,0.3659460777158827,5.00540058269705,8.88539091406546,1.0
HC.SHF,20180608,3936.0,-8.937023664994818,-8.804849784944894,-8.588257671541214,-10.143338270400307,-1.1054985001643869,0.4416447464805202,1.1429295564707047,6.62918815461807,9.553585498456007,1.0
HC.SHF,20180611,3936.0,-1.1935866712467271,8.52491946445626,7.9993244021500445,-9.456887337073605,0.0,1.2163919257617837,1.910296532833165,8.035867796482087,10.874530487666846,1.0
HC.SHF,20180612,3976.0,17.5429212604554,-8.409358735811601,-8.156072169393425,-8.488217956890287,1.1304526458543194,2.0277878581501554,2.7271284241295746,9.176537021595307,12.110781101284495,1.0
HC.SHF,20180613,3963.0,4.615123177331057,-5.910600799580799,-5.797504206454704,-7.87015452612507,2.4031788774823184,2.5020547607380483,3.4221519750554563,10.04808733899165,12.936149759125199,1.0
HC.SHF,20180614,3979.0,0.3447504763128748,17.02432794879894,15.984983016704335,-7.192198998422597,3.6371002450886185,3.20862857297427,4.013776729533603,10.740722545865488,13.580656225344525,1.0
HC.SHF,20180615,3968.0,-1.97489253241654,8.271669471433817,7.672160115063001,-6.287735155652782,4.6787724640819945,3.8839121943920105,4.774327656805298,11.33578238246016,14.155105598919166,1.0
HC.SHF,20180619,3847.0,-38.543607689960254,-22.400211277486036,-22.06067175507641,-5.988407700687644,5.287758119796017,4.185400589764932,5.196763119375227,11.151270218289314,12.485584036497734,-1.0
HC.SHF,20180620,3909.0,13.502358034296535,-5.238027247941638,-5.190257404215814,-5.091337894759462,6.1442403779547226,4.700513468102344,5.868952731813613,11.151270218289314,11.252952745890546,1.0
HC.SHF,20180621,3872.0,-4.746454619873249,-8.623113315447064,-8.50527036322066,-4.28164768858651,6.6692138995752535,5.270264219162557,6.608641010882202,10.731907160355426,9.531005922594325,-1.0
HC.SHF,20180622,3872.0,-4.746454619873249,-2.7967871381000364,-2.838921658341043,-2.661503297799662,7.2058881596941395,5.727306442168177,7.060743036020702,10.087044039932357,7.495460947065048,1.0
