合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
ZN,20180222,26155.0,-3.478537629393003,-6.851516747148054,-6.482441220415722,0.0,0.0,21.25082337110706,19.45294515133584,16.933266291476542,14.299373069692422,-1.0
ZN,20180223,26360.0,12.176394386026535,-4.9824968399558776,-4.664808255109534,0.0,0.0,21.4089917577395,19.666758194315463,16.720407647326,14.911865186717007,1.0
ZN,20180226,26380.0,1.265475004773286,10.025425698019555,9.450297737600463,0.0,0.0,21.574830591353887,19.812120201829917,16.60532858547637,15.752479861303954,1.0
ZN,20180227,26600.0,7.8839467793460765,0.2792923260729125,0.2903699323770965,0.0,0.0,21.769702309563712,20.055476894968066,16.755224236105608,16.876506719022785,1.0
ZN,20180228,26290.0,-15.840658439383084,-5.527996472954996,-5.194712127253438,0.0,0.0,21.85934647192009,20.2641614593706,16.63909542494271,16.96105425240566,-1.0
ZN,20180301,26225.0,-2.791433308575158,0.3145339778682228,0.3125163546539156,0.0,0.0,21.91148046291116,20.39011268975119,16.819460307981373,17.069281616014734,1.0
ZN,20180302,26040.0,-8.547757907519987,24.27541664940125,23.25448885073473,0.0,0.0,21.89507648112988,20.356971987059453,16.873177958127414,16.573932216240124,-1.0
ZN,20180305,25625.0,-14.336370112904007,0.533898968155853,0.5069078356434105,0.0,23.248692570446266,21.69894769950173,20.09897906043156,16.683220909028023,15.373952934845065,-1.0
ZN,20180306,25175.0,-35.220128872038,-3.461421422941648,-3.4359170544386335,0.0,23.100578529343863,21.435650285651807,19.413958898197905,16.08201685445529,13.052693342345677,-1.0
ZN,20180307,25295.0,7.188593439110947,23.901356264735316,23.457082675447325,0.0,22.98028528258573,21.214895299289466,18.856485676308125,15.281313639432964,11.387323213474664,1.0
ZN,20180308,25100.0,-11.302744309398015,-14.55625840198932,-14.40918022463749,0.0,22.82122001153688,20.92974256467789,18.153001743589652,14.366538915265878,9.462927881702065,-1.0
ZN,20180309,24505.0,-27.84135258885119,7.0415489069172414,7.062068534817519,0.0,22.43359980447927,20.44543264659352,17.149574911693033,12.727902185057275,6.750085923180919,-1.0
ZN,20180312,24700.0,12.2031423178843,-23.99364256062181,-24.102104334697408,0.0,22.101174230750388,19.970131194498038,16.277980862862677,11.230500355874618,5.086069149466823,1.0
ZN,20180313,24865.0,5.882426732156772,3.981647042199768,3.925974235151045,0.0,21.7817875147267,19.554910248489875,15.532885381130926,9.685848522380686,4.522580644010446,1.0
ZN,20180314,25065.0,10.690771131300494,1.2657665434077856,1.2178987777485375,0.0,21.513341576377968,19.28615858815105,14.871341525591262,8.578402884922319,4.106176148132634,1.0
ZN,20180315,24665.0,-20.722168929614018,12.315741310766251,12.3226175633662,0.0,21.112702799381356,18.82784790432366,14.203857461201766,7.141445145263084,3.3104264046427403,-1.0
ZN,20180316,24670.0,0.18686795987117225,-17.402321652177925,-17.521325983142972,0.0,20.704001930460862,18.307644198706825,13.549091796043337,5.864277854551737,3.6138534875121735,-1.0
ZN,20180319,24755.0,6.610711585382247,14.663854551543848,14.63417794536626,0.0,20.283427718477927,17.78612077173254,12.99550230267014,5.04207892478815,3.714807812904496,-1.0
ZN,20180320,24600.0,-5.924951448006687,-1.841004336637717,-1.9088393516930608,0.0,19.889176365947925,17.033377427303382,12.346278419354071,4.491792759385128,3.2282917158087874,-1.0
ZN,20180321,24290.0,-24.077760471755905,15.71606355130173,15.952858953581199,0.0,19.400289191566007,16.216098484822837,11.354922856415564,3.5275872805204505,1.803642931715089,-1.0
ZN,20180322,24475.0,21.491079867543135,-31.914173145205535,-32.25154420044056,0.0,18.968565573426762,15.42474862635632,10.492803499602843,2.925984570455583,1.4531821789639991,1.0
ZN,20180323,24235.0,-9.975896980504542,15.139657221749658,15.397132977459323,0.0,18.473742082832345,14.533527270371225,9.398134633573072,2.6650198429574203,0.6504737197805497,-1.0
ZN,20180326,24320.0,1.6300149818144618,-10.792100688516513,-11.056030096175787,0.0,17.952433664282523,13.703928665681095,8.331820393121866,2.2975344871869225,-0.152387199004842,-1.0
ZN,20180327,24665.0,24.33853205498497,3.1682689651110394,3.131814941837085,0.0,17.53756598405306,13.044355990260547,7.339010777364884,2.104456428090394,-0.032439536425272315,1.0
ZN,20180328,24760.0,-3.0309799195984937,11.052175794196891,11.015807790445301,0.0,17.214778325760406,12.409545359867424,6.543239076303821,1.8108335541175435,0.8349668135306558,-1.0
ZN,20180329,24650.0,-5.1976837252522765,-8.468052222743857,-8.563132443621711,0.0,16.82076412737753,11.884916265382007,5.7175935242595335,1.7963233026654135,1.1579454657873782,-1.0
ZN,20180330,24670.0,6.274085008880071,-0.1254135039932649,-0.1771758559402059,0.0,16.379639829813453,11.377307441364046,4.9934526910214165,1.7963233026654135,1.9603197009877107,-1.0
ZN,20180402,24855.0,14.827041141731485,24.62960535510068,24.53152899923432,21.673919700178317,15.969738539103446,10.988911511466746,4.582448460263335,1.8928456667921625,2.945413542906685,1.0
ZN,20180403,24635.0,-9.797328258325592,11.636967852656731,11.653211061336892,21.381909722884586,15.345331651614456,10.501773828438473,4.29052217639623,1.9267113220727907,2.890209880997162,-1.0
ZN,20180404,24515.0,-12.972053460698225,-2.426369762581956,-2.5108004809818425,21.049781202464644,14.729194156011289,9.82914667913569,3.8687449162484313,2.144474842266,2.439187053407551,-1.0
ZN,20180409,24180.0,-18.228215313173656,8.947255285679601,9.093590126854046,20.63825757486913,13.969718193914046,9.047819882956313,3.3687736689803387,1.8590902975778505,1.5728079220141993,-1.0
ZN,20180410,24250.0,4.548299115790222,-15.285331359477027,-15.667480326455914,20.18723685648732,13.227405733323138,8.21483937621803,3.2297658467860226,1.8735945965356748,0.7978257034711476,-1.0
ZN,20180411,24340.0,7.41859579326909,-6.287074528698298,-6.465443042641753,19.759963273091017,12.539957502100876,7.407519466176679,3.033456828846049,1.8929496905239065,-0.15218878683202774,-1.0
ZN.SHF,20180412,23625.0,-44.68984828649484,50.0,50.0,19.09451925433285,11.64888363179751,6.224773949381267,2.3597199855048245,0.8907365402156202,-2.0066609499397003,-1.0
ZN.SHF,20180413,23515.0,-28.827978935564698,3.468382011909497,3.5486790820774563,18.386179115434107,10.708441540866943,5.107031035591191,1.5178581144686731,-0.30829563953412986,-3.8341438294471932,-1.0
ZN.SHF,20180416,23690.0,17.17493322823512,-21.670206788578696,-22.63795903835941,17.70746223573309,9.950804848644104,4.080872448317308,0.9869412953410476,-1.234526671180575,-4.72652277810726,1.0
ZN.SHF,20180417,23690.0,15.46164823334459,-1.8021866022116413,-1.9825750386757053,17.015934579760327,9.198839560952578,3.1231519511978547,0.4531167983621955,-2.1794299005187767,-5.7442641585249845,1.0
ZN.SHF,20180418,23890.0,17.720874027436523,-10.902281744712312,-11.382098816795507,16.342839317737088,8.549611888448856,2.409482459637424,-0.019137808322213342,-3.1105633911182053,-6.562296348450808,1.0
ZN.SHF,20180419,24530.0,40.17905639353374,-33.353996447363336,-33.63540062382663,15.930291980308864,8.105268700517463,2.142877172159117,-0.05743060185491089,-3.2119811515856966,-4.918164470842314,1.0
ZN.SHF,20180420,24395.0,-10.606934848930416,-11.639559778938718,-11.87909532098208,15.476780063111505,7.500721826278159,1.7709826653865974,0.0,-3.327903818760639,-3.315909474910214,-1.0
ZN.SHF,20180423,24500.0,12.289717299430158,1.0921715347380072,1.045713366825396,15.056920759260805,6.9549930421642125,1.5224985153979844,0.013679660134378937,-3.0189083645837584,-1.8309425000554784,1.0
ZN.SHF,20180424,24430.0,-0.18686795987117225,2.669689528819404,2.6458607705535115,14.626907544357849,6.320322382074885,1.4913140788148669,0.12032246213357922,-2.844989786197523,-0.4726966639927568,1.0
ZN.SHF,20180425,24165.0,-16.915989390752312,1.3347568620314263,1.294145255202814,14.065934248669748,5.587643952952938,1.2689871953837226,0.03562591472618948,-3.013943325249436,0.0324395364252652,-1.0
ZN.SHF,20180426,23685.0,-40.66275298771811,-0.5673693250335958,-0.6914456447224779,13.359138904414976,4.623154497901268,0.7801775982379269,-0.4982351023693141,-2.95697125676935,-1.5198267435772408,-1.0
ZN.SHF,20180427,23950.0,5.691247548522747,-23.149663628358798,-23.920074543031674,12.792339530194653,3.8411588461709703,0.3176019348420027,-0.9405870178676636,-2.5425758206292173,-2.3383987948630534,1.0
ZN.SHF,20180502,23900.0,4.596198769609373,-8.598595984904712,-8.995302070831697,12.172267824402779,3.0610950426936867,0.0,-1.3498907804621254,-2.3418809938098164,-3.4405240572115896,1.0
ZN.SHF,20180503,23730.0,-5.076006364300817,-17.784501822480898,-18.59907262428068,11.445859689209733,2.2810542498054787,-0.3896025331701409,-1.8618357976910715,-2.303768409895412,-4.719875967207429,-1.0
ZN.SHF,20180504,23165.0,-28.07243475338313,44.758993810344045,45.83567167473855,10.518985716322561,1.446955386533986,-1.0428324059974656,-2.774012515974228,-2.9876667268130745,-6.512766637391998,-1.0
ZN.SHF,20180507,23830.0,37.52436628671833,-5.868912954558502,-6.1908807275296605,9.648693202043935,0.986211636429516,-1.3621095787644038,-3.2119779124929484,-3.661588978582096,-6.251997126834362,1.0
ZN.SHF,20180508,23815.0,25.04863781568541,5.547019802605661,5.6798496816468225,8.819198862347063,0.4795992360780658,-1.5586127090379378,-3.592268777472853,-4.218657655420123,-6.495857099446624,1.0
ZN.SHF,20180509,23700.0,-6.934157958056183,14.212032875052204,14.739613645223914,7.918655716340417,0.0,-1.8791104292390912,-3.851696049117912,-4.985051179731372,-6.855652034621342,-1.0
ZN.SHF,20180510,23740.0,3.1309341865054705,10.352017439941447,10.70309502244706,7.026538430048512,-0.26208176850396114,-2.0834423541660603,-4.12754831715759,-5.644629123300617,-6.8377181340201725,1.0
ZN.SHF,20180511,23695.0,-5.0853178246829245,14.050711407548436,14.574534094701749,6.14643614857404,-0.6064636128416154,-2.3414051685649824,-4.476207712480637,-6.091560734568447,-5.899694356447114,-1.0
ZN.SHF,20180514,23555.0,-9.563067527879461,18.969800034754684,19.781785962915308,5.252281560662539,-1.0546549689644775,-2.799467326055513,-4.513484978808656,-6.213676265945453,-6.393372344561634,-1.0
ZN.SHF,20180515,23780.0,9.747127438600245,-24.07936938199402,-25.02581211311129,4.419510965911634,-1.4949770827098658,-3.2047852537509485,-4.371990070533457,-6.374812129477405,-6.456402613814774,1.0
ZN.SHF,20180516,23780.0,11.545443510944109,-11.7321942083627,-12.299190900631286,3.712574237385709,-1.7982576544970783,-3.56425837533206,-4.3237390073640825,-6.4884008343101565,-6.31262404932361,1.0
ZN.SHF,20180517,23570.0,-14.928817075872345,8.238072746653003,8.553516682444839,2.946762581234033,-2.1740968293775107,-4.0171913390910206,-4.387785253329199,-6.638646123530222,-6.616957754226418,-1.0
ZN.SHF,20180518,23725.0,-0.9777938149217392,-3.0128527289231712,-3.2421966446078727,2.2674439432354494,-2.526612400392409,-4.482973454128441,-4.4764627904677985,-6.118052164233568,-6.563150945019232,1.0
ZN.SHF,20180521,23955.0,19.32771150031469,10.339637206858557,10.60582273731329,1.6535646785382525,-2.747676742876422,-4.763501956007964,-4.7883232745010105,-5.99935246170206,-5.843567083750415,1.0
ZN.SHF,20180522,23585.0,-21.30373963902369,-2.6170699922069502,-2.852075458720023,0.8118150152627948,-2.9875801854749326,-5.1449512476389145,-5.224730170787623,-6.216180179841466,-6.193685780138956,-1.0
ZN.SHF,20180523,23605.0,-14.905998679630803,-2.9101935993237187,-3.1563463198500514,0.0,-3.284091530767647,-5.379848258304151,-5.706762602632666,-6.305512207489238,-6.507620836208807,1.0
ZN.SHF,20180524,23435.0,-12.167336571165393,10.125562835332282,10.586835041105774,-0.926605489650953,-3.5550666192745908,-5.711681575137838,-6.23980093191453,-6.591191135446537,-6.747373898237782,-1.0
ZN.SHF,20180525,23690.0,21.136994465802843,-5.173443816650226,-5.506854217034813,-1.7777340729015665,-3.7695322656788406,-5.977517537486462,-6.494269000802162,-6.595894575557643,-6.8100913538925525,1.0
ZN.SHF,20180528,23900.0,26.14415477460146,-11.267589253134991,-11.754437877399885,-2.624613486607068,-4.0309556008487215,-5.8658783713197735,-6.379584894364483,-6.2707602986703606,-6.909376688162483,1.0
ZN.SHF,20180529,24110.0,24.797717612198127,-13.072413269256993,-13.49495685767399,-3.31268620520914,-4.253219981875944,-5.623877463064005,-6.293588153864569,-5.9570382335185945,-5.9629157270587285,1.0
ZN.SHF,20180530,23960.0,-1.3259048165109064,-14.803049248572776,-15.362999466266364,-4.0287241000714635,-4.488830417386566,-5.513875692073653,-6.261414899501176,-5.786117234593049,-5.322215986577028,-1.0
ZN.SHF,20180531,24420.0,25.12001815924286,-10.673915663432672,-10.88796474339049,-4.540261160331106,-4.574282180767233,-5.214604622498193,-5.890172733203316,-4.9759081557145075,-3.5324935527566623,1.0
ZN.SHF,20180601,24260.0,-4.211713261339988,-12.963607814253187,-13.29769705948465,-4.975574434756106,-4.777425815845668,-5.062604098708468,-5.307488678684621,-4.464399943867996,-2.4904335861536278,-1.0
ZN.SHF,20180604,24105.0,-9.678419623713893,-2.5511611979645465,-2.699876458944232,-5.318761861763561,-4.958299764634695,-5.2377935801360485,-5.159330465225203,-4.3206324528721884,-2.114699220714904,-1.0
ZN.SHF,20180605,24285.0,6.713293760118767,-6.441918329410242,-6.64022383261905,-5.641776832232658,-5.036811075990251,-5.2831450360823675,-4.905513505554445,-3.651366989030598,-1.7925500616146337,1.0
ZN.SHF,20180606,24635.0,30.3216003528171,-10.187072827528743,-10.296963386293925,-5.790408192438151,-4.881526687929657,-5.227478512341868,-4.399587726718019,-2.661694638237712,-0.5487905808919393,1.0
ZN.SHF,20180607,24455.0,-9.172239428931283,-10.108715435971028,-10.299341721233027,-5.806463224766353,-4.811530477456677,-5.217165555235859,-4.012389162116193,-1.6839698707912376,-0.4841603011835503,-1.0
ZN.SHF,20180608,24260.0,-4.211713261339988,19.60305840767464,19.92579376217013,-5.947645093203278,-4.838839265027758,-5.178041063406319,-3.706868758392552,-1.1357933836464371,-0.4841603011835503,-1.0
ZN.SHF,20180611,24445.0,15.380156750275688,9.133365992011667,9.196611319934467,-6.082213443006388,-4.56042927306212,-4.866082021897191,-3.225398562258995,-0.6092239652022329,0.1429533958728797,1.0
ZN.SHF,20180612,24550.0,12.954245527373546,18.328161151631875,18.436963633835163,-6.246728416365991,-4.2090371258672405,-4.6187032926284095,-2.8068486522005003,-0.18314584372623702,0.6322155922740862,1.0
ZN.SHF,20180613,24270.0,-11.018480321010387,7.731474501139893,7.823673088176798,-6.373269509936961,-4.011909436058971,-4.4663924141259566,-2.5408708739582124,0.11627900348111098,-0.04162580790885784,-1.0
ZN.SHF,20180614,24300.0,-0.5597028610749817,2.4471111297468795,2.4272941325061983,-6.4917464157848395,-3.8044151169372498,-4.232091850053686,-2.145606774469257,0.0,-0.32779761646858674,1.0
ZN.SHF,20180615,24095.0,-16.630357794862586,11.609626372143724,11.855584436821886,-6.70278896735487,-3.734612899466897,-3.8550396519395487,-1.9451551600739947,-0.15956836333676705,-0.6317918206663009,-1.0
ZN.SHF,20180619,23545.0,-35.19811837783898,-3.6456368823922816,-3.9406671182028106,-7.037842560967974,-4.069567689423245,-3.971114923663684,-2.1660384339180965,-0.6959776462253657,-2.2797570961184093,-1.0
ZN.SHF,20180620,23505.0,-8.113304157142387,4.510128902627365,4.647700227928311,-7.285967707974606,-4.371416446048413,-4.097180811154075,-2.208755111761299,-1.4441145293905249,-4.188477631210971,-1.0
ZN.SHF,20180621,23315.0,-9.302522733958881,4.149051268571959,4.293130331471609,-7.651474811720611,-4.771883780276824,-4.252534986972228,-2.362870013828889,-2.7086054182450354,-5.913045427160333,-1.0
ZN.SHF,20180622,23315.0,-9.302522733958881,1.1164914435205728,1.0703125508209936,-7.94003322389544,-5.1479786566280685,-4.4241185994246095,-2.426333609633623,-3.796766140715605,-7.680802694875907,1.0
ZN.SHF,20180625,22545.0,-28.722146830185984,20.404928590250762,22.08294060050187,-8.484105043250274,-5.679229744447356,-4.875386846614539,-3.0197666404719854,-5.3882394146608865,-10.358248988218456,-1.0
ZN.SHF,20180626,22645.0,-16.989983585804488,-14.672713556051221,-16.12229580936564,-9.106834996103656,-6.016659379774977,-5.231870773916462,-3.676007241060056,-7.060758993306428,-11.87348641628589,1.0
ZN.SHF,20180627,22915.0,26.146733846079997,-20.20112693761605,-21.796101493861176,-9.67843376641806,-6.3577356235069695,-5.576059032897176,-4.308854898219587,-8.583513137778844,-12.866150731442652,1.0
ZN.SHF,20180628,23110.0,24.75528499273243,-15.658308813542853,-16.839293409810047,-10.155707063289967,-6.619023799839304,-5.844043703198325,-4.759539245374314,-9.657503431587443,-13.20937877789433,1.0
ZN.SHF,20180629,23305.0,7.314910128198917,-12.584970225204492,-13.4624914029559,-10.579252476815961,-6.759696034403099,-5.950005970205133,-5.357164548049774,-10.577700210228947,-13.2262031843942,1.0
ZN.SHF,20180702,23060.0,-9.417079892536918,-2.2437910410409785,-2.540270695555946,-11.13220905130126,-6.793582530487982,-6.214833378675997,-5.993804230982661,-11.519606844562993,-12.390159384974494,-1.0
ZN.SHF,20180703,23200.0,8.466551381532902,-0.9590205206943736,-1.146567392292596,-11.573291762030165,-7.001795675581327,-6.518042528470828,-6.473413277130617,-11.829320285188635,-11.47316890867939,1.0
ZN.SHF,20180704,22370.0,-42.49967896648469,10.197386544074623,11.108064909075763,-12.213360140510936,-7.464540018584246,-6.985922996011219,-7.462009816557527,-12.809826762382455,-12.351093732064754,-1.0
ZN.SHF,20180705,21750.0,-47.570697645248934,-12.961898647559408,-14.876968370410525,-12.909999163780626,-8.066593967656338,-7.6772294001820365,-8.915766628833325,-14.096144572574012,-14.460600492852599,-1.0
ZN.SHF,20180706,21880.0,4.096687296332553,-1.933145627216895,-2.383080549194325,-13.590957185866955,-8.643903510238836,-8.254913113901942,-10.205367517978246,-15.270305550049677,-16.66038354615761,1.0
ZN.SHF,20180709,21995.0,16.86311387186879,8.80001635579626,9.710750518718848,-14.265596653464492,-9.172116142500762,-8.892782430734826,-11.330910796420454,-15.702166117188066,-18.26028591673937,1.0
ZN.SHF,20180710,21615.0,-31.43909757129272,5.52055339042883,6.115505622178155,-14.816290403917684,-9.757496850604397,-9.738738155841046,-12.706095505427875,-16.490820085193135,-20.544097291769027,-1.0
