合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
IC.CZC,20180402,6075.0,0.3175548920516533,8.62147515084343,8.438127156144212,24.73261087960896,1.1943828327765829,8.393577196690629,14.974508298544848,1.2255357084623455,3.014461335052964,-1.0
IC.CZC,20180403,6023.4,-10.029536292275758,3.9898525783801375,3.986208670192205,23.89214894649547,0.0,10.129522860688297,14.404252808231403,0.5901949510979776,3.225738129465008,-1.0
IC.CZC,20180404,5976.0,-5.4385607375135985,1.349186176110571,1.4109769328184854,22.798583002665158,-0.9218297291026828,11.502197257017064,14.045336887520962,0.0775517158070258,3.946528316548559,-1.0
IC.CZC,20180409,5981.8,1.8652789125813245,4.383454101233362,4.379873390364431,21.653825205053,-0.8695255971341567,12.31116311848183,13.30265030178365,-0.3678166252443376,3.5882912785726764,1.0
IC.CZC,20180410,6048.0,13.53741206274566,-2.756635950806661,-2.545442884657291,20.694613834841974,-0.5959949404176186,13.412073134010512,12.325305227709052,2.622079052492353,2.9639891379480616,1.0
IC.CZC,20180411,6055.0,7.337117174689111,-16.820964487469304,-16.172295713601095,19.661143956114174,-0.2631718374586782,13.669689329416926,10.903444385355597,4.284758210705306,2.7277933302033546,1.0
IC.CZC,20180412,6022.8,-5.791718289857008,-6.201146612636634,-5.915816389552192,18.510045636823836,1.1930833807388908,13.890436739239789,9.466487378877568,4.421706528042371,2.7206706493010135,-1.0
IC.CZC,20180413,6010.0,-0.9595321580826236,-12.83702467357518,-12.40825698559465,17.374279621747817,2.687895955676737,14.02616418154345,8.345893362569058,5.175648872121784,3.124740076255541,-1.0
IC.CZC,20180416,5989.0,-2.033407956055086,-18.793138694445602,-18.30599257931198,16.113707466468824,3.740613009786372,13.675380329557106,7.107497672649622,4.992797095979149,3.2102863548887437,-1.0
IC.CZC,20180417,5888.0,-16.26479104755989,-31.823823828595405,-31.637575815316353,14.57559322071748,5.360149097670622,12.920916902442016,5.757373158125097,3.3003638141627434,1.3103708688082207,-1.0
IC.CZC,20180418,5951.0,13.770131839997644,-41.338121583406796,-40.93769930533816,13.578022475497356,6.681156197348912,12.569098323641471,4.864502148779393,2.3106876069023703,0.07262306925557027,1.0
IC.CZC,20180419,6000.0,7.3125375820714344,-49.45526172986722,-49.34337415696756,12.691325846879975,8.008655985795011,11.993505363180304,4.1528175908023846,2.1235219221751294,-0.1988782524536532,1.0
IC.CFE,20180420,5837.0,-23.58278177707312,49.99999905657214,49.9999991292326,11.379310829136749,8.546060903273831,10.986945510798604,2.7480181500808456,1.0168772423518533,-2.2491362254567377,-1.0
IC.CFE,20180423,5779.2,-9.502712465232406,12.245413422784502,12.3918845810973,9.761405017405856,8.35324383738859,9.338147557480012,0.96546369458639,-0.5880887537063515,-4.7110266920818376,-1.0
IC.CFE,20180424,5913.2,31.826356853026923,-1.3322517780022167,-1.2561679571586737,8.727465575956353,8.695223795801589,7.837841366516442,2.628085299072225,-1.667056527669999,-4.414342873567051,1.0
IC.CFE,20180425,5913.0,0.29427415109260124,2.995931862483161,3.026162035412895,7.332131294398196,8.298750984037149,5.93756073787506,3.090063734480012,-2.8021299967827322,-4.863227812273841,1.0
IC.CFE,20180426,5806.4,-20.23157430837292,10.223474769875589,10.31204125808631,5.583710918465897,7.552883143079661,3.627755657898426,1.71341186665218,-4.517177266484204,-7.125812963353603,-1.0
IC.CFE,20180427,5852.2,6.9703023682383005,5.082141512483943,5.114673548863101,3.789568829137772,6.983602982887348,1.8809783766717632,1.2778559953552031,-5.766884971234753,-6.950422470274682,1.0
IC.CFE,20180502,5827.8,-1.8269362682259285,-0.3141826240938954,-0.29257799701447595,1.9717343629226962,5.982641715369638,0.02645993875892572,0.0,-7.034366369159797,-6.3953624435538865,-1.0
IC.CFE,20180503,5892.4,16.86022014372122,18.99551605547066,18.918053909601667,0.3365904015648624,5.3570280658746015,-1.0161165752342995,-1.4503355392804025,-6.9998848225004275,-6.638642216482104,1.0
IC.CFE,20180504,5881.0,-2.676276594694201,-7.204775014559124,-7.121372347180966,-1.085185356689678,4.7505788879881985,-2.0968497133266624,-2.798434124143924,-7.549584837553332,-7.012092115118938,-1.0
IC.CFE,20180507,6001.0,24.03185581284029,6.748367176996354,6.680610247476737,-2.0722220853216697,4.265529959455037,-2.648806832533303,-2.954204213076288,-7.541713059338818,-4.73669733698587,1.0
IC.CFE,20180508,6028.6,7.2034747806688975,-12.630980451256454,-12.16243795283885,-2.5972758933354783,4.254973910942603,-2.710521381664762,-2.588235758681144,-6.034961118200378,-2.651270186395813,1.0
IC.CFE,20180509,6011.0,-1.245341754768326,-4.607139052630898,-4.379873390364438,-2.4587894811047093,3.884748810358417,-2.8535388459307782,-2.3849054506930685,-4.211143165175315,-0.4823523441287705,-1.0
IC.CFE,20180510,6036.4,8.553236620641746,-0.5109560815500274,-0.37862805891430185,-2.289335438641963,3.1812800611597183,-0.8888764212580043,-2.465424901572021,-3.228714221775668,1.2307602544556104,1.0
IC.CFE,20180511,5993.0,-3.1364275088477034,-9.613057814788624,-9.294083589402831,-2.2447239182275567,1.965913024451908,-0.09312156108094173,-2.8962530413988863,-2.5896555785700097,2.5606739165345047,-1.0
IC.CFE,20180514,5964.0,-4.7158729980657625,-22.333272074602228,-21.883318869814772,-1.3326028469684772,0.7622004292301767,-0.3194153004946472,-3.3052079224905033,-1.3400876817224372,2.120465989516326,-1.0
IC.CFE,20180515,6020.0,12.743821780104295,-28.232856958118308,-27.499326794157962,-0.15628579171404056,0.07633471400869496,0.25020949167867457,-3.235730736423747,0.0,2.0182837277448438,1.0
IC.CFE,20180516,5966.0,2.15519238994284,49.74382854992176,49.69946385905315,0.5722568317909378,-0.8274378576960473,0.0,-3.3956895475194457,1.099539130674046,1.4825509741279816,-1.0
IC.CFE,20180517,5925.0,-7.745154410435737,48.43073085663671,48.32830391581507,1.9408960203812529,-1.5329725439668993,-0.954246668201172,-3.139613152541301,1.3596024187114608,0.15632560361764547,-1.0
IC.CFE,20180518,5975.2,9.94841617545518,45.17688823050422,44.84337494659914,3.040928007824917,-1.9975702548871224,-1.4955338777950191,-2.9712630447882447,2.111899822562222,-0.055830768336200265,1.0
IC.CFE,20180521,6027.4,14.533725075759465,-2.242591335587683,-2.064352842718684,4.160125218395592,-2.330767720264312,-1.4738277861302578,-2.7807438036875496,2.323026421454756,0.6994160988155116,1.0
IC.CFE,20180522,6066.0,7.086869930278483,-8.508866275967968,-8.084482636726165,5.3425995516369715,-2.216247253607605,-0.9854664897497968,-1.192111776397816,2.6210705370877108,1.2454481832460331,1.0
IC.CFE,20180523,5992.4,-11.429832060110874,-6.782841086757131,-6.527842032413624,5.899897739763084,-2.4151743677135467,-0.9278152425431472,0.2786872850061286,2.472295507412106,1.5599087438354715,-1.0
IC.CFE,20180524,5966.8,-3.852953007626255,0.0,0.08605305673772534,6.342993875050838,-1.121855331348982,-1.3688816972536202,0.6521229371556743,1.9154885474194077,2.0570389563284195,-1.0
IC.CFE,20180525,5874.8,-18.007517565290488,14.902246020390196,14.88531520657436,5.9099646435360285,-0.9958674324177323,-2.3455901102000003,0.3873611988299643,0.9711329287968908,0.865358496089641,-1.0
IC.CFE,20180528,5878.4,-2.0935646830194585,5.555491530313604,5.5751808984341205,5.571985160238043,-1.5581252437505384,-3.127513536343137,0.8810110657520269,0.2873469774424038,-0.9063251354927644,1.0
IC.CFE,20180529,5794.4,-13.857010313447304,0.23150507082198146,0.24094728083875336,4.944186889448098,-2.085008059259529,-4.284953730363156,0.4867021406661181,-1.5057450512146957,-4.111159969207215,-1.0
IC.CFE,20180530,5653.2,-32.153119569919575,9.25376223803832,9.511577731651363,3.6176544920416447,-3.626008447578791,-6.040811014015844,-0.6672399032298061,-3.9253053367468955,-7.984503282106368,-1.0
IC.CFE,20180531,5738.0,12.358679931467831,-9.542805810111027,-9.745473853027024,2.6291353423321766,-5.2044231942530255,-6.8247608439960095,-1.71614858988454,-5.381149273488859,-10.58775365915494,1.0
IC.CFE,20180601,5664.0,-13.453744988384225,-0.8457959625584621,-0.9292896782900826,1.4599443468572346,-6.9632267171946856,-8.308096273818519,-3.1646680382127386,-7.768338179537358,-12.887898410261847,-1.0
IC.CFE,20180604,5671.0,7.409676800155964,-7.429587506352463,-7.713296531229992,0.0,-8.458157342910575,-10.004242272258047,-5.393527374851671,-10.48198042673237,-15.111534830112126,1.0
IC.CFE,20180605,5770.2,23.160378331819015,-7.087180254028915,-7.189104573203068,-0.8732964928713969,-9.335838819371098,-10.345844457758046,-7.155088223723715,-12.729673599430122,-15.369300262069068,1.0
IC.CFE,20180606,5765.6,3.380390193275716,-18.658576918888887,-18.918053909601667,-1.9774276399344968,-10.252648473283998,-10.414561010521126,-8.812941064625369,-14.419495998594833,-14.204348951142428,1.0
IC.CFE,20180607,5732.0,-4.1858049782644144,-4.6548523584295145,-4.773108646221623,-3.5277337439611003,-11.580986090497403,-11.340100458686164,-10.841125661744345,-16.128516216246013,-14.267693518484116,-1.0
IC.CFE,20180608,5658.6,-12.480166235527859,-27.451553612430395,-28.255333187474214,-5.5431227390991245,-13.210868956673202,-12.610762822653227,-13.004134181847675,-17.63534617278532,-14.322546960623006,-1.0
IC.CFE,20180611,5639.2,2.3429796719802525,-32.739528328365104,-33.67080967602875,-7.4961018075862,-14.757302502323675,-13.41959686727322,-15.052655352984258,-19.26314026087368,-14.643777133394599,-1.0
IC.CFE,20180612,5686.8,14.331361149146517,-41.60395065689364,-42.216098695584314,-9.087006982677082,-16.051276551522573,-14.229819754182069,-17.137724859313252,-19.980224811028148,-15.513785962343615,1.0
IC.CFE,20180613,5603.0,-18.318716344355508,-45.87579854340175,-46.526554962880624,-10.893852577959848,-17.545194806656358,-15.294035278034947,-19.30372498938386,-20.29282540624061,-17.148052608491813,-1.0
IC.CFE,20180614,5543.0,-4.720030228399303,49.8176270916339,49.89137361204401,-12.568055186155336,-18.818246462023733,-16.918287032895073,-21.467442682432715,-21.499539942356762,-18.956787487493514,-1.0
IC.CFE,20180615,5436.6,-21.92182959051895,47.00901265801773,47.83673064197728,-14.475844985683878,-20.63857505504613,-18.869178370082235,-24.325608386752567,-22.792409671425627,-20.897623927925046,-1.0
IC.CFE,20180619,5057.8,-48.614841989394456,6.703226095105499,7.358342074152738,-17.131884526215387,-23.441094967717234,-22.39321873553543,-28.506323064857888,-25.582107711087776,-24.86229953595386,-1.0
IC.CFE,20180620,5142.2,25.738622342373503,2.051705203675916,1.995599494468145,-19.394377181392485,-25.39343462309525,-25.649435743336376,-32.24782954972537,-28.514315634265564,-28.537637741110142,1.0
IC.CFE,20180621,5010.0,-30.442161131797587,14.456200056512301,16.36140670056865,-21.75773900126486,-27.287517609043878,-28.8644122375035,-35.506646552415546,-31.54462830293739,-31.777844143740392,-1.0
IC.CFE,20180622,5010.0,-30.442161131797587,2.7009878926601587,2.7343449379134555,-23.02254929832464,-29.514593248299605,-31.90731232447617,-38.248423017560405,-34.13882763882946,-34.32672861510476,1.0
IC.CFE,20180625,5028.8,-14.802781464383473,0.4692970707594881,0.13768472421985226,-24.70493838741091,-31.581882428760036,-34.493224623697394,-40.305098922198134,-36.14578787567828,-36.017369925289096,-1.0
IC.CFE,20180626,5095.0,9.893192406245289,19.613657125093624,21.912414387903013,-26.66485155116988,-33.137092956233346,-36.64801456379293,-42.01433155035164,-37.777216723617,-35.89990440048114,1.0
IC.CFE,20180627,5001.0,-18.948878590651603,-3.881439933740701,-4.9610147063230485,-28.41881112241757,-34.834364375364565,-38.844533239610456,-43.39608997495698,-39.58434974525007,-36.33907540917896,-1.0
IC.CFE,20180628,5007.2,-5.394809478022238,8.888248178069766,9.945679300854303,-30.31604586736629,-36.3496029593205,-40.64125123554855,-44.31969448374957,-40.935558553231616,-36.34679820860562,1.0
IC.CFE,20180629,5185.4,35.369491060763956,6.2014680217397,6.680610247476737,-32.111158549937855,-37.70462487005115,-41.956763389592204,-45.12320802393972,-41.734931194363256,-35.775692295262104,1.0
IC.CFE,20180702,5100.0,-19.22928589668288,-5.381851127937112,-6.527842032413624,-33.83965545914666,-39.03280645700581,-43.29762144165535,-45.79578239872832,-42.364220837088936,-35.552158252929274,-1.0
IC.CFE,20180703,5144.0,17.440773149129313,19.285217023855157,21.386481009006914,-35.311937975068616,-40.43956664984486,-44.5039068150008,-46.368933789988546,-42.240817333821894,-35.38238183770714,1.0
IC.CFE,20180704,5085.4,-13.910188427080817,-10.93405565514736,-12.88207410404555,-36.658888058778075,-41.80534435478744,-45.618466479417116,-47.02459494059571,-42.32397811378002,-35.12181112553354,-1.0
IC.CFE,20180705,4920.2,-32.0897830856818,6.4236944482884075,7.155241094792353,-38.04557716126283,-43.09502222913546,-46.53857998008217,-47.64249764971743,-42.424885600452406,-35.355023047508176,-1.0
IC.CFE,20180706,4948.0,-1.81296979624144,4.397088507522405,4.738932292803547,-39.41433479493822,-44.24174529149587,-47.263017748429576,-48.114962431940576,-42.495729158599026,-36.102348928730116,1.0
IC.CFE,20180709,5088.0,29.010135003885125,-23.296639986003157,-26.55688234330407,-40.590603836120174,-45.11784443212723,-47.747843409775896,-48.41749258354832,-42.417924858535464,-36.14103870086931,1.0
IC.CFE,20180710,5115.0,10.41772026223127,-5.658788853070135,-6.816320534029245,-41.60826249267385,-45.84234980233086,-48.15212964397726,-48.65892950121478,-42.389398391617995,-36.23963205594377,1.0
