合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
T.CZC,20180223,91.795,7.0375754060028015,10.143333735997055,10.231067777681202,0.0,0.0,-19.872801400531472,-19.73577955896097,-14.915714764028936,-15.825587856412726,1.0
T.CZC,20180226,92.305,32.98152856373196,8.552730783927641,8.575124231970733,0.0,0.0,-19.975325618854466,-19.531115110196605,-14.506086313296043,-15.550662310933212,1.0
T.CZC,20180227,92.66,25.16591289644032,2.679671585453057,2.694419009580294,0.0,0.0,-19.970878621567334,-19.16468678717332,-14.069579812967925,-14.527956973281178,1.0
T.CZC,20180228,92.645,-1.9704151664306764,-9.449324985014933,-9.366809451400789,0.0,0.0,-19.881447103194994,-18.80854048900529,-13.681130152475262,-13.394083651942664,-1.0
T.CZC,20180301,92.655,-2.6872446507137084,-2.7067346961164134,-2.660648358583209,0.0,0.0,-19.728510799991945,-18.491751142536494,-13.042472064654064,-11.857148332918095,1.0
T.CZC,20180302,92.635,-3.0460629848717176,3.6621651870955816,3.672827396165936,0.0,0.0,-19.62287511188124,-18.190118685395642,-12.600947784602333,-10.484142509113589,-1.0
T.CZC,20180305,92.63,-0.8937569608765443,-6.715481010305147,-6.64805256379566,0.0,-19.04582768356541,-19.451182426482887,-17.87340357355994,-12.207866713924927,-9.936933955040333,-1.0
T.CZC,20180306,92.99,25.654486477019464,1.0716257518836727,1.0829681720765123,0.0,-18.959021633532316,-19.150255776883863,-17.366691643830976,-11.435207597223394,-9.3656334231379,1.0
T.CZC,20180307,92.965,1.9714012193854276,-6.786515275101684,-6.703672397347318,0.0,-18.877148120227577,-18.793992093627075,-16.9304723796227,-10.617307919388416,-8.810368082447752,-1.0
T.CZC,20180308,92.94,-1.2492582774500676,-3.5695803270918773,-3.515516697400514,0.0,-18.759873131028225,-18.373755588671237,-16.581622621890357,-9.633456334980004,-8.314535798109254,-1.0
T.CZC,20180309,92.93,1.2566738090415726,2.717624962794382,2.716931702561787,0.0,-18.64126764335716,-17.95694838093086,-16.16924449544713,-8.723755587529709,-7.800374768006955,-1.0
T.CZC,20180312,93.01,4.821429482825849,5.757020202942697,5.722921978682053,0.0,-18.55263736974689,-17.592143300341192,-15.630925654455028,-8.14252055022935,-7.134737303828863,1.0
T.CZC,20180313,92.695,-20.06558339991704,-17.038404588206376,-16.912561195912076,0.0,-18.54026644513905,-17.31380537114041,-15.371486619434547,-8.113546742210799,-7.65239747544171,-1.0
T.CZC,20180314,92.67,-2.328479180635995,11.756692818031787,11.717777292518626,0.0,-18.459538686236158,-17.04648792262568,-15.14360899163583,-8.092875931304974,-8.168006771411411,-1.0
T.CZC,20180315,92.81,8.016062064529152,7.018434565848708,6.99267907211062,0.0,-18.29348938301991,-16.76772780659764,-14.718466039195853,-7.964048888878715,-8.395552709438974,1.0
T.CZC,20180316,92.83,0.1830697279998432,-7.306422652708925,-7.225835097191599,0.0,-18.156795244348064,-16.48756479968212,-14.385257472644,-7.801860221230314,-8.570447295601483,1.0
T.CZC,20180319,92.92,6.951152504707366,7.979788172517821,7.934817863449973,0.0,-17.940950532625898,-16.166416322689226,-14.035754230156767,-7.559806695036856,-8.728398321712127,1.0
T.CZC,20180320,93.225,23.592710456436123,27.544503484760604,27.28613427822137,0.0,-17.62993903722836,-15.72317552572813,-13.4976236776796,-7.360114238186675,-7.797115541144527,1.0
T.CZC,20180321,93.175,1.6098026795297784,2.4582189072825718,2.4467241599996683,0.0,-17.27917741511061,-15.339352676572638,-12.945953205824509,-7.1817810880412765,-6.907310880873474,-1.0
T.CZC,20180322,93.395,13.453951965621002,0.8358702825019506,0.8348295808724657,0.0,-16.811363700189162,-14.93921450800216,-12.187283859744795,-6.793528105935322,-5.863722219206978,1.0
T.CZC,20180323,93.97,35.356646547876466,-39.3216621640171,-38.866460909870895,0.0,-16.19136372424598,-14.299547187991545,-11.190240614149497,-5.898256302385698,-3.80394362743094,1.0
T.CZC,20180326,93.8,-10.686601559696,1.929788397778744,1.8947142663634156,0.0,-15.678424241494154,-13.648321341198766,-10.490848302878609,-5.2160703644532385,-2.206198128166428,-1.0
T.CZC,20180327,93.78,-3.364764170433645,0.0,0.0,0.0,-15.159630514166565,-13.102337056028304,-9.959990405997182,-4.282326876891659,-1.1922591208406246,-1.0
T.CZC,20180328,93.75,-0.5302992238087539,-12.91347539626758,-12.695989692187538,0.0,-14.649627822084744,-12.579222780610975,-9.434800502015698,-3.351373337382661,-0.14182486212730086,-1.0
T.CZC,20180329,93.68,-7.239169143352286,5.782397590554446,5.6894218850744736,0.0,-14.183628706670525,-11.979419887878766,-8.94644096555541,-2.598459758742542,0.3799173137139178,-1.0
T.CZC,20180330,93.635,2.3109131674987746,9.134875378001816,8.993414072477137,0.0,-13.732594098953436,-11.467022487344408,-8.46918464519488,-1.9010709343609091,-0.23459469162521884,-1.0
T.CZC,20180402,93.65,-5.839377036057769,3.832882053591234,3.773925539331536,-19.54270346812032,-13.265770762576857,-10.966260840541608,-7.98104486465634,-1.266914158477924,-0.5097486824287003,1.0
T.CZC,20180403,93.47,-13.773592376061346,9.092370207137519,8.971423867738395,-19.340568021378,-12.826625083705311,-10.490588533031767,-7.749707105310414,-1.0533791142640965,-1.0777756506250429,-1.0
T.CZC,20180404,93.55,5.1456569091292295,0.37180874444118217,0.3723106376966072,-19.11676910934198,-12.402014708889395,-9.961181771537609,-7.467224173612366,-0.7264178882833008,-1.4442754435441998,1.0
T.CZC,20180409,93.81,15.711354565620413,3.729390927164843,3.6615927926842105,-18.786668884875752,-11.95206643057459,-9.267105751119082,-7.045423933010511,-0.3629137914065552,-1.2059069796797246,1.0
T.CZC,20180410,93.52,-21.135883205537347,-4.077519527885279,-4.0097252919154585,-18.52430039237971,-11.540196728684272,-8.699104793280043,-6.759896921872532,-0.7574739427308188,-1.4164794096824096,-1.0
T.CZC,20180411,93.74,16.698284460406924,-4.252354876856978,-4.178067872032983,-18.254949177334645,-11.012596407773847,-8.214437909252299,-6.404720809492581,-0.8101063187276623,-1.2514936170465063,1.0
T.CZC,20180412,93.9,15.369791981400766,3.25424919324265,3.189486750603308,-17.941705387768835,-10.523805126765057,-7.789981455398718,-5.819851221232419,-0.7048430148498355,-0.4633734795720415,1.0
T.CZC,20180413,93.88,7.57622644645857,0.5316172547847984,0.5189713601662902,-17.558528422779638,-10.051803231796884,-7.3665522723579775,-5.231691109092908,-0.5907991998548212,0.14182486212729373,-1.0
T.CZC,20180416,94.355,33.567195244409646,19.464101650457767,19.02666574829689,-17.00235230167457,-9.364059534667534,-6.780770122797208,-4.475652614349372,0.0,1.1387195080239891,1.0
T.CZC,20180417,94.34,2.6443919887563325,7.242638122165212,7.059320335302053,-16.480905353668675,-8.740019020181798,-6.191971782664987,-3.734954290932727,0.6172059941310408,2.6384131069241192,-1.0
T.CZC,20180418,95.345,45.87590325252465,-43.85079862195886,-43.20498379107913,-15.647497141416226,-7.854477255005988,-5.259846342699389,-2.555092621645997,2.0729219909672167,5.503840455425987,1.0
T.CZC,20180419,95.12,-23.466252663139773,-9.279440043448949,-9.026394075202845,-14.845334699679587,-6.9965510673021285,-4.52210235126509,-1.6271383336385554,3.4976423455212213,7.672068822872981,-1.0
T.CFE,20180420,95.075,-2.2740720174576343,-4.160624354306421,-4.065847623634596,-13.995730849041939,-6.126828249341563,-3.7892529869042524,-0.6950193491852303,4.811076423818342,9.77662685659331,-1.0
T.CFE,20180423,94.805,-21.777940272812558,-7.429340166763816,-7.248027412294746,-13.14932704927575,-5.26732989465215,-3.13811246246668,0.0,5.66815131417394,10.561076840039872,-1.0
T.CFE,20180424,94.93,7.146915196314772,-6.886653114118482,-6.714794774283058,-12.266297755181538,-4.394736308377303,-2.440011838251173,0.4699209883245032,6.877855100688379,11.580112467699713,1.0
T.CFE,20180425,94.575,-25.83852538782975,-4.520681831035184,-4.424833977352087,-11.537585441280706,-3.7533471133261,-1.890915463641768,0.8525218038082585,7.594582332830902,10.274349909307213,-1.0
T.CFE,20180426,94.685,1.5813490638473056,-22.47525420086074,-21.953071033132066,-10.767032240845973,-3.1770003838720697,-1.1950088694269994,1.2984910170356088,8.264033662378521,9.52795487298316,1.0
T.CFE,20180427,94.5,-7.524655303295077,-11.427912917844452,-11.166216606710007,-10.045500122388267,-2.6481626849668203,-0.5544302559040517,1.6690522767897418,8.792761660483528,8.529396426189386,-1.0
T.CFE,20180502,94.39,-11.97555151858336,-0.6191330027674624,-0.6205017166436377,-9.378493898465043,-2.1529635269032497,0.0,2.020273558761509,8.822439129133656,7.797774972976825,-1.0
T.CFE,20180503,94.59,12.287749196749294,-16.283700791263655,-15.901818959196653,-8.659367923663838,-1.5949844373881987,0.6172782428983581,2.4914015793339104,9.033541755191457,7.20124276131012,1.0
T.CFE,20180504,94.77,10.242821862443648,-3.7050305681327766,-3.6278872336441736,-7.8787027281790225,-0.984510617642762,1.2655889120534525,3.041913444927367,8.563738557375245,7.545239990706719,1.0
T.CFE,20180507,94.405,-19.736413149114878,-0.711308846975875,-0.710747568484571,-7.174636497555525,-0.5782035170329111,1.6809975364508034,3.5034328265024826,7.966828109691512,7.048199867400407,-1.0
T.CFE,20180508,94.035,-26.511661467565204,-33.72882603878867,-33.23562072238231,-6.609375757148478,-0.27100687340107754,1.983769070656592,3.743142098585075,7.087470928966268,6.212479982264321,-1.0
T.CFE,20180509,93.885,-13.382121086641106,-32.449223511247,-31.994575237565826,-6.1329147267057715,0.0,2.156501827133262,3.780217552710575,6.299996976968899,5.299063709337497,-1.0
T.CFE,20180510,94.125,12.347306774249553,-25.90916334109233,-25.447231593220863,-5.54773995424204,0.3430250114153992,2.2111117999734944,4.0789211778906855,5.613193258593099,4.460198164071102,1.0
T.CFE,20180511,94.1,1.2388743651041594,-38.05718868102817,-37.56023731775039,-4.914417630706033,0.6562016335309409,2.316896338079644,4.25658923456426,5.203885990601776,3.2520114641230293,-1.0
T.CFE,20180514,94.105,-0.8824987687393531,-27.23422509924293,-26.762631530445447,-4.364447409517616,1.0592893110299642,2.43148054465113,4.357668973088956,4.704426616864018,2.706440565568478,-1.0
T.CFE,20180515,94.04,-6.165893079313924,-31.861324871706124,-31.37192416272308,-3.8447853072015827,1.450507406392667,2.5337455734113803,4.436578579394457,4.3061212420961965,2.715579367406292,-1.0
T.CFE,20180516,94.12,6.512650707267929,-39.67120851004681,-39.18497489903838,-3.2203375785209687,1.8255485765742063,2.6888287224099092,4.321232999271132,4.071957197985057,3.145064674380471,1.0
T.CFE,20180517,93.895,-14.047226579736007,49.34878759497354,49.25764223652298,-2.720724610881817,2.1300486521047333,2.780497711126948,4.102218015262707,3.4689708522854663,2.7247555097563922,-1.0
T.CFE,20180518,94.07,7.213117173528175,23.906011882342803,23.466370872828552,-2.1869544048210656,2.459514692223621,2.9285017316656337,3.4890792631596237,2.8641540506506113,2.6699605175591543,1.0
T.CFE,20180521,94.3,17.56406218152395,20.25935657404598,19.820008769443604,-1.5598048426074411,2.7683105798780048,3.220472324508464,3.093479713552469,2.7730590299533158,3.025174575998548,1.0
T.CFE,20180522,94.66,24.42341409148379,33.063746881169024,32.39257190031085,-0.8116037113339161,3.1933856037366297,3.609207239929845,2.8947225058646358,3.3146559150627155,4.147348047786025,1.0
T.CFE,20180523,94.67,7.5123231327308275,23.264172829790965,22.691419918139204,0.0,3.5581595150754097,3.9096442029821783,2.8295362121391463,3.995060301436247,5.138811991487202,-1.0
T.CFE,20180524,94.575,-5.436013623640648,23.1458970242702,22.597300673094047,0.7616355039589351,3.7308324510958784,4.278962948972378,2.6582684289240954,4.384135913243114,6.3654753803969655,-1.0
T.CFE,20180525,95.085,27.337032063395554,35.73960099342393,34.9549290168152,1.5310050371135944,4.094237114581958,4.7442751044956,2.9031287672079387,5.2247837284514205,8.160775377372332,1.0
T.CFE,20180528,94.89,-7.8389766590954375,19.414648690298463,18.866911666492072,2.1520559568472777,4.409333905027339,5.087242915375022,3.0018171895491506,5.8963782926222725,9.197666270142335,-1.0
T.CFE,20180529,95.06,8.510093601438818,26.975559475213828,26.249971425698405,2.8226211716876577,4.7795693844293305,5.494023235080178,3.271256700122436,6.763697905808152,9.887460175696006,1.0
T.CFE,20180530,95.15,7.817272754406267,11.011108348299317,10.634154606920797,3.5137633584200643,5.193946113665326,5.764640898205008,3.636667552425422,7.632801805778513,10.708429535290897,1.0
T.CFE,20180531,94.78,-26.337811996695176,-0.5298611320571212,-0.5415339752903847,4.10943557758835,5.518944050803577,5.915892378799428,3.728506938512922,8.385911781871016,11.062492957248297,-1.0
T.CFE,20180601,94.865,0.17538047219159125,2.8620882565677945,2.750699112586716,4.7286404057349865,5.862842097038765,5.756206382760666,3.774087079573029,9.05703364101337,10.68918489000017,1.0
T.CFE,20180604,94.64,-14.600269148062774,-14.533557530433926,-14.184880791780152,5.187596039845573,6.195038711163491,5.593915554035412,3.8884966862764183,9.343580614346244,10.258189548821504,-1.0
T.CFE,20180605,94.53,-5.787016966581093,-6.52613848402153,-6.380895959967389,5.622516088363363,6.4732877638121105,5.408696175983452,4.131295217314055,9.23463150864027,9.342418966664724,-1.0
T.CFE,20180606,94.52,-0.17538047219159125,8.464230770985067,8.233163612248674,6.060839281369759,6.6744635654524345,5.311005076655861,4.443054393864024,9.108833899499736,8.250093372643917,-1.0
T.CFE,20180607,94.46,-3.692751675936464,-1.6353225705614634,-1.612929849578535,6.484665315323099,6.941036914459553,5.150149577145882,4.607150234057947,9.011994443242763,7.6858763109689505,-1.0
T.CFE,20180608,94.705,17.175657156421593,6.7548227152836935,6.547903750543347,6.952851103919933,7.213229513012529,5.194794706359488,4.902093533029436,8.69801818233772,7.405553895943569,1.0
T.CFE,20180611,94.705,1.931991202826424,2.2278963336228235,2.1426067331452217,7.505086591969714,7.439701537442175,5.2016438643217455,5.194310948982718,8.544009306093912,7.520179984048981,-1.0
T.CFE,20180612,94.35,-23.34289277470688,1.840671813894588,1.7820110692925084,7.965880331042584,7.572535121234517,5.149658702018712,5.346194248683523,7.949356793009122,7.199363358637591,-1.0
T.CFE,20180613,94.63,15.580985090656467,-0.6953125456859368,-0.6994670264698541,8.464396770246823,7.649394922627884,5.232550728383521,5.594542044534394,7.517097971166265,7.394402442950884,1.0
T.CFE,20180614,94.93,22.048560239067456,20.11450833287164,19.54337742221585,9.036425175574877,7.813054690692668,5.348512762129887,6.096241983056103,7.642225994060767,8.220447300549317,1.0
T.CFE,20180615,95.105,10.882100738752833,2.8990143902985688,2.7732096225185567,9.628419003502607,7.748984827154878,5.461497175517913,6.593441556575506,7.840568914041982,8.912259650092189,1.0
T.CFE,20180619,95.47,25.0815230024625,19.690862075261837,19.016691597848364,10.229680413813961,7.841846460438276,5.81956404800745,7.144919408135394,8.520609644644196,10.209762418911048,1.0
T.CFE,20180620,95.045,-28.64618523422784,-7.02941073581662,-6.84822155905146,10.733391344413043,7.8337351457935185,6.166180865441503,7.326957662323473,8.949080183081726,11.40826667704247,-1.0
T.CFE,20180621,95.395,18.624595070371115,-4.479600965680554,-4.368765411271717,11.26559284642427,7.9926010116808754,6.679642084503727,7.664983485618813,9.666167680162568,12.689860953272436,1.0
T.CFE,20180622,95.395,18.624595070371115,-2.559534375034481,-2.5142870837991182,11.640673413672333,8.117149793114343,7.108618812997023,8.047769231964763,10.430171108514543,13.454197044134695,-1.0
T.CFE,20180625,95.3,-18.643325369179575,23.605567708574696,22.879176429029584,12.036567127890955,8.314234900065486,7.514646353024054,8.146600638617898,10.91241473914937,13.7722613875231,-1.0
T.CFE,20180626,95.36,0.5224866630789364,2.0860482578976867,1.973597548155034,12.451613386104267,8.496505634675621,7.9375734335951345,8.363542500390352,11.440145268157409,13.59626435203198,1.0
T.CFE,20180627,95.56,15.11325244624436,17.197567369940547,16.57353831179057,12.922590806709865,8.781793005896333,8.445805803406046,8.590552264229515,12.412370486622136,14.425673537986967,1.0
T.CFE,20180628,95.715,8.451566353735032,-2.1616654041080423,-2.131340618987778,13.44764515510206,9.136679946945932,8.973538190375749,8.84384226478091,13.26447684690775,14.925737190317605,1.0
T.CFE,20180629,95.875,10.125397395326429,-4.279157779328074,-4.1668473307440985,14.019808016415155,9.475464094887677,9.625707665754412,9.33750301785694,13.987387715747149,15.664620411192205,1.0
T.CFE,20180702,96.09,8.41840923507624,19.046552420436086,18.264682702403267,14.63413905698205,9.816667331683412,10.279432934845566,9.880088057654632,14.721301205041756,16.858999667948837,1.0
T.CFE,20180703,95.835,-15.074839628162286,-3.2267926424217137,-3.1557469248591734,15.233473826138365,10.195062924768036,10.776609740122746,10.419140087288106,14.990761203184874,17.57705837686375,-1.0
T.CFE,20180704,95.77,-9.12788083245259,6.5230645067508854,6.2249192533643685,15.793276067269318,10.658858388005001,11.131846991960122,10.980191721775846,15.536578482304973,17.890317957529973,-1.0
T.CFE,20180705,95.83,3.639086758902288,-21.832300605445887,-21.118295362806595,16.296325345681907,11.177531311299703,11.500933038390373,11.569054705471105,15.856183581915646,18.0592983988396,1.0
T.CFE,20180706,95.605,-16.072250325394517,3.7793864257572167,3.5941790704247296,16.81896647032444,11.572115258560546,11.832156296848808,12.087552007372338,16.011895188275318,17.66054188184272,-1.0
T.CFE,20180709,95.48,-9.49353429325209,-15.977283815309464,-15.48591665244168,17.253050691180192,11.940829679999553,11.957247398913715,12.43629274992172,16.146558823203975,16.75739778484339,-1.0
T.CFE,20180710,95.54,-0.5236499033105559,14.284589065829804,13.750960377801194,17.658174306999868,12.322239307741926,12.163874447393553,12.8099692428395,16.280258081367634,16.31195499137786,1.0
