合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
C.DCE,20180313,1823.0,0.0,-11.46935113555557,-11.082975749343404,0.0,19.449508040796854,17.51025283522469,20.13037945203878,19.9585534351979,18.540161491481076,1.0
C.DCE,20180314,1818.0,-1.9604486521868552,-20.561185338818532,-20.01191405689805,0.0,19.35284060140724,17.820777418740747,20.027565251528472,19.644934770169517,16.549633746971224,-1.0
C.DCE,20180315,1764.0,-8.030098442914458,31.861917113363663,31.934182091251653,0.0,18.817627524978107,17.575104806821972,19.062066750395392,17.848436889467198,11.925695248797073,-1.0
C.DCE,20180316,1770.0,9.966135812333931,11.364336671227436,11.366655533825645,0.0,18.283174596743066,17.297694838415726,18.210974395248076,15.870264952484419,8.1738750496228,1.0
C.DCE,20180319,1765.0,-6.03716425656566,3.7922356234084016,3.803426976303882,0.0,17.713828766966984,16.97594025248283,17.359378985349068,12.972361821579964,4.729266111829965,-1.0
C.DCE,20180320,1760.0,-13.888020244414824,9.623590316638918,9.67026847426434,0.0,17.118291660895295,16.63080476347703,16.701789180495012,9.65615469762735,0.7448086777588827,-1.0
C.DCE,20180321,1755.0,-8.070713443083314,12.384160706349833,12.473648099743016,0.0,16.524474916211915,16.27310770196317,15.761860378963805,6.596625106158463,-3.2689458319351274,-1.0
C.DCE,20180322,1745.0,-24.723950507701016,20.754194476222253,20.99865543364721,0.0,15.89407589795151,15.623415286579982,14.532235078180973,3.5250819720773805,-4.4864032239343095,-1.0
C.DCE,20180323,1751.0,4.065503328843121,12.972205001426866,13.090841142252138,0.0,15.396345136771801,15.045060406157575,13.486037678239462,0.966244611907726,-5.704995591805782,1.0
C.DCE,20180326,1759.0,26.156278681422965,27.708334480995358,27.837813609651192,0.0,15.015609235886044,14.424322161530867,12.310467329794884,-0.9815453201926588,-6.089350545385472,1.0
C.DCE,20180327,1745.0,-17.758559733653946,8.255213814601149,8.350032270940709,0.0,14.633044660312706,13.655238883990648,10.896088923419931,-3.4672624079287364,-7.040444714550019,-1.0
C.DCE,20180328,1746.0,-8.11173842341254,-10.962867387468712,-11.122139514085937,0.0,14.208482461931537,12.786945649523382,9.452557988042264,-5.75833832530155,-7.608146277853925,1.0
C.DCE,20180329,1743.0,-4.084097951831076,6.23666821992083,6.3093151657177,0.0,13.762206650139632,11.868276819794021,7.975720665207084,-6.428425893956252,-7.733026862873012,-1.0
C.DCE,20180330,1744.0,0.0,18.325382505367717,18.55338658055709,0.0,13.232979704634587,10.975023616508913,6.313669387041919,-7.257517597714063,-8.171620589542343,1.0
C.DCE,20180402,1750.0,10.077594232994477,21.08715792624875,21.284528004383475,24.1266779925095,12.77227468043396,10.207893352823348,4.3217366099550105,-7.7351086523689565,-8.738387625483682,1.0
C.DCE,20180403,1745.0,-2.0423914417522866,0.8479423171881137,0.8410196845432338,23.175232599509656,12.289296065367992,9.578651351795957,2.122466507880297,-8.2094765651302,-8.738387625483682,-1.0
C.DCE,20180404,1760.0,21.17796783295905,29.834518956638505,29.955948875165234,22.13701145965913,11.999752404058292,8.985290500141081,0.4643659083351394,-8.050709191586563,-7.857515924765919,1.0
C.DCE,20180409,1758.0,6.061017577946956,-0.1545927924436512,-0.16074470952636946,21.105630317730398,11.515558958122654,8.290048182363805,-1.0349527409395023,-7.639701895374593,-6.911958347990158,-1.0
C.DCE,20180410,1749.0,-30.7496283927658,-23.375352371000577,-23.624218116907077,19.89503184808645,10.946305044122148,7.553793299820184,-2.5046411952500383,-7.702906887728346,-6.597304376660218,-1.0
C.DCE,20180411,1751.0,0.0,1.6475050551891712,1.6522591342741038,18.992829474278647,10.275202466770914,6.664350838648338,-3.7363919191675024,-7.956790728200161,-6.534000235943246,1.0
C.DCE,20180412,1744.0,-14.010085649706385,-21.488797607010888,-21.78420662344831,17.97973445903051,9.538166041064306,5.700986503254392,-5.139565211494976,-7.988114498120765,-6.596804612446135,-1.0
C.DCE,20180413,1748.0,4.0724564711838696,8.133702143571966,8.216022397954184,16.968655789005624,8.740887668843179,4.759363211954252,-6.382032397147987,-7.925238900192141,-7.357595832098461,1.0
C.DCE,20180416,1741.0,-8.134709505312577,-1.5142835047982004,-1.561771992227435,15.950933535794206,7.8570512032682975,3.755122042262649,-6.791619033044299,-7.987645610855296,-8.425135906479234,-1.0
C.DCE,20180417,1740.0,-6.123225593516139,-9.04640140628409,-9.219216153465773,14.835942669360518,6.978395016924742,2.6106609718853946,-7.325552054340057,-8.112395158777773,-8.984346859537837,-1.0
C.DCE,20180418,1738.0,0.0,7.617099439263918,7.726809489560907,13.706435173409366,6.135104402058013,1.1616841640683546,-7.803506728285129,-8.487222915877709,-9.788686405949074,-1.0
C.DCE,20180419,1737.0,-4.098155728920169,1.136762863369647,1.1307246183776982,12.588988808815946,5.463910217152503,-0.3700472837958131,-8.208521727478884,-8.735524130037561,-10.21745253311574,-1.0
C.DCE,20180420,1742.0,14.025491360607448,-4.3068183757107965,-4.395710980317311,11.603012495053086,4.718994001545184,-1.6631956564243782,-8.437257298864367,-9.300454753149644,-10.586644794860646,1.0
C.DCE,20180423,1741.0,-8.134709505312577,-3.137730056058928,-3.211426653454033,10.68693364784005,3.890578324374928,-2.8387027285012114,-8.507057338080031,-9.83135452012668,-10.586644794860646,-1.0
C.DCE,20180424,1738.0,-14.056402273571903,-4.644234258932264,-4.753319141881383,9.83091544632584,3.0899481113775167,-3.9223186939251424,-8.734163539044781,-10.17123646756678,-10.708303312695337,-1.0
C.DCE,20180425,1737.0,-8.15317957620671,1.3122751645621804,1.3094980873159727,9.010715089482387,2.1166893296190707,-4.885322455348714,-9.119413545215737,-10.602952764898596,-10.768924145519383,-1.0
C.DCE,20180426,1727.0,-19.760119674844123,7.138668606895892,7.274251965830048,8.245547546104149,1.0478393540556468,-5.990841677914759,-9.427953191224418,-11.117512670760872,-11.366710249977727,-1.0
C.DCE,20180427,1731.0,4.112310442474879,-16.214348343811427,-16.582341682555267,7.46110918044873,0.0,-6.992806945179063,-9.685916511753193,-11.634044287039947,-12.027328440429606,1.0
C.DCE,20180502,1736.0,12.130060958764725,0.2564988755992417,0.23319233236498604,6.7548364702236166,-0.9759502670651372,-7.3160751324907585,-9.806423785116472,-11.785394229628508,-12.327673980990072,1.0
C.DCE,20180503,1739.0,8.143934144106254,3.1744834236297024,3.2046565768690485,5.9626534910092195,-2.035253265742348,-7.674925123403916,-9.892746633092443,-11.815699482525012,-12.267660557150572,1.0
C.DCE,20180504,1744.0,15.908796824071631,-5.964684704324482,-6.069987426612593,5.2505732600065045,-3.2947768340347,-7.9179617717522826,-9.997131680096203,-11.633297137865114,-11.845278480961676,1.0
C.DCE,20180507,1742.0,0.0,-12.437906151621965,-12.646792074537986,4.550812621308339,-4.635434158759196,-8.125362994114354,-10.049036188586818,-11.48149241637634,-10.94621935759637,-1.0
C.DCE,20180508,1744.0,6.109291926530823,-11.22747615008717,-11.404651094746216,3.9331227704495286,-5.786664205227822,-8.25183901267836,-10.328477650738911,-11.420357899218082,-10.157434089721091,1.0
C.DCE,20180509,1747.0,10.094525941209668,8.23954201909278,8.326781271957389,3.1207666692857567,-6.786350472617662,-8.228948180375363,-10.520449356075446,-11.23651241419136,-9.481825227949207,1.0
C.DCE,20180510,1752.0,8.084342579907158,-4.3373059227622335,-4.391210434162566,2.39075379324936,-7.617257210888219,-8.217422809443661,-10.468218081170896,-10.806082701350064,-8.674810172478473,1.0
C.DCE,20180511,1754.0,2.031920758196378,-5.917884531544922,-5.978223083544442,1.5257520285835398,-8.307368177358057,-8.275310488028289,-10.415854335862683,-10.281373198379953,-8.048479678394827,1.0
C.DCE,20180514,1763.0,22.85174926331848,0.0,0.0,0.8005705488975821,-8.92934775716732,-8.067432782223186,-10.083734103879538,-9.167636397120617,-6.722549040917919,1.0
C.DCE,20180515,1767.0,9.9826988850821,3.4026498299155246,3.411101293736266,0.0,-9.457865109663723,-7.824167365824068,-9.749747598500557,-8.040390724322258,-5.257844311983241,1.0
C.DCE,20180516,1770.0,15.687638442322664,7.0350630485754655,7.039252408813687,-0.7709690022992959,-9.394476982294783,-7.511177728431483,-9.240013082899182,-6.964526979409334,-3.782560456474641,1.0
C.DCE,20180517,1768.0,2.0158446434659893,5.164632480599572,5.173407284199506,-1.5440595398940005,-9.415615720860039,-7.232575114235842,-8.746958853180054,-6.0415910448969905,-2.751415677273563,-1.0
C.DCE,20180518,1772.0,4.017487163991085,-13.553368444943144,-13.524619810138836,-2.181134821321088,-9.341629027973076,-6.9759515178555835,-8.146390432106564,-5.143859024033311,-1.5876565634246589,1.0
C.DCE,20180521,1780.0,31.694615463557497,16.056777221115652,15.981256837377105,-2.4609170179363677,-9.130223188052623,-6.5675243820257165,-7.383350015650194,-3.921077480750398,-0.4856867600242083,1.0
C.DCE,20180522,1769.0,-8.007709466341268,-2.4810094092243493,-2.4752433748778846,-3.05959575002958,-8.98228462882723,-6.4620111369926505,-6.902588889335611,-3.11530112431678,-0.3559188527115396,-1.0
C.DCE,20180523,1764.0,-17.580247264308053,-11.344460588777645,-11.376426863609732,-3.821265909578536,-8.782423075877396,-6.3917404010985805,-6.493195643787218,-2.5666276161023376,-0.7451181945337453,-1.0
C.DCE,20180524,1785.0,32.92806575664302,34.002382667646714,33.801967503685454,-4.20628131303333,-8.422419318000038,-5.970106618393388,-5.652157596046507,-1.4958270234093405,0.35591885271153245,1.0
C.DCE,20180525,1779.0,-7.9633014075474415,-10.3993742707855,-10.328016798447427,-4.883869043767426,-8.209908783089213,-5.641441123025906,-4.899180248728612,-0.6831710675586109,0.8096813334123922,-1.0
C.DCE,20180528,1784.0,9.889554775364488,9.431233954800348,9.375575905273061,-5.477321267572889,-7.796317403328331,-5.172335982146648,-3.8801344227660413,0.0,1.0680875117813995,1.0
C.DCE,20180529,1788.0,7.923750327630208,9.894342415967929,9.817410208138547,-6.039188524182428,-7.3499369568525665,-4.702067962757019,-2.855574978352664,0.6822910902126509,2.296272821709934,1.0
C.DCE,20180530,1780.0,-11.839292895512544,-9.346461992255977,-9.274289292898901,-6.685870131252344,-6.9562610547702315,-4.243985308813905,-2.0616156852151235,1.0077020287599725,3.33122348911612,-1.0
C.DCE,20180531,1777.0,-17.460213803332657,-0.4873197151738609,-0.47090441709968894,-7.520856201637407,-6.604504689000648,-3.809243784303199,-1.374435741693567,1.3006899017559164,2.8155174967645418,-1.0
C.DCE,20180601,1768.0,-22.794679261772142,-16.815971448194688,-16.822630390732538,-8.802792478897311,-6.4122309101735695,-3.4576279757097623,-0.9399524158833971,1.1704361966698968,2.1034966252586718,-1.0
C.DCE,20180604,1768.0,-6.026998559534847,1.4978794241200433,1.5040822113913208,-10.155859521229084,-6.1668906714713225,-3.0942447014785515,-0.4696509049060964,0.7799114808263923,1.0677559624121855,-1.0
C.DCE,20180605,1762.0,-11.956569662264812,-27.03193345086953,-27.12522364974122,-11.372056404409307,-6.145454635432871,-2.8594712102065496,-0.14434964961660054,0.5520439896689239,-0.6153657912783501,-1.0
C.DCE,20180606,1763.0,4.0379261724967535,-2.916653230636556,-2.9270058711050377,-12.418767405207667,-6.0918739647785225,-2.6011579124732904,0.14540628163427272,0.5195070510997013,-1.7172366733116815,1.0
C.DCE,20180607,1767.0,8.016650163481955,-6.295294794733068,-6.299254567228857,-13.262674854176517,-5.899335889888632,-2.260603339690689,0.4179818417794934,-0.06584180700352249,-2.365103778207711,1.0
C.DCE,20180608,1755.0,-15.81449641476361,-29.566279893259374,-29.762095291165,-14.113864828353146,-5.856680531894945,-2.0505451960777137,0.4360936278553496,-0.8464002887382165,-3.2045488488743885,-1.0
C.DCE,20180611,1753.0,-19.49175493118048,-13.476814338103706,-13.606695173485448,-15.020833118490955,-5.761183099229868,-1.75014326422108,0.2545033990164498,-1.8533513181256536,-4.170706751659367,-1.0
C.DCE,20180612,1753.0,-4.060881053205009,-3.9537093696229486,-4.000579850084193,-15.858765794080249,-5.707979460741953,-1.494899785300035,0.0,-2.9881142544399135,-4.7483413121749996,-1.0
C.DCE,20180613,1756.0,6.067867336317987,3.007489543591824,3.022958869514639,-15.96282519977359,-5.548766979903738,-1.2613420394757069,-0.2548843903952687,-3.7660389466415225,-5.1975656984668746,1.0
C.DCE,20180614,1763.0,11.949994357957337,5.455922234688238,5.475200728178521,-16.054015387253287,-5.303784999806453,-0.9793633261625558,-0.3460274122591329,-4.219657228370785,-5.454632988798736,1.0
C.DCE,20180615,1760.0,6.054183206350459,4.916032238155019,4.938720582814767,-16.1190136089973,-5.069917138351613,-0.791001160568662,-0.5647260701625711,-4.478435064035941,-5.134507864597168,-1.0
C.DCE,20180619,1763.0,-4.0379261724967614,-26.947569005894152,-27.02718280070545,-16.080037215582458,-4.793095632112191,-0.5437308475852518,-0.8745336848167895,-4.640165600862204,-4.493160271926605,1.0
C.DCE,20180620,1770.0,8.00324653996671,5.813402252667202,5.818118457042296,-15.884908871489381,-4.4930107636103935,-0.2364998982355786,-0.8562970748632424,-4.381353304331512,-3.3984639447503326,1.0
C.DCE,20180621,1767.0,2.0169845000905795,-7.480186056882267,-7.485642545074151,-15.599306484189015,-4.2145471515606365,0.0,-0.801619371828572,-4.251895735696195,-2.6884149752503106,-1.0
C.DCE,20180622,1767.0,2.0169845000905795,1.807560372653349,1.8139833971509989,-15.390459865844129,-3.9042893011002633,0.17775654359710558,-1.129255809687372,-4.251895735696195,-2.4295664431073263,-1.0
