合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
CY.CZC,20180124,23000.0,0.4215786668291699,18.998100552691625,19.146246127401312,0.0,0.0,0.0,0.0,-4.6135616344500585,-7.9197252998831535,1.0
CY.CZC,20180125,23000.0,-18.781399918108253,0.0,0.0,0.0,0.0,0.0,0.0,-5.079795554959142,-7.984423159606564,1.0
CY.CZC,20180126,23250.0,0.5500958651130219,0.0,0.0,0.0,0.0,0.0,0.0,-5.602474133540191,-6.9614268505331935,1.0
CY.CZC,20180129,23250.0,-18.781399918108253,0.0,0.0,0.0,0.0,0.0,-3.133883019390552,-6.124180026689012,-5.933736562040727,-1.0
CY.CZC,20180130,23235.0,0.3956985356134979,-19.176596582374692,-19.146246127401312,0.0,0.0,0.0,-3.133883019390552,-6.676586221550615,-4.968306702723005,-1.0
CY.CZC,20180131,22955.0,0.3607910159016754,18.96386914903357,19.146246127401312,0.0,0.0,0.0,-3.49113800040076,-6.801929013645122,-5.164336901441949,-1.0
CY.CZC,20180201,23120.0,0.7665121350598127,0.0,0.0,0.0,0.0,0.0,-3.680625575519201,-6.581375735935692,-4.638524662185262,1.0
CY.CZC,20180202,22995.0,0.3001659360842268,-18.994297875757912,-19.146246127401312,0.0,0.0,0.0,-3.9970253373169267,-6.6232398113796185,-5.758238780216033,-1.0
CY.CZC,20180205,22995.0,-18.781399918108253,0.0,0.0,0.0,0.0,0.0,-4.313172192783391,-6.6650964582230126,-6.873371434574814,1.0
CY.CZC,20180206,22995.0,-18.781399918108253,0.0,0.0,0.0,0.0,0.0,-4.777717791467146,-6.70694563040847,-7.917597927995409,1.0
CY.CZC,20180207,22995.0,-18.781399918108253,0.0,0.0,0.0,0.0,0.0,-5.006285763443358,-6.717401424297037,-7.745356681786254,1.0
CY.CZC,20180208,22995.0,-18.781399918108253,0.0,0.0,0.0,0.0,0.0,-5.234687778918783,-6.727856747902919,-8.285985530887785,1.0
CY.CZC,20180209,22995.0,-18.781399918108253,0.0,0.0,0.0,0.0,0.0,-5.743881805950473,-7.264177037475051,-8.285985530887785,1.0
CY.CZC,20180212,22995.0,-18.781399918108253,0.0,0.0,0.0,0.0,-4.538911287982309,-6.252128743478721,-7.7991581519274575,-8.285985530887785,1.0
CY.CZC,20180213,22995.0,-18.785246342595208,0.0,0.0,0.0,0.0,-4.708209797277277,-6.759346126026879,-8.301194323320649,-8.285985530887785,1.0
CY.CZC,20180214,23045.0,0.44751397220841227,-19.03231549703125,-19.146246127401312,0.0,0.0,-4.892018456291709,-6.7292053412204575,-8.11431374948949,-8.070404561938574,1.0
CY.CZC,20180222,23045.0,-18.812098841467105,0.0,0.0,0.0,0.0,-5.075722275223427,-6.699060640601238,-8.27086278075788,-7.85458104916988,1.0
CY.CZC,20180223,23045.0,-18.812098841467105,0.0,0.0,0.0,0.0,-5.259317359335661,-6.668912041373326,-8.166903780557092,-7.6385213037413635,1.0
CY.CZC,20180226,23200.0,0.5074233314888517,-49.37997744765751,-49.37903346742239,0.0,0.0,-5.333662620352982,-6.48211178669012,-7.7382143938083985,-6.746450033825532,1.0
CY.CZC,20180227,23200.0,-18.7928366273202,0.0,0.0,0.0,0.0,-5.510856164296776,-6.2951667558793725,-7.308606537044362,-5.850926482319231,-1.0
CY.CZC,20180228,23200.0,-18.7928366273202,0.0,0.0,0.0,0.0,-5.524987351319241,-6.092992974805624,-6.878129994942134,-5.170851446784424,-1.0
CY.CZC,20180301,23200.0,-18.7928366273202,0.0,0.0,0.0,0.0,-5.539117836185113,-5.890660116980264,-6.446834861900804,-4.489253312798162,-1.0
CY.CZC,20180302,23095.0,0.30495288515659524,-34.02992952216089,-34.13447460685429,0.0,0.0,-5.822013842521436,-6.048040185442582,-6.236759218189839,-4.2696821768723225,-1.0
CY.CZC,20180305,23350.0,0.3231660567497556,34.29563066885452,34.1344746068543,0.0,-4.586804193351861,-5.924762425799044,-5.946085041380769,-5.485192766183309,-3.6045656098612677,1.0
CY.CZC,20180306,23280.0,0.5499134941685284,0.0,0.0,0.0,-4.561350868844606,-6.076979483158702,-5.900240756509768,-4.881158137146088,-3.2497400341752822,-1.0
CY.CZC,20180307,23280.0,-18.781399918108253,0.0,0.0,0.0,-4.575505131836252,-5.890623081631254,-5.570971234343084,-4.3815864017782005,-2.8946560524806633,-1.0
CY.CZC,20180308,23300.0,0.4085728518637168,-34.243762900691706,-34.13447460685429,0.0,-4.578336581707092,-5.6899796186646725,-5.387619906569455,-3.838515944523508,-2.450352161793745,-1.0
CY.CZC,20180309,23300.0,-18.785195993726035,0.0,0.0,0.0,-4.581168008311443,-5.489190144738146,-5.077597860412419,-3.294728810395128,-1.5404644275854125,-1.0
CY.CZC,20180312,23300.0,0.3914549750663952,-19.22588811444682,-19.146246127401312,0.0,-4.583999411635041,-5.2882597451217075,-4.767265519513785,-3.0806304551479684,-1.7633491052037298,-1.0
CY.CZC,20180313,23350.0,0.5751103596451799,-43.448131310472824,-43.31927987311418,0.0,-4.640701903618434,-5.0516996102127365,-4.405369559348942,-2.7591140534354754,-1.4513630770404262,-1.0
CY.CZC,20180314,23275.0,0.33574325003142746,19.206933932701105,19.146246127401312,0.0,-4.609606449311811,-4.857714146229989,-4.120067621964033,-2.598447518399297,-1.4736321291436738,-1.0
CY.CZC,20180315,23275.0,-18.8573649631673,0.0,0.0,0.0,-4.578508169091401,-4.6636126112021685,-3.834553302823217,-2.437738707793777,-1.5849982833648897,-1.0
CY.CZC,20180316,23275.0,-18.83458385868785,0.0,0.0,0.0,-4.703196529235741,-4.64586908023788,-3.5488412249187107,-2.052679858271297,-1.6963520745704062,-1.0
CY.CZC,20180319,23275.0,-18.796599330458776,0.0,0.0,0.0,-4.827838533426785,-4.628124621818023,-3.262946041839065,-2.2138003572565026,-1.8076926352123903,-1.0
CY.CZC,20180320,23515.0,0.6121026061506639,-19.38868189326416,-19.146246127401312,0.0,-4.816504914264179,-4.428975631752209,-2.729730937521623,-1.7083857916024314,-1.0712892128355662,1.0
CY.CZC,20180321,23515.0,-18.781399918108253,0.0,0.0,0.0,-4.5341550889852655,-4.032163149405009,-2.2468784616441724,-1.2026965413145376,0.0,-1.0
CY.CZC,20180322,23515.0,-18.773876593558334,0.0,0.0,0.0,-4.2515759864515195,-3.751136369007512,-1.763695912919836,-0.7398134416231557,1.0712892128355662,-1.0
CY.CZC,20180323,23515.0,-18.773876593558334,0.0,0.0,0.0,-3.9687817829369645,-3.3817341518825965,-1.2802541668708614,-0.2768306998789072,2.1418060621269035,-1.0
CY.CZC,20180326,23540.0,0.5229384010874227,-19.407586660348088,-19.146246127401312,0.0,-3.671579236236141,-2.9941862197048716,-0.9295784516420936,0.2400267911017693,3.3220264696258965,-1.0
CY.CZC,20180327,23900.0,0.8174027640382775,0.0,0.0,0.0,-3.1706048091499994,-2.3505336597011994,-0.20930498050152124,1.4197098314307937,5.022059084407871,1.0
CY.CZC,20180328,23330.0,-0.15133737089064425,19.24862636095268,19.146246127401312,0.0,-2.9840226597811816,-2.112541324170856,-0.07537182075233062,1.5379291359595797,4.20145107159896,-1.0
CY.CZC,20180329,23120.0,0.3481935216377181,-19.089303762113193,-19.146246127401312,0.0,-2.916482751731074,-2.0241456846267667,-0.15748607039656548,1.205840063206118,2.4473742823821283,-1.0
CY.CZC,20180330,23120.0,-18.796701218838653,0.0,0.0,0.0,-2.990106019696384,-1.935740089232304,-0.13188917286154125,0.8736673617797948,0.6885406922408989,1.0
CY.CZC,20180402,23120.0,-18.823470691305964,0.0,0.0,-7.207074293349508,-3.0637190673100387,-1.8473249721149472,-0.3685749217335115,0.5414340600960941,-1.1832091079860019,1.0
CY.CZC,20180403,23495.0,0.6801735689868664,0.0,0.0,-7.0962603655557634,-2.91582361672733,-1.4910788967976742,-0.1466038198430084,0.4983573135111357,-2.9794468078721583,1.0
CY.CZC,20180404,23495.0,-18.766339675764087,0.0,0.0,-7.0152002812329854,-2.6099717761409664,-1.1700248643626807,0.07537182075233773,0.4552799858171994,-2.244204906809664,-1.0
CY.CZC,20180409,23495.0,-18.63820122024489,0.0,0.0,-6.934110614458098,-2.3967916748750966,-0.8488949942119959,0.2767247656416529,0.4122021272400005,-0.5743506665639941,-1.0
CY.CZC,20180410,23495.0,-18.63820122024489,0.0,0.0,-6.85299170009209,-2.113109200042885,-0.5277100936037868,0.4780706612711825,0.3691237880070943,1.0965107360325492,-1.0
CY.CZC,20180411,23495.0,-18.63820122024489,0.0,0.0,-6.771843873365987,-1.8293196360299289,-0.31663196590452003,0.6794043789627793,0.27220830309039457,2.7654496849201067,-1.0
CY.CZC,20180412,23495.0,-18.63820122024489,0.0,0.0,-6.7526133925056016,-1.545437343097397,-0.105544973616702,0.8291419905322996,-0.5954028517772869,2.7654496849201067,-1.0
CY.CZC,20180413,23495.0,-18.63820122024489,0.0,0.0,-6.635185783670387,-1.2614766956076124,0.105544973616702,1.0562078956244818,-0.2400267911017693,2.7654496849201067,-1.0
CY.CZC,20180416,23495.0,-18.63820122024489,0.0,0.0,-6.517699578510772,-0.977452079840532,0.3166319659045129,1.2832395734810191,0.5659366548365199,2.7654496849201067,-1.0
CY.CZC,20180417,23495.0,-18.63820122024489,0.0,0.0,-6.517699578510772,-0.6933778918072662,0.6024112502498014,1.5102296715928674,1.3716691459956325,2.7654496849201067,-1.0
CY.CZC,20180418,23495.0,-18.63820122024489,0.0,0.0,-6.517699578510772,-0.40926853506111627,0.7062736611743148,1.7371708414927411,2.176842051672324,2.7654496849201067,-1.0
CY.CZC,20180419,23495.0,-18.63820122024489,0.0,0.0,-6.517699578510772,-0.12513841850662288,0.8602061272900059,1.7165338919742013,2.176842051672324,2.7654496849201067,-1.0
CY.CZC,20180509,23485.0,0.22600200167668305,49.99973964026093,49.99966023268753,-6.317434694023454,0.12513841850662288,1.006963701814648,1.6855764699475273,2.1553312366136907,2.7208918126230515,1.0
CY.CZC,20180510,23780.0,0.5846776126166375,19.588808830658213,19.146246127401312,-5.990957282628486,0.5433229284892533,1.3500332586607513,1.9581201085096964,2.766247333019713,3.9853719154852394,1.0
CY.CZC,20180511,23640.0,0.2904697256140878,-49.458230067692526,-49.37903346742239,-5.7238428279322155,0.8819499066287548,1.5933003113024924,2.086914038644508,3.0774457395116532,4.628525719392017,-1.0
CY.CZC,20180514,23640.0,0.38748324069703705,-19.483153997591483,-19.146246127401312,-5.4564679459749215,1.1327798417491124,1.8365080711897264,2.189911049834961,3.3884562528088225,5.270467930174647,-1.0
CY.CZC,20180515,23400.0,0.2040321391912556,-49.416709472300546,-49.37903346742239,-5.291935937951244,1.246703038971653,1.87227977865048,1.6763677283951992,3.184483646934055,4.849557051451548,-1.0
CY.CZC,20180516,24255.0,1.17719957304854,44.162349791789396,43.319279873114205,-4.758672473397802,1.840984508515099,2.5639673530860283,2.617060140077797,4.785721791144027,8.184633821081277,1.0
CY.CZC,20180517,24710.0,0.9250381910879426,50.0,50.0,-4.043786853345132,2.6736850089963866,3.5541057183987945,4.202251029470403,7.268973991995863,11.996055911511192,-1.0
CY.CZC,20180518,25560.0,1.16136241640843,50.0,50.0,-3.1394409539344394,3.9529140923757784,5.0280864882149885,6.478264741146319,11.145090892332263,19.013439048060164,1.0
CY.CZC,20180521,26405.0,1.1788002184065505,50.0,50.0,-2.008769970704499,5.37806710570046,6.861776503735761,9.255423750046289,15.946562133062926,27.19219045575521,-1.0
CY.CZC,20180522,27320.0,1.112876054365188,50.0,50.0,-0.7056221824352421,7.048845782163596,8.778210812283241,11.991813636617765,21.20504033036916,35.621282094378536,-1.0
CY.CZC,20180523,27230.0,0.15223863312974115,50.0,50.0,0.7056221824352421,8.690589845974586,10.65348383316492,14.640941692020677,26.01251956097437,40.04526355747508,-1.0
CY.CZC,20180524,26440.0,-0.3683296377821179,50.0,50.0,1.9018244861125453,10.123118908586823,12.278266395486641,16.91019284406326,29.39577660765957,42.23046515144743,-1.0
CY.CZC,20180525,26275.0,0.04804406075979984,-50.0,-50.0,3.1121983409226464,11.494658753392448,13.823193118836189,19.039745153985134,32.551531195462346,42.93727530396531,-1.0
CY.CZC,20180528,26180.0,0.3742945254688905,50.0,50.0,4.2969163992361965,12.823360625932109,15.294297041453689,21.06043330857686,35.31627570673965,42.75109365522762,-1.0
CY.CZC,20180529,27275.0,1.1761637504965066,50.0,50.0,5.686634301293104,14.370051750052907,16.826570077426734,23.43156916276935,38.54761778241675,42.72850586300008,-1.0
CY.CZC,20180530,26760.0,0.4122989867092244,-50.0,-50.0,6.985692087879926,15.829802322385289,18.568435110554052,25.54081817448528,40.31096147377214,42.44404457379547,-1.0
CY.CZC,20180531,26520.0,-0.1779879198512333,-50.0,-50.0,8.230230598652476,17.20900571321063,20.331047970154614,27.470418310787764,41.426842745290244,42.5073111218266,-1.0
CY.CZC,20180601,26910.0,0.5086163614939423,50.0,50.0,9.539696942112505,18.65324878302492,22.15172980540892,29.43889545003306,42.043948002522704,42.97133668040556,-1.0
CY.CZC,20180604,26650.0,0.2888426615873101,50.0,50.0,10.791806806566242,20.01375799507095,23.85081310247995,31.223468341717762,42.13890349822577,43.32772127971624,-1.0
CY.CZC,20180605,25860.0,-0.42431206314235936,50.0,50.0,11.852825019869995,21.01733832409701,25.035995715742693,32.62164930662573,41.57380021136737,42.28504883052035,-1.0
CY.CZC,20180606,25875.0,0.11954605954153408,-50.0,-50.0,12.888710529914782,22.009510749762143,26.197370793143765,33.96412867197847,41.013155829142384,41.48746707425271,-1.0
CY.CZC,20180607,25970.0,0.4431280560947997,50.0,50.0,13.939631773963047,23.01316632954818,27.360773080867446,35.09649138439694,40.779617910696814,40.944994723497175,-1.0
CY.CZC,20180608,25820.0,0.28113191576550633,-50.0,-50.0,14.941773896093506,23.95424384199707,28.441336952848946,36.199295641565975,40.53393955764861,39.85361151842113,-1.0
CY.CZC,20180611,26015.0,0.508225397095039,-50.0,-50.0,15.921286179514494,24.922693369312128,29.553984265963393,37.31133830161689,40.44545494290124,39.166224921793635,-1.0
CY.CZC,20180612,25945.0,0.4124160342479328,-50.0,-50.0,16.87321538025944,25.69254497352009,30.610489648382625,38.458887276122006,39.85866093488941,39.27787683585953,-1.0
CY.CZC,20180613,26665.0,0.9544716779446888,50.0,50.0,17.965326071722952,26.86810192122169,31.817554792761197,39.315718058669894,39.81808880542303,40.144264048968495,-1.0
CY.CZC,20180614,25870.0,0.0,-50.0,-50.0,18.875109531342748,27.91534563110983,32.77776276793752,39.73547974476,39.46142510663621,40.021417561184336,-1.0
CY.CZC,20180615,25820.0,0.0069327765681563855,-50.0,-50.0,19.80077670327522,28.921540924408216,33.690676118505785,39.81747811599689,38.88659599857401,40.021417561184336,-1.0
CY.CZC,20180619,24845.0,-0.42623026335256503,-50.0,-50.0,20.340278950274225,29.60049944975548,34.25248124627038,39.30930689787419,37.60626423911863,38.21620419818311,-1.0
CY.CZC,20180620,24985.0,-0.10626668035995124,-50.0,-50.0,20.945675239161247,30.16467468341112,34.85159809398385,38.65406163595031,36.87363786073642,36.58724073154258,-1.0
CY.CZC,20180621,24970.0,0.3925998253380456,-50.0,-50.0,21.540593127978603,30.71440563848279,35.43431076570087,37.979510106116955,36.08509990310563,33.73151896392737,-1.0
CY.CZC,20180622,24970.0,0.3925998253380456,0.0,0.0,22.122343859232416,31.254728051844864,35.883867465187954,37.45530230100094,35.190519857992506,31.822167481386447,-1.0
