合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
JM.DCE,20180309,1300.5,-26.132362232001356,0.7697375479454038,0.8406558102508868,0.0,17.631642334436034,17.41333732872225,22.34390180984576,22.180914885576698,17.166586601988627,-1.0
JM.DCE,20180312,1266.0,-31.737420693465786,5.767941742239692,5.7033295157305375,0.0,17.092157206545778,17.384078074072136,21.471359616824785,19.65387888857728,12.758351134412846,-1.0
JM.DCE,20180313,1251.5,-26.157032178531804,16.7701435859845,16.706754932120447,0.0,16.505483612945568,17.208525007969925,20.536480820620564,16.497195782168887,7.393082990898669,-1.0
JM.DCE,20180314,1294.5,21.447462713463366,16.382043594643093,15.904990306365535,0.0,16.227131627543898,17.237725932763098,19.904856711934528,14.343641697988188,5.08224374381507,1.0
JM.DCE,20180315,1285.0,13.5214907113834,-16.835968271548808,-16.318764783651687,0.0,15.820829595358221,17.05842725113287,19.213091261175038,12.13482221125551,3.315877173364065,-1.0
JM.DCE,20180316,1288.5,1.0100317885917391,-2.102490344467803,-1.9630617018718797,0.0,15.561976479919565,16.992015569567585,18.61370849100868,10.079543962056682,2.7730692587767365,1.0
JM.DCE,20180319,1286.0,-0.7124822789117999,26.39429727257439,25.784800598151836,0.0,15.372993479631972,16.989347168776806,17.918609422196678,8.29552673170646,3.6824521631257374,-1.0
JM.DCE,20180320,1288.5,4.102465063439567,-12.187011804073293,-11.744135043774392,0.0,15.424507615776465,16.954731255147465,17.236443338412613,6.482583204985801,5.357447693444797,1.0
JM.DCE,20180321,1291.5,3.4079707283316765,9.901095309589893,9.65124131954569,0.0,15.459563827005393,16.944080836352526,16.501256672879677,5.312802096446156,5.222415929090694,1.0
JM.DCE,20180322,1275.5,-16.87732197361305,-1.0244935192898694,-0.9609144608995166,0.0,15.457220777172182,16.87189308402914,15.568971411051862,4.264930298888004,4.792529030653392,-1.0
JM.DCE,20180323,1230.0,-35.08658289644555,32.464713718494146,32.7638434369368,0.0,15.18913862274249,16.333110096323818,14.025127634158835,2.7437057174421544,2.150324173638488,-1.0
JM.DCE,20180326,1243.5,3.908607769673608,-8.106916809263375,-8.17393024733983,0.0,15.05801772284714,15.675132924393553,12.479440916228235,2.256685937067438,0.2174099834573724,1.0
JM.DCE,20180327,1251.5,6.692445762856102,-6.025142797848267,-6.0266630824765945,0.0,14.902834060597653,15.104655722209175,10.869185799208779,2.256685937067438,-1.4682132493544415,1.0
JM.DCE,20180328,1231.5,-15.453806897092226,4.7868460937491335,4.779165754380856,0.0,14.633041840111533,14.377907290709176,9.161530952712816,0.8923155861418763,-4.183224834019442,-1.0
JM.DCE,20180329,1251.0,10.846446029621719,34.561904471254486,34.488708703271,0.0,14.313317751315735,13.772128934457994,7.725174841168027,0.15234212700026006,-5.291255837864995,1.0
JM.DCE,20180330,1281.5,38.77521261654855,-33.921911582594056,-33.24312879431396,0.0,14.221235967786498,13.372470290402761,6.649534679492363,0.0,-2.9702887778120233,1.0
JM.DCE,20180402,1281.0,15.501857981104068,-21.50703348208855,-20.958617817606,18.09127235292431,14.195165489272938,12.928221634468384,5.734043099720907,-0.10886609011024716,-1.2667759623019703,1.0
JM.DCE,20180403,1286.5,-1.401964310129614,-20.891981737600386,-20.263264397739857,17.821089366684262,14.154967900586882,12.510490765396339,4.840842626327657,-0.15235714253449828,0.32791648330999834,1.0
JM.DCE,20180404,1300.5,8.440302127482049,-8.846309481145873,-8.393952811885683,17.554575448294784,14.187960546632256,12.124779594098378,4.372552965185903,0.04252122347654108,3.4539382106291683,1.0
JM.DCE,20180409,1291.0,-4.482751190400934,-15.610547313684703,-15.041388956557805,17.1624628768471,14.197421121781275,11.662643036954165,4.031772804835889,0.3799419634697898,5.265215477698484,-1.0
JM.DCE,20180410,1284.5,-3.81631878032696,-22.527133636188783,-21.900998001363135,16.764870579734033,13.978129338160938,11.06728364720906,3.8669620399894953,1.5597033611542486,5.400755557062894,-1.0
JM.DCE,20180411,1149.5,-15.047416940477163,36.65851411481765,38.44944292681707,15.523702175103452,12.985496640362749,9.682190391725818,2.7424238581196505,-0.31656896087891795,-0.2174099834573724,-1.0
JM.DCE,20180412,1124.5,-32.10193818976512,19.299129606700216,20.886728776094127,14.184876957988964,11.933325821805255,8.10149099488693,1.5637713953140846,-2.7878466060700826,-6.9549563559710625,-1.0
JM.DCE,20180413,1132.5,0.024385762733871275,12.771214235933291,13.68404896293459,12.999739607099249,10.862284340608433,6.612145440759164,0.0,-4.691458266093838,-13.83442443538383,1.0
JM.DCE,20180416,1102.0,-21.71723555764484,21.62983397005304,23.7658440640093,11.574625099813964,9.69247899662478,5.03799557003358,-1.693571932668391,-7.468044970555424,-20.78669773375284,-1.0
JM.DCE,20180417,1126.5,3.567034849934245,-6.496168394762037,-7.558580507556228,10.398625474038738,8.636038202511678,3.59145165180086,-3.239755029109851,-10.482653041568843,-26.20628926561825,1.0
JM.DCE,20180418,1149.0,23.87214198742704,0.2724017840461528,-0.010459944305992508,9.417383698066985,7.624699335605321,2.340606018411684,-4.573919224143224,-13.06408084602174,-26.22066638882057,1.0
JM.DCE,20180419,1174.5,20.54324783509385,15.944601678153417,16.67101450335619,8.841471292687885,6.713825410199071,1.1964414680337685,-5.706821606349152,-15.26440516489358,-24.760825453241715,1.0
JM.DCE,20180420,1130.5,-21.233252740679237,-6.174815711934485,-7.167893903740477,8.014106398135434,5.578251383835799,0.0,-7.235279449885474,-18.392951885206628,-24.816506040185576,-1.0
JM.DCE,20180423,1177.5,18.51009255402032,28.136676805438057,29.322954504973605,7.458103956536036,4.613522356137012,-0.8399412339604595,-8.196736165360228,-20.493314873960323,-22.609752246131396,1.0
JM.DCE,20180424,1182.0,19.76952529057364,-13.398966257527194,-14.309387264787366,6.85645020401745,3.5815974071719765,-1.5176489217759863,-8.654905373647004,-22.33563693494167,-20.840319076544283,1.0
JM.DCE,20180425,1165.5,-13.069738808137842,12.904443733012195,13.538834534369668,6.262417145595641,2.418063229485604,-2.0773734755517808,-9.392154563308344,-22.090995443241667,-20.297979999724127,-1.0
JM.DCE,20180426,1168.5,-1.885814897011571,-14.06709205780809,-15.207483061432916,5.6052288006392175,1.2029237955246683,-2.5365750604145845,-10.179958433984297,-21.437639332563208,-20.504200679377693,1.0
JM.DCE,20180427,1157.5,-10.591014361015867,3.8478531190162637,3.868021579393165,4.864389546362169,0.0,-3.302255706033605,-10.859643684683356,-21.0648186326421,-19.648542867179092,-1.0
JM.DCE,20180502,1205.0,28.63688031098495,-1.5744776353588892,-1.7736833403870165,4.197336620997028,-0.9426538136008986,-3.763358330198635,-11.306031509139295,-19.470825308236424,-18.63793411224095,1.0
JM.DCE,20180503,1199.5,11.314875226562547,6.30714517979861,6.402516238462873,3.6038443365119406,-1.8819709483458311,-4.274498523999527,-12.104491570417169,-18.279377250820342,-17.98784812249616,-1.0
JM.DCE,20180504,1217.5,6.168438371671983,16.989772117939054,17.287164717068904,3.1970300407376016,-2.6505876113729907,-4.670901128152039,-12.725215004622385,-17.079618158752673,-16.025044072696637,1.0
JM.DCE,20180507,1249.5,29.0970848626354,37.03088232737403,36.98651281400903,2.9261168633271235,-3.2754479149399884,-4.898553608413522,-13.089155654341626,-15.666462475228968,-12.782120641766438,1.0
JM.DCE,20180508,1248.0,13.246669798952105,-12.906068924226949,-12.931289618546794,2.6550899842444764,-3.768794435050936,-5.152199053363461,-13.602951418129821,-13.522877268197384,-9.09753329437072,1.0
JM.DCE,20180509,1228.5,-15.488762367446654,-0.09299914270940236,-0.17389602539806506,2.296173797480371,-4.248238489527438,-5.424281775419856,-14.209131183122905,-12.541372596951494,-8.094935651969196,-1.0
JM.DCE,20180510,1241.0,4.6282378962803605,-17.610060316798613,-17.742394839018992,1.76124817501654,-4.546977580573881,-5.361315327892228,-14.630291987632296,-11.379279860031678,-6.3047739768481685,1.0
JM.DCE,20180511,1260.5,16.713528030479072,19.353620873768733,19.17854675190759,1.1348254488385052,-4.574651733096644,-5.262700887035948,-13.626930797730658,-9.492838850085676,-4.3946973093410895,1.0
JM.DCE,20180514,1260.5,5.947216573136274,-12.495168889779114,-12.370278093754868,0.5617233469344853,-4.529490605359925,-5.2103582323142925,-12.421823092656643,-7.639199143425998,-3.8976939777565245,1.0
JM.DCE,20180515,1270.5,8.303600202516279,32.135511707693794,31.722945300000788,0.0,-4.650205710594044,-4.98440653159394,-11.164881281920755,-5.351302627705722,-2.8778094476945526,1.0
JM.DCE,20180516,1271.5,-2.1114792354078493,-18.09434964350091,-17.752977688791248,-0.5344022769127577,-4.7181724623936105,-4.864855790388682,-9.664550629642823,-3.941954426090738,-0.9360439269572892,1.0
JM.DCE,20180517,1247.5,-16.577864194681716,12.372582546575133,12.347881824715465,-1.1685602537172601,-4.924137323971777,-5.0631314140340535,-8.570442689193987,-2.936241562577571,-0.6428270709946204,-1.0
JM.DCE,20180518,1230.0,-19.69467135258195,-6.404974386043087,-6.571528280784364,-1.9485849383719724,-5.2039971166906085,-5.35886472463757,-7.824700698317868,-2.6733257206442005,-2.0178543276238585,-1.0
JM.DCE,20180521,1232.0,-8.232370472882472,-3.6717212807172217,-3.78863202814216,-2.7188801424201965,-5.486319527696836,-5.6749450846976055,-7.276693230862121,-3.0483193991528954,-3.3017028959118733,1.0
JM.DCE,20180522,1221.0,-3.63335058037687,-3.3834767996134616,-3.5568855628919844,-3.5992715494567875,-5.836942375723653,-6.1339019754850375,-6.466545283998393,-3.6226050604378637,-5.517843036217827,-1.0
JM.DCE,20180523,1175.5,-36.16918334194179,9.030772332063092,9.355281182197253,-4.751331073617138,-6.317885328386701,-6.781632445733074,-6.484637744001907,-4.692538557566294,-9.636231474356206,-1.0
JM.DCE,20180524,1190.0,-0.7403150487749954,-20.180965173008932,-21.226341082373935,-5.921803669297496,-6.507263248456049,-7.314874230498796,-6.410535921551392,-5.743357655026912,-12.054544093638851,1.0
JM.DCE,20180525,1175.5,-4.885236763222559,15.455525006766749,16.14509654075826,-7.228866555159719,-6.827621354007121,-7.187320996265953,-6.321489625486549,-7.483790306468356,-14.245866723906396,-1.0
JM.DCE,20180528,1196.5,2.227542825640562,7.038668912265947,7.173039168703389,-8.489500344620808,-7.092581005935153,-6.836996624788887,-6.064201600335558,-8.807454058451967,-15.679472584359912,1.0
JM.DCE,20180529,1218.5,22.044220155915408,3.0437655185577626,3.0109073895265515,-9.551478884336962,-7.155431651616424,-6.400611351122946,-5.496933249385961,-9.89426122821395,-15.780583296702526,1.0
JM.DCE,20180530,1204.0,-7.328549413349009,6.3908893891055945,6.477360610949867,-10.633627107165848,-7.382740662367142,-5.915729111223918,-5.506599339703869,-11.282680639249833,-14.685145115279305,-1.0
JM.DCE,20180531,1238.5,19.870718418190318,-4.601107697814847,-4.688286327631224,-11.484653917017011,-7.596022531205334,-5.33771194597891,-5.1207832155832165,-11.468518664039767,-12.704262976115878,1.0
JM.DCE,20180601,1253.0,17.13105457132457,3.220576789563744,3.1920992655206533,-12.15414541653849,-7.735210872244616,-4.777309466086912,-4.761884304895744,-10.993918729016553,-9.482177678554118,1.0
JM.DCE,20180604,1238.5,-10.974312003845768,-3.580060179323844,-3.659754696543232,-12.91859966319955,-7.9729386031613805,-4.4261588377989165,-4.87416376539764,-10.860213005505962,-7.690511723064674,-1.0
JM.DCE,20180605,1244.0,-7.10707446680771,-3.4959432959182664,-3.545164772749594,-13.493150870739678,-8.2525602163767,-3.831337809004338,-4.91505041016076,-10.387716735790583,-6.573243406841898,1.0
JM.DCE,20180606,1245.5,7.07706619802407,-3.9509919945924215,-3.992931178743049,-13.933932836199846,-8.477643899391566,-3.4542744922635222,-4.7426399743479655,-8.990709327743893,-4.760633597110072,1.0
JM.DCE,20180607,1259.0,11.454365132534704,0.0,0.0,-14.166200331911547,-8.603910590391564,-3.021581958109905,-4.558070753979479,-7.572794882225139,-3.838460323194596,1.0
JM.DCE,20180608,1255.5,2.105721173002792,-4.088228790287118,-4.072280428420592,-14.22489259445259,-8.117906343610912,-2.5242070944828114,-4.609582779295606,-5.940500864203693,-3.725429759156661,-1.0
JM.DCE,20180611,1244.0,-7.10707446680771,-3.227086366230459,-3.2755037412472205,-14.266516372399726,-7.590638285828966,-2.108726269486205,-4.778988164484146,-4.955266183394136,-3.4788963288515404,-1.0
JM.DCE,20180612,1277.5,23.447649793680352,23.774640441950172,23.329338214817387,-14.361420958194756,-6.9253887799464176,-1.4415542456483976,-4.706673994244512,-3.6924842323235225,-1.9587120747864264,1.0
JM.DCE,20180613,1256.0,-2.132983557210004,-1.1568340488957318,-1.1569691256086545,-14.52333181184779,-6.255788134957592,-1.1494512466631193,-4.8665386173849745,-2.5938574510490184,-1.4832820191489091,-1.0
JM.DCE,20180614,1253.5,-8.4456860788625,21.996922145947643,21.896577291721673,-14.718315790081851,-5.684318690066553,-0.8416874922461659,-4.8050109908365,-2.270804135105486,-1.7331078663307269,-1.0
JM.DCE,20180615,1264.0,2.789931013360245,-11.362511928981027,-11.209104865345374,-14.840788113725054,-5.147302844463773,-0.5723489130458219,-4.457382187634202,-2.0320746687515343,-1.3464420425226962,1.0
JM.DCE,20180619,1199.5,-32.31064120543232,5.438174339395765,5.498785251269312,-15.325012208489712,-5.033644580903051,-0.8567515958721827,-4.7781814902631226,-2.8462585222290717,-3.2981507776275407,-1.0
JM.DCE,20180620,1209.0,-9.096239723158533,-13.234637926174855,-13.767642757533801,-15.774143059272149,-4.693413549880127,-1.0799061560677927,-4.89652412594871,-3.5836469551292818,-6.347452852993548,1.0
JM.DCE,20180621,1184.0,-14.98809437331422,8.959784590514566,9.23700075328697,-16.25995400062056,-4.664252172234953,-1.3259924530919278,-4.818537305388091,-4.851584604127068,-9.43018083748283,-1.0
JM.DCE,20180622,1184.0,-14.98809437331422,3.224502597843447,3.1960091662220336,-16.496709973507894,-4.655228706125784,-1.6441245662312625,-4.874567109267809,-6.403484054306028,-12.347446387476268,1.0
