合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
AP.CZC,20180119,7657.0,-4.891923400492303,-1.7727511186567355,-1.8177449604456228,0.0,0.0,0.0,0.0,1.9231557183147172,0.1863913445894312,-1.0
AP.CZC,20180122,7697.0,2.0267762723136262,-2.16522127090105,-2.2087453004143924,0.0,0.0,0.0,0.0,1.517951470416712,0.018850091255536938,1.0
AP.CZC,20180123,7699.0,0.6192250011086244,-3.615207922777117,-3.6800472738876735,0.0,0.0,0.0,0.0,1.2380603629305256,-0.03141556229869025,1.0
AP.CZC,20180124,7677.0,-5.391000528266879,0.36825646520111377,0.3656110838376137,0.0,0.0,0.0,0.0,0.9643418525493246,-0.01675493756621904,-1.0
AP.CZC,20180125,7661.0,-4.379007830086543,0.8963237216677342,0.9058737913199124,0.0,0.0,0.0,0.0,0.7502975425043417,-0.037698387208308766,-1.0
AP.CZC,20180126,7683.0,-0.5313420568631813,-3.836471254401701,-3.911950552095951,0.0,0.0,0.0,0.0,0.6411484873139486,0.01675493756621904,1.0
AP.CZC,20180129,7560.0,-16.566056084115242,7.356948959858414,7.599039935304062,0.0,0.0,0.0,4.1967610936203394,0.4134094402363644,-0.27011705526421537,-1.0
AP.CZC,20180130,7512.0,-12.129912831397185,5.654586868749447,5.880173322928741,0.0,0.0,0.0,3.836067876739172,0.1919941587295284,-0.6615951774534921,-1.0
AP.CZC,20180131,7487.0,-7.964734339487612,0.0,0.0,0.0,0.0,0.0,3.464004073571516,0.0,-1.0592220657441729,-1.0
AP.CZC,20180201,7434.0,-9.693538895208563,2.0431693088770477,2.1505925044298806,0.0,0.0,0.0,3.0603523503793117,-0.2485747984040572,-1.533974434303886,-1.0
AP.CZC,20180202,7372.0,-15.715452102026642,6.926877918640897,7.344750387270558,0.0,0.0,0.0,2.6140845934439625,-0.5473349806207892,-2.183819384790468,-1.0
AP.CZC,20180205,7334.0,-12.390624409121964,7.713606969495187,8.220692840281984,0.0,0.0,0.0,2.1533786575814844,-0.9277658065095976,-2.6552264352832964,-1.0
AP.CZC,20180206,7278.0,-10.790922537491896,5.0144623788678695,5.393291435727434,0.0,0.0,0.0,1.7304779448127052,-1.3686627819903665,-3.1424554348734905,-1.0
AP.CZC,20180207,6956.0,-40.80918257554508,24.784100103323198,27.36534155886439,0.0,0.0,0.0,1.1285004247040362,-2.120063282885269,-4.240594459360665,-1.0
AP.CZC,20180208,6754.0,-40.96842017710463,-23.640525206278443,-26.75056366804925,0.0,0.0,0.0,0.4496283910492736,-3.060452401928899,-5.63497131317947,-1.0
AP.CZC,20180209,6745.0,-5.4094749317099655,3.8537063400291416,4.503969760847895,0.0,0.0,0.0,-0.18671011398259907,-4.031236347670173,-6.912922203853654,-1.0
AP.CZC,20180212,6803.0,5.311893233819597,-3.43640527676412,-3.9087305656439,0.0,0.0,2.6058299924391903,-0.7821029694663224,-4.8127831253515865,-7.990404305766204,1.0
AP.CZC,20180213,6765.0,-8.123228804464842,-0.8523966168725678,-0.9446898456059644,0.0,0.0,1.9686236779801405,-1.366826374958876,-5.581033796693739,-9.023658777171953,-1.0
AP.CZC,20180214,6621.0,-23.088352974943597,-1.3241477788321492,-1.5138699656205148,0.0,0.0,1.2672997213828978,-2.004335092127981,-6.465585489491055,-9.687147911499004,-1.0
AP.CZC,20180222,6481.0,-29.56993459602433,23.68090495201099,27.799822163852355,0.0,0.0,0.5020690675765279,-2.7243410475269982,-7.430570037269717,-10.219786854778569,-1.0
AP.CZC,20180223,6846.0,37.488315110517135,-1.2096162897371483,-1.3457299949149046,0.0,0.0,-0.09726548499065757,-3.2186105218338668,-7.965789773016495,-10.020582275822512,1.0
AP.CZC,20180226,6956.0,35.139403968705075,-22.34510136551653,-24.719646331901146,0.0,0.0,-0.6375810547824656,-3.670841244443139,-8.350178421697322,-9.716870388949523,1.0
AP.CZC,20180227,7083.0,15.64035775276176,12.901383304435875,14.200679674799318,0.0,0.0,-1.0610630150051603,-4.047148749887788,-8.54847211997384,-9.082398806140858,1.0
AP.CZC,20180228,7098.0,10.222691036747667,3.2102033581152583,3.5543802527369337,0.0,0.0,-1.4638639898119834,-4.400541404266953,-8.404963449646253,-8.129899145367311,1.0
AP.CZC,20180301,7131.0,5.705788363025262,2.9971940696534887,3.3029410601011624,0.0,0.0,-1.815788107398646,-4.723827111022786,-8.025074063557938,-6.829037703650067,1.0
AP.CZC,20180302,7016.0,-16.290228315496236,-9.49301966713854,-10.526198498281241,0.0,0.0,-2.184655059135771,-5.1296401626409605,-7.752370137951986,-6.484800369514617,-1.0
AP.CZC,20180305,7026.0,-11.13188214206167,-2.2722413455065507,-2.5026654552762078,0.0,0.4463407265145847,-2.5438040480423965,-5.453832899282837,-7.527266046829282,-6.342482931654849,1.0
AP.CZC,20180306,7218.0,26.623850777457164,21.377346843665908,22.95711925671661,0.0,0.06391129121821848,-2.7856913293676873,-5.632580289805503,-7.067678500960071,-6.065953993221832,1.0
AP.CZC,20180307,7185.0,-2.1401949657675634,-12.373532703803912,-13.40424270459549,0.0,-0.32970839215590075,-3.017749616745938,-5.815946740886346,-6.4968486857617815,-5.887642510564008,-1.0
AP.CZC,20180308,7132.0,-10.052508791555546,-8.476347867101843,-9.256354697984762,0.0,-0.7452121722007021,-3.2753590340536505,-5.998937495616985,-5.84004008437813,-5.8855929773197015,-1.0
AP.CZC,20180309,7212.0,8.853897951961272,0.3450734992567206,0.3882588638439941,0.0,-1.1292641679457915,-3.4881243829460047,-6.095875905458755,-5.465463897346531,-5.483898759289687,1.0
AP.CZC,20180312,7030.0,-22.29876832215023,3.437112222189917,3.8443254826213007,0.0,-1.5848021927411011,-3.8061783937469262,-6.2793033492284565,-5.389768142796734,-5.475723494489203,-1.0
AP.CZC,20180313,7042.0,-6.747776806491616,-8.964572086405981,-9.906692295136311,0.0,-1.9840352282386604,-4.119285945352382,-6.421512531750352,-5.431840997152975,-5.836694953131229,1.0
AP.CZC,20180314,7023.0,-2.1654613915534644,-1.310050389795606,-1.4330366163934445,0.0,-2.379075083686203,-4.430570266085887,-6.381427308200145,-5.508780326631218,-6.168196095283173,-1.0
AP.CZC,20180315,6923.0,-15.437374743900747,19.266979923653967,21.535577825846506,0.0,-2.7848636087457592,-4.780886653696399,-6.281089380839255,-5.721716443662871,-6.59383840080428,-1.0
AP.CZC,20180316,7048.0,15.072474895838582,-1.864456478717308,-2.043967242020912,0.0,-3.1034496784434755,-5.0826749435222,-6.100544116936356,-5.6889566114979235,-6.928731226064017,1.0
AP.CZC,20180319,7030.0,4.133522659161159,-11.88635786331286,-13.14459116082525,0.0,-3.4251860758253803,-5.333987961809092,-5.965043294516015,-5.684862076866253,-6.928731226064017,-1.0
AP.CZC,20180320,7000.0,-5.530185701591981,-9.244335616718224,-10.273076068826796,0.0,-3.736129084006905,-5.576309322171198,-5.824948663596487,-5.90865493560905,-7.014036557144152,-1.0
AP.CZC,20180321,7075.0,10.258465141810866,2.886173545249804,3.209423093822785,0.0,-3.992033189166861,-5.771340187312576,-5.554719028840361,-6.0216090740590085,-6.908285094057512,1.0
AP.CZC,20180322,7217.0,15.599188302198002,-6.606367122261659,-7.134730940801782,0.0,-4.187532883307995,-5.874161701556687,-5.116458086568811,-5.9341879874664585,-6.309071889993192,1.0
AP.CZC,20180323,7345.0,11.27544694911206,7.250623801861862,7.716542603874017,0.0,-4.3219821404939935,-5.886964061644676,-4.815164044804766,-5.796897567426902,-5.699375587403729,1.0
AP.CZC,20180326,7399.0,14.219288008632946,6.871827055518409,7.2588581576316,0.0,-4.450425056724413,-5.856137306992814,-4.546588570395407,-5.416491827422738,-4.939656569854649,1.0
AP.CZC,20180327,7303.0,-6.944538737059054,-12.739400093417286,-13.590204009262829,0.0,-4.62091064403382,-5.844301977751706,-4.413007587865657,-5.147451054192487,-4.315729053195271,-1.0
AP.CZC,20180328,7332.0,0.8368245702165353,1.8738023974914952,2.005190752403209,0.0,-4.769392786093839,-5.6671385171594935,-4.270770726357512,-4.828594391147455,-3.784686981076121,1.0
AP.CZC,20180329,7224.0,-12.557864340844915,-7.964983567114088,-8.593975449858481,0.0,-4.957162663328198,-5.447013039337507,-4.214289158098225,-4.518920381255106,-3.7702023357622414,-1.0
AP.CZC,20180330,7270.0,1.9362866351413144,-4.081435199432775,-4.375350396614394,0.0,-5.1346241722045605,-5.20075375681536,-4.060198816501078,-4.289560887473712,-3.9257571699441622,1.0
AP.CZC,20180402,7419.0,22.116037923115982,30.09504310625687,31.333890367039213,-4.70905103185337,-5.195223523030627,-4.91036023330458,-3.8210706373282193,-3.8865472209593146,-3.884185592867397,1.0
AP.CZC,20180403,7401.0,0.9523734199415088,-18.229415266708678,-19.166230777904516,-4.968955235162582,-5.242898271838811,-4.6106187395896905,-3.7093567779789463,-3.4710170288405706,-3.6806752625068313,-1.0
AP.CZC,20180404,7194.0,-27.040636361195556,-10.245218013651133,-11.093309344751532,-5.302506212461979,-5.3683894977403535,-4.3424977315824265,-3.703881068898866,-3.3478685147153233,-3.966551839149915,-1.0
AP.CZC,20180409,7319.0,2.9911403234233944,-10.328248884792963,-11.003100222578936,-5.588886988820541,-5.417679100642083,-3.950569086586647,-3.589969107021048,-3.241818163452578,-3.769720379232801,1.0
AP.CZC,20180410,7313.0,1.2457249296647177,1.093522115370973,1.1775660981186962,-5.879768579425559,-5.442944853485991,-3.729843741607596,-3.528359035066785,-3.2751463304588735,-3.6805463270927135,-1.0
AP.CZC,20180411,7324.0,1.3767300481191782,-8.67076543255704,-9.234316855148016,-6.160758580739604,-5.4472256097262886,-3.555376838796029,-3.3494968117146087,-3.353308904411314,-3.877914836652096,1.0
AP.CZC,20180412,7083.0,14.738192618492546,44.80288085626694,46.365150073185646,-6.486326641748447,-5.530313619774802,-3.555376838796029,-3.3246521212940223,-3.5814030116619904,-4.535468851653724,-1.0
AP.CZC,20180413,7163.0,16.600429605460352,19.413111019514037,21.029882355678797,-6.771933775380724,-5.442523120323153,-3.5245534593488728,-3.2397039330175663,-3.756854911494109,-4.599391991839788,1.0
AP.CZC,20180416,7153.0,10.404324288671257,0.46959866967088,0.5306131783859058,-7.033959053306326,-5.274106524659267,-3.514115850563165,-3.1004502106105387,-3.830409635902853,-4.942102232581952,-1.0
AP.CZC,20180417,7116.0,-6.415824140958443,-16.422328676479367,-17.910831975215817,-7.2804462251874895,-5.117595603598744,-3.46681294130908,-3.059189694261967,-3.9899216499337835,-5.3480455064670815,-1.0
AP.CZC,20180418,7164.0,11.313951207277936,14.052933894893654,15.28495440173262,-7.505493233548193,-4.9648245550608365,-3.401450509565436,-2.977826073932213,-4.254667126647527,-5.677651058016693,1.0
AP.CZC,20180419,7156.0,1.5711147118958948,0.037429721049363714,0.058239728277222014,-7.713362199440964,-4.799468977856137,-3.4309190898916233,-2.8831634718380026,-4.508765442333576,-5.527950467150674,-1.0
AP.CZC,20180420,7174.0,5.393611379661009,14.291827190616374,15.521264318612694,-7.895007323254312,-4.566310369631586,-3.4361458980989923,-2.822967025136734,-4.529442667352684,-5.505344759121535,1.0
AP.CZC,20180423,7502.0,37.53990326894214,48.44881765483157,48.767607258445885,-7.957029108515536,-4.134241120828507,-3.2596429635519684,-2.648430265891008,-4.339069478872503,-4.7840407338384034,1.0
AP.CZC,20180424,7528.0,14.946567014491947,-6.344337495388495,-6.58647196627163,-8.004361517771045,-3.8426079775741333,-3.1086447184876387,-2.536144752545674,-4.115245732634186,-3.930740994848094,1.0
AP.CZC,20180425,7495.0,-3.668028579204936,-21.543025426421803,-22.36349005294868,-8.078452479641221,-3.611575769713284,-2.8870450190894625,-2.4772182399326117,-3.9371628369339358,-3.243627285670001,-1.0
AP.CZC,20180426,7758.0,31.3422741441301,45.398266952481855,45.51439259012236,-8.056805922512822,-3.320798538938284,-2.5447882306718976,-2.1976872972863437,-3.2341496477048683,-1.9892443053277589,1.0
AP.CZC,20180427,7773.0,6.78095660893181,-21.635037143822103,-21.75257351545816,-8.021579521566437,-3.0297655710751736,-2.1861415226796983,-1.9265823686038883,-2.597301442166625,-0.7388198308044736,1.0
AP.CZC,20180502,7937.0,16.683797069372204,40.113644194214565,39.756568551449426,-7.920318720569135,-2.6817407237410085,-1.7013054256904068,-1.4883563550770873,-1.7775884267478403,0.17171636665484868,1.0
AP.CZC,20180503,7944.0,5.019249364163393,30.572756515479398,30.171687059683805,-7.824520860199017,-2.281294163415808,-1.2719698414465483,-1.0737960701556517,-0.9113702696486286,1.0424154254254674,1.0
AP.CZC,20180504,7832.0,-8.402816110090184,-30.12847065920567,-30.090269170061532,-7.724593474365862,-1.9333876203290217,-0.8877691110983648,-0.8194843648591714,-0.21201496039025614,1.7475429620534086,-1.0
AP.CZC,20180507,7861.0,7.311193056892861,11.491908735111382,11.410118808990221,-7.596322655366522,-1.6551143716524166,-0.47532890118908006,-0.5362178890855631,0.5261400412047266,1.962938773495296,1.0
AP.CZC,20180508,8066.0,23.43265730416775,48.711618718419224,48.46048731819124,-7.383510044488325,-1.273844488145926,0.0,0.0,1.4599517993105096,2.5744580248455047,1.0
AP.CZC,20180509,8095.0,14.673162502964985,9.63543876779802,9.28153721683563,-7.140349967099817,-0.857156250468158,0.4215801778478152,0.4774691307108157,2.081018192197071,2.9034612339841743,1.0
AP.CZC,20180510,8081.0,-2.018734022771412,-1.0820340061272802,-1.0740700256017774,-6.879247197524549,-0.4808244492890523,0.7751861127889157,0.9499662370491392,2.659789165825984,3.1886025595587952,-1.0
AP.CZC,20180511,8142.0,6.7877220930820945,-14.164592872563409,-13.648061323751072,-6.581451442822014,0.0,1.1320233713837171,1.4529456505769645,3.3359370713884147,3.8333795610593815,1.0
AP.CZC,20180514,8486.0,37.54246860152621,49.891683991436366,49.76214181328452,-6.137010514619633,0.6230743670628485,1.6980225905429336,2.311781052805941,4.091185071589898,5.122931828238733,1.0
AP.CZC,20180515,8994.0,46.250422135073244,-45.718910010128546,-43.258139910393105,-5.392077961140821,1.4665250426563643,2.4850147581405366,3.4216852095547665,5.339124051967937,6.995808709597662,1.0
AP.CZC,20180516,8902.0,10.667123009139411,-37.769710424228464,-34.685393799785146,-4.604338851047173,2.3140571317455496,3.2806469751298835,4.481517921755362,6.3215750132099435,8.615582992090879,-1.0
AP.CZC,20180517,9048.0,0.2623411767913808,46.78684454535962,44.483088955521076,-3.759966667943466,3.167194848028245,4.119286956615022,5.644894782090128,7.435598380548483,10.528752096662076,1.0
AP.CZC,20180518,9149.0,19.247216579121872,8.146754659435338,6.905388373550202,-2.8996127469736312,4.067396487017149,4.930422826057836,6.832031860983478,8.755341377725031,12.48447679555997,1.0
AP.CZC,20180521,9137.0,-2.7672483605477325,30.05738333417854,26.42225213617013,-2.0282651966997136,4.973418134823419,5.742722608395681,8.011055476031892,10.024431640376427,13.720130401271625,-1.0
AP.CZC,20180522,9408.0,30.827081555455322,49.99916251880799,49.98240836528154,-1.0104013849483169,5.952216552821988,6.7686729855138665,9.321840148188976,11.328316429795473,14.47326166827456,1.0
AP.CZC,20180523,9238.0,-13.869812487744804,19.772187354078287,16.870284389982686,0.0,6.800716956283437,7.657940064571547,10.335403220693962,12.435462796023364,15.08811121892674,-1.0
AP.CZC,20180524,9140.0,-10.824527130746686,-6.318980946320906,-5.47663362637384,0.8444699142943008,7.55307823333542,8.50334326519517,11.272852838325587,13.456232830674073,15.255454484561596,-1.0
AP.CZC,20180525,9219.0,4.82152415760705,33.983354335434896,29.974582993228267,1.6757370077455462,8.311027334213271,9.374061698510324,12.266236293910834,14.480075170739,15.381489657134082,1.0
AP.CZC,20180528,9086.0,-6.3305325727410855,-4.820205872242474,-4.214511854152782,2.4131805612369845,9.053922579437431,10.293697632660582,13.026192450700892,15.04309279844142,15.289034399889216,-1.0
AP.CZC,20180529,9294.0,8.846243067334058,33.94007773660897,29.73971410010418,3.2163710734265365,9.862700333575647,11.260307214680346,13.884202417110146,15.315229958200051,15.087056900818851,1.0
AP.CZC,20180530,9275.0,9.898805395227605,-42.200231028787535,-38.439397510705525,3.999582655802428,10.704885870970124,12.21651616296299,14.63118382592458,15.65421711892634,15.153326704410999,-1.0
AP.CZC,20180531,9307.0,2.1303587785130773,48.69786521566162,46.90542457196547,4.834390872851677,11.535319093689964,13.195315353687342,15.385351071212456,15.886917527252278,15.452852854989006,1.0
AP.CZC,20180601,9399.0,2.2039846929241875,-49.16459669140443,-47.68039686800541,5.694550334627671,12.333887986897535,14.18205085220909,16.244085242004868,16.108774989222937,15.771753629896624,1.0
AP.CZC,20180604,9347.0,0.11514352193751876,14.616742243828027,12.235769165990085,6.464356428153508,13.115145644302034,15.141812414794956,17.051771144323382,16.29533174941167,16.236576416544906,-1.0
AP.CZC,20180605,9140.0,-20.98824847410269,26.65048860492834,23.24618713147663,7.173351428169858,13.897024330719788,15.9996649935202,17.632265037705537,16.057987233552566,15.962592449933696,-1.0
AP.CZC,20180606,9135.0,-2.552408792089615,-48.31729143371888,-46.55488010044487,7.897600572813481,14.621021360851856,16.704260237785576,18.190026664662565,15.965764683996312,15.71247699992118,-1.0
AP.CZC,20180607,9123.0,-2.7698894338816302,16.876679340022022,14.515139383976006,8.58608763033304,15.337665564654785,17.386843841644573,18.74518156280007,15.950452094980035,15.383049089838524,-1.0
AP.CZC,20180608,8657.0,-40.774075147862035,18.20054876151139,16.495848740483538,9.175626609618213,15.867320478701945,17.88619743865479,19.021565569474163,15.434320748020241,14.020556989233187,-1.0
AP.CZC,20180611,8734.0,-10.180762126445423,-49.86414290749453,-49.636377396005365,9.785860091261954,16.51819864252391,18.301427152201413,19.152857555085816,15.108674234442404,12.882031531712187,1.0
AP.CZC,20180612,9135.0,37.488315110517135,49.99920881631343,49.988859645270594,10.53823920782768,17.282748066027736,18.870538461769538,19.224874876815704,14.965205615643782,12.872772029373396,1.0
AP.CZC,20180613,9593.0,42.559405244290154,-49.299313913060814,-47.74505441369462,11.47193227455471,18.206081689663772,19.542292390708926,19.570181792342378,15.245148346593295,13.697888543607498,1.0
AP.CZC,20180614,9611.0,18.803427685459667,-49.76222469505465,-48.921370354889795,12.360905718204975,19.138373279850253,20.211267385605442,19.84793050564305,15.51122188254172,14.569755361260945,1.0
AP.CZC,20180615,9941.0,31.80268692405225,25.092800360683626,20.20311877541032,13.350662877371422,20.14845915768636,21.03773419172414,20.22690830500325,15.971301775702033,16.83585208686958,1.0
AP.CZC,20180619,10012.0,30.4916914438588,-5.292903915877737,-4.230598858618073,14.362867079850332,21.168359968135192,21.86578733590379,20.6414247137985,16.531684644234332,19.014602083995484,1.0
AP.CZC,20180620,9650.0,-31.012303317292794,-43.718224252960994,-39.29735559424214,15.231608238926823,22.051326508615038,22.475058757467295,20.75641005006365,16.97425022591959,19.875357762363464,-1.0
AP.CZC,20180621,9196.0,-44.547940128874416,-49.99810869108861,-49.97704657433457,15.902678220333529,22.654614568776665,22.90231972147183,20.73575931253964,17.028351313343066,19.212759415550142,-1.0
AP.CZC,20180622,9196.0,-44.547940128874416,-0.35954273764537703,-0.3753172901233839,16.525247428085606,23.24208420690329,23.33176724679421,20.763426745902137,17.093086073776448,18.514099682427737,-1.0
AP.CZC,20180625,9373.0,3.052014606432138,-40.699694193265145,-36.53384816988283,17.180276582522964,23.892386771166716,23.797867035109768,20.838457800411774,17.732966707840887,17.5769907000701,-1.0
AP.CZC,20180626,9340.0,-16.377165744586144,-19.694345916335344,-16.761368737332493,17.852105917380943,24.4320576547656,24.11565405054532,20.963069362351558,18.269628809302077,16.45689567401773,-1.0
AP.CZC,20180627,9295.0,1.710980465499247,8.596485076157023,7.1729315074736215,18.494767992806004,24.946384783143746,24.22509472691945,20.963555414426263,18.4084372895135,15.843274398659913,-1.0
AP.CZC,20180628,9483.0,16.81308559187085,-16.223943639330038,-13.568880337699099,19.223823652925248,25.45758846112783,24.434551494637603,21.063634094240182,18.316419756649864,16.347288031321412,1.0
AP.CZC,20180629,9684.0,21.498114553525127,-19.52451565410523,-16.069301474075225,19.988754793003494,26.021165662750434,24.658659616103773,21.242149936502784,18.376660869880368,17.18772270597901,1.0
AP.CZC,20180702,9397.0,-14.642907056866465,-27.92971369107385,-23.961975102291593,20.614251302354134,26.529390866955826,24.74671429114143,21.24119317124257,17.928113830358104,17.22911727826363,-1.0
AP.CZC,20180703,9543.0,-0.11514352193751876,10.247325783161626,8.344149620997634,21.28147783224317,27.065429909057585,24.889458453779998,21.334372449134747,17.544892725760192,17.576119956053148,1.0
AP.CZC,20180704,9415.0,-8.205757577860382,-11.26716572948004,-9.46713917019568,21.970141949810767,27.490339726017083,24.891897153772234,21.467298430953647,17.345838959183652,17.782554975045198,-1.0
AP.CZC,20180705,9330.0,-13.450101511813244,-19.820696236158735,-16.887932979399462,22.58768057139153,27.876420494895115,24.92438865548104,21.561825014185914,17.462930972418178,17.52077961643886,-1.0
AP.CZC,20180706,9373.0,6.598350519867225,-14.59250546663651,-12.325118419482484,23.212409013371854,28.275699203900746,25.006805459825216,21.68259431055786,17.616980566375958,16.993758754228267,1.0
AP.CZC,20180709,9487.0,13.339311853533268,18.563873268987837,15.40767114532558,23.85805211896049,28.684229190293888,25.10044892711494,22.088039718036644,17.714463296341194,17.148237416812123,1.0
AP.CZC,20180710,9465.0,4.4630341598796335,-0.5358604766435775,-0.5209073965289761,24.56166265413925,28.975653523513586,25.23364184490984,22.442007525721664,17.821548424856644,17.015351416311404,-1.0
