合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
FG.CZC,20180123,1467.0,1.2685864334166157,-36.75554214283957,-35.807375731318274,0.0,0.0,0.0,0.0,7.1433844529926995,5.42236501277533,1.0
FG.CZC,20180124,1459.0,-6.1921635780063085,6.68772850406758,6.527420049777162,0.0,0.0,0.0,0.0,6.1094049744996335,4.707553462451905,-1.0
FG.CZC,20180125,1488.0,26.95921111550108,27.288586636481444,26.179490230840273,0.0,0.0,0.0,0.0,6.025155981028662,4.532057267134015,1.0
FG.CZC,20180126,1485.0,4.910381096645409,-24.414421288458705,-23.307794951094756,0.0,0.0,0.0,0.0,5.793510245549946,4.487935755884678,-1.0
FG.CZC,20180129,1497.0,15.431225102130186,36.95593184141329,35.60155851208616,0.0,0.0,0.0,8.45974091231865,6.109690785156517,6.258304203966382,1.0
FG.CZC,20180130,1494.0,-2.4366034017719187,-19.36986487927095,-18.318587483003608,0.0,0.0,0.0,8.794725936662573,6.682972824494783,7.444301773718209,-1.0
FG.CZC,20180131,1478.0,-16.734379743767906,-6.8363586092680455,-6.467836550321983,0.0,0.0,0.0,9.047638074567658,6.746869129264552,8.282613495993461,-1.0
FG.CZC,20180201,1463.0,-22.338996572751988,-27.67876586008697,-26.837036016854647,0.0,0.0,0.0,8.963353344598033,6.129701976452394,7.184213686974857,-1.0
FG.CZC,20180202,1487.0,17.772519603830034,8.566833134210647,8.213999917416118,0.0,0.0,0.0,9.246310724177867,6.150846660670402,7.27151450141119,1.0
FG.CZC,20180205,1486.0,9.729151166201873,4.272779228161268,4.133945314018895,0.0,0.0,0.0,8.981511851752245,6.770646950150492,6.79419242831041,-1.0
FG.CZC,20180206,1482.0,-8.534574584149567,2.671384243026864,2.615795395065732,0.0,0.0,0.0,8.724792610645551,7.090216853770514,6.270087112335212,-1.0
FG.CZC,20180207,1488.0,0.008127219861243873,2.4812214587671377,2.429393093618046,0.0,0.0,0.0,8.520135528192782,7.706628636036014,6.7093511894260525,1.0
FG.CZC,20180208,1466.0,-22.30046957081836,44.01081918550224,43.31882394163328,0.0,0.0,0.0,8.247698477001975,7.240167600443102,6.842706491231746,-1.0
FG.CZC,20180209,1451.0,-41.208308452687774,-15.803025508383053,-15.357647770779153,0.0,0.0,0.0,7.774085674562713,6.5136824921109175,5.2439714104630335,-1.0
FG.CZC,20180212,1442.0,-25.685918373231182,-15.291905103895118,-14.95281000810715,0.0,0.0,13.489963622399692,7.34948053454395,5.337932244212865,3.275874679606161,-1.0
FG.CZC,20180213,1446.0,-3.7343525873370136,-25.777180573715487,-25.227750004767795,0.0,0.0,13.357978000438983,7.125594783668929,4.307192049996246,1.6579626770042992,1.0
FG.CZC,20180214,1461.0,16.9601018482212,-27.86248454806263,-27.050034561424322,0.0,0.0,13.415739306033792,6.976694380531613,3.9402734398540384,0.4486045077514902,1.0
FG.CZC,20180222,1446.0,-12.36326824706039,17.147127942388867,16.809766524652716,0.0,0.0,13.209512401356369,6.488329721000241,3.571339964458033,-0.4548390934696087,-1.0
FG.CZC,20180223,1488.0,35.89096810205932,26.09157016075851,25.01464620278145,0.0,0.0,13.438816888122119,6.509325030423177,3.5926278208167868,1.2067154952698471,1.0
FG.CZC,20180226,1489.0,18.84234958757034,-19.794238049903214,-18.787177098814574,0.0,0.0,13.2561160854356,6.848828830926749,3.65648450437169,3.3155871121361287,1.0
FG.CZC,20180227,1492.0,4.8817899299253815,6.374787841417843,6.112807396695239,0.0,0.0,13.136564254390374,7.1125153091221796,3.869368130637049,5.367489160950157,1.0
FG.CZC,20180228,1496.0,8.470129761642262,24.321256544620923,23.19310545360761,0.0,0.0,13.041206534437634,7.5024568606931075,4.038557305608259,6.911112127570739,1.0
FG.CZC,20180301,1497.0,3.6503000742724514,5.476513992805543,5.248201572202227,0.0,0.0,13.081413311124955,7.595839700405642,4.700517768075741,9.148270210821153,1.0
FG.CZC,20180302,1498.0,2.433241722713696,0.5090543820131614,0.5617137402176624,0.0,0.0,13.097434488312944,7.7308124831662175,5.705767252540782,9.576032932654456,1.0
FG.CZC,20180305,1484.0,-14.406932392339025,-5.009200501147703,-4.696416285137103,0.0,19.84122707157037,13.113736318979145,7.5956662443781084,6.6070120461958695,9.360535836045829,-1.0
FG.CZC,20180306,1484.0,-8.524852386635224,-12.728064873851528,-12.062847077386309,0.0,20.00350134399001,13.253075396113884,7.491443048351443,7.419251049108475,9.015770606423182,-1.0
FG.CZC,20180307,1480.0,-3.6766565017498256,25.973257453870872,25.010172915725065,0.0,20.195376199657982,13.293974338900115,7.51251422748016,7.823720960321211,8.324350198099282,-1.0
FG.CZC,20180308,1466.0,-22.30046957081836,1.6123950458412963,1.6117330164304633,0.0,20.15851465121493,13.081599130565836,7.5444084863666925,8.250699983368492,6.969414823895029,-1.0
FG.CZC,20180309,1461.0,-20.23372409174101,-5.240306020892199,-5.0114421010585195,0.0,20.165911834331396,12.876114991388675,7.269524625952314,7.6787210744637875,5.3394450975224,-1.0
FG.CZC,20180312,1473.0,7.405941191326015,-11.643062357876735,-11.11354518376131,0.0,19.884648827462886,13.008350041540039,7.132459002192036,7.340618008794223,4.851721751695301,1.0
FG.CZC,20180313,1471.0,-1.2172686012362135,-18.363549531675748,-17.623461022557148,0.0,19.622722721501763,13.041333485135567,7.016110875094974,6.896366609120142,4.273931490630467,-1.0
FG.CZC,20180314,1468.0,-4.931675576410022,11.549837801159198,11.179653617186213,0.0,19.330277545864675,13.11568722184007,6.804754824637136,6.303247988676142,3.7383223042849,-1.0
FG.CZC,20180315,1457.0,-20.281323302986454,0.4550206534339054,0.4929075529490277,0.0,19.069914113843367,12.860855117551816,6.708645119322995,5.450654391486012,3.3336146458849427,-1.0
FG.CZC,20180316,1471.0,13.397261760428314,-11.903207236917074,-11.38047755452883,0.0,18.884666282330926,12.745937501207207,6.922101622780076,4.877051185186963,3.7825206675754544,1.0
FG.CZC,20180319,1483.0,21.060295940254065,15.156582050316134,14.531856516111858,0.0,18.892099278680845,12.632343599776275,7.3580726145168995,4.855742904514429,4.227505658532607,1.0
FG.CZC,20180320,1463.0,-21.283843128354157,-25.54355656021404,-24.736500459866587,0.0,18.861995982437374,12.377612888770663,7.539202357588117,4.404352207128326,3.8689486539548383,-1.0
FG.CZC,20180321,1460.0,-14.614275813452144,19.150539389615304,18.618829511034647,0.0,18.74915593716551,12.228335000059113,7.5285574332942815,3.972946390645994,3.5096215797437296,-1.0
FG.CZC,20180322,1387.0,-49.32330648049386,30.862322139415113,31.28781911151577,0.0,17.96593497327255,11.606348111110606,6.915872506832344,2.2902366107399814,0.4214151528766124,-1.0
FG.CZC,20180323,1375.0,-45.78299076317562,-37.37709765380325,-38.012652891125704,0.0,17.135106011607704,10.688267131445492,5.735763653837424,0.4725722177306508,-3.7938652566175013,-1.0
FG.CZC,20180326,1386.0,13.016165519492262,-9.38261133414612,-9.55998807462261,0.0,16.598151010347067,9.857933790983765,4.648447403827227,-1.3873628301499965,-8.047435942294108,1.0
FG.CZC,20180327,1375.0,-11.656881642135186,-14.987172448476231,-15.383623009638125,0.0,15.900920149969268,8.97085857450822,3.4172113506855983,-3.4197881287008367,-11.786499842034562,-1.0
FG.CZC,20180328,1373.0,-12.936157320576976,-2.5302335343862765,-2.6171967043700946,0.0,15.247015818286798,8.013179889543878,2.1210793404979,-5.417697283351053,-15.368688366850591,-1.0
FG.CZC,20180329,1380.0,13.075698615283985,-10.603432466350924,-10.852847486050024,0.0,14.410350576814634,7.2928024566235905,0.8809671080508537,-7.030378170714093,-15.637995471194971,1.0
FG.CZC,20180330,1416.0,39.63095659417258,-2.3059185692563133,-2.279391542399601,0.0,13.863734724626847,6.993828976978911,0.0,-8.201102560188914,-14.011339434046675,1.0
FG.CZC,20180402,1391.0,-5.13633352074779,-30.797266706876133,-31.155998416126145,27.84365178925748,13.027159912808486,6.565208120279479,-0.9927646409627684,-10.12294073858576,-13.813609754840662,-1.0
FG.CZC,20180403,1390.0,-15.257128986681025,-19.90872069756481,-20.19777144937359,27.341073503208307,12.200390532519991,6.093167213569949,-1.9950579257399208,-11.626221672057008,-13.226477801581295,-1.0
FG.CZC,20180404,1385.0,-2.5324836150496,-18.26746965203324,-18.602597707899164,26.85637990176022,11.458246336697798,5.4499697190280045,-3.0037365283418818,-13.146300714305957,-12.758507818875229,-1.0
FG.CZC,20180409,1385.0,0.0992716883324576,-7.930905704679559,-8.088882903553388,26.24136396447176,10.834270110275844,4.935600868456113,-3.8604027924423514,-13.184508610040233,-12.561251483749132,-1.0
FG.CZC,20180410,1343.0,10.865767059292963,15.52518883354088,16.241827712622907,25.425386849582978,9.708745066375913,3.73755207062365,-5.056401170134741,-13.750406958053494,-15.368743253196097,-1.0
FG.CZC,20180411,1351.0,9.490154816468142,16.522766600957492,17.192203215588027,24.25610226390971,8.638306447504675,2.585339552708924,-6.305059630228094,-14.383586084714153,-16.846592765610588,1.0
FG.CZC,20180412,1357.0,2.8119053420089486,5.2605547256715255,5.444431262124937,23.135659229035753,7.636825035087077,1.4498043062840864,-7.472109323189223,-14.705671126472922,-18.055294798482908,1.0
FG.CZC,20180413,1370.0,19.264194823453366,4.491345042644603,4.611335668518336,22.074463754465693,6.676198046412864,0.3784196582072283,-8.480683132504957,-14.760113937070699,-18.604745160611813,1.0
FG.CZC,20180416,1351.0,-14.389088465689257,14.423045377112016,15.012798032241108,20.984933410729997,5.756587501695385,-0.8455422961390227,-9.541185343323896,-15.27548351931707,-19.802672552903296,-1.0
FG.CZC,20180417,1347.0,-9.25606393768679,-2.4490138281346394,-2.604584804255793,19.81603963549021,4.93238779777495,-2.1062821590264638,-10.77563212321013,-16.537398726452597,-19.67276982597155,-1.0
FG.CZC,20180418,1373.0,24.81426544074984,9.934671967384268,10.196953723934953,18.930674834582433,4.372315011798975,-3.0499056040034915,-11.88985730570149,-16.865692901679868,-18.91172026121784,1.0
FG.CZC,20180419,1384.0,22.47598832742625,-5.993241750373856,-6.119746367099224,18.24556397123275,3.8623979565360926,-3.904603684125284,-12.68720580923899,-16.976145573863526,-17.942841100216494,1.0
FG.CZC,20180420,1373.0,-7.808115327548813,-3.8680758870230387,-3.9928443517976495,17.40026326750811,3.1395617708187444,-4.810249072330251,-13.550877648802945,-17.192452114945134,-17.834026978230163,-1.0
FG.CZC,20180423,1385.0,9.232387496598117,-0.2582069412649517,-0.2682251530333559,16.495754375296414,2.6361021093356243,-5.49814139523599,-13.569817048160452,-17.192452114945134,-16.60407992252032,1.0
FG.CZC,20180424,1391.0,10.459200185783267,0.0,0.0,15.681831907329695,1.8245425362485648,-6.0929066509061025,-13.419304232607374,-16.35362318469209,-14.982401645921385,1.0
FG.CZC,20180425,1381.0,-10.342596961129855,13.684523593781593,13.972212194636668,15.03274153151166,0.9249812488261072,-6.8693941655282424,-13.466430084422731,-15.82591774946144,-14.677348880893042,-1.0
FG.CZC,20180426,1381.0,-7.770379221281465,-8.363662246243535,-8.557296636793716,14.290658968135702,0.0,-7.626156934975178,-13.410632020986078,-15.397665163045799,-14.793431759454982,-1.0
FG.CZC,20180427,1377.0,-6.4861318525336324,6.858530642433023,7.0201343436485,13.581906492383588,-0.9891282510593769,-8.385767428701731,-13.373704307813073,-15.270743092716708,-14.641514269770012,-1.0
FG.CZC,20180502,1377.0,2.7534901917222854,1.201200810350457,1.220173126197345,12.609583929470716,-1.9858868364937976,-9.048652518349783,-13.401652418820431,-14.810776525134713,-14.949742099242686,-1.0
FG.CZC,20180503,1385.0,19.06067835861333,6.227117325759012,6.343079512698388,11.722441608944258,-2.92737771650328,-9.765330824746528,-13.703588578773918,-14.131125437224595,-15.184039511049633,1.0
FG.CZC,20180504,1371.0,-16.663044848868658,11.771535298699375,12.09767264228322,10.605638734623504,-3.859340260797288,-10.686507874358313,-13.89027238502794,-14.16768213993985,-15.56219389838023,-1.0
FG.CZC,20180507,1383.0,5.359486087404108,-6.83660553228821,-6.985568365132438,9.607160881693217,-4.697165813005391,-11.3439220673323,-13.956406093773706,-14.186498056555374,-15.485535368801393,1.0
FG.CZC,20180508,1380.0,1.425239332566086,1.0573148846074505,1.072779374310571,8.72237500320017,-5.522852960284965,-11.996052696479635,-14.003185138181975,-14.056979693477814,-15.371416121997257,-1.0
FG.CZC,20180509,1349.0,-37.46736220637645,42.77041536466317,43.652746287082756,7.71946146386027,-6.457349882786595,-12.276257546593484,-14.325457498072488,-14.703421508631886,-16.38573992814564,-1.0
FG.CZC,20180510,1352.0,-9.226832009101578,-21.558096536394032,-22.438689461272336,6.5124213179634785,-7.325449348323914,-12.443478393421351,-14.249809813755526,-15.407649606444625,-17.584734902549332,1.0
FG.CZC,20180511,1351.0,-5.251796586029663,6.58966934503087,6.85140191316259,5.300606930709762,-8.296675082369987,-12.701057626216054,-14.249809813755526,-15.937815515511305,-18.287440209616406,-1.0
FG.CZC,20180514,1363.0,10.693026383198537,-3.045856993361745,-3.178842149905733,4.217874836672287,-9.161283905414043,-12.789468151011429,-14.197183271750625,-16.260037346943385,-19.00817514670024,1.0
FG.CZC,20180515,1365.0,8.078676179828713,5.36147601833914,5.523720592880288,3.0927664492021023,-9.982399216362296,-12.848376151101869,-14.242044440578887,-16.473647034852235,-19.54337232419875,1.0
FG.CZC,20180516,1365.0,0.11856435374265573,-0.8354101375976201,-0.8860598447357191,2.171514415806918,-10.7090207592163,-12.959806284596667,-14.119995611721071,-16.686725379890508,-18.998251987469608,-1.0
FG.CZC,20180517,1366.0,-5.207710699649481,-9.245737999241108,-9.572261929217175,1.3995809196524007,-11.538749832643092,-13.346222535126733,-13.954957064811339,-17.027009483251767,-18.51468385481088,1.0
FG.CZC,20180518,1353.0,-20.447292370668645,18.21087678880683,18.916600329552885,0.6060588492560157,-12.550238646305154,-13.626288854795463,-14.132256641961412,-17.33602641538517,-18.44690951193545,-1.0
FG.CZC,20180521,1380.0,25.74848650398225,-18.788058858077108,-19.198278210956357,0.0,-13.202691989191534,-13.702429509597087,-14.169573980393427,-17.39025794070829,-17.832519849014087,1.0
FG.CZC,20180522,1382.0,6.66870435951995,-14.758548304157465,-15.071445731713029,-0.7309520274915045,-13.81273334236311,-13.725184185701018,-14.086528010315336,-17.354151278339618,-17.209824297338628,1.0
FG.CZC,20180523,1377.0,-7.789193359112012,3.9815084176885303,4.0710848748705635,-1.3627293169426622,-13.886173194301774,-13.785474310969311,-14.16099796557615,-16.87181068639393,-16.77030759553695,-1.0
FG.CZC,20180524,1386.0,10.500289492863992,0.932990494575769,0.9464301345029328,-2.3116369101077794,-13.805681904417241,-13.475809592302305,-14.208328122515695,-16.27206626539015,-16.02285282141429,1.0
FG.CZC,20180525,1389.0,4.027426901723054,-8.879056385714279,-9.02586473661932,-3.242104945015676,-13.783354673480536,-13.196904574433846,-14.133184386025832,-15.595144612165768,-14.681193672213324,1.0
FG.CZC,20180528,1424.0,38.28475219065119,34.45807610240324,34.271220923495086,-3.8803878100121736,-13.41021566779415,-12.679923479499935,-13.714852250987265,-14.437349038198974,-12.89721544679199,1.0
FG.CZC,20180529,1426.0,12.631336555733617,-20.6762270853745,-20.46932001116853,-4.535720568906001,-13.005394366813436,-12.238864915939693,-13.23730783957614,-13.261458938896395,-11.078930562530068,1.0
FG.CZC,20180530,1423.0,0.0641096305753237,-3.2940688711542947,-3.24323199319253,-5.226774052910101,-12.674319008713887,-11.683393202780024,-12.788151231050739,-12.134538194832766,-9.165457712833586,-1.0
FG.CZC,20180531,1434.0,11.3426111291963,21.23687655673648,20.9740239843309,-5.823128347395888,-12.530715622324493,-11.00587685177718,-12.300493874627328,-10.787120128784736,-7.112780799432058,1.0
FG.CZC,20180601,1451.0,20.4213837517177,-7.121577801676962,-6.885988521743081,-6.131194104223944,-12.05486028764876,-10.37140478990274,-11.502618285388579,-8.828369603225894,-4.404558676682946,1.0
FG.CZC,20180604,1445.0,-1.2172686012362135,3.4224216741921367,3.387378229612004,-6.495049904821053,-11.618439930159113,-9.870057476474793,-10.876230157933225,-7.4861242613613825,-3.4659134790523822,-1.0
FG.CZC,20180605,1448.0,-4.982753437028634,-5.706112093204503,-5.520938883310848,-6.793453374210934,-11.117967278791156,-9.256312887972284,-10.186688652623076,-6.1100237655939225,-2.4791294356704436,1.0
FG.CZC,20180606,1444.0,-1.2172686012362135,6.323549940252491,6.226582632689315,-6.9989425106952075,-10.648463804637977,-8.767874513474112,-9.249938436372618,-4.714219278822021,-1.5376908414850945,-1.0
FG.CZC,20180607,1459.0,15.84085333625221,2.2332694331093634,2.2148948418332712,-7.01761244837946,-9.751196366047195,-8.197488777447871,-8.175341946719627,-3.1660514855486497,-0.4097265929890881,1.0
FG.CZC,20180608,1453.0,-2.470982254023077,-12.799929731198896,-12.405314405241732,-7.203960594227881,-8.95351062860756,-7.597279706288647,-7.149679596224537,-1.804576674505128,-0.31932149596955384,-1.0
FG.CZC,20180611,1447.0,-8.708974065085492,0.36467391104270064,0.4002275509491824,-7.4275521839317955,-8.244489570935023,-7.046992421216331,-6.293502101208269,-1.3063224307046326,-0.2289880714144061,-1.0
FG.CZC,20180612,1459.0,8.711688022976794,-0.8081767989977422,-0.7288071178498471,-7.5112911228641295,-7.5273781576883385,-6.360189860334394,-5.32419562683546,-0.5892924388623086,0.2681819250224393,1.0
FG.CZC,20180613,1439.0,-15.97278335748985,-6.081523432333505,-5.93094005668562,-7.678850895303996,-6.8375356839410975,-5.844543990381865,-4.567142761308247,-0.2433429582035984,0.04266916541877208,-1.0
FG.CZC,20180614,1442.0,-3.74131870637325,-10.375829846038231,-10.126310457250812,-7.948377184597213,-6.0923799708790805,-5.365517937871459,-3.7856021907112094,-0.0695547779564123,-0.7253899764659977,1.0
FG.CZC,20180615,1477.0,35.376546043440825,18.591267857607406,17.892435486721496,-8.003486845784238,-5.239828568350234,-4.4715894172759585,-2.50335236704688,0.495756980899067,0.355986117297455,1.0
FG.CZC,20180619,1460.0,-7.419604385407865,-28.000703112806306,-27.20241361702404,-8.031344292539586,-4.612806858032401,-3.817721438385021,-1.6597593238003512,0.8227327601010828,0.9434315903009108,-1.0
FG.CZC,20180620,1464.0,-2.4615698332371347,8.33951697119425,8.104011311893736,-7.994205996467572,-3.8659106319236543,-3.103956880717781,-0.7919692194260364,1.1713787237687685,1.169095716977708,1.0
FG.CZC,20180621,1461.0,-3.708568369628061,-2.735354810815096,-2.5891699052857082,-7.319747092647837,-3.2359312623437764,-2.178305888442722,0.09320921191778098,1.5417539114642054,2.1618956228701482,-1.0
FG.CZC,20180622,1461.0,-3.708568369628061,1.128652790802242,1.1457763319490653,-6.540263550023403,-2.652612569125424,-1.2734527182839417,0.8888151433350444,1.5853009319783524,3.018503669257313,-1.0
FG.CZC,20180625,1445.0,-8.719189631956281,-2.046157126181797,-1.9568517109610115,-6.002814413401822,-2.125927241747675,-0.5005716570543228,1.4804346035755458,1.4110195544637776,1.5780436338457378,-1.0
FG.CZC,20180626,1424.0,-30.65239274863577,19.936174469816226,19.80735765659689,-5.5657869439528715,-1.7764178628284597,0.0,1.4804346035755458,0.9125977163275324,-0.04266916541877919,-1.0
FG.CZC,20180627,1429.0,-3.7642271167739674,-12.668435762009635,-12.494784681078796,-5.0646388947781995,-1.3536832494566229,0.5285025129999426,1.512603116678534,0.260142778396677,-1.6205653655483732,1.0
FG.CZC,20180628,1439.0,12.51061224272577,9.695066322005331,9.554532726032619,-4.528766071993381,-0.8461819159555972,1.1438599378374406,1.684575180019486,0.260142778396677,-2.6128322849212324,1.0
FG.CZC,20180629,1457.0,22.473718060406952,-15.186860117607402,-14.692868409680415,-4.144673458349743,-0.24779524980027645,1.9085038741474487,1.933425542173353,0.5870785018293958,-2.793124999247361,1.0
FG.CZC,20180702,1453.0,2.5461317725316874,12.748355491065832,12.448054830054915,-3.571517433700308,0.4249748490741681,2.735431868286774,1.9550974788515203,0.06539097451604192,-2.43238846467564,-1.0
FG.CZC,20180703,1457.0,5.0274662801083485,-4.722660326564147,-4.526233884823085,-2.950911413502496,1.0390300359209164,3.388759967550392,2.085084522865202,0.0,-0.9482289877808796,1.0
FG.CZC,20180704,1463.0,8.685000604338569,14.57819124372108,14.145950087867506,-2.228737566058605,1.7272610167823783,4.077419818338832,2.2475122900552758,-0.021767793857534908,0.5848816466208504,1.0
FG.CZC,20180705,1459.0,-11.07096039239218,-18.108723693967452,-17.518398638570027,-1.5437197540449716,2.611606645864896,4.769794065581223,2.4099137005963702,-0.06534826248108773,1.4879136284788004,-1.0
FG.CZC,20180706,1462.0,1.2770850390721904,9.134344094876605,8.882139884362793,-0.4818702982118453,3.498783579850759,5.415135715641341,2.442369511863859,-0.04356650352873004,1.7135895222092117,1.0
FG.CZC,20180709,1460.0,2.5281153868352817,-5.956225747597222,-5.708642563452905,0.4985870852875252,4.374425105350042,6.017620055923898,2.5181454601443254,0.2834524488443648,2.0295914137207447,-1.0
FG.CZC,20180710,1470.0,11.043506554960024,19.1533651470387,18.51138309631341,1.5251181703986632,5.245469713305042,6.413915797202186,2.7668143906935185,1.2828347148675119,2.6150301756215697,1.0
