合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
V.DCE,20180413,6595.0,-5.991357054826062,18.63897680775537,19.217206686094528,-4.618408173659347,-13.047398676121766,-17.919073101227625,-22.467467971833052,-18.69367858662534,-9.981373685686236,-1.0
V.DCE,20180416,6550.0,-13.787852627515548,7.767018666585167,8.026966232175944,-5.1625987369569435,-13.461271961640994,-18.44637030925381,-21.826996603949127,-16.890180086099893,-12.126391238530061,-1.0
V.DCE,20180417,6590.0,-3.020112883866638,5.744512929873443,5.886078905333902,-5.8458475927141285,-13.714065524740185,-18.907977054744784,-21.097742924656394,-15.63328243002691,-13.026689555469241,1.0
V.DCE,20180418,6610.0,1.954271549720588,4.515477777219502,4.599299814602318,-6.427885302604494,-13.773973685923044,-19.007276938862837,-20.249829916124266,-14.649936074844547,-12.62338871336189,1.0
V.DCE,20180419,6705.0,11.54185405650948,14.763217014263349,14.998264031415687,-6.210940317057101,-13.611238237432664,-18.773473064058376,-18.92116862038548,-12.525798025453826,-11.610655670241186,1.0
V.DCE,20180420,6630.0,-11.768929837560053,-1.2522652145981183,-1.3651997145955974,-6.043242935087157,-13.42665213883776,-18.69687852666821,-17.89039380600348,-11.16196071414793,-11.033544497407043,-1.0
V.DCE,20180423,6715.0,9.63284767144449,1.077450002501834,1.0392023189873996,-5.782374311656689,-13.067545213141393,-18.050835973125526,-16.75322488618786,-10.824298874011538,-8.26267056903341,1.0
V.DCE,20180424,6775.0,11.405875688551824,10.970301357789225,11.031476907980464,-5.4739736203388825,-12.697978809566145,-17.314330599914687,-15.147634459023287,-9.563562413196829,-5.044725365283078,1.0
V.DCE,20180425,6770.0,-1.0533619112776265,-3.723736446544749,-3.814430969366583,-5.209141667791947,-12.448655443287493,-16.30480319327753,-13.634107280320366,-7.773120812347598,-2.2232768036682633,-1.0
V.DCE,20180426,6805.0,5.68757989423225,15.381182750568072,15.423274939829028,-4.958502670840893,-12.014384684847135,-15.20728623617572,-12.028568358628744,-6.19256520291512,-0.4337874115821023,1.0
V.DCE,20180427,6860.0,12.16147479922104,27.98486643015079,27.904344403316887,-4.842465066825966,-11.648789484614186,-14.057823882642431,-9.93522633793863,-3.5754027482031465,3.6465357593230014,1.0
V.DCE,20180502,6860.0,-4.8889134926776805,-12.542336572504773,-12.548773969233302,-4.828066369725383,-11.492731141273467,-12.855575306463642,-8.001144707660359,-0.5198399057406746,6.209355756641231,-1.0
V.DCE,20180503,6905.0,5.576721425779965,-7.958505377243996,-7.918298274896202,-4.897407990949581,-11.266218273849704,-11.566232063120802,-6.2692401335614685,2.5999290977277383,8.453331398932754,1.0
V.DCE,20180504,6880.0,2.7526322448378835,-9.882476305803706,-9.864310200437801,-4.883164076818247,-10.794855409932055,-10.290937885649107,-4.814967038770647,5.27502178718948,10.343150981010588,-1.0
V.DCE,20180507,6990.0,13.690220744509006,9.568413180328363,9.355583296512735,-4.482112629162749,-9.992406266028944,-8.645115181152619,-2.8533857475269566,8.011196917603726,13.344091635761556,1.0
V.DCE,20180508,6975.0,2.6876824754742046,12.872911288250444,12.62105611292629,-4.249043137420692,-9.20398687434828,-7.06075991844466,-0.9704271818099386,11.296638353815348,15.151372447618199,-1.0
V.DCE,20180509,6930.0,-12.264792457151492,-0.4844041886512471,-0.5044263288405375,-3.609977935717112,-8.14664711318369,-5.717397616220198,0.0,13.321121619790432,16.253901093520852,-1.0
V.DCE,20180510,6900.0,-12.308012394895599,-8.33411575726251,-8.297303179330648,-3.083336789568221,-7.195243342288323,-4.276180946676547,0.9948891095653921,14.48197660900064,16.175926213705168,-1.0
V.DCE,20180511,6885.0,-9.573317967088926,-8.664617586842974,-8.645818374957159,-2.806503335694231,-6.0137645413444565,-2.9357907587115113,2.159807124559457,15.542620598480113,16.254913157204513,-1.0
V.DCE,20180514,6915.0,2.72849660203466,-0.17135501792324706,-0.1978613401020368,-2.3111821106185886,-4.771065671847972,-1.5604410695435929,3.208462165639844,16.532454360820967,15.125749315312405,1.0
V.DCE,20180515,6845.0,-18.590863945354354,-7.653132376618885,-7.690113408686585,-2.1494179936749447,-3.754382432648143,-0.18171408355829044,4.179347369486621,16.39736124174371,13.069735878921223,-1.0
V.DCE,20180516,6875.0,-1.0681939950530437,-12.794864755576393,-12.771672984307829,-1.796836245679593,-2.6351961604623995,1.1474074584533651,5.426317516280868,16.531449921833232,12.1813339136558,1.0
V.DCE,20180517,6715.0,-28.444479583377465,5.006752943559043,5.0439298189116855,-1.796836245679593,-1.8911620050447908,1.8109053549590897,5.903842724773121,14.78924154761178,9.02513037870466,-1.0
V.DCE,20180518,6730.0,-16.210136990625266,-17.514106814098813,-17.841305409826305,-1.5319981193101595,-1.0848487749563347,2.3841656501819704,6.364771540271497,13.385953123739512,6.328870382675092,1.0
V.DCE,20180521,6815.0,12.251954331201716,-8.987940129489523,-9.06779637123462,-0.9714215577849928,0.0,3.2397764331826835,6.792737070145705,11.802335066817768,4.6072442426642874,1.0
V.DCE,20180522,6755.0,-10.657776479308636,5.28988788133902,5.306959750799635,-0.3380061081298038,0.915791324607632,3.9193214720093934,7.274288746523376,9.743793738491526,3.011500049324823,-1.0
V.DCE,20180523,6680.0,-23.991174281320387,2.7009362476301253,2.7027699599773807,0.07291769243457225,1.5390586010840863,3.9193214720093934,7.1390314193077415,7.323223509046173,-0.4533555875537445,-1.0
V.DCE,20180524,6670.0,-10.765396960676545,3.0429606500923185,3.05625760610706,0.28917630142620965,2.2806041910312445,3.9821183666358593,6.731669228717627,5.058364804527294,-1.2541884604294324,-1.0
V.DCE,20180525,6660.0,-5.952861622250603,-0.39745937295705147,-0.47616244250606604,0.3183524881588013,2.9401772400341026,4.16703494273677,6.304678754961821,2.82209962353722,-2.498931566060328,-1.0
V.DCE,20180528,6655.0,-5.955796310544116,7.15918956142837,7.292845308100013,0.4907042469892957,3.5526575175289423,4.19205940563208,5.721297927153059,0.2396134352483301,-5.33986022680223,-1.0
V.DCE,20180529,6685.0,3.871990843952077,-2.874597037780866,-3.006392929537725,0.4907042469892957,4.3776056189689285,4.415817260686872,5.0403265177538685,-1.3668808043375194,-6.5779826309884655,1.0
V.DCE,20180530,6705.0,1.8979461136567009,-4.608197974192635,-4.763408195281095,0.2527778557075422,5.138056884461818,4.797264103610196,4.435929745182918,-3.0650116755782832,-6.138518231034311,1.0
V.DCE,20180531,6710.0,-0.06461858731148595,-4.262832970326734,-4.407020597845069,0.0,5.689738645196705,5.096121522824127,3.6799164668093103,-3.115179372334552,-5.434416947129719,-1.0
V.DCE,20180601,6870.0,22.480186245030183,7.766295624468057,7.702915726392077,0.634477786871301,6.476661009876892,5.750636824352447,3.64190936173916,-1.7174942058888831,-1.7161464684597192,1.0
V.DCE,20180604,6865.0,9.383365830128712,-11.1389537655905,-11.140147089191835,1.4125166092396242,7.305584796243949,6.154799605567603,3.1844920954940505,-1.2224356027794272,2.0181594654094823,-1.0
V.DCE,20180605,6955.0,12.8734869285975,38.75446772034819,38.36915847501192,2.4562789569607872,8.295978713695007,6.960659603264197,3.113489492414658,0.7327155826357908,6.714041146110881,1.0
V.DCE,20180606,6905.0,-2.9747123347462576,-0.9965189655157474,-1.0174664494807502,3.8473426890976232,8.773347972482547,7.434638973333882,3.020999410850948,2.971064242642804,10.170696834300783,-1.0
V.DCE,20180607,7000.0,10.986347936097665,15.2164343851652,14.879082425307985,5.419697250964661,9.508041800903008,7.974408387242825,3.3804775733094705,6.162721245232184,14.91698266205083,1.0
V.DCE,20180608,7125.0,26.201764494665426,28.378805252529997,27.46180622054463,7.622489681835319,10.57438993621126,8.776673596122508,4.189697202279099,10.390097180768429,18.510849123125254,1.0
V.DCE,20180611,7110.0,8.094065149825916,0.0,0.0,9.761277178193351,11.488284035032061,9.460449067379171,4.841963638111835,14.440697218181882,21.843372723171,-1.0
V.DCE,20180612,7105.0,-1.0991509747950232,-1.524782511211214,-1.4695006600413762,11.752586048101435,12.488690907748955,9.99715873436162,5.741807214110231,18.033681838930217,23.713230390189395,-1.0
V.DCE,20180613,6985.0,-21.566306461009933,-35.23113540009319,-34.748935702597926,13.483387009233615,13.363522759008248,10.287427687318173,6.1407491188281265,20.439875209991953,24.77757690587829,-1.0
V.DCE,20180614,6920.0,-11.370814810817768,-6.806778100211106,-6.759865618649236,14.987613189715047,14.032813102258842,10.322574958418192,6.926157133001978,22.21719904248991,23.727883571162394,-1.0
V.DCE,20180615,6810.0,-27.42178217160743,-22.060804820572766,-22.19601815042118,16.213955609636482,14.440152538406508,10.152039837292511,7.2368443064868435,21.715400512901397,19.48169749576698,-1.0
V.DCE,20180619,6730.0,-26.933496743248693,-11.234653736276265,-11.473966992831855,17.320324634047694,14.491393050747291,9.52834400486202,6.906855207639411,20.55852586230378,13.802726939174127,-1.0
V.DCE,20180620,6880.0,15.708698796631086,2.29466626915864,2.2492172756088635,18.759485755496808,14.997636067211573,9.307349511389956,7.386806778167156,19.942149772655252,10.458465165622776,1.0
V.DCE,20180621,6850.0,3.730446222351638,8.949437231309744,8.904640186187521,19.944549705549267,15.271540922718756,9.115856946546387,8.042506533946316,19.473907587593274,8.255196513780483,-1.0
V.DCE,20180622,6850.0,3.730446222351638,1.0411962340362348,1.0022511606522355,21.27156048603763,15.422750342496741,8.99490011084194,8.734087088427259,18.226432320414304,7.073430211383169,-1.0
V.DCE,20180625,6770.0,-13.419282612762556,2.6546033132796936,2.633347728421164,22.304858114195298,15.422750342496741,8.710806056204412,9.15594207528472,15.297911570046724,6.368772564867343,-1.0
V.DCE,20180626,6775.0,-4.924725848431733,-7.463887664229063,-7.587665742522155,23.29209415283711,15.361926309929462,8.367082975661964,9.614741535669287,12.429170259849739,7.164152862586434,-1.0
V.DCE,20180627,6780.0,5.7157984000065705,-1.60333746937971,-1.6672096904836238,24.436512344735604,15.20090801979552,8.204967953727339,9.978141148115393,9.575661092067245,5.421229365304151,-1.0
V.DCE,20180628,6805.0,2.8051839909855687,-1.6519647637783381,-1.7063122695841957,25.499306909968578,15.09045683072141,8.03189679451566,10.359907208515828,7.894011062410378,4.631417223725329,1.0
V.DCE,20180629,6890.0,7.476431805294815,-4.358807000115804,-4.361636120259681,26.499129171174264,15.061299697476272,8.467437595893443,11.037942581167457,7.612642947705147,5.320434728922642,1.0
V.DCE,20180702,6865.0,6.567507059071389,-7.686763773345161,-7.698648377470462,27.309883997625022,15.031684611110535,8.803869006954315,11.019516648593664,8.147396353947265,6.9843499710320245,-1.0
V.DCE,20180703,6900.0,-0.11859930006598772,4.1313404905938285,4.0675824300697485,28.234584411436344,14.8630479701702,9.011400023005123,11.147330125910656,9.795241031615156,9.136894347413067,1.0
V.DCE,20180704,6910.0,-4.868257155771224,-20.46111312522576,-20.30872549504056,29.13950707847761,14.740730909922805,9.392086747106044,10.988753535081763,10.074994993168415,11.3393320135501,-1.0
V.DCE,20180705,6810.0,-19.522749583792816,-20.188202422605872,-20.318155263381268,29.416092591644343,14.503043359056619,9.716002113421851,10.636891792965145,9.689357461592273,11.424719580354052,-1.0
V.DCE,20180706,6770.0,-11.572630581796105,6.3461437437166826,6.365219666390189,29.67898860707325,14.240821080233431,9.964548507035316,9.800636339729783,8.911049244029037,9.380971755318726,-1.0
V.DCE,20180709,6845.0,13.103630591853445,0.6955134941949908,0.6566117770938931,30.214878079845505,14.160868471876695,10.422128758918896,8.860857490393961,9.641410025694832,9.040388120634203,1.0
V.DCE,20180710,6840.0,3.7388316233455257,-10.78637351222264,-10.830628871239051,30.614343185242486,14.011921248529607,10.878277104815671,7.939783796036358,10.271854294753624,8.0230375742628,-1.0
