合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
RM.CZC,20180201,2338.0,-1.5927230105504435,12.450559021243135,12.346197487101442,0.0,0.0,0.0,-30.498949626421698,-23.26584828939291,-16.486782966245315,-1.0
RM.CZC,20180202,2311.0,-15.108067908265092,-14.878451826334365,-15.081276189823475,0.0,0.0,0.0,-30.40479191420637,-23.08402839011047,-16.24231188625435,-1.0
RM.CZC,20180205,2313.0,-4.078259456109855,-5.698635594920063,-5.829335623300438,0.0,0.0,0.0,-30.23246269377339,-22.96545594578463,-16.75975086346395,-1.0
RM.CZC,20180206,2303.0,-4.921509050414934,-4.904543124057233,-5.059484605754832,0.0,0.0,0.0,-30.19566873750351,-22.98695959703048,-17.517992792169515,-1.0
RM.CZC,20180207,2335.0,23.446280716475755,13.317778734599592,13.225410841614814,0.0,0.0,0.0,-29.93944007502561,-22.422606183492576,-17.709223592921084,1.0
RM.CZC,20180208,2338.0,11.132785440456502,-10.864799932585194,-10.895627129797354,0.0,0.0,0.0,-29.575752984895864,-22.16693256461802,-17.709223592921084,-1.0
RM.CZC,20180209,2334.0,5.634036325450808,-19.780409801297623,-19.81445654178228,0.0,0.0,0.0,-29.10653948806377,-21.768321026993924,-17.27523736082786,-1.0
RM.CZC,20180212,2380.0,31.94481065646964,25.99498177415616,25.507843346568237,0.0,0.0,-30.30539464724595,-28.490795684091253,-21.306057459694273,-15.9731099945729,1.0
RM.CZC,20180213,2371.0,11.785928985211847,-35.92136880631079,-35.52792372091067,0.0,0.0,-30.019983936210327,-27.912931239320358,-20.980970590662718,-14.641859020963025,-1.0
RM.CZC,20180214,2380.0,4.804033515287607,-15.340491817196009,-15.0673447498298,0.0,0.0,-29.719803257167378,-27.332705856292925,-20.570699801657533,-13.736365862447931,1.0
RM.CZC,20180222,2464.0,45.24973375780671,15.563510811825536,14.789456213489627,0.0,0.0,-29.066159457033528,-26.186072823841812,-19.044450797283147,-11.104447487854783,1.0
RM.CZC,20180223,2461.0,6.266554303800831,27.73237234738275,26.528299144757103,0.0,0.0,-28.446599030200826,-25.140162327927275,-17.200363770640323,-8.403538707745787,-1.0
RM.CZC,20180226,2466.0,7.762487625261714,10.546745319847561,10.01126308297524,0.0,0.0,-27.751060001399235,-24.085623816779588,-15.272093634059743,-6.528483597388522,1.0
RM.CZC,20180227,2463.0,-3.6345375784357326,-8.861221672597338,-8.36092333932568,0.0,0.0,-27.112427652257786,-23.047764976033612,-13.220603020616352,-4.51091440929595,-1.0
RM.CZC,20180228,2493.0,21.664124602574407,18.632319234938663,17.5485999484886,0.0,0.0,-26.308824713013223,-21.640028689113294,-11.127185132693754,-2.0054121747187,1.0
RM.CZC,20180301,2506.0,18.97249537688325,16.478637831406008,15.442775518827474,0.0,0.0,-25.373238691034945,-20.31410792866889,-8.860868814726707,-1.0645226357742317,1.0
RM.CZC,20180302,2578.0,44.90704285415285,17.227292794799382,15.769461388604114,0.0,0.0,-24.026966682131764,-18.323597450986565,-5.517300736095521,1.5383347324686625,1.0
RM.CZC,20180305,2570.0,12.537208345268946,-24.057511189134132,-21.979947737390905,0.0,-26.59108021039903,-22.76921696921793,-16.632165249943128,-2.866544258306384,3.849201219605981,-1.0
RM.CZC,20180306,2565.0,-3.362223077322355,-4.265446887086519,-3.7722992526506762,0.0,-25.795242193020226,-21.49984227297308,-14.96560027420876,-0.14864460732110985,6.1052668616415025,-1.0
RM.CZC,20180307,2553.0,-4.8589490126734844,-2.4770517980476328,-2.16508756056011,0.0,-25.037010555157156,-20.301207812976237,-13.376403651564784,2.2802292174300405,7.423040616290179,-1.0
RM.CZC,20180308,2548.0,-5.6066843827733015,-5.208049812152389,-4.673203720608768,0.0,-24.251008541192608,-19.082228145707923,-11.750437793073885,3.4614355231755383,8.340083995412641,-1.0
RM.CZC,20180309,2537.0,-4.909686025435222,-14.050103348266944,-12.867887350548948,0.0,-23.514386213016834,-17.97358923761472,-9.988679280053518,4.528904069133745,7.454874084751452,-1.0
RM.CZC,20180312,2517.0,-19.13608266001998,-6.863860408808591,-6.289468971550001,0.0,-22.793039992723475,-16.97834585020523,-8.381925125349078,5.244507086561377,6.298659216609536,-1.0
RM.CZC,20180313,2517.0,3.2312494273833963,-10.253496423356204,-9.43946699850813,0.0,-22.108206635734824,-15.984208331387173,-6.686085213425031,6.000365961646472,5.245740261963135,1.0
RM.CZC,20180314,2525.0,4.713895155665007,-0.6821494473735541,-0.553095479528487,0.0,-21.362939989596754,-14.84251863669688,-5.1564157538483215,6.446449514812528,4.629121167311625,1.0
RM.CZC,20180315,2494.0,-18.657292064876,-22.87754304577361,-21.49096680696636,0.0,-20.66002372583605,-13.983851063596616,-3.896700297862523,6.279000824784057,3.431126488470305,-1.0
RM.CZC,20180316,2510.0,8.417946036084423,-15.623401328672097,-14.496762678399095,0.0,-19.826999986517716,-12.960987018427474,-2.4701595300279418,5.339497568143436,2.8309584171453466,1.0
RM.CZC,20180319,2484.0,-8.810135024801461,-18.427407171066392,-17.322624211364232,0.0,-19.14076374866012,-12.254694833735465,-1.6190884819602616,4.141188417438372,2.093360895673392,-1.0
RM.CZC,20180320,2477.0,-14.647655112836889,-15.650432469132712,-14.730054830587278,0.0,-18.468489495746955,-11.59382445965872,-0.7529839143711641,2.909285452952105,1.198109752140489,-1.0
RM.CZC,20180321,2475.0,1.7140316887893974,-4.4060967789868135,-4.109768088495613,0.0,-17.83019935080827,-10.949283041864653,0.024781228737388968,1.8128543446668888,0.07887597082287813,-1.0
RM.CZC,20180322,2461.0,-9.664172440884878,-8.143592053798535,-7.687865556972683,0.0,-17.219441739064955,-10.339118094275882,0.0,0.5867104805236352,-0.6611363030613262,-1.0
RM.CZC,20180323,2502.0,22.239496403303747,-25.193852734423643,-23.64381346595185,0.0,-16.52105248562316,-9.388474606307312,0.33877763603054944,0.09389079693393397,-0.8401635189797787,1.0
RM.CZC,20180326,2518.0,18.238197473024254,-17.125045164823597,-15.855842702949195,0.0,-15.786577838854233,-8.359760294968979,0.7680896822761838,0.10798248765320297,-0.07887597082287813,1.0
RM.CZC,20180327,2497.0,-11.662315545500398,44.55683693306877,43.28957149092453,0.0,-15.129602856923164,-7.385993778317214,1.0489979444664217,-0.17439961809338198,0.36961151770150735,-1.0
RM.CZC,20180328,2496.0,-3.5440185826066535,16.281650689850665,15.308534195762661,0.0,-14.400821991654224,-6.5671221979567935,1.0737704035104798,-0.5835422547077727,0.8404989387596018,-1.0
RM.CZC,20180329,2473.0,-16.08197966260915,-0.12447291625189648,-0.07883735039769846,0.0,-13.853034280810142,-5.879731357046082,0.8012173506279154,-0.8806623517138021,1.1094838450827709,-1.0
RM.CZC,20180330,2573.0,46.57879606923928,31.648353458450885,29.38150460442377,0.0,-12.889829571653252,-4.653434201850196,0.7609959833666835,0.0,2.6825091663994414,1.0
RM.CZC,20180402,2589.0,29.09312087228849,23.60340879994089,21.60482308255959,-34.507150135863355,-12.003740121754198,-3.572151340501165,0.9134735163833979,1.4676769304531874,4.241760734237765,1.0
RM.CZC,20180403,2578.0,-3.3290535235437417,8.050423213612298,7.397833385363776,-33.65573788837778,-11.160588999947246,-2.498333162697598,1.0182637556017866,2.8817515172073342,6.022806278322811,-1.0
RM.CZC,20180404,2623.0,31.329489397628837,8.480660782035898,7.687865556972683,-32.654800373311055,-10.160775202350193,-1.2421534042943208,1.5763989360885515,4.926190773590888,8.759466207947284,1.0
RM.CZC,20180409,2712.0,47.59452538487999,0.2989264364855728,0.4579977013780976,-31.316532007715807,-8.83272858353282,0.0,2.8364747039007057,8.266301789964437,13.652857280754006,1.0
RM.CZC,20180410,2686.0,-20.91663768555021,17.443888118698155,15.430054037549,-30.02622904921787,-7.484737184944769,1.13913404063085,3.9972152236036114,10.68297146427726,15.856215002998269,-1.0
RM.CZC,20180411,2686.0,-3.0658246654252963,7.752813335296558,6.918904514456003,-28.641486183713315,-6.134871973293095,2.251116672089616,5.31734270693174,12.845361075217454,17.694073670494202,1.0
RM.CZC,20180412,2663.0,-5.227602541460534,-10.249434936282109,-8.826593652463984,-27.333564767024537,-4.820819378484387,3.2691848363685665,6.463672302761438,14.972608950826569,19.29371522658147,-1.0
RM.CZC,20180413,2675.0,4.6309103604341155,14.173173194539745,12.580589781876226,-25.908328225705056,-3.5731005795919297,4.184853480154416,7.627742105853116,17.20538126990779,20.231561323157905,1.0
RM.CZC,20180416,2660.0,-8.026288336691287,10.09246360898507,9.027880852707897,-24.429235015639986,-2.383942755662716,4.960023597473715,8.925247443554227,19.49595080537989,19.33088104701621,-1.0
RM.CZC,20180417,2697.0,27.201869121814926,19.37706309878845,17.093741952829973,-22.682062951502708,-1.0530792165766414,5.534972866305864,10.348880608625388,20.912456947145515,19.52123181741005,1.0
RM.CZC,20180418,2664.0,6.73344034666917,-3.2473806795065836,-2.6709647831747603,-21.091271189618013,0.0,5.996799810645803,11.732201191758547,21.761929283076423,19.13253446451728,-1.0
RM.CZC,20180419,2657.0,-3.1344183000691217,-3.638865822497728,-3.0266992611230705,-19.48207563576846,1.0620649936008275,6.4501522950845,13.105682730976374,22.649983827739593,19.02439149657937,-1.0
RM.CZC,20180420,2664.0,8.811407192490883,-0.8203768958097655,-0.5468391374465185,-17.849425633254352,2.114401147086141,6.9965710787716935,14.527153244738274,23.09560818211172,18.827719017159726,1.0
RM.CZC,20180423,2653.0,-4.555545191953961,-4.074302499399721,-3.4171038594240737,-16.20684416016998,2.812410631506765,7.5153483643627945,15.958866604200013,22.479565297620038,18.700537762121826,-1.0
RM.CZC,20180424,2645.0,-3.1632390809100883,4.451157743439068,4.081137974895134,-14.645602300700036,3.493050500787767,8.050914264580143,17.00601605713034,22.038906890725823,17.76401851464844,-1.0
RM.CZC,20180425,2662.0,12.895678949884413,19.758644212553733,17.625285285819345,-13.020488366910763,4.212612618194044,8.766804695307428,18.0371376892963,21.781746056863714,17.727432911610265,1.0
RM.CZC,20180426,2650.0,-8.068118537077652,5.0351703278249635,4.591169546146787,-11.436923784370364,4.900769987122813,9.423801927399467,19.12741347970109,21.639311334519192,17.597983408737928,-1.0
RM.CZC,20180427,2646.0,-5.281595218800597,-7.173674759822313,-6.168330942762892,-9.755891278665745,5.46071289272264,10.018914968103976,20.18180627809018,21.321699816013094,17.264662584774047,1.0
RM.CZC,20180502,2676.0,25.736734277281823,-10.994781672384311,-9.430953431229682,-8.065878928276618,6.073181212708633,10.906253100547282,21.573593451347193,21.49576421184432,17.686125258504898,1.0
RM.CZC,20180503,2680.0,1.1287226568996689,-0.9665591239466736,-0.6594510879163806,-6.266979387871416,6.431104840245851,11.725589052015385,22.273607365535888,21.31511578700534,18.324398969773952,1.0
RM.CZC,20180504,2650.0,-14.19932405580694,1.1649358212346712,1.1861403756245537,-4.780762852887988,6.716036519626853,12.533867444284219,22.67180597730369,21.160588770320057,18.104636245193788,-1.0
RM.CZC,20180507,2623.0,-20.82066522699281,0.34636625280389666,0.4517411714555095,-3.425949067643728,6.924884778101755,13.24673479656704,22.968047602467337,20.777423927730442,17.59844326028893,-1.0
RM.CZC,20180508,2559.0,-44.26507302858257,13.891970514517007,12.790790286900195,-2.381670448307119,6.9469552461423945,13.660459487907186,22.54372265784676,19.55253289822484,15.901421333389663,-1.0
RM.CZC,20180509,2561.0,-12.703543199638071,-3.3920002988124334,-2.985520773844556,-1.2931791802240438,6.994797327972598,14.151170454998026,21.569001582738977,18.456580005343753,13.639064143419724,1.0
RM.CZC,20180510,2573.0,9.717140201208352,8.169995105336234,7.51709090121264,-0.020590030521759672,7.127165741906816,14.496172720358727,20.822763480306822,17.58801601213952,11.503710281285095,1.0
RM.CZC,20180511,2528.0,-21.627106170883927,6.7472925822441505,6.3018266997768615,1.0233233475872368,7.168064632586835,14.544936187433107,19.747824648050155,15.934249043787489,8.95782589307525,-1.0
RM.CZC,20180514,2500.0,-27.303413560580967,-5.012615285919388,-4.616030471600944,1.9739912663195651,7.1046679701342725,14.559627498240886,18.601838169436828,14.024815046289403,6.3123195337417854,-1.0
RM.CZC,20180515,2495.0,-15.226004540291207,-0.4725934956705444,-0.3866726301507413,2.7518296839030403,6.9927928579200085,14.554729062633484,17.319571222674995,12.062000720372724,4.901935079220486,-1.0
RM.CZC,20180516,2444.0,-37.170702647335226,-16.039166042051114,-15.316640435892149,3.262992650138443,6.805797084664158,14.412643948813482,15.731999678722758,8.99239196811532,2.3014616986591605,-1.0
RM.CZC,20180517,2445.0,3.2312494273833963,-11.172620763919065,-10.644883119690471,3.7971528475874483,6.56251319993254,13.78642760870656,13.868250377574046,5.83064933445042,-0.5496559531530494,-1.0
RM.CZC,20180518,2444.0,1.6947664883645432,5.482729550655364,5.245624752537367,4.108520009757797,6.412671695811099,13.074400246373608,12.19446500416302,3.000390291161267,-2.428928417328663,-1.0
RM.CZC,20180521,2443.0,7.048080770865326,16.202830874455955,15.509823552090525,4.457725828446037,6.285268723537817,12.406170462021215,10.540288519821104,0.4963905603072618,-3.7025179035330567,-1.0
RM.CZC,20180522,2441.0,-0.6186997667377412,-3.412335841523692,-3.243767632437418,4.753827530645316,6.157829115893088,11.507324114662394,8.799505619795426,-1.1657923678837534,-4.9054910157967475,-1.0
RM.CZC,20180523,2475.0,25.515088885914025,18.76384068541286,17.78068132682066,4.80794229554904,6.210370905648787,10.367626176248976,7.3987451820009085,-2.3741831309940906,-4.215548829682497,1.0
RM.CZC,20180524,2533.0,40.48692385471953,19.142339171823835,17.79417940035674,5.161229733573869,6.326182642921609,9.630024546683224,6.520949197352586,-2.929917467366181,-2.252537815145459,1.0
RM.CZC,20180525,2516.0,12.019676408329476,-20.497141188792366,-19.048996756832413,5.406617526516669,6.318710012298987,8.802362479690686,5.374142075125874,-3.0983496933206425,-0.6406584749934154,-1.0
RM.CZC,20180528,2526.0,7.655798642103015,1.2956258570591928,1.2724450889745924,5.715313573304813,6.4271418865898715,8.128022510523339,4.394651389412353,-2.7326557565949585,1.2176746324449963,1.0
RM.CZC,20180529,2559.0,26.04127242244083,1.3982108046663697,1.3737516845393714,6.0364601469070385,6.661474628052603,7.563813836023967,3.7112616521521744,-1.8353004083998528,3.846509998906015,1.0
RM.CZC,20180530,2531.0,-7.8630585194786065,-11.250573031678007,-10.301808942143573,6.1583409644039415,6.878180204703058,6.925035391196964,2.5740922350917264,-0.6070847789655787,5.091643404920497,-1.0
RM.CZC,20180531,2505.0,-19.23398211139772,-0.0666879994591838,0.0,5.805096834418499,6.626423769188236,5.97875296094027,1.1915305827717404,0.2413387542941834,4.471135281785777,-1.0
RM.CZC,20180601,2498.0,-3.5386088628262518,-3.3796937804421106,-3.0965704758286563,5.4553358855383465,6.289929318113494,5.145576532204488,-0.025888421275219287,1.0048661325950974,4.07065435960633,-1.0
RM.CZC,20180604,2506.0,0.9825530221447848,2.5146277842713833,2.4012119897724986,5.168432175059593,6.023027363265989,4.385112319251462,-0.96965809277296,1.895041753655235,3.6259608512707686,1.0
RM.CZC,20180605,2480.0,-11.033725090009193,0.8004775906499972,0.7958295513642781,4.811386447692655,5.495971758523574,3.453692248323861,-1.618253719699304,2.4454935310354813,1.8693515893115773,-1.0
RM.CZC,20180606,2481.0,-1.3146354712981392,-3.3328409883036088,-3.0865894525394917,4.4831384993779935,4.669205877648828,2.5781906400027523,-2.274362354541388,2.530248566123348,0.7515226278833467,1.0
RM.CZC,20180607,2459.0,-11.152023982386934,7.681596623956324,7.311729144831857,4.09975393081573,3.842726990215049,1.6245832529936948,-3.2078194807590137,1.4865347772918156,-0.2797180739080929,-1.0
RM.CZC,20180608,2379.0,-44.562058867371576,29.228017213346728,28.722565827126928,3.4237044813083983,2.7148834714966625,0.17262045746321064,-4.425182648327457,-0.4381779801546699,-2.925277918257315,-1.0
RM.CZC,20180611,2370.0,-14.674825218429945,-7.611793002321676,-7.526923517747804,2.7035251944069434,1.6299235289495044,-1.2678229882731458,-5.481483593275306,-2.625631291904696,-5.9289539545336405,-1.0
RM.CZC,20180612,2367.0,-7.060314186217432,0.9612728167521568,0.9021733551634696,1.928719285834504,0.4916677502861404,-2.7024951931481027,-6.516801292912247,-5.30364063674925,-8.393319588048463,-1.0
RM.CZC,20180613,2379.0,10.999479939178558,-2.0832565069473787,-2.075114951439886,1.363871785521653,-0.5514006500860944,-4.215398024403832,-7.039040271367064,-7.41231473882445,-10.595489721427512,1.0
RM.CZC,20180614,2384.0,12.492851878010526,-9.186827636633993,-9.013249735708824,0.7437089522314508,-1.7008035494052578,-5.7154586708676325,-7.528634074367992,-9.07668608328222,-12.191515740624853,1.0
RM.CZC,20180615,2380.0,0.07296515932263503,-17.56347715501689,-17.251309545835777,0.23278332339374685,-2.752333600325578,-7.087145772556377,-8.040535642576097,-10.682633443431513,-12.170732287558279,-1.0
RM.CZC,20180619,2454.0,42.02878232586646,-34.31997039869424,-33.054089079043784,0.11885601022161295,-3.5012226345618345,-7.944918789774582,-7.951669567086946,-11.389796777174865,-10.388289333186576,1.0
RM.CZC,20180620,2451.0,-4.431641384535432,-4.229502658520332,-4.000215388504465,0.0,-4.284231918041377,-8.497853432295122,-7.870882933886563,-11.78254244869884,-8.58597633644547,-1.0
RM.CZC,20180621,2440.0,-5.231334050193311,-4.315192353669603,-4.108523345164329,-0.10383995849784357,-5.069139941820231,-9.115293887154749,-8.15391290949399,-12.335375824305244,-7.264196764342913,-1.0
RM.CZC,20180622,2440.0,-5.231334050193311,1.9583778919723611,1.8838886149567384,-0.4108001201826568,-5.824406695598874,-9.790296220354383,-8.903359302912163,-12.590420920945851,-6.042142315241598,-1.0
