合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
PP.DCE,20180202,9375.0,-13.265934959268234,-10.33562400527989,-9.866322147245967,0.0,0.0,0.0,20.754255331632407,16.31853801557159,12.935630534364591,-1.0
PP.DCE,20180205,9500.0,14.315056754733947,17.6321684506989,16.81551312156239,0.0,0.0,0.0,20.675690097303214,16.551554370308736,12.310231578077627,1.0
PP.DCE,20180206,9416.0,-1.5753086801273213,-21.606699264539785,-20.67264846909881,0.0,0.0,0.0,20.44309113436545,15.909350742250664,11.559544376582904,-1.0
PP.DCE,20180207,9306.0,-22.90387152947171,25.99954983127104,25.28738653720903,0.0,0.0,0.0,19.647003738158773,14.852127424577306,9.383281606839349,-1.0
PP.DCE,20180208,9239.0,-22.26150234648834,-2.767857725337421,-2.657449216009532,0.0,0.0,0.0,18.522612794551605,13.147048670617169,7.525582706864611,-1.0
PP.DCE,20180209,9238.0,0.6634884893589401,-8.443071343860687,-8.185310214207691,0.0,0.0,0.0,17.257810866243233,11.131682076205976,6.000654895251124,1.0
PP.DCE,20180212,9203.0,-5.021191141573958,6.573667334033942,6.454100995647124,0.0,0.0,21.959616102170802,15.900473167676024,9.043129174886957,2.7204620481164032,-1.0
PP.DCE,20180213,9204.0,-1.2340469060542958,-23.54831597493293,-23.044183591850963,0.0,0.0,21.418624640205863,15.235221289396891,7.350096429988617,0.3351141060948493,1.0
PP.DCE,20180214,9326.0,25.000010132743,-18.40775269544127,-17.748829450155572,0.0,0.0,21.11400523581952,15.066093466485171,6.2603929919306935,0.5609355645586405,1.0
PP.DCE,20180222,9282.0,-5.164736183853748,0.6397200539106294,0.6626003275108872,0.0,0.0,20.66202802996257,14.69464253440475,5.499467784664071,1.050155886515391,-1.0
PP.DCE,20180223,9304.0,-2.158615870188626,15.936300496785377,15.471262571465207,0.0,0.0,20.27840814165782,14.183580084281413,5.068778086667598,1.799812089415617,1.0
PP.DCE,20180226,9210.0,-18.207758694519637,30.40132956991749,29.85643317620953,0.0,0.0,19.669270215872565,13.402451682404587,3.322933859831977,1.8795105776546064,-1.0
PP.DCE,20180227,9174.0,-19.28871681634896,-6.195577933677839,-6.04706559469831,0.0,0.0,19.037505709775214,12.253354652682404,1.8386194848346376,1.5382153064998434,-1.0
PP.DCE,20180228,9149.0,-4.6718162463094615,-4.959080292752105,-4.85171780963158,0.0,0.0,18.188875858064574,11.131542300360174,0.8657836679642799,-0.4731097390255172,-1.0
PP.DCE,20180301,9272.0,18.936065017732698,2.7389012757126494,2.6973837209493325,0.0,0.0,17.50478777872202,10.270033199815977,1.0705028396867178,-0.5867241886329992,1.0
PP.DCE,20180302,9262.0,8.52554296500849,-29.023255498673958,-28.30762782186318,0.0,0.0,16.714952941588482,9.213996319824735,1.2194336460820594,-1.0634169114679681,-1.0
PP.DCE,20180305,9172.0,-13.550106904107942,15.248405933319232,14.986587526769142,0.0,27.637876016717787,15.755732588968456,7.942149886466731,1.0271253342654347,-1.495933777242456,-1.0
PP.DCE,20180306,9227.0,1.9899574945279357,-25.7623730323472,-25.173412310042163,0.0,27.18692543160527,15.366744796403086,7.078712910440488,1.1699780563362625,-0.8924163215164995,1.0
PP.DCE,20180307,9150.0,-10.113308658080676,10.688038385120967,10.528681937988305,0.0,26.599562182070432,14.887804397560856,5.878236829288433,0.07981195406304664,-0.881080233966756,-1.0
PP.DCE,20180308,8970.0,-32.40523272181218,0.6553558037133199,0.6507427700611288,0.0,25.631798086631328,13.995807238727288,4.409560248880061,-1.8239031885881616,-4.253251351477452,-1.0
PP.DCE,20180309,8982.0,-12.724246636558574,-13.541371151220305,-13.558619517667516,0.0,24.69074779929214,12.981612537001595,3.0833331119282765,-3.789137576644301,-7.357168879109699,1.0
PP.DCE,20180312,8889.0,-18.818159772694088,15.93716652127054,16.092252000815435,0.0,23.5333822191442,11.79848482763586,1.05153950017354,-5.69280120661788,-10.364954213269016,-1.0
PP.DCE,20180313,8882.0,-8.501395596963201,-19.902870613084726,-20.14368212281433,0.0,22.39071645947234,10.427618715671194,-0.7320808082980719,-7.401834610823251,-13.968482285367436,-1.0
PP.DCE,20180314,8931.0,8.067407278834139,-14.668496687674642,-14.774370031700315,0.0,21.1540554905738,9.221163726098602,-1.9926273006897899,-8.6787436962938,-16.197065015625654,1.0
PP.DCE,20180315,8890.0,-6.368038745753522,7.460467314997778,7.5254003550783395,0.0,19.74140299001776,7.831077364087044,-3.1490900034455294,-10.90569494263206,-16.957691001983562,-1.0
PP.DCE,20180316,8758.0,-28.32890914714418,30.568842924221652,31.165983672914862,0.0,17.988145211181887,6.077707790322235,-4.681427050449791,-13.693359564949825,-18.961954475865127,-1.0
PP.DCE,20180319,8757.0,-7.644617526871188,-2.952560579863963,-3.07292568394896,0.0,16.21771592908867,4.373310953580692,-6.090505549641732,-15.902474566118393,-20.078378330804746,1.0
PP.DCE,20180320,8706.0,-12.735447351485007,8.991261202990524,9.231410763719404,0.0,14.803059031920498,2.724744495904716,-7.629161828977118,-18.58285920014745,-21.501013591165773,-1.0
PP.DCE,20180321,8697.0,6.302121601939305,-11.146961105166183,-11.563342798704937,0.0,13.428732445981714,1.0083269398232773,-9.585873646935482,-20.794773534178702,-23.370402790427136,-1.0
PP.DCE,20180322,8752.0,7.640660098362518,-7.96248180364266,-8.218682168478125,0.0,12.08762706548172,-0.3929333751204425,-11.234730192758924,-21.800537812810393,-24.45150998385761,1.0
PP.DCE,20180323,8525.0,-40.20415430383113,-16.733017306673375,-17.66212666981854,0.0,10.23385876573728,-2.079369606567539,-13.450385732170847,-23.659910782448502,-25.927906367436968,-1.0
PP.DCE,20180326,8512.0,-6.6524423557133625,-0.39411757481813936,-0.5010365110493993,0.0,8.364732622292813,-4.046823506009574,-15.34836439543141,-25.07286317938677,-27.416144601514226,-1.0
PP.DCE,20180327,8609.0,15.148868453217958,-14.271773412002313,-14.938397070118235,0.0,6.4456905135032665,-5.6905314800993585,-16.905104795519655,-26.120044215440565,-28.007493156737205,1.0
PP.DCE,20180328,8543.0,-7.232945908172859,-0.986702593875208,-1.1175800043797681,0.0,4.497366162942825,-7.1797951421253,-18.487276319462953,-27.549226153353683,-28.88670690286673,-1.0
PP.DCE,20180329,8688.0,20.790232617338816,-12.161062005752143,-12.62220806944291,0.0,2.668642150674735,-8.2937822065578,-20.10926113964639,-28.314016610873022,-29.290109583397683,1.0
PP.DCE,20180330,8714.0,17.909181494590925,-6.154477671124347,-6.397039104435585,0.0,0.7717484294322148,-9.355985084637467,-21.6059455992019,-28.470704084088574,-28.221084165820088,1.0
PP.DCE,20180402,8843.0,25.99814022388608,-34.77894304417839,-35.19624096739508,36.71218615491108,-0.8202594815320126,-10.105714435729496,-22.50795734946716,-28.144505475762426,-26.135511723525426,1.0
PP.DCE,20180403,8819.0,7.389254680064858,-3.5416284702948464,-3.641620928168941,35.11634461965474,-2.3014189360388078,-10.898397286884176,-23.608700005003534,-27.726572509810087,-24.69719102750365,-1.0
PP.DCE,20180404,8816.0,2.8700435907079083,-19.141456709166263,-19.518093519171924,33.397967475691004,-3.8339231248197976,-11.954781246411793,-24.480889991871184,-27.284195388610602,-22.836493274925427,1.0
PP.DCE,20180409,9062.0,32.409298021583645,29.57634450769468,29.39889503034779,32.12315130279306,-4.620306964158424,-12.425565603064172,-24.23650596835876,-25.95988122034855,-19.65621047318118,1.0
PP.DCE,20180410,9098.0,17.032512684546887,16.17812768815584,16.011969968661518,30.938817940842146,-5.250910168645369,-12.865869413684793,-23.923726990891325,-23.61785561197124,-16.155623220557207,1.0
PP.DCE,20180411,9045.0,-5.110082812184366,12.383422857923891,12.317784270271114,29.48516931215841,-6.269676434922985,-13.214736879268315,-23.514352473627742,-21.398408421019933,-14.193572780243066,-1.0
PP.DCE,20180412,9038.0,-6.835663558210072,9.241998826138877,9.199672100029652,28.03524880829316,-7.119870426433637,-13.500340318427803,-23.103301492400885,-19.466051519064774,-12.044637907478075,-1.0
PP.DCE,20180413,9008.0,-4.36037992220642,0.0,0.0,26.157712501644426,-7.788160822937519,-13.793433473459556,-22.89790078253861,-17.40060381575001,-10.147696480981324,-1.0
PP.DCE,20180416,8942.0,-12.035534485071187,23.028739457124033,23.131273242944218,23.838687895289212,-8.443176982179622,-14.47628890208217,-22.763019526317482,-16.198119443608547,-11.399033317135514,-1.0
PP.DCE,20180417,8939.0,-12.412195568745645,-4.935497910274414,-4.975293339014441,21.25351524841578,-9.099818296016023,-15.13940240542702,-22.314096754162378,-15.107522392889948,-13.049285682331536,1.0
PP.DCE,20180418,8955.0,3.4110604864511203,3.9853328927270444,3.9928136147137536,18.659063546773936,-9.64233338729841,-15.579727936903115,-21.816206254138216,-14.527720610117328,-13.966760470936926,1.0
PP.DCE,20180419,9026.0,7.984631992300643,6.3438077630743805,6.322399630205396,17.13343474944284,-10.035213902188318,-15.992732905372437,-20.999676605938294,-13.432888809697745,-14.090271115565445,1.0
PP.DCE,20180420,8805.0,-34.686491304251966,14.437161680748405,14.697085413378744,14.904737318469104,-11.141794476590064,-16.657099889085146,-20.74661992855876,-13.486821525229963,-16.019144320749408,-1.0
PP.DCE,20180423,8840.0,-15.513719338822,-10.695177501892672,-10.900117858170534,12.666284887197676,-12.078051392426223,-16.89759290934788,-20.53064646720718,-14.679316299995465,-16.96518534860141,1.0
PP.DCE,20180424,8855.0,3.645102736926276,8.465822548598936,8.569450010939093,10.162856304809607,-13.026802536900284,-17.133940986172238,-19.800044467191626,-15.98495927008527,-17.73960338527182,1.0
PP.DCE,20180425,8944.0,16.416473426314155,-4.596460720243718,-4.630931010483401,8.011295524786874,-13.590886605229715,-17.031704834538886,-18.794833643798004,-16.528981280641617,-17.843885326420807,1.0
PP.DCE,20180426,8930.0,6.914214994329108,-15.271165204767726,-15.382203978530777,5.452516647445357,-14.102044574705715,-16.942982751276823,-18.004332172565253,-17.103882542870544,-18.761312817608573,-1.0
PP.DCE,20180427,8972.0,3.793002362203538,2.7889455433168924,2.7890748515003807,3.2026670630181044,-14.4732199378236,-16.864961970488693,-16.951331692914337,-17.295347621614255,-17.245648346659483,1.0
PP.DCE,20180502,9185.0,35.36595797683536,33.19664629705714,32.699779527493966,1.674630366219752,-14.66052017438492,-16.281818651518904,-15.538270842667556,-15.960753726374257,-13.811502473498848,1.0
PP.DCE,20180503,9199.0,12.071040359111993,4.550128754039619,4.477767685108637,0.0,-14.795968347494936,-15.432552028122457,-14.121117754926253,-14.508800495636509,-10.250875439633367,1.0
PP.DCE,20180504,9283.0,16.715619142001177,18.036915490351504,17.547264723696742,-1.1809477207679606,-14.557359921713932,-14.396700552249264,-12.752591733924119,-12.628313106145661,-6.556017366451869,1.0
PP.DCE,20180507,9277.0,7.9587440089315615,0.6432188516869459,0.6655647077663858,-2.087599135755248,-14.449702453317485,-13.278358927308922,-11.32000949108923,-11.154214641007762,-2.7247013587785744,-1.0
PP.DCE,20180508,9253.0,-3.866845949809481,-1.5373489887190956,-1.4553894187678722,-3.1919065306805123,-14.227587325175314,-12.185656220047756,-9.943290677261814,-8.601219655835216,0.415808820944342,-1.0
PP.DCE,20180509,9222.0,-1.989283834521608,3.0807674523632897,3.0374525720161216,-4.000095396637107,-13.693252767670947,-11.242502901072074,-9.41351520280802,-6.383270054601788,0.8373752282338174,-1.0
PP.DCE,20180510,9276.0,3.2965915864122124,3.8352901432391344,3.759701932277793,-4.429583491384684,-13.063017013649578,-9.827724636455775,-8.819256964675757,-3.891621834857453,1.7140153763639674,1.0
PP.DCE,20180511,9263.0,1.6054326777843997,-1.9952428674629343,-1.896751095984804,-5.435805968444072,-12.270253768341751,-8.411535729467715,-8.092263130046128,-1.9603019045529777,1.4868520168061394,-1.0
PP.DCE,20180514,9188.0,-13.168157045810261,9.861690875657082,9.682299644444356,-6.42038943732414,-11.62439943120525,-7.287284177894193,-7.593100963419431,-0.41026085535227,0.4734149092348687,-1.0
PP.DCE,20180515,9220.0,-10.22098060306741,-16.64798018063052,-16.228156340979528,-6.7940823380986615,-11.00229878233032,-5.990511126551766,-6.886754448313319,1.097547251510946,0.09735070659498037,1.0
PP.DCE,20180516,9274.0,11.797039585936375,28.775408102825565,28.09311583341505,-6.6419063848143205,-10.174198235870477,-4.787193009751292,-5.783925885591621,1.6498195856283004,0.6895305437706014,1.0
PP.DCE,20180517,9235.0,-8.917473123971954,-5.177603272164588,-5.006179733394411,-6.654969366936555,-9.178037165883387,-3.7111593691388407,-4.80028104800045,1.87326999115912,0.22281085288354066,-1.0
PP.DCE,20180518,9233.0,-6.503886416968478,-14.98835635499588,-14.581044805987688,-6.5242854172931635,-8.178627828901027,-2.8733716444044286,-3.871176610523555,1.5633831046558484,-0.11890387027913366,1.0
PP.DCE,20180521,9308.0,18.36785684407512,28.85634763755151,28.09311583341505,-6.0716801649281535,-6.913808105283478,-1.8193035324320448,-2.91363922075913,1.7547941660186341,1.246139835342689,1.0
PP.DCE,20180522,9308.0,-2.720179777192428,-10.94752135304654,-10.538694849704413,-6.149487874341062,-5.626371580332482,-0.7582507552073281,-1.2679474670556772,2.0947940898469426,2.2457394286111807,1.0
PP.DCE,20180523,9227.0,-14.006426387548778,-9.714615063046175,-9.437563523927837,-6.389064441457308,-4.615727230445707,-0.3884214627879885,0.0,2.125819312888858,1.7111878059571026,-1.0
PP.DCE,20180524,9196.0,-7.279372365306075,3.7982200085484337,3.743467735149132,-6.8585998728926265,-3.308623252502088,-0.1683243766492808,1.116758811744603,1.6296633684104478,1.2669657170010142,-1.0
PP.DCE,20180525,9121.0,-14.16326690110006,-2.9360016933321025,-2.8763155981541932,-7.244025108691055,-2.1523550656452457,0.0,1.7017536321170326,0.7500478352590818,-0.005640857198287108,-1.0
PP.DCE,20180528,9066.0,-19.66950823320753,-6.549034929164562,-6.4862838351944205,-7.707169069337119,-1.260467695920056,0.06142093743357435,2.144806502675877,0.0,-2.744872895094133,-1.0
PP.DCE,20180529,9184.0,20.92683389814627,15.394476905915838,15.113144374096436,-7.555905355382349,0.0,0.4517870911752908,2.854883518608865,-0.22358624794954096,-4.1503157376510265,1.0
PP.DCE,20180530,9179.0,5.413039479411972,4.018309953100932,3.963313224132477,-7.9585714194538895,1.021582024898514,0.9707329391080748,2.834315949662013,-0.8133585720795509,-4.693859883349205,-1.0
PP.DCE,20180531,9180.0,0.8575235744553211,2.1007427451550167,2.0847807018463413,-8.312989569513919,1.999695962773316,1.4980076537805758,2.769145872589497,-1.1548579811391306,-4.874737701989844,1.0
PP.DCE,20180601,9290.0,16.87515455347706,11.907236720951175,11.577538827799827,-7.8031440690571054,2.988176524074589,2.239671447267256,2.7930740492960595,-0.8014896988743061,-2.962880013866531,1.0
PP.DCE,20180604,9284.0,7.583361698564572,4.982844466481693,4.869374363961789,-7.5564402316168255,4.008079005210895,2.815781967333152,2.8170201533051795,-0.9496963107478535,-0.4961675532208218,-1.0
PP.DCE,20180605,9292.0,1.4126707921673332,5.3580485367051205,5.22964684802816,-6.940718557563323,5.0493886783158155,3.8586102059022096,2.9505230911843867,-1.048432137967218,0.7333644401711439,1.0
PP.DCE,20180606,9192.0,-14.768543362556446,-18.64647131031082,-18.243169189525112,-5.996827472741536,5.343971863272358,4.6081712002367965,2.847559417508009,-1.2657708624005082,0.881337550179687,-1.0
PP.DCE,20180607,9290.0,6.838010332043524,3.553681724956945,3.4836376037773533,-4.669799426491352,5.781457513188967,5.5463092889205035,2.8954299760321898,-0.6826003383742716,2.1328231072394037,1.0
PP.DCE,20180608,9306.0,11.39811998279725,12.639144892038304,12.269795317543052,-2.8919775650831028,6.372581437117474,6.338832622233156,3.042384174465319,0.4633987708297624,2.3138033725710296,1.0
PP.DCE,20180611,9423.0,21.404376462815264,46.348512498293154,45.656075880907046,-0.5759445048410399,7.237655759168541,7.41163718699427,3.838422558047249,2.653935844282444,3.862063067364473,1.0
PP.DCE,20180612,9377.0,4.1905031427630695,-21.99943657609295,-21.1376105239443,1.3509813990959498,8.063783899205546,8.294722099800623,4.3714447015321705,3.8408721242064985,4.8117378166977005,-1.0
PP.DCE,20180613,9335.0,-12.43366120983407,-14.279385674907038,-13.727395427845847,3.2564320295876,8.933005051691111,8.625010758359268,4.578500547274345,4.801149282520903,6.419720271200888,-1.0
PP.DCE,20180614,9286.0,-11.238241528548102,-10.74503226037285,-10.369813220709254,5.430659806113368,9.695189650420096,8.816764180336158,4.752524249982251,5.453616974498843,6.374919737462868,-1.0
PP.DCE,20180615,9288.0,-6.465153890034492,-16.767500680304856,-16.22272421357713,7.600764149082707,10.425176419550183,8.827742535853602,4.9400875463997735,5.441365252293039,6.173496048415117,1.0
PP.DCE,20180619,9122.0,-24.86697897728807,-26.741156706312733,-26.405855599188147,9.207532615071257,10.634201346764256,8.48648378796323,4.3061021454623125,4.445127271843758,2.801071186160818,-1.0
PP.DCE,20180620,9130.0,-8.083826909643044,-9.022782130955688,-8.868946691421543,10.861459375925763,11.303735256061785,8.215125457426353,3.6981789362719577,3.445850902695355,0.005640857198287108,1.0
PP.DCE,20180621,9061.0,-15.33088207178833,5.014117348881072,4.984118331453581,12.032263485647874,11.754851368177135,7.861709476733169,3.1337745516390427,2.6430215181228216,-3.092709382168344,-1.0
PP.DCE,20180622,9061.0,-15.33088207178833,1.4566278392722296,1.4539080088044471,13.851605324455784,12.175874180090617,7.387837124698379,2.675198033395368,1.2313876125136431,-5.624707508753495,1.0
