合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
RU,20180403,11260.0,-8.475227059711651,5.234392650129792,5.676000386727345,29.00825346215584,10.83787194839516,9.324901078186834,4.502078100950847,-6.730297596017053,-7.596873781538959,-1.0
RU,20180404,11285.0,-7.857795953213639,-12.801647375551688,-13.15405544422475,27.79747831926619,9.936310036891493,8.667292231491507,3.1304672667234503,-8.089383377471242,-7.642745078773097,-1.0
RU,20180409,11340.0,4.827068722587684,1.295381200621378,1.5361075585936137,26.657153947565615,9.055260379701464,8.010219366337004,1.8651638914362607,-9.260669718153217,-7.719513771875563,1.0
RU,20180410,11425.0,17.96871616209559,-8.154787825713816,-8.231092646540574,25.550844871262044,8.17786524899742,7.31969034439004,0.8375242087649966,-9.067048795013532,-7.519321587777298,-1.0
RU,20180411,11405.0,0.6120942204146473,2.2107644470591765,2.4634661542220826,24.392271628606025,7.380408551077012,6.424970894809248,-0.22208548594852573,-8.157208003188146,-7.642791247562151,-1.0
RU.SHF,20180412,11480.0,-5.929816496675392,50.0,50.0,23.22458620939398,6.786754142478394,5.602696461082623,-1.2490069755248785,-7.377258145954947,-6.965369356029838,1.0
RU.SHF,20180413,11505.0,6.554185962011019,9.699135223847867,10.085948510745837,22.053042765140816,6.160490829533303,4.8281670130544745,-2.3095779545073185,-7.042277185824054,-6.284771612654262,1.0
RU.SHF,20180416,11135.0,-34.60963285093067,47.28511982062581,47.94017378461081,20.639944361136656,5.4921079719343675,3.6831531341733807,-3.708323734508959,-7.4138730003516224,-6.911636870206813,-1.0
RU.SHF,20180417,11090.0,-20.128081746252867,3.0597662120484306,3.4798930051224066,19.11914502548602,4.828754284970883,2.601813468175152,-4.99273486093248,-7.848279169369312,-7.933548189349345,-1.0
RU.SHF,20180418,11190.0,11.459258755296595,-8.53286148808774,-8.76606795016491,17.639675624853695,4.118940678802694,1.4987689168479363,-6.10491042510325,-8.260763794452352,-8.588962328482706,1.0
RU.SHF,20180419,11780.0,46.60729584693095,-12.082493588288386,-11.964512826420306,16.450258872378527,3.7652231278034516,0.8107786201408516,-6.3720467537128656,-7.409219626647619,-7.6571905344440845,1.0
RU.SHF,20180420,11555.0,5.947552249512199,3.3189657972214377,3.5401503408661132,15.150667200658688,3.3131493873142404,0.0,-6.873284295379207,-6.967579651933968,-7.501993395408199,-1.0
RU.SHF,20180423,11680.0,4.739673138368907,12.754421827986329,12.990995124661039,13.886367626614295,2.9053251594229086,-0.6856993557444824,-7.211685340379112,-6.407590861270741,-5.817295838055713,1.0
RU.SHF,20180424,11530.0,-11.693905939631346,4.551245312849601,4.809473169441006,12.578786987404756,2.329988499324564,-1.352698202817713,-7.011373537656574,-6.23457254316304,-4.457705129931661,-1.0
RU.SHF,20180425,11605.0,8.256028736204037,4.186123611842318,4.3978694481777945,11.2897075338432,1.6246679154623962,-1.9799822609714328,-6.332301382662897,-5.904276106428987,-3.162513111901489,1.0
RU.SHF,20180426,11420.0,-19.021474182284887,17.949190392228612,18.631911537466987,9.987416364553695,0.8349596287065141,-2.7521151245372835,-5.958596274000001,-6.0031412310077465,-4.297968970491588,-1.0
RU.SHF,20180427,11290.0,-20.303669493670466,9.115101026126792,9.696109045565684,8.652189671717082,0.0,-3.647445415761084,-5.967468684572567,-6.355897895897435,-5.124774864006183,-1.0
RU.SHF,20180502,11525.0,24.92103147847176,-17.766311871746296,-17.986585945111912,7.42026410987031,-0.8174606817815189,-4.396166119671761,-5.824049425391437,-5.7189753896624245,-5.611692725584368,1.0
RU.SHF,20180503,11605.0,19.312634317570726,5.431371093824922,5.661030397605046,6.214909820529831,-1.50087942984986,-4.9849062648230165,-5.603881363282569,-4.8751293411934205,-5.376479993016659,1.0
RU.SHF,20180504,11615.0,12.244838969838511,0.0,0.14820414538694138,5.063629024343684,-2.2532306314578463,-5.5090229663646255,-5.450626883129623,-4.17418122458691,-5.345052371218927,1.0
RU.SHF,20180507,11765.0,17.531873985701495,8.909331550159635,9.043265833634287,4.148609609610773,-2.8854314861281267,-5.710272491008041,-4.9958455099788,-4.19931932100787,-4.26028742285763,1.0
RU.SHF,20180508,11735.0,5.305832319577043,-0.6510504514201116,-0.5232375719093767,3.4614586296229177,-3.512403127517537,-5.953456708178017,-4.58996993920556,-3.898436333006472,-2.8619176469570107,-1.0
RU.SHF,20180509,11605.0,-13.85148566932208,-4.997102814198421,-4.9235510217555145,2.6879735190845224,-4.176079017963693,-6.244910985545893,-4.3510089443792035,-4.023841702582544,-2.6092409262671623,-1.0
RU.SHF,20180510,11680.0,9.930884130920916,5.610932332520648,5.795730959031673,1.9166975956101735,-4.689475901578881,-6.004251192563274,-4.120022106563262,-3.773326808997026,-2.371601763118392,1.0
RU.SHF,20180511,11680.0,0.6404084288184819,5.462434457815903,5.646059600486788,1.2451162858898712,-5.210660185937614,-5.468238601675765,-3.8708857386659186,-3.647845217695164,-2.1655465457333283,1.0
RU.SHF,20180514,11600.0,-7.598705718841026,8.742504157819887,9.022638827258604,0.6953029526703176,-5.800665325747082,-5.084074880315691,-3.762098409813945,-3.3481619347998404,-2.6889191877097787,-1.0
RU.SHF,20180515,11440.0,-24.079242049076854,16.253342683593658,16.866854143153006,0.0,-6.51929832154395,-4.994472503322513,-3.820837155860957,-3.1003711402642584,-3.6203277707927985,-1.0
RU.SHF,20180516,11455.0,0.6173434001775178,-21.2563398650631,-21.650129667802094,-0.5056333599534426,-7.2327038494199964,-4.936704386131686,-3.53508616480633,-3.216899575283122,-4.0922312973341874,1.0
RU.SHF,20180517,11445.0,7.757926836869607,-9.48721647800667,-9.590420873380758,-0.98377394761728,-7.853847404738745,-4.882161343675193,-3.2186009916896623,-3.4835698413137166,-4.831273885322261,1.0
RU.SHF,20180518,11765.0,32.558679337359365,-13.20244559904049,-13.099728154127336,-1.3721923593427119,-8.23653611647849,-4.674788049620112,-2.6988704987353174,-3.2321072550759817,-4.5627600186900565,1.0
RU.SHF,20180521,12230.0,43.76753599509188,33.26679381398094,32.40165427704392,-1.4632226912970694,-8.146703102757883,-4.046103393647074,-2.287821349261691,-2.4518768921186904,-2.5687607967053405,1.0
RU.SHF,20180522,12155.0,9.619317420452413,-2.682904959797781,-2.529876588800384,-1.5637153543689737,-8.120591883013752,-3.4810370605749337,-1.7391760998477608,-1.7456560139068955,-0.3000499627988233,-1.0
RU.SHF,20180523,11860.0,-31.117435074168498,-21.706830419520077,-21.480436877247232,-1.87545331476462,-8.23416898964038,-3.1431671359706077,-1.5743131470087803,-1.3166830489129993,0.9850318460040556,-1.0
RU.SHF,20180524,11855.0,-15.156990468013973,-7.277411201235651,-7.120943497672544,-2.2712634255112865,-7.915738648419932,-2.863093574066476,-1.2771262696471126,-1.021977195511809,2.2846208563797035,1.0
RU.SHF,20180525,11875.0,5.264853248517412,-6.538940528223336,-6.3786397038833025,-2.8339367790261387,-7.3193251801679295,-2.5568669415518035,-1.0298917487718526,-0.6934970612278377,2.6343070967266518,1.0
RU.SHF,20180528,11720.0,-14.2532364500927,-9.91559714092154,-9.836916363344118,-3.464968618377725,-6.903128692744608,-2.400503124399947,-0.7565090242765962,-0.4917824736577288,1.0150425838608683,-1.0
RU.SHF,20180529,11930.0,20.38316123293617,14.282861925089536,14.20664661766166,-3.9346449889402138,-6.535746361868156,-2.122789416121499,-0.17335563193305606,0.3314601906054051,0.30004996279883045,1.0
RU.SHF,20180530,11655.0,-26.922372227698407,4.062659878782283,4.247529102868775,-4.6953211767078065,-6.366879998183848,-1.7876137347664596,-0.054719516517586435,0.6663708812818996,-0.35232797977541,-1.0
RU.SHF,20180531,11670.0,-13.214218645462454,-5.502483122198407,-5.415408835822837,-5.356640747956732,-6.186207911569184,-1.4141146957215085,0.004700070221232977,1.0431055169887884,-0.9410521002996504,1.0
RU.SHF,20180601,11680.0,-1.121034747467057,3.1103362257306277,3.274959192303648,-6.08742719406395,-6.048838898088548,-1.0972252717219677,0.06413778571042883,0.9000314919832633,-1.5614844886112778,1.0
RU.SHF,20180604,11695.0,-1.1172704784660326,-4.593141163134803,-4.4910489896888,-6.775952424159115,-5.795574452116548,-1.1529109106138904,0.0,0.0,-1.6409253688189835,1.0
RU.SHF,20180605,11605.0,-11.042269267544567,9.969528583428797,10.261489740631148,-7.493942949745616,-5.609356971346863,-1.1202998235846875,-0.11894260017719915,-0.9257314050519624,-2.6734297866672776,-1.0
RU.SHF,20180606,11620.0,-2.904486284632938,-6.842287515375311,-6.7903318631160525,-8.160594655471456,-5.445979604273852,-1.1595267375757032,-0.10524140349367173,-1.3296778948643038,-2.784270353905661,1.0
RU.SHF,20180607,11685.0,11.060487863962619,-10.622491251791374,-10.574020882648954,-8.679443568019769,-5.293638785638564,-1.0583393183366496,-0.1006647784510406,-1.6159038307737674,-2.736715413765737,1.0
RU.SHF,20180608,11415.0,-28.314278002283388,38.590688448428644,39.39966872099674,-9.365908142905552,-5.2878199774806935,-1.1818608651476197,-0.3420090737369179,-2.38705205132154,-3.57212715229074,-1.0
RU.SHF,20180611,11400.0,-12.41667753659275,-8.370014183020286,-8.467739930014263,-10.081306273815828,-5.33444952272685,-1.1947933810729694,-0.5237756947038292,-2.9216882134476734,-4.500161908999459,-1.0
RU.SHF,20180612,11400.0,1.2130324389222338,-6.9393711753179526,-6.989948661458469,-10.830310393055356,-5.3956817552179634,-1.1239742230003031,-0.5599751345083916,-3.808298620779688,-5.142473495765444,1.0
RU.SHF,20180613,10835.0,-45.83285603063235,-8.556222421574349,-9.022638827258604,-11.900434642783985,-5.5634462144996215,-1.5610904235054759,-1.1077784447681651,-5.141758373958822,-7.535716397978972,-1.0
RU.SHF,20180614,10810.0,-18.414803937696654,-28.72793538264629,-30.553564723178106,-12.879555600300051,-5.719279154618014,-2.065331001311605,-1.6675942728210984,-6.532943378669422,-10.172944504328656,-1.0
RU.SHF,20180615,10790.0,-1.9981620902148904,-22.270765972477697,-23.82824069622665,-13.810363944379207,-5.942736109819634,-2.5878814938848507,-2.535563524370275,-7.963165864711697,-12.008173992918275,-1.0
RU.SHF,20180619,10190.0,-47.96489815078287,-37.11671116046701,-40.29784610378423,-14.836373438816409,-6.818046255127663,-3.5522674152528215,-4.306935719575549,-10.268507485407426,-15.337438446888983,-1.0
RU.SHF,20180620,10350.0,7.729808078374603,-24.827975008106442,-27.411396067172785,-15.795250641292887,-7.480201845627633,-4.40728994841411,-5.880180925028903,-12.178660932034633,-18.16983314989065,1.0
RU.SHF,20180621,10340.0,7.7354672523119214,-4.435738148171389,-4.6893483216113045,-16.718114617512903,-8.217781048914354,-5.181496714021236,-7.186305765884513,-14.096597514384301,-19.419811438369074,-1.0
RU.SHF,20180622,10340.0,7.7354672523119214,-1.7231740877169983,-1.5995747040105428,-17.216562173341757,-8.86581749044231,-6.002225278263977,-8.480120772527512,-16.079954713176903,-20.583718367164053,-1.0
