合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
PB,20180122,19305.0,-2.8750756739595644,-35.77895223128004,-35.01715892733678,0.0,0.0,0.0,0.0,0.8981136911076817,-0.3987572582036876,-1.0
PB,20180123,19425.0,10.323034477163679,43.910576652172395,43.182704968654356,0.0,0.0,0.0,0.0,1.11767117220257,2.064730484539325,1.0
PB,20180124,19560.0,7.674457759381973,-44.70882697690655,-43.90117906955384,0.0,0.0,0.0,0.0,1.5537872747674797,5.0293501872187605,-1.0
PB,20180125,19545.0,-1.7154835059091056,0.6860031404877773,0.6480330227770708,0.0,0.0,0.0,0.0,2.011215693501057,6.864024032375497,1.0
PB,20180126,19395.0,-13.630983261705735,1.4196378134465846,1.361763057681543,0.0,0.0,0.0,0.0,2.462237073714732,7.020949727767231,-1.0
PB,20180129,19450.0,12.853468695487116,25.678835765619038,24.82691215453248,0.0,0.0,0.0,6.629659161661492,3.3955301771033035,7.588657434728027,1.0
PB,20180130,19455.0,-6.624531233042205,-35.348935814942195,-34.399494775890176,0.0,0.0,0.0,7.2903887300274155,4.744741667562317,7.705395008864947,-1.0
PB,20180131,19350.0,-10.75222506966562,14.449758282308194,13.980196903089528,0.0,0.0,0.0,7.583116709658063,5.861444417177965,6.88823720467238,-1.0
PB,20180201,19380.0,2.0834753329743165,11.444193935382664,11.047669228658476,0.0,0.0,0.0,7.783277241843081,6.485372172581152,6.2444083755695905,1.0
PB,20180202,19595.0,13.470140360534387,2.458965952963929,2.338271536621285,0.0,0.0,0.0,8.0881139125745,6.976025693323763,7.022172810780313,1.0
PB,20180205,19505.0,-7.726458428233941,-12.550174386635385,-12.057579905183715,0.0,0.0,0.0,8.269135588405321,7.386511828737183,7.236016873665704,-1.0
PB,20180206,19405.0,-8.135761173328717,-6.493971065665648,-6.267874138426741,0.0,0.0,0.0,8.36568028675029,7.3455139299575345,7.040827741640933,-1.0
PB,20180207,19150.0,-16.99851428923794,-0.4895778095867911,-0.4832882980058599,0.0,0.0,0.0,8.137196924128787,6.501199060871008,6.250305935895477,-1.0
PB,20180208,19015.0,-13.14965753274857,-8.004642157989139,-7.878592202427669,0.0,0.0,0.0,7.781887168561027,5.402187843914441,4.800259526538966,-1.0
PB,20180209,18975.0,-2.914882410589385,9.5830162946827,9.444208470790414,0.0,0.0,0.0,7.54626541452258,4.524572671317942,2.3372255356996594,1.0
PB,20180212,19010.0,0.5826156954671404,4.394122713603721,4.319259760040431,0.0,0.0,11.600753369891514,7.5520136486689875,3.6041133189556898,0.3588972580652694,1.0
PB,20180213,18910.0,-9.472821912675329,19.00158343008951,18.806162732705413,0.0,0.0,11.628693536345306,7.66632550069869,2.461017651088248,-1.6258483831442163,-1.0
PB,20180214,18985.0,16.069443661563486,-6.951827937575949,-6.852971375460207,0.0,0.0,11.525809893060586,7.860848764756348,1.6928089988557744,-2.28852793052846,1.0
PB,20180222,19155.0,2.4995976251077185,3.4099528671993724,3.3243238448200785,0.0,0.0,11.479047806714625,7.946970771529537,1.2199822853748543,-1.7262200899328592,-1.0
PB,20180223,19240.0,9.682383030290863,8.539139135093308,8.29813481241186,0.0,0.0,11.399791342279556,7.815577086769231,0.4808165991937798,-0.6615766639131877,1.0
PB,20180226,19255.0,-1.3493429763774498,-0.5365977075747423,-0.5272211465643792,0.0,0.0,11.315891583648074,7.7583691246913435,-0.04157354490490661,0.3230636495672101,-1.0
PB,20180227,19430.0,10.320293199847654,-10.723611440236633,-10.338343037717074,0.0,0.0,11.41797606721233,7.764038470827201,0.010554973377288944,2.406093550181666,1.0
PB,20180228,19145.0,-15.590493871685462,7.538432087074143,7.361006303530416,0.0,0.0,11.226445218624661,7.291218065717409,0.0,3.0479652002703403,-1.0
PB,20180301,19035.0,-15.672711678819274,-20.226723935307593,-19.907818008880774,0.0,0.0,10.954602593907104,6.707236197963994,0.042218219548793456,2.5665486527449843,-1.0
PB,20180302,18775.0,-18.71539058004253,1.4682331298091142,1.4605580228094441,0.0,0.0,10.574518316939608,5.992787226493043,-0.37776585672677504,0.7032034522295092,-1.0
PB,20180305,18730.0,-3.3383473299084443,-4.5427620639855775,-4.537586505758497,0.0,14.990494029015622,10.316732675562244,5.161748452440072,-0.9652977177629722,-1.4003525632617553,-1.0
PB,20180306,18500.0,-16.81478148343107,7.506183381261308,7.587611665586658,0.0,14.641848298606448,10.03033306292631,4.061773781335717,-1.8146011387460348,-5.089870674839055,-1.0
PB,20180307,18615.0,5.7440346893501655,2.0768969576111616,2.0860262992834184,0.0,14.194660021238365,9.844125582356966,3.2098644037879467,-2.586280266941536,-7.1799686504355344,1.0
PB,20180308,18440.0,-10.47022368991844,-8.830020943362307,-8.952434460750304,0.0,13.481716372332071,9.246672808321485,2.12443677560978,-4.068957476350832,-9.479546242612749,-1.0
PB,20180309,18315.0,-10.92465436910274,-11.519018720519512,-11.753333847036432,0.0,12.53738037578914,8.272605343284468,0.6523746523858094,-5.9696075482612585,-11.203349312643141,-1.0
PB,20180312,18375.0,2.229133958852493,9.95110924155641,10.125927346500042,0.0,11.620520131548734,7.395157368834005,-0.6518784929947117,-7.771064641525612,-12.521184851327668,1.0
PB,20180313,18050.0,-19.74427431889601,24.236847824445704,24.99346576742427,0.0,10.433025926137454,6.112838382362675,-2.1876557951766884,-10.518466932351656,-14.099817295179875,-1.0
PB,20180314,18245.0,13.705605220715926,-15.463567983774496,-15.827664351351721,0.0,9.378653262979732,4.866152544631254,-3.218841739865674,-12.29466813918006,-15.415099067881444,1.0
PB,20180315,18370.0,12.471543063199086,28.75747236200639,29.174760671189123,0.0,8.456358347498515,3.742126858867103,-3.954934312809236,-13.596113262769427,-15.66123451081544,1.0
PB,20180316,18375.0,-2.1889264189573585,-25.45163638476057,-25.834574317692763,0.0,7.676772673570454,2.763416575443067,-4.637700063512952,-14.36334179270789,-15.4524003880976,1.0
PB,20180319,18305.0,-1.792185383832205,-0.4214354999789052,-0.428371419269574,0.0,7.002540367169331,1.6660390637510432,-5.435803063759245,-15.166219882741402,-15.695779405189796,-1.0
PB,20180320,18250.0,-9.001461582209524,-11.438749750730876,-11.711311402320455,0.0,6.468529267233201,0.5128236866502647,-6.175155568241352,-15.625974363466911,-15.024611429988234,1.0
PB,20180321,18150.0,-5.850285289202682,23.415691057058467,24.039007739784907,0.0,5.837658521337495,-0.6285238638828119,-7.1038445875269005,-16.474887910623927,-15.347348239823056,-1.0
PB,20180322,18390.0,28.245144139467968,30.25092915665404,30.65047837338481,0.0,5.163040946204036,-1.5818047519002931,-7.969038063478997,-16.5663238135092,-15.277135695318027,1.0
PB,20180323,18275.0,-10.557450914294293,-48.113990470965604,-48.326404488220774,0.0,4.105009537046087,-2.844673423086931,-9.050169487045984,-16.63791570323625,-15.624348194230663,-1.0
PB,20180326,18290.0,-12.483091042639279,17.573554899416678,17.944033538774217,0.0,3.10781962962875,-4.0058555463707455,-10.125652010657767,-16.790873779790207,-15.67606290255582,-1.0
PB,20180327,18385.0,9.370224605163855,16.868027183546147,17.141819118152593,0.0,2.0785716201889386,-4.982036361880637,-11.288740678377593,-16.200052975973357,-15.2079457610727,1.0
PB,20180328,18465.0,5.399106633610998,-0.5321315383273131,-0.5382042608735702,0.0,0.9911912969801122,-5.636411985405019,-12.040665631267991,-15.799451458132589,-14.109478132017784,1.0
PB,20180329,18550.0,3.393823233478429,0.0,0.0,0.0,0.0,-6.080075216854412,-12.574921778107948,-15.464760438278532,-13.531424031149385,1.0
PB,20180330,18560.0,3.3916862936766563,2.418551779699385,2.4369512558207087,0.0,-0.833179788663486,-6.475124336916728,-12.808964203113156,-15.119135045761835,-12.502885097788296,-1.0
PB,20180402,18800.0,15.137855991001386,-10.910761134530807,-10.857454471732568,13.197798856774705,-1.4840622932644365,-6.676648580390804,-12.732138435103733,-14.179247905984257,-10.609334422311264,1.0
PB,20180403,18640.0,-12.266707506944327,-8.708873403887488,-8.738174965091275,12.870265330832822,-2.297661983152423,-6.933486888820305,-12.581275806931083,-13.442952580988871,-9.655123384600763,-1.0
PB,20180404,18610.0,-7.286780403830748,-10.256394781148238,-10.306500068665734,12.202623753575757,-3.035555234806836,-7.290052097266795,-12.586694727277406,-12.577496443379353,-9.107902698191914,1.0
PB,20180409,18435.0,-10.858980669039537,14.49757761407426,14.698849191750623,11.140890513740286,-3.970943286927167,-7.9704010754538,-12.591990042610853,-12.49188039729269,-9.53948231177992,-1.0
PB,20180410,18380.0,-7.764246009469588,-12.485248576817618,-12.695093588252613,9.827764329405618,-5.1666525796857945,-8.779011520403769,-12.524135417215616,-12.294721338535162,-10.210402062312829,-1.0
PB,20180411,18435.0,2.2199930076859715,8.973526741531842,9.102257694115034,8.54949073935559,-6.218714776865929,-9.54866358374219,-12.460863016531071,-12.020285702664815,-11.585622212687028,1.0
PB.SHF,20180412,18475.0,-2.1802391176412854,49.99999979429846,49.99999986740925,7.352611967530778,-7.131217588818983,-10.442484334721726,-12.023532394809965,-11.847747376240413,-12.198951687708067,1.0
PB.SHF,20180413,18365.0,-12.436061973104286,-10.1577149864344,-10.338343037717074,5.955077799147028,-7.8926585179332704,-11.162900565382316,-11.898605868284497,-12.038992370921648,-13.095406792700857,1.0
PB.SHF,20180416,18350.0,5.037430046095814,-24.34670382707782,-24.74781436408605,4.565655479379885,-8.532372562395253,-11.789952784659144,-11.919641386219645,-12.422542929217315,-13.400523028893206,1.0
PB.SHF,20180417,18155.0,14.535170062484724,44.187358881593696,44.71812792397245,3.119395474184984,-9.306608485056122,-12.340344847567179,-12.146765225334894,-13.183341065880507,-14.186243125238981,-1.0
PB.SHF,20180418,18170.0,-2.6126717235418866,8.041165879731691,8.276642348696448,1.9442294958597517,-10.098053851952217,-12.834554092129126,-12.285218031772992,-14.377371501713974,-15.10984258530034,1.0
PB.SHF,20180419,18350.0,16.243461985361805,-7.649289658881075,-7.792419847298517,1.2937307702308942,-10.627635236061742,-12.966414135932169,-12.181433311839404,-14.924661041952806,-15.550836348441301,1.0
PB.SHF,20180420,18325.0,-6.596444670188348,0.19174461616454866,0.19771287586940645,0.6014410324874929,-11.250165136062677,-13.222488641501274,-12.001793788471474,-15.457455442277345,-15.68996512801215,1.0
PB.SHF,20180423,18440.0,15.05804431411633,5.129155219917116,5.202609430366266,-0.3186005024037186,-11.928872070752915,-13.222488641501274,-11.948758180406866,-15.448168910492845,-15.374001838450306,1.0
PB.SHF,20180424,18365.0,-2.1898003467313245,-0.2389233558691401,-0.2416485820122247,-1.7426686468457009,-12.75275341362999,-13.17925435328192,-11.854758772616995,-15.475738099467057,-14.650473284035206,1.0
PB.SHF,20180425,18215.0,-11.757610137658665,0.9383894233963446,0.9665056737179468,-3.2949780921537912,-13.716790233523787,-13.316403001120053,-11.932113578645813,-15.875683567944732,-14.496781883586015,-1.0
PB.SHF,20180426,18225.0,-7.824569071147722,8.97555302235402,9.209193062890833,-5.00146081057742,-14.826235231065766,-13.171133699956648,-12.09859419207998,-16.329936910947822,-14.931151142336425,1.0
PB.SHF,20180427,18370.0,12.471543063199086,1.9612346211972136,1.9982687205801284,-6.695348821704477,-15.535582485839234,-13.06360559700159,-12.199254492669615,-16.32084297072511,-14.773283446137164,1.0
PB.SHF,20180502,18590.0,21.323566057428863,23.976180069396943,24.10143582800391,-8.054858380605182,-15.943567522933519,-12.868781960346643,-12.155971166217027,-15.876355862213176,-14.231538628643255,1.0
PB.SHF,20180503,18510.0,3.799682621703063,-0.6743406571578632,-0.6809807313613518,-9.305222538153343,-16.18250497315563,-12.749691273672186,-12.209836076772811,-15.229694468393527,-13.71091794045009,1.0
PB.SHF,20180504,18550.0,5.3718718437365,16.783507549955317,16.912561195912076,-10.5683229633633,-16.344446579343103,-12.533827138056376,-12.48292867597501,-14.529328050968495,-12.510037949332736,1.0
PB.SHF,20180507,18865.0,26.15890451452907,32.29983503382505,32.08940269098906,-11.39435910804869,-16.014666953562134,-11.981910752644284,-12.235474529765913,-13.539291914119945,-10.132955091403142,1.0
PB.SHF,20180508,18955.0,14.653397600378652,-3.676122626036957,-3.6307085039807414,-11.945627465416555,-15.703691512393256,-11.258023784970467,-11.85446382863932,-12.31303196286953,-7.895615509661539,1.0
PB.SHF,20180509,18950.0,3.310097554976608,14.358716793374656,14.175761310545766,-12.54270232002542,-15.239280299832116,-10.743918016148731,-11.288544568123351,-11.3043932974401,-6.48966976857929,1.0
PB.SHF,20180510,18935.0,2.5353568267589917,0.7929239950634681,0.7798209798579805,-13.448399252866006,-14.676213055015724,-10.1404087517774,-10.678278997877674,-10.173650005891266,-4.826512957513714,1.0
PB.SHF,20180511,19160.0,18.369697099560607,4.541752593106054,4.428439849053248,-13.918773278673015,-13.950894606280803,-9.334143789785527,-9.869350421213383,-8.283626249650451,-2.4074013055007413,1.0
PB.SHF,20180514,19385.0,17.481479906150525,-27.098697869333968,-26.304580578868165,-13.945898922799964,-12.724413938685489,-8.394925051470445,-8.843973768016212,-5.925960459622623,-0.3230636495672172,1.0
PB.SHF,20180515,19490.0,-0.9614014848115318,-5.650341720516551,-5.431223441060709,-13.482135359917136,-11.554585792939847,-7.424482124577827,-7.573501373151977,-3.6128724186595775,1.8177439927255816,1.0
PB.SHF,20180516,19410.0,-0.5826156954671333,-20.24970542084357,-19.58109096356282,-12.938643533415865,-10.563698286424641,-6.6042324453488215,-6.36993011097605,-1.898166856294182,3.657879661068378,1.0
PB.SHF,20180517,19410.0,5.109607718667206,-8.008972428368175,-7.727766066769568,-12.336987546706007,-9.57052825914822,-5.7904816273509505,-4.951630088301193,-0.016615024782879573,5.54983122304933,1.0
PB.SHF,20180518,19665.0,14.478912648216875,6.449277110845897,6.126807417021794,-11.432966428312788,-8.261857280959596,-4.961070869252723,-3.252298345530612,2.308512528632434,7.524188983656479,1.0
PB.SHF,20180521,19825.0,19.434932159222054,-6.3540109728874645,-6.007382374002128,-10.167040595530976,-6.742734960796162,-3.828551386842719,-1.5634355851957622,4.295562416772846,9.198539302790264,1.0
PB.SHF,20180522,19685.0,28.640514220225228,27.091151651131927,25.946121406949306,-9.186024291663527,-5.255147608288759,-2.793916012786198,0.0,5.807370156023652,9.938012095339653,-1.0
PB.SHF,20180523,19750.0,10.869272592065279,12.973358133879032,12.29834972694023,-8.353493369624374,-3.920155735628164,-1.5322753474309252,1.5090652568964344,7.449912222546808,11.218923068057194,1.0
PB.SHF,20180524,19990.0,20.572464510590038,43.790258213380326,42.4790159795195,-7.3183997545159505,-2.2484541808538125,0.0,3.3596503354029537,9.569006400900527,13.338458665602948,1.0
PB.SHF,20180525,19995.0,7.133992258557655,18.97517382600566,17.825702921848407,-6.29326843023226,-0.5822039754264452,1.4858380313910755,5.369942984961206,11.214386973787649,14.505240638456867,1.0
PB.SHF,20180528,19870.0,-16.098299649076445,-23.261421886564822,-22.05669062259942,-5.681672994132582,0.8799716233282808,2.820376411481909,7.223542621074309,12.159468936116411,14.662984801722944,-1.0
PB.SHF,20180529,20065.0,18.235341469425773,18.072180429276273,16.912561195912076,-4.399026913824642,2.4434682540650385,4.426151952603759,9.110728533127775,13.246138635973857,15.976716153030535,1.0
PB.SHF,20180530,19835.0,-10.149575626801619,1.6301465945980167,1.5264163901099224,-3.258556775920788,3.7103511007986896,5.834709133182018,10.501383015927814,14.06143061127196,16.272565131429573,-1.0
PB.SHF,20180531,19940.0,3.117266613796652,1.393879293974635,1.2958950666096882,-1.5953580833032817,5.0610599524615125,7.502037569268807,12.074222532970305,15.061452862367132,16.1041202055559,1.0
PB.SHF,20180601,19840.0,-10.506848700790236,-5.159499844879704,-4.875719858145481,0.0,6.079991342036728,9.054895407751888,13.482458711495163,15.386438342925073,15.574986137639884,1.0
PB.SHF,20180604,19885.0,-0.9538779317285702,9.00828787030391,8.469984733026577,1.9835702193452465,7.292252729491303,10.476616984571796,14.580971251657902,15.495737141008648,15.626728754798961,1.0
PB.SHF,20180605,20600.0,39.63897456052268,49.754356884352426,49.46621523160039,4.6862302419245045,9.124669013331,12.473987444628277,16.22727316186949,17.039657764730947,17.263985389288095,1.0
PB.SHF,20180606,20675.0,19.3089507437312,-25.72440363766756,-23.608846193076104,7.6906884744064365,11.155143664121189,14.391122098305006,17.907905822724658,18.544874847947494,19.815075564010318,1.0
PB.SHF,20180607,20645.0,1.2054933289219465,-33.95949976455638,-31.588125975817924,10.785358534953346,13.183757097793093,16.315946574372088,19.544912064528404,19.56612441052671,21.866387771849038,1.0
PB.SHF,20180608,20385.0,-19.31868795715208,-39.93839188379318,-37.95835469837724,13.454257966217398,14.936434871672375,18.14165556286467,20.711300029442498,20.189285794846427,23.479054955043534,-1.0
PB.SHF,20180611,20545.0,3.7247776547600115,-2.6592136313562875,-2.4369512558207087,16.627814036922572,16.740341329195914,20.02570510499513,21.76144781532305,21.246891500459668,25.318493713577322,1.0
PB.SHF,20180612,20580.0,5.49929969625542,-7.8952255081997285,-7.1989959625005255,19.49613727274981,18.624028540330585,21.768568726448752,22.718661430822834,22.01818818670321,25.26959412203756,1.0
PB.SHF,20180613,20505.0,-3.459127593718605,-11.246294447696727,-10.295884217280914,22.034230972161108,20.421660786308166,23.244611744562988,23.67889205967606,23.04613057989275,24.8519197432974,1.0
PB.SHF,20180614,20250.0,-15.149164330905135,-27.889715214666825,-26.11718345817424,24.212018838284465,22.14493563344957,24.576790225738197,24.4237960566078,23.525070884850635,23.81936873343116,-1.0
PB.SHF,20180615,20210.0,-16.85394234169889,-14.322156447047705,-13.308417662127681,26.333662924683644,23.778445396617318,25.81763457461672,24.893392137127663,24.099825607155644,23.333213750261287,1.0
PB.SHF,20180619,20080.0,-10.745633505813627,-22.69473518506707,-21.31122981836348,28.28768297045372,25.13811240471377,26.708902635715827,25.111289217010608,24.403088044961482,22.026854230404663,-1.0
PB.SHF,20180620,19975.0,-11.861682535167331,-33.039034154490764,-31.463294754481648,30.141527531007533,26.403962266341782,27.446255833259286,25.363546917813157,23.497715364532343,20.2662774701122,1.0
PB.SHF,20180621,19855.0,-10.49952177156426,-15.095184262782256,-14.268267813825162,31.57388379321861,27.46784635665973,28.093779725370922,25.455026302831673,22.280328863581104,18.269416155785407,-1.0
PB.SHF,20180622,19855.0,-10.49952177156426,-0.16342138188722544,-0.16476093597553645,33.039888422514174,28.556291383606762,28.741120215298565,25.339917854502005,21.076879570231892,16.98765429505636,1.0
