合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
JD.DCE,20180212,3732.0,18.29189213716189,0.0,0.0,0.0,0.0,-2.2785957696895665,-3.7341860047708417,-5.4648501409313965,-7.347864719600607,-1.0
JD.DCE,20180213,3756.0,24.41551596608048,-25.772294356734204,-25.609276630027146,0.0,0.0,-2.431403765984143,-3.543660086692668,-4.882686841654858,-6.683775718210952,-1.0
JD.DCE,20180214,3700.0,-19.831294229917532,-24.72472440950886,-24.928569228927113,0.0,0.0,-2.602059694772876,-3.4807090847129416,-4.540902120824113,-6.408137895805211,-1.0
JD.DCE,20180222,3698.0,-9.966462841258682,19.73478092829976,19.86712033304694,0.0,0.0,-2.764277312335764,-3.4514214371311027,-4.172844702137631,-6.229914788476535,-1.0
JD.DCE,20180223,3788.0,38.409984325572246,36.295006545710336,35.96167231438349,0.0,0.0,-2.764277312335764,-3.22058550014846,-3.3884115235627945,-5.3498642299735275,1.0
JD.DCE,20180226,3793.0,20.431116032342274,-14.391343796958836,-14.112176363842053,0.0,0.0,-2.6394730364306085,-2.9623037503742538,-2.8586631294341562,-4.791433292237309,-1.0
JD.DCE,20180227,3776.0,-6.622883877814424,9.917090624266029,9.842705053256331,0.0,0.0,-2.5476557710474097,-2.7343070903790263,-2.4296654400677298,-4.607935504831147,-1.0
JD.DCE,20180228,3768.0,-0.2987430285952968,2.939803004359206,2.9456880133042636,0.0,0.0,-2.4706550733781327,-2.596936465845161,-1.9790134674697843,-3.988860348625636,-1.0
JD.DCE,20180301,3772.0,1.5215175660936922,10.937129330584213,10.85869166598232,0.0,0.0,-2.388673895835716,-2.3892859018429964,-1.5500082254397043,-3.3138982362934044,-1.0
JD.DCE,20180302,3793.0,9.56713866380774,7.7361119550099255,7.668811396695559,0.0,0.0,-2.271930672785324,-2.1216521479488506,-1.0820075894860537,-3.2675946159748928,-1.0
JD.DCE,20180305,3681.0,-40.60119318025559,-26.51242906837834,-26.85229900210459,0.0,-3.1753743609835823,-2.313879479400022,-1.9992024017718533,-1.313606219656705,-4.289059374337434,-1.0
JD.DCE,20180306,3693.0,-8.172534652870354,-16.321917643633896,-16.515619825480403,0.0,-3.3672238610672736,-2.2801344156638663,-1.8496688582841612,-1.6012486828132566,-5.0439243224043,-1.0
JD.DCE,20180307,3658.0,-5.028556138231373,3.4713265026623787,3.4674002819338625,0.0,-3.5459762747921677,-2.302485995311472,-1.7721262361362733,-1.7900932395929914,-6.0347252758623435,-1.0
JD.DCE,20180308,3669.0,-3.1492311405185514,-4.223019897365063,-4.356238549369223,0.0,-3.7027635388322584,-2.3281447756988807,-1.6524113747352658,-1.920680666472244,-6.961319067178406,-1.0
JD.DCE,20180309,3675.0,1.055087190330653,-5.357971312681784,-5.495094606212739,0.0,-3.841094151205233,-2.34741638067608,-1.517026238939806,-2.43703332253272,-8.022237067891453,-1.0
JD.DCE,20180312,3595.0,-31.76766121487362,25.326632680371088,26.03006789140355,0.0,-3.9865452906325913,-2.481566686913148,-1.6983488452327862,-3.32883372441529,-8.766377627654983,-1.0
JD.DCE,20180313,3606.0,-1.8067383352452493,-1.6961092932895525,-1.8816486170146616,0.0,-4.122793417259814,-2.5921954810579777,-1.8669389654351891,-4.092806455233422,-9.519505493767056,-1.0
JD.DCE,20180314,3637.0,15.274791146930086,1.3232244507888282,1.2626901587127506,0.0,-4.223787759087486,-2.705781164479859,-1.9381891806970657,-4.683145080360283,-9.700694632977168,-1.0
JD.DCE,20180315,3643.0,10.80191512839501,-3.0002735130754914,-3.1611402515747216,0.0,-4.318869700927728,-2.7663334760722407,-2.016341404828836,-5.264432673028209,-9.92549501097885,-1.0
JD.DCE,20180316,3615.0,-7.913922957979389,-2.8566230302901805,-3.065394753427661,0.0,-4.446917309535927,-2.8628771650554232,-2.18547965015307,-6.063122227068888,-10.44065244277332,-1.0
JD.DCE,20180319,3439.0,-48.651529805337255,34.524944044105546,36.32084575070607,0.0,-4.75343037181613,-3.1426875325546466,-2.8157410011574484,-7.0798095637403335,-11.689373394475849,-1.0
JD.DCE,20180320,3374.0,-40.09459294221577,-22.93380749934901,-25.336677460394654,0.0,-5.084760576956413,-3.5121127840370434,-3.6259587875937878,-8.391706238363078,-13.492878125261784,-1.0
JD.DCE,20180321,3367.0,-8.597775827286881,1.641644390297273,1.4258621240235383,0.0,-5.42277895908429,-3.885942984202373,-4.320474234962632,-9.56728824174035,-15.567765086157069,-1.0
JD.DCE,20180322,3392.0,9.027608392072038,-1.2841841814047186,-1.7761177629544846,0.0,-5.750664486440662,-4.213162755823049,-4.961960818619758,-10.690054745712564,-17.473304539348568,-1.0
JD.DCE,20180323,3420.0,15.640798825132322,-41.58653433229839,-43.466114083019846,0.0,-6.051697198666908,-4.499983377856161,-5.753019847837045,-11.72586316676576,-18.924570049897216,-1.0
JD.DCE,20180326,3399.0,-4.523226625023149,14.458345213048133,15.47033617668427,0.0,-6.365680721327075,-4.914749801517118,-6.593572580517751,-12.495003455876464,-19.201214838788122,-1.0
JD.DCE,20180327,3411.0,-1.4945371642223293,-6.277115802369387,-7.196982739375564,0.0,-6.662167959729813,-5.3204761014654585,-7.369477912469988,-13.260516840984955,-18.950214841530148,-1.0
JD.DCE,20180328,3367.0,-14.446716923126258,-11.39737574322583,-12.963466099728231,0.0,-7.041164619128446,-5.764591017886366,-8.206973708985911,-14.306312807523641,-18.950214841530148,-1.0
JD.DCE,20180329,3209.0,-48.653305413064835,39.19377817576574,42.267929577769166,0.0,-7.5344439550882365,-6.418897354933571,-9.321276345209569,-15.880322528619061,-20.095202635681037,-1.0
JD.DCE,20180330,3305.0,23.35162813103355,-49.26325480796874,-49.715425926243526,0.0,-7.933832215590683,-6.976163823034213,-10.31589718526414,-17.016932215947946,-20.84187233543971,1.0
JD.DCE,20180402,3333.0,36.621919966233506,-17.891100679134635,-20.23094607362073,-14.906082882349965,-8.24719594581169,-7.561878989838724,-11.008364608496953,-17.38383849344742,-21.26769437072217,-1.0
JD.DCE,20180403,3327.0,-1.5706483520563452,-6.56392200341697,-7.7865996855018835,-15.542280955774956,-8.56579983352482,-8.192172439709168,-11.733779094379585,-17.541656372164276,-21.806553815002758,-1.0
JD.DCE,20180404,3352.0,13.047973893220911,-8.106672254438777,-9.409194055639704,-16.089836045775193,-8.856222238987591,-8.698965419438196,-12.336363467860599,-17.592319015170496,-21.90157998014478,-1.0
JD.DCE,20180409,4044.0,36.68931429837397,28.959527908083643,27.330014771559853,-15.759927117515561,-8.33400248077011,-8.133400196525145,-11.500177076422807,-14.927609204796946,-15.593318007862385,1.0
JD.DCE,20180410,4013.0,-6.568185031276336,7.921756744683591,7.6216768215352735,-15.458543520390258,-7.847690008983292,-7.76231913159345,-10.742103801655304,-12.430012061633574,-9.742938776818725,-1.0
JD.DCE,20180411,4044.0,16.306568951788194,15.583328844108493,14.695273367835254,-15.020880447094711,-7.395461162697523,-7.3473658591057776,-9.737480597656337,-9.65812885621962,-3.576430197818752,-1.0
JD.DCE,20180412,4050.0,10.706274380111935,11.038883050211766,10.465196501322373,-14.577025381193906,-6.940737712973629,-6.893891054770293,-8.735987141797288,-6.854850001983856,2.7774978286777667,-1.0
JD.DCE,20180413,4082.0,18.82876300927356,19.710603662045287,18.422195631025748,-14.089104348354164,-6.429743590052893,-6.373460843034039,-7.721921217917,-3.6991876647293154,9.174452653498953,-1.0
JD.DCE,20180416,4074.0,1.1007759229568634,15.183360537643892,14.247035280804837,-13.611080227573664,-5.938382320638027,-5.8717160113038815,-6.734322961255785,0.0,9.448631269467695,-1.0
JD.DCE,20180417,4092.0,5.6936113337747765,10.057603850478317,9.497856525067427,-13.10635723889648,-5.43926515172403,-5.373676285832964,-5.639581173619909,3.4548799575885667,10.16878814083244,-1.0
JD.DCE,20180418,4047.0,-3.1364501419098048,-9.182329614731357,-8.200653901092393,-12.641185016815484,-5.045338326473086,-4.7676549976723805,-4.278989619458478,6.575603096575158,10.196101780061383,-1.0
JD.DCE,20180419,4013.0,-23.08280135106357,-5.584951620501528,-4.942851484933854,-12.174829617453973,-4.723140573003377,-4.236725146572937,-2.8675086828861613,9.521455305053053,9.858404443594736,-1.0
JD.DCE,20180420,4006.0,-7.004073600313441,22.222643922016896,21.063746358430574,-11.716446195578227,-4.341055901989435,-3.6608520555589914,-1.4557272069985387,12.29507740391145,9.163562734716734,-1.0
JD.DCE,20180423,4044.0,13.947721899342744,1.507261080438191,1.6705744627097374,-11.220662537481694,-3.9081955054211264,-3.0378778132428157,0.0,12.29507740391145,8.888916633129051,-1.0
JD.DCE,20180424,3960.0,-27.467639785520433,20.36117879850612,19.4675688792172,-10.843576699216015,-3.691718869717768,-2.565270840947562,1.2029457949306843,12.05613252309167,7.672020767017926,-1.0
JD.DCE,20180425,3953.0,-13.400632856744233,16.940207008324677,16.23016747621425,-10.465939692857836,-3.490225357729294,-1.9779246492041764,2.4290426231211555,11.645153530118868,6.798797108980012,-1.0
JD.DCE,20180426,3965.0,1.0892075621034751,-6.922285328354157,-6.3072057191759034,-10.065000626501266,-3.2522925009948835,-1.3869759632572,3.657962141922823,11.260273295103488,6.351178035335515,-1.0
JD.DCE,20180427,3995.0,13.691039091845127,-0.5540759792612491,-0.27850823677678704,-9.663811741210004,-2.9662822447727417,-0.7937118806339356,5.037556721110647,10.866263189973814,6.248528895281402,-1.0
JD.DCE,20180502,4120.0,40.50947982137721,33.07990116210743,30.936036989282908,-9.04870759983929,-2.527608910763398,0.0,6.97571137035019,11.073022271803026,6.950252929676934,1.0
JD.DCE,20180503,4105.0,14.162107130321374,-2.6854249622829944,-2.1118509789821194,-8.445644811163618,-2.1335303084640174,0.8128728426438414,8.702240427075317,11.13138751982531,8.290427113170509,-1.0
JD.DCE,20180504,4092.0,-7.239420013383339,-6.763512695020765,-5.856338495233254,-7.791651496777433,-1.6177246314216376,1.8668185244944624,10.333689113527896,11.334186961476455,9.567485055385012,-1.0
JD.DCE,20180507,4119.0,11.755684177976365,24.520306646495925,22.771672608811002,-7.0972970263223445,-1.0823625328834936,3.0541844190448018,12.017874561695542,11.810668900570974,10.967461362704825,-1.0
JD.DCE,20180508,4102.0,0.6856579469396209,-15.90907020751019,-14.233557358748605,-6.420825528220661,-0.5258268178971761,4.22009419748408,13.598874850610962,12.241409431160235,11.931894260925008,-1.0
JD.DCE,20180509,4088.0,-3.0898399809117407,12.699852038195191,11.926951372241234,-5.751712623149801,0.0,5.325547818342045,13.696134112442708,12.438085031249747,11.646551189365814,-1.0
JD.DCE,20180510,4135.0,8.912130537536354,15.072785758884704,13.995156106921947,-5.012657311791088,0.5774276353032874,6.465774726462669,13.964837582689562,13.217762853158609,11.913209966117757,-1.0
JD.DCE,20180511,4118.0,5.254855149373802,-12.697802838056198,-11.214196435706858,-4.381802737312603,1.228544523722242,7.601607448912297,14.127388772103204,13.949044180894113,12.144569200365796,-1.0
JD.DCE,20180514,4110.0,-1.8157551329909367,-0.7168453138425406,-0.3169224068547223,-3.7681816062027167,1.8564715245342285,8.701948633950161,14.259034208948648,14.587591040884464,12.064682358349645,-1.0
JD.DCE,20180515,4021.0,-35.36829884035815,18.185896533136894,17.196798041202328,-3.264090810737997,2.3352950525693292,9.709137726636577,14.12464607457592,14.702081554757116,11.337029808355991,-1.0
JD.DCE,20180516,4023.0,-11.936074812717841,-17.776604706586653,-16.326887707944202,-2.7690028068312103,2.809183308084485,10.90497537471001,14.01210609819114,14.27743691732242,10.749654571288977,-1.0
JD.DCE,20180517,4004.0,-1.476090681118002,-0.31101873100134725,-0.04321713795570759,-2.3191439873802158,3.2917221990529915,11.947650624798648,13.81767643273728,13.832356593654636,9.561682347181378,-1.0
JD.DCE,20180518,4118.0,40.342536047419244,11.871576156030493,11.11271808007932,-1.7615736926673051,4.1140811975548734,13.12832953485166,13.973827186030734,13.946239251773369,9.561682347181378,1.0
JD.DCE,20180521,4143.0,25.548845976234983,3.7800279527354665,3.763894143113269,-1.2018956781903398,5.032872940341762,14.342815770302622,14.259159065136346,14.050675945451871,9.858921389077636,-1.0
JD.DCE,20180522,4129.0,6.887042264691602,29.707363353938874,27.633385366944157,-0.5830417628303763,5.9387616094999425,15.491123841598947,14.52885108677198,14.168439364188911,10.836538653340234,-1.0
JD.DCE,20180523,4102.0,-33.34643955778094,-24.88275017913798,-22.639626579921885,0.0,6.783081282322791,15.580841906181462,14.65574785532921,14.229695188968547,11.548888454115705,-1.0
JD.DCE,20180524,4113.0,4.016950433452912,-1.265060416626035,-0.8114660082511094,0.4714652489514961,7.609186246199584,15.735492906875052,14.990917045444903,14.133980218997948,12.525571685141756,-1.0
JD.DCE,20180525,4073.0,-15.343000510125485,-5.773503917048743,-4.990497920968514,0.8780662210803882,8.404286011571656,15.780342230971355,15.25366016955678,13.936811851059261,12.125423775515163,-1.0
JD.DCE,20180528,4158.0,26.120472568278746,42.60704713235109,40.45457074333893,1.4307568217209692,9.287231970557604,15.945839475255296,15.672037540190006,14.145435987455144,12.25737199331951,1.0
JD.DCE,20180529,4150.0,5.6356271259129045,-0.7591539734604424,-0.3169224068547223,1.98320979639346,10.199711578843852,16.049672287093006,16.00636439566057,14.709036628107073,12.44235919567767,-1.0
JD.DCE,20180530,4128.0,-11.20592919009126,1.7551418282593405,1.9344091459516972,2.498245330975976,11.224261955746414,16.132295145780745,16.023443932693752,15.166294624153524,12.672249143398775,-1.0
JD.DCE,20180531,4125.0,-10.414150669807867,-3.023251192827793,-2.3899174920633257,2.9786274079786277,12.153093061579375,16.182680101703934,16.06620984005376,15.691259834145269,12.778114613497989,-1.0
JD.DCE,20180601,4114.0,-1.8125127246377488,15.985212281914713,14.88293123200512,3.6004797295894093,13.03614152421364,16.285388086459818,16.113341236510664,15.67409547193239,13.140869722483986,-1.0
JD.DCE,20180604,4098.0,-12.892790316139418,-3.2216724998586344,-2.6103709414533465,4.181973942051009,13.89907983770334,16.415971649185426,16.068401059806035,15.480979518995936,12.613378694675667,-1.0
JD.DCE,20180605,4109.0,-0.5650204543467865,-12.542943289564436,-11.103489002699952,4.826421513288672,14.744783213873987,16.57387272120998,16.083392851564778,15.394985264776125,12.251642340705972,-1.0
JD.DCE,20180606,4111.0,8.139492549628443,12.49826352455822,11.697459383574426,5.457417518685937,14.823310350373957,16.676163831298993,16.132689014917972,15.4337924915869,12.10099334056288,-1.0
JD.DCE,20180607,4141.0,13.277423042678786,31.027731938302864,28.84095087441763,6.1212796612303615,14.973072819446786,16.952509526479712,16.145439751056585,15.553899304387956,12.242360559885116,-1.0
JD.DCE,20180608,4058.0,-21.779087213740848,-13.147029354447865,-11.844382117584727,6.773168923688508,14.989513409115704,17.113262451615054,16.016556176164187,15.488844136979285,11.742240873462336,-1.0
JD.DCE,20180611,4063.0,-13.411004463434471,-3.845648329643176,-3.2377235142576097,7.415824306295661,15.004766470539975,17.262936346039194,15.915432800548928,15.079164505298266,11.42834331866962,-1.0
JD.DCE,20180612,4073.0,7.3744210368099985,8.641731740045685,8.22415289767006,8.029530242038929,14.994238970391676,17.381679209952093,16.027944737876453,14.745824451457507,11.105272446997347,-1.0
JD.DCE,20180613,4125.0,21.906871357573014,10.375525303534737,9.740261249977344,8.706368746680361,15.053644833452267,17.389180639328288,16.247326717625015,14.732851510986107,11.230353899406962,-1.0
JD.DCE,20180614,4118.0,14.513167017575483,-7.157545070740504,-6.155423130657297,9.407892494342702,15.083887283273794,17.40872613343143,16.492294312944036,14.702541424526302,11.025324088171748,-1.0
JD.DCE,20180615,4131.0,3.179163731714852,-9.05470111405272,-7.847822152577976,10.34414711283894,15.181783045373962,17.467329706806982,16.519889234341107,14.77611850748204,11.679462090661259,-1.0
JD.DCE,20180619,4186.0,23.68940129866397,-19.63598787542365,-17.301096016887893,11.42400231222667,15.38245779997942,17.566947102398146,16.610198241173975,15.154250841597376,12.766958671469574,-1.0
JD.DCE,20180620,4235.0,20.73635896548535,45.94311642906001,43.911950157922774,12.567939487504358,15.646001982711056,17.763347211081733,16.831201832466974,15.688605612058922,14.173043286687104,-1.0
JD.DCE,20180621,4203.0,-1.741962532065564,-31.205296455572576,-28.108968639756718,13.631354378003975,15.828683770929954,17.93383301954769,17.04296465064499,16.078540100375378,14.84231290006835,-1.0
JD.DCE,20180622,4203.0,-1.741962532065564,3.6260678656541927,3.6252365493109977,14.653172038162822,16.108895061298895,18.03388914156523,17.23095632823373,16.33935194179314,15.567074863016545,-1.0
JD.DCE,20180625,4220.0,12.293556413319152,19.394024259462405,17.68236196022603,15.709649996326206,16.415302424573742,18.18368287462316,17.537758041756206,17.022144231747166,16.316722688729502,-1.0
JD.DCE,20180626,4199.0,-4.99997663497895,-16.865003567763697,-14.708689425310276,16.71416750456591,16.683382069354966,18.31466910304063,17.622471101896693,17.592307315936154,16.4251818039713,-1.0
JD.DCE,20180627,4190.0,0.2939347271657553,4.516529477819277,4.418285448410052,17.74219918159588,16.905933088459648,18.56526570179507,17.705231049065972,18.07960791395871,16.051628651851004,-1.0
JD.DCE,20180628,4182.0,-2.9864122758106437,-12.17466579005579,-10.520814506606657,18.899190533237515,16.975805948594694,18.80043247242152,17.81726329652254,18.314756414107045,15.875612321920812,-1.0
JD.DCE,20180629,4230.0,14.56221232720047,34.594871299489625,31.85163710342727,20.007855362404246,17.115798344734543,19.131963688670734,18.033210931223408,18.77188189027153,16.100094080101684,-1.0
JD.DCE,20180702,4162.0,-14.617518991805643,-33.01542323678201,-30.137239245001634,20.989532804745664,17.19492994330203,19.19616291562509,18.132803571868862,18.898907090116992,15.613223043886675,-1.0
JD.DCE,20180703,4152.0,-15.038630545082498,-10.727936118079938,-9.306471950385507,21.9495976608778,17.232143011527594,19.20926446113125,18.245019444124935,18.760404706113068,15.214917663452056,-1.0
JD.DCE,20180704,4119.0,-13.216021167900864,-1.0337513539369425,-0.595414132909859,22.831231458590466,17.251412448921755,19.194626360894503,18.26583379724049,18.287257808532047,14.606632039517946,-1.0
JD.DCE,20180705,4130.0,-0.13916468113252733,-16.326722540523832,-14.502776509008456,22.934259518607945,17.29901021708578,19.23567422454153,18.305310465164553,17.986939756011196,14.15886035031923,-1.0
JD.DCE,20180706,4128.0,0.2754921611571959,9.335008271283016,8.791914145057177,23.07204446681662,17.291116739699813,19.257633924280697,18.27838680693613,17.67708127335574,13.2808911552196,-1.0
JD.DCE,20180709,4182.0,21.65729559376608,-1.465491560794277,-0.9170830990913784,23.23563529982809,17.362919962078227,19.4166580295188,18.535428329106608,17.521237379793007,13.454043018628845,-1.0
JD.DCE,20180710,4197.0,12.739055784531025,-2.713538853999012,-2.011145659754781,23.40893378373596,17.460319495081905,19.472773088993424,18.811546027538053,17.513018082716442,13.842320898081141,-1.0
