合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
IH.CZC,20180328,2669.4,-25.311420673292602,22.32166642718576,22.59531749372097,0.0,17.611721991363055,12.049003759201973,13.80092971442852,8.210711170248807,1.5700989514099604,-1.0
IH.CZC,20180329,2733.6,21.620086854249426,10.196551132339252,10.05009496270629,0.0,16.694399280675217,11.454078235522324,13.109793853075745,6.794375736490629,-0.5824464368038207,1.0
IH.CZC,20180330,2712.4,-7.956353421924247,-16.578509795044894,-16.737002565202687,0.0,15.675424351712264,11.269057309331934,12.427757985748832,5.474353388691753,-0.9637625421342976,-1.0
IH.CZC,20180402,2696.0,-10.118000832754193,12.220395374446996,12.215499781108186,21.71529089018688,14.712260084725385,10.97797618860531,11.68808285376992,3.726522725939049,-1.5455195349058002,-1.0
IH.CZC,20180403,2702.0,-1.6026941888864457,-7.680073763542622,-7.853317980901827,21.30883774030356,13.829601519938306,10.569359856730443,10.793447197832975,2.002600610368475,-2.1722105790157187,1.0
IH.CZC,20180404,2698.0,0.3116203541920441,-7.1707689776661505,-7.353117632196884,20.88360915279833,12.857446003913902,10.058263844321466,9.97733064762113,0.3746611833913889,-1.6793019464133678,-1.0
IH.CZC,20180409,2717.8,5.297093628823467,-0.3493793463159633,-0.4631578773390928,20.482700167347915,11.897838712121676,9.463524277672207,9.129050555088924,-0.8652842332344193,-1.9529572228136372,1.0
IH.CZC,20180410,2781.8,26.55012716863249,0.7812744716067641,0.6792806543735068,20.179723656763123,11.060981876169997,8.955653408780206,8.542482205768628,-0.4459907185955174,-0.7515664342799866,1.0
IH.CZC,20180411,2780.0,4.564367296394359,-23.43186786144934,-23.070219346059126,19.858496552675163,10.152885543241233,8.390011532488439,7.9382279218337155,0.0,0.7032947079807029,-1.0
IH.CZC,20180412,2747.2,-15.229119984096885,-2.810751820608033,-2.884564238528995,19.418305767293692,9.307616370199725,7.875765858216318,7.335905689563368,0.07972925545077914,1.4864085312493245,-1.0
IH.CZC,20180413,2720.8,-14.152885702428538,-11.840012011398649,-11.950445437433558,18.886604851559863,8.580835406636055,7.4223649744730835,6.6355493386900415,0.5336218530134218,1.8809384311944868,-1.0
IH.CZC,20180416,2653.6,-30.053116942122283,-9.156764234912352,-9.526083369126106,18.219093089556424,7.868120150037639,6.708184869709086,5.467057566425482,-0.17225038195278586,0.7739920713668766,-1.0
IH.CZC,20180417,2633.2,-14.396995907983424,-23.97424430120717,-24.79193698251189,17.456661080024073,7.507523385197813,6.004267057922583,4.357238622901441,-0.8682021150119965,-1.7897055044971781,-1.0
IH.CZC,20180418,2649.2,-0.7234046605761719,-29.94088111917335,-30.67820827488459,16.68033477568669,7.139113041308832,5.3628110141204175,3.1675953686366256,-1.279581464839481,-4.0437283315454815,1.0
IH.CZC,20180419,2684.4,11.529031012374787,-47.413752076012955,-47.59010385177472,15.927558829603756,6.745363495752358,4.7099480823139,2.133014133992696,-1.4349279150028948,-5.1241414148637565,1.0
IH.CFE,20180420,2636.2,-19.162968858470922,49.99098180160232,49.9943910388521,15.060292251093161,6.1512267799094005,3.9746624899047376,0.9388759406853922,-1.9769838036925196,-6.565147359127407,-1.0
IH.CFE,20180423,2665.0,11.450453543536492,17.315288524876337,17.53451448261151,14.186743316164849,5.508581850214824,3.2467858272290684,0.0,-2.442257567987781,-6.3721472226634575,1.0
IH.CFE,20180424,2729.0,26.99645128939591,7.266452858657048,7.140548680847367,13.410653895638509,4.939722481559585,2.693007560845317,-0.02633299016431323,-2.9084007098413807,-4.738321366905538,1.0
IH.CFE,20180425,2707.2,-9.240041257390274,-12.552511117963796,-12.729230041809018,12.564144435563373,4.269861936564581,2.06532729094495,-0.13550816026482693,-3.55064303895648,-3.7447469161328826,-1.0
IH.CFE,20180426,2666.6,-18.583854673678413,13.40950097984999,13.546474640955708,11.55082526981385,3.623673636200444,1.4154337881305707,-0.483706409256861,-4.259612757606007,-4.049915658696996,-1.0
IH.CFE,20180427,2654.0,-4.871771220451151,2.6965341183064813,2.6227281568281238,10.512644988847654,3.0656662642216186,0.745909878242621,-0.5580467539159173,-4.8447584033160425,-3.7473635297389336,-1.0
IH.CFE,20180502,2659.6,0.4225553170069816,-16.072896953092847,-16.55403144656372,9.513820434623867,2.4776932497032504,0.0,-0.9175699754429658,-4.792588670235091,-3.839665388526953,1.0
IH.CFE,20180503,2665.0,4.113537435348732,7.55706741368536,7.580633131597048,8.484051152486806,1.9664717693140048,-0.6244443468077421,-1.1476519382011858,-4.5166415357357295,-4.9391181154177195,1.0
IH.CFE,20180504,2643.0,-13.432680231015787,-15.36299680085788,-15.931843046554539,7.49730335695854,1.4105667337766548,-1.4164120365576591,-1.4038099286892631,-4.570414652845585,-6.033798201565987,-1.0
IH.CFE,20180507,2682.0,13.28927429063233,6.8188540999390455,6.790880931858388,6.659002022226844,0.8557753110332484,-2.0939822868016407,-1.5009414030898185,-4.591434676520187,-5.771485980868199,1.0
IH.CFE,20180508,2724.2,16.284000036751962,-5.497050323641837,-5.6012443696439576,5.84696664424974,0.468968716109508,-2.590427209744668,-1.3734004468357028,-3.8213186591271935,-4.570036323616853,1.0
IH.CFE,20180509,2718.6,-3.5833201010282276,-14.034632867500505,-14.15541588087747,4.99435006790241,0.0,-3.0282703594559948,-1.3695033625855544,-3.350157444241852,-3.5567468674192213,-1.0
IH.CFE,20180510,2734.2,7.547199233882992,4.563387067911741,4.437226896198865,4.146385350945359,-0.4493394030294553,-3.0288994039999015,-1.6011228329586444,-3.3042451567356963,-2.363724629045791,1.0
IH.CFE,20180511,2728.6,-0.997063792107788,-9.339046926266557,-9.421072464808377,3.2297765547505435,-0.9173115302596884,-3.032044476451688,-1.8512361393368764,-3.1153570089845104,-0.8889663081172046,-1.0
IH.CFE,20180514,2756.0,9.477263321299523,-4.892987859431479,-4.927862770688293,2.5064025933475023,-1.2250041613693057,-2.976078492552986,-1.8083940260206572,-2.3268918527928197,0.3925077259392964,1.0
IH.CFE,20180515,2750.0,-1.6819690402101486,-23.52002719981584,-23.38874583157704,1.9354145239639282,-1.531656432818842,-2.72303829264947,-1.6661539896205255,-1.4802005822653823,0.8397905387473301,-1.0
IH.CFE,20180516,2713.8,-13.941436346659152,-25.53201248479403,-25.685053246998464,1.447806410342011,-2.011279326697732,-2.785328494200669,-1.3743863015781983,-1.0024864797907895,0.7566213745488355,-1.0
IH.CFE,20180517,2687.2,-11.07368224906032,49.5988609904365,49.633960771850866,1.2538555858487257,-2.473217015108311,-2.8644327262299782,-1.1140365222822766,-0.8071148697428754,-0.05722409011660545,-1.0
IH.CFE,20180518,2735.2,17.776587602154233,41.290196281599044,41.140508178896056,1.1260142936999031,-2.8916023082951336,-2.7411985818126468,-0.6966552102832111,0.005497469517813157,0.05722409011660545,1.0
IH.CFE,20180521,2734.2,2.3512303806505908,-1.5837660930796105,-1.6823458226209524,0.8960386792676331,-3.318757270768245,-2.63992614275719,-0.4542074653937434,0.4671985932617204,-0.3206839247920428,-1.0
IH.CFE,20180522,2714.6,-9.63911998143999,5.654433652370237,5.5553810726886255,0.5563156208580082,-3.7569130017388233,-2.587755718907623,-0.07477376872197539,0.3821807092741168,-0.93434325712618,-1.0
IH.CFE,20180523,2664.6,-20.528681025886165,2.6119221146466463,2.5302877772162238,0.0,-4.261795049970743,-2.7545275680789274,-0.07670654813635025,-0.09440125814700197,-1.7834057722620995,-1.0
IH.CFE,20180524,2649.0,-12.398273881876841,-1.8716888999477064,-2.0678914535492723,-0.6696175461878937,-4.484029050382596,-3.1708126274924378,-0.4649144846110645,-0.8457683354409795,-2.439254620318927,-1.0
IH.CFE,20180525,2646.8,-4.7053677591959016,11.04764631507693,11.211269969749573,-1.3808990570852089,-4.699251186381048,-3.587934219733299,-0.7574251195864932,-1.5664599195512563,-3.9598705283292186,-1.0
IH.CFE,20180528,2664.0,7.169733944751543,0.13510597972575056,0.0,-1.9414522625686461,-4.892418843977467,-3.8485416138978152,-0.7699875571531152,-2.3785979512832043,-5.165420932138397,1.0
IH.CFE,20180529,2645.4,-8.731528905590643,6.994466572182474,7.0493838745136514,-2.438589227652379,-4.954351965159262,-4.0838160952525735,-0.8113491383998621,-3.2990772067077074,-6.34534140968934,-1.0
IH.CFE,20180530,2588.4,-26.02251810652225,-4.552072996294413,-4.958503316932892,-3.0972785572266583,-5.327969306774335,-4.283261751114331,-1.150218348624243,-4.387793371665694,-7.616689964536022,-1.0
IH.CFE,20180531,2642.0,16.064490647454505,-12.431675175149708,-12.9340956362442,-3.5844430007434624,-5.510140081945927,-4.256151240657843,-1.2609329844364012,-4.78184177690796,-7.734044085112102,1.0
IH.CFE,20180601,2631.6,-4.990992061492684,-10.965686769945043,-11.477857028930481,-4.0830624960099735,-5.676161787467378,-4.3104237720110214,-1.3155069424551158,-5.685837796569111,-7.9880614569071975,-1.0
IH.CFE,20180604,2676.2,19.41076086282979,-0.6289120074186485,-0.7718989680795899,-4.567729673274037,-5.743055149851108,-4.3359951505375065,-1.3436122169228,-6.1929454115991405,-7.7822715113295535,1.0
IH.CFE,20180605,2685.4,3.2019073428415226,-17.036395419709304,-17.367268378976178,-4.9826088829075355,-5.775734914067683,-4.183324542720044,-1.532345983064026,-6.4478115853906965,-7.107051989096406,1.0
IH.CFE,20180606,2677.6,-5.362039262353123,-9.941985909056656,-10.229345258406283,-5.4713206188543495,-5.880042655025441,-4.144094671887935,-1.7315715482783958,-6.334972225942103,-5.611485197418624,-1.0
IH.CFE,20180607,2685.0,1.8931213778372185,1.2686513362024672,1.1577581468061453,-5.960921390316571,-6.1313634632364264,-4.281875297284174,-1.9708742291605572,-6.0226031039988674,-4.879520084269295,1.0
IH.CFE,20180608,2636.6,-22.529918957601318,-6.687150857443748,-7.0493838745136514,-6.5592149774296615,-6.502085466742791,-4.501415425186032,-2.415975816325016,-6.110480243663992,-4.795087586926493,-1.0
IH.CFE,20180611,2654.0,6.939786337167482,-14.477419222224475,-14.96174719255329,-7.043867577341943,-6.7429717433990755,-4.540493979775262,-2.9106522645639643,-6.197085350886617,-5.17355357550487,1.0
IH.CFE,20180612,2678.0,13.475575980629351,-19.36620986864345,-19.77017389273257,-7.460858897180344,-6.853613587490102,-4.465944179854411,-3.260155351088762,-5.914472297503692,-5.300102721607238,1.0
IH.CFE,20180613,2659.6,-11.003280523727646,-36.22828250437581,-36.8554044444932,-7.982679755501152,-6.838243968031236,-4.465944179854411,-3.522259566989433,-5.304694469042347,-5.606775209396439,-1.0
IH.CFE,20180614,2664.0,-0.6382038817396989,-39.09336451367875,-39.645540525627645,-8.420624446473525,-6.7595388040571995,-4.469049787937821,-3.634196123284625,-5.113865950389054,-5.964633808215447,1.0
IH.CFE,20180615,2640.0,-5.0674215692704365,49.94599212545661,49.961880339376,-8.978432207380422,-6.783022556584733,-4.478299974162667,-4.093697729139542,-5.04139852518221,-5.907344950076244,-1.0
IH.CFE,20180619,2561.8,-34.823634118123806,19.49882085246047,20.441858526534304,-9.70467478977428,-7.092455370037407,-4.845068832637743,-4.913465245231485,-6.0181108524716365,-7.434294766160478,-1.0
IH.CFE,20180620,2573.0,-1.8937074035984691,-11.724387366784208,-12.553343662934346,-10.371403256229456,-7.250710906032474,-5.309898381526153,-5.585288999102866,-6.9783667719338,-9.172600108258614,1.0
IH.CFE,20180621,2553.0,-11.223338072698096,1.1216474988762355,1.003425455082919,-11.02387363653721,-7.531117234755832,-5.8155331163547865,-6.106707829656045,-8.031296696196309,-10.90399437246704,-1.0
IH.CFE,20180622,2553.0,-11.223338072698096,1.2229801766894894,1.1114600543266422,-11.407535444365578,-7.975621580185687,-6.368798595674398,-6.552891235099793,-9.142016935830313,-12.685748851005654,1.0
IH.CFE,20180625,2503.6,-23.29413119388175,1.4358934809410755,1.3429342922451823,-11.877612792624085,-8.480139763165859,-7.044828375477465,-7.206318104907544,-10.225217815388746,-14.79372799326409,-1.0
IH.CFE,20180626,2481.2,-18.605151991321836,11.47570084808929,12.333118198800086,-12.407185535428702,-8.930978793377676,-7.865496079584433,-8.034700639794124,-11.616159172605274,-15.977601440371867,-1.0
IH.CFE,20180627,2415.0,-26.988481074905163,6.482395801328607,7.034186070804182,-12.908698953985164,-9.493307172665752,-8.838352397219275,-9.040972022882855,-13.663942439304064,-18.194360270325184,-1.0
IH.CFE,20180628,2405.6,-8.226260765112832,-3.1811723214361862,-3.8690892429717816,-13.559997854760153,-10.087340565782632,-9.718589705290485,-9.815450181500706,-15.587070413160744,-20.17886773650584,-1.0
IH.CFE,20180629,2457.2,22.13023246658995,-3.0947801508026487,-3.6692796582479934,-14.071664225288508,-10.582898443938925,-10.381413318905764,-10.627880550915606,-17.159017396645762,-21.46971642453097,1.0
IH.CFE,20180702,2344.4,-42.72208214891285,4.4588120382236704,4.866572885108312,-14.737208863866377,-11.25178099334893,-11.461978404350804,-11.812880265082448,-19.228896157196548,-23.38629977126472,-1.0
IH.CFE,20180703,2362.6,3.214837549710417,18.000941028697923,20.241074236693933,-15.382072179105208,-11.979700607193728,-12.489417451778385,-13.126517457706695,-20.559401834932068,-24.768611944027537,1.0
IH.CFE,20180704,2346.0,-8.205079194337195,-16.604549014825807,-19.336734531917838,-16.04024101134548,-12.839808390725805,-13.487222089818914,-14.523910112589904,-22.036301593645724,-25.515535236641693,-1.0
IH.CFE,20180705,2347.6,-0.65507222413612,7.556345462917527,8.44282797343768,-16.73160242248123,-13.676737746088419,-14.325732183763973,-15.861852047792127,-23.329753223791517,-26.13086638344921,1.0
IH.CFE,20180706,2382.0,17.115272301426145,4.1478450201013795,4.452569911711201,-17.49336415222227,-14.480510530827429,-15.034823813570886,-17.095714341633403,-24.40349513058796,-26.96008967691833,1.0
IH.CFE,20180709,2454.4,28.56205551918262,-10.19163306977702,-11.507444614604433,-18.124153253934406,-15.118679225536773,-15.558661325507634,-17.841241149300217,-24.712680889445807,-25.773080143254646,1.0
IH.CFE,20180710,2449.0,-0.5840274318935741,0.8341239421360527,0.6792806543735068,-18.693623744522487,-15.83014079102218,-16.14211541071547,-18.67402554137259,-24.91120518967677,-24.80968528867559,-1.0
