合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
MA.CZC,20180201,2772.0,-8.064006690547536,-6.638817280769793,-6.647204294217971,0.0,0.0,0.0,32.68255096258072,12.41711720686429,9.113402171193274,-1.0
MA.CZC,20180202,2774.0,-3.4121711834285264,6.9451401992562065,6.712252618882908,0.0,0.0,0.0,31.31471446069443,11.915133235749645,7.195954228217047,1.0
MA.CZC,20180205,2803.0,8.429000194204447,-1.8064018698584972,-1.8258364914049492,0.0,0.0,0.0,29.71266786469204,11.724471233151732,5.6323075048597895,1.0
MA.CZC,20180206,2816.0,16.204121137333445,-5.912070001834343,-5.772513881157835,0.0,0.0,0.0,28.252972714545322,11.222099415636897,5.740828746375192,1.0
MA.CZC,20180207,2799.0,-8.501141512848143,1.868318305797324,1.7443171666178403,0.0,0.0,0.0,26.559858887997127,10.895988754274144,6.2937333947334375,-1.0
MA.CZC,20180208,2787.0,-14.499947576250662,-0.6788276529380397,-0.7586703267792245,0.0,0.0,0.0,24.665221885209576,9.846196312222986,6.848627851490349,-1.0
MA.CZC,20180209,2768.0,-6.014745963397026,-18.134505622389874,-17.99177751599077,0.0,0.0,0.0,22.63842181035449,8.694223350729594,6.626307177936617,-1.0
MA.CZC,20180212,2722.0,-30.884326790920337,22.905887960171995,22.76823944644861,0.0,0.0,34.968043116897114,20.06503986652605,6.238228737714237,3.624195625358084,-1.0
MA.CZC,20180213,2717.0,-13.840382671108653,-12.366098795450151,-12.606071607015435,0.0,0.0,33.53302183506834,18.600433414100493,4.31476891841163,-0.060192707929246574,-1.0
MA.CZC,20180214,2719.0,1.8559008356568538,-14.87741981543266,-15.10650237488918,0.0,0.0,32.115822617538626,17.186240003438996,3.0025324763512486,-3.047411694927064,1.0
MA.CZC,20180222,2729.0,6.068177582730017,7.251694346573366,7.05687193738337,0.0,0.0,30.55282270181941,15.926054771069515,2.1308714682023577,-5.209279252435522,1.0
MA.CZC,20180223,2765.0,16.976029199742893,9.199306734360356,8.944958767018576,0.0,0.0,29.28899958842196,15.434538627584176,1.9476714349738629,-5.321124960625205,1.0
MA.CZC,20180226,2701.0,-22.51026032033707,41.67922787016136,41.78417608190766,0.0,0.0,26.974553390365358,13.856097099375456,-0.10795865802274562,-6.0786728216891825,-1.0
MA.CZC,20180227,2676.0,-32.70491137178678,14.238829700620284,14.230670873172187,0.0,0.0,24.356698289863843,11.492220755801675,-2.8984944158761863,-7.520063142517087,-1.0
MA.CZC,20180228,2678.0,-0.8062289657755457,-5.999791722462575,-6.380833917003947,0.0,0.0,21.62984206104328,9.495118953517194,-5.301762720816164,-8.955739725230456,1.0
MA.CZC,20180301,2663.0,-10.994905063417546,38.48012692584327,38.87909876537819,0.0,0.0,18.634886016301852,6.895082936712363,-7.719799230784467,-11.227481411489336,-1.0
MA.CZC,20180302,2677.0,8.85636795255017,-19.12744198219707,-19.694135194743573,0.0,0.0,15.824550701663,4.673344280847289,-9.483796160561289,-14.279662346654264,1.0
MA.CZC,20180305,2678.0,3.5149524713297002,8.48151234996719,8.360122416785856,0.0,35.64059344902381,13.05638469311967,2.163124211066957,-10.312571397446675,-15.036408509365605,1.0
MA.CZC,20180306,2668.0,-4.595333129057778,2.6046891500078435,2.3667763115624822,0.0,33.70831130998157,11.225110028007265,0.0,-11.219320044643169,-15.289888571356599,-1.0
MA.CZC,20180307,2676.0,0.2759712972227533,1.603135592311176,1.352234812458029,0.0,31.779066277398954,9.502440151656074,-1.6146067681537133,-12.016551333243065,-15.353797223936384,1.0
MA.CZC,20180308,2642.0,-12.123349722737535,14.440581463929675,14.560724493802596,0.0,29.24228645409557,7.430943779190336,-3.5016154303583282,-13.575809902615696,-15.986418764334632,-1.0
MA.CZC,20180309,2691.0,9.853579081494992,-8.209893216871784,-8.564608784532687,0.0,27.03864881687402,6.117913727485798,-4.743761797492688,-14.95965194382378,-15.535347767384666,1.0
MA.CZC,20180312,2713.0,12.841032368302848,-17.034237384794412,-17.3078167310792,0.0,24.452052907933837,4.900596918273692,-6.098204337614511,-14.740336183995936,-14.376842770411965,1.0
MA.CZC,20180313,2725.0,10.238036436953344,-5.538447940134759,-5.7355746920872335,0.0,21.936874938548737,3.469873619871088,-7.460144211349893,-13.849453926389904,-12.46218351629652,1.0
MA.CZC,20180314,2758.0,16.540381743138752,8.975612759572606,8.734978386739996,0.0,19.72373391175748,2.7589705674682112,-8.073589425263004,-12.35206430956208,-9.587535697921432,1.0
MA.CZC,20180315,2736.0,-3.9752533606528218,-8.186761153866854,-8.33210445649479,0.0,17.178750357719537,1.4684315773444752,-8.834995465853915,-10.999301818819369,-6.36029547724776,-1.0
MA.CZC,20180316,2707.0,-17.338897418961572,-3.4514847742699217,-3.7023084010329232,0.0,14.375818284864126,0.0,-9.733359703516356,-10.443721484653302,-5.7933049806896255,-1.0
MA.CZC,20180319,2789.0,30.28269396697271,15.967279441372625,15.541853618964891,0.0,12.691462294304435,-0.6942189452822021,-8.740076443391906,-8.290772096745172,-2.973287048031281,1.0
MA.CZC,20180320,2787.0,15.415140040591965,-13.796485633169752,-13.59598872491246,0.0,12.181276942695886,-1.011845089831617,-7.697556281997862,-5.969147064656596,-0.6540821986965781,1.0
MA.CZC,20180321,2777.0,-1.8485173534591084,0.20756880182345586,0.09288620731810936,0.0,11.58852518440139,-1.0983925654046658,-6.829461846500621,-3.976617406291148,0.060192707929253686,-1.0
MA.CZC,20180322,2818.0,17.1294518837132,21.26307478112412,20.596967457067734,0.0,11.563140985702391,-0.5350514795904502,-5.49430767260555,-0.5389249985219919,3.1161199982375014,1.0
MA.CZC,20180323,2720.0,-37.5853834280928,-30.761494428422516,-30.954734166209175,0.0,10.51480865018386,-1.2008614567847358,-6.1711615398076125,0.02957456907186895,3.589464793070107,-1.0
MA.CZC,20180326,2698.0,-27.23772044717482,3.3663208261955546,3.1591653553068464,0.0,9.005218306049166,-2.48617847012639,-6.2144628713385535,-0.2646406308437221,0.21383180652289013,-1.0
MA.CZC,20180327,2684.0,-22.18023288322909,2.5237089027023245,2.296580663547566,0.0,6.91821713098316,-4.088428185566548,-6.102694506831297,-1.0666289180272486,-3.582856673783482,-1.0
MA.CZC,20180328,2686.0,0.2719421392474857,-1.696714351142333,-1.985383823576214,0.0,5.18686911358126,-5.456771036864637,-5.990457734772817,-2.49761170441527,-6.909463868855332,1.0
MA.CZC,20180329,2694.0,2.4173137384573518,12.260062858647592,12.163380325105713,0.0,3.2097650399746134,-6.581287738353964,-5.5582705468566544,-3.327590799740761,-11.379709949064548,1.0
MA.CZC,20180330,2719.0,21.01493611164223,-22.112929081309098,-22.33809678797295,0.0,1.7489233544150693,-7.175995828203733,-4.952225793778126,-3.0907790889211237,-11.414980242354488,1.0
MA.CZC,20180402,2684.0,-5.64297576948988,6.012694557981603,5.842083349216884,36.43011520825283,-0.4312746363133897,-7.619721543377287,-4.867869302326318,-5.180628077339981,-11.889445295238652,-1.0
MA.CZC,20180403,2658.0,-22.82125567978871,-1.9246064343425149,-2.286180696927879,34.23006615162795,-2.4901950926036207,-8.28937047513039,-5.003289248329843,-7.688548005255519,-12.733415739571242,-1.0
MA.CZC,20180404,2670.0,-2.972905754712244,-12.960695744322793,-13.497882484251134,32.027755340857766,-4.0064837388132295,-8.850589536055447,-5.086295803802123,-9.757202228624136,-13.257287273180097,1.0
MA.CZC,20180409,2742.0,35.36082042601117,5.977890326856881,5.776808810613956,30.196002257552408,-4.415046324702806,-8.694675852568025,-3.6626510310058014,-11.24048496501915,-11.584225232388706,1.0
MA.CZC,20180410,2739.0,2.3644229648873107,-9.67389840646701,-9.797414559988596,28.29753066461159,-4.890926373012015,-9.008570859363944,-2.951223941115764,-10.873129813842942,-10.872149315319175,-1.0
MA.CZC,20180411,2729.0,-3.455050378164863,-29.50969121278624,-29.619821835461774,25.641109019500252,-5.8912797124513645,-8.679036911394434,-2.7119429309379584,-10.281174629921788,-9.296829148071692,-1.0
MA.CZC,20180412,2637.0,17.284724057987304,48.58051551253746,48.79995707566724,21.803965080869474,-8.201750834592069,-9.09272983969992,-3.9466681531346315,-11.098443017329949,-9.954517484840947,-1.0
MA.CZC,20180413,2658.0,16.656056067361266,21.995177657368803,22.233143655278937,17.97300132587975,-10.024846094492858,-9.31031878930171,-5.401713052145446,-11.595940379702661,-10.344547186800797,1.0
MA.CZC,20180416,2654.0,6.260779200741575,26.6238840974258,26.981200522524126,13.906681998452955,-11.716476899844565,-9.406073884802113,-6.571586788706895,-12.305785249250235,-13.335340123705619,-1.0
MA.CZC,20180417,2675.0,6.205777027645547,5.222741198023115,5.041430469302966,10.179104604897482,-12.896958603019335,-9.42817483129094,-7.025886048652907,-13.11366459908198,-15.494628557172707,1.0
MA.CZC,20180418,2717.0,25.422249150369677,36.56384942435898,36.529580034658096,7.12308508994002,-12.960460677061398,-8.98074539336934,-8.101763941356053,-12.504710198906489,-15.90269841417676,1.0
MA.CZC,20180419,2710.0,-0.2719421392474857,-4.2394328109080694,-4.4855092758834365,5.35493630071435,-13.048733013089874,-8.504187415481326,-9.243360341156624,-11.565574232970974,-13.582251640185609,-1.0
MA.CZC,20180420,2643.0,-32.29374888107608,17.96525660542872,18.18531389602901,2.6889494738525954,-13.953127289934955,-8.857270497062771,-11.133631088878168,-12.027294785051858,-14.04050503097375,-1.0
MA.CZC,20180423,2682.0,4.0460178889674125,-21.67193965631855,-22.217821753892174,0.5932708311291464,-14.53221191555511,-8.426861148224981,-13.081053304906328,-13.150764296560652,-13.147562423013902,1.0
MA.CZC,20180424,2722.0,28.2269562102522,38.15411236300534,38.08870000654609,-0.6088269894459799,-15.077299175868296,-8.064580188798523,-13.052684333810284,-13.473720074944707,-11.547775106341135,1.0
MA.CZC,20180425,2681.0,-14.00828405729618,-5.113722675558009,-5.469123286392907,-2.613843997980034,-15.3165247492796,-8.433572334720699,-13.283694374566894,-14.3551521822895,-12.776909806189124,-1.0
MA.CZC,20180426,2663.0,-20.00455943939431,-4.703900303964929,-5.116341963899004,-5.3041231182093895,-15.465551390088322,-9.141404568930104,-13.560023053322325,-13.926575951988433,-14.329672879997576,-1.0
MA.CZC,20180427,2681.0,2.9717987375184194,6.569234392577088,6.409969113471078,-7.330160291446107,-15.430476192895926,-10.043654513344649,-13.627013203061557,-13.52806375778188,-13.136075087092935,1.0
MA.CZC,20180502,2706.0,15.874046878857994,30.20771114062859,30.223097828271776,-9.354388380074377,-14.922345362477325,-10.395861358797745,-13.4617947808252,-12.603897691947019,-12.326202961010976,1.0
MA.CZC,20180503,2702.0,1.3371523399804983,8.71023754851663,8.556128447231714,-11.200097550990472,-14.622796194704677,-10.453418436568915,-13.699025234025124,-12.112916443022135,-13.018470604407446,-1.0
MA.CZC,20180504,2759.0,25.908776619786398,46.25163884626089,46.0446996634415,-12.472562552761431,-13.612250656344427,-10.811617197703853,-12.641059934039516,-11.301220597349738,-10.28703713003982,1.0
MA.CZC,20180507,2763.0,12.104028341799165,-2.6279438758503133,-2.7263007954267664,-13.20071429638957,-12.421304584390619,-11.097538605348966,-11.168586328757632,-10.271813518927155,-6.75079475187713,1.0
MA.CZC,20180508,2762.0,0.7665078678393087,1.2715385396531291,1.1196970270807471,-13.522003262820206,-11.32727646586077,-11.276177168746313,-9.853913678754216,-8.035791993232111,-3.809923759103541,1.0
MA.CZC,20180509,2773.0,6.99055147154953,27.47201222565673,26.997723170204722,-13.507411550755755,-9.679536910928293,-11.804019918579854,-9.393744146567826,-6.250959424579136,-1.3228208327035276,1.0
MA.CZC,20180510,2780.0,4.910981872905971,-4.747836681369903,-4.7614318492454615,-13.419918741670767,-8.510269291817274,-11.094458519224773,-8.78340600779817,-5.086202535868331,1.5764714258732084,1.0
MA.CZC,20180511,2792.0,5.4008669629499915,18.832010061938288,18.343504940048703,-13.578542012704974,-7.456391162729233,-9.982932072964944,-7.8434046455431305,-2.8787166351244764,2.812658897771435,1.0
MA.CZC,20180514,2771.0,-1.328614966289784,-0.7773721997401708,-0.8853854090872559,-14.225712620281096,-6.838703767830032,-8.956860377342785,-5.932544021967459,-0.7553676636299684,3.1126828698029883,-1.0
MA.CZC,20180515,2807.0,5.367911944313676,-1.6780032121343569,-1.6922797202498645,-14.111586177486734,-6.179707013752335,-7.512655569036768,-3.7381464365377326,1.7643325715695255,4.78571345100125,1.0
MA.CZC,20180516,2839.0,21.059655577056745,34.865680013350556,33.87616525023856,-13.37584990451537,-4.802876321662211,-5.773382564515494,-1.008175429649242,4.421239697365428,7.181999562145961,1.0
MA.CZC,20180517,2841.0,-3.350838795196452,-19.11097074410663,-18.404675390218934,-12.328220580341869,-3.0064995533400065,-4.296810939679759,1.4679485967029182,7.173178208663971,9.365179383700664,1.0
MA.CZC,20180518,2829.0,-9.418706220235954,6.91988140858917,6.642924165865374,-10.758815258066905,-2.472354940327307,-2.5404548526972452,3.158444342991117,8.55226925512359,10.678550205284372,-1.0
MA.CZC,20180521,2816.0,-10.949582064878976,-13.407130849175068,-13.040536180188113,-9.286606208143114,-2.0818390776432523,-0.6418911350289491,4.756544919670431,9.594461520156118,12.281578371268411,-1.0
MA.CZC,20180522,2786.0,-16.425174393956606,-13.465413989184107,-13.277640556184144,-8.279037537066237,-1.9590030304351345,0.7591087199578439,6.826122127014379,10.0681083522971,11.536421097297811,-1.0
MA.CZC,20180523,2779.0,-15.022512209917815,-20.731394823454497,-20.46639423527337,-7.521838894990361,-2.485171176489437,1.2173664996236369,8.254060137928242,10.186292987702096,9.414280279648665,-1.0
MA.CZC,20180524,2772.0,-4.972444937660492,-1.2055305967542864,-1.3045159959246533,-7.415262219907162,-1.7774389929832068,1.6257806310330594,8.997534880827018,10.02869703960382,6.936031785915753,-1.0
MA.CZC,20180525,2726.0,-23.653979858542446,-13.599797529968846,-13.78377634391457,-7.045116603814591,-1.405532740060245,1.5891454318803824,9.63946731371214,8.7260334537173,3.139998450605674,-1.0
MA.CZC,20180528,2734.0,-19.08138228159513,-21.08059651368144,-21.18121766536698,-6.195065955586138,-0.7445241309952948,2.701630504820727,10.637339744979911,7.990252407626527,0.08250828159319923,1.0
MA.CZC,20180529,2742.0,8.114698046128924,-7.420497763319781,-7.543375884694306,-5.248381826918156,0.0,3.687576632244984,11.504835751424302,6.694187469212032,-1.5690473653831205,1.0
MA.CZC,20180530,2719.0,-10.790098571528283,21.34081789044396,21.213885924360227,-4.439087226300195,0.3301192528456838,4.434691471708582,11.689779323230786,4.309304465957951,-3.807148809576852,-1.0
MA.CZC,20180531,2758.0,9.59994260377576,-4.399476503663294,-4.4898222659535705,-3.2265294407015617,0.8602577536065752,5.424783514455797,12.494651599827346,2.6576596772874486,-4.3308819479471765,1.0
MA.CZC,20180601,2791.0,18.224531931607288,37.39329587445438,36.785926143671155,-1.5153004766693885,2.2996211452309647,6.327231787050756,12.95841926294041,1.9033174992406785,-1.9043634447973543,1.0
MA.CZC,20180604,2769.0,2.3301152678893544,-21.752041586741058,-21.555104122136054,0.0,3.758433347268223,7.041747745164741,13.045363741307712,0.9562611722551536,-0.5924392751032671,-1.0
MA.CZC,20180605,2739.0,-21.79622265352349,-3.7529912338836766,-3.907974541956485,0.9387255411001404,4.6588696764886,8.13457028455322,12.71254340224376,0.0,-0.7045612552782856,-1.0
MA.CZC,20180606,2747.0,-1.3331780764580188,-18.32528044179693,-18.338857029654157,2.4644750782665383,4.726673216926294,8.898201920468175,12.334510299762748,-0.6518390103459026,0.33645014282003416,1.0
MA.CZC,20180607,2810.0,30.101314287688268,46.25357975139501,45.78496670409065,4.274640534801911,5.686321986134367,9.951634859154817,12.765895029398735,0.11560634433615034,2.2773843855050804,1.0
MA.CZC,20180608,2802.0,7.419149626072155,-14.356407148854904,-14.050190227518316,5.632821447318867,6.670452152511097,11.371249530610195,12.909236236942144,1.6564491363124103,2.6853862250226896,-1.0
MA.CZC,20180611,2823.0,7.862282489369888,21.433424938480453,20.736997881516746,7.117393011923583,9.0627110065573,13.207921659811952,13.649921766999428,3.4497565793502574,4.6790362523409925,1.0
MA.CZC,20180612,2847.0,17.877139798120112,0.0,0.0,8.43871859542412,11.482796374840277,15.087476731359557,14.19878994501943,5.533563339604819,8.602978725028052,1.0
MA.CZC,20180613,2820.0,-6.932972062243202,-6.92041867233123,-6.7336461281290445,9.69592267198174,13.574670430818214,16.374571528463658,13.939102441767325,7.5450698522794255,11.238313610589843,-1.0
MA.CZC,20180614,2813.0,-10.46403438618976,-0.7665201358236828,-0.7959913749767864,11.265084948785775,15.303011370599833,17.609846060610963,13.553977676731053,8.634601400580642,11.3438791398196,-1.0
MA.CZC,20180615,2832.0,5.313754648915612,-1.3409114904114858,-1.3140599108418909,11.886979810247011,16.73160080494067,18.408639598695107,13.595123834805968,9.427427331764447,12.387477778395626,1.0
MA.CZC,20180619,2774.0,-22.439427472516922,-19.453227540669772,-19.246532583472874,11.694944286588877,17.51978802812694,18.530172770169248,12.995581223495064,9.526425368429217,10.649359639131227,-1.0
MA.CZC,20180620,2790.0,1.7882071320609043,-7.443696794738827,-7.363413883379749,11.886746174114272,19.23918949003604,18.838002834767853,13.053161004441867,10.530826952209424,8.642967655425737,1.0
MA.CZC,20180621,2743.0,-19.953229634490945,3.52960805785505,3.3417251746764123,10.780629428474107,19.948728361522512,18.507768701176406,12.531193211455259,10.452422326190993,5.820603895784181,-1.0
MA.CZC,20180622,2743.0,-19.953229634490945,4.583633089718397,4.389747372384618,11.119426177793414,20.196563071801734,18.0984785495634,12.109015502324427,9.13557015615212,3.2228104579969847,1.0
