合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
B.DCE,20180129,3291.0,6.727624899785526,0.7177206666919105,0.7658825952593489,0.0,0.0,0.0,-23.88192570571617,-21.124512692300442,-14.755517687635221,-1.0
B.DCE,20180130,3326.0,13.69578002396041,-8.246025973794353,-8.193799636894013,0.0,0.0,0.0,-23.613152640215397,-19.446640312924032,-13.695574112805094,1.0
B.DCE,20180131,3396.0,30.27496181263588,2.678920966261302,2.61710528957613,0.0,0.0,0.0,-22.940602690294064,-17.008338859633312,-11.106782469848687,1.0
B.DCE,20180201,3339.0,-17.8809068802939,11.441376786222724,11.387391518205213,0.0,0.0,0.0,-22.572798775598393,-15.27248610272266,-9.8331670003777,-1.0
B.DCE,20180202,3335.0,-4.397443196296628,-5.61392782351475,-5.557539958359237,0.0,0.0,0.0,-22.249380191529326,-13.714494102987983,-9.111017581866394,-1.0
B.DCE,20180205,3316.0,-4.0434961600878685,-11.662941499241988,-11.632000341722527,0.0,0.0,0.0,-22.000107994485397,-12.564695466630779,-8.567830963410415,-1.0
B.DCE,20180206,3330.0,3.238518235714963,-8.63419773752922,-8.572303067170381,0.0,0.0,0.0,-21.613686613729843,-11.939663904086414,-8.479237074780933,1.0
B.DCE,20180207,3381.0,20.00100946681816,18.338981485950146,18.01821071887005,0.0,0.0,0.0,-20.596061111911336,-10.718276867805967,-8.819421604321994,1.0
B.DCE,20180208,3364.0,24.840631808573928,0.9803938180322759,0.979961944704975,0.0,0.0,0.0,-19.79355119293996,-9.736424351381212,-8.25886349052898,-1.0
B.DCE,20180209,3370.0,19.728715008368297,-6.386709533425402,-6.274297005712897,0.0,0.0,0.0,-18.83419496375673,-8.929638935766867,-7.4710605383037105,1.0
B.DCE,20180212,3413.0,14.773613037120695,5.9339757344110575,5.761359515521406,0.0,0.0,-21.86409084782125,-17.54752264271744,-7.465364728619647,-5.267587399559659,1.0
B.DCE,20180213,3386.0,2.8189511906776445,-21.283454198812002,-20.88261535192992,0.0,0.0,-21.458458532325327,-16.281026863864298,-6.737704013838298,-3.9884477539502536,-1.0
B.DCE,20180214,3433.0,13.651778550894905,-12.55282171315242,-12.151227939260918,0.0,0.0,-20.853527227180635,-14.74483566607041,-6.281878081207879,-2.783124678581373,1.0
B.DCE,20180222,3481.0,31.954899628074468,3.2877739271964685,3.1017659294529807,0.0,0.0,-20.06557063711833,-12.954748292368956,-4.5351225046655665,-0.07202778530559327,1.0
B.DCE,20180223,3405.0,-20.524706706606878,19.20992556940047,18.745374036314644,0.0,0.0,-19.575670847260273,-11.696016738032455,-3.6729271878954752,0.7404831577875726,-1.0
B.DCE,20180226,3424.0,-15.068488077035965,3.974516923034699,3.8401701823906222,0.0,0.0,-18.991194265119873,-10.417352217317756,-2.3420434019654905,0.9965776143489222,1.0
B.DCE,20180227,3404.0,-3.9248376467156376,-1.3673491902223065,-1.3339513621648749,0.0,0.0,-18.436658886648658,-9.623989708643734,-1.4278110737774268,1.414915785322698,-1.0
B.DCE,20180228,3417.0,-1.6753005418695253,-0.6718231578027272,-0.658834261935894,0.0,0.0,-17.583930337490013,-8.749984817006471,-0.9789310001837777,1.0426253904021865,1.0
B.DCE,20180301,3478.0,21.093953278353766,-9.382564932658942,-8.982119704101983,0.0,0.0,-16.574980931479917,-7.507485193417679,0.4394061552568616,0.9737843851033148,1.0
B.DCE,20180302,3494.0,16.14690780847829,23.05750088810493,21.984123837645456,0.0,0.0,-15.411894071646138,-6.290324225069733,1.979092989426292,3.0304407741167267,1.0
B.DCE,20180305,3454.0,-17.308236757546283,-2.378949981459336,-2.3047412215090897,0.0,-27.23878995973136,-14.351213463111774,-5.2547153203454675,2.4895962750858445,3.725041577080837,-1.0
B.DCE,20180306,3430.0,-19.084773669592625,2.549019925887784,2.4527219819323065,0.0,-26.721376612969152,-13.295438137124476,-4.587975588275405,3.0374723163758968,4.327324506384777,-1.0
B.DCE,20180307,3430.0,1.3055471435926551,8.441377727230062,8.153487964439556,0.0,-26.178388733458434,-12.252398633638654,-4.368015990986649,3.0001393858007503,4.628081675413085,1.0
B.DCE,20180308,3484.0,22.60979392972456,22.42666175825633,21.43238792257189,0.0,-25.445050580522746,-11.019473683226593,-3.4340255368591537,3.036919062214324,4.7647574476652315,1.0
B.DCE,20180309,3518.0,22.72323029579904,10.250020192880463,9.63097620754032,0.0,-24.598698152113837,-9.694490536435103,-2.2573479293254337,4.426601021870347,5.303345120550006,1.0
B.DCE,20180312,3505.0,2.7424481512919106,13.763002413930295,13.01170988207452,0.0,-23.765975409592308,-8.48774833426171,-1.040421109058947,5.420307660786406,6.460369919430286,-1.0
B.DCE,20180313,3491.0,-8.143517669758879,22.555871152683736,21.51652798322354,0.0,-22.929123085202093,-7.581607624385223,0.0,6.488659885593443,7.846546195910221,-1.0
B.DCE,20180314,3466.0,-0.17304418278173728,-34.26718252516035,-33.21344324815556,0.0,-21.93973228812132,-6.781308347601524,0.552274567171132,7.089986515786138,8.663540830520702,-1.0
B.DCE,20180315,3470.0,-9.984137620568196,9.401783994785065,8.966066619013409,0.0,-21.008204811996443,-5.977271795150628,1.240172715408626,6.992798350110675,8.349183312520394,1.0
B.DCE,20180316,3513.0,15.062680361506324,-11.792280462909167,-11.189795574934573,0.0,-19.824531207884664,-5.078796353089629,2.1628989239791423,7.220042271320871,8.239215743174633,1.0
B.DCE,20180319,3528.0,13.992465931545661,12.674833565926278,11.891881770978527,0.0,-18.52056332143276,-4.069842300460131,2.8996176762503296,8.107842044027755,8.744092916569166,1.0
B.DCE,20180320,3516.0,-7.371060736641263,4.133960492442412,3.856565090943484,0.0,-17.159089238588656,-3.2542826244638547,3.735479925805522,9.142499902958079,9.295972014074472,-1.0
B.DCE,20180321,3522.0,4.174147932357806,0.36316262207656536,0.296486166132361,0.0,-15.77336986907536,-2.7129867762225643,4.303119117790011,10.240617830309738,10.531328306471556,1.0
B.DCE,20180322,3501.0,-2.712295020732178,-3.970533216709221,-3.7991800618806617,0.0,-14.493070229699446,-2.013861535839979,4.43000285999269,10.44153333689126,11.214184061330023,-1.0
B.DCE,20180323,3535.0,9.135508752949898,-13.637819858137972,-12.871335754232796,0.0,-13.117783903658873,-1.1544389137128377,5.2576194991770455,10.637702488271449,11.685241418825886,1.0
B.DCE,20180326,3588.0,19.28316375633297,-2.0546961925582043,-1.9675585051850677,0.0,-11.59297844948555,0.0,6.27681742894881,11.573833608318507,12.922415217542458,1.0
B.DCE,20180327,3549.0,4.1467630828357045,-14.765118787188824,-13.888923031115306,0.0,-10.453255101559428,0.93893855862801,7.190034537836644,12.239056764516775,13.613613215411355,-1.0
B.DCE,20180328,3548.0,-6.2381019420027215,-3.628670091843567,-3.4465029660526554,0.0,-9.312574393900759,1.6542472750036197,8.010499518874795,13.180853376193626,14.154037749087903,1.0
B.DCE,20180329,3518.0,-11.58906317324363,-8.792943905420856,-8.338850103180464,0.0,-8.303748941355236,2.318226699634792,8.259414500145233,13.733478931035748,14.51271870253791,-1.0
B.DCE,20180330,3545.0,4.865348277351721,3.118034780974142,2.8635958483663657,0.0,-7.268048232384842,3.0675518973329403,8.571773251947867,14.091876564974587,14.718238687248144,1.0
B.DCE,20180402,3594.0,16.38746166212279,34.32413521312772,32.33373331420627,-43.66003222338339,-5.9847619015900335,3.825124275349253,9.419649101985849,14.805449005393742,14.83488358799734,1.0
B.DCE,20180403,3671.0,33.65165326118442,44.071947523011296,42.036255238453975,-42.456371044046065,-4.556645866873751,4.979741576524057,10.82288736581475,16.393881473014588,17.111306166211037,1.0
B.DCE,20180404,3707.0,24.830908862607004,28.30008471249205,25.714588577224944,-40.956630324259145,-3.305640715981553,6.046977280935309,12.38361456833671,18.19818933337271,19.909453905797008,1.0
B.DCE,20180409,3809.0,27.90761714480361,24.573086847599054,21.63552360356573,-38.947783330738346,-1.5041040919345576,7.194388114395722,14.008499679998751,20.90898197230913,24.429047985504933,1.0
B.DCE,20180410,3701.0,-32.746884209680346,9.797971290433047,8.692936417170456,-37.02979342860115,0.0,8.351917188191889,14.975499493010433,22.42276578030055,26.867066624052356,-1.0
B.DCE,20180411,3686.0,-21.453872856784095,15.551998128199287,13.966209682113295,-34.93087699776446,1.5352216198145214,9.373443492698703,15.939848732192445,23.27687147115481,28.211688173420338,-1.0
B.DCE,20180412,3655.0,-11.146168797197184,2.857592153015865,2.5020414859514593,-32.700922678538376,2.8996176687933826,10.369079508353217,16.828892098414432,24.231312061381747,27.989470712429195,-1.0
B.DCE,20180413,3637.0,-14.522302706092795,21.017683837914475,19.247925484969315,-29.955689824804764,3.973668849936594,11.241260682503489,17.765525383652328,25.02889983669505,27.018699904216433,-1.0
B.DCE,20180416,3601.0,-16.946339455618958,16.18858429027385,14.90442930029782,-27.362414099362464,4.982487061244554,11.725767307120053,18.48793516782148,25.78842853502651,24.202073295698472,-1.0
B.DCE,20180417,3595.0,-2.980506647991241,13.496116786495762,12.417861721111619,-24.47993487246583,5.9387531127389375,12.121006556238575,18.93034003948712,26.23541697096519,22.526546257857863,-1.0
B.DCE,20180418,3561.0,2.35096898465671,-1.7312418064277253,-1.6713787001618954,-21.58123585863684,6.5696460951696585,12.55031530349988,19.10946523659149,25.943275195054998,20.40598945043544,-1.0
B.DCE,20180419,3543.0,-8.369712835033724,-20.906891571670528,-19.732478329637864,-18.50683593724988,7.242867389939902,13.007282113758421,19.257588257449612,24.837632062988266,18.37523277082785,-1.0
B.DCE,20180420,3560.0,7.324112723886558,-12.601860971075224,-11.82105764056164,-15.20615896534435,7.779403947198027,13.52779550317027,19.463481412525056,23.585841936319493,16.942631285073773,1.0
B.DCE,20180423,3531.0,-7.6923358366561985,-12.3795467458284,-11.695050462365904,-12.131283705161856,7.989843743950978,13.714732199661839,19.628876250689913,21.301410547806608,15.566110585282972,-1.0
B.DCE,20180424,3528.0,-8.407106581859487,-15.736232573330494,-14.881464192016942,-9.134931451943151,8.514890205480874,13.754056009498365,19.59076483769789,19.686399691703784,14.222480933611365,-1.0
B.DCE,20180425,3530.0,-2.32504113110587,2.9856004665666522,2.7567961833411734,-6.234723861290476,8.964797210436501,13.852687796648311,19.282312951036612,18.181028867601302,13.584221230706625,1.0
B.DCE,20180426,3494.0,-16.118910850509984,-33.18704662964197,-31.95105087790037,-4.190200872764827,9.349787336041103,13.86470765435154,18.97866348272501,16.528985340622686,12.545203147994444,-1.0
B.DCE,20180427,3474.0,-12.438273379610884,-15.55869631140935,-14.912083127203205,-2.3316285235119167,9.593684707901039,13.89708954636214,18.565270011199004,14.789157296232105,10.700358043541756,-1.0
B.DCE,20180502,3528.0,18.29612045135434,42.221207628644756,40.88339165196409,0.0,9.802348632691746,14.128063577119207,18.620874936310344,14.002540473183105,10.636023792845506,1.0
B.DCE,20180503,3568.0,14.849664280637686,28.846022202000672,27.125341040581368,2.491884905398344,10.104313757390656,14.34008337141151,18.744899518975416,13.715219825057744,11.477410946967517,1.0
B.DCE,20180504,3554.0,3.070159401127136,32.72618858839718,31.02503314268876,4.95001916658584,10.518842575695707,14.440174602844774,18.533081986638773,13.638618188818185,11.982577067346812,-1.0
B.DCE,20180507,3522.0,-7.001654978443696,24.63155800102834,23.33704910530952,6.7862948428580125,10.904927686378265,14.463676224131888,17.763533705912238,13.403189497194886,12.5848954432496,-1.0
B.DCE,20180508,3462.0,-30.837554626815468,16.55987511315344,15.879107017424914,7.407456905202906,11.040552481608048,14.224581855688825,16.474064307103532,12.282768746191387,12.321745581102142,-1.0
B.DCE,20180509,3457.0,-15.268605937140222,-23.120119682975073,-22.302991427861752,8.509791212335713,10.92696039391835,14.047675811026494,14.727047164158776,11.419843380375466,10.773125830002565,-1.0
B.DCE,20180510,3476.0,7.1251264694012795,8.91573869389241,8.483787117210227,9.816852477006876,10.752370067309883,13.81347449952338,13.50633534446306,10.812396497420792,8.78155743199379,1.0
B.DCE,20180511,3424.0,-12.621574067970938,29.86755839028598,29.111058456000837,10.806268635423656,10.410440632477048,13.164206585165315,12.021443847114046,9.552766476646413,5.876070873977048,-1.0
B.DCE,20180514,3410.0,-16.846136347337588,-19.90594817187213,-19.407408720491482,11.535834911870616,10.066287460596891,12.601793962247465,10.585489772210023,8.537488489290856,3.318027330982389,-1.0
B.DCE,20180515,3387.0,-15.92515371282724,19.95924149908264,19.580971646885327,11.590700336279935,9.72853575160878,11.945057375165206,9.083944428600711,7.4759395685919605,1.578197145059704,-1.0
B.DCE,20180516,3349.0,-21.49457714778247,-10.219041846065211,-10.10194803384001,11.454700642423036,9.21094038537874,11.246737583362851,7.526838404869139,5.293589157381554,-0.9264909488997404,-1.0
B.DCE,20180517,3346.0,-4.759668653579965,-24.027124716975468,-23.823144435440177,11.236696062609058,8.497117682008913,10.42408160801611,5.9732456113496974,2.590050324394156,-3.932495931945127,-1.0
B.DCE,20180518,3343.0,-2.8667918646163884,-12.741181057065306,-12.621359575561627,10.595357845490467,7.705105203278941,9.393624643805806,4.5917303020327935,0.0,-5.794332204393137,-1.0
B.DCE,20180521,3329.0,-7.435061630558359,-3.9976250913177154,-3.9549206823432073,10.074343301896429,6.900551211556525,8.020420059195729,3.2251701031489475,-2.382454811679729,-7.6364013171117815,-1.0
B.DCE,20180522,3334.0,0.18016986067942756,-5.711013296065204,-5.655392027795827,9.159407132697185,6.089188330275454,6.539531325488511,1.7829186705143414,-3.9668396364193583,-8.830472740849174,1.0
B.DCE,20180523,3360.0,9.204983146299027,4.779872068518421,4.732666716790824,8.032027300961232,5.4763485700848795,4.868554794759781,0.6827256611706929,-5.166979994161778,-8.583695198511634,1.0
B.DCE,20180524,3415.0,21.751914829839485,-4.327732050467567,-4.208892531203162,8.125860599102985,4.958944845874036,3.738730565068785,-0.042431282571754984,-5.918367102400509,-7.016689244862724,1.0
B.DCE,20180525,3397.0,6.166443306429706,-16.07530644281512,-15.712314481429624,7.872448292591102,4.145629284510002,2.577308676884641,-0.8971752457413658,-6.251601276025831,-5.785460850237997,-1.0
B.DCE,20180528,3399.0,1.3123223849261123,0.0,0.0,7.825502558859675,3.497518449884616,1.5296827045565422,-1.5118922261461023,-6.387216011722118,-4.1854509926040535,1.0
B.DCE,20180529,3436.0,14.33666412739666,-5.040989067629965,-4.879833948069071,8.003866182679374,3.0157182827812434,0.7071314957527193,-1.7577108721209032,-5.782739818171747,-1.8320485395613917,1.0
B.DCE,20180530,3416.0,2.054236567460308,-12.33762607274484,-11.994112947131686,7.42363035802461,2.571325911727044,-0.06731899750203496,-2.475366905379716,-4.9576879086259,-0.5331901788870681,-1.0
B.DCE,20180531,3402.0,-8.001070765377406,-16.713780374936704,-16.317341004113672,6.561060247933894,1.951117994044857,-0.8794758182866929,-3.5269573707849418,-4.267698032541155,-0.8358272716586512,-1.0
B.DCE,20180601,3407.0,4.295624425606094,37.88353471773543,37.24194138753802,6.117057753248731,1.1534588485751485,-1.5346980409173128,-4.45967752673053,-3.47756414046436,-0.6031375375237289,1.0
B.DCE,20180604,3428.0,7.581495953679088,-19.489121478192693,-18.91328504001084,6.098131442643421,0.1601483687625702,-2.0248243277201183,-5.058455672480925,-2.253594330156858,0.07202778530559327,1.0
B.DCE,20180605,3388.0,-9.504324351750448,-17.56947731224581,-17.21697625451565,5.700372659863375,-1.132170535643084,-2.7576569644560607,-5.535228073074258,-1.5874312134688182,-1.0448930412164972,-1.0
B.DCE,20180606,3384.0,-7.306606434717799,2.505416043053664,2.460942162299517,4.754378122974941,-2.738310244613132,-3.3882964903015638,-6.004902415458928,-1.289876802970113,-1.7887878864327007,-1.0
B.DCE,20180607,3350.0,-12.902344927272464,4.943458667019286,4.912528742899546,3.1677663855988385,-4.1722020266134825,-4.151758191756337,-6.811112318930505,-2.0969653258875027,-2.9899894780493383,-1.0
B.DCE,20180608,3278.0,-31.391538074234155,-18.080156316675254,-18.231952803226047,1.0326462451710796,-5.854115964988318,-5.221585722553648,-7.726939413481816,-3.5424011930229824,-5.9055056047398224,-1.0
B.DCE,20180611,3307.0,-5.204523442039907,-30.669785411442927,-30.70997953392868,-0.7112131288047863,-7.299021712763682,-6.019379788322547,-8.374584217636773,-4.667115721486795,-8.64182788810949,1.0
B.DCE,20180612,3307.0,5.173428016342476,6.335181435628018,6.388143162309432,-2.2179477388659805,-8.669788474593688,-6.730276620060074,-8.874122774574346,-6.244820534134008,-10.440802912906989,-1.0
B.DCE,20180613,3317.0,7.8135107642021575,-1.4405825658450624,-1.4080298019687019,-3.667445251910365,-9.855598443903148,-7.622802638503529,-9.072363359159908,-7.44946862391722,-11.915309020595044,1.0
B.DCE,20180614,3320.0,5.915950335929296,-5.276197184517238,-5.239289767709536,-5.484459285009065,-10.997375243811149,-8.659022724510024,-9.233279079992274,-8.44096859637851,-12.565599765644526,1.0
B.DCE,20180615,3323.0,-0.971807695712748,4.827615523837423,4.847135842394359,-7.398518951240206,-11.98684604113226,-9.622010565008617,-9.356964186018196,-9.452494526039684,-11.61220876438066,1.0
B.DCE,20180619,3425.0,32.81841481360594,15.402492174986007,14.92738896556122,-8.242546852746472,-12.47381275168047,-10.025826157710872,-8.752710979566281,-9.488892008167953,-8.990283625086052,1.0
B.DCE,20180620,3420.0,-7.956623161064805,-12.71332465094337,-12.3473392816014,-9.183334795763784,-13.04636364506073,-10.202406812530754,-8.209341541720327,-9.100366604755486,-6.442451767110022,-1.0
B.DCE,20180621,3386.0,-6.931554650157674,5.943475681160408,5.826549843721466,-10.245309132521328,-13.643723831938114,-10.5007938504099,-8.044619523697975,-9.076114708470564,-4.876798538813817,-1.0
B.DCE,20180622,3386.0,-6.931554650157674,-1.3335518010703071,-1.3010261184044651,-11.60055522651018,-14.225929155530359,-10.877537572095811,-8.229356431361403,-8.641200142895265,-3.3708685622403882,-1.0
