合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
SF.CZC,20180507,6626.0,25.936392816252226,37.27022645733979,36.363146859908746,-6.274453175106545,-16.98119008376971,-19.79852828272253,-19.057340670169786,-8.648682225112799,-3.24401516624345,1.0
SF.CZC,20180508,6600.0,1.5853633245396708,-15.996020307018304,-15.479058782527856,-6.247787772480643,-16.530915932745554,-19.162855805884558,-17.15168557617649,-5.944458329932175,-1.949905580161428,-1.0
SF.CZC,20180509,6590.0,0.39227302156831456,5.425612040942532,5.254125276505107,-6.398636731006732,-16.073016041760624,-18.543305690305893,-15.258277802728458,-3.588519091082645,-0.2808494797888983,-1.0
SF.CZC,20180510,6508.0,-17.182127387003625,-17.55701277275685,-17.245378730233117,-7.002147030937794,-15.446339586565678,-17.86825090054947,-13.655855470325939,-3.011105645249465,0.24061995052483096,-1.0
SF.CZC,20180511,6544.0,3.184911453787634,3.1262209518176287,3.036507290108581,-7.934921120549363,-14.87111415171669,-16.94428121680199,-11.87511993918011,-2.963520861306357,0.5338123564344954,1.0
SF.CZC,20180514,6690.0,23.85761751743891,28.78304204604041,27.7062066190872,-7.926281593281466,-14.031030675861244,-15.543610527052655,-9.602664503058485,-1.6022592216932168,1.1938183495326842,1.0
SF.CZC,20180515,6748.0,15.545207023974216,3.200665713518412,3.0709256476306312,-7.798802632712898,-13.072768355601127,-14.007041068885007,-7.980512554103007,0.0,2.7093292608053403,1.0
SF.CZC,20180516,6892.0,27.484337443053487,28.44263510986673,26.74606410678845,-6.6674490182473525,-11.905304587178314,-12.136222263370135,-5.839313609206427,2.6588541286809293,5.694534938438566,1.0
SF.CZC,20180517,6704.0,-34.3544535371116,-37.28073731843856,-36.06681528487454,-6.27283468135699,-11.019660211854555,-10.656558603745736,-5.184366440463499,4.110221508300938,7.70202360168787,-1.0
SF.CZC,20180518,6768.0,-1.5128220486851234,8.350121353887907,7.924617499080874,-5.789405343098402,-10.005020982239865,-9.075966632780627,-3.57556158534765,5.5771722037244595,9.94720136972267,1.0
SF.CZC,20180521,6740.0,-2.302738584019004,-21.2533556813001,-20.177273307342087,-5.344678951622426,-9.207072316560565,-7.512501631482962,-1.7325569071328673,6.234192476897391,10.436963718604943,-1.0
SF.CZC,20180522,6670.0,-21.60381684346732,-2.304818674005901,-2.1788244149623357,-5.758936884058577,-8.485467496574794,-6.026708827034959,0.0,6.642176601576921,9.670728551932383,-1.0
SF.CZC,20180523,6620.0,-14.698207503213267,20.85217517090361,20.16677099759163,-6.426467235343062,-7.8504417396880655,-4.654061173413055,1.3971271197214108,6.817792119549183,7.040734113369595,-1.0
SF.CZC,20180524,6440.0,-42.50522985126617,-4.351878905078522,-4.3494389704507554,-7.9789569835592,-7.33718907177571,-3.702053181534524,1.4935349343344269,6.420093441999889,4.3245576380224335,-1.0
SF.CZC,20180525,6480.0,-4.473609687120437,-2.654195799772232,-2.6405395395420683,-9.271108652547378,-6.591289782839901,-2.6371685169582197,1.3110030117837184,6.043561373266903,1.3613465622094412,1.0
SF.CZC,20180528,6492.0,4.00208051837275,0.4770428426615823,0.4435669012183965,-10.492970860717245,-5.650361688707385,-1.540422804607296,1.4149470579835537,4.880955020085921,-1.2055577315957464,1.0
SF.CZC,20180529,6616.0,21.773736256530995,16.496561833350327,15.943432426806734,-11.241838705529652,-4.483121812008903,-0.7461314089739375,1.8710893588151336,4.116714241506294,-1.7642767359106062,1.0
SF.CZC,20180530,6512.0,-13.067507754130874,-19.357879242038763,-19.00597539943173,-12.189276240048015,-3.4527447594093985,-0.11702962376750035,2.13691466606214,1.9484079118614588,-2.8916398454856638,-1.0
SF.CZC,20180531,6556.0,7.538798844497151,14.288492576209038,13.908645658128664,-12.420892711925633,-2.402079489080592,0.0,2.4557934410440083,1.0755388119609748,-1.6829478555034854,1.0
SF.CZC,20180601,6618.0,9.034016146888113,-3.3904560911178194,-3.2567444774187853,-11.486649604264365,-1.2742134498743596,0.7308070817996324,2.7877650325243053,0.2051559551335984,-0.24061995052483096,1.0
SF.CZC,20180604,6640.0,6.687050716992913,1.1847341926672217,1.15451729032997,-10.518931879175431,-0.08682836286509854,1.7087537801133619,2.832972733302661,-0.3764118923846311,1.3052494180195142,1.0
SF.CZC,20180605,6526.0,-22.396499320783033,-2.1240909272320607,-2.0909256831070953,-9.62844166540421,0.9420771590398758,2.5173452683920345,2.592007463246304,-1.2305806861248954,0.3643292437018317,-1.0
SF.CZC,20180606,6586.0,7.120602111061835,-4.346022370108564,-4.207007504216556,-8.410377608088481,2.06068947475201,3.3386963649614216,2.578996762124888,-1.4324298108513671,1.1388575524937892,1.0
SF.CZC,20180607,6580.0,-3.5890636883925713,0.0,0.0,-6.39601679005213,3.1222987639984647,3.6909035639171455,2.8135680898287987,-0.6001870359955745,1.3899265396019371,-1.0
SF.CZC,20180608,6616.0,4.3510116765020035,19.2686496138718,18.63568315104688,-4.516353899086255,4.268956027521654,3.857126808614119,3.047679909483413,0.20958491850223734,1.369119401584619,1.0
SF.CZC,20180611,6638.0,7.466013408253225,-9.011567446123344,-8.647332809928365,-2.474255678619805,5.45479183328176,4.226288473127951,2.8810876920074904,1.0781142657638083,1.3483996927628397,1.0
SF.CZC,20180612,6658.0,3.549936202235948,8.110839586451933,7.794304825496368,-0.29065409795958885,6.197593258379228,4.603089462406628,2.596325038399016,1.325997363850021,2.7231691723736735,1.0
SF.CZC,20180613,6542.0,-18.887205394435448,-15.488643576394686,-15.127637592216622,1.3119782512659697,6.7790308957781695,4.834513008395689,1.5046002108981114,1.5047654434860362,2.2635094666645514,-1.0
SF.CZC,20180614,6550.0,-5.996462961182124,-8.674018875555149,-8.456796297852327,2.9638488861178445,6.866717160353062,5.024931843611128,1.0068254421393732,1.4690049160934393,1.94991329733508,1.0
SF.CZC,20180615,6480.0,-15.032321545405168,8.990721873589024,8.822514198237776,4.342551675254583,7.2379625788660755,4.950425975368354,0.08013133217347956,0.6476568185896667,0.5286685221547742,-1.0
SF.CZC,20180619,6342.0,-25.3518080529412,1.5069777585541928,1.4460517725609991,4.653774870252889,7.5412681382678874,4.367366801803699,-1.2007989257153326,-1.1096659916300595,-2.5350475290815453,-1.0
SF.CZC,20180620,6422.0,-2.9023073960560453,-10.728347586023489,-10.698924764413967,5.41015947472706,8.03722541168164,3.998750452111864,-2.005671614589403,-1.725671030496969,-4.982763694995121,1.0
SF.CZC,20180621,6408.0,4.440503495558153,1.6622705396990511,1.604725446447219,6.0952001448053466,8.415134094066191,3.621932601649689,-2.6934997609555182,-2.780036774826748,-6.362498499801518,-1.0
SF.CZC,20180622,6408.0,4.440503495558153,1.9048357668094555,1.8461357948242,7.261589751494937,8.411721802910456,3.415535848341157,-2.79612998406867,-3.796896551400273,-7.81673178290184,-1.0
SF.CZC,20180625,6678.0,30.414944659517445,17.171004304615664,16.468494540022153,10.004493194279265,8.657195038711876,3.692692877197565,-2.1538281885531063,-3.433196971801181,-5.783717582624007,1.0
SF.CZC,20180626,6860.0,38.656785183610744,41.403982952386976,39.82749441212784,13.844094569129098,9.330844263295177,4.0248088737832575,-0.9906018971395412,-2.179461416662136,-0.5315499188598379,1.0
SF.CZC,20180627,6848.0,10.274912359280323,-19.686552330827013,-18.37289062295281,17.514701057450054,9.95576677646892,4.217891225417283,-0.26613897661853514,-1.1054860520402343,3.8092266739130665,-1.0
SF.CZC,20180628,6880.0,4.245189980716944,-3.426973518800424,-3.096737911298895,21.22756381626941,10.705306606378905,4.196047298725701,0.8906410874229636,0.8276335361868874,8.53764500991727,1.0
SF.CZC,20180629,6946.0,20.254264962737366,29.276912886396605,27.387392594216237,24.80868141727445,11.50010213866107,4.6536268085118095,2.0875581442342157,3.04745962626334,13.703528175608568,1.0
SF.CZC,20180702,6834.0,-20.11130075611406,-29.467750904450497,-27.817054981077263,27.74678855549482,12.026235873595462,4.780685432269834,2.7630001972337443,5.093690726373879,15.1501014908021,-1.0
SF.CZC,20180703,6844.0,1.5853633245396708,10.837800458598457,10.183975186092065,30.541705444882368,12.379608518186087,4.981727946568462,3.3961178503994347,7.970742052397482,15.01054375006399,1.0
SF.CZC,20180704,6704.0,-24.416443589100837,-20.381382587140127,-19.44263504334461,32.804919893498806,12.553180946462142,5.050616581802913,3.970080750829588,9.598832219118258,13.687152403030858,-1.0
SF.CZC,20180705,6718.0,-6.194195033395174,-13.708062192277524,-13.002518433801505,34.90420183359285,12.76624524719223,5.250032103461123,4.392554138771821,11.366755555139266,12.1984025031268,1.0
SF.CZC,20180706,6736.0,8.905509016207994,-0.25665746816210344,-0.200212469791758,36.80649075633133,13.146141719156963,5.856556088829238,4.8901298049582556,13.209046529563096,10.295042675058816,1.0
SF.CZC,20180709,6682.0,-3.1193098090413045,-14.846164175666132,-14.172370319902313,38.45107900651894,13.376506669906973,6.271767490950039,5.1012736915154155,13.231110629509663,8.830574362255694,-1.0
SF.CZC,20180710,6566.0,-23.26417244039052,20.746932640877983,20.201272262040547,39.718092156233475,13.170005542549525,6.4244232752332735,4.86891827997642,11.629216411732225,6.072784379283313,-1.0
