合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
I.DCE,20180302,539.0,-5.457960530404968,-7.9119085271909455,-6.5968190942956895,0.0,0.0,24.63309309900791,19.362992056615298,22.2106164626062,21.943632549288548,-1.0
I.DCE,20180305,520.0,-28.14420031672953,24.504538004249138,22.035599182607907,0.0,33.873247088102545,24.455039880507197,19.44142446068552,22.128509442518634,20.49375311684733,-1.0
I.DCE,20180306,520.5,-12.511139291210446,-13.554630154526448,-11.980152705780739,0.0,33.67846839513578,24.35649267316103,19.4839508127956,21.89773383239138,19.15949308140713,1.0
I.DCE,20180307,517.5,-1.4542143231883244,15.50433027087932,13.880111662426346,0.0,33.517558595609856,24.20258399708595,19.591728067937936,21.304569089574105,17.80895182119673,-1.0
I.DCE,20180308,500.5,-29.10857909527236,10.12518459417813,9.232196078284652,0.0,33.13482118683555,23.792721099755624,19.503430409207798,20.236948440431267,15.364562022510226,-1.0
I.DCE,20180309,483.5,-37.88914029022668,12.243711380596876,11.4566072646209,0.0,32.62270938554201,23.10541877020148,19.05713410058509,18.363140432507038,12.093551978736393,-1.0
I.DCE,20180312,479.0,-20.616204695201475,4.188323419508522,3.7726616841168616,0.0,31.910978317035603,22.38528518653501,18.35263250208692,16.283309179377913,9.547572255675249,-1.0
I.DCE,20180313,479.0,-1.8050915594338972,-0.5920014570197623,-0.8182581866666467,0.0,31.139983266534802,21.869608487557684,17.72009936513389,14.221004091681635,6.930158791179032,1.0
I.DCE,20180314,490.0,20.39217806456422,0.9743774316820079,0.7487344971933254,0.0,30.491361453578648,21.48192779402092,17.174804129786153,12.581437067889835,5.18689577357312,1.0
I.DCE,20180315,490.0,11.958298023681794,-18.688104733583533,-17.767707989790374,0.0,29.842351486608,21.00463095052176,16.66187265603378,10.875706340042221,4.507365144995099,1.0
I.DCE,20180316,483.5,-8.249000997268816,8.040420361897349,7.4408831362963275,0.0,29.21859291005143,20.56430989735844,16.050605658271024,9.089051527918947,4.507365144995099,-1.0
I.DCE,20180319,462.5,-34.262515910615136,27.93002740051611,27.511398694201716,0.0,28.419505393646215,19.90428331157355,15.106471822743107,7.149205353413856,3.4194854106611388,-1.0
I.DCE,20180320,459.0,-18.96754122959155,-0.7740020121741864,-1.1887652142929994,0.0,27.63455103848412,19.155115581693337,14.007709139210135,5.0542618607235,2.0983315192637946,-1.0
I.DCE,20180321,463.0,10.600134093602406,-0.0865686780988284,-0.4656013094099336,0.0,26.85942894266505,18.544400216920334,12.810350182552824,3.1827818894619853,0.3131718339691645,1.0
I.DCE,20180322,466.5,10.543582792511957,-7.696866138860336,-7.93229498221001,0.0,26.053089565475407,18.019759809329003,11.672678303968219,1.9984704106218416,-1.2410986398416313,1.0
I.DCE,20180323,437.5,-43.0758801850869,-27.42078965508629,-28.99982267857355,0.0,24.811778239507362,17.018220742471414,9.905039536862704,0.3988165035882147,-4.252611154104302,-1.0
I.DCE,20180326,439.0,-14.277482826729546,3.7337029170904543,3.321032381414448,0.0,23.588105828615102,15.859190824152506,8.134330372224596,-0.993001856525744,-5.773030788980378,1.0
I.DCE,20180327,444.0,13.828618269954374,-14.44561400350826,-15.4425253246826,0.0,22.61714792164264,14.821781678228533,6.465330671679148,-2.2135096366753264,-6.741046524420327,1.0
I.DCE,20180328,438.5,-7.355752477435104,23.128949685936647,23.623727910646647,0.0,21.552872410592727,13.628301384203274,4.743992861199708,-4.00154096903583,-8.310073425157782,-1.0
I.DCE,20180329,441.0,11.958298023681794,-11.435608562808815,-12.456191589866373,0.0,20.410027779630997,12.487785004309334,3.0333852994136805,-5.69750435966121,-9.935259348134792,1.0
I.DCE,20180330,443.5,16.671958140018162,-7.535978501302438,-8.349221295616005,0.0,19.41040589700133,11.377341207204909,1.440600462727204,-7.075939056984879,-9.561875871942641,1.0
I.DCE,20180402,446.5,19.308999615115496,-14.29351361118666,-15.187123614741461,27.459710040313226,18.494524318003737,10.306102650793099,0.19196965604126606,-7.622682255208986,-9.091842392400023,1.0
I.DCE,20180403,441.0,-11.28618076818669,-29.122724937587968,-30.502374863387157,26.42766229822395,17.453226426688744,9.070597865483231,-1.1574985503794792,-8.23232180611663,-9.279948680680748,-1.0
I.DCE,20180404,438.5,-31.83853247955781,49.91164366149286,49.94508974299625,25.41423498007813,16.46422082485634,7.655670717424599,-2.499031187626884,-9.059200864603275,-9.279948680680748,-1.0
I.DCE,20180409,444.0,-3.192863924411924,25.513354997430877,25.856907720163875,24.365093135495897,15.587529845518205,6.321626922919101,-3.4655385621272217,-9.819509811288347,-9.091842392400023,1.0
I.DCE,20180410,451.0,25.056043287433468,20.22132086042751,20.16262566044944,23.419367621229497,14.704833913482688,4.956226926790244,-4.0232937433710205,-9.370669397665623,-8.616715812082669,1.0
I.DCE,20180411,447.5,-3.1452203395795664,-4.63356186507459,-5.270825328180088,22.252837719864946,13.588743413474257,3.52796051268259,-4.562223067156303,-9.087874836101783,-8.553285498024586,-1.0
I.DCE,20180412,450.0,-5.1105386495001435,20.01468531693565,19.985385595944773,21.044214767503465,12.571185265565752,2.1623860787047557,-5.058183947379128,-8.886621642519643,-7.982997912861656,1.0
I.DCE,20180413,453.5,13.607946834666329,6.654420397399606,6.291885716288178,19.881185182362106,11.521107961631946,0.8893757658981158,-5.681727903972025,-8.383565754320145,-7.0283694157378855,1.0
I.DCE,20180416,438.5,-19.898521762603654,31.388045793937717,32.14154410028998,18.533009471274568,10.277984087599009,-0.6209508342522341,-6.554139382023236,-8.466556288092455,-7.375996559070018,-1.0
I.DCE,20180417,439.0,-11.3489327458011,-1.241190002837982,-1.891488710628081,17.288681424704876,9.038491490595504,-2.0534093641870608,-7.3053664815735795,-8.616301397932132,-8.137596428436176,1.0
I.DCE,20180418,449.0,20.10665098521972,11.730960863943999,11.527017121796,16.229177771352642,7.9443159824520455,-3.0862651187163905,-7.532716067570321,-8.532139433381081,-8.042005152723483,1.0
I.DCE,20180419,449.0,20.10665098521972,3.902310040095714,3.4978110633318455,15.23588501838847,6.76072614282598,-4.1239062461800335,-7.700664488005322,-8.263846798157076,-8.10585970505641,1.0
I.DCE,20180420,461.0,-5.892106072293018,-18.32694343340772,-18.637689550154867,14.36164963566759,5.610712168131593,-4.942671538930263,-7.734498190337035,-7.502267279576444,-7.621900502277093,-1.0
I.DCE,20180423,477.0,20.826485042078176,-6.456180470246018,-6.488261561171741,13.623770204149631,4.714421083239337,-5.285169778406043,-7.556229023075873,-6.3684432459625455,-5.129251111172245,1.0
I.DCE,20180424,470.0,0.028175344289074644,-2.573368483162021,-2.8389433048064845,12.716514948343177,3.57745742050232,-5.483505294460856,-7.0110627456107295,-5.7119200017585765,-3.1110014544341524,-1.0
I.DCE,20180425,467.5,-11.433449956512973,0.650753394886074,0.29785979774621296,11.803047958711984,2.392660637746914,-5.6524676842829535,-6.531873411144383,-5.021025624743572,-1.8957073817723469,-1.0
I.DCE,20180426,465.5,-6.767004793273095,-2.169843783029385,-2.5016940914431633,11.081373210600288,1.2070556599255298,-5.850660137433678,-6.168758819333148,-4.484166738365012,-0.8111032994727411,-1.0
I.DCE,20180427,460.5,-8.796708665492027,4.396400857013546,3.9916999021421447,10.283480331820648,-0.010926632996223871,-6.282329630418829,-5.799236939299932,-4.241494251179886,-0.8441070893749654,-1.0
I.DCE,20180502,474.0,21.743699786478444,-5.154542365099665,-5.288590085790247,9.569906244324619,-1.0404633467022109,-6.515909238993713,-5.23945137379615,-3.0134343992808534,-1.0429382584972728,1.0
I.DCE,20180503,474.0,13.160525593192661,6.386773963703206,5.911435535173559,8.982192203816261,-1.9966488394228181,-6.654780442304982,-4.720324914210629,-1.799426154691126,-0.7777552763823579,1.0
I.DCE,20180504,471.5,-7.588885344716849,8.857422818513271,8.339405355628472,8.41563367431597,-2.7268646773246203,-6.52317960739223,-4.293766199951584,-1.013881657111014,-0.5126127614279525,-1.0
I.DCE,20180507,470.0,4.827016347330102,23.16224008392274,22.451801546683512,7.789042350523112,-3.4863837354307066,-6.3624284073818345,-3.8003202678262937,-0.2806653883548975,-0.2144348199991768,-1.0
I.DCE,20180508,476.0,16.649505076569497,-1.1962618468376789,-1.4291477493276403,7.337567826362402,-4.109536680366126,-6.172001410554196,-3.1611821891994936,0.2460235714543799,0.8121530684241947,1.0
I.DCE,20180509,470.0,-2.8557890291210555,8.072316632281543,7.584525225505033,6.84936159398508,-4.574114468903581,-6.120701384484847,-2.7168104707312466,0.0,0.5469395057247652,-1.0
I.DCE,20180510,470.0,-0.9338752584665286,1.7102800029597771,1.3517720313648738,6.269300855776386,-4.78092049059245,-5.650262217500696,-2.3905797819729315,0.0,0.2817017658125493,1.0
I.DCE,20180511,482.5,25.296804773352903,28.23136518900733,26.968981194180344,5.693418792311064,-4.727378296567785,-5.0164312302407845,-1.7889150405586631,0.5268429965786439,1.0103647029936695,1.0
I.DCE,20180514,488.0,21.25458150174107,4.710434154803637,4.260158980051578,5.2597907089013765,-4.589919340668287,-4.372115984666976,-1.1346831678617877,1.3160104306054947,2.2003928992635338,1.0
I.DCE,20180515,485.5,5.6894157599655975,-13.132477390012154,-12.652002582668876,4.722660322550277,-4.658420023540394,-3.684597988163653,-0.5828288271175666,2.192468359306808,2.8276115393944816,-1.0
I.DCE,20180516,482.5,-5.5027419371450685,-1.5779003676855297,-1.7264184860176428,4.175068535757475,-4.772706236272717,-3.0759270403758947,0.17102416059291414,2.4903710030158805,3.6530959558814047,-1.0
I.DCE,20180517,483.0,0.1058632151953134,-18.89727031515324,-18.253446494526717,3.63979535335428,-4.780343139544144,-2.495111604347258,0.9250988365133068,2.8056080473336067,4.509846650599017,1.0
I.DCE,20180518,478.0,-3.702319016499693,4.962777639721914,4.519164381374608,3.0417773106401285,-4.542825580651822,-2.031131067424205,1.4242066921955825,3.0334219119287766,4.213798713324024,-1.0
I.DCE,20180521,465.0,-25.25744770693748,4.897290377747608,4.482836575039997,2.189647366642987,-4.451100446258309,-1.680161469169839,1.6985059162841123,2.8582934453314413,2.6972763074038184,-1.0
I.DCE,20180522,456.0,-19.969547984328734,-3.941657624220717,-4.411594727627424,1.085871518702163,-4.557904534483002,-1.4260958351311714,1.6126205386805097,2.1583546814797216,0.7477122694133271,-1.0
I.DCE,20180523,456.5,-3.0260433475966906,3.8201445115181296,3.4149655971154687,0.0,-4.7106399195681865,-1.243678211028751,1.2589355408600866,1.685890198958873,-0.9727511760582246,1.0
I.DCE,20180524,459.5,12.541746007743228,-23.654894627625513,-24.004271175565037,-1.161706067116178,-4.379759013342942,-1.1187992265315003,1.077746835653116,1.317877452406904,-2.527204547977042,1.0
I.DCE,20180525,454.5,-3.0521215869161225,33.848798391074716,33.85591667242103,-2.396203975698505,-4.146961384097857,-1.01648795588369,0.8539441501756215,0.33642642119081495,-4.075954011230145,-1.0
I.DCE,20180528,453.5,-6.0364736298204775,0.0,-0.4609419204115426,-3.613432748655498,-4.003696363860328,-0.9652725460503432,0.6475638926802034,-0.8722635790971083,-4.829282630720221,1.0
I.DCE,20180529,464.5,22.089932280172857,-7.9876514654484785,-8.26822427545681,-4.637673243665937,-3.6103835427736968,-0.8030521957656731,0.7165362539287443,-1.6090705320622831,-4.272079658033142,1.0
I.DCE,20180530,455.5,-5.014251029676644,0.6047876752629193,0.16703194924566844,-5.797981618854841,-3.3916523475437685,-0.5561841205760699,0.39739197232253787,-2.5546389110089858,-4.337433079586411,-1.0
I.DCE,20180531,462.5,6.792381658268724,-15.67071900426032,-15.939027163579546,-6.795285637677238,-3.103071817303721,-0.21317411657809515,0.19861038309330328,-3.2725142000385152,-4.140454721151997,1.0
I.DCE,20180601,460.0,-0.034572643229893174,19.955732685119003,19.595551650938845,-7.591201152833271,-2.897767507354878,-0.051654565367634575,0.0,-3.901890906236801,-3.780255241723843,-1.0
I.DCE,20180604,457.0,-11.752635092392376,-11.296291725078001,-11.777092116338556,-8.430347911515009,-2.6558121887687776,0.06561959082199564,-0.22423747890896809,-4.180425475321884,-3.551343609094438,-1.0
I.DCE,20180605,467.0,17.774824455939523,19.60435134249562,19.02340678370551,-9.094907058974613,-2.222963557277879,0.15445945903136504,-0.3799126474929153,-3.7973095463797653,-3.3864249013659347,1.0
I.DCE,20180606,470.5,18.531507056599878,14.262201798560016,13.654404120688016,-9.492982374244654,-1.818093291496844,0.057998205360945576,-0.3712634132128656,-3.3086699616437585,-2.39779652563918,1.0
I.DCE,20180607,469.0,-0.9420788402564426,-4.2150179195682895,-4.461109328816704,-9.686350903903453,-1.5420244577296174,0.04315988321317121,-0.3885596320642151,-2.9765719236845603,-1.9680674964118623,-1.0
I.DCE,20180608,467.0,-7.6886738788890066,-15.908895213208766,-15.996988896578364,-9.846300895627524,-1.2436456140480985,0.03574514594812683,-0.6565014562995657,-2.5403517796147947,-1.505565255008804,-1.0
I.DCE,20180611,470.0,8.619225109504434,-4.368477518611272,-4.594301049809161,-9.9661611769384,-0.9368069852732006,0.10248488723490112,-0.9671795332232378,-1.963843290397662,-0.6464178366699969,1.0
I.DCE,20180612,473.5,11.352100210183494,20.06915965052825,19.28181684176282,-10.18497280451664,-0.6291686063040061,0.29516162162239823,-1.1743216466636568,-1.6479920112895738,-0.21550701036644426,1.0
I.DCE,20180613,471.5,6.718802253447543,-17.05631811518876,-16.942278301084485,-10.430018566000918,-0.12607266748664614,0.25805650687078696,-1.3643619610604176,-1.0877422447604914,-0.14919618171163762,-1.0
I.DCE,20180614,473.5,10.4329241353865,9.913652593334843,9.348304892979527,-10.562527506706246,0.4004829309790594,0.2506356954861886,-1.528408681157423,-0.7015445660072359,0.14919618171163052,1.0
I.DCE,20180615,474.0,5.756510144112305,-16.191445521828857,-16.000610251568915,-10.410056785086276,0.7843370392524065,0.2877408574526896,-1.5975335477958126,-0.21018720201038832,0.6132670073649038,1.0
I.DCE,20180619,450.5,-34.348127568195025,30.784875619006954,30.94390663445301,-10.521712163792444,0.8071113886558123,0.0,-1.8462879526567448,-0.4360672287326111,-0.6723029675142911,-1.0
I.DCE,20180620,453.0,-1.07825583469603,-22.83081189146709,-23.517928113573017,-10.653395249755967,0.6845739018347814,-0.3401916888268133,-1.897596722177667,-0.9253943704554004,-2.0256835888338856,1.0
I.DCE,20180621,453.0,4.898692486941101,0.24653545967713345,-0.2150621822780181,-10.831208219083658,0.315245830207445,-0.5913232101216863,-1.957469719724976,-1.5374709452393702,-3.2445581325359716,1.0
I.DCE,20180622,453.0,4.898692486941101,3.902310040095714,3.4978110633318455,-10.630846804735283,0.053964691152650346,-0.8424312982072664,-2.068824818705913,-2.096544979253004,-4.592174901495767,1.0
I.DCE,20180625,464.0,19.594750016556613,6.248505739287204,5.825988208035369,-10.304255710992734,0.0,-1.116680297748836,-1.9056254364514944,-2.2016796758833266,-5.249844009677496,1.0
I.DCE,20180626,462.5,-0.9962658064953588,-8.534504019984889,-8.861016248906928,-10.061381297165028,-0.046216054864046896,-1.4942126561865692,-1.7511550613671358,-2.4644987328465646,-4.466761308664792,-1.0
I.DCE,20180627,461.0,-0.028175344289074644,-11.782689194869533,-12.132659256230971,-9.766992832406023,-0.038529536758083786,-1.8569443775744572,-1.8114647294040582,-2.9023315605279763,-3.943344477729752,-1.0
I.DCE,20180628,467.5,10.527576765054434,13.239174441566348,12.706091219848727,-9.417667671997721,-0.13887882425988352,-2.079134195011001,-1.604917856536943,-3.042503135392735,-2.9905707123981737,1.0
I.DCE,20180629,474.0,16.70429882959084,-0.6381236706424076,-0.9085635662046272,-9.013059106753689,-0.13887882425988352,-2.212341255068665,-1.4062723032788966,-3.0249787693410117,-1.6055668215306935,1.0
I.DCE,20180702,463.0,-14.341965478186385,-5.874524852631495,-6.210104906492389,-8.794275920323948,-0.2699891954230225,-2.4344405429569065,-1.3546004907596796,-3.410069285953149,-1.6716543058585032,-1.0
I.DCE,20180703,463.0,-0.99204362717078,-19.773009656829878,-19.98163595665189,-8.503290530183591,-0.3779376739608011,-2.4640006559043783,-1.251374996106243,-2.9757472018894475,-1.6386260461154618,1.0
I.DCE,20180704,462.0,-1.0004971135362126,2.7974575053062765,2.397227363856146,-8.192753750957449,-0.5939056834507852,-2.3756379634739058,-1.3376556963883317,-2.662517743720535,-1.5726215576139853,1.0
I.DCE,20180705,456.5,-8.897412741282636,14.682233802464125,14.379314733177564,-8.027194507510304,-0.8016604327948684,-2.3756379634739058,-1.5789643390079888,-2.540992127982996,-2.2984134220487675,-1.0
I.DCE,20180706,459.0,9.712937422086677,-16.062947036138695,-16.4694637841283,-7.920488441280072,-0.9710716790899596,-2.383004261672106,-1.7513856274676698,-2.3323331902494573,-3.2889459501769167,1.0
I.DCE,20180709,461.5,10.6246260177616,12.421945206946006,12.00512736269166,-7.733785052577872,-1.2948286846097972,-2.2799974526549893,-1.846234083786662,-2.41978772988319,-3.387736255032962,1.0
I.DCE,20180710,459.0,6.821768555596008,-10.763377613133251,-11.180444923739481,-7.6136329981294475,-1.7412866900481492,-2.199189162958909,-2.0358778963445374,-2.542032794852723,-3.650832980046317,-1.0
