合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
RS.CZC,20180214,5309.0,-0.2073847999101872,0.0,0.0,0.0,0.0,-24.9013364494155,-0.8451872552236637,22.453429115190172,17.036378683498654,-1.0
RS.CZC,20180222,5309.0,-0.2073847999101872,0.0,0.0,0.0,0.0,-22.330267324954384,2.4975024379262365,22.288951440767423,15.049352923061164,-1.0
RS.CZC,20180223,5309.0,-0.2073847999101872,0.0,0.0,0.0,0.0,-19.636485778114114,5.8226941177030715,22.12399464671401,13.020206156783251,-1.0
RS.CZC,20180226,5309.0,-0.2073847999101872,0.0,0.0,0.0,0.0,-16.831555912096633,9.107328288573632,23.091837003430953,13.020206156783251,-1.0
RS.CZC,20180227,5309.0,-0.2073847999101872,0.0,0.0,0.0,0.0,-13.92891940944468,12.329190971950355,21.948072308538016,13.020206156783251,-1.0
RS.CZC,20180228,5309.0,-0.2073847999101872,0.0,0.0,0.0,0.0,-10.943713373951132,15.467362988228546,20.781280547776987,13.020206156783251,-1.0
RS.CZC,20180301,5309.0,-0.2073847999101872,0.0,0.0,0.0,0.0,-7.892539323008684,18.50262483310435,19.59239697058402,13.020206156783251,-1.0
RS.CZC,20180302,5309.0,-0.2073847999101872,0.0,0.0,0.0,0.0,-4.7931890118290434,21.417804178715684,18.38242695139336,13.020206156783251,-1.0
RS.CZC,20180305,5309.0,-0.2073847999101872,0.0,0.0,0.0,-18.021418855239414,-1.664334547533656,24.198055734264532,18.38242695139336,13.020206156783251,-1.0
RS.CZC,20180306,5309.0,-0.2073847999101872,0.0,0.0,0.0,-15.161399328214332,1.4748082523577963,24.081256685576182,18.38242695139336,13.020206156783251,-1.0
RS.CZC,20180307,5309.0,-0.2073847999101872,0.0,0.0,0.0,-12.212452857208214,4.604833166488356,23.96418493204709,18.38242695139336,13.020206156783251,-1.0
RS.CZC,20180308,5309.0,-0.2073847999101872,0.0,0.0,0.0,-9.190539559015598,7.706502737079488,23.846841366955005,18.38242695139336,13.020206156783251,-1.0
RS.CZC,20180309,5217.0,18.734821802745373,-50.0,-50.0,0.0,-7.512596355232767,9.38460375220582,22.476327534055248,16.52032825025094,9.89221808504258,-1.0
RS.CZC,20180312,5217.0,-0.9243547802068406,0.0,0.0,0.0,-5.820928112575047,11.045637324496518,21.918461741506423,14.616692094001836,6.699470608189187,-1.0
RS.CZC,20180313,5288.0,18.65734044672267,0.0,0.0,0.0,-3.021906862889253,13.728101799758955,20.770930990287052,14.183374481385131,5.974734131871159,1.0
RS.CZC,20180314,5284.0,19.03021881228426,50.0,50.0,0.0,-0.2692568613779116,16.288568685924616,19.544637126123348,13.664376107074672,5.108093837173065,-1.0
RS.CZC,20180315,5284.0,-0.23737040190086844,0.0,0.0,0.0,2.4846761699576234,18.775708578995193,18.29597299850309,13.142857111700359,4.239009388805329,-1.0
RS.CZC,20180316,5284.0,-0.23737040190086844,0.0,0.0,0.0,5.226784649660424,21.180100983117626,17.026118805974278,12.618905950771243,6.605977652657735,-1.0
RS.CZC,20180319,5284.0,-0.23737040190086844,0.0,0.0,0.0,7.944129547323861,23.493414869619713,16.656813124951114,12.092612429187787,8.949486662808269,-1.0
RS.CZC,20180320,5284.0,-0.23737040190086844,0.0,0.0,0.0,10.624123248777984,23.067600081223148,16.28588588299931,11.564067655518551,8.811910335291708,-1.0
RS.CZC,20180321,5279.0,19.003414151479898,-50.0,-50.0,0.0,13.182024011176553,22.57407606581748,15.837906657790597,10.925875045478287,8.639329683538023,-1.0
RS.CZC,20180322,5090.0,18.163809217333647,50.0,50.0,0.0,13.041417318389122,19.642723933219713,12.560567258543243,6.269110347555929,2.0326863736259497,-1.0
RS.CZC,20180323,5090.0,-1.1174848839509792,0.0,0.0,0.0,12.900636005923305,16.579199392875935,9.18982592394456,3.582361096729357,-4.630407500744063,1.0
RS.CZC,20180326,5090.0,-0.9088663426749264,0.0,0.0,0.0,12.759681815571632,14.27870997791004,5.749629831124957,0.8791696283596764,-11.165373254577318,1.0
RS.CZC,20180327,5090.0,-0.9088663426749264,0.0,0.0,0.0,12.618556496072873,10.250633500854725,2.2654967616747825,-3.4236944592481606,-17.398170662204073,1.0
RS.CZC,20180328,5171.0,18.711993474598415,0.0,0.0,0.0,13.574197100200422,7.254412142594028,0.0,-5.9400083770658005,-20.781751630958983,1.0
RS.CZC,20180329,5201.0,19.05486073439037,-50.0,-50.0,0.0,14.947615941823114,4.671150962896816,-1.7780285517555967,-7.781548792084749,-17.503756937683143,1.0
RS.CZC,20180330,5239.0,19.01374123536557,-50.0,-50.0,0.0,16.839689773018335,2.6571545096649487,-2.9259491414206664,-8.772834743706419,-12.807206645941903,1.0
RS.CZC,20180402,5289.0,19.230859711164978,-50.0,-50.0,-18.877458242335862,19.374189378964843,2.3533283030338623,-3.2492235411161943,-8.664089501180314,-6.160090165273764,1.0
RS.CZC,20180403,5289.0,-0.1237348879198521,0.0,0.0,-16.97235655489481,18.986816824148463,2.0493652229707564,-3.5722837793622872,-8.555277753837068,0.6659160582568546,-1.0
RS.CZC,20180404,5278.0,19.083960260030782,50.0,50.0,-15.139804739435705,18.446821007870312,1.57616210741638,-4.0744960583231205,-8.577145930901608,4.45447594930193,-1.0
RS.CZC,20180409,5412.0,19.49233301451514,50.0,50.0,-11.904063998634035,19.606255587303025,3.0221192305915134,-2.5371501002927768,-1.7714942619839391,11.459603132916705,1.0
RS.CZC,20180410,5435.0,19.048376745540608,50.0,50.0,-8.373866127117052,20.991487654806267,4.747686325072984,0.8226439349271502,5.496803971333122,17.480182164414803,1.0
RS.CZC,20180411,5377.0,18.874325772921733,-50.0,-50.0,-5.33157752370164,22.50113747040649,5.72356043109984,3.381864047441482,11.547220616150335,20.10315088563232,-1.0
RS.CZC,20180412,5347.0,18.847164055243823,-50.0,-50.0,-2.5735446967835003,22.181616929358373,6.2788855869440265,4.3163217892518455,16.77204420084486,21.80998386044635,-1.0
RS.CZC,20180413,5329.0,18.963274285165557,-50.0,-50.0,0.0,21.637770434741,6.573803858581343,5.035638902884777,19.91226392056754,23.29157002825959,-1.0
RS.CZC,20180416,5351.0,18.857220398802284,50.0,50.0,2.812971314152044,21.362493508199922,7.183803749529751,6.090828476939472,22.74498035536698,21.69967918153497,1.0
RS.CZC,20180417,5290.0,18.65409627290452,50.0,50.0,4.937678340692301,20.303698117076987,6.899223079086917,6.187797164563911,23.691579231496622,17.635806262036592,-1.0
RS.CZC,20180418,5253.0,19.111409425339247,-50.0,-50.0,6.6259388835575805,19.552926707611704,6.0490827810578764,5.68190648717988,23.02628145378982,13.732792870385088,-1.0
RS.CZC,20180419,5191.0,18.79525068418168,0.0,0.0,7.595948773386652,17.936489189272137,4.240696269510502,4.157282303238944,21.170125976406254,8.475328861841781,-1.0
RS.CZC,20180420,5195.0,18.84327634973046,50.0,50.0,8.606310308198964,16.341448961201053,2.4847931346523424,2.7736488940167594,19.550083183660817,3.803046029755329,1.0
RS.CZC,20180423,5252.0,19.219169233723303,50.0,50.0,10.253292771279183,15.536274239334874,1.6088677151790094,5.328706319072083,16.528864709629588,0.3739943858827672,1.0
RS.CZC,20180424,5246.0,18.963011049513995,0.0,0.0,11.815304374464652,14.637032474515053,2.0599778644918274,7.764186362208762,12.876986023127046,-1.1901366799380355,-1.0
RS.CZC,20180425,5246.0,-0.28670464492341097,0.0,0.0,13.358311085506694,13.72954729665107,2.5108243011823252,10.170329084950502,10.160715428629034,-1.4403006570684695,-1.0
RS.CZC,20180426,5259.0,19.02035119588848,-50.0,-50.0,15.020824562689993,13.005768033552975,2.0631637892472265,12.743062491079705,8.283501166089849,0.982338052752972,1.0
RS.CZC,20180427,5259.0,-0.2295322872269168,0.0,0.0,16.655022729177475,12.277352481744169,1.6766529503950736,14.108682290518773,6.763385444890815,3.2608508638478497,-1.0
RS.CZC,20180502,5181.0,18.760579257938236,50.0,50.0,17.44544840674888,10.383475209558256,0.08182113113611678,13.802256129357893,3.027568869027484,0.7406446377950928,-1.0
RS.CZC,20180503,5181.0,-0.4917632719709815,0.0,0.0,18.22810574522046,8.464765511078085,-1.5131414767026143,12.901015984437402,0.5825143829727963,-1.5681537164815822,-1.0
RS.CZC,20180504,5181.0,-0.4917632719709815,0.0,0.0,19.00270154945784,6.525651583319927,-3.1056865304245704,11.202087287189146,-1.034887042142728,-3.8717049488355135,-1.0
RS.CZC,20180507,5226.0,18.949372498385173,0.0,0.0,18.05787860665582,5.258980565910554,-4.0030619754139485,10.198374388023403,-0.24941804920710095,-5.044253000957255,1.0
RS.CZC,20180508,5162.0,18.81486877541744,0.0,0.0,16.432254374705266,3.0106449013558745,-5.7944267271210625,8.344045292157887,-0.9762516623122792,-8.426440920534603,-1.0
RS.CZC,20180509,5218.0,19.01727319362098,0.0,0.0,15.370567613913195,1.6080744070502888,-3.9263679335869033,5.3487610940063135,-1.7439593131241582,-7.143211520501361,1.0
RS.CZC,20180510,5170.0,18.81856134551784,0.0,0.0,13.779517007272167,0.8881770271403227,-2.7848657233884424,1.235085963217422,-3.4414101383724827,-7.519374281399203,-1.0
RS.CZC,20180511,5156.0,18.935196949086944,-50.0,-50.0,12.680636216529551,-0.04139344423769131,-1.8504966858114715,-2.3179462304058016,-5.4340486241039025,-8.366018859405308,-1.0
RS.CZC,20180514,5216.0,18.990105869934297,0.0,0.0,10.976776870350628,-1.1578567152337842,0.0,-4.43960001991325,-6.394579317539858,-8.714715967228784,1.0
RS.CZC,20180515,5216.0,-0.30209563047263543,0.0,0.0,9.251564206019914,-2.2121189855905783,0.6904429487846429,-6.272279664897156,-7.351353075972076,-6.855660860565576,-1.0
RS.CZC,20180516,5279.0,19.174423294699647,-50.0,-50.0,8.227394809131349,-2.2889398386085915,1.901393815685296,-7.40298762971544,-5.176307643174695,-4.701861770866898,1.0
RS.CZC,20180517,5240.0,18.976526721096217,-50.0,-50.0,6.750862828373207,-2.9695114852629985,1.9169629772482184,-8.212552867285916,-3.861171186949633,-2.2344047362432558,-1.0
RS.CZC,20180518,5180.0,18.774267284302198,0.0,0.0,5.276267825831162,-4.570895371950208,0.23035218387575185,-9.386929895523686,-3.883144164085252,-1.4063767338765416,-1.0
RS.CZC,20180521,5180.0,-0.18615951343183207,0.0,0.0,3.794342060971303,-6.1648825764365265,-1.4566705005696292,-9.560838120541467,-4.90621574228706,-2.6765662287373075,-1.0
RS.CZC,20180522,5180.0,-0.18615951343183207,0.0,0.0,2.3071294943688727,-7.673428402730508,-2.9723192609118736,-9.798010061078912,-4.514912689765326,-3.9440398646532633,-1.0
RS.CZC,20180523,5180.0,-0.18615951343183207,0.0,0.0,0.8166961751647221,-6.3981156683969616,-6.3877508092425135,-10.944859042462426,-5.357251910094554,-7.42722324044832,-1.0
RS.CZC,20180524,5240.0,19.22983092051922,0.0,0.0,0.019849933452853463,-4.1958325964054035,-9.13206058134643,-11.040656311144032,-3.8021655784825508,-7.42722324044832,1.0
RS.CZC,20180525,5201.0,18.72380484999896,0.0,0.0,-1.2305626657781374,-2.5847109495943954,-11.694864481160373,-11.754896490524333,-2.8148283085788397,-6.699983528408262,-1.0
RS.CZC,20180528,5201.0,-0.2828843574287845,0.0,0.0,-2.47976666824156,-0.9693502766513832,-13.811110365651698,-12.669947843447538,-3.1507509793203283,-5.97046757441823,-1.0
RS.CZC,20180529,5201.0,-0.2828843574287845,0.0,0.0,-3.7265375352834766,-0.5116977727797831,-15.643852390067934,-13.577908881383571,-3.486449471158359,-5.238919218552752,-1.0
RS.CZC,20180530,5234.0,19.09159829432485,0.0,0.0,-4.588745534033109,0.0,-17.267114369807224,-12.753593839858027,-4.495841225816427,-3.3353195474564856,1.0
RS.CZC,20180531,5175.0,18.83245003976552,50.0,50.0,-6.123178351475956,-0.9867679923133964,-18.85991478088751,-12.845609311841207,-5.939176494067817,-5.624206900628329,-1.0
RS.CZC,20180601,5173.0,18.97305555820293,0.0,0.0,-7.67071219122483,-2.7760734658971487,-19.946972151408914,-12.9680771643,-6.09144462721126,-6.595219051456205,-1.0
RS.CZC,20180604,5173.0,-0.3991089833749726,0.0,0.0,-9.20650045172075,-4.559792965062017,-20.185717942280945,-13.787589429976578,-6.243622673335168,-7.562267636158197,-1.0
RS.CZC,20180605,5245.0,19.12173041728866,0.0,0.0,-9.92369819655535,-5.067922233076068,-19.50772443441394,-12.501780536834305,-4.798872065519241,-6.015611076682617,1.0
RS.CZC,20180606,5240.0,18.973143206001577,-50.0,-50.0,-10.693831202438652,-7.545689274647898,-19.671684581597354,-12.154501460364225,-3.460377706993043,-5.80330810880634,-1.0
RS.CZC,20180607,5269.0,19.077418106027306,0.0,0.0,-10.108501209155547,-9.833632106817495,-19.357725892071127,-10.59134951524058,-2.8079084636733427,-2.482912306903927,1.0
RS.CZC,20180608,5222.0,18.96293337335395,50.0,50.0,-10.052168891823733,-12.071187242934187,-19.685890671459386,-9.551711971306602,-2.3367639473090662,-0.7548056935050198,-1.0
RS.CZC,20180611,5223.0,18.738509616952182,-50.0,-50.0,-10.781985778266888,-13.858764545818772,-20.17508415130882,-9.439130044657183,-1.842752032375536,1.0104139000987828,1.0
RS.CZC,20180612,5223.0,-0.2828843574287845,0.0,0.0,-11.463920668079743,-15.374062898108434,-20.660650909658692,-9.326469981606586,-1.3484569820390675,0.22376650495075975,-1.0
RS.CZC,20180613,5294.0,19.217274262993385,50.0,50.0,-11.353801579946435,-16.153230060049783,-19.13445440288196,-9.087649973783877,0.0,2.142240021182694,1.0
RS.CZC,20180614,5271.0,18.912610826815325,-50.0,-50.0,-11.49789780952699,-16.42099389075579,-17.892932517046255,-8.586760795466105,2.154285262736422,2.213259929803989,-1.0
RS.CZC,20180615,5226.0,18.847486311367433,50.0,50.0,-12.142799002702505,-16.80420225958646,-17.267151962172676,-7.847093812469262,3.3348150240111067,2.355896864110328,-1.0
RS.CZC,20180619,5300.0,19.006664831973072,-50.0,-50.0,-11.96787066435354,-15.256928149519672,-16.223871728492007,-5.900531611538683,6.159602929463127,5.080834873763977,1.0
RS.CZC,20180620,5260.0,18.78077919223078,-50.0,-50.0,-12.178145289574376,-14.318541021750226,-14.829108885179885,-4.592194655882878,6.4941064744462125,6.389898730068452,-1.0
RS.CZC,20180621,5576.0,19.811128293533173,50.0,50.0,-7.5449842396314475,-10.544284756505126,-10.557221852568935,0.818685580276103,12.356356022064865,13.766740941514302,1.0
RS.CZC,20180622,5576.0,19.811128293533173,0.0,0.0,-2.8050449878881665,-6.576224956102863,-5.42548583314496,5.236649787506089,17.35699449260683,21.3613189757608,-1.0
