合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
CF.CZC,20180122,15520.0,19.64171820772664,35.928411943817025,35.640089219506706,0.0,0.0,0.0,0.0,-0.7499980233998258,-0.4983709294169998,1.0
CF.CZC,20180123,15570.0,15.846868606566415,46.71123964668094,46.493826801180155,0.0,0.0,0.0,0.0,-0.32241413028359034,0.4183658245009667,1.0
CF.CZC,20180124,15495.0,-7.26713359977785,-10.528645375413653,-10.340800237479435,0.0,0.0,0.0,0.0,0.0,1.3480370924293013,-1.0
CF.CZC,20180125,15515.0,-3.815217245321492,-4.588471920155499,-4.4591099393866225,0.0,0.0,0.0,0.0,0.30269716241541994,1.3480370924293013,1.0
CF.CZC,20180126,15520.0,1.046226400151184,-4.508367002294428,-4.378085798237905,0.0,0.0,0.0,0.0,0.39480352319993983,1.967830359484409,1.0
CF.CZC,20180129,15400.0,-17.284144056158382,-8.948479216825312,-8.841195864129679,0.0,0.0,0.0,-0.35607056626805894,0.5527193800853425,1.6445162765650918,-1.0
CF.CZC,20180130,15255.0,-26.362926671334826,-33.017435226752,-33.077989615050136,0.0,0.0,0.0,-0.22936827600656784,0.5855815311035997,0.7955248408729503,-1.0
CF.CZC,20180131,15195.0,-14.24237728812686,-31.43345284619738,-31.590460221916565,0.0,0.0,0.0,-0.09118633539640086,0.6446451177601489,-0.01328673425785354,-1.0
CF.CZC,20180201,15165.0,-6.028486504633443,-13.357773391673256,-13.450491480856307,0.0,0.0,0.0,0.0,0.18427797586543448,-0.9567011679181404,-1.0
CF.CZC,20180202,15195.0,0.35119129872471433,-8.619962595975629,-8.649827096603289,0.0,0.0,0.0,0.014749489434507268,0.059394478020436736,-1.8324137576763635,1.0
CF.CZC,20180205,15080.0,-18.274718266961067,-18.030927786091887,-18.265867178505363,0.0,0.0,0.0,-0.04121410650515856,-0.5189841008475824,-2.6926899618280444,-1.0
CF.CZC,20180206,15050.0,-9.590545352961088,-8.241917748647102,-8.363467043451415,0.0,0.0,0.0,-0.15613714112279808,-1.2022048836101007,-3.2422520100742176,-1.0
CF.CZC,20180207,15055.0,-2.5136245363896994,2.941942378379835,3.0113456268910133,0.0,0.0,0.0,-0.2710745482750099,-1.7800119793520817,-3.616958565687753,1.0
CF.CZC,20180208,14945.0,-17.13261683316196,-0.5448962827922585,-0.5508251469488386,0.0,0.0,0.0,-0.4711842549770111,-2.5269774082554832,-4.203657469619607,-1.0
CF.CZC,20180209,14880.0,-17.204034926540494,0.0,0.0,0.0,0.0,0.0,-0.8067914585316487,-3.3637800176943813,-5.0413241966244025,-1.0
CF.CZC,20180212,14885.0,-8.993714595350399,-9.264265697697695,-9.523215868791075,0.0,0.0,-0.6794343480347891,-1.038929566246452,-4.035561059421156,-5.557713680305184,1.0
CF.CZC,20180213,14865.0,-3.2740258247959986,1.242271270723727,1.2777364179476078,0.0,0.0,-0.7577791503718743,-1.2531539401956096,-4.542430402329629,-6.046188284313358,-1.0
CF.CZC,20180214,14900.0,1.075141901516993,-9.824856605596333,-10.087240984042566,0.0,0.0,-0.7846125617032982,-1.399778092616522,-4.925276514053593,-6.455150305865196,1.0
CF.CZC,20180222,14980.0,9.618778139917005,-0.5004527499746558,-0.5001520230214851,0.0,0.0,-0.7980709863497779,-1.7151813294364402,-5.165414363554,-6.362918315013168,1.0
CF.CZC,20180223,15080.0,10.941783041526975,4.898485239660786,4.995137446955134,0.0,0.0,-0.8386395576633845,-1.8389370221823995,-5.31492087334388,-5.834888128735861,1.0
CF.CZC,20180226,15245.0,26.373529029849905,-20.225548112350435,-20.268688157837172,0.0,0.0,-0.8070177374136236,-2.001353984866185,-5.100255726961031,-4.878916915025641,1.0
CF.CZC,20180227,15190.0,1.0613231504908782,-7.5139251832113985,-7.538568393357266,0.0,0.0,-0.8318674946762883,-2.225658221682039,-4.918210483740083,-4.014593074836419,-1.0
CF.CZC,20180228,15195.0,0.35119129872471433,-3.6250362076464886,-3.617370078571199,0.0,0.0,-0.8567193691320938,-2.4027095065701047,-4.736034144480597,-3.22770810689164,1.0
CF.CZC,20180301,15245.0,7.38539925915439,-1.6372315687628642,-1.6036216992009005,0.0,0.0,-0.8748064671653282,-2.562050385358674,-4.345819756038844,-2.5180975113897968,1.0
CF.CZC,20180302,15175.0,-8.123295953098319,0.9019594010290816,0.9429547972405814,0.0,0.0,-0.9991800875711904,-2.7655238774846818,-3.9626512751581227,-2.26331541502541,-1.0
CF.CZC,20180305,15360.0,25.10648236065704,-1.4278589996888231,-1.370226995090697,0.0,-1.5107838754037033,-0.962985762526543,-2.7891260610998643,-3.3432292669182364,-1.9536861614339784,1.0
CF.CZC,20180306,15425.0,16.624755823242094,19.32290327875826,19.243402300249684,0.0,-1.361268302216487,-0.8747660040012875,-2.688840069967938,-2.611746304255064,-1.3207069850662805,1.0
CF.CZC,20180307,15220.0,-23.593252203978448,-11.934044130527113,-11.966274733280628,0.0,-1.260622958783138,-0.8431622473242228,-2.674115679819053,-2.1940986384816767,-1.2534343551638545,-1.0
CF.CZC,20180308,15125.0,-24.304229276198612,-13.881195386057556,-14.018068094551154,0.0,-1.2161283599138812,-1.0194980030859708,-2.6976385084493444,-2.0047540186083097,-1.5761255521093958,-1.0
CF.CZC,20180309,15230.0,9.469508817054816,-4.45702442296399,-4.441592765933507,0.0,-1.1928226517367264,-1.046623660560719,-2.6770224858106393,-1.8081839181699308,-1.4281710935301035,1.0
CF.CZC,20180312,15085.0,-17.62747822531859,-1.4552472340481373,-1.4539026087644658,0.0,-1.2277176691018001,-1.2432119992974862,-2.6740877938244267,-2.0179089651919355,-2.1677654099237245,-1.0
CF.CZC,20180313,15060.0,-13.01992832019215,-16.405501313159153,-16.643070390489694,0.0,-1.2994804377633569,-1.4736105756502695,-2.668224198751865,-2.1880869706962685,-3.1483163105167837,-1.0
CF.CZC,20180314,15000.0,-5.386326832166881,0.3385752492945571,0.35914455621301045,0.0,-1.3963621248920788,-1.697006062330665,-2.7004381391243584,-2.44303308267721,-3.7367726873212135,-1.0
CF.CZC,20180315,15005.0,-4.671145143547213,-8.759398220883298,-8.920692092811677,0.0,-1.5049147321801826,-1.9271453960058835,-2.6653758351020755,-2.7569185414439943,-4.056970528257216,1.0
CF.CZC,20180316,14945.0,-6.833993162960781,0.8788722194673184,0.9077103524128276,0.0,-1.700768315782419,-2.1863367320158678,-2.6275074438280512,-3.0569170747843515,-4.816723695597197,-1.0
CF.CZC,20180319,14920.0,-8.26602120746064,1.1849655605398297,1.2204768704553572,0.0,-1.8400688028701,-2.40238528689499,-2.6071264692757405,-3.631466922895712,-5.254458413536554,-1.0
CF.CZC,20180320,14920.0,-3.26069338295968,-5.2350314963012385,-5.366546036972822,0.0,-1.9599200383883897,-2.5528793228665947,-2.5751156561341446,-4.290339188416667,-5.625179216969948,-1.0
CF.CZC,20180321,15010.0,9.600610723394666,-3.3910180385060333,-3.4439860671206617,0.0,-2.0140687871927128,-2.6360431261950765,-2.5108833871241534,-4.563810546104016,-5.598695341892842,1.0
CF.CZC,20180322,15050.0,8.178506214258682,-1.7640208321879456,-1.7753303376481782,0.0,-2.194602561336062,-2.6877469827569906,-2.4698923839346207,-4.66135662967536,-5.479375785231596,1.0
CF.CZC,20180323,14955.0,-9.652434935369099,-15.382181125172695,-15.7201767148106,0.0,-2.3242509464932866,-2.7954964909085973,-2.5430928910125203,-5.018728549247201,-5.452945387958549,-1.0
CF.CZC,20180326,15495.0,5.899702404076023,34.06486783672342,33.815672135057575,0.0,-2.333964715990824,-2.608317561403645,-2.395549069768954,-4.483601336352386,-3.9179507694048175,1.0
CF.CZC,20180327,15480.0,5.90504068039003,3.95050415400268,3.972698645993298,0.0,-2.368924187562122,-2.4143824092005985,-2.2244050443318666,-3.9347424809329534,-2.417471710228064,-1.0
CF.CZC,20180328,15290.0,-27.389502033532292,30.275303427199702,30.337827639324694,0.0,-2.448602601505584,-2.3085015259523733,-2.1683753558432954,-3.556160065797904,-1.6659325924856103,-1.0
CF.CZC,20180329,15245.0,-15.51261673238384,10.973939469221406,11.058578923204387,0.0,-2.553513224537617,-2.1736358380952367,-2.1683753558432954,-3.242749049194046,-1.1421137860740913,-1.0
CF.CZC,20180330,15315.0,5.266989444550183,-2.6558827615163807,-2.6069326928040795,0.0,-2.633167384047894,-1.9781078896998563,-2.085797948640611,-2.759287555467964,-0.17535355389622964,1.0
CF.CZC,20180402,15270.0,-2.473343577443707,10.573969299755568,10.642794628967387,-6.834049242571638,-2.683669316811553,-1.805100493222376,-2.13893591355167,-2.3020555970011145,-0.7821507195881949,-1.0
CF.CZC,20180403,15260.0,-6.687122838817331,16.340828928597347,16.42987754762099,-6.764842085626206,-2.6817285683529093,-1.627666034232071,-2.2363579303201817,-1.8576571616525683,-1.3752763481753547,-1.0
CF.CZC,20180404,15240.0,-3.185024652246746,17.349980817544235,17.460595192081158,-6.676874177057633,-2.664274087164017,-1.474842287952569,-2.2245649382069885,-1.5564794249040332,-1.5099407203547273,-1.0
CF.CZC,20180409,15275.0,10.809908160351313,0.2376128839810292,0.28202908730398946,-6.593477609461132,-2.6216052687501157,-1.3419598556232517,-2.13617374818918,-1.2614508942636604,-1.4291495389449482,1.0
CF.CZC,20180410,15295.0,2.465753796768801,9.353840910259931,9.407598783632253,-6.5540374933325225,-2.58279472741652,-1.2449322048201452,-2.097820335271692,-0.8161018010763073,-1.483042200518554,1.0
CF.CZC,20180411,15335.0,7.344575244123376,4.60264437460517,4.645175701016491,-6.503527545183573,-2.483911807562912,-1.2042334331735844,-1.9504666212748132,-1.0266428939384156,-1.3078892972597131,1.0
CF.CZC,20180412,15285.0,-7.370584388444393,5.729480953687152,5.783271998750487,-6.4908950922054425,-2.3928512534611386,-1.1613059516333024,-1.8179314964119229,-1.2831849768206496,-1.2405395958572427,-1.0
CF.CZC,20180413,15400.0,10.727065959395874,1.6551181710601457,1.7026882094135092,-6.4434894263401565,-2.2590055052608946,-1.0686019568605616,-1.5822303623935312,-1.13847918460592,-0.8092429627427649,1.0
CF.CZC,20180416,15390.0,8.693494424244049,-11.079760935664806,-10.969587012162883,-6.410295103568046,-2.0866165199748465,-1.0030078347530065,-1.3553160471414645,-0.9477551250747424,-0.4991385197658218,-1.0
CF.CZC,20180417,15365.0,-2.455903326460117,2.915622016828337,2.9586128293125924,-6.437173155095523,-1.898953725319508,-0.9171060212532396,-1.1080112292035125,-0.8819659216024859,-0.3103597270553351,-1.0
CF.CZC,20180418,15350.0,-2.4586427298800966,3.2843976037496816,3.327628289918927,-6.415046925104901,-1.7190020584834755,-0.9216316882581452,-0.8549244884193854,-0.7767259818919214,-0.26990170379978906,-1.0
CF.CZC,20180419,15390.0,10.056567819493369,1.0308769627938474,1.0817223804224128,-6.3644723252918265,-1.5157818901582871,-0.9374730491676786,-0.5781470173293215,-0.6056849410117096,0.01328673425785354,1.0
CF.CZC,20180420,15360.0,-0.35119129872471433,1.423164545483914,1.4715177241032649,-6.298129741262358,-1.3376252320157531,-0.8741536436386141,-0.3717706147251079,-0.44782682947789,-0.09462052829363188,-1.0
CF.CZC,20180423,15460.0,7.9736836009718814,8.322587397784943,8.305279029882819,-6.3155228158796595,-1.1512996062626044,-0.7226899123999999,-0.12972096994440818,-0.2043525584042527,0.09421201026268733,1.0
CF.CZC,20180424,15415.0,-3.8421586550462905,-4.89212492046741,-4.800517392177497,-6.275981957667234,-1.0211102563609984,-0.6389862051539765,0.14142636182850055,-0.046412777994717665,0.2290966835815169,-1.0
CF.CZC,20180425,15335.0,-14.77184248182941,-5.851265783819712,-5.791992570778199,-6.334500030016428,-0.986094283933994,-0.5260686332435185,0.0467979046545608,-0.046412777994717665,0.18863814490465106,-1.0
CF.CZC,20180426,15400.0,5.933685283862302,-7.364615864321131,-7.265736965462196,-6.3882435178431365,-0.9043960021500652,-0.3724708005095465,-0.0005170365483166961,0.10493712395429357,0.21561537181482748,1.0
CF.CZC,20180427,15395.0,3.1510913750146727,-4.591091727456245,-4.5094669724369245,-6.4198635120161365,-0.8265831337408399,-0.1941697761124317,0.061576728820924125,0.09835512959129034,0.3100318470704693,-1.0
CF.CZC,20180502,15435.0,7.29976453886637,-0.6945554924395552,-0.6279346898866649,-6.445152001567442,-0.7526267416561508,0.0,0.1739217924267038,0.1575919376988182,0.2425979078529181,1.0
CF.CZC,20180503,15565.0,15.8515786090494,20.826155104671603,20.581575550157467,-6.430938654875071,-0.6008713472503189,0.27988491618262396,0.3217403885843879,0.4207567894985331,0.6470152792807156,1.0
CF.CZC,20180504,15575.0,7.918132422562798,-6.027520092437947,-5.850849069273423,-6.375625669423598,-0.5171838905606378,0.5754589595638819,0.5020586317509697,0.7167856483267485,1.2940033643950029,1.0
CF.CZC,20180507,15730.0,21.190343778827554,11.021933517994043,10.823261360012241,-6.225568169933054,-0.39866012624069214,0.9409064061079776,0.7796146046925259,1.163377836902022,2.181643626548045,1.0
CF.CZC,20180508,15720.0,5.820838330143893,0.23721999732006085,0.3216886211033554,-6.0596012420735335,-0.2042084042575638,1.2614702946004783,1.0630652525835202,1.636204552885502,3.0549084435529177,-1.0
CF.CZC,20180509,15650.0,-9.886031685769973,-10.79928426780844,-10.4897494719052,-5.9061293332453815,0.0,1.5324650276563931,1.2845947845287284,1.88570904854857,3.6321230440613728,-1.0
CF.CZC,20180510,15705.0,5.145578244882579,4.143527303000481,4.12833082600276,-5.744690536253457,0.1847578313913445,1.8707524832960587,1.5266442573328334,2.2662705625053694,4.00691193650411,1.0
CF.CZC,20180511,15670.0,-1.0256836167152985,-7.960920631184187,-7.696473187337617,-5.557864712458262,0.4122255248948576,1.9497360133256976,1.724419730098525,2.7059307615265453,4.261123805930957,-1.0
CF.CZC,20180514,16470.0,3.621476655150112,23.501627530083297,22.170923757916995,-5.1141838653029135,0.9524889386290171,2.3874011830988597,2.4114716433349277,4.08063665270172,6.1834089636578975,1.0
CF.CZC,20180515,16380.0,-10.07761331364246,-0.9440654583120248,-0.7270720429850428,-4.698482794332158,1.482679969016246,2.8721867200633966,2.9798752533475508,5.346153971643886,7.892843140097014,-1.0
CF.CZC,20180516,17050.0,48.22444602656167,49.83096717939142,49.581954543454025,-4.0535756841833575,2.247399799377746,3.6513296097012153,3.912023090706448,7.34338045761681,11.35402255643038,1.0
CF.CZC,20180517,17045.0,26.01859424939555,24.874717550407443,22.83064717131605,-3.3884947524404225,3.0326902265256024,4.395662099808384,4.854172472401942,9.150003771550828,14.578598799229866,-1.0
CF.CZC,20180518,17540.0,46.3856234865424,49.98543324458186,49.923446353609755,-2.5939742795466856,3.9840810194020553,5.341254663611238,6.040384893103492,11.439163669574194,18.766701980609287,1.0
CF.CZC,20180521,18105.0,48.213454110835535,46.760137433055505,44.16933118713969,-1.6608779141941667,5.091615208853007,6.47153228796136,7.436356450811728,14.005094136999775,21.891123665107447,1.0
CF.CZC,20180522,17865.0,2.1618472046842427,-2.7890325987680384,-2.1076442640350947,-0.7913105302225389,6.0967766848764375,7.531327769419185,8.74419053184571,16.320804616612634,24.679816986345887,-1.0
CF.CZC,20180523,17640.0,-34.57450216779171,12.888536189663133,11.489992899072455,0.0,7.019030823813644,8.496661252261227,9.889783057486193,18.462953448026525,25.70597277423295,-1.0
CF.CZC,20180524,17840.0,19.463949378594364,49.002022575687654,47.74725889070133,0.8070364642229961,8.030027327013215,9.51335473908442,11.136856148899113,20.651146935801023,27.023674427010732,1.0
CF.CZC,20180525,17930.0,26.815205451209263,47.2486275536556,45.00699118037672,1.5816615741524842,8.855759325264088,10.53427183458453,12.453717836318019,22.87475810331645,27.613628620633666,1.0
CF.CZC,20180528,17870.0,-5.666955649462758,2.5062739999482493,2.4310146841709184,2.3596028328288696,9.667128244310838,11.551175383195007,13.696351489655536,24.142383306694047,27.282441468872857,-1.0
CF.CZC,20180529,18555.0,48.182474810485964,49.175683504155046,47.65399583186232,3.277098897881757,10.712804094727817,12.701966644120965,15.171627526270866,25.926314498241876,28.18633570257944,1.0
CF.CZC,20180530,18705.0,42.71079199472996,-36.78705022522961,-31.72829598765719,4.20400624080569,11.799161433273456,13.881879891869572,16.648514660015394,27.121196587219416,29.554505098727745,1.0
CF.CZC,20180531,18650.0,-26.30721298564394,41.550870515407546,37.238638494574715,5.1411036137468,12.839196698296476,15.046373755929892,18.01498546134303,28.25652721514285,30.538750777328307,-1.0
CF.CZC,20180601,18815.0,1.4976667372330468,18.934259477442936,15.941177181426367,6.045331378243105,13.919299048544874,16.240442084812173,19.399081831380048,29.059089808948002,31.540100089635075,1.0
CF.CZC,20180604,18335.0,-35.04619850634151,35.05589921913075,30.933698431160835,6.8384868895416835,14.891805251642563,17.288668821698664,20.53581244596421,29.200312041151903,32.097415021417014,-1.0
CF.CZC,20180605,17980.0,-48.769008663115045,-33.83994654245839,-29.78220963292697,7.619600074663617,15.77778021863621,18.24076943282724,21.53983904849926,29.27708215602776,31.440825971712304,-1.0
CF.CZC,20180606,17645.0,-46.28190460365745,-49.99098425545564,-49.94082926865056,8.351018687584634,16.556125631375878,19.04352003884634,22.441056875520076,29.280667939146824,30.155927499233087,-1.0
CF.CZC,20180607,17730.0,6.408401723343117,30.826992056228466,27.619835695992307,9.066818754532546,17.342877329112525,19.880342474230545,23.332456283509785,29.20449086175768,29.003414201988658,1.0
CF.CZC,20180608,17625.0,-13.461557309727981,-0.8089060488159134,-0.4384619213227552,9.799927873031693,18.080464217189288,20.707161220315,24.187831345146165,28.992024809238345,27.470654407433035,-1.0
CF.CZC,20180611,17795.0,11.697639825442998,26.601271488516392,23.61081741454105,10.576563148215378,18.872070935060567,21.54718701743444,24.72101458802945,28.940328343639198,26.720010191187143,1.0
CF.CZC,20180612,17705.0,-2.0852975690571256,30.840360310407448,27.662749019599463,11.346853342977695,19.593072023476036,22.352153586598483,25.256962245465107,28.397427500895535,26.30748095337984,-1.0
CF.CZC,20180613,18090.0,37.695567242328025,42.37416552668914,38.846032206761066,12.19483381567894,20.40237684515321,23.23324688884334,25.631455314197375,28.031454240001835,26.96849231793375,1.0
CF.CZC,20180614,17570.0,-41.325341108746585,-34.880007291095474,-31.383976615496227,12.940781126608627,21.084415157735805,23.91352136807177,25.830930345637,27.31943457181221,26.71830311850429,-1.0
CF.CZC,20180615,17550.0,-33.95968727393698,-24.407982637315694,-21.42280899713025,13.684666549989524,21.758804635345754,24.575517758215852,25.834530073065533,26.48766397095004,26.598706096269666,-1.0
CF.CZC,20180619,16745.0,-49.781242572165716,-45.35532012627129,-43.718839364620116,14.219715835598848,22.19015538783937,24.928128996656728,25.330966069536572,25.22048835821393,24.76789027871496,-1.0
CF.CZC,20180620,16885.0,-38.345007208561675,-23.99320640725059,-21.840023112478065,14.762850301123295,22.66879049476245,25.32666387125275,24.95981906849121,24.30215694829557,23.29310932363259,1.0
CF.CZC,20180621,16890.0,6.706932886168218,43.30505783259048,41.36763692530923,15.292531936616301,23.11253646933214,25.74808707635697,24.666832969204265,23.634740947105985,21.15704093799134,1.0
CF.CZC,20180622,16890.0,6.706932886168218,1.648474902200256,1.6960840956567225,15.847007973628054,23.567006518412786,26.146327652041226,24.30119078379013,22.88878585827405,19.837191566144952,-1.0
CF.CZC,20180625,16975.0,6.6753985628219175,9.418799969938775,8.714356623515151,16.262175589061087,24.06650152397395,26.579136168213324,23.93788659464822,22.30274982492216,18.707428146508008,1.0
CF.CZC,20180626,16830.0,-28.658380534182466,-44.11977060145774,-42.19988400517543,16.64231601949055,24.50055366297879,26.6939969764958,23.53046319903032,21.42495980598234,18.890503701057302,-1.0
CF.CZC,20180627,16815.0,-2.85443328931148,-16.985589828394243,-15.368310027754227,17.072069156285792,24.9281543702635,26.833307571351238,22.895213505430746,20.594611783807878,18.74122071194868,-1.0
CF.CZC,20180628,16690.0,-18.91703041756226,8.407339217339405,7.901780350613784,17.479873036521457,25.304759201706005,26.72250547100184,22.15396281793518,19.306147938340274,18.30905107998332,-1.0
CF.CZC,20180629,16735.0,-6.7083641690111335,-40.15108922034853,-38.012909615460686,17.87725831979678,25.651114748469624,26.627154417143444,21.439047511469155,18.484602711210712,17.973527906709847,1.0
CF.CZC,20180702,16715.0,-2.8735765650693144,40.93350795218902,39.04612600248572,18.28027530766559,25.98628183973877,26.38320881721579,20.660321455467027,17.650649778771864,17.410369143539384,-1.0
CF.CZC,20180703,16680.0,-16.601979638864556,-43.999642533218186,-42.25531353851832,18.674892322903162,26.262732850658843,25.982169382680524,19.99835675035483,17.580481990912645,17.07905973636295,-1.0
CF.CZC,20180704,16455.0,-19.16995390291312,-14.765655493559224,-13.628960176118914,19.013904240799988,26.47777036396819,25.562428817137107,19.34304924749712,17.112243701183232,16.265045516531913,-1.0
CF.CZC,20180705,16220.0,-38.97099752531335,-0.8977393870043571,-0.7072449120277611,19.278279127303374,26.645634719347267,25.118053102325767,18.691940858813453,16.366774236117408,15.166647314165713,-1.0
CF.CZC,20180706,16300.0,4.314067193647055,-25.86723172332592,-24.39895637601931,19.557636149127067,26.819402741870924,24.64343627276104,18.041809968504182,15.708061137574587,14.14604118904424,1.0
CF.CZC,20180709,16525.0,33.505734043330705,19.28875615734616,18.125996913896998,19.884190716507206,27.065781093017165,24.21854617745312,17.541894719779197,15.212906839312142,13.70259125243274,1.0
CF.CZC,20180710,16510.0,8.135572218840617,-28.63634754290748,-26.790573769384327,20.21916752739223,27.07687484475493,23.80058070994661,16.963050898166273,14.855004110135825,13.302927659414735,-1.0
