合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
IF.CZC,20180119,4303.6,6.624082764480463,49.99981101676531,49.99871354258663,0.0,0.0,0.0,0.0,24.74503921587264,24.26217007754923,1.0
IF.CZC,20180122,4354.8,12.279249206314113,6.840302710310374,6.496842573039822,0.0,0.0,0.0,0.0,25.702197302072012,25.45744324282197,1.0
IF.CZC,20180123,4400.0,13.454514872398589,12.753507278338285,11.742393230978566,0.0,0.0,0.0,0.0,26.650945873211285,26.552296928638924,1.0
IF.CZC,20180124,4404.6,3.9970622726879914,2.735215646342404,2.8144741879703403,0.0,0.0,0.0,0.0,27.522294420427887,27.817127268126093,1.0
IF.CZC,20180125,4373.0,-8.434978890681236,3.9037357751717883,3.855941782106456,0.0,0.0,0.0,0.0,28.26933106834637,28.56332729919305,-1.0
IF.CZC,20180126,4397.8,2.6351199122299893,0.0,0.3823669383009829,0.0,0.0,0.0,0.0,28.999533242370898,29.280299109599753,1.0
IF.CZC,20180129,4315.2,-23.19182535209195,16.98358092623313,15.777188478621992,0.0,0.0,0.0,30.489816454205428,29.412456736278585,28.973972938043733,-1.0
IF.CZC,20180130,4267.6,-13.415476149392175,-3.986973962917141,-3.3608951541534324,0.0,0.0,0.0,30.931079134489888,29.40528971624434,27.929777377597475,-1.0
IF.CZC,20180131,4280.0,0.8391588796535814,-2.6036992269551154,-2.0766201725269795,0.0,0.0,0.0,31.346732104631048,29.5372077046316,26.93213722571626,1.0
IF.CZC,20180201,4239.4,-8.88978806222793,12.587130320891507,11.900759010294793,0.0,0.0,0.0,31.619167964395274,29.353746596434693,25.781084144098514,-1.0
IF.CZC,20180202,4270.4,9.091971366396644,-10.51377065566659,-9.357122026558116,0.0,0.0,0.0,31.93079613266623,29.20773894296032,24.69564971080585,1.0
IF.CZC,20180205,4264.0,-2.1457801654894766,-1.860182700956784,-1.4144828411649968,0.0,0.0,0.0,32.18280249097252,28.816581739756106,24.22584896997158,-1.0
IF.CZC,20180206,4119.8,-33.467589698266785,9.605758299892273,9.307540376237194,0.0,0.0,0.0,31.977694680474,27.512550493844945,22.69542181570021,-1.0
IF.CZC,20180207,4023.0,-29.83258908716785,-10.73668028249802,-10.333188945381991,0.0,0.0,0.0,31.45681372129448,25.583879172555786,19.839096848883813,-1.0
IF.CZC,20180208,4000.6,-13.406448361330886,19.4790134552358,19.15749332235464,0.0,0.0,0.0,30.86929137580708,23.567393794353922,17.00106773034345,-1.0
IF.CZC,20180209,3774.6,-45.41326208649602,21.24503759058031,21.846068405216613,0.0,0.0,0.0,29.500467321565157,19.835889319459625,10.592351287674576,-1.0
IF.CZC,20180212,3855.0,23.124564138970822,19.175496665783754,19.404475278887645,0.0,0.0,29.552771678405424,28.356870354871262,16.879252931200593,5.114516547173196,1.0
IF.CZC,20180213,3904.6,9.853361800207177,30.131590632680698,30.175966258091695,0.0,0.0,29.081637191992982,27.218352050641233,14.449560084058461,2.080955746170112,1.0
IF.CZC,20180214,3952.4,12.019882903960188,29.17238547945097,28.962242255939604,0.0,0.0,28.68179280088995,26.266795617394052,12.242045289517856,1.0686780292721636,1.0
IF.CZC,20180222,4025.4,20.005699447972678,37.70623718241379,37.07686188062644,0.0,0.0,28.424017959222603,25.465625578638694,10.785252061024721,1.4213993546988632,1.0
IF.CZC,20180223,4049.6,6.788934375381827,12.243259169500242,11.961616048534019,0.0,0.0,28.19483029522345,24.668181217944536,9.299103119231765,5.377466888368218,1.0
IF.CZC,20180226,4108.2,17.10439493699009,10.818464847687268,10.480903793505966,0.0,0.0,28.068232364506173,23.92105462028356,8.263402573679798,8.932222558741351,1.0
IF.CZC,20180227,4042.0,-18.317357642357347,-6.285351745570175,-5.9554675747964945,0.0,0.0,27.70864849364253,22.8108344803059,7.70040066109182,10.847626596290297,-1.0
IF.CZC,20180228,4002.0,-13.296587216085994,10.576310631619002,10.431682128848015,0.0,0.0,27.213711853335294,21.51664560297229,7.542853125829963,11.533538104471537,-1.0
IF.CZC,20180301,4035.0,3.4063610179492794,5.02969772247792,4.995953208579998,0.0,0.0,26.804352432510697,20.404062313892297,7.800301880197935,11.663401622742155,1.0
IF.CZC,20180302,4010.0,-5.69614368670279,-9.338407676207025,-9.009739794881119,0.0,0.0,26.281692693822322,19.107457891449613,9.588841045170241,11.126883265981613,-1.0
IF.CZC,20180305,3992.0,-5.053414794087772,-7.604080281410353,-7.362979343765573,0.0,25.55556278708713,25.7182589295235,17.954537014637864,10.623061099132748,9.557948205283019,-1.0
IF.CZC,20180306,4064.0,18.07530651426103,1.6243248944190682,1.7074102276139058,0.0,25.475767237523943,25.23411436475737,17.222056881213373,11.800705567649127,9.856263305969376,1.0
IF.CZC,20180307,4009.4,-11.308099434192526,-7.021185230404939,-6.74823687331083,0.0,25.24906644347651,24.642551763967614,16.224362891252724,12.220790479034369,9.958588634354056,-1.0
IF.CZC,20180308,4065.2,12.210672735420012,-12.376055363669245,-11.778956720910372,0.0,25.108704851133083,24.1267634902957,15.57710882098003,12.506052274290154,10.367458717056863,1.0
IF.CZC,20180309,4103.6,11.627466033954306,-19.105658936162907,-18.115339465766567,0.0,25.021334328901304,23.654889104214988,14.97115145712256,12.88555419502552,11.621872910222775,1.0
IF.CZC,20180312,4119.4,4.625178362172896,-38.29968730323468,-36.968855904809104,0.0,24.93521675471642,23.113152801393447,14.444675783298775,12.962296438597967,13.309194976980644,1.0
IF.CZC,20180313,4075.2,-13.952824935823749,-38.05597074493915,-36.995915762875974,0.0,24.69673006595963,22.3599447232308,14.268936953121395,13.197219622579427,13.455530200835364,-1.0
IF.CZC,20180314,4065.0,-6.8211745310092695,-43.03264468340789,-42.193539427970215,0.0,24.408576068065344,21.559803245546323,14.439502370222016,13.646981556024954,14.19084738486643,-1.0
IF.CZC,20180315,4097.6,6.274365373551419,-48.024918505174035,-47.50245019090462,0.0,24.192807494032426,20.901210437414573,14.830997742492599,14.084800342541698,14.607214709899626,1.0
IF.CZC,20180316,4027.2,-12.587499831364118,49.999996936851424,49.999992812232506,0.0,23.790906961114523,19.987732850121546,15.8781624805775,14.207595691593935,13.614157282742093,-1.0
IF.CZC,20180319,4049.2,1.3524902013921292,21.045250931468857,20.50488569300121,0.0,23.443169847314532,19.301408585469762,16.672274428023925,14.614423621313788,12.703435279843214,1.0
IF.CZC,20180320,4049.6,-0.2495894763039601,9.409281502911846,9.220736628312581,0.0,23.010237159352247,18.721042377710518,17.25799840319452,14.513841987415047,12.365147193251104,1.0
IF.CZC,20180321,4025.0,-8.629051769323567,18.88806195941569,18.490862691177878,0.0,22.55423366737041,18.03402149803196,17.549226888300836,14.624813957979072,11.82997054354238,-1.0
IF.CZC,20180322,3983.4,-15.815230924226313,20.748153155937548,20.471809272897477,0.0,21.948498544135628,17.316640633203914,17.381708046577725,14.043717897899981,10.288571200681048,-1.0
IF.CZC,20180323,3816.4,-40.178325872111465,17.38179727034256,17.7264821699583,0.0,20.910591931964106,15.998360074938633,16.433915787084207,11.953554340771888,7.310427596197955,-1.0
IF.CZC,20180326,3854.0,14.732448557175346,-4.200520658453876,-4.287036644721802,0.0,19.853883828321727,14.794700397293909,15.401134575853193,10.001566783430818,4.525902166367537,1.0
IF.CZC,20180327,3898.0,14.462320436327731,-6.011393183494072,-6.0184773833728125,0.0,18.810449188087077,14.113222858737402,14.805924087343072,8.67764617911211,2.3546998966736505,1.0
IF.CZC,20180328,3809.2,-20.402054657629066,18.470968600242713,18.86448453409615,0.0,17.52944954505209,13.43698687618454,13.996332478754086,6.734702162145723,-0.7706348962785654,-1.0
IF.CZC,20180329,3886.4,18.906206465998245,0.9357661269093852,0.9430983633803578,0.0,16.47004136692864,13.0739912236429,13.372081160371664,5.135379777724771,-2.1782330952392286,1.0
IF.CZC,20180330,3884.2,2.4630843161481764,-14.44499879250278,-14.536751902240539,0.0,15.349602164805406,13.42294695264449,12.83886516058557,4.033562254189285,-1.1913489136583806,1.0
IF.CZC,20180402,3856.4,-8.642723836304569,12.543816379810721,12.689552207449514,23.10985946307899,14.2941681029575,13.427417778167934,12.259409925968,2.545394017593708,-1.1563630798692015,-1.0
IF.CZC,20180403,3853.6,-4.988765784183143,0.2770716829681774,0.25491346048961105,22.64375471039291,13.3147565788733,13.264319878056554,11.363241301279144,1.0287410263223435,-1.8039313764946527,1.0
IF.CZC,20180404,3841.6,-2.5102561373396948,-7.17568820171806,-7.337921745233621,22.119279721154413,12.270627337873865,12.909699899460984,10.638410238683173,-0.39729207421787294,-1.3336001788277798,-1.0
IF.CZC,20180409,3845.8,-0.6480031047383576,5.195177505367788,5.248763773581274,21.572881873637687,11.313051726286249,12.336244465736847,9.692407294730204,-1.4714051932594856,-1.925493147664369,1.0
IF.CZC,20180410,3925.8,22.321547517115693,-5.2915249580953665,-5.236128221232113,21.15623708053252,10.49085825730868,11.943409667174995,8.933867660404424,-0.6155430739111267,-1.3192665282018723,1.0
IF.CZC,20180411,3932.6,6.664706820394037,-16.780178482299938,-16.65299924152891,20.722591637688367,9.695068525827606,11.391713185421851,8.137332169791543,0.0,-0.20808066110374315,1.0
IF.CZC,20180412,3892.4,-11.681395748897685,-7.723098884520695,-7.750985995628503,20.14761937370318,9.117087991264603,10.910980003659198,7.342338147854888,-0.04388773222714093,0.3581990150771901,-1.0
IF.CZC,20180413,3860.4,-10.379506167379844,-13.681015947208936,-13.86872531334724,19.477807970609945,8.693972516272467,10.450986458481893,6.444809951276086,0.35600279962569914,0.6322402059369736,-1.0
IF.CZC,20180416,3796.6,-20.20681890738853,-20.73639142012934,-21.358814391847137,18.67895521731853,8.160106780682618,9.675329739649245,5.12191684002574,-0.3455109780272778,-0.08184933227906299,-1.0
IF.CZC,20180417,3738.8,-17.630768965252603,-25.943341847611645,-27.033061648016506,17.718850340950425,8.06794104969952,8.7887485411415,3.839950556230989,-1.473611145374015,-2.7878889214092273,-1.0
IF.CZC,20180418,3754.0,-2.0831121614876835,-41.616819283091246,-42.5057261074402,16.78738850424304,7.804170504899473,8.005360377072156,2.524998758789621,-2.2673744325794587,-5.365258785759232,1.0
IF.CZC,20180419,3811.0,12.410175140130539,-49.08807357589068,-49.23171313051589,15.884561239212914,7.557378747252116,7.173543303918109,1.4591614577779453,-2.5993924503171257,-6.537780895175196,1.0
IF.CFE,20180420,3732.6,-17.60345651261644,49.999955773397524,49.999986695481894,14.840826195136685,6.980366806912862,6.257282395607832,0.15181622503751413,-3.4387792676819373,-8.347312662850527,-1.0
IF.CFE,20180423,3748.0,4.410760436512241,17.098823370360858,17.680605471603453,13.767136884319008,6.250947403683014,5.207029509351912,-0.9043809140718864,-4.192818192718931,-9.027397073410569,1.0
IF.CFE,20180424,3835.4,26.66901804814252,-3.990582016157589,-4.109585155223435,12.82994098683954,5.687095234236004,4.322167076566132,-0.8189305766225559,-4.896145982299012,-7.668150289564237,1.0
IF.CFE,20180425,3818.0,-3.9831929903309486,-2.071655382594365,-2.178441191913976,11.764066422098095,4.928194411200573,3.3272992964948434,-0.9810642257030509,-5.784915674852009,-6.762163992304835,-1.0
IF.CFE,20180426,3735.4,-23.136473685153888,19.361976482045065,20.07356768449864,10.440692701129509,4.1177234678956935,2.195156091004961,-1.7085323074247682,-6.987756636606464,-7.827565889263197,-1.0
IF.CFE,20180427,3746.0,2.3902955716184167,-0.6410869341637166,-0.790185430564172,9.121261429969607,3.4373140722249715,1.1289014825275032,-1.989131887947423,-7.8594140976464155,-7.641382362864577,1.0
IF.CFE,20180502,3758.8,2.4401662764311642,-3.76107501982073,-4.020828468663936,7.86779190186936,2.7032351998365627,0.0,-2.56074638062406,-8.145014285743216,-7.4903370097033095,1.0
IF.CFE,20180503,3786.0,10.852321958256118,9.278073940424036,9.49339399974987,6.628257129870428,2.1053081890656458,-0.8111615135553336,-3.0015360522200822,-7.7901836645933225,-8.191993004959249,1.0
IF.CFE,20180504,3763.4,-8.900764604934663,1.2666397312035969,1.210661295248407,5.465627449291888,1.494561503498602,-1.7690929874439902,-3.416835247774728,-7.719518681351347,-8.960689122321227,-1.0
IF.CFE,20180507,3827.2,16.82348583543765,4.207067551967094,4.249018398357407,4.526095488134288,0.8655672044364024,-2.513968342576071,-3.5353889573964565,-7.595612129886589,-7.670796001426978,1.0
IF.CFE,20180508,3880.0,14.581951546812606,-16.725537081853425,-16.850281885274697,3.681744577085432,0.5200313885129546,-2.9995617503481995,-3.3626224681396053,-6.470877320321527,-5.7603561906505325,1.0
IF.CFE,20180509,3869.0,-2.7839335361522477,-6.827014640538906,-6.911497459723692,2.885540160514502,0.0,-3.384460158497092,-3.258224026779168,-5.542357238178519,-4.177503816358588,-1.0
IF.CFE,20180510,3897.8,9.815256579214939,7.628848568485148,7.6634358976643435,2.096433637205905,-0.5397355254434828,-3.109861620499757,-3.384164279673058,-5.057930161307247,-2.557638400093253,1.0
IF.CFE,20180511,3876.2,-3.4125248167232414,-6.2722014017182195,-6.3332946715850085,1.2688150266610665,-1.1767895078262924,-3.0348501565507253,-3.637809966326259,-4.6060632343070855,-0.9245617118817222,-1.0
IF.CFE,20180514,3912.2,8.94431290722872,-18.191276796174115,-18.160957628751994,0.8085445833509084,-1.60585457047101,-2.9868796452912463,-3.5487377163644283,-3.23912784487824,0.3149126754493068,1.0
IF.CFE,20180515,3924.6,4.930680476330154,-26.031215480456915,-25.923187958131557,0.5863522523068312,-1.9754498715994868,-2.597342216883653,-3.2598122888661862,-1.8520163758413235,0.9654029471112012,1.0
IF.CFE,20180516,3873.0,-6.224253552560568,48.73576067976006,48.803175077744505,0.29609970747828385,-2.5659515075331143,-2.642677116116268,-2.916923618111156,-0.9646218189580013,1.0237720342872765,-1.0
IF.CFE,20180517,3840.8,-11.158561538725033,46.95916829834998,47.17829125667711,0.4463380417797609,-3.062332422183424,-2.7893702644267147,-2.4633321780337525,-0.5382894596698122,0.19225050809290425,-1.0
IF.CFE,20180518,3903.0,15.349822313167095,43.75540995494627,43.79389690938113,0.5561984508533087,-3.4484350481160893,-2.631776224286241,-1.7955427374924111,0.5494986328206295,0.5834298878854582,1.0
IF.CFE,20180521,3907.4,5.067698215959028,-0.17208392696413455,-0.15294874239985035,0.562603309569468,-3.8234608361185782,-2.4497973113082097,-1.36100953227988,1.1773357001008478,0.5134392526933809,1.0
IF.CFE,20180522,3895.0,-4.369914117742283,-1.1387171781683278,-1.1342197762382256,0.4315815295353218,-4.167799099275541,-2.269170541806517,-0.6346627288587001,1.294857842267902,0.08184933227906299,-1.0
IF.CFE,20180523,3835.4,-15.625921364526858,-1.5713475523466442,-1.6437376537864807,0.0,-4.562299610522636,-2.3042841463185506,-0.2448019834155488,1.031963503938684,-0.4663480711141617,-1.0
IF.CFE,20180524,3805.2,-11.98808149690909,0.06638304140136597,0.0,-0.5537605109595347,-4.592023393170919,-2.7114784616642997,-0.3805073286621763,0.30795671804351343,-0.9832172940498438,-1.0
IF.CFE,20180525,3789.2,-7.166382854177343,8.307025916768888,8.487346071327515,-1.270166075264342,-4.764225157164668,-3.194796751784501,-0.5094669704940671,-0.3709235753996509,-2.636948387447447,-1.0
IF.CFE,20180528,3821.2,8.076884669885317,3.8089819285905833,3.843255408405831,-1.7704849834441063,-4.969118448887387,-3.4349935692326237,-0.12820127774713086,-1.083170790321546,-3.8894119207919218,1.0
IF.CFE,20180529,3775.0,-11.851521991317732,4.7565305811806615,4.831516895146706,-2.2862142478318006,-5.059342652373027,-3.7213489224421745,0.0,-2.249775733409713,-5.6199204499027005,-1.0
IF.CFE,20180530,3699.2,-26.186858097452756,2.2883068107795306,2.2547976628887407,-3.0424661065227383,-5.550796847111094,-4.0409503429947335,-0.2600103121482533,-3.5850509584141155,-7.538587588848664,-1.0
IF.CFE,20180531,3784.0,18.65423343047728,10.494233146686193,10.751322120042039,-3.5547216325280573,-5.816537120680209,-3.8917710008407127,-0.2689235245083381,-4.0249064399785786,-7.83886067747396,1.0
IF.CFE,20180601,3752.8,-8.050426184933544,-6.0079680596646705,-6.371046210109148,-4.095944538165647,-6.089487329331193,-3.895721405029015,-0.31574494754183746,-5.186094335908614,-8.349715681816036,-1.0
IF.CFE,20180604,3786.0,12.548166772856732,-8.937177507289789,-9.307540376237194,-4.720844727658005,-6.268134008852428,-3.979191454320421,-0.5003383355299462,-6.124686933427071,-8.846959016191539,1.0
IF.CFE,20180605,3822.8,10.06832714492085,-11.378755255997484,-11.681430829149988,-5.14226681807132,-6.3179233570484925,-3.6799769399844986,-0.7583760224256508,-6.682550274308723,-8.172249216504554,1.0
IF.CFE,20180606,3823.6,-0.005744434631097306,-13.0323331656382,-13.364902247749717,-5.683281922543883,-6.376724613213881,-3.428350227665689,-0.963087202900418,-6.773355922676358,-6.428363127840008,1.0
IF.CFE,20180607,3817.2,-1.4699916573521887,-0.4662773136041878,-0.5353058454987192,-6.319301081984428,-6.664680989316437,-3.4895397073126304,-1.3266180803933736,-6.681322174727293,-5.954301436604965,-1.0
IF.CFE,20180608,3761.0,-17.213400556550578,-15.019743369618759,-15.683255440445585,-7.111609635626728,-7.11720356544096,-3.6795000480907305,-1.8429303961540957,-6.895463383813728,-5.838636145739273,-1.0
IF.CFE,20180611,3773.4,5.0260691801986255,-26.42622572480137,-27.29394690815477,-7.781176673583637,-7.430515923882005,-3.554295177605283,-2.4664400283158656,-7.26021868745957,-6.017725048730313,1.0
IF.CFE,20180612,3818.0,14.595638512072055,-37.59084398376642,-38.17985273031864,-8.32812003906109,-7.542304790954461,-3.3148387003765336,-2.9463877062531694,-6.932168035835608,-6.0866018787305975,1.0
IF.CFE,20180613,3778.4,-13.861309073718283,-43.973703062769545,-44.61858908446985,-9.029452561866982,-7.589773231076926,-3.2498726913019027,-3.370140595430705,-6.3388495154954025,-6.731430968605507,-1.0
IF.CFE,20180614,3768.6,-4.502023643209533,-47.94371337190847,-48.305616413361705,-9.600363901380105,-7.51291973306884,-3.3077114020140783,-3.6920972767899656,-6.4560375860623,-7.421319202901208,-1.0
IF.CFE,20180615,3722.0,-4.0151174865684,49.99999951420214,49.999999913716174,-10.31648785288535,-7.5949191242013665,-3.4435519014978557,-4.496772670992186,-6.686841564821464,-7.963725211377807,-1.0
IF.CFE,20180619,3569.6,-38.05431415392061,29.796815710226298,31.77197187223453,-11.337573588596172,-8.194047388186151,-4.26405494943868,-5.945180466065544,-8.244656610935508,-10.659497915521877,-1.0
IF.CFE,20180620,3596.4,6.461361622977832,3.1688488574121583,3.1830551600282253,-12.248029754503676,-8.527461914555722,-5.181169513251192,-7.2264091840571885,-9.888560125933317,-13.589262084446174,1.0
IF.CFE,20180621,3546.6,-17.136017508895034,5.37669030655826,5.614957946275531,-13.156993911610662,-9.012597183688733,-6.203097292519707,-8.427432883794296,-11.844449173857953,-16.494076527145182,-1.0
IF.CFE,20180622,3546.6,-17.136017508895034,3.2506477183708142,3.2719833212553913,-13.70108008511096,-9.7217913851077,-7.31691881596587,-9.4888368200791,-13.723654199029793,-19.179538571813733,1.0
IF.CFE,20180625,3509.2,-17.475586844110232,4.980016669467105,5.198218380925689,-14.38899394237226,-10.463373572411484,-8.456119227891577,-10.609484316473557,-15.393315480800636,-21.588965455416016,-1.0
IF.CFE,20180626,3492.0,-11.157471882827444,11.79641261163362,12.810443647933605,-15.19501182043834,-11.027006763756189,-9.75220733684555,-11.918209255511885,-17.218287557414712,-22.383780389681764,-1.0
IF.CFE,20180627,3388.2,-28.52348633105793,10.401032275184782,11.498370539454918,-15.970839045693095,-11.814377810753918,-11.330302146270668,-13.349063463262606,-19.840800008958137,-24.370982090836787,-1.0
IF.CFE,20180628,3380.2,-9.072498862963217,7.939174398611712,8.686535522897884,-16.91186430111857,-12.642917862338786,-12.741910594290964,-14.475611699563695,-22.142929441489805,-25.854053673812253,1.0
IF.CFE,20180629,3477.2,26.379921262832926,-2.5361963292895666,-3.2338732257861835,-17.69096406789518,-13.352415321322667,-13.807462237587742,-15.635272847219289,-23.84100074418294,-26.49464034961511,1.0
IF.CFE,20180702,3352.6,-35.86506773099732,4.045097746896744,4.198321360239845,-18.58891303775472,-14.22795424436032,-15.340521486401634,-17.023904914491716,-25.75890058024602,-27.772652321371325,-1.0
IF.CFE,20180703,3364.8,4.0326669800228965,22.48667927284896,25.22128172766405,-19.454065864482388,-15.23317436947864,-16.837427223318493,-18.488019375281112,-26.718528131599694,-28.77795255978516,1.0
IF.CFE,20180704,3330.6,-11.148268965011887,-6.541795332233478,-8.200629875059455,-20.32903371905176,-16.412654813082227,-18.33797135641798,-20.155093809967976,-27.92441799928553,-29.182093323016442,-1.0
IF.CFE,20180705,3303.4,-8.874421966817614,7.548307053023037,8.35027633258403,-21.23360011811231,-17.590460996553446,-19.682367451550775,-21.84847634110739,-28.94528592201776,-29.69927103677875,-1.0
IF.CFE,20180706,3328.2,6.413445753766433,-3.7380217573147116,-4.932718465691026,-22.249266771463734,-18.783005573601265,-20.86843935023093,-23.41340322240423,-29.85313449099732,-30.773475549054666,1.0
IF.CFE,20180709,3439.8,29.046050506793193,-17.887142744913692,-20.493862116635363,-23.11425010049192,-19.724281913217162,-21.766317094016838,-24.452981563903894,-30.150912087313532,-30.154608202441217,1.0
IF.CFE,20180710,3445.8,3.7992218601901726,-2.562466043180692,-3.3227921106297345,-23.88226347678941,-20.725723700394703,-22.727585531645808,-25.498207154122426,-30.346355618955283,-29.561319941503644,1.0
