合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
RB,20180314,3657.0,-3.252886941696879,-12.17048124924498,-12.593646528970735,0.0,21.44854620337503,15.283665203283375,11.865753752695493,6.479553998828592,-3.498966990982403,-1.0
RB,20180315,3727.0,14.031658288265419,-12.994806363863836,-13.222365412996664,0.0,21.2140721191807,14.819522744032385,11.181441883314534,4.052215981376214,-4.589505283685932,1.0
RB,20180316,3718.0,-5.502252212356986,12.609989525653887,12.80965868693523,0.0,21.068114561041053,14.321017452955045,10.584100150866902,1.6942704377885036,-3.670408467825936,-1.0
RB,20180319,3638.0,-23.90636386006747,0.6059422243684836,0.6303907876437621,0.0,20.798640144166452,13.61185886917866,9.684623418367408,-1.0329961939302876,-4.300447612697134,-1.0
RB,20180320,3605.0,-15.861245640109447,-14.650528969126475,-15.341945783880169,0.0,20.353104821184477,12.864213409629812,8.61607456596198,-3.801296495189327,-5.5834996754123765,-1.0
RB,20180321,3608.0,2.2347070681657404,19.511921933068038,20.3994027831298,0.0,19.92403289553758,12.14608748965682,7.473121357816738,-6.2389735504102015,-6.38349351431399,-1.0
RB,20180322,3589.0,-10.308997669672856,-11.105662248687429,-11.684271592506606,0.0,19.36704918951726,11.310251803325025,6.528819125020477,-8.012934857712196,-8.636388879320188,-1.0
RB,20180323,3369.0,-46.06061288978372,-23.771962557588054,-26.20158333707726,0.0,18.219980409115948,9.983489661395359,4.848067213356423,-10.321848588878346,-13.802121470944073,-1.0
RB,20180326,3333.0,-35.53678526198308,15.547296057415366,17.629048102930483,0.0,16.83433488981349,8.551877106619003,2.698878827592168,-12.934284104288096,-17.938108489324673,-1.0
RB,20180327,3173.0,4.950690345382199,16.15902059371517,19.21053843729865,0.0,15.26358853515852,6.816914856714021,0.0,-16.384127693041464,-22.845919481634194,1.0
RB,20180328,3187.0,7.567569098993013,-16.503867302113242,-19.22305606155356,0.0,13.630191501564147,5.099217957239411,-2.754270557202794,-19.437806128124336,-27.286846570379147,-1.0
RB,20180329,3195.0,4.023101932887428,20.038529016154484,23.466811166413322,0.0,11.932325276280807,3.4117064462774493,-5.4982179512959775,-22.85038507751405,-31.025923693940012,1.0
RB,20180330,3273.0,28.34945281263997,4.157116749458709,4.939539619083278,0.0,10.332126008245957,1.9364501697044147,-7.9665297736721135,-25.66321262118984,-31.8027915571732,1.0
RB,20180402,3335.0,22.144279715745085,-16.873244913583484,-18.891425209303428,27.537242849554215,8.826037384689933,0.5720337041297157,-10.098957804562922,-27.49256788215051,-31.786472954032106,-1.0
RB,20180403,3326.0,-11.823823480771685,3.2843318099441063,3.850102083387284,26.33483470905445,7.341375238407345,-0.8416508631916528,-12.12658490581429,-29.07605685331824,-30.686735734023276,1.0
RB,20180404,3305.0,-6.871978055932658,-1.3519260904852857,-1.4278356964122452,25.02782228765743,5.8339092506144254,-2.3504803061141217,-14.058408218565633,-30.701796478119654,-29.817188373156036,-1.0
RB,20180409,3310.0,6.818631233998816,10.79074189340058,12.410782416493644,23.739074714466014,4.255398391355044,-3.652741346789924,-15.61949304504568,-32.12013904427471,-28.93680502045178,1.0
RB,20180410,3394.0,21.425235667991586,-10.846122660215272,-11.981439388950058,22.69778519705163,2.8647127892545114,-4.782743196921132,-16.48361446128801,-32.00492851335025,-27.843938397103763,1.0
RB,20180411,3386.0,-0.4718144246900664,-14.197006905514149,-15.708568601562742,21.70125962310891,1.4284662893143365,-6.173009934670618,-17.40589385252087,-31.76674487219949,-27.353820460149738,-1.0
RB.SHF,20180412,3402.0,-9.172865753889011,49.99999999999635,50.0,20.483062108355302,0.002597366725169081,-7.6257707326794915,-18.29781343674067,-30.832531559434923,-26.60859503238798,1.0
RB.SHF,20180413,3452.0,20.372193040683385,15.489818648150814,16.96082483709374,19.434218719673808,-1.2948950687003276,-9.01747523121012,-18.950719694303746,-29.65529064756641,-25.10024572248483,1.0
RB.SHF,20180416,3357.0,-26.521493491685074,-10.744769619620314,-11.983472370527535,18.011439258460868,-2.7788124091919784,-10.610541310577418,-20.089167628822736,-28.9659279808371,-24.6382685749114,-1.0
RB.SHF,20180417,3384.0,-9.213990472065824,5.431786355195925,6.1623197875294915,16.78550571503689,-4.105781646490527,-12.085294689869931,-21.110170389360427,-28.441249893575772,-24.745212360168942,1.0
RB.SHF,20180418,3446.0,21.117335363307248,-3.8792132529707497,-4.194783853419672,15.812550499186258,-5.288235331727002,-13.315253900738547,-21.691660584613143,-27.85856336058967,-24.07715817556135,1.0
RB.SHF,20180419,3516.0,24.75344958969612,-7.696607159092871,-8.240063373528237,14.906639262372027,-6.325601707864635,-14.308879035761619,-21.963933880868293,-26.802146589840522,-22.71772749710612,1.0
RB.SHF,20180420,3454.0,-16.83747020556168,0.08268918662513869,0.15452751012951893,13.81960172808764,-7.5698324875248275,-15.348725550735876,-22.42099183699644,-25.99800149775289,-22.69368834533214,-1.0
RB.SHF,20180423,3544.0,24.57655663231625,-5.052764299181355,-5.365222837562037,12.891841747437804,-8.382512437069856,-15.953107908545569,-22.5577388888715,-24.62724786435888,-20.416038284970387,1.0
RB.SHF,20180424,3562.0,18.707209228151868,3.98971079396793,4.265612584179769,11.877191677242628,-9.145025838020194,-16.19489428439999,-22.020131787132325,-23.557144134989038,-18.1146509801668,1.0
RB.SHF,20180425,3573.0,2.2694047398866743,8.054900201972593,8.550348144193663,10.682825066027348,-10.131030680178961,-16.442137416208382,-21.355006521773106,-22.33872762698685,-16.3649601018908,1.0
RB.SHF,20180426,3558.0,-5.6896127981652,-0.2123939959645256,-0.19925260020777813,9.571503662073788,-11.256320230679188,-16.7404752227702,-20.39164442372397,-21.299846836574734,-15.763505821016775,1.0
RB.SHF,20180427,3593.0,9.674899585424392,-7.559168259919971,-7.946660428760879,8.496108046508951,-12.342130990888938,-16.893388836332775,-19.32717519793039,-20.30684256655412,-13.771637312896168,1.0
RB.SHF,20180502,3727.0,42.37351935386158,32.909831557904795,33.274755883371604,7.8244899172209585,-13.077828943106045,-16.893388836332775,-17.806355124005602,-17.630196889692648,-10.906454547143461,1.0
RB.SHF,20180503,3673.0,-2.858355999266444,-20.6742092779723,-21.260401349253048,6.941082133173772,-13.903266000002725,-17.003105723143562,-16.612450935129413,-15.48003877907145,-9.146206683262696,-1.0
RB.SHF,20180504,3664.0,-13.100540541917539,-7.444101322852077,-7.698800661395253,6.011325893840471,-14.642937691241164,-16.940435064235714,-15.586312922252093,-13.782408485216957,-7.687480723494168,1.0
RB.SHF,20180507,3657.0,-3.640350207615241,-7.3893214295275484,-7.654441241672281,5.1221268014301415,-15.324316054671314,-16.815938191901314,-14.549959314068758,-12.642236694124101,-6.097421843629582,1.0
RB.SHF,20180508,3637.0,-7.907363281108743,1.9496033800360382,2.02975730787658,4.19659839000235,-15.967708242410426,-16.746662554120118,-13.520121590338034,-11.188927400872018,-5.383931205917804,-1.0
RB.SHF,20180509,3571.0,-29.717232780786127,19.10915585708841,20.181545896575813,2.9397497536992816,-16.535120662937075,-16.788711296876446,-12.725926206700358,-10.970263571497695,-7.930836890994577,-1.0
RB.SHF,20180510,3615.0,6.138933738872667,-8.285235323444049,-8.66521126758709,1.8567111050891183,-16.657174581780893,-16.25459132158385,-12.002457021685212,-10.53153661873926,-8.87130115760172,1.0
RB.SHF,20180511,3675.0,27.714715362108088,-7.189574112231548,-7.417617607330321,0.9588140497421732,-16.65974597174845,-15.503660957681287,-11.033423368201888,-9.668872561401932,-8.691767857487939,1.0
RB.SHF,20180514,3667.0,5.266259032981445,-8.871536988588034,-9.165384855898516,0.0,-16.70087081344225,-14.511373800915766,-10.134405706507039,-8.746945913553446,-8.528745420445148,1.0
RB.SHF,20180515,3681.0,2.1644557879013178,-6.604525834736798,-6.80633339507429,-0.8937004682097509,-16.63927547062479,-13.493390031809852,-9.333155080664497,-7.990479780311261,-7.810599979120298,1.0
RB.SHF,20180516,3677.0,-1.3116776167600506,-10.762997124422741,-11.088112458223376,-1.7634804064100535,-16.768394593313673,-12.487493046491338,-8.254933511364406,-8.428623259630179,-6.095589874127795,1.0
RB.SHF,20180517,3679.0,0.6210182278395848,7.886331102204991,8.100370730141847,-2.5020679162983086,-16.86893171884649,-11.591242401475064,-7.241658000132227,-8.376345837543667,-5.043557819422453,1.0
RB.SHF,20180518,3631.0,-17.54744755906819,11.850137380101344,12.343684622593464,-3.417672447950814,-16.886646242943478,-10.923404543289118,-6.595742438129449,-8.661197925177078,-5.7689929836281095,-1.0
RB.SHF,20180521,3589.0,-25.44279055122572,7.00991109514795,7.4073855676549565,-4.523096906153526,-16.926405521043197,-10.341220134347488,-6.336693242259891,-9.24069061767333,-7.037196252762968,-1.0
RB.SHF,20180522,3573.0,-17.074763333368928,0.5228633409035766,0.5757324985051966,-5.757208569936104,-17.012984486278285,-9.757693065802307,-5.927155477862669,-9.779613163943822,-8.778767996254572,-1.0
RB.SHF,20180523,3531.0,-20.80889390352557,0.0,0.03620637813924788,-6.8656358765625285,-17.153488280144526,-9.284074083941398,-5.972899793380456,-10.104576106804386,-11.076953421702347,-1.0
RB.SHF,20180524,3583.0,14.988766805559434,-4.180258030009746,-4.3987619727686385,-7.7919902658206865,-16.67216702477632,-8.846376576555462,-5.897148597615825,-10.372046071048976,-12.589296812309653,1.0
RB.SHF,20180525,3565.0,5.453205433953087,-6.955226031706702,-7.358776579631468,-9.110075351562976,-16.162363598179482,-8.435892728425172,-5.925944909069301,-11.295770960437608,-13.602714964028143,-1.0
RB.SHF,20180528,3579.0,-3.295124051989198,0.4599309651502495,0.5061658534573041,-10.51050339611274,-15.348028283384387,-8.023057456602224,-5.850376770155037,-12.03167594390584,-13.754337134124484,1.0
RB.SHF,20180529,3635.0,17.98603589975677,-6.2569272066348836,-6.514895996733094,-11.78441615386217,-14.403284544467551,-7.575802430097532,-5.695236804524263,-12.420104684993825,-12.800768889840185,1.0
RB.SHF,20180530,3644.0,11.408049120315276,-1.7601018070948695,-1.831210148600917,-13.033092884252575,-13.437991031721475,-6.90110812724172,-6.0091425595318375,-12.698248302835633,-11.061152034243976,1.0
RB.SHF,20180531,3696.0,18.722172109212693,13.455238092845757,13.753734327826526,-14.026149532724085,-12.454050033239447,-6.142632130510037,-5.9221246668188945,-12.554044703806568,-9.254047845181589,1.0
RB.SHF,20180601,3734.0,21.51925618666935,6.501686593963676,6.561587550473624,-14.74586094080952,-11.47592143857247,-5.4157629479837945,-5.6565862063081775,-11.679003602576154,-6.512067714975017,1.0
RB.SHF,20180604,3719.0,-8.885807776903235,-2.4727111989816852,-2.544078894490859,-15.419349506437891,-10.513672051874034,-4.891822272325953,-5.421603262548693,-10.575836781207052,-4.213240713942042,-1.0
RB.SHF,20180605,3736.0,0.21085801937670112,-4.044922077327513,-4.131238434004628,-15.920541173966155,-9.456934181272212,-4.174859611083548,-5.04646327236398,-9.182522364957038,-2.5260811025334458,1.0
RB.SHF,20180606,3776.0,23.808742212067987,16.878429296778535,16.882556920361072,-15.974693521212645,-8.291811056071047,-3.5652062569680685,-4.274480525195017,-7.078430612299599,-0.3084850623220419,1.0
RB.SHF,20180607,3807.0,18.847511587984968,0.0540674205148477,0.0,-15.485955041064322,-7.209149902907085,-2.9170705172210987,-3.544461962096932,-5.1136358623177065,1.5615775175658229,1.0
RB.SHF,20180608,3806.0,-6.145396119510287,-5.603647819802582,-5.628211557277801,-15.042208626004514,-6.106039272016253,-2.29878853843325,-3.0433124532511258,-2.9921982743575763,2.7726139215106262,1.0
RB.SHF,20180611,3803.0,-0.5639225907548635,0.2300937912450465,0.1765351219015301,-14.630604580679007,-5.0424510847304385,-1.6498629056302505,-2.5226608688017578,-1.0080447513323776,4.182994424596132,1.0
RB.SHF,20180612,3856.0,23.049375660022136,-1.1324391586912979,-1.1804397578546713,-13.947358535256924,-3.9448566392297413,-0.9494570764040376,-1.8543746525654896,0.9611959216918676,6.175728354984564,1.0
RB.SHF,20180613,3859.0,11.77962126983094,7.8771786444517184,7.663267450964477,-13.49226194113382,-2.6188818256226867,-0.596631815153188,-1.1590445934138458,2.8751935421434713,7.5393789668276705,1.0
RB.SHF,20180614,3897.0,10.955455492723878,17.130634517535825,16.601780500807482,-12.875565995018745,-1.244967417122929,0.0,-0.3300088428121697,4.6500300586859495,8.989433638379609,1.0
RB.SHF,20180615,3902.0,5.955743040455714,-19.71939280545847,-19.256216943638748,-11.95910089527858,0.0,0.633483439787355,0.6996355918642436,6.121274478259196,10.521102456407746,1.0
RB.SHF,20180619,3769.0,-36.47155408222827,-29.90690229812327,-30.04615539456163,-11.384539892657726,0.6995314783489945,0.9342700972381976,1.383841248619646,6.564469369247603,9.968285794388684,-1.0
RB.SHF,20180620,3817.0,6.1162197768289355,20.9632135765244,20.76344618333971,-10.647792393321817,1.6899338930980363,1.4165502237642467,2.309653080859853,7.278415644958991,9.340471540478632,1.0
RB.SHF,20180621,3773.0,-6.931072293611906,10.454918276667335,10.449810221802494,-9.99834332533495,2.3268732571195656,1.9522762493185295,3.2169916791740287,7.25197950548656,7.9395617267654535,-1.0
RB.SHF,20180622,3773.0,-6.931072293611906,-1.1572499286760376,-1.2048030969722203,-8.654508254329684,2.915480717984842,2.3741095662909046,3.935964535470085,6.952950899285206,5.917423307156987,1.0
RB.SHF,20180625,3723.0,-16.12658136136558,6.346827052095327,6.426857759802751,-7.384153505648782,3.332428515978947,2.5027774265857796,4.527854097722383,6.219327648175735,2.9587433407239345,-1.0
RB.SHF,20180626,3675.0,-24.957345108305148,11.783139947806239,12.118026984170154,-5.909715349320479,3.6536550195214375,2.524101057605741,4.885438188465962,5.084261024391387,1.376891111343994,-1.0
RB.SHF,20180627,3672.0,-7.465062767922086,0.6412355545151485,0.6497930178908007,-4.466179161337927,3.8721982997576982,2.500078487955172,5.024718789797525,3.451862688945006,-1.0632467780408843,1.0
RB.SHF,20180628,3744.0,19.15881296529004,-14.017921458764755,-14.20276386609826,-2.7685610596292847,3.9203050591129056,2.67985051034222,5.404200923381112,2.4313818089999235,-1.5523587058669506,1.0
RB.SHF,20180629,3807.0,23.32384574915615,-8.098389883628585,-8.108249998744201,-1.0103290059010774,4.2982425958356245,3.0230554567105092,5.8262842663162635,1.6442412611398538,-0.9812916930267191,1.0
RB.SHF,20180702,3751.0,-13.195125955067288,-19.360135409644265,-19.56059762441831,0.3843593226467448,4.54332521420443,3.3432456292206822,5.891010058884717,0.3124969765875534,-0.5085681892030678,-1.0
RB.SHF,20180703,3753.0,-10.290321998091288,-12.870244307978993,-13.01653534775641,1.810069863055887,4.813402641321474,3.7776750415372007,6.020393969785374,0.16892258271536775,0.8056838708404044,1.0
RB.SHF,20180704,3783.0,11.67497476751661,8.450955843634375,8.413433893704592,3.3985896211978783,5.223181959291722,4.332764033218639,6.1989876005399855,-0.1342952066840013,2.67411203063682,1.0
RB.SHF,20180705,3788.0,0.1899543241079087,-10.980167295491393,-11.022365642688463,4.987160781959375,5.8255815778341855,5.005281222695622,6.244460262903657,0.0,3.4138415723378936,1.0
RB.SHF,20180706,3780.0,0.9455688658045602,-14.347583896763188,-14.41406140419008,6.309093583413308,6.285773144852094,5.524993243491301,6.1423596866319485,0.06270991062804399,2.96184936330355,1.0
RB.SHF,20180709,3830.0,20.042277526568054,17.938718107874635,17.694881963998753,7.8267936745127225,6.718874654764839,6.221272974922543,6.232562004017482,1.01943315895916,4.2826947925230465,1.0
RB.SHF,20180710,3862.0,23.62294417428821,19.116063635308148,18.709693713828187,9.399780629356293,7.260932567728339,6.963545247842027,6.4530260467680725,2.6851650131529046,6.088577991672338,1.0
