合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
M.DCE,20180209,2801.0,0.3265133509767537,-16.683507985199153,-17.213254775526654,0.0,0.0,0.0,-28.086955314337736,-20.187113970186754,-16.066654161737087,-1.0
M.DCE,20180212,2841.0,21.66124325798431,22.553486977776984,22.977363503660957,0.0,0.0,-29.09774280320527,-27.727870956608463,-19.9301295628018,-15.131341288637211,1.0
M.DCE,20180213,2843.0,12.948473798682272,-10.875775210006239,-11.013448961541492,0.0,0.0,-28.889390583170208,-27.343936088696022,-19.625322450845534,-14.095500675002981,-1.0
M.DCE,20180214,2857.0,7.3148139721129075,-9.869417809735543,-9.921024254201471,0.0,0.0,-28.66219059142196,-26.961553981141186,-19.293318675423933,-13.39669194545332,1.0
M.DCE,20180222,2959.0,44.20610972051313,-2.321678673067652,-2.0452943795139973,0.0,0.0,-28.13435039376431,-26.08584334239181,-17.992313110750054,-11.270626594061888,1.0
M.DCE,20180223,2957.0,7.667234042642825,22.96092927012123,22.721300348923112,0.0,0.0,-27.618540552637487,-25.260211778627248,-16.431295453025484,-9.07076027970946,-1.0
M.DCE,20180226,2972.0,11.215272355194971,17.887128928411684,17.675078733141433,0.0,0.0,-27.029081946095072,-24.372991551003928,-14.726411021603461,-7.181038899645897,1.0
M.DCE,20180227,2972.0,-1.5570422186422377,5.153623516394745,5.2632650978994855,0.0,0.0,-26.45616218350133,-23.46010063561391,-12.95062592444586,-5.303212385669441,-1.0
M.DCE,20180228,3008.0,17.879725256655476,36.65338375039791,35.899054769124376,0.0,0.0,-25.7417762863922,-22.22264959733918,-11.165030254993134,-3.0768622062417847,1.0
M.DCE,20180301,3054.0,30.58141545919139,30.956771080483467,29.942318861833,0.0,0.0,-24.831086238776745,-20.826239558957468,-8.942596415829072,-1.6553484634123237,1.0
M.DCE,20180302,3129.0,42.94613819520744,6.84654279143426,6.783497547795213,0.0,0.0,-23.591114788263067,-18.94529479690621,-5.956795726529088,0.9124706475581944,1.0
M.DCE,20180305,3120.0,6.098455404434652,-11.979434841617596,-10.716223061656224,0.0,-26.670744695950308,-22.433120632230587,-17.254303958597802,-3.375561784906047,3.1207986182184584,-1.0
M.DCE,20180306,3123.0,-0.3265133509767537,-5.607016614169872,-4.7602767787245455,0.0,-25.858760277864587,-21.231598420758786,-15.489083436079651,-0.7703366428646063,5.363401640580847,1.0
M.DCE,20180307,3117.0,-3.257038852450542,-26.333775773472233,-24.37908789975109,0.0,-25.063189531783763,-20.076247907456885,-13.783431027282596,1.6559264534528708,6.971153249988923,-1.0
M.DCE,20180308,3115.0,-6.1737314154949114,-15.581711422500513,-14.128068790985315,0.0,-24.251988126048566,-18.89756885720981,-11.973274528292551,3.117003335232013,7.8633946727605855,1.0
M.DCE,20180309,3097.0,-10.251539584689548,-6.165596319815421,-5.3598991983838635,0.0,-23.482311313159318,-17.804563129307184,-10.065997232999335,4.426241548759748,7.399052921248042,-1.0
M.DCE,20180312,3054.0,-32.22522726043248,-30.801258202694783,-29.285327929127003,0.0,-22.789367004010803,-16.869225305183154,-8.402468930505101,5.192405164516359,6.4320483084899465,-1.0
M.DCE,20180313,3060.0,2.0636053015212994,-21.961139339300008,-20.582247944076766,0.0,-22.09329494338006,-15.894838481532936,-6.659757900378736,6.012351982041067,5.506294656266938,1.0
M.DCE,20180314,3065.0,1.4635117316150428,-10.888538723707327,-9.941176312059687,0.0,-21.357189246685788,-14.803975491402554,-5.105286299005853,6.541940294750838,4.7396821340487065,1.0
M.DCE,20180315,2995.0,-13.494485721456414,42.18094061859671,41.57319066937095,0.0,-20.75961071916879,-14.037734456769712,-3.9766543838408883,5.9934065587511896,2.9553023674693577,-1.0
M.DCE,20180316,3036.0,22.940058621500413,49.111594531779396,48.83533748481707,0.0,-19.990937294839906,-13.078755615015481,-2.564620711147306,5.133139235604311,2.046050329183714,1.0
M.DCE,20180319,2993.0,-17.452301119466966,18.757756622756915,18.43255935389097,0.0,-19.392956388911454,-12.402157040200855,-1.6463423435813098,3.950414558667618,1.131919234946977,-1.0
M.DCE,20180320,2979.0,-19.17082504611104,8.603998449576759,8.613330476411626,0.0,-18.81966840335228,-11.76029333130334,-0.8249357074298516,2.6050373827137814,-0.08247800521500183,-1.0
M.DCE,20180321,2993.0,8.768787697241095,29.19650992842155,28.624790953483853,0.0,-18.24340527634537,-11.10142458071779,0.0,1.4438743079098444,-1.1617257548392814,1.0
M.DCE,20180322,3000.0,6.353264126878487,18.191423213569077,17.852748948706875,0.0,-17.636407267291347,-10.355429262176463,0.2516142925314995,0.3659399799228993,-1.086740236873176,1.0
M.DCE,20180323,3046.0,22.87272924486949,39.54938581021001,38.543828156857465,0.0,-16.93216698459241,-9.315976362372943,0.7980964611437926,-0.11181734234536833,-0.9368986630685328,1.0
M.DCE,20180326,3090.0,23.07287769878593,17.57023709466185,16.894839069916273,0.0,-16.116932911147536,-8.1079936931146,1.5215985588355565,0.22544928721062266,0.5152139870359136,1.0
M.DCE,20180327,3057.0,-6.873967641566581,23.200882969376,22.41070158906664,0.0,-15.379843387446025,-7.001960635341803,2.0431685182413304,0.19728000495945253,1.6843967608232333,-1.0
M.DCE,20180328,3044.0,-10.420457406173467,2.854613122836291,3.0558922347535433,0.0,-14.606475714931724,-6.089041294278772,2.264067480612539,0.0,2.448462048891244,-1.0
M.DCE,20180329,3018.0,-21.57610412583696,13.127559830912226,12.902249487322125,0.0,-13.959355791625027,-5.278113836312485,2.043292158388489,0.2166322077363532,2.718020356017526,-1.0
M.DCE,20180330,3158.0,47.53711316459889,49.809110214286754,49.61399326180389,0.0,-12.890006863582876,-3.9035640497146815,2.2168277387721744,1.351397517946708,4.369782842457745,1.0
M.DCE,20180402,3163.0,24.025203323165602,22.457292347119466,21.167343746399094,-34.96983729333365,-11.895166455152873,-2.654409435281103,2.4742283816167827,2.9345793725743974,5.4355583846070346,1.0
M.DCE,20180403,3161.0,-6.0892903203939985,11.563510912327425,11.086562387360587,-34.06477173471091,-10.887147204707608,-1.4178150380409065,2.7015804411143383,4.625908758359785,6.954217788939723,1.0
M.DCE,20180404,3223.0,33.126442737673614,7.984686413794543,7.735888263489328,-32.996452130417374,-9.730270792859349,0.0,3.3271098804767547,6.7280245245161865,9.516444169432845,1.0
M.DCE,20180409,3327.0,46.70050272107669,28.63277769957749,26.04605470964636,-31.632379837225212,-8.246097207149298,1.3924369397263732,4.5373809954840425,9.607242896725573,13.741657725852072,1.0
M.DCE,20180410,3251.0,-39.67739449220714,-6.871348064391477,-5.534403743506289,-30.399407646388987,-6.862859463550905,2.524130007202885,5.4386554663701006,11.411451198122373,14.975419843069561,-1.0
M.DCE,20180411,3247.0,-22.61647216383174,40.4606224411401,38.1250229312154,-29.10718140230701,-5.4875088761580395,3.580628423726253,6.5740698655157175,12.768034858674051,16.07628438567926,1.0
M.DCE,20180412,3220.0,-9.880279685642256,16.919541279354505,15.820520590252002,-27.863595371368152,-4.16669448796943,4.5362379216952595,7.516397521990057,14.17685824285823,16.847819503492147,-1.0
M.DCE,20180413,3229.0,-0.3265133509767537,32.43084933104548,30.22894437113737,-26.5312064680885,-2.9295525218569907,5.3816203128742615,8.475115632930873,15.752417178359634,16.924332002301355,1.0
M.DCE,20180416,3202.0,-15.877457157909072,-1.8593654059677365,-1.1418891131169318,-25.19492358795889,-1.7683714261210923,5.9464681559307735,9.694643201304489,17.306008706632053,15.360971879774395,-1.0
M.DCE,20180417,3265.0,28.177907948374482,39.2723158955444,36.77553978311555,-23.559458867198,-0.4162432371898319,6.449129534054961,11.008851789240536,18.159908785681253,15.53855301325197,1.0
M.DCE,20180418,3228.0,13.03223530486524,-20.175739755690035,-17.743506406228683,-22.066863182197363,0.7207670740826515,6.852564415741456,12.362523234221925,18.67904559388845,15.294009285232208,-1.0
M.DCE,20180419,3214.0,-7.677056911880285,0.5656653790540815,1.063269504472899,-20.56969666101,1.8121929539362116,7.192948361685693,13.706121513036885,19.101468205745704,15.215636186784792,-1.0
M.DCE,20180420,3232.0,11.940285213435944,25.304779046212488,23.473044375310774,-19.028661995568513,2.9123797546967225,7.620891565396938,15.049434502208044,19.17134562547716,15.254502244446284,1.0
M.DCE,20180423,3205.0,-12.118915599652484,-2.8046705451573004,-1.9914136762249013,-17.533324100805828,3.635929031252736,7.9575943801721385,16.192077984861154,18.244880307879697,15.29399108143852,-1.0
M.DCE,20180424,3194.0,-13.245031971200204,4.113016388629177,4.256523330260606,-16.089718069312998,4.333115883160552,8.321957179031472,17.00573012875479,17.794274238001705,14.370214832493104,-1.0
M.DCE,20180425,3202.0,-0.3265133509767537,4.8999717541748,4.968017979915672,-14.614613766968304,5.0071442653881775,8.879253442936275,17.611261249209804,17.437070726898924,14.026539272712242,1.0
M.DCE,20180426,3176.0,-18.60146726684754,-6.841251532003702,-5.738392705202407,-13.202277329881051,5.606139433046343,9.3166649590661,18.25604750139182,17.08073482231174,13.516464772659054,-1.0
M.DCE,20180427,3168.0,-12.25231079635899,-12.566259547066146,-11.036574528315137,-11.711316863322024,6.074634840723902,9.704396627962973,18.924015623296786,16.584386074686265,12.654622311840114,-1.0
M.DCE,20180502,3226.0,33.81050306184413,-10.273369964423829,-8.685681645707959,-10.073796459142727,6.569348307420256,10.567613583700584,20.021673885973087,16.77836418438173,12.935729244039806,1.0
M.DCE,20180503,3224.0,2.5085958509284083,3.44409672184716,3.656947743507956,-8.39023766343162,6.838553915280577,11.263554060475235,20.35785964998873,16.453178302268537,13.337628059768882,1.0
M.DCE,20180504,3206.0,-8.811704307634365,6.4725240766160255,6.387286396354995,-6.889289738145693,7.083556654306754,12.053922552229755,20.576750609726826,16.275021719236378,13.391263967060695,-1.0
M.DCE,20180507,3157.0,-25.968861410501557,0.9096445159913245,1.3192537765474484,-5.545951775989026,7.1813324423757185,12.71601383686847,20.5561703717874,15.803655758755086,13.131336937292659,-1.0
M.DCE,20180508,3089.0,-45.11142442528585,-11.806722477349474,-10.699935628974147,-4.496410623468712,7.099843653388952,13.073730581752171,19.86347030140196,14.598430329512949,12.02832673922358,-1.0
M.DCE,20180509,3106.0,-9.08028074800869,-4.0648952977164265,-3.369469405558817,-3.319384601809965,7.073696996026612,13.466815636863515,18.74461021887967,13.75244696765526,10.361069703509607,1.0
M.DCE,20180510,3115.0,10.131756662438221,3.591209354751633,3.7695569495847536,-1.988881719769786,7.126052456059773,13.721010398971133,18.03192480890523,13.071927676664494,8.831973319234201,1.0
M.DCE,20180511,3074.0,-17.567794805045665,-3.075201976365712,-2.51641812303086,-0.8222753071054072,7.184737727690539,13.662105934375859,17.10711310628254,11.954684560926133,6.940163034110307,-1.0
M.DCE,20180514,3030.0,-31.214820635074066,7.943096171175298,7.910551877686538,0.1910513644518872,7.096499524880464,13.562062517279484,16.065859962402072,10.65437542415392,5.077992065692328,-1.0
M.DCE,20180515,3028.0,-17.26715905685274,-6.8598163014114855,-6.244799341139783,1.0477022482373286,6.987646084273656,13.502694002476114,14.952706820770462,9.394320669614133,4.1720020987976545,-1.0
M.DCE,20180516,2971.0,-36.18038034417971,-14.404888988387384,-13.82383415177857,1.6772826623620674,6.916966763737079,13.328084583397924,13.644127420961704,7.087856945551664,2.159139884245377,-1.0
M.DCE,20180517,2976.0,0.9026722396610154,-29.15210535353193,-28.328494083438287,2.344294112168185,6.740027815548388,12.654623767832403,12.005389248783715,4.821080844557422,0.08247800521500183,1.0
M.DCE,20180518,2961.0,-7.084086132549224,-0.8221850664985979,-0.5745776574445998,2.8041479946737407,6.645740318029048,11.90273760308147,10.458553353900783,2.5570961190422707,-1.6102305079883052,-1.0
M.DCE,20180521,2956.0,-2.799382471552533,4.481125386228547,4.6098730888243225,3.2367070790124544,6.578019083714893,11.134798340226949,8.943895655557641,0.6802101847371702,-2.717800642636796,-1.0
M.DCE,20180522,2958.0,3.3796700877713235,-12.783341975249376,-12.305963937569935,3.6241130218318673,6.474838335360807,10.144849270054422,7.3259540670937975,-0.550907749635499,-3.7636595500873193,-1.0
M.DCE,20180523,2980.0,12.94152306852608,6.485968783356789,6.55469886846283,3.7058038313946815,6.415778329820896,8.872160485985688,5.983213261817845,-1.7333034349257732,-3.629435135003192,1.0
M.DCE,20180524,3044.0,32.65826460455037,-7.654857157367773,-6.948066695203963,4.044605590989781,6.409876517207137,8.099672586866568,5.087625082360766,-2.3963361121497115,-2.612643592672121,1.0
M.DCE,20180525,3024.0,6.897282723002497,-18.054418228746083,-17.050073772847227,4.247071019746095,6.215409408099233,7.260847458828003,4.020736164054817,-2.8652119069264828,-1.669527030300365,-1.0
M.DCE,20180528,3036.0,3.2846804449837563,-13.473765853933678,-12.556326199382047,4.49611332232255,6.153395959428978,6.5631017327079215,3.1766326235003106,-2.8088725423865952,-0.4707777312976802,1.0
M.DCE,20180529,3076.0,23.16645415684317,0.5932946514127693,0.941758455610156,4.760184918823917,6.247724949423784,5.985968814800997,2.6230584785015623,-2.358859216735468,1.2968101054347871,1.0
M.DCE,20180530,3045.0,-9.252551063342882,-12.794436298664749,-11.857117282529973,4.725252724919784,6.3275161051355076,5.3861151413656225,1.540713311815736,-1.66316782035625,2.270809010244747,-1.0
M.DCE,20180531,3020.0,-19.999148255933395,-7.869984336129542,-7.243601859711263,4.3040639131271865,5.9236495417218515,4.4577576035168684,0.31515082218462,-1.2491895372484478,1.91135628306116,-1.0
M.DCE,20180601,3029.0,4.494958587406508,-6.634175407046975,-6.0251343296684885,3.9519027025959663,5.5314962532005945,3.6962514044820622,-0.7512901758937289,-0.609454702082985,1.9862820670880623,1.0
M.DCE,20180604,3042.0,5.667265039642353,-3.4038789821509923,-2.901624429797621,3.638604213470444,5.183114800209887,3.0360723730115002,-1.448973001822793,0.1996932102531588,2.0761149083110766,1.0
M.DCE,20180605,3011.0,-13.998422889376991,-17.469733654082482,-16.56748668431345,3.2271338508513736,4.566497974365057,2.186726810799435,-1.9266954323430667,0.6981838437847401,1.1033368809768334,-1.0
M.DCE,20180606,3013.0,-0.9335171565783824,-13.536163860478965,-12.740823103274083,2.8308242041226706,3.675079818182049,1.444173127778761,-2.4950631141835733,1.0088160930623502,0.6234687058948579,1.0
M.DCE,20180607,2985.0,-14.684904357263193,6.751514450204446,6.808478726040626,2.394258873845722,2.9008290773574714,0.6319470444658393,-3.2888278831196804,0.4533841570885073,0.09837126721490108,-1.0
M.DCE,20180608,2893.0,-43.888694982915204,-3.61158938013471,-3.4821516218935495,1.767821191988574,1.863782325786268,-0.5700361943467982,-4.3906366276550415,-0.7728039706248993,-1.9295493988684955,-1.0
M.DCE,20180611,2906.0,-9.059357153082736,-15.728496966720698,-15.532333257413757,1.1674839444380964,0.9388569093464768,-1.6234449801041817,-5.143931876842147,-1.9910605232905,-3.955916725756971,1.0
M.DCE,20180612,2910.0,0.9305451458135536,-13.648086909801819,-13.432353202649992,0.5627910431631236,0.0,-2.6299262125606053,-5.859281119336579,-3.5448102301788964,-5.453323613201442,-1.0
M.DCE,20180613,2940.0,20.99516055668153,-11.375103538678095,-11.013448961541492,0.3480686605326042,-0.7740114849099841,-3.734699569548184,-6.046830559945597,-4.526925787590393,-6.533753217232808,1.0
M.DCE,20180614,2947.0,12.496123663680448,-13.49459497234158,-13.067138055557065,0.0,-1.7022045649940978,-4.802067953201976,-6.222325753811611,-5.2081815612748485,-7.093856251000183,1.0
M.DCE,20180615,2935.0,-5.9136642031528766,-15.506383440183301,-15.126993653427649,-0.22633104483625036,-2.5631280506204206,-5.846366036971227,-6.379207966001452,-6.082641906101571,-6.481540743639343,-1.0
M.DCE,20180619,3054.0,44.15814650322081,-25.62897504097443,-24.194651554104947,0.06724302748305178,-3.0292849318059685,-6.2421690682627675,-5.784488675102175,-5.971111060688131,-4.290152995998852,1.0
M.DCE,20180620,3044.0,-8.082159791194513,-13.962324262029258,-12.982262549696307,0.2669399254222924,-3.575069881810337,-6.416552258375957,-5.2614248832649935,-5.6637169774795675,-2.2941785402123434,-1.0
M.DCE,20180621,3012.0,-19.51580134165501,-21.63872037949116,-20.623219983699848,0.31394125215277313,-4.139930322286645,-6.7805190077343775,-5.066443994988632,-5.6730415966582575,-1.217442058065224,-1.0
M.DCE,20180622,3012.0,-19.51580134165501,4.2093033858946285,4.343762684812049,0.18083607689902687,-4.672897048386204,-7.1783278714066645,-5.2614248832649935,-5.4212583607196345,-0.2441459578480476,-1.0
