合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
TF.CZC,20180122,95.795,17.958428671534648,-17.898634196217202,-18.14458474623234,0.0,0.0,0.0,0.0,-12.966829198040635,-15.286629634898764,1.0
TF.CZC,20180123,95.81,2.380633670707688,-19.417688390976924,-19.677108507853838,0.0,0.0,0.0,0.0,-13.702279647631604,-15.701445609798455,1.0
TF.CZC,20180124,95.865,4.982669990841637,-38.139756016149036,-38.459687252179386,0.0,0.0,0.0,0.0,-14.108029533769596,-15.642615262651384,1.0
TF.CZC,20180125,95.955,9.09093980190884,-34.94683622013485,-35.25486212973017,0.0,0.0,0.0,0.0,-14.216442694883447,-14.949783478756792,1.0
TF.CZC,20180126,95.96,3.9378004504289095,-27.147865035562358,-27.435901721998814,0.0,0.0,0.0,0.0,-14.440130116929048,-14.181754699956016,1.0
TF.CZC,20180129,95.945,-3.3689436154676144,-20.380171164424763,-20.6222116171219,0.0,0.0,0.0,-15.80544048525048,-14.511988317220585,-13.821926377799775,-1.0
TF.CZC,20180130,95.875,-11.576571469976125,-20.021079089821388,-20.273763455752672,0.0,0.0,0.0,-16.048175002564,-14.64292459026376,-13.666136297071835,-1.0
TF.CZC,20180131,95.915,0.28652596170550737,-26.697644896629328,-26.993956390685174,0.0,0.0,0.0,-16.28478261335625,-14.55421786752543,-13.545444033028026,1.0
TF.CZC,20180201,96.045,14.077378119842976,-46.516984070808064,-46.678563685603955,0.0,0.0,0.0,-16.41445530001583,-14.099276403971214,-13.325128860986359,1.0
TF.CZC,20180202,95.95,-9.551943342428274,-19.758232748262948,-19.993652530929566,0.0,0.0,0.0,-16.609355139850162,-13.728322218279557,-13.349510093996027,-1.0
TF.CZC,20180205,95.88,-11.074205748069167,-24.359698014476372,-24.648560385170523,0.0,0.0,0.0,-16.936107229750007,-13.627385598290632,-13.507084095959733,-1.0
TF.CZC,20180206,96.03,16.971796876911256,-32.02466030906126,-32.31265708289573,0.0,0.0,0.0,-17.17587240267602,-13.363119826400313,-13.129254501579664,1.0
TF.CZC,20180207,96.035,-1.8037119404409907,-37.46651811784831,-37.747610656272656,0.0,0.0,0.0,-17.278872748423428,-13.15775743336419,-12.835116097903564,1.0
TF.CZC,20180208,95.885,-13.069075193812735,-29.73659074499465,-30.055137438914038,0.0,0.0,0.0,-17.377075359654945,-13.24208229073065,-13.226680025075927,-1.0
TF.CZC,20180209,96.075,14.560810381515195,-45.462621752744376,-45.64500356896907,0.0,0.0,0.0,-17.420652494412302,-13.102012883064972,-12.919288824603612,1.0
TF.CZC,20180212,96.1,7.031026643324601,47.25239402271299,47.3838348192798,0.0,0.0,-17.206018730776567,-17.36184144460885,-12.912857218533766,-12.377668594270075,1.0
TF.CZC,20180213,96.065,1.3279552207951042,26.375610078378717,26.62457499026721,0.0,0.0,-17.293231044609527,-17.312422739546193,-12.68188697306602,-12.290731343596908,-1.0
TF.CZC,20180214,96.045,-4.924714458614041,4.038268180448931,4.0789058095981545,0.0,0.0,-17.40271027009473,-17.186805015468437,-12.523404091003634,-12.265899663385493,-1.0
TF.CZC,20180222,95.88,-18.364791655995194,13.838976321032426,14.010091851130197,0.0,0.0,-17.566119035092438,-17.054624710257613,-12.72412199771422,-12.278099611511829,-1.0
TF.CZC,20180223,95.935,4.978125069299856,9.12707818067161,9.235317627851737,0.0,0.0,-17.709852462602328,-16.873706296093673,-12.742313023723051,-12.623943101084535,1.0
TF.CZC,20180226,96.245,28.924603607183773,5.075133428668664,5.118583372690068,0.0,0.0,-17.779643189790548,-16.594050344534867,-12.293366453361962,-12.259816314193705,1.0
TF.CZC,20180227,96.425,21.039511570912424,1.9205306063149763,1.9315584885259869,0.0,0.0,-17.772848380255148,-16.20689370166364,-11.798269868167536,-11.345948471610534,1.0
TF.CZC,20180228,96.42,-2.8401155763082433,1.9005163975894348,1.9114535722884227,0.0,0.0,-17.673863794465817,-15.855107906349694,-11.313826379559044,-10.388291460136069,-1.0
TF.CZC,20180301,96.435,-1.8015480347791308,3.9524735361201806,3.9787781318441935,0.0,0.0,-17.499109106085438,-15.548216469136474,-10.623199447919234,-8.96976470922504,1.0
TF.CZC,20180302,96.43,-3.3584649486683915,12.591085967869788,12.68078850031698,0.0,0.0,-17.37064299906261,-15.246711182548303,-10.171773850421593,-7.69137425726317,-1.0
TF.CZC,20180305,96.405,-3.877077485883007,-4.995401997867418,-5.0387235965933925,0.0,-17.53042870011543,-17.19124580125245,-14.951186759515073,-9.78278101004988,-7.271225449197174,-1.0
TF.CZC,20180306,96.55,15.930077684078555,13.381508573886554,13.461328233248773,0.0,-17.424291755710414,-16.93605131322176,-14.514948348495517,-9.15999859050951,-6.93902445834793,1.0
TF.CZC,20180307,96.55,0.7955972004478511,-6.3697729707956645,-6.413171749768374,0.0,-17.32891865127629,-16.61640374230541,-14.10203930882016,-8.509607069991254,-6.5930626605601645,-1.0
TF.CZC,20180308,96.535,-1.8010098595096196,3.59752701688695,3.618114060791058,0.0,-17.224431375021368,-16.224738225947608,-13.780609079197864,-7.669243608372589,-6.326584461959975,-1.0
TF.CZC,20180309,96.545,1.834041351577497,-2.135934607720941,-2.1526790172258146,0.0,-17.11974247295548,-15.815937983673015,-13.390477545181826,-6.8811502987045765,-6.019743070659053,1.0
TF.CZC,20180312,96.605,4.419386785789783,-2.4373596991551025,-2.454098931643621,0.0,-17.043908245745865,-15.446545894287135,-12.913778531056039,-6.4080932034582725,-5.484824396315381,1.0
TF.CZC,20180313,96.445,-16.39159901203797,-0.016351034494846317,-0.02012826758201669,0.0,-17.03100605169335,-15.157486673164575,-12.639702052145047,-6.3817538030589205,-5.765714083563785,-1.0
TF.CZC,20180314,96.445,-3.358142542636124,-1.3546269227671883,-1.368453782310226,0.0,-16.94128263252724,-14.891948427844618,-12.368238543378355,-6.348830516177339,-6.046314205620959,-1.0
TF.CZC,20180315,96.495,4.942000764708767,3.9147193993144502,3.938719959066909,0.0,-16.776979703723327,-14.642516624139356,-11.96526747745658,-6.269648662981575,-6.1532315083128,1.0
TF.CZC,20180316,96.5,-1.2818824182362858,-3.510378236803604,-3.5379250368773616,0.0,-16.646580892406682,-14.392351634658098,-11.681269282109795,-6.1772386431209645,-6.273504880514047,1.0
TF.CZC,20180319,96.54,3.3892381988371554,-2.195693846723792,-2.2129734051188663,0.0,-16.450554311638257,-14.115781665710983,-11.385892811652127,-5.998860570427254,-6.447538045407839,1.0
TF.CZC,20180320,96.675,15.430875643050284,24.958843075166143,25.066671624834427,0.0,-16.196201509211626,-13.742263339499528,-10.974199765538645,-5.832478444776847,-5.8316729772467175,1.0
TF.CZC,20180321,96.66,2.8662037451265685,12.313958967839644,12.37474981796818,0.0,-15.895040200828733,-13.392782053852812,-10.558385356586165,-5.686018901473923,-5.2548746422371915,-1.0
TF.CZC,20180322,96.765,7.484276573995338,-1.441512507169776,-1.4489166440283512,0.0,-15.489803695447307,-13.051154016878419,-9.960235591630171,-5.3790645421235945,-4.526664336697444,1.0
TF.CZC,20180323,97.05,25.99683786929833,-8.989836949960676,-9.000114864601493,0.0,-14.964886528568671,-12.525996061608579,-9.196832848023085,-4.701855865975902,-3.0338887256222837,1.0
TF.CZC,20180326,96.975,-5.914722159977387,0.4619066755830872,0.4629397838591629,0.0,-14.522519000246625,-12.003003310586728,-8.69075558326999,-4.204608032222211,-1.8499692019021692,-1.0
TF.CZC,20180327,96.96,-4.8904822245993875,8.74598105298685,8.764587843295033,0.0,-14.089371784050153,-11.554723122573993,-8.317428700295759,-3.5133433493326582,-1.0720001340973369,-1.0
TF.CZC,20180328,96.975,1.8202355848214185,2.1683232864618844,2.1727777007820706,0.0,-13.668478152668117,-11.099848714991289,-7.929330574233247,-2.8007309076810567,-0.21174778721647414,1.0
TF.CZC,20180329,96.96,-4.8904822245993875,0.0,0.0,0.0,-13.284749272509305,-10.58081027467773,-7.561445114765598,-2.174273928492852,0.32137004202117225,-1.0
TF.CZC,20180330,96.935,0.7873465429704041,-7.564112613936943,-7.582376987161865,0.0,-12.911316908541679,-10.161515467603351,-7.207084717363621,-1.5878345214484426,0.006718309301092518,-1.0
TF.CZC,20180402,96.91,-7.448397875111134,-7.2463695188234345,-7.2659184369224326,-20.12457050533989,-12.540917181896047,-9.765373620229283,-6.852439729206004,-1.088524955532279,-0.17112976175310735,-1.0
TF.CZC,20180403,96.83,-12.46656460412585,7.6358623848370115,7.661416130459144,-19.917413407901176,-12.174943038343413,-9.391375548622207,-6.655194139806915,-0.8790419293610441,-0.5266867964578452,-1.0
TF.CZC,20180404,96.845,1.3069430208652335,3.786637426639381,3.798485138955222,-19.714862239879057,-11.816766439742707,-8.999500443459972,-6.447162277948286,-0.628994192982482,-0.8822445895137676,1.0
TF.CZC,20180409,96.97,10.987691443678427,9.255704610917718,9.274485989587907,-19.450961795703932,-11.456835371838446,-8.466058993737505,-6.139757242068832,-0.3513158994352992,-0.8548877933331553,1.0
TF.CZC,20180410,96.795,-19.590977442323407,-3.503188153531568,-3.5178755226052867,-19.254729891698002,-11.12956008503886,-8.044839507149526,-5.963239995859291,-0.6968474575116872,-1.237553214480613,-1.0
TF.CZC,20180411,96.935,11.488698778124276,-6.99152474173578,-7.008450178639038,-19.056797417473494,-10.71964410496615,-7.701628869935732,-5.729449754858082,-0.7510672194211452,-1.1691863117766204,1.0
TF.CZC,20180412,97.035,13.927503833451324,1.3660298666979358,1.3684537823102332,-18.824583151306037,-10.325154660667543,-7.396102534563331,-5.311729088060113,-0.6494065800420756,-0.6085435032682156,1.0
TF.CZC,20180413,97.065,9.477278134523397,-11.74876096543906,-11.76035037550998,-18.50343155370059,-9.9195090489525,-7.07252147096741,-4.8720412262674415,-0.5274198967537059,-0.006718309301085411,1.0
TF.CZC,20180416,97.35,31.184426934238292,19.354140776672978,19.323652853292188,-18.017303196203827,-9.341869845747581,-6.612370120856703,-4.264168345283821,0.0,1.0303341121973375,1.0
TF.CZC,20180417,97.44,11.916953253470568,17.535880327410258,17.49352307270733,-17.530607632433025,-8.79876684002992,-6.103684570926774,-3.595083560271334,0.6821280543793904,2.7877905395271365,1.0
TF.CZC,20180418,98.04,43.56672451862678,-31.45018962615605,-31.232008004235503,-16.767070376352514,-8.029071257730642,-5.2869489841052655,-2.5377031872771814,2.183547937850861,5.7342494067703464,1.0
TF.CZC,20180419,97.94,-20.731626974221648,0.27712539017182536,0.2817934147994663,-16.025774353648295,-7.281060051577661,-4.588918127067551,-1.642485871961874,3.662260467880408,8.128984225718192,-1.0
TF.CFE,20180420,97.95,-2.815802811448684,-1.1430509165826024,-1.1270330777638762,-15.221272408750778,-6.518773887866927,-3.884623234818555,-0.7289071172664734,5.128548925623235,10.439818204409649,1.0
TF.CFE,20180423,97.79,-19.86906447179484,-0.5932699505627284,-0.5836989575865488,-14.404883135674709,-5.7528936470503,-3.2497315035419447,0.0,6.215781206857918,11.574304759952547,-1.0
TF.CFE,20180424,97.93,10.376760241366119,12.59681689116703,12.508738782930665,-13.519531047978065,-4.951077292839692,-2.5504931852080617,0.6206601434265338,7.709793553343622,12.815615559607773,1.0
TF.CFE,20180425,97.84,-12.354677156712349,8.461793880070168,8.410707270775077,-12.720064186790033,-4.304446515507024,-1.9249424886495703,1.233280453181692,8.894466375337686,12.321822803977375,-1.0
TF.CFE,20180426,97.92,2.30181380877292,-4.661353424308672,-4.619132316060401,-11.889861583364253,-3.697592666700032,-1.178685700388165,1.9112274396265647,10.040204188322932,12.272270479330635,1.0
TF.CFE,20180427,97.69,-19.88648285464005,-26.4052385340309,-26.283107421278164,-11.16470310571997,-3.1790105451904225,-0.5454846451459403,2.4191909153602604,10.849629080375022,11.619360705609438,-1.0
TF.CFE,20180502,97.565,-18.090293788470987,-8.586809402865832,-8.548410223436598,-10.519812880544102,-2.7162836044238574,0.0,2.8500509227077937,11.126358473135744,11.04466797230397,-1.0
TF.CFE,20180503,97.83,24.59387531928211,-11.378132911100098,-11.297590428041914,-9.76863526517203,-2.1450025397485604,0.6748812964006206,3.4826672613620038,11.621108602009947,10.792976578296745,1.0
TF.CFE,20180504,97.975,15.220700296341178,-14.298881094328635,-14.17981845183482,-8.951138720842854,-1.5060665660764982,1.4001463356853918,4.231020802285279,11.54153923568898,11.131696574654846,1.0
TF.CFE,20180507,97.875,-2.8169769206205544,-17.963987854967797,-17.83782094060765,-8.141877629024016,-0.9650904568063297,2.007656825124528,4.967048541724083,11.461054336631738,11.018759513332588,-1.0
TF.CFE,20180508,97.77,-11.873257410873014,-28.227677704851533,-28.0822716769299,-7.386580599834815,-0.4656186269094533,2.570712903537242,5.618970215587325,11.236878107698589,11.222596669522908,-1.0
TF.CFE,20180509,97.67,-12.373354976321394,-17.727783081620053,-17.638674911227362,-6.720137996620893,0.0,3.0302379160479305,6.111902806042103,11.085437874417515,11.491978892868731,-1.0
TF.CFE,20180510,97.83,10.882701215203467,-7.5796007522706565,-7.523077591658933,-5.949596282371567,0.5254545990188149,3.422950288609641,6.837281554911499,10.960828317046122,11.491978892868731,1.0
TF.CFE,20180511,97.775,-1.2818824182362858,-30.835138484676857,-30.683625403102194,-5.17142444726256,1.0043932057372942,3.826569555379045,7.424306224575182,10.879204965918646,10.989600512522928,-1.0
TF.CFE,20180514,97.77,-6.384173294571916,-9.926058375016176,-9.860877767432775,-4.452686368340443,1.5464928286156976,4.234979759067868,7.9359171066466425,10.691337893263762,10.723735666726817,-1.0
TF.CFE,20180515,97.68,-10.898056667820605,-26.309084769780778,-26.18950653877076,-3.771147196539396,2.0523174036473435,4.590883040965252,8.36386676265758,10.67862751685675,10.49348036745451,-1.0
TF.CFE,20180516,97.595,0.2595241771223371,31.671452340496558,31.5698124312642,-3.0637816035014467,2.5032895744439543,4.9118459585802094,8.533484587358531,10.717046205901916,10.299934017295968,-1.0
TF.CFE,20180517,97.43,-18.571302963934027,21.413479675962293,21.364902950812866,-2.499622708719926,2.8850198117429144,5.162670309864191,8.526548942343439,10.206089990514512,9.264022181434383,-1.0
TF.CFE,20180518,97.35,-12.408682261440275,7.9694130155105825,7.9575359155094025,-1.978454359075876,3.2175830492537614,5.385738045237432,8.056371130844518,9.406967147726752,8.151200517027513,-1.0
TF.CFE,20180521,97.445,5.901549732245093,11.034640182292144,11.007543171364162,-1.4031473994953956,3.5334976601287167,5.696935463698182,7.71795043307695,8.85426445924756,7.298048235035437,1.0
TF.CFE,20180522,97.615,15.278389126565758,9.15431159362882,9.117757289522565,-0.7489800309395065,3.9240222131037834,6.084865164756906,7.490189085864158,8.654958012490198,7.1274093805100724,1.0
TF.CFE,20180523,97.685,11.393504349454242,18.229265959986012,18.14458474623234,0.0,4.299248972261907,6.443531424926299,7.4184397585049675,8.674280219746159,7.363768920999937,1.0
TF.CFE,20180524,97.615,-6.392213732875027,0.6221975778979854,0.6239508815215302,0.6983811522426677,4.529225976107156,6.855522108900068,7.2037734034332885,8.398180134925113,7.852540781387596,-1.0
TF.CFE,20180525,97.88,22.481046470590787,2.1416839422381813,2.132579786212588,1.3794936585414632,4.894906231186525,7.325461051550961,7.2308355702422205,8.531850428741231,9.236012906900513,1.0
TF.CFE,20180528,97.765,-11.382753625226664,3.2512284533099627,3.2370908430144136,1.939450331192397,5.22105403519879,7.688488754200372,7.1257833468836935,8.52545240963164,10.067116869815742,-1.0
TF.CFE,20180529,97.82,0.2559782835899185,3.63622976832346,3.618114060791058,2.5234229346519332,5.562396875046816,8.062423196347844,7.214600121585428,8.704766499452155,10.592839229065042,1.0
TF.CFE,20180530,97.85,2.304374313322974,6.431489273504647,6.39330331347884,3.1127643313317748,5.921220532270574,8.307688643477185,7.409902372812005,9.0315940126044,11.012839282469537,1.0
TF.CFE,20180531,97.715,-15.734465324484644,-6.75354441043082,-6.711001329065403,3.6487667108639386,6.236631594818184,8.442755927232895,7.331525298960919,9.400170882058823,11.268915229711027,-1.0
TF.CFE,20180601,97.75,-0.2559782835899256,4.017070898538734,3.9988057065386333,4.208653386003455,6.5756476174418035,8.304065670380908,7.179396131389879,9.91663148138506,10.9401208917415,1.0
TF.CFE,20180604,97.58,-15.278861810560286,19.961101883350764,19.88830396838821,4.63837553848758,6.879342485758977,8.129590345077213,6.977358260608512,10.091060504501117,10.465203327655038,-1.0
TF.CFE,20180605,97.51,-6.397674853947913,4.22991001867441,4.219040959662287,5.038771478219459,7.148602312066507,7.915640915066987,6.797902456610912,9.95582626761884,9.665690160457196,-1.0
TF.CFE,20180606,97.45,-7.9196879986813125,8.766396770343533,8.744946211612813,5.4201262551465215,7.342785397255014,7.748690558718692,6.6450932079103575,9.65288638021606,8.627223012631157,-1.0
TF.CFE,20180607,97.415,-6.40262590709257,10.44823848400894,10.425621397475751,5.782400622159464,7.5936927189686685,7.496690051728471,6.357948490461028,9.39374217400075,7.839452593950213,-1.0
TF.CFE,20180608,97.54,12.882123700750384,19.15623481525949,19.092936574014058,6.170792445347438,7.837557001536907,7.349839770055888,6.195532361225644,8.958410960505084,7.289076195657487,1.0
TF.CFE,20180611,97.55,1.288240030798093,6.633307080056803,6.611766287858515,6.628532355801845,8.044639657542973,7.1692819858719465,6.043412649086854,8.681336743985177,7.209878878425004,1.0
TF.CFE,20180612,97.38,-19.036185626709035,0.2996166674198761,0.3019211443810974,7.015701403999777,8.171563775596702,7.015644146898482,5.834020157586764,8.110973763199839,6.863965817464205,-1.0
TF.CFE,20180613,97.54,11.903849776466494,-10.546375310331392,-10.503348491203027,7.447240901862372,8.247432271740166,7.003257682236054,5.795689832730929,7.710748527082813,7.102859242097622,1.0
TF.CFE,20180614,97.695,14.789053946692192,12.106897175589106,12.048729431839433,7.938523038340088,8.348467818985007,6.937412239274046,5.9803269759657685,7.684909669981152,7.84146713301903,1.0
TF.CFE,20180615,97.795,7.896473744027986,10.641820803924652,10.581033807458454,8.452184043936839,8.25422381442921,6.850593931143024,6.289707510765332,7.742712782752407,8.506528782591985,1.0
TF.CFE,20180619,98.02,23.301051450000013,16.060069033164893,15.935236750607572,8.997488981560863,8.28480371093572,6.9200850624355885,6.683945430054969,8.305161471955293,9.713279417302992,1.0
TF.CFE,20180620,97.785,-23.77313230093091,3.2315640329533157,3.2170284629542607,9.455307563906032,8.220986455546253,6.9273936959224045,6.800838057250742,8.660448689652412,10.762441445834193,-1.0
TF.CFE,20180621,98.0,15.216708560887485,7.479705241890121,7.424207486112287,9.952977070227377,8.301976320231018,7.087205958464949,7.014524679422238,9.363908218750991,11.927485886522206,1.0
TF.CFE,20180622,98.0,15.216708560887485,0.6828509996295509,0.6843275634626949,10.332935012599506,8.328771450959053,7.168865945582083,7.276218852702121,10.109757871631443,12.6890795008351,-1.0
TF.CFE,20180625,98.06,-6.8735727349183895,22.527428498444962,22.352320308010462,10.765356095646908,8.413081193009063,7.305632413170372,7.3965367484802655,10.764669407093628,13.341613594176414,-1.0
TF.CFE,20180626,98.065,-4.849988521195377,1.6980577719138168,1.6902685274129183,11.204429729941422,8.468375596283138,7.447101847341897,7.598042477854606,11.409867383304745,13.450672263151574,-1.0
TF.CFE,20180627,98.185,11.330811854752668,10.523678909849462,10.425621397475751,11.681072948932881,8.657971673545909,7.688508617477431,7.840588604393915,12.412650143499725,14.420932856780038,1.0
TF.CFE,20180628,98.275,8.850434874639234,6.416068305084722,6.353561605374935,12.195176819457776,8.929771787148587,8.012751695431852,8.120616161483476,13.310675102626568,15.070954597194545,1.0
TF.CFE,20180629,98.39,10.323555379456307,11.932919448007778,11.798839015415153,12.758730566461553,9.13941799158249,8.469895872051183,8.564556097344088,14.141047650028398,15.978133705334516,1.0
TF.CFE,20180702,98.555,8.822152136910221,-5.64725902893872,-5.557432970579932,13.38757249281285,9.351828753531363,9.038316942914015,9.085692485078804,15.026504282167876,17.09820653510019,1.0
TF.CFE,20180703,98.35,-16.581358284473367,-8.241982618955491,-8.13499298089829,13.972550253212958,9.529225779772156,9.467528849787255,9.593956735514638,15.408665716537966,17.745707704316075,-1.0
TF.CFE,20180704,98.315,-10.34537770499702,-13.661030793355264,-13.499264110484333,14.535928680416347,9.734197102415429,9.796854314140353,10.1264149775918,16.02914593280363,18.037652617799356,-1.0
TF.CFE,20180705,98.355,4.318390337699043,-10.55928797484286,-10.425621397475751,15.061365669604884,9.992155888301886,10.109544643059024,10.72295585521492,16.436063751286426,18.215098127906643,1.0
TF.CFE,20180706,98.19,-17.531363397372402,3.9106005521134084,3.8786252171596227,15.593481373986535,10.127776265734957,10.380940476313091,11.23718933539143,16.655440460391432,17.769132504024373,-1.0
TF.CFE,20180709,98.115,-10.363460564524054,-5.4581732223145,-5.397927218294392,16.041445721066523,10.256678136504897,10.490716501797829,11.617011933950295,16.718905283425794,16.786168483994445,-1.0
TF.CFE,20180710,98.125,-3.3226554757259517,3.341693690881065,3.317332090250922,16.452191045954706,10.391105728485584,10.659640722287557,11.995365726069537,16.788021120312862,16.271478487680128,1.0
