合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
AL,20180124,14530.0,-2.3954350005344267,-10.006204566208057,-9.83829908274084,0.0,0.0,0.0,0.0,8.348197937392143,4.4483772241247115,-1.0
AL,20180125,14585.0,18.120613607042447,3.3062065040927777,3.2294675448578327,0.0,0.0,0.0,0.0,6.677126640337541,5.010762956267371,1.0
AL,20180126,14610.0,-3.179544592504349,14.647132790329394,14.316372039792896,0.0,0.0,0.0,0.0,5.285892187299133,4.906376379564712,-1.0
AL,20180129,14610.0,0.8814903416454598,-17.772434287665362,-17.386271721413706,0.0,0.0,0.0,15.281760859804578,3.6090441096143593,4.906376379564712,1.0
AL,20180130,14415.0,-18.961236838755745,13.265754434595534,13.117338680068274,0.0,0.0,0.0,13.983626000062358,2.488342466975233,3.635891251855206,-1.0
AL,20180131,14410.0,-8.149444741902519,-29.1331189132692,-28.916048314084954,0.0,0.0,0.0,12.61740054575935,1.9398132960459336,2.7844561031702644,-1.0
AL,20180201,14290.0,-16.89920909455107,30.914722528628076,30.85737235033177,0.0,0.0,0.0,11.19709856103416,1.1517949320557577,0.6891628640827676,-1.0
AL,20180202,14310.0,6.626278360167718,-4.054738774034028,-4.070089318109737,0.0,0.0,0.0,9.661825633212606,0.0,-1.4418617308826782,1.0
AL,20180205,14355.0,-4.926086467466448,18.25130275714216,18.12690064254072,0.0,0.0,0.0,8.513699858778011,-0.9327415404946606,-3.249698867219365,-1.0
AL,20180206,14215.0,-13.907961791407773,18.507398718136894,18.539084351724764,0.0,0.0,0.0,6.926508221655227,-2.3210791557943007,-4.662664706810156,-1.0
AL,20180207,14180.0,-12.363633426874554,-17.689279115684684,-17.825502353776532,0.0,0.0,0.0,5.311144172326563,-3.5969202237638735,-6.277032961799186,1.0
AL,20180208,14260.0,15.426924703305376,2.625051668597102,2.5948334125319827,0.0,0.0,0.0,3.6436687483629058,-4.780116538737559,-6.486844123655544,1.0
AL,20180209,14240.0,-4.985754804058075,0.0,-0.03335637407342773,0.0,0.0,0.0,2.0456778615508213,-6.120565846328637,-6.975622623293532,1.0
AL,20180212,14105.0,1.6648705462560611,-3.5833036523920114,-3.6691451837727698,0.0,0.0,8.862256239387259,0.0,-7.930301533990238,-8.699809395465607,-1.0
AL,20180213,14315.0,18.39502503351163,-11.873603048896086,-11.861277775106116,0.0,0.0,7.790295333938823,-0.8653586097020636,-8.289675845545773,-8.007876312553137,-1.0
AL,20180214,14075.0,-16.407789925624748,6.372878878319924,6.412481723125419,0.0,0.0,6.344957266421943,-1.888057927279334,-9.47310935482173,-8.71843805794461,-1.0
AL,20180222,14030.0,-17.234484048242454,21.07422470901065,21.35119190843604,0.0,0.0,4.9753219305634175,-2.8844598119781253,-10.37528334980928,-10.268288627507909,-1.0
AL,20180223,14130.0,22.92778117375734,-21.69715644700263,-21.921962507992053,0.0,0.0,3.640010901428916,-3.9275532966157836,-11.003514318966504,-11.010342641248505,1.0
AL,20180226,14195.0,4.173038063529623,-8.96658233442745,-9.047825816343178,0.0,0.0,2.607664214040007,-4.802312792284084,-11.563392816009165,-10.407301004403905,-1.0
AL,20180227,14160.0,-5.0278280644440665,22.22475054339064,22.341019865186723,0.0,0.0,1.4267394957544255,-5.715934363249217,-11.753193780672019,-11.458555117632296,-1.0
AL,20180228,14280.0,9.080932392804108,19.0543354628534,19.012521387462016,0.0,0.0,0.4551948450199816,-6.2419455614464345,-11.405735203554125,-10.080009606491464,-1.0
AL,20180301,14365.0,14.568889718106265,-4.352300575445916,-4.345660374518444,0.0,0.0,-0.5377773713957126,-6.703336277552572,-11.036776499458446,-7.7979804676165125,1.0
AL,20180302,14355.0,7.4279255886522435,-1.4963318485129733,-1.5109391095483955,0.0,0.0,-1.464306371106261,-7.236488421686836,-10.632039007209473,-6.236980804068488,-1.0
AL,20180305,14270.0,-16.9246135750885,-0.9391440986989252,-0.9698052989537728,0.0,7.114600174338683,-2.6238391983841183,-7.945385138541894,-10.057594181800432,-5.714303279554606,-1.0
AL,20180306,14290.0,8.265021850835005,-0.7751337826510678,-0.8030647035007803,0.0,6.121343385728969,-3.2489289578535505,-8.206004558175742,-10.146097871980244,-4.807267372942079,1.0
AL,20180307,14220.0,-3.335086327676187,9.778060172456511,9.776100386471413,0.0,5.0087350595772975,-3.739882530740509,-8.600366993402519,-9.643363530739483,-5.227772693793263,-1.0
AL,20180308,14130.0,-18.613706169308678,-9.657492536556184,-9.791030337669534,0.0,3.9090184533131516,-4.278695827666958,-8.928083667646677,-9.300820658283891,-6.8655470701567225,-1.0
AL,20180309,14020.0,-0.03396064178801339,-3.5570850469982465,-3.6717001916309973,0.0,2.5821215248331844,-5.140456502033999,-9.514988167550127,-9.677081656454439,-9.155515045721947,-1.0
AL,20180312,14035.0,-10.892841566107016,23.096046396620306,23.38983733937546,0.0,1.462078786372942,-5.9581546107876155,-10.163106584395727,-10.22775969738597,-10.73671919803369,1.0
AL,20180313,13820.0,-26.857720779571878,15.62386816346816,16.037753026692968,0.0,0.0,-7.034008532865123,-10.926583826861377,-11.34981221940483,-13.761664083765162,-1.0
AL,20180314,13860.0,-0.06329758702237598,-46.87623989482996,-47.25297540959514,0.0,-1.3821464661544385,-7.9624410071771266,-11.543414449717257,-12.751911241296945,-16.01968702696947,1.0
AL,20180315,13870.0,10.929580853448343,15.964940423748374,16.336410938773913,0.0,-2.8792915784286066,-8.951130588689372,-12.29948568134872,-14.397789374840627,-17.600253630786696,-1.0
AL,20180316,13915.0,-0.05313691884139615,8.671532947251812,8.827719758261743,0.0,-4.248678339714537,-9.9115915407316,-12.928809990076113,-15.84620607109293,-18.224298449930455,-1.0
AL,20180319,13910.0,9.253218040160524,10.78480206614001,10.995428869647142,0.0,-5.7166483152925816,-10.872476855166028,-13.298261229950704,-17.004877384282793,-18.961633025805657,-1.0
AL,20180320,13930.0,1.6543018096993976,1.4311855207600672,1.4058085557615885,0.0,-6.710772544222039,-11.531315649588072,-14.043622380316831,-18.15274900314085,-18.336103594354054,1.0
AL,20180321,13855.0,-10.235583503850435,9.60539990393424,9.820885952638081,0.0,-7.581674387965933,-12.273855115464315,-14.450361083209716,-19.278290058303767,-18.364455661546863,-1.0
AL,20180322,13850.0,4.214489599674529,-20.070817040099552,-20.677678505446252,0.0,-8.38533423702765,-12.85294431400903,-14.779218119506679,-20.11902238413138,-18.477873374924364,-1.0
AL,20180323,13640.0,-20.82430153555448,4.0419786781734865,4.141552987726492,0.0,-9.558379487045464,-13.699569304354306,-15.646125322747793,-21.175998407706896,-19.961449029339907,-1.0
AL,20180326,13660.0,-8.72450219850888,4.812742075066424,4.941997044460699,0.0,-10.684446931803393,-14.578677567137518,-16.597220738008502,-22.20921892264328,-21.287149617441614,-1.0
AL,20180327,13665.0,15.159530215656021,-8.30040810743752,-8.742603925857374,0.0,-11.778343289755776,-15.257401633480749,-17.464011244881632,-22.611981715670236,-22.669126254842247,1.0
AL,20180328,13730.0,0.7773106301322343,18.74641038608016,19.35200204234133,0.0,-12.71806664117146,-15.813441327771828,-18.444534790790172,-22.95625127843025,-23.30867479429702,-1.0
AL,20180329,13675.0,3.3718058979124805,22.088451674607,22.86582245175752,0.0,-13.772029802375064,-16.53149249534667,-19.65596085362164,-23.462910302020052,-24.178369117402735,-1.0
AL,20180330,13630.0,-8.748780545420544,-26.46699087181758,-27.55745477128218,0.0,-14.888911915129777,-17.265136016793285,-20.89421786894632,-24.19395574492589,-24.224370209766544,-1.0
AL,20180402,13705.0,23.487264897369105,-17.8971286786798,-18.64861372074513,-0.762102834152742,-15.920692798863756,-17.7400396653653,-21.84638167872469,-24.722277171314527,-24.01132481765786,-1.0
AL,20180403,13960.0,30.872333438743247,9.221445364007726,9.364975013362752,-2.172835286067631,-16.44727351923477,-18.188878048463096,-22.41910367051436,-24.640828859624,-22.498261590496263,1.0
AL,20180404,13995.0,-6.794264046985488,30.368552899115485,30.788916174799525,-3.5654143392496422,-16.926416507891965,-18.28751567323216,-22.80546110381255,-24.261860900836684,-21.07160769018304,-1.0
AL,20180409,14140.0,24.291229927497806,-4.4249842078355925,-4.506314553772555,-4.6472188267644015,-17.10004732713665,-18.15006776960746,-22.788218149172927,-23.449721320051843,-18.450110967283766,1.0
AL,20180410,14285.0,23.41871950512481,18.86917511701344,18.82169912615249,-5.630505246278838,-17.129246142958113,-17.95124096483115,-22.32866168949897,-21.634281455782734,-14.548586692881253,1.0
AL,20180411,14300.0,9.878833631269947,-7.1795050140211885,-7.191243187588334,-6.403590715944568,-17.193581494207642,-17.815460195340666,-21.864021638949556,-19.76508847653037,-10.803916751295947,1.0
AL.SHF,20180412,14325.0,-7.398543890601437,50.0,50.0,-7.2270989098496505,-17.065509275157993,-17.601849924741327,-20.99152451420029,-17.77368079987355,-8.353098098489589,1.0
AL.SHF,20180413,14580.0,37.38985512505441,23.71934334612284,23.269367140618357,-7.693345717308958,-16.59706525280447,-17.208772373232588,-19.699168183697868,-15.048359840343904,-4.301351414984886,1.0
AL.SHF,20180416,14625.0,22.310484498617416,-8.09018659542928,-7.8967939869154335,-8.227713455111683,-16.16705079241298,-16.86724110132215,-18.314293286530443,-11.928360519431267,-0.8769502445536546,1.0
AL.SHF,20180417,14920.0,42.779366343861135,21.53615019177759,20.704228570251914,-8.339265135153298,-15.377103680555358,-16.13863369860207,-16.438796353487607,-7.592710554884285,3.5272800811977016,1.0
AL.SHF,20180418,14930.0,13.382596513296162,-9.586971368056718,-9.147780271083,-8.535348827531422,-14.409911198380385,-15.277782242463884,-14.494396663834115,-3.352834500838192,7.847445258666056,1.0
AL.SHF,20180419,15380.0,47.716683075187035,8.793260892373588,8.221014225355063,-7.83790749970742,-13.243217296999385,-13.94253840662477,-11.812315274191313,1.4316484113535142,14.347789957874,1.0
AL.SHF,20180420,14955.0,-39.452552063164255,-34.81005814205516,-33.656739971912444,-7.363815121208184,-12.193004156360402,-12.963312870646806,-9.63644872100621,4.840385692160787,16.68838096497805,-1.0
AL.SHF,20180423,15035.0,3.293521647333208,-13.784040913362643,-13.078517711145434,-6.730429968653496,-10.993086382161636,-11.75559413116419,-7.274045869839796,7.967196241080543,19.128153438344867,1.0
AL.SHF,20180424,14385.0,-48.65718205276682,-42.58921866607886,-42.42979682816328,-7.0329870743436524,-10.678621460267493,-11.256885780325193,-5.82021725445032,8.32602928079286,15.79254619556343,-1.0
AL.SHF,20180425,14405.0,0.03396064178801339,-17.304816617540382,-17.16806813210102,-7.291173447617183,-10.417871601518057,-10.74817866010303,-4.350175638609244,8.702365629384701,12.403320674823489,1.0
AL.SHF,20180426,14365.0,-8.989824964563445,-2.682317899295569,-2.6870024319352908,-7.580896643755004,-10.163780378906909,-10.017029114049967,-2.9677994159107044,8.8455184127019,6.097932785777887,1.0
AL.SHF,20180427,14480.0,13.7085449338094,-12.85402078088641,-12.684710206824887,-7.643824680617628,-9.913531014890284,-9.169687094817448,-1.4511934469764398,8.489028153023817,2.8750066172327564,1.0
AL.SHF,20180502,14505.0,-4.849663850578025,30.881551864736515,30.48167544668904,-7.7440966758915915,-9.737999745826153,-8.295271955023942,0.21768926319212056,8.061976714598515,-0.6891628640827676,1.0
AL.SHF,20180503,14645.0,22.28628141080658,17.010939042185896,16.59894271656144,-7.70071741660029,-9.375598339464391,-7.276911674124988,2.2580436556514343,7.123936822896263,1.1529753580624913,1.0
AL.SHF,20180504,14650.0,8.917186666766376,9.085712440977224,8.852745942543462,-7.651151174325498,-8.899373835637391,-6.240104232730289,4.173833598896493,6.166837726488694,2.885199353726186,1.0
AL.SHF,20180507,14735.0,17.245962711879017,22.822981912105035,22.18585166871047,-7.252180553449088,-8.342709569406217,-5.106471699825001,5.7804346890913925,4.1850351605598775,5.477830654570312,1.0
AL.SHF,20180508,14755.0,10.434521844100317,10.004517884134836,9.688980643380576,-6.821850533016673,-7.671942537547885,-3.8427816647622848,7.349359936549875,3.508253625590939,7.376824463732944,1.0
AL.SHF,20180509,14630.0,-15.732143155966337,-5.524487961802784,-5.389797223743884,-6.392407212984273,-7.040982480614552,-2.744604475746719,8.36583625668247,2.1292461007944112,8.242295413322474,-1.0
AL.SHF,20180510,14625.0,-1.5525652605171771,2.0865537797563647,2.033857224606436,-5.993786750209877,-6.279763589876055,-1.3934378984335112,9.070213652241321,3.0042790104120485,8.105384094684176,1.0
AL.SHF,20180511,14670.0,8.908566520656677,-1.2495832538852911,-1.213471803167394,-5.5956804455250975,-5.47797647647468,0.0,9.831830374907554,3.96567883647441,8.241670502001918,1.0
AL.SHF,20180514,14635.0,-6.391635012396449,0.27469181912353235,0.2668490337749887,-5.063137305419467,-4.465023117977636,1.3378108456107682,10.46808870329098,4.945849497753108,7.56292169798175,1.0
AL.SHF,20180515,14720.0,12.00218652660525,-0.33159246316346724,-0.3155993611072105,-4.379988206571071,-3.388189116775329,2.7162534476758324,10.749431023040692,5.80567643472525,7.327636128909488,1.0
AL.SHF,20180516,14790.0,15.727266146260947,12.470668827871258,12.054805915195274,-3.7110172853276353,-2.2340424205943137,4.2540159897532135,11.076315203060298,6.8145299866860825,8.407320076202375,1.0
AL.SHF,20180517,14885.0,23.98377070527383,8.23302053135626,7.9144012913124016,-2.9020020624836675,-1.0161147006830331,5.96493163865437,11.010968153375131,7.639042967421041,10.126758103589026,1.0
AL.SHF,20180518,14840.0,-1.493782878497754,-10.482096173484557,-10.071941989629018,-1.9754491252578887,0.15483340091650175,7.518433585215278,10.841725184480234,8.293282473071258,11.241930111110909,1.0
AL.SHF,20180521,14765.0,-7.106980619086799,-8.123182464463177,-7.843962609932794,-1.404434504877308,1.2106044311207214,8.641572509350747,9.779642070867522,8.39635033835313,12.100234323006715,-1.0
AL.SHF,20180522,14610.0,-24.87929297012948,-8.124541943390348,-7.939551836419611,-0.7235752469308636,2.1588379220672707,9.499286612471122,9.104343976184673,7.889971618901683,11.368882503560796,-1.0
AL.SHF,20180523,14600.0,-15.015360465139828,-13.867281599880664,-13.567641180071178,0.0,3.098873908171996,10.143535878945627,8.259550422740588,7.783661670782982,10.105060528982532,1.0
AL.SHF,20180524,14745.0,20.09774039224945,3.5327180470409734,3.4263519187902816,0.7816154957117759,4.447176030523302,10.782592653713362,8.999068031748436,8.202924629378181,9.1958835514882,1.0
AL.SHF,20180525,14825.0,24.706214332384466,-0.014576935083226772,0.0,1.578660127888888,5.86680574655533,11.503586669696018,9.850683083629328,8.73506751439286,9.098657345367867,1.0
AL.SHF,20180528,14800.0,4.105003809645261,-8.951027437662711,-8.622370465577063,2.3889669627838543,7.2438942571751985,12.153516495529955,10.731563629884777,9.30392944020698,9.328907367460836,1.0
AL.SHF,20180529,14725.0,-7.924909521131838,-8.178679864777349,-7.921946794515692,2.954769852403402,8.454007324290082,12.349796306623507,11.225899009674812,9.321130997404268,10.104101083448867,-1.0
AL.SHF,20180530,14690.0,-8.740097832094378,-7.064844936072325,-6.8603406579249295,3.3679854039712036,9.670830112146296,12.437642456074231,11.59854351396801,8.97834856010725,10.71069369759293,1.0
AL.SHF,20180531,14590.0,-15.779285812223222,-2.9471353435341427,-2.886651974458246,3.668179052778811,10.801433074123509,12.002143315980241,11.488098337565098,7.964870375257582,9.669445846520873,-1.0
AL.SHF,20180601,14650.0,0.8859282753254405,-11.439219557672928,-11.148346354288094,4.152054036947561,11.920653150845986,11.634688260358827,11.488098337565098,7.30954735732633,8.504346309672231,1.0
AL.SHF,20180604,14640.0,5.7324054519538175,-9.18186649053174,-8.952814567597123,4.597401782293062,12.742755909185036,10.745526410830033,11.299627409735914,6.872585265616215,7.427729755384327,1.0
AL.SHF,20180605,14645.0,2.5057044293306348,1.1799032835367953,1.1493530587791128,5.136955004385398,13.525300594235249,10.336239183504269,11.081680635959946,6.9968912349422965,6.882700006726195,1.0
AL.SHF,20180606,14885.0,33.715746322270405,-11.497448654029613,-11.015169777388003,6.07818577361401,14.410566900115596,10.14850915058359,11.57857775391711,7.979914102371786,8.174027514420814,1.0
AL.SHF,20180607,15085.0,37.04502724644108,40.20842502107208,38.95754117843788,7.3721315886270204,15.327811959219346,11.078077760023966,12.440854595484495,9.082781451387426,11.343012343597493,1.0
AL.SHF,20180608,14910.0,-10.126034211687582,-9.484264247315508,-9.062822751376373,8.447848471629648,16.036671888651224,11.760688768698545,12.899452244811592,9.36303723161074,13.01585095230375,-1.0
AL.SHF,20180611,14915.0,-3.0635394326249776,14.154431941429381,13.584551988283547,9.768575467879144,16.715882353799273,12.501261667401586,13.434133143145369,9.742694315860534,14.759546741447167,1.0
AL.SHF,20180612,14890.0,-1.4803553902031508,9.20236073947487,8.842735900445463,11.00631149118042,17.065021616359516,13.047851443454547,13.755142441521746,10.294446080354838,16.292322745344382,1.0
AL.SHF,20180613,14670.0,-30.802062729655752,-2.077259732670236,-2.018481833444703,11.966326872206755,17.116688203644685,13.271775362299195,13.523839094384648,10.22540261405409,14.951807033466565,-1.0
AL.SHF,20180614,14620.0,-15.743906933646992,0.7094316102373099,0.6901860034315064,12.809782653009536,16.78207013427736,13.238083346992235,13.015061526789589,10.33035511642828,12.07232711242048,1.0
AL.SHF,20180615,14410.0,-34.89830789554306,22.600451334355412,22.386197197165288,13.39959078756705,16.18809409819879,12.910275667503711,12.164654786337554,9.482457261478869,8.737299266260111,-1.0
AL.SHF,20180619,14105.0,-45.23249195889851,-13.797556311959493,-13.992017529222403,13.599620688268745,14.793923306193518,12.049762953840926,10.835147481976962,7.580629907766322,3.167744536667193,-1.0
AL.SHF,20180620,14200.0,-11.544847457649707,-7.718828945334053,-7.7911171092777565,13.993048105408347,13.906368619709106,11.285914155027198,9.995404617444931,5.979904221396858,-1.6425248447808445,1.0
AL.SHF,20180621,14185.0,3.340691729875332,-0.18669757081796945,-0.2257958144981487,14.372625684132654,12.907266231264673,10.666987608025336,9.140872088656453,3.481224119815153,-5.062315169309869,1.0
AL.SHF,20180622,14185.0,3.340691729875332,1.1983313958907258,1.1673066137817043,14.963111920150027,12.663505202818016,10.052267839341823,7.987433855185267,0.3224840376963556,-8.103422688635893,1.0
AL.SHF,20180625,14140.0,-8.34964209387212,-10.700491065354775,-10.834929282020752,15.47865740637708,12.340444033108337,9.310554006150364,6.5754050122688525,-2.4381731297950964,-9.962613576887,-1.0
AL.SHF,20180626,14035.0,-21.684090954847196,0.26713331603630763,0.22066414438440773,15.86716818688447,11.941199501882458,8.4705986061023,4.991105333840451,-5.57113558485284,-10.42489306855468,-1.0
AL.SHF,20180627,14175.0,19.282832689898342,-10.510394766168687,-10.614869339075996,16.34998263969527,11.565694892414413,7.701685369838388,3.837491942818005,-8.102505926581884,-10.593827879325554,1.0
AL.SHF,20180628,14175.0,8.311197827789307,-4.866725024805972,-4.936904678857836,16.88335520475347,11.158105573087651,6.834022209330528,2.7525808485780345,-9.860612450510082,-10.661260963137693,1.0
AL.SHF,20180629,14165.0,-5.025184728623302,-0.9896329209288836,-1.0364969552579597,17.444019989834388,10.564323642053807,5.82158514960507,1.8533814030369056,-11.46122502740018,-10.79591170259967,1.0
AL.SHF,20180702,13975.0,-23.895295091673926,-0.5607551868224192,-0.628613416175682,17.720450186017118,9.733913667873873,4.602822913041763,0.44008722381774135,-12.948484615524805,-11.872509818777148,-1.0
AL.SHF,20180703,14095.0,-4.225493760440031,24.036330516665558,24.254426052171553,17.868136255880955,8.9386859231427,3.6470157904389566,-0.7103692864218232,-12.982030653020615,-11.480991157832875,1.0
AL.SHF,20180704,14030.0,-1.7246141117329261,3.801682705685373,3.8147561526750953,17.906228464543915,8.036756117962128,2.8171551211322665,-2.0029351393211527,-13.552247549882855,-12.433338083802035,-1.0
AL.SHF,20180705,13990.0,-14.95164705940578,6.89022422484733,6.971538402310692,17.74051311876083,7.236873542129628,1.9456584056159367,-3.8580003883925538,-14.198323050693778,-13.63122627747152,1.0
AL.SHF,20180706,14080.0,12.421485715684293,1.7423691670925976,1.7186044919250776,17.50775562388057,6.549274828898369,0.9921571429233323,-5.895852363054239,-14.548367676457946,-14.182774636149544,1.0
AL.SHF,20180709,14165.0,17.801738363108228,12.180951678098836,12.228479093884976,17.35281257024171,5.908814079448277,0.04774298332904437,-7.4253344982983895,-14.464770453025684,-12.962419075696,1.0
AL.SHF,20180710,14185.0,9.124326983311628,11.789369470984404,11.819593487086664,17.191367985802444,5.335824800594857,-0.8340359808407669,-8.912430647236079,-13.966556214692526,-12.369692199003945,1.0
