合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
SM.CZC,20180212,7776.0,13.695834015537994,7.9800283500639475,7.741654962804803,0.0,0.0,-6.595359360763979,6.599447918579428,6.548464024248254,8.377656858632264,1.0
SM.CZC,20180213,7816.0,6.564623141464986,-8.101977967154234,-7.702986415757756,0.0,0.0,-5.116923702342183,8.349601238756051,8.083102154349909,9.321677918695585,1.0
SM.CZC,20180214,7920.0,16.780117776312252,23.859911729363432,22.76174704237707,0.0,0.0,-3.0518901610296254,10.443983445867607,10.39923067161299,11.06625161739806,1.0
SM.CZC,20180222,7926.0,-3.3309113630514564,-14.445358528155232,-13.608903897057175,0.0,0.0,-1.0431263923186265,11.763894884646833,12.690550245710659,14.007891178240614,1.0
SM.CZC,20180223,8006.0,14.20344454839494,36.280666530007096,34.70134410183955,0.0,0.0,1.3270513012676872,12.74210147686923,15.599259776559107,17.583440288547493,1.0
SM.CZC,20180226,7986.0,0.5822201434012939,-10.963446229128204,-10.21987959809544,0.0,0.0,3.485665765218912,14.078461194932927,17.025744343048515,19.90880984656916,-1.0
SM.CZC,20180227,8048.0,3.1462990570870417,9.866146222222193,9.264200726340569,0.0,0.0,5.579542630150783,15.453427950069225,19.09956332355705,22.3140845898659,1.0
SM.CZC,20180228,8152.0,20.556102788376837,40.948978026036,39.06969691352005,0.0,0.0,7.865246115021385,17.265619762481265,21.44428460648732,24.455701661436663,1.0
SM.CZC,20180301,8190.0,13.87573993608735,8.038673410914463,7.441036749199541,0.0,0.0,10.353600430595733,19.136564041422428,24.49402707837677,26.73908650872841,1.0
SM.CZC,20180302,8106.0,-10.213497964428383,-20.447895237735732,-18.93726690699768,0.0,0.0,12.182104458188233,21.249971390217386,26.89425140432465,27.577335425557237,-1.0
SM.CZC,20180305,7974.0,-21.382396879362346,-15.857950790601508,-14.865320213884438,0.0,0.0,13.630685572721156,22.400034215359913,28.038087776323025,27.471312635791197,-1.0
SM.CZC,20180306,8090.0,13.146200348347097,13.433036730906386,12.539486135891778,0.0,1.85133074503657,15.234416906972527,24.065598359537873,29.494833439139953,27.81527961565582,1.0
SM.CZC,20180307,7850.0,-32.367186620222114,3.359984117235207,3.267301770815415,0.0,3.4722482076513543,16.238636491010464,24.906582641829928,29.110950603446554,25.13664161695964,-1.0
SM.CZC,20180308,7812.0,-20.04834486897387,-8.379350738171858,-7.973508337019467,0.0,4.93521907556169,16.709553844585972,25.585367420792775,28.471750448618092,21.566336709274168,-1.0
SM.CZC,20180309,7670.0,-22.388246939528,15.527385606073295,15.216990415623044,0.0,6.206402565441892,16.466569567986184,25.80509713420281,26.508019733312764,16.839448487449644,-1.0
SM.CZC,20180312,7748.0,16.54080113572938,6.4785057836527855,6.315239209776671,0.0,7.515189876728178,16.670472831305887,25.683499211168197,25.07331189346395,14.210462027071062,1.0
SM.CZC,20180313,7766.0,0.2940793290100032,-2.3824728912647193,-2.239084137431192,0.0,8.689193616973014,16.81845125461618,25.769649933300048,23.35588397522403,10.481543349823056,1.0
SM.CZC,20180314,7742.0,-2.0474603637517816,4.975151895052697,4.8655202366804176,0.0,9.789755970770187,16.97193952186352,25.640594180140113,20.83575046575274,9.120539917692568,-1.0
SM.CZC,20180315,7634.0,-13.040248657481833,-9.819359257505132,-9.585366265292356,0.0,10.77119013047504,16.847211204179107,25.449815112916713,17.206568884176775,6.808188790559719,-1.0
SM.CZC,20180316,7674.0,2.6754783476376356,-0.5331341439679917,-0.4698679620147601,0.0,11.44498964064512,17.16156294780626,25.36176306860102,14.206021744576645,6.861035861765706,1.0
SM.CZC,20180319,7636.0,-6.452369525187706,8.097654442530294,7.985390871041055,0.0,11.970192673274324,17.081882833594904,24.84732489171432,11.684564347441293,5.382744138272543,-1.0
SM.CZC,20180320,7578.0,-10.507627653026454,24.53849949916935,24.311010345643098,0.0,12.29844174860044,16.967026369913,23.961151005038555,7.860729274716704,2.8830148155168374,-1.0
SM.CZC,20180321,7514.0,-9.247826294879417,-27.03282437651751,-26.916332145655733,0.0,12.443967670381198,16.697395971053282,22.432551888649783,5.164218794042989,-0.16931678105118664,-1.0
SM.CZC,20180322,7534.0,-0.6981631325318034,5.608844534975397,5.610824996813321,0.0,12.246936180054961,16.466770410181468,20.918977265779677,2.905243095823117,-1.5129523479910392,1.0
SM.CZC,20180323,7376.0,-27.05147139594359,30.7579180064196,31.123238383003642,0.0,11.376260686786626,15.886947916637766,18.43838435201772,0.5163587935032723,-5.450371736736564,-1.0
SM.CZC,20180326,7360.0,5.987177009000063,-6.4319483720614565,-6.515715944925589,0.0,10.694525925491362,14.82984315658166,15.881104651090991,-2.6349676337285075,-9.03575979160068,-1.0
SM.CZC,20180327,7394.0,6.301964249914294,19.97742596803276,20.223900439799152,0.0,9.99228217803644,13.945463239487554,13.158566944657268,-5.65059399613655,-11.387997897560725,1.0
SM.CZC,20180328,7414.0,6.6277914584564135,-4.448750326622147,-4.4620831806379035,0.0,9.389918086830981,13.011828270908268,10.084278669796042,-8.289466524184931,-12.64468688080106,1.0
SM.CZC,20180329,7394.0,0.010331861751133431,-8.613912603106384,-8.691054821750477,0.0,8.732070474187651,12.257799975655573,6.729535337197246,-10.190214591712044,-14.380128726351394,-1.0
SM.CZC,20180330,7582.0,29.238488007657253,-5.096480044935156,-4.988861551321675,0.0,8.81008155992702,11.953979168000489,4.4782400704791465,-10.921953198357905,-11.8114141963932,1.0
SM.CZC,20180402,7542.0,-0.010331861751133431,-24.28015109447588,-24.08760696745749,0.5278227057886795,8.52058849267491,11.341849893504865,2.538959334527448,-11.665515665695345,-9.514223715605198,-1.0
SM.CZC,20180403,7512.0,-8.913475660410256,-9.865524373299706,-9.794220351815119,1.1695081519682589,8.26324235960287,10.545246376513006,0.0,-12.183313467161193,-8.003354507776457,-1.0
SM.CZC,20180404,7482.0,-7.586996744385004,12.706734972717536,12.743821910456596,2.0341364787479956,7.941755127673887,9.404974743556435,-1.6950971355108564,-12.431612555507982,-7.127884774183393,-1.0
SM.CZC,20180409,7540.0,16.367721957869392,-13.418097856239443,-13.285998518307927,2.973193435045744,7.743293895713941,8.39659058482254,-2.9509524840269212,-12.384759345193494,-5.228493368162688,1.0
SM.CZC,20180410,7610.0,23.35417987813149,-16.761915690141922,-16.46093591331576,4.252520143105123,7.743293895713941,7.380796464272599,-3.230164744034681,-10.56711491798398,-4.854725113192651,1.0
SM.CZC,20180411,7466.0,-19.944559564134305,-3.485205515571017,-3.4606259091113216,4.99892850193978,7.017551727263495,6.01816033664835,-4.533138514487632,-9.753365762357248,-5.856786456018554,-1.0
SM.CZC,20180412,7514.0,-2.422782989767491,-11.615790883674894,-11.535856778726494,5.677123803397024,6.490428076875446,4.633790176223208,-5.6939382344514575,-8.813933854284999,-5.830401801742703,1.0
SM.CZC,20180413,7838.0,42.548380656949675,2.1650419757120933,2.1301146911087234,7.17521339714019,6.624573031472202,3.8956907542984642,-5.263842747242073,-5.422886217118162,-1.1202997784822344,1.0
SM.CZC,20180416,7706.0,-3.731563408085336,-36.44589751014024,-35.71560920430449,8.48108015716226,6.670706612060728,2.7272395153333022,-4.9314555865095855,-2.8917408773304274,1.1083473878598653,-1.0
SM.CZC,20180417,7874.0,21.802728753163013,7.4834718511509815,7.181740488204192,9.749655673508995,7.066036327027327,2.1763077270407583,-4.029879920681267,-0.5334996191308363,4.572100012082373,1.0
SM.CZC,20180418,7880.0,-2.6874237837450323,-20.147053577077067,-19.162295908036185,10.954390676291561,7.2958991173029375,1.9424716424531783,-2.9234754562957974,2.201588676540865,9.950712928830654,1.0
SM.CZC,20180419,7846.0,-5.981833791425565,-4.934912611835365,-4.645796971531587,11.995013957815928,7.36212292158266,1.3533689639448667,-1.6931175853897642,4.9089600620553,14.153076399383707,-1.0
SM.CZC,20180420,7676.0,-30.652845149077848,-25.187028046487068,-24.606503354130783,12.566501781529913,6.818125982137438,0.8867322619197681,-0.9382965227645954,6.4871023440747,12.139966679955918,-1.0
SM.CZC,20180423,7724.0,0.3013479015274072,-15.95132939666192,-15.43297180127773,12.821731872785072,6.370934456698599,0.6506269510498939,-0.053437544219399065,7.975600747980912,12.368222890027539,1.0
SM.CZC,20180424,7718.0,-0.033873362122989185,-18.326891053586333,-17.76344975561547,12.698290050890355,5.744592272501278,0.7817647430698003,1.5230883962938506,8.843645005021964,10.426155982919092,-1.0
SM.CZC,20180425,7462.0,-6.920296299951012,39.251755259379856,39.336148407114784,12.187118188737523,4.561841812552436,0.0,1.9806792203757908,8.812116433619734,5.007776436453568,-1.0
SM.CZC,20180426,7524.0,12.212685642482555,29.358250104336967,29.262909094436594,11.728001289997936,3.3950045735850556,-0.6619872271957519,2.5729120512170383,8.891946138885048,0.7468707780235704,1.0
SM.CZC,20180427,7370.0,-27.335808371620328,-8.601926971499473,-8.708809445093138,10.951726104096807,1.6797437841847156,-1.6709329406791509,2.3771178719754644,5.158790587704765,-3.3066293033123064,-1.0
SM.CZC,20180502,7350.0,-15.464056763443006,-0.2345276267581795,-0.2152337727805289,10.11265716317125,-0.14858778082692936,-2.4358935863485267,2.183019768350704,2.28325559981856,-8.20300715730557,-1.0
SM.CZC,20180503,7326.0,-2.8116590651948457,-2.4556373020524593,-2.4872285449377145,9.561136350558016,-1.8805464672722607,-3.3706341617336406,1.0220230392810734,-2.1272566744408863,-13.183849878803654,-1.0
SM.CZC,20180504,7332.0,-7.719341019469539,1.5875538582676114,1.6425957664500643,8.71235336013332,-3.3379551472536657,-4.184563605999934,0.072571727729418,-6.512189310922508,-14.751316362747358,-1.0
SM.CZC,20180507,7248.0,-15.98620936288151,26.64672150548336,27.37843264059741,7.776434348905838,-5.1956922764060565,-5.045646264954363,-1.0922876550214653,-11.167445533731325,-17.965761764882576,-1.0
SM.CZC,20180508,7162.0,-20.360767447385463,-16.382456027646164,-17.068061106118062,6.650358144134607,-6.723308376029478,-5.929953093669589,-2.459147759186173,-14.959372058125393,-20.160365940357718,-1.0
SM.CZC,20180509,7110.0,-14.232447144561114,6.908836023806906,7.271188616844128,5.399019694684128,-8.25350828465109,-6.978066679638367,-4.283760416579924,-19.259792160144805,-22.54157001184584,-1.0
SM.CZC,20180510,7084.0,-13.935606658248632,0.0,0.0,4.131589242924335,-9.498339011625076,-7.659807346966004,-6.5144314506046745,-23.40650675331101,-24.80078027562047,-1.0
SM.CZC,20180511,7106.0,1.1485406842632244,8.349014553057799,8.788683156340143,2.4544001958908264,-10.870428789577579,-8.253006129152595,-7.9935264184485595,-25.51938761369877,-26.840973682530837,1.0
SM.CZC,20180514,7250.0,19.576236963743227,16.063222173769887,16.566116216524232,1.193342754511228,-11.999841317093527,-8.609479978301415,-9.132553989156584,-27.174122116430176,-26.82288202789239,1.0
SM.CZC,20180515,7318.0,16.539798411808192,-13.872589989885704,-14.155336787240698,0.0,-12.930193645916205,-8.852458750840285,-11.427649240501616,-27.47624199980288,-25.39927141977785,1.0
SM.CZC,20180516,7586.0,38.496653334057214,29.046982141948966,28.765999086846534,-0.2645537462842356,-13.037237654546622,-8.345158074957553,-11.962824536397386,-26.020902338199463,-20.519640934534863,1.0
SM.CZC,20180517,7516.0,-3.1113587878236904,-25.46375231716433,-25.34335185610933,-0.7454064496222728,-13.388143581065414,-8.522007664021217,-13.522096642143149,-24.82958887557196,-15.853312515756727,-1.0
SM.CZC,20180518,7562.0,5.4610662326380455,14.70528985535904,14.600021338792686,-1.3081586243247545,-13.552388843899365,-8.468398773421484,-14.884971872653908,-23.33511454638668,-10.557119603140118,1.0
SM.CZC,20180521,7522.0,-8.229092554670807,2.096587534007256,2.1240603585336544,-2.078291292974093,-13.676116594528784,-8.441727151373676,-16.262759588009864,-21.544374416439027,-7.178916015290683,-1.0
SM.CZC,20180522,7608.0,9.442444524427216,12.291672184924593,12.141322226626293,-2.8781448169526698,-13.46820121865776,-8.104297400530555,-16.552854459365413,-18.540528249713844,-3.417967879275949,1.0
SM.CZC,20180523,7434.0,-24.133252555116066,-0.5332993817335066,-0.5062429540356987,-4.145311399333671,-13.686441123260169,-8.385284676642925,-17.77097666250119,-16.399303086620762,-5.427382025146521,-1.0
SM.CZC,20180524,7342.0,-29.23885103421552,-17.250365726820874,-17.542351327708076,-5.823141189159223,-13.757228167284966,-9.088430171620901,-19.307074920015456,-14.723687946663249,-7.658873386846245,-1.0
SM.CZC,20180525,7324.0,-9.456938104432636,9.92188888723672,10.155373695999737,-7.489080030126225,-13.831478574781366,-9.451134626554797,-19.84622201060569,-13.281273442349214,-10.678618641618227,-1.0
SM.CZC,20180528,7402.0,3.1614997222620858,-17.099026238683546,-17.252077149833084,-9.088164733682175,-13.814538292605887,-9.743373454537505,-20.33139364890264,-12.184129535021365,-12.192076169660892,1.0
SM.CZC,20180529,7540.0,23.268832657402374,21.868949540976075,21.75855670099905,-10.536424941476037,-13.540429558209679,-10.526349630770738,-19.656720278513507,-10.489022109836597,-13.059663194070973,1.0
SM.CZC,20180530,7544.0,6.836090453621337,-11.426120745305738,-11.300434908961641,-12.030642982760966,-13.214082449945366,-10.954906576735546,-18.881020856473206,-10.822472472140072,-11.672408297930572,1.0
SM.CZC,20180531,7526.0,-1.3872483755260492,9.889802889665331,9.873570747955702,-13.394165434325842,-13.338249850852847,-11.857037443148947,-18.07839089406804,-10.743599915995134,-9.36068552802682,-1.0
SM.CZC,20180601,7620.0,7.093767493056633,19.43390628081228,19.15694638788807,-14.237279285235374,-13.164914356501756,-12.522289285556846,-16.893179217560554,-10.28196654677508,-5.547188755645493,1.0
SM.CZC,20180604,7618.0,-4.101575887777088,-10.198349471838817,-9.979307907601816,-15.317136227185188,-12.929301212872405,-13.1060114500995,-15.371986284057918,-9.51604526374534,-2.6950958147362414,-1.0
SM.CZC,20180605,7544.0,-15.746956143505322,-3.823071175955064,-3.753475682426668,-16.053221681427537,-12.79218267899762,-13.448484014197055,-13.8290100536149,-10.027521353811268,-2.6416208716021004,-1.0
SM.CZC,20180606,7584.0,4.083320487746576,-6.55657585896639,-6.428962680981996,-16.599473685520707,-12.694073952233827,-13.809792271182651,-11.89964528581549,-8.83866506267669,-2.1053694896348034,1.0
SM.CZC,20180607,7574.0,-5.479942298726684,5.762708938166249,5.736857085550263,-16.83094976473781,-12.774511929833984,-14.180341862928836,-9.89465510513633,-7.0121673085461325,-1.4623518738402763,-1.0
SM.CZC,20180608,7742.0,22.9890895223962,46.90876652358834,46.460629971130416,-16.845151208956466,-12.160038663082895,-13.46117438720482,-7.173426236693274,-3.6621373108758632,0.16931678105118664,1.0
SM.CZC,20180611,7854.0,21.574387601445245,-4.4572158105672495,-4.184827320154753,-16.641176947326144,-11.405295406002624,-12.61471676625355,-4.47152143418716,0.0,3.2790076670968915,1.0
SM.CZC,20180612,7872.0,1.9237884666346687,0.8782640449442312,0.9002720359994498,-16.338805591146368,-11.332875852937036,-11.322863504256725,-1.95563573835841,2.6890415968406027,7.572266466216519,1.0
SM.CZC,20180613,7852.0,0.2794386528508284,-2.5616521560460943,-2.3782984068169526,-15.819920311275293,-11.012128403572817,-10.01829049491016,-0.7347604595412421,5.1796388109290215,11.019861632566354,-1.0
SM.CZC,20180614,7944.0,11.533189655080712,28.797191613679146,27.48572709924453,-15.188091558860126,-10.866862607347793,-8.41467646879736,1.2084177563073766,8.479501529896881,15.566714480510399,1.0
SM.CZC,20180615,7964.0,0.5867083941140194,-19.30229444349142,-18.163097471154188,-14.414237345981462,-10.693729957687204,-6.763711799329414,3.0184263539379828,11.119202110514829,18.120736912339325,1.0
SM.CZC,20180619,7890.0,-6.2795370448061405,12.351744702826586,11.79983617264324,-13.656858565699167,-10.600126875453052,-5.076550586063242,4.6961066187538245,13.202978607567381,18.52488990076435,-1.0
SM.CZC,20180620,8028.0,7.321120094779609,12.38646338618733,11.646155769054243,-12.426444551858205,-9.849852552889034,-2.8441615100752955,6.5335800173546215,16.735246310558352,20.170712778460786,1.0
SM.CZC,20180621,8080.0,18.763295897927435,32.41458378794515,30.638883689095177,-11.124844019384184,-9.106952395754677,-0.3703618707006626,9.337058398623695,20.145609585926596,22.474168063538972,1.0
SM.CZC,20180622,8080.0,18.763295897927435,0.6168614782494117,0.6517384106594761,-9.414517441886831,-8.347105684599889,2.1599787087212547,12.4831594720185,23.45518699927689,23.76347135055647,1.0
