合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
BB.DCE,20180124,129.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.85676581593892,-19.74035990435413,-1.0
BB.DCE,20180125,129.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.248964592390365,-18.810780198481464,-1.0
BB.DCE,20180126,129.5,19.344603151896077,0.0,0.0,0.0,0.0,0.0,0.0,-23.63448022783505,-19.01943335819274,-1.0
BB.DCE,20180129,130.95,49.260969305307036,50.0,50.0,0.0,0.0,0.0,-18.33823508950258,-21.62553799022754,-18.359290837112376,1.0
BB.DCE,20180130,127.05,42.18067757178,-50.0,-50.0,0.0,0.0,0.0,-18.726025794286357,-21.20410019597543,-19.151197324896817,-1.0
BB.DCE,20180131,129.05,0.0,-50.0,-50.0,0.0,0.0,0.0,-18.78583676241178,-20.290921586149192,-19.171376845171483,1.0
BB.DCE,20180201,129.4,0.0,0.0,0.0,0.0,0.0,0.0,-18.767499418245094,-19.78880481233004,-19.049238947540672,-1.0
BB.DCE,20180202,128.8,-27.714459276374978,0.0,0.0,0.0,0.0,0.0,-19.058534015561932,-20.023559841452936,-19.33259001897023,-1.0
BB.DCE,20180205,130.2,46.08158033483416,0.0,0.0,0.0,0.0,0.0,-19.135596512510787,-19.86438763423819,-19.653491632189567,1.0
BB.DCE,20180206,129.8,-19.30356297950555,-50.0,-50.0,0.0,0.0,0.0,-19.250132340269772,-19.72689754117899,-18.57809533982849,-1.0
BB.DCE,20180207,129.8,0.0,0.0,0.0,0.0,0.0,0.0,-19.37912796514185,-19.58912717413701,-18.267428865330807,-1.0
BB.DCE,20180208,136.25,49.99999999999953,50.0,50.0,0.0,0.0,0.0,-18.84363542583713,-18.00780812165211,-15.02872856993858,1.0
BB.DCE,20180209,133.85,-49.83336321068452,50.0,50.0,0.0,0.0,0.0,-18.600511842453233,-17.051521445875565,-12.665392611046874,-1.0
BB.DCE,20180212,133.5,9.686697184844546,0.0,0.0,0.0,0.0,-21.66459503016685,-17.337419538480283,-16.47471901427904,-11.062868392069852,-1.0
BB.DCE,20180213,133.7,9.67249453245531,0.0,0.0,0.0,0.0,-21.48457431665204,-16.480420225561602,-15.054924193797348,-9.152197720203162,-1.0
BB.DCE,20180214,133.85,7.277887723390982,-50.0,-50.0,0.0,0.0,-21.179300530595235,-15.535992600672524,-13.971914030210234,-7.140503545945741,-1.0
BB.DCE,20180222,133.85,0.0,0.0,0.0,0.0,0.0,-20.83844851776168,-14.823893577709903,-12.951310390821927,-8.427469556552836,-1.0
BB.DCE,20180223,133.85,0.0,0.0,0.0,0.0,0.0,-20.68494467188241,-14.415307817134616,-11.794719819929421,-8.427469556552836,-1.0
BB.DCE,20180226,134.5,28.556391497979035,-50.0,-50.0,0.0,0.0,-20.416553981646445,-13.872231989600165,-10.768008571246042,-7.901006134487537,1.0
BB.DCE,20180227,134.5,0.0,0.0,0.0,0.0,0.0,-20.147040166679176,-13.29714758997693,-9.64446089457551,-7.477964209247631,-1.0
BB.DCE,20180228,134.5,0.0,0.0,0.0,0.0,0.0,-19.88747697690487,-12.719063873505519,-8.512896408490903,-7.133103396939652,-1.0
BB.DCE,20180301,134.5,0.0,0.0,0.0,0.0,0.0,-19.626901681996426,-12.138101420763633,-8.96597893108472,-6.787697095097755,-1.0
BB.DCE,20180302,133.25,-43.76894118025956,0.0,0.0,0.0,0.0,-19.491819247077988,-11.737463199419905,-9.116397639961884,-7.102544069645504,-1.0
BB.DCE,20180305,133.3,2.4481051309096955,0.0,0.0,0.0,-21.04105397950241,-18.560339530507047,-11.479302936079593,-9.16634285359234,-7.735355298572642,-1.0
BB.DCE,20180306,133.3,0.0,0.0,0.0,0.0,-20.92550022274323,-17.951644372808296,-10.83912451138638,-9.266411111870646,-8.366176464555629,-1.0
BB.DCE,20180307,133.3,0.0,0.0,0.0,0.0,-20.722386799749454,-17.291712106614476,-10.383975816605362,-9.404129517049293,-8.994849991313494,-1.0
BB.DCE,20180308,133.95,28.651038797098227,0.0,0.0,0.0,-20.453193909074237,-16.752782672276012,-9.887161638135114,-9.378925781962579,-9.284097018242383,1.0
BB.DCE,20180309,133.95,0.0,0.0,0.0,0.0,-20.328723758685964,-16.440191271002632,-9.328993047255109,-9.353718159838287,-8.920473489901788,-1.0
BB.DCE,20180312,137.55,49.999084033340814,50.0,50.0,0.0,-19.930373458295282,-15.772453545196695,-8.478704359008873,-8.56086578198633,-6.636879375062343,1.0
BB.DCE,20180313,138.15,-27.94156461623207,-50.0,-50.0,0.0,-19.49134047968881,-15.025136783760233,-7.509191209285567,-7.606114667792831,-3.99853556123621,1.0
BB.DCE,20180314,139.7,0.0,0.0,0.0,0.0,-18.958951246263766,-14.135137941430273,-6.345512493301327,-6.237452959818093,-0.4837139308798868,1.0
BB.DCE,20180315,138.35,-44.490921846808384,-50.0,-50.0,0.0,-18.50948408032848,-13.357500473462784,-6.087353839702949,-5.219495829835387,1.9424350866658957,-1.0
BB.DCE,20180316,139.85,0.0,0.0,0.0,0.0,-17.980660601088058,-12.469972932504392,-5.354537303031081,-3.4767133156811525,5.185636807445262,1.0
BB.DCE,20180319,139.85,0.0,0.0,0.0,0.0,-16.82599560855904,-11.689291789615764,-4.578341616921144,-1.7400109004448296,6.447684483666031,1.0
BB.DCE,20180320,139.85,0.0,0.0,0.0,0.0,-15.918032276270075,-10.61296901822488,-3.824145789361808,0.0,7.374989819993715,1.0
BB.DCE,20180321,139.85,0.0,0.0,0.0,0.0,-14.964236290157006,-9.672157757573775,-3.086481488419963,1.7400109004448296,7.456063943113655,1.0
BB.DCE,20180322,134.35,-49.9999999989692,50.0,50.0,0.0,-14.514079450452956,-9.256811952250018,-3.0263976431305157,1.8441084551137124,5.273392675343956,-1.0
BB.DCE,20180323,133.5,-49.99079897331653,50.0,50.0,0.0,-14.297952025020578,-8.870578228958756,-3.068099647027552,1.7279839066958191,1.7904289339025323,-1.0
BB.DCE,20180326,133.0,-21.01687161683508,-50.0,-50.0,0.0,-14.079214921447244,-8.635965313902759,-3.2469875840237488,0.5275420662340125,-1.9705926796786315,-1.0
BB.DCE,20180327,135.55,49.670905393337094,-50.0,-50.0,0.0,-13.674184867738171,-8.140073982401162,-3.1189289463718595,-0.16988435549122016,-4.348373565906911,1.0
BB.DCE,20180328,135.15,0.0,0.0,0.0,0.0,-13.294699900026949,-7.679599567889596,-3.0398564092948632,-1.388049016529763,-6.927266476028472,-1.0
BB.DCE,20180329,135.15,0.0,0.0,0.0,0.0,-12.91391152306057,-7.78090318706095,-2.9607718817971502,-2.2444917135869247,-6.4975238980711785,-1.0
BB.DCE,20180330,135.55,18.54783200166565,0.0,0.0,0.0,-12.527520105425381,-7.626403326776702,-2.6830535711914933,-3.3937084318648165,-5.3977554124067035,1.0
BB.DCE,20180402,136.05,22.62874476606036,0.0,0.0,-22.275286211256727,-12.192189685839304,-7.394345439137496,-2.3494737665133485,-4.4075933226807615,-3.755852687470502,1.0
BB.DCE,20180403,137.0,37.1845278499404,0.0,0.0,-21.948787495986586,-11.568618444756815,-7.0915630669694005,-1.8978944916518048,-5.166100457437216,-2.9550868049895698,1.0
BB.DCE,20180404,137.5,22.4171380259628,0.0,0.0,-21.50651186313612,-11.016242845046198,-6.755130741834173,-1.3838342957504752,-5.789694414995018,-1.6554326191268345,1.0
BB.DCE,20180409,138.7,42.16573558440476,-50.0,-50.0,-20.96285993807604,-10.397783583823577,-6.3059970449168645,-0.7977734036152029,-4.637840613513248,0.3138628873467297,1.0
BB.DCE,20180410,138.7,0.0,0.0,0.0,-20.555795604459146,-9.741918204533363,-5.856049078518943,-0.21154024683544748,-3.262416360262357,2.0629151635974665,1.0
BB.DCE,20180411,138.7,0.0,0.0,0.0,-20.09896119028676,-9.166226632166056,-5.4644806051846055,-0.06839957701347288,-1.7554245817635064,3.5330610887968636,1.0
BB.DCE,20180412,138.7,0.0,0.0,0.0,-19.6389351042688,-8.564263546770455,-5.072378300472983,0.0,-0.9107666877777943,4.474613957261886,1.0
BB.DCE,20180413,138.7,0.0,0.0,0.0,-19.184113551873335,-7.960282031584519,-4.679780034789482,-0.12371103793386595,0.04045430553004792,5.137641177021578,1.0
BB.DCE,20180416,144.15,49.99999996976573,0.0,0.0,-18.398731605295268,-7.4142857909428335,-3.7957042738317375,0.5684128363474343,2.3909953001167072,7.997838725422626,1.0
BB.DCE,20180417,144.15,0.0,0.0,0.0,-17.62499878493707,-6.698118382394988,-2.7959431890254645,1.0747742277477672,4.6278199790792485,10.816392219782033,1.0
BB.DCE,20180418,144.15,0.0,0.0,0.0,-16.23392535542593,-5.9556132274260625,-1.7989186213554549,1.5809624439280796,6.718641061963581,13.57927374337271,1.0
BB.DCE,20180419,143.0,-40.59937717192901,0.0,0.0,-15.146848392139988,-5.300024873882883,-0.899688065643268,1.9570318231312385,8.267554071055308,15.73935814156286,-1.0
BB.DCE,20180420,143.0,0.0,0.0,0.0,-14.011321808221453,-4.653395098290616,0.0,2.332927096596272,9.673287333753436,17.849156690329963,1.0
BB.DCE,20180423,143.0,0.0,0.0,0.0,-13.003048469325135,-4.005529214241888,0.8406662026078209,3.3868140482849114,10.756216146191377,17.325208546011254,1.0
BB.DCE,20180424,149.95,49.999999999998366,-50.0,-50.0,-11.78786787657686,-2.952336890264135,2.209156713560631,5.229535136340168,13.256741281365848,19.57554416260137,1.0
BB.DCE,20180425,147.35,0.0,0.0,0.0,-10.653691613163417,-2.078279392599292,3.0627348624861743,6.890388827896253,15.238484236082884,20.866711496291998,-1.0
BB.DCE,20180426,147.35,0.0,0.0,0.0,-9.49334026951675,-1.2032212855866928,3.858305335377622,8.238060069731057,17.17943198311822,22.619074437946487,1.0
BB.DCE,20180427,154.7,49.99999999999963,0.0,0.0,-8.01258738541383,0.0,4.931311987391204,10.16789735235897,20.137796814144988,26.303295602653137,1.0
BB.DCE,20180502,152.85,0.0,0.0,0.0,-6.583895843229612,1.1370909612494842,6.041225053653591,11.964980919328706,21.58698580078996,29.33628582972507,1.0
BB.DCE,20180503,152.85,0.0,0.0,0.0,-5.1698239756642375,2.360606187968436,7.007358007971669,13.690375491997678,23.001661710137647,30.01909689938704,1.0
BB.DCE,20180504,152.85,0.0,0.0,0.0,-3.8372131457009857,3.578458277087257,7.969312959630492,15.33130457763005,24.38018417374188,31.394245851902234,1.0
BB.DCE,20180507,148.0,-49.99999594235557,-50.0,-50.0,-2.4944819967762233,4.568972918198114,8.639564308033655,16.4844038887653,25.284638287050058,31.578292489387113,-1.0
BB.DCE,20180508,137.65,0.0,50.0,50.0,-1.9247711647200347,4.877907823626637,8.436725793178901,16.50147305543301,24.161401667443556,26.17300446993917,-1.0
BB.DCE,20180509,137.65,0.0,0.0,0.0,-1.37512093474745,5.141655908165369,8.739473294286109,16.382053699352582,23.012280469924523,20.438510471011128,-1.0
BB.DCE,20180510,137.65,0.0,0.0,0.0,-0.7903332790198121,5.4051769414906445,9.117359262906911,16.262468792924878,20.55465273169496,14.141023393085888,-1.0
BB.DCE,20180511,137.65,0.0,0.0,0.0,-0.28822840502485997,5.412380559229682,9.53814316603644,16.142719391590518,18.447195594859053,7.432920537884534,-1.0
BB.DCE,20180514,130.8,-50.0,50.0,50.0,-0.227028700164702,4.902234230444115,9.124715927897851,15.267289398154375,14.643349434443168,-1.4330657818349335,-1.0
BB.DCE,20180515,133.35,49.912716452272605,50.0,50.0,0.0,4.449273813151208,8.963557399768618,14.656187629662199,10.125670576962456,-3.7852252151321792,1.0
BB.DCE,20180516,137.95,49.9322381657193,0.0,0.0,0.12008614207660173,4.420396214848253,9.220877651063098,13.962513348066624,6.91432468971351,-3.618827366922844,1.0
BB.DCE,20180517,143.8,49.99999999999814,0.0,0.0,0.8057094346742204,4.6913551323715765,9.96039234194732,13.92586772346256,5.165016082417517,-0.31386288734672263,1.0
BB.DCE,20180518,139.25,0.0,0.0,0.0,1.2076588100017458,4.648479101934754,10.253317842669787,13.379746313328324,2.2394585259733693,0.5752665210025611,-1.0
BB.DCE,20180521,139.25,0.0,0.0,0.0,1.5959509767457831,4.605597652453107,10.459024784372332,12.954081805478625,0.13644223928689314,5.114058236668684,1.0
BB.DCE,20180522,139.25,0.0,0.0,0.0,1.9739074163943824,4.5627108334657445,10.61874960171325,12.526825303456507,0.565838744690673,8.313739384079733,1.0
BB.DCE,20180523,139.25,0.0,0.0,0.0,2.351686478395834,4.913936355341741,10.668767971919834,12.098025518141485,0.9951696981319458,9.018659752539788,1.0
BB.DCE,20180524,146.0,49.99999999999811,0.0,0.0,3.1699440572790536,5.773639765826545,11.288413090790485,11.747559690920385,3.102528194048148,10.048078715698985,1.0
BB.DCE,20180525,146.0,0.0,0.0,0.0,3.9425524675749344,6.664683711255478,11.905194780273256,11.618872057129314,5.2012282415881055,13.376382746217141,1.0
BB.DCE,20180528,144.25,-47.64823141308639,-50.0,-50.0,4.608297386148841,7.268615078070753,12.38372964883385,11.310833188845551,8.62392533922862,15.84134451335683,-1.0
BB.DCE,20180529,139.05,-49.99999999998553,0.0,0.0,4.925760868423026,7.546121972447196,12.415157753316805,9.864935466167816,10.096473990588976,15.739432107021358,-1.0
BB.DCE,20180530,143.95,-28.69979847285641,0.0,0.0,5.570795287493333,8.15656839238391,12.39904556442837,9.084931942688401,11.592678473495011,18.0080791568097,1.0
BB.DCE,20180531,143.45,-21.586043457071444,0.0,0.0,6.26685876027436,8.704993019228844,12.342154258394954,8.246214638279447,11.510943561747425,16.891847533939554,1.0
BB.DCE,20180601,143.45,0.0,0.0,0.0,6.957677545336453,9.216660927826851,12.2852361326516,7.403728818442303,12.545044242823545,15.760397125719152,1.0
BB.DCE,20180604,143.45,0.0,0.0,0.0,7.646373382617867,9.659963748513576,12.32251253297258,6.938844835488603,13.570199584408686,15.390512761097527,1.0
BB.DCE,20180605,143.45,0.0,0.0,0.0,8.332741167776334,10.06685737691044,12.359777448950979,7.627865919074972,14.585737262795847,17.541332196604632,1.0
BB.DCE,20180606,143.0,-19.67741387276326,0.0,0.0,8.945188566965498,10.359493621480453,12.359777448950979,8.264221624039472,15.488430918957546,17.10563583052705,1.0
BB.DCE,20180607,139.4,0.0,0.0,0.0,9.317181216633863,10.408368633538778,11.541099588269141,8.476815103774186,13.96071220583636,15.123581080009945,-1.0
BB.DCE,20180608,139.4,0.0,0.0,0.0,9.444041197551977,10.457227287371039,10.887616874460363,8.689160687661671,12.410371777007194,13.099362574233663,1.0
BB.DCE,20180611,139.4,0.0,0.0,0.0,9.529594483941054,10.506069509882174,10.231045794680341,9.698251762653662,11.227806730276356,11.038139854638944,1.0
BB.DCE,20180612,139.4,0.0,0.0,0.0,9.509193551176553,10.554895228054598,9.156200363958321,10.419100420181351,11.317547134981652,8.945385586236434,1.0
BB.DCE,20180613,139.4,0.0,0.0,0.0,9.580991989814038,10.238210642807324,8.158904017950617,10.592842476856447,10.19486020929228,7.053427185180682,1.0
BB.DCE,20180614,139.4,0.0,0.0,0.0,9.550424919426746,9.920849874381368,7.156334801695287,10.087646025762083,9.182082405902923,7.053427185180682,1.0
BB.DCE,20180615,139.4,0.0,0.0,0.0,9.519852018692221,9.602832961334194,6.149125337549144,10.105588864384572,8.16313277986712,7.053427185180682,1.0
BB.DCE,20180619,139.4,0.0,0.0,0.0,9.48927330553397,9.357973551382301,5.429457832999461,10.123529567809584,7.138675150594863,7.053427185180682,1.0
BB.DCE,20180620,139.4,0.0,0.0,0.0,9.458688797886161,9.112747652190166,5.593297429865964,10.141468132417033,6.109384483517744,7.053427185180682,1.0
BB.DCE,20180621,141.5,49.24400433886731,50.0,50.0,9.943649603490947,9.012613572542783,5.949521262336319,10.406577047431178,5.733152561706703,8.17587902955551,1.0
BB.DCE,20180622,141.5,49.24400433886731,0.0,0.0,10.483031828329594,8.516605350708119,6.3052642452646515,9.91884611667939,6.279074479789769,9.291711216048569,1.0
