合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
NI.SHF,20180417,103800.0,1.6472314153214285,-17.595910750152033,-17.888006505924412,-10.167745330099544,-2.9025001277826803,-3.3689188535643595,-5.600520873690492,-2.8506163923695316,0.061797498550461676,-1.0
NI.SHF,20180418,104750.0,9.001226423766779,27.22510996687284,27.422194265661076,-9.739306515123452,-2.398746598025447,-3.059579338847989,-5.178312496670968,-1.6983924245462916,1.7267594361509495,1.0
NI.SHF,20180419,108120.0,39.06966835408932,3.395329265923096,3.3280757135645587,-9.02608867537316,-1.762963455230384,-2.3644511146466844,-4.244534563759473,0.1544854918629568,4.32232664483351,1.0
NI.SHF,20180420,104260.0,-33.64139689083554,-24.08672174950345,-24.3646656739107,-8.48771960952471,-1.5073019331331992,-2.1574443392922404,-3.8121989515281456,1.0821213643309662,4.540407744202732,-1.0
NI.SHF,20180423,104930.0,-5.7779832585716955,-7.79665177638153,-7.846610791145906,-7.908278580125753,-1.2862742141539414,-1.7384690250390236,-3.1319982368028505,2.6200279112037923,4.792877230769456,1.0
NI.SHF,20180424,103330.0,-14.171224522485774,-23.69662401089481,-24.160447680852254,-7.386435797918353,-1.2556101963713076,-1.4062888863559024,-2.33781492140131,3.513494382316061,4.5879568987352926,-1.0
NI.SHF,20180425,103300.0,-0.6681272993068674,0.0,0.0,-6.956942837436451,-1.2833566605783275,-1.1788978952140567,-1.4217499455288305,4.030820697513569,3.955374420523548,1.0
NI.SHF,20180426,103350.0,-4.8344208560626845,-2.5142533322134284,-2.5702039593518724,-6.525123871645732,-1.3527023698314693,-1.1479361038819107,-0.4540176611960902,4.295205010331942,1.884183862456254,1.0
NI.SHF,20180427,104740.0,15.324982543709778,-7.720937251022264,-7.784702290658316,-6.073347168269273,-1.285590598113714,-1.0335395249989716,0.608726671570345,4.5109289167890845,2.0943834834536545,1.0
NI.SHF,20180502,105100.0,9.749474466121214,9.482537178619154,9.535574656906915,-5.684366617550446,-1.1681594469685876,-0.8019290644039856,1.6722711842142033,4.675748524762568,2.168699280832186,1.0
NI.SHF,20180503,104760.0,5.1702455900103255,-1.7586429226497415,-1.7705972780985206,-5.5799746078743695,-0.9434422049953356,-0.520607563766454,2.4959120567132445,4.886825860892138,2.794928337057435,-1.0
NI.SHF,20180504,103910.0,-11.46749669258962,-1.6428925142969888,-1.669198503438679,-5.559505070930435,-0.7632567925556373,-0.2815682517481548,3.044223895801601,4.702155503577664,3.0620119176426286,-1.0
NI.SHF,20180507,104560.0,5.293323983232199,9.017449804707377,9.11305783212957,-5.471284700438347,-0.4782794821122849,0.08929943124839923,3.651173253574101,3.926200404672386,3.5911732294111616,1.0
NI.SHF,20180508,105160.0,11.831554569118389,11.908236634793331,11.966615917353215,-5.2165569324428205,-0.2513059643486457,0.4977278909311877,4.287768104085232,4.124294908906265,3.7742955050075717,1.0
NI.SHF,20180509,103900.0,-10.69177959586829,-8.94632534345702,-9.093772145126863,-5.05552369089601,0.0,0.910378935364875,5.027333225960851,3.8974084088421965,3.2502463693950863,-1.0
NI.SHF,20180510,103770.0,-3.8946158164959215,-0.6962848724127824,-0.7079393375653282,-4.945234012265813,0.29086412453974475,1.5451436260973919,5.58647231743479,3.9944631771030497,2.8172333361047848,1.0
NI.SHF,20180511,103920.0,-2.8534569140006103,-0.07434934942759241,-0.0742632259864564,-4.668888904925666,0.5132053773864698,2.286520638372224,5.955610888490156,4.131176139032533,2.82161172476453,1.0
NI.SHF,20180514,106490.0,25.752036332464485,27.224674053778127,27.053181534596234,-4.2480892316188985,0.7658663907763028,3.2997481252481577,6.493672222672707,4.8204020607891485,3.661597239805367,1.0
NI.SHF,20180515,107150.0,19.457838608635626,-2.041913663559725,-2.0055005436052653,-3.803110673539479,1.0295458667649129,4.312246268897503,6.911821364491487,5.34613264331454,4.522950951355085,1.0
NI.SHF,20180516,107740.0,7.782160594251543,-0.19110630648134475,-0.17823125239977602,-3.2022418430745385,1.4004314436977268,5.343334441748893,7.327885375508281,5.9191682643905486,6.180294323247452,1.0
NI.SHF,20180517,107820.0,5.252314427778637,0.4274776314126001,0.4282432925265738,-2.5395295558384845,1.840287457710751,6.233306915646338,7.820660443343327,6.582243948661535,7.916513625837987,-1.0
NI.SHF,20180518,110240.0,24.311997954140267,27.850141832861034,26.901424831740233,-1.6651571231558293,2.4790993875988363,7.212099742886161,8.482489888574172,7.936021867704746,10.56497846709766,1.0
NI.SHF,20180521,108850.0,-3.2621241855660514,-28.916963053520394,-28.22136083519125,-0.9937317373023192,3.0752941194751813,8.047841664579927,8.569645212445387,8.852815415260212,11.540151869026403,-1.0
NI.SHF,20180522,108250.0,-10.475931943539491,-2.8434778375482277,-2.765326295406197,-0.4627124623152383,3.6140236514647697,8.794181959428741,9.054265525943627,9.510753655205393,11.99228795360426,-1.0
NI.SHF,20180523,108440.0,-6.8950071486924855,-5.0581524567534615,-4.918553667809611,0.0,4.260218994531017,9.744753240656998,9.478316095242178,10.475081235374553,12.278036820317517,-1.0
NI.SHF,20180524,108190.0,-3.835751348660743,-7.3781596958883275,-7.197459314773155,0.3734670656595611,5.068777574327021,10.549503894309474,10.066475170909053,11.408969806124516,12.428946505545769,-1.0
NI.SHF,20180525,109880.0,20.357201300569415,15.36718901048492,14.817513478577895,0.8081672624548162,6.064582419952912,11.346276610146575,10.853574370645957,12.648046644439646,12.285958877103534,1.0
NI.SHF,20180528,110520.0,5.668765195513358,7.235013971759621,6.9343164520351275,1.2418680047789366,7.125706488544424,12.085665740420525,11.703341218400487,13.467153788893215,12.951334740353188,-1.0
NI.SHF,20180529,112880.0,29.20887717291757,31.248939385985228,29.696242429730873,1.86487459179461,8.292096479059943,12.871466931503251,12.642082284103116,14.596663070010335,14.748224279067388,1.0
NI.SHF,20180530,111650.0,0.9054537234973878,-25.30752854094565,-24.12030632713038,2.4309150854923938,9.346592054450234,13.500464786346809,13.397482436768527,15.364921647603753,15.98644912155946,-1.0
NI.SHF,20180531,114820.0,26.870268652041158,9.239652870085417,8.535966418153428,3.326487002980357,10.484225786954006,14.423086622269436,14.521217993609483,16.68573296478992,18.422333125655786,1.0
NI.SHF,20180601,116110.0,23.076648076045604,-30.82912552686385,-28.597571132043942,4.314717801976876,11.59584198753273,15.349733824925453,15.857456754267702,17.739132154434742,20.577151036297593,-1.0
NI.SHF,20180604,116830.0,0.05551025115055097,-21.881198413748397,-19.96063955635734,5.397565540534722,12.726767828080973,16.031506761616328,17.167561728689336,19.155664033140226,22.655940413098694,-1.0
NI.SHF,20180605,116080.0,3.2542054227242403,34.95810344304935,32.699464926289714,6.334967138094036,13.780127491011472,16.98158794381699,18.320459991646786,20.537552329401024,23.66398861020833,-1.0
NI.SHF,20180606,118470.0,24.581795797371942,30.46189733974542,27.820142592034827,7.514573447282268,15.095122444966693,18.02586191443902,19.805952002941467,22.21379261348126,25.711914194144338,1.0
NI.SHF,20180607,118020.0,0.8706674409398403,-2.984124443559935,-2.644308565244124,8.709886320708849,16.28168275049873,19.15956879867005,21.235694887555326,23.82283134616895,26.609682508759303,-1.0
NI.SHF,20180608,114900.0,-28.111188444520682,-11.43730082744436,-10.518247930770707,9.64461450756292,17.172591369274244,20.068438792279625,22.34677982217626,24.642263913373316,26.263170448622194,-1.0
NI.SHF,20180611,115780.0,-9.18855598493088,0.02115515875126306,0.04332023166425358,10.47781257950826,18.024544292488674,21.021142307722908,23.24865314557391,25.47256298493551,25.967094893898548,-1.0
NI.SHF,20180612,115170.0,-7.096625439773008,1.7512457234785757,1.6296252848926684,11.236713361393823,18.729393360844952,21.808154701822588,24.01616648017644,25.82282468932364,25.70374909013189,-1.0
NI.SHF,20180613,114720.0,-5.783682757193952,-8.192882674538538,-7.532015050124968,12.025600341401207,19.364757938218304,22.526258104469193,24.67481223891748,26.297125838387657,24.634132057601303,-1.0
NI.SHF,20180614,115250.0,5.551292654368154,3.312465936511302,3.06035211246207,12.898889314040284,20.058267334064,23.29666259639109,25.36201322943211,26.36026190687161,23.829129227176754,-1.0
NI.SHF,20180615,115770.0,-9.592298237554594,-8.397412240172272,-7.649893952671434,13.821721841589275,20.71249285164538,24.15415945340573,25.85319635019043,26.311585035210587,24.093166599977692,-1.0
NI.SHF,20180619,113040.0,-20.129891261635464,-20.45533982656605,-19.215026428980128,14.628961950666735,21.00333173518445,24.77042957771232,26.23727152171489,25.75033720189621,23.23660224121687,-1.0
NI.SHF,20180620,113750.0,-0.05551025115055097,7.3827722050276074,6.88311363026807,15.458334483254859,21.57003682966618,25.381441167500878,26.735305021824697,25.401359764766298,22.787539386994297,-1.0
NI.SHF,20180621,115150.0,19.332843393184348,10.751522708331349,9.906617590440137,16.4447268741537,22.165108898600593,26.165181178727412,27.32571403248136,24.926202351229747,22.92226900889909,1.0
NI.SHF,20180622,115150.0,19.332843393184348,0.21781775618071464,0.2227886486171542,17.58062212777314,22.85119461679686,26.94435608208448,27.93033934423981,24.50863635879325,22.89118712763647,-1.0
NI.SHF,20180625,116670.0,8.72425404990961,21.04840119947295,19.254299188304387,18.843457781235728,23.60665369481585,27.78766344961321,28.492540581075463,24.77276822735497,23.162366974585748,-1.0
NI.SHF,20180626,114360.0,-27.674403065806494,-9.244325882210383,-8.531129234121039,19.9853054954055,24.233022160543694,28.302587802965718,28.813211317403358,24.556739511679663,23.584775399924663,-1.0
NI.SHF,20180627,114550.0,-6.413556005925323,2.5924830026106136,2.413320187893305,21.079071181613614,24.780083868902427,28.777393702962783,28.948062004942088,24.46157482036561,23.83640233011475,-1.0
NI.SHF,20180628,116220.0,13.90144906315728,14.658216019774654,13.403065293501994,22.217723105401543,25.38203228181509,29.30242162805992,29.312120601876416,24.68772166482427,24.15775993536744,1.0
NI.SHF,20180629,117680.0,12.969690349509234,12.819119939398668,11.574896701080851,23.311791498102327,26.062802819352907,29.892773250165906,29.524705337218236,25.04150608363597,24.893538150861545,-1.0
NI.SHF,20180702,115330.0,-11.236019318856826,-16.671510655891225,-15.326207041408047,24.19538866420143,26.672633858571558,30.194943838386923,29.465938066284817,24.975906589954878,24.500336539139386,-1.0
NI.SHF,20180703,116090.0,-4.277609607669284,0.9534516541086616,0.8923225309858083,25.089754817345142,27.273161417508035,30.621931127861913,29.41128246287974,25.440477524042922,25.018392953242355,-1.0
NI.SHF,20180704,112660.0,-27.220793917896124,-13.653209980557115,-12.817938583266539,25.78124058067411,27.66934837442919,30.889605136266308,29.142679414341416,25.269380618523737,24.428387207206338,-1.0
NI.SHF,20180705,111780.0,-24.036148251584176,-9.131558454259057,-8.623013528273853,26.53283073140382,28.086087971934532,31.09204971229454,28.62284369339412,24.7399490913548,23.02930558959517,-1.0
NI.SHF,20180706,110980.0,-5.343845929375468,-4.016207278516177,-3.8088516132777595,27.16079099529951,28.46545971856327,31.26149233241893,28.05879284425657,24.070914423974557,20.869763787323834,-1.0
NI.SHF,20180709,111830.0,-0.3827483037648278,-1.852670710672065,-1.7335014593030564,27.73242298464341,28.87490154506472,31.377091946949548,27.80254304898517,23.305125011028977,19.686373996249262,-1.0
NI.SHF,20180710,111990.0,6.551073962322222,-5.255887586042533,-4.943118769561494,28.240763461367283,29.15323955312698,31.463349263334127,27.487832571170696,22.915749080245806,18.289441021087995,-1.0
