合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
FB.DCE,20180124,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.25277785195398,-39.36123505841825,-1.0
FB.DCE,20180125,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.320363093190046,-39.36123505841182,-1.0
FB.DCE,20180126,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.320363093186906,-39.36123505840539,-1.0
FB.DCE,20180129,88.0,0.0,0.0,0.0,0.0,0.0,0.0,-36.170712099995214,-40.32036309318377,-39.36123505840539,-1.0
FB.DCE,20180130,88.0,0.0,0.0,0.0,0.0,0.0,0.0,-39.30313607334753,-40.320363093180646,-39.36123505840539,-1.0
FB.DCE,20180131,92.4,50.0,0.0,0.0,0.0,0.0,0.0,-40.40413124306292,-37.376229605793135,-32.832889930145214,1.0
FB.DCE,20180201,92.4,0.0,0.0,0.0,0.0,0.0,0.0,-39.61675975020043,-33.859282016851665,-24.189352472326693,-1.0
FB.DCE,20180202,92.4,0.0,0.0,0.0,0.0,0.0,0.0,-38.783550712875005,-29.758453131027128,-13.713302965702047,-1.0
FB.DCE,20180205,92.4,0.0,0.0,0.0,0.0,0.0,0.0,-37.903612326675244,-25.091055946100443,-2.090211220247681,-1.0
FB.DCE,20180206,96.95,50.0,0.0,0.0,0.0,0.0,0.0,-34.55977041140545,-16.178993433974235,17.219065031078472,1.0
FB.DCE,20180207,92.25,-50.0,0.0,0.0,0.0,0.0,0.0,-32.70777915014741,-11.307810849132693,15.423376349733205,-1.0
FB.DCE,20180208,92.25,0.0,0.0,0.0,0.0,0.0,0.0,-30.720076771270577,-6.251483284741632,13.592300458170278,-1.0
FB.DCE,20180209,92.25,0.0,0.0,0.0,0.0,0.0,0.0,-28.530384883461497,-1.0908086735536031,11.729652248852231,-1.0
FB.DCE,20180212,92.25,0.0,0.0,0.0,0.0,0.0,-27.04689362582001,-26.2026620142922,4.088219055864848,9.839466306114607,-1.0
FB.DCE,20180213,92.25,0.0,0.0,0.0,0.0,0.0,-28.70402032677471,-23.742977513601755,9.19868477272091,0.0,-1.0
FB.DCE,20180214,92.25,0.0,0.0,0.0,0.0,0.0,-30.289152858272747,-21.159364860991012,8.199302380037807,0.0,-1.0
FB.DCE,20180222,92.25,0.0,0.0,0.0,0.0,0.0,-29.69078450150163,-18.46177905297155,7.1945970964258805,0.0,-1.0
FB.DCE,20180223,92.25,0.0,0.0,0.0,0.0,0.0,-29.081701531158014,-15.662004894463275,6.185205586369514,0.0,-1.0
FB.DCE,20180226,92.25,0.0,0.0,0.0,0.0,0.0,-28.461995086985578,-12.77351667521863,5.171773669092225,0.0,-1.0
FB.DCE,20180227,92.25,0.0,0.0,0.0,0.0,0.0,-26.845821805261608,-9.811291505829814,0.0,0.0,-1.0
FB.DCE,20180228,92.25,0.0,0.0,0.0,0.0,0.0,-25.16420058133348,-6.791580358882854,0.0,0.0,-1.0
FB.DCE,20180301,92.25,0.0,0.0,0.0,0.0,0.0,-23.419595845463125,-3.73164252177692,0.0,0.0,-1.0
FB.DCE,20180302,92.25,0.0,0.0,0.0,0.0,0.0,-21.55769554612012,-0.6494506354179777,0.0,0.0,-1.0
FB.DCE,20180305,92.25,0.0,0.0,0.0,0.0,-16.176252554094294,-19.63566476387089,2.436625308300414,0.0,0.0,-1.0
FB.DCE,20180306,92.25,0.0,0.0,0.0,0.0,-17.75776249530793,-17.657728456928865,5.508145770165882,0.0,0.0,-1.0
FB.DCE,20180307,92.25,0.0,0.0,0.0,0.0,-19.30777026456939,-15.628587052987598,4.903813525557176,0.0,0.0,-1.0
FB.DCE,20180308,92.25,0.0,0.0,0.0,0.0,-18.718103559952358,-13.553385091238155,4.298342376800335,0.0,0.0,-1.0
FB.DCE,20180309,92.25,0.0,0.0,0.0,0.0,-18.12360793082788,-11.437673465237793,3.69187176670048,0.0,0.0,-1.0
FB.DCE,20180312,92.25,0.0,0.0,0.0,0.0,-17.52441131275897,-9.28736570447886,3.0845418351962195,0.0,0.0,-1.0
FB.DCE,20180313,92.25,0.0,0.0,0.0,0.0,-15.986844915417366,-7.108688854635439,0.0,0.0,0.0,-1.0
FB.DCE,20180314,92.25,0.0,0.0,0.0,0.0,-14.422221271763568,-4.908129628947485,0.0,0.0,0.0,-1.0
FB.DCE,20180315,92.25,0.0,0.0,0.0,0.0,-12.832914999964686,-2.6923766028654375,0.0,0.0,0.0,-1.0
FB.DCE,20180316,92.25,0.0,0.0,0.0,0.0,-11.170812868091359,-0.4682593084332751,0.0,0.0,0.0,-1.0
FB.DCE,20180319,92.25,0.0,0.0,0.0,0.0,-9.487994422372113,1.757314848540403,0.0,0.0,0.0,-1.0
FB.DCE,20180320,92.25,0.0,0.0,0.0,0.0,-7.787445240338634,3.9774248784389954,0.0,0.0,0.0,-1.0
FB.DCE,20180321,92.25,0.0,0.0,0.0,0.0,-6.072250225931505,3.539908199523836,0.0,0.0,0.0,-1.0
FB.DCE,20180322,92.25,0.0,0.0,0.0,0.0,-4.345576858946116,3.1019630945847037,0.0,0.0,0.0,-1.0
FB.DCE,20180323,92.25,0.0,0.0,0.0,0.0,-2.610657669054476,2.6636423370476905,0.0,0.0,0.0,-1.0
FB.DCE,20180326,92.25,0.0,0.0,0.0,0.0,-0.8707720958159584,2.2249988368095472,0.0,0.0,0.0,-1.0
FB.DCE,20180327,92.25,0.0,0.0,0.0,0.0,0.8707720958159513,0.0,0.0,0.0,0.0,-1.0
FB.DCE,20180328,92.25,0.0,0.0,0.0,0.0,2.610657669054476,0.0,0.0,0.0,0.0,-1.0
FB.DCE,20180329,92.25,0.0,0.0,0.0,0.0,4.34557685894368,0.0,0.0,0.0,0.0,-1.0
FB.DCE,20180330,92.25,0.0,0.0,0.0,0.0,6.072250225926659,0.0,0.0,0.0,0.0,-1.0
FB.DCE,20180402,92.25,0.0,0.0,0.0,-0.3511019432836377,7.787445240331423,0.0,0.0,0.0,0.0,-1.0
FB.DCE,20180403,92.25,0.0,0.0,0.0,-6.25043601861026,9.48799442236259,0.0,0.0,0.0,0.0,-1.0
FB.DCE,20180404,92.25,0.0,0.0,0.0,-12.0137741287759,9.153592905178382,0.0,0.0,0.0,0.0,-1.0
FB.DCE,20180409,92.25,0.0,0.0,0.0,-9.830810068648367,8.818523537082065,0.0,0.0,0.0,0.0,-1.0
FB.DCE,20180410,92.25,0.0,0.0,0.0,-7.616724873669952,8.48280992161775,0.0,0.0,0.0,0.0,-1.0
FB.DCE,20180411,92.25,0.0,0.0,0.0,-5.378324651622542,8.146475803509091,0.0,0.0,0.0,0.0,-1.0
FB.DCE,20180412,92.25,0.0,0.0,0.0,0.351101943283652,6.434100976660481,0.0,0.0,0.0,0.0,-1.0
FB.DCE,20180413,92.25,0.0,0.0,0.0,6.073283230495463,6.434100976660481,0.0,0.0,0.0,0.0,-1.0
FB.DCE,20180416,92.25,0.0,0.0,0.0,11.671101284893124,6.434100976660481,0.0,0.0,0.0,0.0,-1.0
FB.DCE,20180417,92.25,0.0,0.0,0.0,17.197554663047015,6.434100976660481,0.0,0.0,0.0,0.0,-1.0
FB.DCE,20180418,92.25,0.0,0.0,0.0,22.37090405469769,6.434100976660481,0.0,0.0,0.0,0.0,-1.0
FB.DCE,20180419,92.25,0.0,0.0,0.0,27.108247223764195,6.434100976660481,0.0,0.0,0.0,0.0,-1.0
