合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
AG,20180302,3650.0,-6.5884096076448975,-33.302920203246785,-33.415316355835515,0.0,0.0,10.569965677181024,-1.3144309368076463,-13.52858327009779,-12.504710515793874,-1.0
AG,20180305,3681.0,20.378707474748666,22.603953437761987,22.548145697448177,0.0,21.014409785437294,9.126797830094148,-3.359594847253753,-12.98853191149476,-12.934064954038265,1.0
AG,20180306,3676.0,-6.533180175801937,17.014064451470517,16.99518573213109,0.0,19.754537131117576,7.478801012804261,-4.961520069519962,-13.098873021078019,-14.34993149797834,-1.0
AG,20180307,3699.0,25.33787825221519,-37.56349644746297,-37.364137612855686,0.0,18.592732177089214,6.191187330496618,-6.311547587317612,-12.805779103696745,-13.120051377201548,1.0
AG,20180308,3683.0,-14.899927088120258,36.7592576345331,36.673457090987846,0.0,17.4275912106191,4.915301908022684,-7.889896314258323,-12.367230441831277,-12.529280873083971,-1.0
AG,20180309,3673.0,-5.6757601652854595,-21.940113524072004,-21.905476359583503,0.0,16.16001506856962,3.6585127281067775,-9.424381583190607,-12.521960182186888,-11.581102998420755,-1.0
AG,20180312,3663.0,3.9201641038145714,-0.4833071086260361,-0.467913422670577,0.0,14.779297001995232,2.29207652579602,-10.088649451609273,-13.138836857003513,-12.340367745462967,-1.0
AG,20180313,3678.0,-6.528963575242607,9.583161468001848,9.572571981473168,0.0,13.463641786215815,1.0404410606818288,-10.603943288213015,-13.834562228988204,-12.255424013507168,-1.0
AG,20180314,3678.0,9.073182724797446,-7.342522292986629,-7.3111531409177015,0.0,12.213245443855314,0.0,-10.929389961507587,-13.660554140786488,-13.159973593180164,-1.0
AG,20180315,3682.0,-3.927789168434593,10.021882422432384,9.99887971535506,0.0,10.935657811782761,-1.3943359850818595,-10.607651353474663,-13.376445740576301,-13.202513727667608,-1.0
AG,20180316,3657.0,-13.365983790036232,19.64471545799429,19.71766099498457,0.0,9.701483204036712,-3.037769991610581,-10.773409968392977,-13.230264793561295,-13.85901947815691,-1.0
AG,20180319,3622.0,-19.948342383217426,-6.921498050272668,-6.986457131529505,0.0,8.012513064706283,-4.946064077190663,-11.10205449732325,-14.445535886261561,-15.429635499574854,-1.0
AG,20180320,3633.0,0.4135670541828063,-30.04564086480617,-30.261791264747995,0.0,6.238427688165537,-6.416541109482098,-11.586940836594719,-15.330317479661947,-17.181464821771723,1.0
AG,20180321,3612.0,-11.002582769139755,19.630777615879172,19.935010269323087,0.0,4.494689837721211,-8.026732791734908,-12.313703393510801,-17.08810170636596,-19.61087894136616,-1.0
AG,20180322,3638.0,34.80010068705893,-33.38016802015661,-33.57089599193798,0.0,3.0359833246332433,-9.490936866590417,-12.56047953947025,-17.999004305562373,-21.248738245431163,1.0
AG,20180323,3666.0,9.098226911628274,22.345894978046108,22.373969072852944,0.0,1.8547244739264956,-10.640562188330849,-12.705678443419233,-18.142809845409253,-20.915299179498824,-1.0
AG,20180326,3681.0,10.756946883199005,-0.40821612860474943,-0.394034983708039,0.0,0.7526059338873097,-10.979763619805366,-12.8115780029269,-17.77077526781739,-18.748138917292454,-1.0
AG,20180327,3682.0,1.2970037120718203,-1.1853055329890196,-1.1684119103626929,0.0,-0.3429143701776525,-11.318440712165888,-13.10037139304722,-17.68662833006894,-16.867040087901252,1.0
AG,20180328,3648.0,-20.57515956253191,17.31964812460941,17.428883516179724,0.0,-1.4838359547986784,-11.773163176736018,-13.320704085845072,-18.294597516382378,-15.561503839223436,-1.0
AG,20180329,3599.0,-34.574865518051965,3.2531038560926504,3.344194234272024,0.0,-3.270662118042516,-12.116484615619342,-13.97006336586628,-19.84968298399027,-16.920151594802476,-1.0
AG,20180330,3596.0,-5.823925674049022,-25.723159873324533,-26.14007074141179,0.0,-5.117447108506887,-12.63744279237288,-14.451441099974305,-20.925850718221,-19.397997559413103,-1.0
AG,20180402,3614.0,15.948086328485529,0.680919005853653,0.7166242355759351,24.213452555426933,-6.8670403603169845,-12.922183226530798,-15.090925846589322,-21.061950953188745,-21.802153673614306,-1.0
AG,20180403,3648.0,22.038657220122968,-10.056575154161964,-10.094249595423891,22.24917586306428,-8.080422090601616,-13.163566034594753,-15.367675690821919,-20.786828192999074,-23.04128108047723,1.0
AG,20180404,3620.0,-17.599682450766682,22.052272320179444,22.33679642276837,19.95220718361189,-9.466828276423072,-13.630370154039626,-16.134990519642027,-20.651134399534264,-23.96333473385014,-1.0
AG,20180409,3631.0,3.0625072758261997,-4.088866559778879,-4.109207919916764,17.83561551656632,-10.813056890005932,-13.85325414878362,-16.635491815872186,-20.7776545762732,-22.975932339662556,-1.0
AG,20180410,3633.0,6.569207023002398,-7.4308801113426375,-7.481784792471615,15.647636338512669,-12.046461060370696,-14.187376517416615,-17.015214533080474,-21.39611714186015,-21.813889926141876,-1.0
AG,20180411,3644.0,10.00004717145567,-7.404222758789325,-7.4346026812460195,13.46008289474426,-12.590552593288903,-14.528673721775126,-17.195440135142285,-22.10371839875195,-20.80312087896682,1.0
AG.SHF,20180412,3663.0,11.643844883631125,50.0,50.0,11.384639895733187,-13.017592082326205,-14.872603748566439,-17.342975611010868,-22.47164661731002,-20.25040874651962,1.0
AG.SHF,20180413,3635.0,-27.104939847543736,-21.410300763513693,-21.570448460151997,9.132746084474633,-13.500287886149168,-15.116841219046648,-17.750961512477172,-22.704114797247914,-19.73666423010274,-1.0
AG.SHF,20180416,3656.0,14.976552720914311,2.377703847829963,2.40342815408615,6.986480214538361,-13.468390512932372,-15.209691845935025,-18.0038338911916,-21.724725471797377,-18.827853710973326,1.0
AG.SHF,20180417,3666.0,8.243308008791862,-10.58811065825318,-10.58087559248905,5.251308587229019,-13.51468653959411,-15.096589257057976,-17.917726648330337,-20.48696237832181,-17.590788014543925,1.0
AG.SHF,20180418,3680.0,15.698844974744105,-3.99341606844402,-3.968325658504938,3.321569447452489,-13.356455444980615,-15.103991343873636,-17.37649183838301,-19.238915883178922,-16.176312718450667,1.0
AG.SHF,20180419,3764.0,48.046900469486296,-14.251743878868787,-13.908332340639324,2.077714828094912,-12.776242807648947,-14.430788100779269,-16.05230729285733,-16.77198301615548,-11.829146264765198,1.0
AG.SHF,20180420,3750.0,13.041092884855473,-25.006528229097785,-24.539606163687157,0.9318634234678952,-12.325902621619427,-14.035320062250788,-14.670587304650276,-13.998083595588954,-6.8106748232958765,-1.0
AG.SHF,20180423,3735.0,-13.071596424653919,-26.055087814180947,-25.66115039806428,-0.1842316229521188,-11.825028962610046,-13.633560784994168,-13.667589792059571,-11.713313794053787,-3.248786336321608,-1.0
AG.SHF,20180424,3682.0,-38.324717273274224,-20.895067773560804,-20.816354339527052,-1.7304071398361458,-11.811327612829373,-13.566297774241988,-13.502748207056534,-10.664622799274467,-2.5410039342896984,-1.0
AG.SHF,20180425,3676.0,-5.6701115290061495,-9.307094460870779,-9.275751631624814,-3.3721424236529955,-11.914432152073314,-13.470522202516749,-13.55471781601775,-9.970394881090867,-2.7193579888946644,-1.0
AG.SHF,20180426,3670.0,-9.968443464533037,-10.135780156234084,-10.118082677631412,-5.068947924203826,-12.184003339745978,-13.529992035363035,-13.678781114084174,-9.81573649958061,-7.017920230175142,-1.0
AG.SHF,20180427,3658.0,-9.15239286225104,-13.309633906042414,-13.331205775565168,-6.603814630138827,-12.263320442675544,-13.676737346400552,-13.58041761434002,-9.330847796270843,-11.113288817642667,-1.0
AG.SHF,20180502,3626.0,-23.67201965985184,-9.653115793756477,-9.74227899278199,-8.914081621963646,-12.5354259181249,-14.072564941874653,-13.346746693667365,-9.95304763739192,-15.656671684359019,-1.0
AG.SHF,20180503,3743.0,14.672808919744213,20.751248524576454,20.379319771546847,-10.108825366627343,-11.893791140956527,-13.416718316102614,-11.869651144960244,-8.157756823768366,-13.017563769591264,1.0
AG.SHF,20180504,3746.0,3.008379055927122,9.611606076459346,9.418245130180855,-11.285828487100163,-11.434234052683868,-12.492297550700314,-10.496674503597603,-6.5922694175114245,-9.920292373011364,1.0
AG.SHF,20180507,3754.0,3.8567316613842517,22.54396901128284,22.088354162075593,-11.931332518113015,-10.88155331630474,-11.570859978691445,-9.345377850755924,-6.829948193963459,-6.129693161486095,1.0
AG.SHF,20180508,3757.0,0.44273055074032186,10.471281719847148,10.230047496587716,-12.552078589486158,-10.465929155359289,-10.479824731522458,-7.880844639992226,-6.662854493998424,-1.6219904859645595,1.0
AG.SHF,20180509,3749.0,-4.686151179964583,10.28521635839715,10.070412749599392,-13.303797569503764,-9.993881310224893,-9.619673480275203,-6.600309631294153,-6.326353329368487,3.8461828384985495,-1.0
AG.SHF,20180510,3764.0,14.601458819765101,17.693145357316595,17.27306456586993,-13.775107026138985,-9.343303459424199,-8.839438587979911,-5.162388776945633,-4.3630443489801465,4.814984505877909,1.0
AG.SHF,20180511,3782.0,16.11154963265487,13.776716150500413,13.375351845132771,-13.192177217924113,-8.494137583549191,-8.028819704140275,-3.6264315114034673,-1.8225990623532269,6.451868414575777,1.0
AG.SHF,20180514,3777.0,-2.101666351582473,0.17186768038075684,0.1625416239227775,-12.665798813945287,-7.779786414133638,-7.262074494766124,-2.339074059123192,0.7462594659463875,7.4914422113978025,-1.0
AG.SHF,20180515,3738.0,-33.62818904118819,13.172887874476954,12.940100077671538,-12.35878133849834,-7.345709920247764,-6.549107038606047,-1.204323639664146,2.646246248735608,6.620241876741126,-1.0
AG.SHF,20180516,3716.0,-27.249030983754764,14.640146538786752,14.468516537762953,-11.717209056393996,-7.1005365083956775,-5.68137899165029,-0.5374635520665336,4.688410993690319,5.094891530130077,-1.0
AG.SHF,20180517,3714.0,6.455118946868622,3.1361930782727967,3.104860402946663,-11.303883850844874,-6.6969247981518905,-4.808819545738928,0.0,3.9856383171874654,2.7765438378083616,1.0
AG.SHF,20180518,3729.0,10.637925361774073,-0.7438179632319759,-0.7277048338493657,-10.569158477513716,-5.957054679007803,-3.925054460039832,0.5574006636071687,3.5729476985175026,0.33044446516846904,1.0
AG.SHF,20180521,3712.0,-13.157196671071004,19.82332921557565,19.618437593334846,-10.252737053329852,-5.409021781537441,-3.4194173772102014,-0.04043612694919574,2.5532707312157825,-2.6841491489190616,-1.0
AG.SHF,20180522,3730.0,8.125642807413968,-13.995861244098409,-13.771863768973262,-9.798141891946244,-4.598241475159718,-2.564819828364349,-0.2709782863033823,1.8974237703508687,-3.057504790547036,1.0
AG.SHF,20180523,3741.0,8.944278381269463,-1.81448625913572,-1.7775232345575347,-8.997515874705705,-3.8646600859279086,-1.6938987564278565,-0.20174894046650135,1.7029390122010066,-1.8909584122630319,1.0
AG.SHF,20180524,3736.0,-4.70686428388192,12.520471118347606,12.305225084288551,-8.415181712396459,-3.3550118614710343,-0.8779246295795602,0.4143206713734813,1.0243603165800297,-0.8633793494603665,-1.0
AG.SHF,20180525,3750.0,18.55069628057315,-2.459449667092329,-2.405886437605417,-7.7956637805123625,-2.8465777956214287,-0.024953869002914075,1.2577300380985292,0.2592543799800353,0.1177486048396048,1.0
AG.SHF,20180528,3728.0,-18.63522369215568,7.029735513843035,6.923400934346034,-7.595058077770552,-2.5085937972006747,0.5019614767197567,1.9127348943956408,-0.924457229021769,0.8646214685133842,-1.0
AG.SHF,20180529,3725.0,-8.967874938237486,9.620621741520253,9.482865029437368,-7.0244348924370135,-1.9569839031462664,1.2123851067175622,2.6611116659963865,-1.2415867356947174,0.6307332795649856,-1.0
AG.SHF,20180530,3725.0,-3.8676884462884047,-2.269125515923037,-2.2300966545722005,-6.4423290215965485,-1.1025942815001315,1.7675446133898165,3.731602291988992,-1.0224450752775027,-0.1177486048396048,1.0
AG.SHF,20180531,3756.0,25.69988207893603,17.382773088575007,17.004128265004812,-5.34170834529359,0.0,2.502571897738015,3.880214893749297,0.0,0.8145168122725934,1.0
AG.SHF,20180601,3739.0,-3.848417196149839,-12.968444554705336,-12.73119291849966,-4.728031745076216,0.8724554974671648,2.986423706988297,3.7999238893697935,0.2440328602117532,0.3012606711511694,-1.0
AG.SHF,20180604,3734.0,-5.562666803236425,1.5165920799212531,1.493314250818436,-4.115581420607421,1.4918642643342963,2.738900042442729,3.570675060649052,0.7800126086189323,0.5820256321979684,-1.0
AG.SHF,20180605,3730.0,-5.5699708125260585,-5.215847303777443,-5.126815165841059,-3.784596014886169,2.2600605189442438,2.5730904751278487,3.2610775844974715,0.7800126086189323,0.8159189995774483,-1.0
AG.SHF,20180606,3744.0,11.425891356869956,19.603124649459122,19.242894887860654,-3.1353107466073027,3.063275186442759,2.6477523491914,3.2037434421929727,0.8530810727076172,1.7040887823685864,1.0
AG.SHF,20180607,3760.0,19.2643635975665,5.029738119452446,4.9069220810978535,-2.2111448992388456,3.9706545971195912,3.2887641984528666,3.1583900319546387,1.4356401008760145,1.8889853552503981,1.0
AG.SHF,20180608,3753.0,-0.4135670541827992,-17.919134842478627,-17.5444381319207,-1.2594711154460183,4.753673016813998,3.919062500587813,2.831743039001168,1.5083459593809394,2.5407750652856933,-1.0
AG.SHF,20180611,3797.0,19.845531712712685,41.973471356069496,41.24028345332691,0.0,5.722338265171543,4.947113210094997,3.0507749121943064,3.1534902294002904,5.404916732628841,1.0
AG.SHF,20180612,3799.0,1.2970037120718203,-9.55203722475828,-9.238611230964466,1.2795608115424386,6.885798981158956,6.078896727387915,3.733968308262426,4.911039499135646,8.509393150932333,1.0
AG.SHF,20180613,3792.0,-9.613656720260977,-18.60475757192228,-18.05020036859135,2.4459446413403256,7.8589975392745615,7.3819924164730475,4.593055309385264,6.501267541849187,10.637753309453382,-1.0
AG.SHF,20180614,3857.0,38.51011081370167,46.644957207748654,45.9174661137759,4.466897594779837,9.170002089805061,8.232065123906551,6.115982662635865,8.686814905302791,14.514504866303,1.0
AG.SHF,20180615,3867.0,32.847153287224906,-28.31549017103303,-27.133657380227948,6.8817054731839065,10.430090400951016,9.115629228448276,7.546292495587437,11.420795069912135,18.851345555784217,1.0
AG.SHF,20180619,3733.0,-49.82540257197142,-49.6352611498275,-49.581575508432614,7.890406330404744,10.207674080455057,8.945838094135182,7.783834986256565,11.397392538857494,16.213634706326946,-1.0
AG.SHF,20180620,3726.0,-10.635964168915116,-2.1471820278427955,-2.109600064159821,9.002633872189179,10.034476015024909,8.694885015179409,7.738534307086597,11.303755377799853,13.102342249498065,-1.0
AG.SHF,20180621,3723.0,-5.5827901370992805,2.7553728025631514,2.72046786360324,9.850123870499774,9.94770193998207,8.483781711188131,7.534600412711677,10.81130843577047,10.063805782623504,-1.0
AG.SHF,20180622,3723.0,-5.5827901370992805,-0.6799968063948185,-0.6649140596456533,10.429938167282847,10.239428650781512,8.151504027104174,7.38716714593378,9.941918232880852,4.355271042870078,1.0
AG.SHF,20180625,3747.0,8.095051683193496,-11.12485558074424,-10.897667173319066,11.108863456031926,10.744583154790787,7.871509633423138,7.353278280896027,9.800758606896343,-0.6784318453141509,-1.0
AG.SHF,20180626,3754.0,1.2970037120718203,0.2699973471090189,0.2635132637594282,11.84629693413455,11.338503467038727,7.687328112527346,7.647478218457849,8.813599986306954,0.3014633931770732,1.0
AG.SHF,20180627,3752.0,1.2970037120718203,0.0,0.0,12.882845416499045,11.995109927682234,7.801282901129505,7.952723699596831,7.7287105726669045,1.5156836921953811,1.0
AG.SHF,20180628,3741.0,-8.924759818354088,-5.3921794796534,-5.286749899555026,14.209072794679797,12.769681134103472,8.005061956240247,8.133636726567417,6.53183465793019,2.3566981821575013,-1.0
AG.SHF,20180629,3745.0,-0.4172214499066271,-4.917310075861877,-4.8164774977040485,15.580501427006665,12.78381013158858,8.257356100381521,8.009972857059289,4.0610481963320515,3.3828236483146554,1.0
AG.SHF,20180702,3743.0,5.567479673929377,2.957993522993704,2.9010310191485047,16.7757269570361,12.762620494081466,8.37127192383305,8.055154027737322,1.3405185824954984,3.1968143589677567,1.0
AG.SHF,20180703,3742.0,-1.2763036807690256,10.087843866223864,9.89629055435217,17.664575428608146,12.677979854284516,8.614909047413613,8.145548626410848,1.559904373998279,2.639289983110217,1.0
AG.SHF,20180704,3753.0,15.43262608595839,0.06694266133126803,0.06526307620978855,18.878416657513927,12.649875185761086,8.80132700523599,8.40478877162856,2.2168836660527016,2.685654020653814,1.0
AG.SHF,20180705,3748.0,-1.2721855792183592,-0.9843590021678708,-0.962845153694822,19.939014116675512,12.642817901877358,8.857997060455046,8.449787885608394,2.825219931600543,3.0115031617564583,-1.0
AG.SHF,20180706,3748.0,3.8608194670168094,5.079004030977012,4.972906134178892,20.96718868893808,12.530448092387976,8.955182402279872,8.315424127823576,3.4328977634847964,3.1509737216624667,1.0
AG.SHF,20180709,3755.0,8.080750024440796,1.9243074666100528,1.87962031306904,21.9547945025357,12.343038704152875,8.995451041099003,8.337829028438847,3.626199648599268,3.7076221153745412,1.0
AG.SHF,20180710,3745.0,-2.9861271862790066,2.9787357513977994,2.919452541009939,22.682003240521087,12.11883685323275,9.133165914100887,7.7662726549978975,3.408536605878851,3.8470647892261947,-1.0
