合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
P.DCE,20180208,5130.0,5.37555120010019,12.067722871128732,12.15799112095445,0.0,0.0,0.0,13.065442471009268,7.547821991427496,0.05862759848328381,1.0
P.DCE,20180209,5120.0,4.668668984380439,-20.58631981758029,-20.75619570124777,0.0,0.0,0.0,12.040821313626182,5.914486971025988,0.9856894242220662,-1.0
P.DCE,20180212,5192.0,20.053459656268128,-13.775382792852028,-13.693766786464224,0.0,0.0,21.108187492596613,11.575067494947055,4.982874634541601,3.856027318700853,1.0
P.DCE,20180213,5174.0,6.749585567754743,-25.856849413086948,-25.81642715064073,0.0,0.0,20.451898894421877,11.182552054198403,4.739450377653816,5.928083006218658,-1.0
P.DCE,20180214,5140.0,-11.68053116690342,2.5792615980535203,2.600719097532576,0.0,0.0,19.6474254309625,10.867077964741434,3.9393811543148165,6.476447515532925,-1.0
P.DCE,20180222,5150.0,3.935196017665653,-5.863253573294081,-5.8728561955832115,0.0,0.0,18.746318732648216,10.377484509405967,4.157526582863966,7.082765245666777,1.0
P.DCE,20180223,5256.0,31.31487298979967,16.668714087233667,16.436274045650165,0.0,0.0,18.31779811479379,11.147467152944794,6.6659184876721085,11.0179192940888,1.0
P.DCE,20180226,5288.0,26.094896666964488,-12.830265836392245,-12.507298642454536,0.0,0.0,18.23462404629132,11.827301819722214,9.452658536159221,13.594944247912252,1.0
P.DCE,20180227,5296.0,12.038029951304773,-12.518751768109126,-12.182429571745242,0.0,0.0,17.96284007368459,12.46725495682147,12.173207552696262,16.796229909123227,1.0
P.DCE,20180228,5330.0,17.132616991043932,2.0713261455118115,2.059981024132149,0.0,0.0,17.96284007368459,13.111499957167561,15.001834649939296,21.505244655645786,1.0
P.DCE,20180301,5340.0,17.104401765591277,-12.636805431432741,-12.19006558868468,0.0,0.0,18.00922499741479,13.836972436238804,17.745185093619725,25.81524905792179,1.0
P.DCE,20180302,5266.0,-17.905562517937227,-24.944036675765343,-24.511471711052383,0.0,0.0,18.026958865038893,14.092937887622595,19.69743157112413,26.029434348579827,-1.0
P.DCE,20180305,5254.0,-11.411873808259456,-13.336646798004622,-13.092243184746563,0.0,24.68229183332285,18.00900209768737,14.079632168637731,20.491278965329727,25.309121730654052,-1.0
P.DCE,20180306,5256.0,5.968305250982873,2.2647443495790256,2.261607613572337,0.0,24.437012543073227,18.137145171257345,14.536284592628816,21.534450902983078,24.45455831808113,1.0
P.DCE,20180307,5212.0,-16.809195955544418,-3.278410266684176,-3.2256437655303367,0.0,24.039975131296746,18.28141284185098,14.677596511449535,22.46776279833953,21.83402988599741,-1.0
P.DCE,20180308,5134.0,-33.70367430320632,-5.254825950716636,-5.282544278389729,0.0,23.198423074550533,17.880401315612687,14.662877830002387,22.257581705828386,16.764599791288333,-1.0
P.DCE,20180309,5064.0,-29.72544775153489,-14.600018018799956,-14.894051056198599,0.0,22.020244418519372,17.448112061099124,14.471735510352929,19.736125641026774,11.101313513663056,-1.0
P.DCE,20180312,5074.0,-9.739407239751136,4.045394626775669,4.1112851358582105,0.0,21.04602235099854,16.864398753406018,14.294511954037802,16.85979434574712,5.8217418931143285,1.0
P.DCE,20180313,5112.0,9.643864757006313,-8.361941973983903,-8.450222820326523,0.0,20.027392162440567,16.411777287534733,14.338978605098903,14.340923415665527,1.5534160891261664,1.0
P.DCE,20180314,5108.0,9.650451026019859,-9.71109588271677,-9.821697205727089,0.0,19.097161566479198,15.800244675743985,14.235219352486112,11.283711658013393,-1.604157258060262,-1.0
P.DCE,20180315,5110.0,-2.5357460647960584,3.3805259115474087,3.4188810408666366,0.0,18.1710023696242,15.214211164453573,14.086887601093395,8.067190614443389,-2.344485622732833,1.0
P.DCE,20180316,5100.0,0.3506779922684657,-12.891381907842009,-13.057381932257485,0.0,17.444651858655718,14.562586089491687,13.938250976673508,5.589968000339532,-1.2373215214268072,-1.0
P.DCE,20180319,5108.0,-3.97760016069072,0.0,0.0,0.0,16.766115606143416,13.814375891089403,13.318880206353777,3.3838372106346317,-0.18852123276678867,1.0
P.DCE,20180320,5130.0,13.743068053538565,-0.6655231488986075,-0.6650332535058965,0.0,16.316131232291056,13.502889118057395,12.992623240801391,1.4852719666029162,0.3675401702869081,1.0
P.DCE,20180321,5090.0,-3.9954000862677503,35.54001153547083,35.90099250103229,0.0,15.882148607845338,12.96852474404163,12.617329415300224,-0.4074473716596714,-0.18864769258447467,-1.0
P.DCE,20180322,5118.0,3.234713792955347,-0.2452572162361548,-0.24519074727715665,0.0,15.4240150245857,12.873210475274297,12.377089010000667,-0.6591443418846126,0.05867233653717108,1.0
P.DCE,20180323,5112.0,-2.534335795269804,-3.508064801767084,-3.5450010270819803,0.0,15.242469979900134,12.989843423508955,11.326452697247738,0.09473009019815493,0.4296630806983472,-1.0
P.DCE,20180326,5104.0,-3.9815449187545866,16.250054996131524,16.43920309385453,0.0,14.833394683339106,13.021637870572448,9.992203963268011,0.5662849653668687,0.3059952252654625,-1.0
P.DCE,20180327,5076.0,3.9767882704838233,18.810386355577194,19.115125585566968,0.0,14.231438573797947,12.862849775375793,8.377653389152059,0.0,-1.361009936700377,-1.0
P.DCE,20180328,5078.0,-3.2834425141481423,6.658076584727226,6.766899411391415,0.0,13.506943340311055,12.62937561189915,6.5501200632893415,-0.4719137001526619,-1.7305506039443372,1.0
P.DCE,20180329,5010.0,-22.608452802201572,41.229243804735844,41.878766968038455,0.0,12.469276558883633,11.998378188170788,4.124800961300913,-2.020883183947518,-5.006274960959394,-1.0
P.DCE,20180330,5062.0,15.93899600186785,-28.68899964765495,-29.175480683397065,0.0,11.663986628018275,11.688896245454082,2.5655453619370405,-2.61587559579565,-6.5305275211269835,1.0
P.DCE,20180402,5130.0,28.887522553410694,-17.94806206833914,-18.064768987566115,25.342758080746414,11.064214577044439,11.361358860449107,1.6240721364826456,-2.2701073144831057,-5.736637194749099,1.0
P.DCE,20180403,5112.0,6.105202749847948,11.633846825984795,11.75712622683718,24.481249494055813,10.679800678477577,11.030377348626397,0.5249440874386835,-2.552977682158293,-4.634870207891936,-1.0
P.DCE,20180404,5144.0,13.033018269565074,-22.009725477135216,-22.091531881619254,23.76811666110052,10.444433887361539,11.051797689889831,0.0,-1.704633445003708,-2.606637651290484,1.0
P.DCE,20180409,5170.0,15.644494000812642,20.548082389470157,20.55156095320908,23.036951544721195,10.612607084241596,11.157998681255677,0.28251229906660313,-0.8917834571850705,2.2745164206650093,1.0
P.DCE,20180410,5142.0,-25.580225104385896,5.131617194672599,5.1649726766138215,22.14869352505873,10.871769934056141,10.571508688934864,0.899040047567432,-0.4200910052298568,4.730778883922703,-1.0
P.DCE,20180411,5118.0,-13.785524105908642,29.819068792108226,30.04684210094688,21.328091426028053,10.971443694813187,9.701212486972542,1.2471213661881322,-0.1995126712672928,4.3626045433460225,-1.0
P.DCE,20180412,5036.0,-28.811042697770638,11.454863990366741,11.728006233100094,19.89978536548365,10.625532996642546,8.344293860657473,0.650088773629939,-0.8202633713792906,2.0410873844164072,-1.0
P.DCE,20180413,5058.0,-9.063518904783015,-1.9072406995181908,-1.9607482646846532,18.67529449347016,10.306651531623233,6.945100755808241,0.2555535728768632,-1.1325442347367698,-0.607793518162481,1.0
P.DCE,20180416,5024.0,-10.555319361024132,21.783518217102383,22.31924054595744,17.273697643981606,9.78040625927813,5.310381385679072,-0.4178923223084183,-0.9214667986247562,-5.064070176842812,-1.0
P.DCE,20180417,4986.0,-17.565137903879382,22.41462127139056,23.10831753688361,15.943824576644387,9.121657430096695,3.8055313600874423,-1.2965640142455117,-2.0716502343309102,-9.704733150176304,-1.0
P.DCE,20180418,4998.0,6.947605223271111,6.562565839912758,6.755842965586049,14.668852506799086,8.157063292537202,2.4173580380884374,-2.1494282875210904,-4.10862661288364,-13.191307023831065,1.0
P.DCE,20180419,5016.0,8.371350662504454,12.8803464579615,13.233093854767453,13.605702646477289,7.363523276290159,1.1117112479632285,-3.040268871957153,-5.588702615517676,-13.753612958533814,1.0
P.DCE,20180420,5010.0,0.3376759881461808,5.9752832660339115,6.137446105218067,12.729622970200614,6.709302603298652,0.0,-3.659296707555768,-7.644147599214697,-15.09857051746438,-1.0
P.DCE,20180423,5016.0,-1.1331388416350308,9.840361806936016,10.108872529416855,11.706550304469175,6.031670501938295,-0.6531087990221849,-4.452893361658732,-9.98398205489496,-15.318530201545933,1.0
P.DCE,20180424,4980.0,-14.179191655995426,19.656338558790367,20.3017940028368,10.83463975707253,4.660630563061098,-1.1041842147908127,-5.462821025678379,-12.379835511347842,-15.476536964778587,-1.0
P.DCE,20180425,4990.0,1.8136233213603248,3.6030101800883467,3.7014040457000954,9.798525939374748,3.1877309291079925,-1.5589335606823482,-6.3343485690788786,-14.24098811885873,-15.689688878505015,1.0
P.DCE,20180426,4984.0,-0.4068079856402704,-20.076623150936122,-20.772758695454236,8.664320815292278,1.6468816372804367,-2.2566840043210377,-7.028205961434074,-14.966345460366929,-16.54282868988438,-1.0
P.DCE,20180427,4992.0,5.493794128405583,-16.901562692347742,-17.48271232565547,7.4210406408337235,0.0,-2.889967346555096,-7.677679219951727,-15.891501537255726,-17.019685840205177,1.0
P.DCE,20180502,4986.0,1.814216178148428,3.965937654029759,4.079402884692584,6.160341745417853,-1.7154483176201865,-3.564752106711417,-7.852764598400839,-16.41037974624605,-17.808132278623177,-1.0
P.DCE,20180503,4980.0,1.0743577843889582,10.449285071301226,10.802010781292038,4.853296536275543,-3.1422402354217316,-4.2136072697140605,-8.462562623022599,-16.489961744621393,-17.808132278623177,-1.0
P.DCE,20180504,4950.0,-12.154411752810972,27.53535517727673,28.48927400574071,3.2552449870452804,-4.648758308297714,-5.055541618286561,-9.800311078524793,-17.115812191935674,-18.806742470782343,-1.0
P.DCE,20180507,4980.0,14.109177863272235,-16.797537338806507,-17.41761104255768,2.1351847414487466,-6.01985340743407,-5.867735835354445,-10.78404400155673,-17.596641805346803,-18.90756624545912,1.0
P.DCE,20180508,4986.0,7.689435346996888,-3.417776988613717,-3.572136158507199,1.0330726973991702,-7.1490227030403535,-6.426060675623404,-11.960887906486715,-17.915664114789102,-19.05988879938654,1.0
P.DCE,20180509,5036.0,18.66140153284097,-20.40964630190642,-20.906482425874312,0.4906542060449937,-7.644379312303897,-6.87528553981204,-12.962916386382105,-17.64230554093553,-17.749628678613846,1.0
P.DCE,20180510,5086.0,24.65556445471363,-8.802371042331018,-8.946108761268341,0.4688521377062358,-7.533178772330692,-7.018588914249449,-13.381800328596412,-16.175835099605436,-14.852158896306145,1.0
P.DCE,20180511,5096.0,7.548237679346548,8.575939243495988,8.691299702251264,0.4579342446904633,-7.4215842019658576,-7.0626796915528525,-13.546134875277493,-14.673435683613036,-10.770272818946689,1.0
P.DCE,20180514,5070.0,-6.899718755712215,17.024656673931645,17.322033062818633,0.2618172735756801,-7.634736359185673,-7.095535402440135,-13.296213128825256,-13.450437111276855,-8.172079349214293,-1.0
P.DCE,20180515,5074.0,-3.2868692776408466,-2.719897491025023,-2.7781991788194773,0.0,-7.807169899929717,-7.11746011369067,-13.177575736313296,-12.265316595948342,-5.585341842305788,1.0
P.DCE,20180516,5066.0,-5.4662612269889115,-12.727675841244135,-12.983076529604645,-0.34881900417481404,-8.029887726888049,-6.81691582623359,-12.869356279198696,-11.10438928133498,-4.681651398020357,-1.0
P.DCE,20180517,5066.0,2.5301150370387404,8.198366089762631,8.34994083359791,-0.6430597494869943,-8.201661220990196,-6.795067673373268,-12.289531496057684,-9.849056194189883,-5.2916583663498935,1.0
P.DCE,20180518,5128.0,25.633535942105443,18.468500089214274,18.603943147068332,-0.987382275513383,-8.100292747994736,-6.806084219119249,-11.322080034010812,-7.2118666937377105,-4.309897641826558,1.0
P.DCE,20180521,5132.0,-0.3640911971914704,-5.312264906992843,-5.3429009159240906,-1.2143037935084775,-8.090172308774598,-6.6957821806482665,-10.44756988868523,-4.901176048042913,-2.403623991626894,1.0
P.DCE,20180522,5162.0,1.0743577843889582,12.38641687682329,12.411301819812396,-1.0952746049686797,-7.725928191992481,-6.597365498377293,-9.294353714873148,-2.1924921685327656,0.3056940201881204,1.0
P.DCE,20180523,5144.0,-4.655805069789473,-8.104161742767232,-8.131954450850152,-1.1277980289199476,-7.594109218961954,-6.739218652039497,-8.315645226318956,-0.5033853657956371,2.7088634656114006,-1.0
P.DCE,20180524,5178.0,8.14605891061192,6.045996565391243,6.050335408480335,-1.5278602090376765,-7.261038183240423,-6.54313614661092,-6.806851369274549,0.9370430690130008,6.1280830267250375,1.0
P.DCE,20180525,5118.0,-14.461088126555204,-8.320242993855949,-8.396954823942337,-2.404146060435352,-7.189719508068002,-6.54313614661092,-5.827175459202727,1.2834987395429351,5.822681988449773,-1.0
P.DCE,20180528,5034.0,-37.8562339725898,8.731780866639305,8.941422398142839,-3.7690867583905145,-7.400272773045479,-6.55387894031837,-5.454908188857188,0.726150389220102,2.8338990467187912,-1.0
P.DCE,20180529,5068.0,-1.838362695868348,0.22653805763503956,0.22115269833788176,-5.097163525097692,-7.450830028162121,-6.499221033654088,-4.8778052555034535,0.6323221068181653,-0.05862759848329091,1.0
P.DCE,20180530,5088.0,11.085031957130587,-1.1816221979293644,-1.2049448621999728,-6.353657711593557,-7.061808145383368,-6.150955992915173,-4.098903632419962,0.9770199206407072,-1.7867734430564823,1.0
P.DCE,20180531,5096.0,1.0743577843889582,2.971339631192407,3.009958917977599,-7.234321995099044,-6.88928030247358,-5.558807025050414,-3.211646249768449,1.4474392368166915,-4.29697258582101,1.0
P.DCE,20180601,5098.0,-2.5442308519083245,1.914739727317404,1.9383391635835776,-8.043632647129206,-7.052407584410517,-5.016437284644012,-2.093718657825008,0.9751496967599778,-4.911133401860823,1.0
P.DCE,20180604,5096.0,2.521553004261854,-5.050387524487314,-5.123652908942333,-8.869747614660119,-7.1339532270443025,-4.57916687379408,-1.203479324986553,0.408350556801949,-3.025826488574665,-1.0
P.DCE,20180605,5044.0,-25.44321043018729,-23.92864840141253,-24.44824010252292,-9.75012671648348,-7.640266611325997,-4.396479796099108,-0.7649366426647575,-1.4393107208043006,-3.7543789518732713,-1.0
P.DCE,20180606,5034.0,-0.3920957443817343,-6.957852434952805,-7.158265271509308,-10.27520728287302,-8.324943844544094,-4.299858892879001,-0.7803458805742522,-3.157154498475953,-5.391309135003163,-1.0
P.DCE,20180607,5024.0,-2.597446712547125,13.22254165752834,13.565578217976196,-10.481608581899202,-8.916235184370727,-4.069015685266713,-1.26354954558591,-5.543840938494406,-7.556067420974152,-1.0
P.DCE,20180608,4976.0,-14.882921908222578,-2.4573768428519926,-2.5847273133141755,-10.97715301544916,-9.611962378747583,-4.140866743399272,-2.1827068654654767,-7.688986504505031,-11.104715691511693,-1.0
P.DCE,20180611,4964.0,-11.407259723139026,4.9696924297659555,5.1363672776665785,-11.726106036919873,-9.9514364111809,-4.242242128816321,-2.9818004124544264,-8.701305498278991,-14.818184262538672,-1.0
P.DCE,20180612,4924.0,-18.454264047594897,16.902268475758742,17.640180770071552,-12.630218749809352,-10.571733960599154,-4.578194706942078,-4.085015624054151,-10.7459270283667,-17.930671065364066,-1.0
P.DCE,20180613,4854.0,-32.77366491525508,-4.741759599066533,-5.110938013997399,-13.817533510250135,-11.295116003318064,-5.185401833052907,-5.550453049944998,-13.866904430239954,-22.097778594973878,-1.0
P.DCE,20180614,4864.0,4.102923956995498,-7.066087438282835,-7.563091989990909,-14.904208754807124,-11.801101883840802,-5.720635642164908,-6.951836539872716,-16.908922982866624,-25.572843116245494,1.0
P.DCE,20180615,4850.0,-2.728954174921583,-1.9480812015827096,-2.141598428773584,-16.06953033360152,-12.409885901647465,-6.161533801969391,-8.901381298747873,-20.009280674566828,-28.005094558306144,-1.0
P.DCE,20180619,4630.0,-49.160405184250024,-20.55228698138658,-22.783912430045596,-17.868378619181136,-13.635203867130222,-7.35529776679529,-11.694288224159472,-24.359769540725626,-32.348056445958264,-1.0
P.DCE,20180620,4660.0,-19.468825277090946,-23.72439830064489,-26.02160371661269,-19.387228857363787,-14.771640196597007,-8.518636689297082,-14.574911655986257,-27.63833914495585,-35.325462380407906,1.0
P.DCE,20180621,4696.0,25.705740281582962,-10.831096677589578,-11.991375209915688,-20.940128046840826,-15.856607966537284,-9.857873793331029,-17.147736854093765,-30.408348914609913,-36.851377342345984,1.0
P.DCE,20180622,4696.0,25.705740281582962,1.2306872373674764,1.2449900722275729,-22.42770298472579,-16.769581808603654,-11.450883094649406,-19.87409107310154,-32.86232804644512,-38.37418829759389,1.0
