合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
A.DCE,20180314,3626.0,7.9568492912751845,-7.584291960754129,-8.011630466739426,0.0,-17.890437150331316,-13.735671878947196,-7.046699600412183,-1.2539996937136522,-6.3561339362590905,1.0
A.DCE,20180315,3638.0,3.645982275471496,2.551484226311608,2.6754278946264023,0.0,-17.958803167339564,-13.391387671359807,-6.502039437209022,-1.802105965059681,-8.042230626440789,1.0
A.DCE,20180316,3705.0,37.242028824298586,37.58434844566361,38.35114449614264,0.0,-17.784398385753764,-12.77788634981269,-5.685062102635803,-1.886190649823064,-5.977707621646863,1.0
A.DCE,20180319,3714.0,12.395383904720433,-9.269990439368236,-9.55570075024935,0.0,-17.667010484859407,-12.131967987619257,-4.824524835313519,-1.6899238960075138,-2.9667010949744683,1.0
A.DCE,20180320,3707.0,-6.140106616570216,-6.5382879501142375,-6.756435666599572,0.0,-17.370308313245292,-11.533361423105376,-3.996732782261773,-1.4650099457761032,-0.28904930141140994,-1.0
A.DCE,20180321,3715.0,0.4980924757764882,-9.592635095803189,-9.885026052711453,0.0,-17.038343179557742,-10.886986377115283,-3.158623646553025,-0.9023823623218306,2.334903132363209,1.0
A.DCE,20180322,3715.0,-0.1068783459575755,-2.122034467872183,-2.192610767513905,0.0,-16.721863862176804,-10.059187122237432,-2.5689348273268418,-0.6356826438772245,4.600305373826139,-1.0
A.DCE,20180323,3759.0,21.941730223674,-20.049768513065423,-20.389310235620734,0.0,-16.091056830672635,-9.054073676574312,-1.8137322997972305,1.1100042772308711,6.154426206125244,1.0
A.DCE,20180326,3767.0,8.154935217659785,-19.76106795995468,-20.05761446136452,0.0,-15.399676414353399,-8.093419905397695,-1.0362893891849083,3.2786428623255897,7.6614205700730835,1.0
A.DCE,20180327,3752.0,-11.354290287952606,-8.842234849695087,-9.023244378050002,0.0,-14.771730971713696,-7.199836022636838,-0.452321051531193,5.168187853494686,8.94269730202987,-1.0
A.DCE,20180328,3738.0,-6.7037791088000205,-9.241119626954948,-9.465016401145183,0.0,-14.149226404943015,-6.4131456997507845,0.0,6.720626497741478,9.595697192099387,-1.0
A.DCE,20180329,3745.0,1.6736576261758531,2.895078953871668,2.9547786265448157,0.0,-13.541726208034186,-5.660434454566406,0.393029350161136,8.193414511015973,10.441400082253935,1.0
A.DCE,20180330,3745.0,1.6736576261758531,-21.451445863620073,-21.88217356669405,0.0,-12.906966564255404,-4.980351579471481,0.5881512121931465,8.736993181699361,10.053939010590463,-1.0
A.DCE,20180402,3763.0,-7.850844010989697,2.6544140972344787,2.696595609490245,-28.27630353409468,-12.218567613656795,-4.240342082046652,0.94834243920031,9.394376483061627,9.944476190138863,1.0
A.DCE,20180403,3787.0,19.215378799616502,-3.9029040085537616,-3.9481618129567413,-27.79073365076036,-11.478559002516219,-3.4099858376606704,1.4927313469819763,10.452619508464894,10.894270174032641,1.0
A.DCE,20180404,3844.0,32.46560374521546,-4.171504187011912,-4.155003463665061,-27.19426634338395,-10.565135684937653,-2.4112331920902363,2.4247879013130955,12.0787216496403,13.642158552079088,1.0
A.DCE,20180409,4031.0,40.4274772938584,49.516918743428796,49.30099623118987,-26.196182620980906,-9.11403726625015,-1.1084709796278958,3.946885275088299,15.300454386975332,19.40525308705897,1.0
A.DCE,20180410,3990.0,-28.33135330861427,20.384734279894488,19.635065463433406,-25.259243647797106,-7.703087839162677,0.06145030030067744,5.700892501543379,17.609882641800183,24.230804842873354,-1.0
A.DCE,20180411,3972.0,-16.716881549285553,16.701552927921426,16.136379649422352,-24.39827036595016,-6.381198681973642,1.1777915188961572,7.514737757501103,19.633248724925775,28.027617758248038,-1.0
A.DCE,20180412,3964.0,-10.345782478769971,11.761409207321947,11.374276304535003,-23.495097454922362,-5.082701422974665,2.2039569757765354,9.258185829827696,21.713589776221934,30.93341920865763,-1.0
A.DCE,20180413,3980.0,-0.2680028209117253,2.745337997600771,2.6457918258941504,-22.616004442896013,-3.7996819510587017,3.230139243086924,10.981009697270103,23.987256382349955,32.821479013244925,1.0
A.DCE,20180416,3919.0,-29.943497384929124,-36.607416989420905,-36.04454652662466,-21.740453994960195,-2.6883708136260647,4.0446443928258935,12.402810901821518,25.66223676495041,31.5663508924751,-1.0
A.DCE,20180417,3940.0,0.32535894808351884,-12.083639388995225,-11.748136542027636,-20.727006504983517,-1.5930634203871392,4.783220334485286,13.519040602262635,27.428171623241983,30.96690002861206,1.0
A.DCE,20180418,3901.0,1.5057957082200133,-8.510217205088438,-8.352225304142017,-19.917668772937,-0.5887917605185251,5.459618993969748,14.427897464088035,28.66496926481593,30.00650324380845,-1.0
A.DCE,20180419,3901.0,1.5057957082200133,0.15809053327552647,0.1569966632107196,-18.822500355442678,0.4187890791537825,6.168055989298048,15.366147613217736,29.635609853960762,29.119004726856733,-1.0
A.DCE,20180420,3875.0,-6.557036594619981,20.05530688444411,19.835552299466556,-17.774955846369792,1.3424348806693445,6.86042760860034,16.146931741972512,29.887479058946198,27.56621845157261,1.0
A.DCE,20180423,3855.0,-6.0020680796173815,-11.238184733260033,-11.162493422627918,-16.8029368569227,2.0774081908710467,7.412685095634033,16.835480635468357,28.73970683076449,26.46738925051557,-1.0
A.DCE,20180424,3854.0,-11.685148997689387,10.93978746074675,10.868708104862499,-15.556320448642635,2.7622663544836,8.189831680083124,17.287418411108305,27.764276395941863,24.986516070423573,-1.0
A.DCE,20180425,3855.0,-11.123808508366329,0.0,0.0,-14.24121513029953,3.436389756293813,9.050153022823958,17.701027751106935,26.882599773451858,24.13234563966597,1.0
A.DCE,20180426,3819.0,-27.9771222912099,-18.30523898461045,-18.3479713146182,-13.077369443997851,3.9521026128989116,9.775288934557869,18.026972363176892,25.694822589935303,22.506666741542244,-1.0
A.DCE,20180427,3798.0,-24.904988932419947,-15.99807324234208,-16.12081369936932,-11.937802919229398,4.378820443743578,10.392128736589688,18.32407287026902,24.152755507241377,20.854785909360203,-1.0
A.DCE,20180502,3819.0,1.00413279041949,8.490879482590785,8.509851189288675,-10.762558682571914,4.81103704073341,11.032017797078693,18.68251215887979,23.235197413222323,20.06639304617899,1.0
A.DCE,20180503,3842.0,1.5676823561483462,11.895168570987947,11.853596238531006,-9.455708072386855,5.19832666170511,11.498668683484047,19.141724746050755,22.369143287129923,19.807241942787112,1.0
A.DCE,20180504,3830.0,1.5805023418967463,2.012310295208877,2.010408079115308,-8.18742129015628,5.587243331387113,11.89412971088248,19.45647897186666,21.690984306802743,19.25797446137049,-1.0
A.DCE,20180507,3846.0,13.011678666043393,23.003165454678488,22.909657344666513,-6.881136760305103,6.046991491314423,12.362637675035614,19.723968840377623,21.169902498870695,19.8627486047402,1.0
A.DCE,20180508,3786.0,-37.78853719782608,-20.02117838922113,-20.22735845050957,-5.7851646699963615,6.3887134003039145,12.609474405089214,19.46033580290387,20.235766560443608,19.575821315394393,-1.0
A.DCE,20180509,3781.0,-20.029092541581853,13.55225829699225,13.712195963061609,-4.487652279194542,6.649271108843102,12.839046334998415,18.53697355026391,19.429942833117334,18.670537441069538,-1.0
A.DCE,20180510,3790.0,1.0311426096070804,3.1080217411206235,3.1367025265975457,-3.130495514924384,7.1300113669279375,12.94398238637386,17.754408950583368,18.72989544281299,17.446193469737963,1.0
A.DCE,20180511,3759.0,-17.472735629878173,5.04417428806515,5.132715094711081,-1.9970183177664111,7.588807481053791,12.916546828719554,16.862922844423736,17.64197941971028,15.68643364021726,-1.0
A.DCE,20180514,3754.0,-11.92273934472496,-14.556641787742985,-14.83525209253795,-0.9057232319802536,8.01630310604434,12.923475089064224,15.961451007147984,16.872205442509394,13.377450075175046,-1.0
A.DCE,20180515,3728.0,-25.742206890258608,10.8824383464909,11.162493422627918,0.0,8.333177706706762,12.8882658993602,14.862646387500405,16.011467793413562,11.810570686416064,-1.0
A.DCE,20180516,3686.0,-34.76084754637876,-2.773000604968217,-2.887070062212011,0.6429208810077114,8.482508814213768,12.678557491214027,13.734161930684449,14.346041320081284,9.158359699844773,-1.0
A.DCE,20180517,3678.0,-12.111628011847095,3.2770331264930803,3.403122899869324,1.1601178192272883,8.398434140532139,12.439656503342547,12.470642530796752,12.278528076398175,5.984351959092251,-1.0
A.DCE,20180518,3688.0,1.1295130333107009,6.493591557420507,6.731341312321881,1.7138698202723717,8.317612766609193,12.17370166518088,11.401138146755144,10.4516298901831,3.929642051573033,1.0
A.DCE,20180521,3698.0,7.755682148676598,13.439523241291539,13.88761059101117,2.3163761207035805,8.28963198962105,11.861417537257006,10.379174070214226,8.551018441695,2.3021283311524883,1.0
A.DCE,20180522,3686.0,2.349774993254925,-0.09929012295300056,-0.11032212369966032,2.8353748834435564,8.199424773356,11.321020633102231,9.394198093775449,7.20325220537805,1.0667346405417746,-1.0
A.DCE,20180523,3653.0,-28.016583623002404,39.24375092208349,40.300616947534955,3.012904881746138,8.006141535641559,10.208853623137756,8.306963458523107,5.451668342534242,0.09010903284928418,-1.0
A.DCE,20180524,3676.0,3.5823817217160894,23.475300028549448,24.31387969339201,3.227538011995833,7.749955643993643,9.249297582042985,7.3498276336971955,3.8943936030104136,0.03085560492205275,1.0
A.DCE,20180525,3664.0,-3.7480926121301787,1.4816464420266442,1.5398859575744268,3.3704743370721744,7.4318751123023645,8.277467726854915,6.31450965925292,2.5739487344046736,-0.6799353974560773,-1.0
A.DCE,20180528,3698.0,11.878374457559858,8.286815459451999,8.567889509068394,3.5813222583597764,7.265107182073137,7.444769136626598,5.6489117621625695,1.7975740139225849,-0.6799353974560773,1.0
A.DCE,20180529,3715.0,14.67044933043907,9.787569541477817,10.07407218540726,3.827689632771033,7.194015444207466,6.636931043079167,5.1888313683862615,1.616503359702982,0.17603871127263915,1.0
A.DCE,20180530,3712.0,1.710970940036418,4.23144444816019,4.3575148657523854,3.984355218761081,7.092127895314661,5.959867715009303,4.601395271864328,1.9818231565933857,1.9198864556280315,-1.0
A.DCE,20180531,3687.0,-25.001352304817,-9.960584681612113,-10.340799331744444,3.8770130364744873,6.9119041047655765,5.13417182435537,3.7527373950983143,2.1086232724384573,2.2452843954965687,-1.0
A.DCE,20180601,3682.0,-11.518045033391086,2.7514106608544684,2.8532126379700813,3.796338041796645,6.661214802530567,4.389388519996942,2.933065017412659,2.0241065133346225,2.7773515922063576,-1.0
A.DCE,20180604,3732.0,20.55693630811699,-20.720999947496548,-21.207453124361187,3.9788475710462095,6.495407806620626,3.8304161745407086,2.32197901929694,2.4986597892402784,3.7719781659804497,1.0
A.DCE,20180605,3731.0,10.597928807665923,-5.9768225966893604,-6.136670997475576,4.22858536247999,6.1669081989119325,3.341628087367312,2.014759502187204,3.127636809909852,4.237561670394676,-1.0
A.DCE,20180606,3677.0,-29.22025206260105,27.71413179855395,28.633453892441487,4.143452286808788,5.2804382758437916,2.7102531311785545,1.4216576080206875,3.4646991194482557,3.207657393261819,-1.0
A.DCE,20180607,3636.0,-34.338868100631984,37.50323051313347,38.70763053842869,4.152321185807985,4.3273258069896485,1.9267264244078104,0.5411010258192874,2.9041574814414304,1.7040318557126142,-1.0
A.DCE,20180608,3567.0,-42.46988600666,15.120290698948427,16.155833211203984,3.964460305324416,3.192890175304932,0.8877272775144931,-0.5566848766236276,1.5758849657998797,-1.6216047282471706,-1.0
A.DCE,20180611,3577.0,-2.52512559188375,-17.1562400314358,-18.28736956741096,3.7965291513120434,2.1007328616738694,0.0,-1.571591843438945,-0.10184221307792997,-6.119413178907621,1.0
A.DCE,20180612,3580.0,-0.015623920014583346,-18.97822394183686,-20.190494943571792,3.5971870862872923,0.9861369372668564,-0.8054990611598996,-2.4214335702650374,-1.9779206244563736,-10.430641733760062,1.0
A.DCE,20180613,3582.0,0.6103971458928825,-33.435055697425696,-35.050664582145835,3.3530166873853915,0.0,-1.6750095169466022,-3.0164629702666232,-3.781305568867907,-13.071604093405876,1.0
A.DCE,20180614,3587.0,3.109183230402365,-7.681581866890247,-8.202771480289236,2.8295529318341583,-1.016262204152035,-2.60104096322398,-3.536803597961871,-5.162277776686395,-14.398533386162086,1.0
A.DCE,20180615,3592.0,0.6016642032229953,-4.7356074138921675,-5.056961839230652,2.286800946586929,-1.9304032290538944,-3.4689018222983847,-4.086898989588518,-6.401053959146466,-13.74460643196862,1.0
A.DCE,20180619,3658.0,35.21118858235557,-27.377553137490803,-28.422287422360824,2.066514715490385,-2.637447916461902,-4.142602080488153,-4.3187636172228485,-7.424644845383966,-11.523867559978447,1.0
A.DCE,20180620,3651.0,-12.765797497372803,-0.8292253050272862,-0.8782639963626693,1.778959810635115,-3.3029851536672514,-4.641142719550103,-4.521463028214754,-8.525924741081695,-9.546909888815923,-1.0
A.DCE,20180621,3612.0,-29.160426983823925,2.8339756685303503,2.9928609529389685,1.3180000267479528,-4.038612788101241,-5.265920907166652,-4.755879172070166,-9.411896286692963,-8.71582073842675,-1.0
A.DCE,20180622,3612.0,-29.160426983823925,0.15809053327552647,0.1569966632107196,0.6629969395107054,-4.770250072578044,-5.920774095862035,-5.1230529790340364,-9.734886822077641,-8.018434689535795,-1.0
