合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
RI.CZC,20180306,2784,0.0,0.0,0.0,0.0,-30.00810093338933,3.0669832884214188,27.545479196720862,19.90740121147256,5.6798496816468225,-1.0
RI.CZC,20180307,2784,0.0,0.0,0.0,0.0,-27.748977158029728,6.197409928191775,26.05577895758309,16.813988517719892,0.0,-1.0
RI.CZC,20180308,2784,0.0,0.0,0.0,0.0,-25.350949310726854,9.289508778208052,24.51367522335185,13.60146015193515,0.0,-1.0
RI.CZC,20180309,2784,0.0,0.0,0.0,0.0,-22.820974793603664,12.324746061422507,22.921126260779058,10.290345209296973,0.0,-1.0
RI.CZC,20180312,2784,0.0,0.0,0.0,0.0,-20.168044735111927,15.285629887349545,21.280398593667243,6.903309918512143,0.0,-1.0
RI.CZC,20180313,2784,0.0,0.0,0.0,0.0,-17.403120832252554,18.156010760520587,19.594060258205946,3.4646964115792684,0.0,-1.0
RI.CZC,20180314,2784,0.0,0.0,0.0,0.0,-14.539020059009808,20.92134179518737,17.864970940788567,0.0,0.0,-1.0
RI.CZC,20180315,2784,0.0,0.0,0.0,0.0,-11.590248459679735,19.562990746458357,16.09626902692355,0.0,0.0,-1.0
RI.CZC,20180316,2784,0.0,0.0,0.0,0.0,-8.572787189165652,18.17710098233832,14.291355635333217,0.0,0.0,-1.0
RI.CZC,20180319,2784,0.0,0.0,0.0,0.0,-5.503835844550828,16.76528677141178,12.453875756770413,0.0,0.0,-1.0
RI.CZC,20180320,2784,0.0,0.0,0.0,0.0,-2.40151985837074,15.329272989249661,10.587696661602443,0.0,0.0,-1.0
RI.CZC,20180321,2784,0.0,0.0,0.0,0.0,0.7154297954357816,13.87088907930314,8.696883782934663,0.0,0.0,-1.0
RI.CZC,20180322,2784,-35.63534400242632,0.0,0.0,0.0,3.8280151751531903,12.392062262425206,6.785674322118652,0.0,0.0,-1.0
RI.CZC,20180323,2784,-35.63534400242632,0.0,0.0,0.0,6.917318045787113,10.894810035294988,4.85844886009226,0.0,0.0,-1.0
RI.CZC,20180326,2784,-35.63534400242632,0.0,0.0,0.0,9.964844132285856,9.381232005247815,2.919701290377965,0.0,0.0,-1.0
RI.CZC,20180327,2784,-35.63534400242632,0.0,0.0,0.0,12.952854532101634,7.853501115834128,0.9740074170463728,0.0,0.0,-1.0
RI.CZC,20180328,2784,-35.63534400242632,0.0,0.0,0.0,15.864674411080458,6.313854323753019,-0.9740074170463656,0.0,0.0,-1.0
RI.CZC,20180329,2784,1.5157277261294908,0.0,0.0,0.0,14.430172335094356,4.764582793548313,-0.9740074170463656,0.0,0.0,-1.0
RI.CZC,20180330,2784,28.481486693878608,0.0,0.0,0.0,12.974936263184473,3.2080216815369624,-0.9740074170463656,0.0,0.0,-1.0
RI.CZC,20180402,2784,31.913336064424254,0.0,0.0,-19.146246127401312,11.500886026555412,1.6465395847955264,-0.9740074170463656,0.0,0.0,-1.0
RI.CZC,20180403,2784,23.156253767782122,0.0,0.0,-15.876352625025914,10.010023215622953,0.0825277345983153,-0.9740074170463656,0.0,0.0,-1.0
RI.CZC,20180404,2784,17.922558257439018,0.0,0.0,-12.48264881741514,8.504423092791358,-1.4816109835663769,-0.9740074170463656,0.0,0.0,-1.0
RI.CZC,20180409,2784,17.922558257439018,0.0,0.0,-8.98941606357736,6.9862259676314125,-3.0434730994165378,-0.9740074170463656,0.0,0.0,-1.0
RI.CZC,20180410,2784,17.922558257439018,0.0,0.0,-5.423309045842282,5.457628093878854,-4.600665631786868,-0.9740074170463656,0.0,0.0,-1.0
RI.CZC,20180411,2784,17.922558257439018,0.0,0.0,-1.812749755218654,3.9208721525908734,-6.150817082035445,-0.9740074170463656,0.0,0.0,-1.0
RI.CZC,20180412,2784,36.47868464090064,0.0,0.0,1.812749755218647,2.378237390081708,-7.691588262816688,-0.9740074170463656,0.0,0.0,-1.0
RI.CZC,20180413,2784,36.47868464090064,0.0,0.0,5.423309045842273,0.8320294828501602,-9.220682879856561,-0.9740074170463656,0.0,0.0,-1.0
RI.CZC,20180416,2784,36.47868464090064,0.0,0.0,8.98941606357736,-0.7154297954357816,-9.220682879856561,-0.9740074170463656,0.0,0.0,-1.0
RI.CZC,20180417,2784,36.47868464090064,0.0,0.0,12.48264881741514,-2.2618130277578885,-9.220682879856561,-0.9740074170463656,0.0,0.0,-1.0
RI.CZC,20180418,2784,36.47868464090064,0.0,0.0,15.876352625025914,-3.8047976499619978,-9.220682879856561,-0.9740074170463656,0.0,0.0,-1.0
RI.CZC,20180419,2784,36.47868464090064,0.0,0.0,19.146246127401312,-5.3420764105140615,-9.220682879856561,-0.9740074170463656,0.0,0.0,-1.0
