合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
CS.DCE,20180227,2168.0,5.214515006452068,-11.405432356505115,-11.500083330596544,0.0,0.0,-13.689754070769546,-10.127046770700943,-1.0086320859772826,0.4757586951265012,-1.0
CS.DCE,20180228,2167.0,-2.614059488547952,11.759257124553434,11.861183119245588,0.0,0.0,-13.063727389174707,-8.81552852911198,-0.3583648555760206,3.0196242902764685,-1.0
CS.DCE,20180301,2155.0,-14.15678131041723,-16.944092919024502,-17.193968157030508,0.0,0.0,-12.438287645446373,-7.676156493581864,0.0,4.542488890291941,-1.0
CS.DCE,20180302,2161.0,10.373052591846664,5.833235392757771,5.891681383714207,0.0,0.0,-11.923049397441806,-6.475690344007732,0.6186252439163908,6.2489716139535725,1.0
CS.DCE,20180305,2202.0,27.09832793162789,27.24712662538909,27.12720460354177,0.0,-12.255612309496472,-10.97500411642599,-4.682536296859311,2.8247539837919082,7.757657915729389,1.0
CS.DCE,20180306,2197.0,5.146069960719771,-3.7548614314752204,-3.694060008409714,0.0,-11.347802588757125,-10.075883429505872,-2.8974940784700753,5.812269508084,9.515280298873606,-1.0
CS.DCE,20180307,2191.0,-16.332229889775107,3.270714160577107,3.2984446906350366,0.0,-10.909480147321894,-8.945579857690284,-1.1272452017244277,7.84482051168672,10.9644096791356,-1.0
CS.DCE,20180308,2189.0,-5.164771745093901,-2.5361432213337243,-2.5018950141280745,0.0,-10.243844108139498,-7.822257228206888,0.0,9.671040532195754,13.00723190820676,-1.0
CS.DCE,20180309,2179.0,-2.599684017392896,-0.2768752180617113,-0.2611032473598485,0.0,-9.764087007184408,-6.6226106925818025,1.0463411867654455,11.079833100533099,14.078621583337279,-1.0
CS.DCE,20180312,2141.0,-43.23180656395131,-31.4335764203226,-31.96509983222404,0.0,-9.365674686552774,-5.911362097479397,1.2791721953622783,9.953228044131123,10.440408412006633,-1.0
CS.DCE,20180313,2151.0,-3.946627362949165,-13.014102718330244,-13.245276842268984,0.0,-8.8832734897207,-4.864398038495828,1.6462098621291688,9.417234365137162,7.632085093775728,1.0
CS.DCE,20180314,2143.0,-5.274993251922523,-3.84305078697728,-3.958330943714557,0.0,-8.577303015232332,-3.992195035005011,1.5792884451104712,8.656730519382037,4.639080635965662,-1.0
CS.DCE,20180315,2128.0,-23.707305916605566,-6.920540578582809,-7.168794942333946,0.0,-8.323338561167013,-3.3347235634274384,1.31287887891002,7.798611236976867,0.7896072624412724,-1.0
CS.DCE,20180316,2138.0,11.75586272492928,-9.936334489629095,-10.200969865534953,0.0,-8.129728201579347,-2.564350158849841,1.2460669673213047,7.062987766765247,-1.8154339826177832,1.0
CS.DCE,20180319,2147.0,12.964477607571114,-0.2965938973850726,-0.33350852656840146,0.0,-7.967130044326339,-1.724061070172489,1.479801874475818,5.33072241543023,-1.4327208545156582,1.0
CS.DCE,20180320,2139.0,-5.284799810952698,-5.37772803593225,-5.5398830994878026,0.0,-7.91843080096278,-0.9505268990868956,2.067850837906768,3.4812302151973142,-2.1980196927163007,-1.0
CS.DCE,20180321,2142.0,7.887295659306068,-5.981159850919339,-6.143302656491088,0.0,-7.483725397263398,-0.060857401218520124,2.3171277155176995,1.9073997352141203,-2.2617300170613324,1.0
CS.DCE,20180322,2125.0,-29.837936429803914,6.918229843375912,7.052197301240233,0.0,-7.308269452083287,0.0,2.2180142836048446,-0.15663900856658586,-2.4503856694189565,-1.0
CS.DCE,20180323,2127.0,0.0,-14.247031071209848,-14.685977521113587,0.0,-6.866648432151386,0.1669610724766315,2.1020569341424604,-1.8403327793479176,-3.1458674828580016,1.0
CS.DCE,20180326,2133.0,6.613490691516851,0.05168571453212678,0.0,0.0,-6.235315275936436,0.25902246760797004,1.3690591392389564,-2.099544847714455,-4.0341911982913885,1.0
CS.DCE,20180327,2126.0,-2.664397425762594,14.727457935253724,15.067413459343994,0.0,-5.5235934060909235,0.2131156815604811,0.6683976186413503,-2.9087582731232833,-4.852947537038375,-1.0
CS.DCE,20180328,2169.0,40.49401365630172,12.170043263635256,12.26723304641488,0.0,-4.161113535095281,0.5532822269239901,0.7016235412622436,-2.0651541052622875,-3.14039632726125,1.0
CS.DCE,20180329,2146.0,-9.163266490802442,-28.25726257349064,-28.712985340725517,0.0,-3.1593692834198284,0.5842679976984044,0.5508704381116729,-1.4821203102923732,-1.809596216999388,-1.0
CS.DCE,20180330,2147.0,-1.3199096754684447,-2.993308473678809,-3.0797303371463087,0.0,-2.183600845250787,0.6617168163576252,0.3165043730803703,-1.1894727871628064,-0.5388029026274808,-1.0
CS.DCE,20180402,2137.0,-5.28971673570048,19.3681448235718,19.73817214307803,-13.093213273653019,-1.4477685498838682,0.723363839635816,-0.7523317977427482,-1.5145536162479516,-0.2846970520675427,-1.0
CS.DCE,20180403,2135.0,-2.653182382699804,12.057887755456939,12.292305574255213,-13.139593267864695,-0.6841272208108862,1.2061672001470145,-1.7753888882018811,-1.6442296559847875,0.2846970520675427,-1.0
CS.DCE,20180404,2158.0,18.929000820814466,14.692000821479466,14.86362339034045,-13.197628368316352,0.5360875137942003,1.6848040967773343,-2.317840814689461,-1.123430242856557,-0.4147391623874697,1.0
CS.DCE,20180409,2132.0,-21.447624842348294,20.085981203201055,20.50547131666327,-13.371478043384485,0.7163522331058303,1.700158136906495,-3.2612521632960347,-0.8981242503198175,-1.3059855670917528,-1.0
CS.DCE,20180410,2113.0,-40.512611697743786,34.69787547015377,35.47646124248665,-13.783976425456386,0.6680716157512094,1.3809566333653152,-4.351342844863872,-1.3434922452457911,-3.4470121365829414,-1.0
CS.DCE,20180411,2120.0,7.968053436810116,1.2812509840632842,1.2482736274073358,-13.738877794562088,0.5537840694385565,0.5036594473479497,-4.697195358098867,-1.7606562120569789,-4.514416934590387,1.0
CS.DCE,20180412,2119.0,2.6731859530901616,6.102226155300336,6.221342044853003,-13.761502526084135,0.3904148999329422,-0.2513190557191081,-5.224973688075764,-1.9840802822746608,-5.514423373962117,-1.0
CS.DCE,20180413,2139.0,25.725992572328682,-20.056779683235348,-20.499778536606094,-13.589310490137471,0.25756731243987474,-0.6845830548606173,-5.291271109367045,-2.9575213316229987,-6.713245367533637,1.0
CS.DCE,20180416,2126.0,-5.316923712253973,-2.385604796967243,-2.5172237395658925,-13.430896756256141,-0.03982517336766733,-1.1322412631651917,-5.324033129764338,-3.6032273157461967,-7.086599569530996,-1.0
CS.DCE,20180417,2128.0,-2.6618970141021734,1.8095105208284818,1.798601954969449,-13.407983775113578,-0.2711928414995484,-1.6419853167113558,-5.488774620918534,-4.216452716243417,-6.162800617356717,1.0
CS.DCE,20180418,2129.0,3.9872744260274544,6.927252250355785,7.054357079273566,-13.500165758837385,-0.33708960203980354,-2.7524474269987707,-5.786039065862247,-4.473640718602468,-5.6035293331731415,-1.0
CS.DCE,20180419,2124.0,-6.641254192597742,21.35097496246425,21.856849513963933,-13.637873320124939,0.0,-3.8644193998741936,-6.032299073800132,-4.825726708014892,-5.2935991168910865,-1.0
CS.DCE,20180420,2136.0,21.411565591697496,-4.093067312235462,-4.237699853645972,-13.398166289852336,0.14832322997754233,-4.7028264066501535,-6.131342984975674,-5.535687892502813,-5.482786891875016,1.0
CS.DCE,20180423,2120.0,-20.409100997350983,-2.1467900345459867,-2.2872550012935804,-13.330386729973538,-0.031739817423144245,-5.752087418677873,-6.212507277552652,-5.916863328709838,-5.855205629435402,-1.0
CS.DCE,20180424,2120.0,-10.56894824324533,7.733588456798657,7.901451276450202,-13.096387029697034,-0.2612961639053566,-6.649024235428271,-6.3262464325171806,-5.697652509929447,-6.351604933072218,-1.0
CS.DCE,20180425,2124.0,3.9966292384059017,-5.2586994970426835,-5.479033404568298,-12.751159060306607,-1.1372109689428809,-6.906580557673223,-6.4733057775137794,-5.571199756075026,-6.662370409400573,1.0
CS.DCE,20180426,2121.0,-6.650560319604594,10.719439089680968,10.973453704739356,-12.302134271043007,-1.913923416486952,-7.361070972421444,-6.554470968882072,-5.508140055124193,-6.84765934025716,-1.0
CS.DCE,20180427,2134.0,19.12486603005857,-1.1595309100593312,-1.239501251560796,-11.742191989772365,-2.4605919233760933,-7.497693590011443,-7.1307028260061704,-5.668709820247301,-6.972811500296949,1.0
CS.DCE,20180502,2159.0,30.38879447576612,31.669370681114646,31.96509983222404,-10.873599260137887,-2.394282073974182,-7.0265299399783965,-6.916379447567806,-4.606315465791455,-4.52193130629675,1.0
CS.DCE,20180503,2167.0,25.443195552684852,19.342512948878493,19.50162673945501,-9.93655913683267,-2.295186863000076,-6.584330043826284,-6.5867840769444035,-3.3461024517004745,-1.5453065498092684,1.0
CS.DCE,20180504,2156.0,-3.937504514751623,-3.5777191701156004,-3.6459928806454514,-9.179640240108512,-3.0387606890717507,-6.446685758475097,-6.272919011605978,-2.4712381201522216,0.4894375861859501,-1.0
CS.DCE,20180507,2151.0,-9.142343764213335,-14.486998078734572,-14.739100841439182,-8.435723606345412,-3.7863349320563415,-6.263171765625799,-6.008495769943187,-1.5974388838167286,2.3917516546537314,-1.0
CS.DCE,20180508,2156.0,6.5435781814642695,0.4696612744891624,0.4585694668575258,-7.574228676825278,-4.355664587065519,-6.048792904569481,-6.0415815105314365,-0.9468525069047048,3.7909592133245766,1.0
CS.DCE,20180509,2169.0,18.840501603787192,34.46467268403434,34.66094977331168,-6.996095848056122,-4.67874552045793,-5.376568022967477,-5.4298651012470245,0.6403720663883519,4.423243298665311,1.0
CS.DCE,20180510,2170.0,2.6104507472429788,11.255502129955218,11.342312152908328,-6.345161165579988,-4.825035913316646,-4.717885645183287,-4.490550355009546,2.2588009279160843,4.612038783832638,-1.0
CS.DCE,20180511,2171.0,-3.910386876923333,-8.554260219787416,-8.609953939327077,-5.81171237473496,-4.330850701096537,-4.134223522548972,-3.645667433415831,3.778458305807874,5.557837330135094,-1.0
CS.DCE,20180514,2178.0,17.605083190780622,20.817461701152784,20.904587209402152,-5.2171722199992425,-3.887343814529572,-3.336271320767928,-2.6676211772354392,5.6100644107023,7.248939595645367,1.0
CS.DCE,20180515,2172.0,-14.05069619780141,-32.712059854172026,-32.8693638091884,-4.912825646552093,-3.4086627408369883,-3.290420227059734,-2.117412587757727,6.829187979355644,8.24639801093695,-1.0
CS.DCE,20180516,2190.0,25.215034429076237,19.685617262234075,19.68631799666622,-4.356718267783833,-2.3909259368156057,-2.6185363790350564,-1.057060622917234,7.8050733600580235,9.524574676515703,1.0
CS.DCE,20180517,2186.0,8.998494440526526,6.885459926051929,6.913927877158862,-3.822510767582066,-1.600569633698797,-2.021055271043032,-0.0935773479786448,8.400053871569582,10.494243802553683,-1.0
CS.DCE,20180518,2200.0,17.44076377797985,12.770726873332157,12.740634221670469,-3.013740032742525,-0.7371671993101216,-1.0616961620470136,1.0768733430201038,9.763013950457108,12.211758036040044,1.0
CS.DCE,20180521,2212.0,29.816669196932157,15.296361130146892,15.189479775455196,-1.7088432978628063,0.4433789116627196,0.1006374241875676,2.5138482783498834,11.616174087977981,14.155304166315148,1.0
CS.DCE,20180522,2202.0,-8.934218537108961,-7.958656381866689,-7.854123962419145,-0.8013713729156535,1.4210517509699798,0.7644451010423907,3.5961906385355817,13.00636670932015,15.86976434864114,-1.0
CS.DCE,20180523,2197.0,-11.449097325438766,-17.862245699125733,-17.744477789538692,0.0,2.599987057833644,1.7572946237865636,4.860529459105756,13.841407743416214,16.26064771426276,-1.0
CS.DCE,20180524,2228.0,26.83516006055137,38.79408296079929,38.40049343970472,1.1091980981844929,4.206903956876019,3.4692269742505597,6.582704513676178,15.48562689962533,18.48280689434169,1.0
CS.DCE,20180525,2224.0,-7.600098992660563,-12.369332537013626,-12.089488486185033,1.6486159021894622,5.652558295756704,5.0172375466975305,8.171721626891838,16.970015625953664,19.707686408137928,-1.0
CS.DCE,20180528,2225.0,3.8157766509494735,7.874128566300612,7.821848828102263,2.307613224407902,7.218181590618067,6.58582739009718,9.809389328771523,18.252953927021156,20.348455559795013,-1.0
CS.DCE,20180529,2227.0,0.0,-2.5422539882393025,-2.4099149633816808,2.999323111271736,8.104390091212885,7.870154246472992,11.251527993921492,19.732128460909212,21.578628827190528,-1.0
CS.DCE,20180530,2223.0,-5.0862111160930406,-7.656792239161347,-7.453546061688634,3.7943814542661016,9.301945303395991,9.288520363658591,12.225562380091702,20.591227922129363,22.84946388552804,-1.0
CS.DCE,20180531,2220.0,-10.103425248020756,-11.523307667778568,-11.281256840690716,4.482457752745916,10.432620991734725,10.626033785925491,13.024075592473373,21.47287798660237,22.479513440697133,-1.0
CS.DCE,20180601,2207.0,-20.789921637642305,-20.23682277780584,-20.015965467141093,4.5391240705713765,11.527071756024213,11.763030955030509,13.805223365825412,21.652937660128188,21.66061379864594,-1.0
CS.DCE,20180604,2205.0,-7.664779041751692,0.0,0.05485399773066035,4.630634393105716,12.614714418435431,12.935274883507788,14.62992718364208,21.475471909828443,20.681019123578395,-1.0
CS.DCE,20180605,2191.0,-23.10882953016148,-27.665748261738734,-27.593982626861354,4.630634393105716,13.12550674878046,13.730998558736514,15.165869952614287,21.186273763053567,18.846805499766873,-1.0
CS.DCE,20180606,2186.0,-5.171819907074152,-8.293277155412454,-8.268919256976446,4.595239739186064,13.964201936299546,14.679555095207961,15.424247821779375,20.892365822423514,16.885994697437894,-1.0
CS.DCE,20180607,2188.0,-3.8801008870694313,5.457166873581683,5.483380241222669,4.702180041913628,15.11364335913612,15.646679055383206,15.696427683187835,19.859999161212343,15.14817344629236,-1.0
CS.DCE,20180608,2171.0,-19.972411188009453,-13.323566778199785,-13.410920043289266,5.067898913399162,15.892099508704616,16.312830586848932,15.696427683187835,18.430019080048663,13.0820313934355,-1.0
CS.DCE,20180611,2177.0,-2.6020689471575484,-4.942454377641866,-4.950417950319611,5.383356567545903,16.768171313366434,17.098446151228007,15.681284528142385,17.121047779673447,11.453224367143436,1.0
CS.DCE,20180612,2179.0,1.3005328821232922,4.871238721776905,4.904692508745953,5.819843456191598,17.368179996047832,17.725164913176275,15.787513843575525,15.797854029339021,10.739460785111262,-1.0
CS.DCE,20180613,2197.0,23.053279256940712,-1.18084045809276,-1.1320349094874091,6.647555865566468,18.413114962845,18.241258057744812,15.890264870475221,15.085373483157781,11.385575266331868,1.0
CS.DCE,20180614,2195.0,0.0,-9.6619551184763,-9.58646616565781,7.329313978662974,19.3870177141183,18.61808341270799,16.02305429546979,14.389908216720956,11.795171290167891,-1.0
CS.DCE,20180615,2208.0,16.213676176654047,24.5664410605156,24.408100185518013,8.04688511890268,20.507894301515137,19.308936179101124,16.137102194904898,14.41785192642216,13.94066659624074,1.0
CS.DCE,20180619,2214.0,6.373642265489551,-24.17404421884085,-23.858320290182586,8.923233550874635,21.75588937066773,20.134032030596963,16.164828448470942,14.667445738202845,16.01604204130345,1.0
CS.DCE,20180620,2230.0,11.284298474870392,12.169862502348785,12.026693815354328,9.926401720321048,23.0070375595903,21.068438994799934,16.547721991083435,15.735640758247454,18.729300308391444,1.0
CS.DCE,20180621,2225.0,8.843400614474305,8.103847387391873,8.047663234303727,11.072222684252608,24.384517890812287,21.763072281426872,16.935181647270596,16.807160533704366,20.155204378314068,-1.0
CS.DCE,20180622,2225.0,8.843400614474305,3.2181222890299135,3.2459620768821718,12.185367502041887,25.724418968352083,22.436727207286037,16.895924428581367,17.80859819222775,21.65355472104665,-1.0
CS.DCE,20180625,2237.0,16.01523732772246,19.81869623926572,19.49777369486455,13.33715629770962,27.103855123784534,23.21941725160541,17.063128787757197,19.56573557444496,23.008551724939966,1.0
CS.DCE,20180626,2234.0,-3.800450910213208,-12.658409941154561,-12.306928823209262,14.528103407119872,28.44377403800625,23.87241536825559,17.179179929239087,21.04474669616377,23.919248078888856,-1.0
CS.DCE,20180627,2245.0,7.529861077075656,13.113649284559381,12.89039060136141,15.31960745922058,29.69131527522289,24.701947467403517,17.404364222099492,22.679054627184502,24.555294850405502,1.0
CS.DCE,20180628,2232.0,-11.27446082017213,-21.487624051158015,-21.01385295019943,16.243679052356214,30.488359070671333,25.17221071642737,17.520866961222197,23.52448161606101,24.86093097261886,-1.0
CS.DCE,20180629,2240.0,8.785151345860463,-5.736075940122156,-5.496420355410379,17.220601984857883,31.25085718342368,25.76498827400279,17.776417196278402,24.57948221587168,25.49847908558634,1.0
CS.DCE,20180702,2240.0,10.015144202029326,12.885927985113163,12.688590264696215,18.2957425083963,32.11430844616892,26.189825086854388,18.20671107055182,25.30012708272531,25.621665077388254,-1.0
CS.DCE,20180703,2254.0,11.167352159369669,28.92248302443109,28.312982232594443,19.49599592024116,33.12052357473721,26.609479349291163,18.825174982787413,26.149694600518192,26.413288885456637,1.0
CS.DCE,20180704,2249.0,0.0,-16.65511617593063,-16.111967053942436,20.390305889095558,34.00024147290385,27.088194980310718,19.575986779044143,26.53857431643503,26.56766425514256,-1.0
CS.DCE,20180705,2240.0,-11.235278696376973,-10.76698449006021,-10.415140321927973,21.46992120444585,34.65206148555366,27.532845993666683,20.284756729429304,26.8527363958665,26.891065546691774,-1.0
CS.DCE,20180706,2242.0,0.0,2.3338742833254003,2.3836325684629784,22.73835993633884,35.2920336062458,27.667821643192447,20.981334466677534,27.20439663207952,26.969711162568263,-1.0
CS.DCE,20180709,2252.0,13.571642747472467,26.043499941826983,25.49620464906725,23.98857200559623,35.97757374188389,27.932615524508282,22.01676482204589,27.497062149628018,27.4272152327085,1.0
CS.DCE,20180710,2253.0,-2.514412223159411,2.821360449895707,2.8609230096611213,25.225528131216606,36.58592491297448,28.19440812287677,22.96243280429003,27.866420215158854,27.39072264610236,-1.0
