合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
PM.CZC,20180209,2410.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.108066737608581,0.0,0.0,-1.0
PM.CZC,20180212,2410.0,0.0,0.0,0.0,0.0,0.0,-5.859998956979581,-1.108066737608581,0.0,0.0,-1.0
PM.CZC,20180213,2410.0,0.0,0.0,0.0,0.0,0.0,-5.859998956979581,-1.108066737608581,0.0,0.0,-1.0
PM.CZC,20180214,2410.0,0.0,0.0,0.0,0.0,0.0,-5.859998956979581,-1.108066737608581,0.0,0.0,-1.0
PM.CZC,20180222,2624.0,49.999988406025714,0.0,0.0,0.0,0.0,-4.945633864530166,0.0,2.1740419264411632,4.3237992614683085,1.0
PM.CZC,20180223,2642.0,49.9999968044407,0.0,0.0,0.0,0.0,-3.960169680896328,1.190664257797046,4.502819034082073,8.912178277673334,1.0
PM.CZC,20180226,2642.0,20.2126345161104,0.0,0.0,0.0,0.0,-2.972266939822042,2.3802681610582117,6.816219177571468,13.381638014053962,-1.0
PM.CZC,20180227,2642.0,20.2126345161104,0.0,0.0,0.0,0.0,-1.9825313214901,3.5677541873255123,9.106471358884152,17.676445496489364,-1.0
PM.CZC,20180228,2642.0,20.2126345161104,0.0,0.0,0.0,0.0,-0.9915718961663132,4.7520704656935715,11.366040136278555,21.747672327742425,-1.0
PM.CZC,20180301,2642.0,20.2126345161104,0.0,0.0,0.0,0.0,0.0,5.9321735711566115,13.587699835239151,22.0207859367918,-1.0
PM.CZC,20180302,2642.0,20.2126345161104,0.0,0.0,0.0,0.0,0.9915718961663132,7.107031281459222,15.764603553794869,22.0207859367918,-1.0
PM.CZC,20180305,2520.0,49.99997749219463,50.0,50.0,0.0,-1.87284006374788,1.4840057442074936,7.688446969847185,16.82747046384082,20.011837870331433,-1.0
PM.CZC,20180306,2520.0,19.146246127401312,0.0,0.0,0.0,-1.40485590003739,1.976213379009259,8.26819297928958,17.876960955391798,17.94004537334021,-1.0
PM.CZC,20180307,2520.0,19.146246127401312,0.0,0.0,0.0,-0.9366781753897301,2.4681198788740843,8.846146988093329,18.912365857314555,15.810794345709553,-1.0
PM.CZC,20180308,2520.0,19.146246127401312,0.0,0.0,0.0,-0.4683713656427244,2.9596504597579885,9.422187839545373,18.00907599611321,13.630020958566355,-1.0
PM.CZC,20180309,2520.0,19.146246127401312,0.0,0.0,0.0,0.0,3.4507305093766623,9.996195617979707,16.947791699867892,11.404163878319595,-1.0
PM.CZC,20180312,2520.0,19.146246127401312,0.0,0.0,0.0,0.4683713656427244,3.941285621180768,10.568051723502926,15.872700750408486,11.404163878319595,-1.0
PM.CZC,20180313,2520.0,19.146246127401312,0.0,0.0,0.0,0.9366781753897372,4.431241628174611,11.137638945300806,14.78456957617358,11.404163878319595,-1.0
PM.CZC,20180314,2520.0,19.146246127401312,0.0,0.0,0.0,1.4048559000373968,4.920524636552692,11.704841533450669,13.684196694530373,11.404163878319595,-1.0
PM.CZC,20180315,2520.0,19.146246127401312,0.0,0.0,0.0,1.87284006374788,5.409061059128604,12.269545269166509,12.572410993883365,11.404163878319595,-1.0
PM.CZC,20180316,2520.0,19.146246127401312,0.0,0.0,0.0,2.3405662706861534,5.89677764853117,12.831637533406196,11.450069890363526,11.404163878319595,-1.0
PM.CZC,20180319,2520.0,19.146246127401312,0.0,0.0,0.0,2.807970231601743,6.383601530142697,13.391007373772588,11.450069890363526,11.404163878319595,-1.0
PM.CZC,20180320,2520.0,19.146246127401312,0.0,0.0,0.0,3.2749877903371716,6.869460234754968,13.947545569642694,11.450069890363526,11.404163878319595,-1.0
PM.CZC,20180321,2520.0,19.146246127401312,0.0,0.0,0.0,3.741554950244861,7.354281730918168,14.50114469546206,11.450069890363526,11.404163878319595,-1.0
PM.CZC,20180322,2520.0,19.146246127401312,0.0,0.0,0.0,4.207607900494119,7.837994456959167,14.017923663590665,11.450069890363526,11.404163878319595,-1.0
PM.CZC,20180323,2520.0,19.146246127401312,0.0,0.0,0.0,4.673083042250525,8.320527352645037,13.454592580278929,11.450069890363526,11.404163878319595,-1.0
PM.CZC,20180326,2520.0,19.146246127401312,0.0,0.0,0.0,5.137917014709579,8.801809890468746,12.888344019200716,11.450069890363526,11.404163878319595,-1.0
PM.CZC,20180327,2520.0,19.146246127401312,0.0,0.0,0.0,5.602046720966924,9.281772106533973,12.319291264547873,11.450069890363526,11.404163878319595,-1.0
PM.CZC,20180328,2520.0,19.146246127401312,0.0,0.0,0.0,6.065409353707572,9.760344631016482,11.74754942977313,11.450069890363526,11.404163878319595,-1.0
PM.CZC,20180329,2520.0,19.146246127401312,0.0,0.0,0.0,6.527942420696718,10.237458718180227,11.17323538835371,11.450069890363526,11.404163878319595,-1.0
PM.CZC,20180330,2520.0,19.146246127401312,0.0,0.0,0.0,6.989583770054742,10.713046275926311,10.596467702636113,11.450069890363526,11.404163878319595,-1.0
PM.CZC,20180402,2520.0,19.146246127401312,0.0,0.0,3.9308728741000754,7.450271615299621,11.187039894853854,10.596467702636113,11.450069890363526,11.404163878319595,-1.0
PM.CZC,20180403,2520.0,19.146246127401312,0.0,0.0,4.456116789831698,7.9099445601397695,11.65937287681209,10.596467702636113,11.450069890363526,11.404163878319595,-1.0
PM.CZC,20180404,2520.0,19.146246127401312,0.0,0.0,4.980582941383794,8.368541623000759,12.12997926292376,10.596467702636113,11.450069890363526,11.404163878319595,-1.0
PM.CZC,20180409,2504.0,49.999990748494454,0.0,0.0,5.429749940577075,8.76099540220082,11.652097739922382,10.515267059452512,11.291634189040046,11.088304580292807,-1.0
PM.CZC,20180410,2504.0,19.279524559379038,0.0,0.0,5.878221112008737,9.152575151168882,11.1063254698212,10.434020714363946,11.133010138817227,10.77171080900419,-1.0
PM.CZC,20180411,2504.0,19.279524559379038,0.0,0.0,6.325939795265883,9.543243196145962,10.558352619891266,10.352729003460503,10.974200238734577,10.454402440152023,-1.0
PM.CZC,20180412,2504.0,19.279524559379038,0.0,0.0,6.772849618901674,9.932962135777943,10.008282259407665,10.271392263423904,10.815206997136373,10.136399491615066,-1.0
PM.CZC,20180413,2504.0,19.279524559379038,0.0,0.0,7.218894521719108,10.321694851832333,9.456218707338301,10.190010831523312,10.656032931553348,9.81772211967946,-1.0
PM.CZC,20180416,2504.0,19.279524559379038,0.0,0.0,7.66401877385634,10.709404519773983,8.902267473206791,10.108585045611092,10.496680568583642,9.81772211967946,-1.0
PM.CZC,20180417,2504.0,19.279524559379038,0.0,0.0,8.108166997660582,11.096054619195263,8.346535196770311,10.027115244118733,10.337152443773043,9.81772211967946,-1.0
PM.CZC,20180418,2402.0,49.999977511566506,0.0,0.0,8.070023808599041,11.062857289060089,7.828443658668796,9.410820013024844,9.127673679665435,7.715891624800656,-1.0
PM.CZC,20180419,2402.0,13.53080912208118,0.0,0.0,8.031873034133973,11.029651883156982,7.308993497662363,8.792183558911567,7.909438670932658,5.591859181433237,-1.0
PM.CZC,20180420,2402.0,13.53080912208118,0.0,0.0,7.993714709123921,10.996438424415011,6.788272716798276,8.171354416705448,6.683581883759594,3.451639035824037,-1.0
PM.CZC,20180423,2402.0,13.53080912208118,0.0,0.0,7.955548868448717,10.11667822923257,6.266369981717489,7.548482761523977,5.6148605152190925,1.3013858800183016,-1.0
PM.CZC,20180424,2402.0,13.53080912208118,0.0,0.0,7.917375547009377,9.16807612543419,5.7433745753967855,6.9237202998728895,4.54203985735019,-0.8526581889019837,-1.0
PM.CZC,20180425,2402.0,13.53080912208118,0.0,0.0,7.879194779728024,8.214070621759852,5.219376352353379,6.2972201589301315,3.4658954863465823,-0.8526581889019837,-1.0
PM.CZC,20180426,2480.0,49.99999214741472,0.0,0.0,8.211169087585432,7.5844605164192425,5.044280789379215,6.087761386335252,3.215833004384393,0.8017457452972749,1.0
PM.CZC,20180427,2480.0,19.146246127401312,0.0,0.0,8.54255932578819,6.952908716869999,4.869086955215074,5.87813201280678,2.965643559327624,2.4547714647864893,-1.0
PM.CZC,20180502,2214.0,49.99994916918361,-50.0,-50.0,7.647868277882452,5.220546929517077,3.531748284653432,4.276375217013837,-0.03617563063551898,-1.3733982968744842,-1.0
PM.CZC,20180503,2214.0,19.146246127401312,0.0,0.0,6.749216549266933,3.4781682746560136,2.190407716792805,2.667640357010072,-3.03778992117126,-5.18894395322645,-1.0
PM.CZC,20180504,2214.0,19.146246127401312,0.0,0.0,5.847059818366753,2.202911505958582,0.8465811445753317,1.0545422670429048,-4.9508802588550145,-8.957044044334793,-1.0
PM.CZC,20180507,2214.0,19.146246127401312,0.0,0.0,4.94185922310961,0.9253949793569518,-0.4982070777863044,-0.5602828206493342,-6.852534069152996,-14.203983186781867,-1.0
PM.CZC,20180508,2214.0,19.146246127401312,0.0,0.0,4.034080654226749,-0.3530716178887374,-1.8424293202414432,-2.1741901936752086,-8.738433969729359,-19.195269685219746,-1.0
PM.CZC,20180509,2214.0,19.146246127401312,0.0,0.0,3.1241940361874327,-1.6311756733067997,-3.184559880925441,-3.70074594175216,-10.604371144957042,-19.195269685219746,-1.0
PM.CZC,20180510,2214.0,19.146246127401312,0.0,0.0,2.2126725976163466,-2.9076056908414927,-4.523080179239422,-5.221870460871082,-12.446273473428436,-19.195269685219746,-1.0
PM.CZC,20180511,2214.0,19.146246127401312,0.0,0.0,1.2999921330807496,-4.1810553267526265,-5.856483908537463,-6.735353295367311,-14.26023209680588,-19.195269685219746,-1.0
PM.CZC,20180514,2214.0,12.551858465886193,0.0,0.0,0.3866302581666332,-5.450227399094737,-7.183282119292947,-8.239017521291451,-16.801779280770425,-19.195269685219746,-1.0
PM.CZC,20180515,2330.0,49.999994496119974,-50.0,-50.0,0.0,-6.252723729431878,-8.021051984117099,-9.157094456229467,-18.240311990066093,-17.13171001542247,1.0
PM.CZC,20180516,2330.0,-1.6591407349512224,0.0,0.0,-0.3866302581666332,-7.052655997464726,-8.855202309752947,-10.07017266661974,-17.198089901413816,-15.01453974594947,-1.0
PM.CZC,20180517,2330.0,-1.6591407349512224,0.0,0.0,-0.7732242037463593,-7.8497027472016905,-9.68536884293558,-10.977774783770402,-16.14230112637334,-12.849618850193927,-1.0
PM.CZC,20180518,2330.0,-1.6591407349512224,0.0,0.0,-1.1597455343834753,-8.643546063746108,-10.51119270569049,-11.35188103372392,-15.073670565279796,-10.64326193623588,-1.0
PM.CZC,20180521,2330.0,-1.6591407349512224,0.0,0.0,-1.5461579681798483,-9.433871953322724,-11.332320859641245,-11.724935120405346,-13.99295371569625,-8.402183824930892,-1.0
PM.CZC,20180522,2330.0,-1.6591407349512224,0.0,0.0,-1.9324252539116955,-10.220370715306494,-12.148406557233839,-12.096904551667931,-12.90093510998568,-8.402183824930892,-1.0
PM.CZC,20180523,2330.0,-1.6591407349512224,0.0,0.0,-3.3053761721348422,-11.002737305520194,-12.892733724353135,-12.467757136266355,-11.79842663679235,-8.402183824930892,-1.0
PM.CZC,20180524,2330.0,-1.6591407349512224,0.0,0.0,-4.747659390948847,-11.780671690092325,-13.632268562969005,-12.837460992157226,-10.68626575227958,-8.402183824930892,-1.0
PM.CZC,20180525,2330.0,-1.6591407349512224,0.0,0.0,-6.1837046175151045,-12.553879189193358,-14.36675877297016,-13.2059845546569,-9.56531358759215,-8.402183824930892,-1.0
PM.CZC,20180528,2330.0,-1.6591407349512224,0.0,0.0,-7.611652056698936,-13.322070809997165,-15.095957650051597,-13.971047036639982,-8.43645295960063,-8.402183824930892,-1.0
PM.CZC,20180529,2330.0,-1.6591407349512224,0.0,0.0,-9.029673711693917,-14.08496356824478,-15.81962433067932,-14.730555380952588,-8.43645295960063,-8.402183824930892,-1.0
PM.CZC,20180530,2330.0,-1.6591407349512224,0.0,0.0,-10.435980396864565,-14.842280797819527,-16.537524026320355,-14.179488193653336,-8.43645295960063,-8.402183824930892,-1.0
PM.CZC,20180531,2330.0,-1.6591407349512224,0.0,0.0,-11.828828497786136,-15.593752447776074,-17.249428246568254,-13.625451298416664,-8.43645295960063,-8.402183824930892,-1.0
PM.CZC,20180601,2330.0,-1.6591407349512224,0.0,0.0,-12.700033454002645,-16.339115366300902,-17.542405946910687,-13.068550612825938,-8.43645295960063,-8.402183824930892,-1.0
PM.CZC,20180604,2330.0,-1.6591407349512224,0.0,0.0,-13.564791608742347,-17.078113571117587,-17.834302080699057,-12.508893858843159,-8.43645295960063,-8.402183824930892,-1.0
PM.CZC,20180605,2330.0,-1.6591407349512224,0.0,0.0,-14.422699463939026,-17.810498505887715,-18.125101421113825,-11.946590501024525,-8.43645295960063,-8.402183824930892,-1.0
PM.CZC,20180606,2330.0,-1.6591407349512224,0.0,0.0,-15.27336389119953,-18.476701927841926,-18.414788943246922,-11.38175168290084,-8.43645295960063,-8.402183824930892,-1.0
PM.CZC,20180607,2330.0,-1.6591407349512224,0.0,0.0,-16.116402664352925,-19.136950369637045,-18.70334982630965,-10.814490161583855,-8.43645295960063,-8.402183824930892,-1.0
PM.CZC,20180608,2330.0,-1.6591407349512224,0.0,0.0,-16.951444964680572,-19.791069147575136,-18.990769455778366,-10.244920240661756,-8.43645295960063,-8.402183824930892,-1.0
PM.CZC,20180611,2330.0,-1.6591407349512224,0.0,0.0,-17.77813185774302,-20.438889449885252,-19.586791311806152,-9.673157701450222,-8.43645295960063,-8.402183824930892,-1.0
PM.CZC,20180612,2330.0,-1.6591407349512224,0.0,0.0,-18.59611674081852,-21.08024845675536,-20.177653353514046,-9.673157701450222,-8.43645295960063,-8.402183824930892,-1.0
PM.CZC,20180613,2330.0,-1.6591407349512224,0.0,0.0,-19.405065760069483,-21.714989450901264,-19.74902845039248,-9.673157701450222,-8.43645295960063,-8.402183824930892,-1.0
PM.CZC,20180614,2330.0,-1.6591407349512224,0.0,0.0,-20.20465819665708,-22.34296191857401,-19.317663501667816,-9.673157701450222,-8.43645295960063,-8.402183824930892,-1.0
PM.CZC,20180615,2330.0,-1.6591407349512224,0.0,0.0,-20.994586821129662,-22.60097713454392,-18.883606888352805,-9.673157701450222,-8.43645295960063,-8.402183824930892,-1.0
PM.CZC,20180619,2330.0,-1.6591407349512224,0.0,0.0,-21.774558215517686,-22.85779707787175,-18.446908113057734,-9.673157701450222,-8.43645295960063,-8.402183824930892,-1.0
PM.CZC,20180620,2330.0,-1.6591407349512224,0.0,0.0,-22.54429306267575,-23.11341201653438,-18.00761778429144,-9.673157701450222,-8.43645295960063,-8.402183824930892,-1.0
PM.CZC,20180621,2330.0,-1.6591407349512224,0.0,0.0,-23.30352640252007,-23.367812407787547,-17.56578759999332,-9.673157701450222,-8.43645295960063,-8.402183824930892,-1.0
PM.CZC,20180622,2330.0,-1.6591407349512224,0.0,0.0,-24.05200785491867,-23.62098889897811,-17.121470330304142,-9.673157701450222,-8.43645295960063,-8.402183824930892,-1.0
