合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
CU,20180327,48780.0,-2.9078925544392438,-4.48393096326393,-4.845486276076741,0.0,10.058076036984732,0.005058397317590391,-7.283861917073821,-15.297049519847036,-21.795378951039982,-1.0
CU,20180328,49220.0,2.3443463980486783,6.468389857306676,6.668859715141566,0.0,8.236799568647733,-1.989620150331561,-9.835453228334542,-18.880092707032414,-24.024220999247323,-1.0
CU,20180329,49300.0,9.81984927954892,36.46927999136476,37.443089265547016,0.0,6.286985404598133,-3.4048529154268365,-12.015347631900687,-22.328239308432728,-25.874446327200893,-1.0
CU,20180330,49780.0,16.811815826806427,-37.37542117565936,-38.18446261671247,0.0,4.342832598396299,-4.365479639095696,-13.716829984688358,-24.758940857707888,-25.675621757196172,-1.0
CU,20180402,50080.0,14.14042508253253,8.375588689653945,8.561066539821091,38.05169316800453,2.579957458587188,-4.8488689941696,-15.143427283896827,-26.051956813339057,-23.49694119088161,-1.0
CU,20180403,50150.0,6.489054236518875,9.282290128069668,9.482387767210513,36.12096965581321,1.018151071001448,-5.6544510741409075,-16.36380020100793,-27.183936684479733,-21.17870450719281,-1.0
CU,20180404,50210.0,0.002089904235013762,-5.895723521478715,-6.0744304915679095,34.06677821231624,-0.5520058935718168,-6.8529390165604624,-17.934467680033094,-27.474583429278468,-19.36684758174632,-1.0
CU,20180409,50060.0,-0.0020899042350066566,25.6428537651979,26.21167347518727,31.79624233895349,-2.3146655172040407,-8.3210779489998,-19.24209176326249,-27.824583744169306,-17.94944864382801,-1.0
CU,20180410,50360.0,21.15594042602061,-18.990657956474365,-19.391889480013443,29.45016033547748,-3.842031714622927,-9.773634672487916,-19.72970268751392,-27.076176493340483,-16.783873187492723,-1.0
CU,20180411,50740.0,16.11584297141107,-5.189459168108471,-5.266392755402265,27.33550247698888,-5.104251626427184,-11.196999754182157,-20.190579728636106,-24.94982023434104,-15.382999741035368,-1.0
CU.SHF,20180412,50510.0,-24.542056529532967,50.0,50.0,24.90165637682763,-6.424380849866742,-12.680378147328101,-21.006608064551124,-23.069974127581226,-14.61564321991674,-1.0
CU.SHF,20180413,50520.0,-14.013933336907376,28.666177007000233,29.078763850479437,22.26805696323146,-7.6754702004549875,-13.912375343027918,-21.92749844188768,-21.555404677766475,-13.94745949420824,-1.0
CU.SHF,20180416,50490.0,4.623445684335081,6.594256028184568,6.7007339821452225,19.375425013222564,-8.421499269332381,-14.935689367763615,-22.912654082541145,-20.128069156867024,-13.023080211847025,-1.0
CU.SHF,20180417,50820.0,19.800333530605254,0.0,0.0,16.948480393037986,-8.780439079183495,-15.663409177280009,-23.509273956743822,-18.78519201881213,-11.993472153000065,1.0
CU.SHF,20180418,51170.0,15.578688475269017,0.981447021386714,1.0061395457750848,14.665248960108967,-8.636222501266488,-16.15320643043853,-23.50276242677409,-17.304034596652095,-10.996728157091018,1.0
CU.SHF,20180419,51940.0,40.07206476442903,-16.706567021662707,-16.503937047303946,13.047058618587789,-8.389898876171891,-16.102629593734168,-22.962085212092873,-14.756552013264285,-7.610724199545352,1.0
CU.SHF,20180420,51400.0,-19.94678677738015,-4.065687674166497,-4.038269551346161,11.373075003974776,-8.875162587202333,-16.671962149100985,-22.355739723831853,-13.039677704438148,-5.514368733884837,-1.0
CU.SHF,20180423,51860.0,19.855599958000568,2.5643705475324765,2.600655597757772,10.139368426109222,-9.279168336793449,-16.722196131608587,-21.37203675242997,-10.382994633105065,-2.199176875848238,1.0
CU.SHF,20180424,51530.0,-7.172209644710826,-15.353991542439553,-15.296384785044493,8.551615382899335,-10.030304210729696,-16.471695062559203,-20.154025110320266,-8.619830213941945,-0.4656890524000588,-1.0
CU.SHF,20180425,51550.0,6.798511203913634,-15.457959537603507,-15.393582826413741,7.142148253949706,-10.959313270847831,-16.39325157110393,-18.378987849935072,-7.373139287435848,0.4694566249521444,1.0
CU.SHF,20180426,51590.0,-6.2701517649387455,-9.897895395429273,-9.831459450889412,5.667808418370512,-11.806682428576769,-16.460592711160597,-16.562261558123005,-5.709803588667968,-0.39500117423102665,1.0
CU.SHF,20180427,51560.0,-4.929637962677042,-8.811782233553279,-8.754401209131508,4.8628295618034585,-12.440136620600768,-16.645428454933242,-14.973144157437188,-4.0988376138007965,-0.0001262936604433662,1.0
CU.SHF,20180502,51190.0,-17.18885171781873,-0.5629994842841128,-0.545538181636914,3.5359930761683955,-13.069687813456824,-17.085422655937144,-13.68322625675004,-3.0213669545585664,-1.6518583743400228,-1.0
CU.SHF,20180503,51060.0,4.587553096153684,-7.089604966679772,-7.130601690096568,1.7904743804745635,-13.662225451498964,-17.455927242549564,-12.778720451256197,-2.6485100445700382,-2.8042696580197912,-1.0
CU.SHF,20180504,51480.0,15.077738939645029,11.899326259472554,11.927830228478385,0.4400899683898132,-13.97775766566258,-17.279313657677182,-11.750626528962181,-2.1583940237304446,-2.9766737749512444,1.0
CU.SHF,20180507,51340.0,1.85111276525862,9.002589921040205,9.04990914080981,-0.7923398548957651,-14.264373017552836,-17.15799823426122,-10.870902859984168,-3.110377661153855,-3.591351803412316,-1.0
CU.SHF,20180508,51370.0,5.470103020835039,13.176157051774707,13.225214483836552,-2.054560752963696,-14.84917661483484,-16.668535357801193,-10.004917327390274,-3.157836702342962,-4.057984222846436,1.0
CU.SHF,20180509,50870.0,-21.725275971451264,23.189263342671925,23.424711050263387,-3.8864759236447948,-15.44650321849339,-16.406097972354594,-9.412539786024213,-4.715160516204037,-4.83072686367079,-1.0
CU.SHF,20180510,51070.0,9.088511492605877,17.505164219801213,17.640092469147035,-5.453192422948534,-15.451973672311935,-15.669091829296944,-8.879645537668369,-5.4370310995351625,-4.806553577284035,1.0
CU.SHF,20180511,51440.0,15.926111292677676,3.8989344920985474,3.933724579595889,-6.643399848773122,-15.43536266545523,-14.298239536273336,-8.340082518357825,-5.610262386337682,-4.904517702058527,1.0
CU.SHF,20180514,51560.0,5.006265935556564,-5.088544888690683,-5.037971173346712,-7.6341604063919775,-15.518581771615914,-12.863572912896993,-7.531664893801285,-5.657532398662732,-4.365542006196584,1.0
CU.SHF,20180515,51210.0,-14.668279889994194,-1.6899907448441311,-1.6765832254968842,-8.828785049401148,-15.89413145045657,-11.80891852483007,-7.002879455899446,-6.206553824441599,-4.756103474680359,-1.0
CU.SHF,20180516,51020.0,-9.937854823377217,2.6118453036718208,2.645012135223425,-9.450744886904438,-16.420511860439852,-10.893648846277301,-6.5987331270624106,-6.470301915473507,-4.395632305002415,-1.0
CU.SHF,20180517,51050.0,6.399954377619352,-6.7085554211032274,-6.74853720358044,-9.768054170380516,-16.79126236036604,-10.191574070160527,-6.4208547772660935,-6.485771746047162,-4.444023291959142,-1.0
CU.SHF,20180518,51290.0,11.257486868609533,-7.10578256473233,-7.102764945724268,-9.468720139789648,-16.720748501711093,-9.502565810111626,-6.32665800667192,-6.783061528456977,-4.810878175276798,1.0
CU.SHF,20180521,51370.0,7.2646576964183405,14.926872820780318,14.977921939374795,-9.591527847237137,-16.58490277701273,-8.800884212516756,-6.776837073973888,-6.736175080402006,-5.275915498543661,1.0
CU.SHF,20180522,51440.0,8.14748484009047,-4.681385748901433,-4.648873733880863,-10.236029061116028,-16.064404841644496,-8.087350624627057,-6.745319181200067,-6.62660805795813,-4.714693992990668,1.0
CU.SHF,20180523,51770.0,14.163698109693714,-3.9812843691955777,-3.905573179650808,-10.872089369317946,-15.310825075970968,-7.089708254246568,-6.81634726693666,-5.220504800669636,-2.878563539117053,1.0
CU.SHF,20180524,51430.0,-18.332956172022516,-16.726288444686745,-16.702975003067866,-11.996249850491438,-14.38102374323313,-6.460260555863442,-6.8951923499638985,-4.65606813330387,-1.948513149413536,-1.0
CU.SHF,20180525,51490.0,7.696555322240684,-6.952792393731265,-6.911789945404209,-13.329068281430304,-12.99460590600858,-6.011914131931789,-6.9425135958403255,-4.577130491689586,-1.4562411109525044,1.0
CU.SHF,20180528,51610.0,6.7922848636313375,-5.513953156774889,-5.454609405477548,-14.479513644276786,-11.546454571786187,-5.356084034454703,-6.926729411953588,-4.498062205716471,-0.8641498460910526,1.0
CU.SHF,20180529,51710.0,12.902286488876447,5.340829704748408,5.362518476541787,-15.230468548873446,-10.214822703427878,-4.643580075701252,-6.8083040399457095,-3.708310556513496,-0.197223121744031,1.0
CU.SHF,20180530,50780.0,-29.978227130281844,19.466158529017648,19.70037411855796,-16.402022163483586,-9.446307774354004,-4.474308287006565,-7.125566756421173,-4.079417499210521,-2.6189136515372984,-1.0
CU.SHF,20180531,51380.0,3.663826576973129,-34.68492697832137,-34.701230634976326,-16.962762988230928,-8.561300820125815,-4.1373226444038735,-6.875213997584622,-3.5610227671640833,-2.741873190092072,1.0
CU.SHF,20180601,51480.0,12.521762180864199,-11.779050988619387,-11.738590105456344,-17.390637174791102,-7.7692956397144775,-3.948932430055194,-6.875213997584622,-3.2606571235955077,-2.7664984606525915,1.0
CU.SHF,20180604,51760.0,19.493331439483953,-0.9782341280574514,-0.9213001845487271,-17.45923444223422,-6.846054253168546,-4.058743439933274,-6.5437485417552566,-2.6420221690978707,-2.396527174888341,1.0
CU.SHF,20180605,52290.0,19.32451512342047,24.15644521103624,23.884520607162074,-17.556402904437945,-5.6385377486173525,-3.5168655634577566,-5.818094091732853,-1.2958120919268763,-0.9721858607887626,1.0
CU.SHF,20180606,53090.0,37.684738775307935,-4.8821477187176034,-4.612748691090887,-16.712672880227444,-3.887328663177932,-2.7872496723504696,-4.088450228978417,0.7448941473040236,4.6096664202352,1.0
CU.SHF,20180607,54160.0,40.120208364297646,46.85251856966544,46.171702127872685,-14.4673018209483,-1.7459495765812036,-1.2944717207740697,-1.7774559545877082,4.768498711578332,10.869538596025167,1.0
CU.SHF,20180608,53780.0,-5.530959374473298,27.327569274207605,26.458537717245306,-12.679389125706903,0.0,0.0,0.0,8.174383597962397,15.942645933586745,1.0
CU.SHF,20180611,54160.0,2.6881992611341023,11.874177049731374,11.463888118785349,-10.858728147086381,2.0614359375426403,1.4576743469454811,1.926437748821094,11.803427272011746,20.797870430166327,1.0
CU.SHF,20180612,53970.0,-10.587920485300792,-2.3286699938794304,-2.0560340937067,-9.285413884650351,4.0219477349399,2.839763433178547,4.006684892115885,14.962240181084466,23.96065138736728,1.0
CU.SHF,20180613,53530.0,-17.220482887924533,-11.535994290903039,-10.963315843579776,-8.076398008828512,5.7706895678141805,4.218490817445684,5.932723557766033,18.8043435732524,24.74672437970693,1.0
CU.SHF,20180614,53630.0,-2.084647379416978,2.7083233797692965,2.745810165854465,-6.580155872310094,7.372433968563094,5.722572978939347,7.889320388344664,21.775367573808627,23.882938428224502,1.0
CU.SHF,20180615,53660.0,-4.683351475492202,-8.460947486696918,-7.9719146355496155,-4.576550532300182,8.77594378583806,6.981913159511088,9.661843756133926,24.50809341774209,23.679008491055484,1.0
CU.SHF,20180619,51680.0,-47.91868935534285,-31.318674073778055,-31.182004889163718,-4.108226861843853,8.623659603601121,7.187087743431128,9.902517352310682,24.40549288333909,18.861678074131998,-1.0
CU.SHF,20180620,51980.0,-13.175701734956887,2.4212630399975126,2.45949997452626,-2.8574856301016998,8.963144635938582,7.554768005056977,10.320907528694676,24.0095038269645,14.738034857807564,1.0
CU.SHF,20180621,51780.0,-1.3080261792945649,3.079890956675449,3.112561747904508,-1.7011004665537968,8.91634809479708,8.098560773436567,10.328649168187198,22.336847405565095,10.835794176182711,-1.0
CU.SHF,20180622,51780.0,-1.3080261792945649,2.7797597522607878,2.8143428234003807,0.0,9.062650157113637,8.523254085857765,10.599310428185467,19.34649321643448,6.611418460934459,1.0
CU.SHF,20180625,51680.0,-0.8616738741519043,-12.842056655255988,-12.743246351071674,2.232367533461812,9.13868062542258,8.667088827980976,10.746052825579653,16.52132667013052,2.000177133643433,-1.0
CU.SHF,20180626,51630.0,-8.927536665028086,3.2447553196500247,3.2777170774456077,4.380245305414036,9.162068381725561,8.709037461643078,10.761495415234696,13.064649980697894,1.8767316430352707,-1.0
CU.SHF,20180627,51480.0,-2.2298823605165907,-5.569293690549274,-5.530662349905904,6.11632108128137,9.115326558562957,8.870048535096243,10.58385847589691,9.499440486129174,0.6426948063150775,-1.0
CU.SHF,20180628,51640.0,3.6524357037544206,-9.972768921825242,-9.894131680024422,7.920902463679688,9.377447934406485,9.238670508304928,11.239850982226903,6.684319230281233,0.2967034224992915,1.0
CU.SHF,20180629,51660.0,-3.5694156459322457,0.7086524507651221,0.7516093411426752,9.398524579941443,9.725660754232855,9.600807357539297,11.454876633863686,3.7300402748632,0.00012629366045047163,1.0
CU.SHF,20180702,51210.0,-8.56588012649732,-0.0575479153019316,-0.03637034062244027,10.281360669233996,9.568967553316616,9.553451266398936,11.248237069049273,0.0,-1.1582169570793326,-1.0
CU.SHF,20180703,51430.0,5.465375995926004,-7.814969491161727,-7.785696969034767,11.285047306801784,9.621279469313585,9.589120761974767,10.994237810082907,-0.3977325821915372,-1.6518183344395894,1.0
CU.SHF,20180704,50100.0,-41.95028155951015,23.03557829428604,23.547506074159685,11.203847910362251,8.908856223904102,8.818850033820391,9.338626517377847,-3.3049738609173005,-4.924470898410114,-1.0
CU.SHF,20180705,49330.0,-45.286487979421175,-7.988864274900352,-8.410990339488059,10.698775686555491,8.096955924512763,7.4503503124093475,6.544026370038368,-6.913951851433352,-10.131079489454153,-1.0
CU.SHF,20180706,49080.0,-22.073050607754745,-6.7073049707313785,-7.126625229161945,9.80759754458638,7.050577110895951,6.160721694435844,2.8316522561915107,-10.765365897199665,-15.654302013744614,-1.0
CU.SHF,20180709,49990.0,30.99997656332788,31.385591153759734,32.046519725672724,9.234593719362927,6.228666171139031,5.287128890638428,-0.056224043182680816,-13.237903239348078,-18.25520632980068,1.0
CU.SHF,20180710,49760.0,11.552727460746008,15.580670012273927,16.026585955214838,8.674744481615626,5.212716798909825,4.214719997839089,-3.3492905803304684,-15.878940921984329,-21.657515049899747,-1.0
