合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
SR.CZC,20180130,5757.0,-3.339445628963624,-5.11637565166933,-4.9835385264676395,0.0,0.0,0.0,13.607531327276455,10.602562995141106,10.749722049263092,1.0
SR.CZC,20180131,5807.0,19.893233054532274,-34.365363785819014,-33.562135032497984,0.0,0.0,0.0,13.306906899364094,10.737603502105053,10.931105251979332,1.0
SR.CZC,20180201,5784.0,-9.724717357799165,-12.299417367779975,-11.948317857168592,0.0,0.0,0.0,13.074208269617673,10.836691413131128,10.785313191613215,-1.0
SR.CZC,20180202,5778.0,3.1940159096380465,-9.308010414727823,-9.04514519860318,0.0,0.0,0.0,12.794019588524066,10.954660202457454,10.675469638504495,1.0
SR.CZC,20180205,5784.0,0.4073180954107798,-0.8389767813645008,-0.8029223936505261,0.0,0.0,0.0,12.511090600673732,11.047391204550458,10.920403344274712,1.0
SR.CZC,20180206,5782.0,2.265857642784312,-9.789093604314429,-9.50717628432961,0.0,0.0,0.0,12.251764726032462,11.202282043481958,11.226566304855433,1.0
SR.CZC,20180207,5760.0,-8.413115946704693,-1.6722926104065934,-1.6201961736230004,0.0,0.0,0.0,11.880086733737862,11.004575743730804,10.654207109380806,-1.0
SR.CZC,20180208,5788.0,11.846971516862064,-17.81809417226828,-17.3219893149408,0.0,0.0,0.0,11.614190592720206,10.955477301924596,10.702962741204182,1.0
SR.CZC,20180209,5738.0,-17.313626719705596,12.29465298999137,12.058130321096703,0.0,0.0,0.0,11.214305489343234,10.6503236603009,10.208598623735787,-1.0
SR.CZC,20180212,5798.0,14.894710586887285,-28.27361219052754,-27.54921269106617,0.0,0.0,15.179932396602426,11.159493164286316,10.860424910656027,10.379273998436725,1.0
SR.CZC,20180213,5788.0,10.508042172658923,-34.37513400707254,-33.65163036549289,0.0,0.0,14.943451514025938,11.072163651239052,11.052463583754893,10.452576336618023,1.0
SR.CZC,20180214,5759.0,-14.23374583397293,-13.213352332431144,-12.89364417259361,0.0,0.0,14.623997083023115,10.986798217382876,10.75648288652514,10.440221811398176,-1.0
SR.CZC,20180222,5749.0,-5.672454327410022,8.756212009075648,8.572289244260888,0.0,0.0,14.380675395417569,10.924018711868081,10.53861943455582,9.959508627401434,1.0
SR.CZC,20180223,5802.0,29.498351468707515,2.9641965716618017,2.8837931757082127,0.0,0.0,14.237751860353342,11.064670339797305,10.686440575737699,10.746811353119156,1.0
SR.CZC,20180226,5808.0,16.158151596322924,13.443431339522204,13.035021838910543,0.0,0.0,14.093017422871682,11.191628752966551,10.833662370405193,10.867541198092582,1.0
SR.CZC,20180227,5786.0,-2.8433029066216307,7.2669854511039285,7.07183173732129,0.0,0.0,13.920046469456382,11.28671634184942,10.858332005842321,10.843205802239439,-1.0
SR.CZC,20180228,5772.0,-9.298338849479565,-17.129274099536946,-16.693142487749903,0.0,0.0,13.686797419197426,11.221458297682949,10.932921097508457,11.002869871237683,1.0
SR.CZC,20180301,5767.0,5.9732757873000475,2.458879414882418,2.4074667578898783,0.0,0.0,13.452357703441985,11.126759847013114,10.803035458274856,11.224325496068149,1.0
SR.CZC,20180302,5759.0,-5.19446679661116,-10.30153723980905,-10.04611800557533,0.0,0.0,13.220712739203465,11.034904560737191,10.934517417921127,10.699995486279091,1.0
SR.CZC,20180305,5722.0,-19.04755600433754,12.492135799021632,12.284456349620475,0.0,16.923154993156814,13.00670982415587,10.895323353991415,10.460544032337374,9.638838451040767,-1.0
SR.CZC,20180306,5669.0,-31.778328083003107,35.5957223890971,35.38760730867661,0.0,16.48604575000705,12.666817309194126,10.599735567672989,9.707258554033757,8.16419089589899,-1.0
SR.CZC,20180307,5669.0,-12.259851834797466,2.4504913884486257,2.436789789023976,0.0,16.032279847017392,12.39443215490842,10.139228334148754,9.132193517142953,6.853027721089389,1.0
SR.CZC,20180308,5656.0,0.8196671605488106,-7.229043374677047,-7.175417265433026,0.0,15.636193990120773,12.129630982788756,9.708167190500085,8.534063180272646,5.428089879351418,1.0
SR.CZC,20180309,5622.0,-15.082418885345525,-1.3381228030753078,-1.3315187718955812,0.0,15.152163219943745,11.80341529578083,9.178777608600754,7.376897551345763,3.6518038007287714,-1.0
SR.CZC,20180312,5665.0,16.03357727436922,-30.10344714457061,-29.90699708419628,0.0,14.740710670941697,11.556688348174696,8.776139375635992,6.4588608010284645,2.909618768902845,1.0
SR.CZC,20180313,5680.0,11.554562084038878,-8.982982576678303,-8.880507646516419,0.0,14.377060655415265,11.373695246258777,8.430867538447409,5.77456541118061,3.053542700344572,1.0
SR.CZC,20180314,5689.0,10.176250820327956,-19.45048041206418,-19.223978971126748,0.0,14.006084106041714,11.130410974061675,8.18949443709841,5.236826395383454,3.3148936591424563,1.0
SR.CZC,20180315,5708.0,11.965164405792384,-23.71989927137281,-23.38936319520821,0.0,13.682194768276133,10.92304105400261,7.919412117394175,4.854757932137744,3.993137131384032,1.0
SR.CZC,20180316,5685.0,-3.8931103211374847,-9.951157883333591,-9.830290066855197,0.0,13.32896197881253,10.6809366029061,7.738034259351701,4.372565770899726,4.816904454109164,-1.0
SR.CZC,20180319,5721.0,12.840252132189017,-29.28564810472356,-28.861005529554518,0.0,13.13999990697254,10.57888937145669,7.478662789260618,4.366040137827163,5.542461304022516,1.0
SR.CZC,20180320,5704.0,-4.807059831291085,-11.785372913638255,-11.606587409124653,0.0,12.915732916515708,10.452495802840602,7.193870370245116,4.596416495952639,5.853020914976071,1.0
SR.CZC,20180321,5664.0,-17.133217450318526,-6.468822837177902,-6.410660242393504,0.0,12.667690956533905,10.112162751449917,6.867742946342603,4.563389131575157,5.5284843575794875,-1.0
SR.CZC,20180322,5678.0,6.484512777194282,-8.1751866054435,-8.08380202317597,0.0,12.482634989619065,9.858747938930714,6.6237281507647054,4.708666653137392,5.139892341446206,1.0
SR.CZC,20180323,5666.0,1.7727433034480242,-24.261596062935823,-24.08162872071231,0.0,12.29052193277991,9.589801439559608,6.159306527367483,4.999826818251228,4.892624663699927,1.0
SR.CZC,20180326,5662.0,1.7717382145822995,7.258345002457709,7.211540161493688,0.0,12.0693708930918,9.296492198197845,5.660117034560501,4.980025963045796,4.126391999384623,1.0
SR.CZC,20180327,5657.0,7.4330229556840655,-20.080257955503964,-19.95169728950401,0.0,11.86180501416316,8.995130858981561,5.2161310289801515,4.828305282115366,3.513387770876108,1.0
SR.CZC,20180328,5640.0,-7.253734469960714,-10.753268310579292,-10.708253949373097,0.0,11.546904851480024,8.703727736369338,4.759165764722695,4.5047078864736685,3.198580250867004,1.0
SR.CZC,20180329,5597.0,-24.751407555455213,-12.058452775856907,-12.100160464740114,0.0,11.132110020473833,8.23924866181617,4.167213033493766,3.7702308213588864,2.133974927183424,-1.0
SR.CZC,20180330,5551.0,2.227202988834641,47.32406832187942,47.46806390329941,0.0,10.636730339128713,7.779768041209124,3.4397203975307638,2.8802802069486897,0.6195897678542082,-1.0
SR.CZC,20180402,5568.0,16.245950092477884,3.3205473995655335,3.3548285518099945,20.92904817413965,10.222994200144939,7.217535288905466,2.8985445180426765,1.8646416171454088,-0.6195897678542082,1.0
SR.CZC,20180403,5538.0,-13.072351990317555,19.98514326967815,20.25419626345814,20.19274820323143,9.75874352031346,6.603299425390233,2.4366510964869548,0.7602322273337451,-2.1861327001578768,-1.0
SR.CZC,20180404,5550.0,0.7742640869870456,-6.905233337912962,-6.987481936754392,19.45840598665943,9.215748439126244,6.086880811817012,2.0166182071069367,0.0,-3.3695151119247626,1.0
SR.CZC,20180409,5551.0,9.877806008329237,9.790065307030616,9.910964549770064,18.810459800867196,8.720331036990672,5.59617706496627,1.6456987304762194,-0.846588267015072,-3.9728161648182905,1.0
SR.CZC,20180410,5577.0,22.169450557979747,27.946418727965327,28.122158349677022,18.195326010547987,8.291894677477671,5.041839324165687,1.4865380288546677,-1.440121741463983,-3.632246328407071,1.0
SR.CZC,20180411,5566.0,0.7812282627422178,19.104563654691898,19.275752999699744,17.53685667683125,7.826270627249151,4.4447330186369385,1.136585212392113,-2.079990070871979,-3.6584652860992577,1.0
SR.CZC,20180412,5520.0,-19.361118429121905,19.243253118526003,19.561969234921666,16.791424033983958,7.264606308992568,3.7844894055058664,0.5718934064958603,-2.9906496398017453,-3.8928462315445467,-1.0
SR.CZC,20180413,5527.0,-3.125696738708285,11.287708279438212,11.47292511447229,16.028257864307832,6.762666087144872,3.1744601673131,0.0,-3.7408951998989295,-4.1927199592864435,1.0
SR.CZC,20180416,5476.0,-19.955987895941668,30.929395081557,31.54594342624813,15.155028844976542,6.091537352023437,2.449538684677897,-0.8160717578153651,-4.537522381618693,-5.1627040746768245,-1.0
SR.CZC,20180417,5431.0,-29.20783147264245,20.654350573989067,21.29764404479934,14.194988814978842,5.429322518286114,1.6336785981241135,-1.7052162804633326,-5.316459114568353,-7.033453348985411,-1.0
SR.CZC,20180418,5432.0,-8.618070881570574,23.396858009898448,24.09752404161439,13.329094527534346,4.640796444993491,0.9106575021156972,-2.715786715917716,-6.1988375084197225,-8.734882215849039,1.0
SR.CZC,20180419,5475.0,20.818335046570553,0.0,0.0,12.553048646441937,3.962642051553836,0.4244739714538781,-3.5189117707636512,-6.607999770508357,-9.30350059500487,1.0
SR.CZC,20180420,5500.0,19.037926716266337,15.930305596374936,16.257076657609847,11.895877824080527,3.3985666957577862,0.0,-4.094606997019682,-6.9338295177821925,-9.645345857164207,1.0
SR.CZC,20180423,5479.0,-1.7110858880054352,4.304755006970275,4.414666867565117,11.225328805815325,2.8098956313186387,-0.44373707973030463,-4.790800673677623,-7.400903382444356,-9.607821133513383,1.0
SR.CZC,20180424,5448.0,-12.863221128649206,5.170242064067075,5.3306864866178065,10.500913059391449,2.0419775986368904,-0.8777064289969161,-5.549237217505103,-8.233504503091204,-9.398349676277334,-1.0
SR.CZC,20180425,5499.0,26.72893465442479,38.18078102343394,38.685866979270024,9.867801026754377,1.3703081852673336,-1.2944698960948742,-6.117840145017418,-8.667158598156853,-8.561242573309933,1.0
SR.CZC,20180426,5492.0,5.142085153013056,0.9132280799653644,0.935088337205272,9.243375837830731,0.7293079959700393,-1.7660069193410024,-6.6917929894961015,-8.84696918818495,-8.346682044789231,1.0
SR.CZC,20180427,5437.0,-20.53541391918452,-1.4974955555859208,-1.5492573199891595,8.408299304518586,0.0,-2.3942801062608368,-7.39123470448326,-9.418835779957831,-9.135865227121585,-1.0
SR.CZC,20180502,5403.0,-25.20721559635749,7.987318639683862,8.29946943696541,7.4824775625572,-0.7900140403066018,-3.150588064559344,-8.051507116920718,-9.873419149382217,-10.071823748035962,-1.0
SR.CZC,20180503,5408.0,-2.768533523581532,14.380487797642289,14.913174603055493,6.584661064650312,-1.5522455697682176,-3.8367721765811353,-8.534439896643848,-10.015037074888674,-10.559321730974496,1.0
SR.CZC,20180504,5410.0,2.201985070521239,-0.12699773631264574,-0.134645212110037,5.741639747911343,-2.2301911997853243,-4.606185277062494,-9.067997686142725,-10.150480667936256,-11.650478647577904,1.0
SR.CZC,20180507,5424.0,9.550799493768091,7.5395977354302905,7.80547290410837,4.9447861828207555,-2.762857624386044,-5.2987413540034245,-9.451393287714893,-10.468218547102774,-12.479543883502801,1.0
SR.CZC,20180508,5417.0,2.698850664659893,0.2525068620534228,0.2594967079026489,4.0129282248720495,-3.3096777326825304,-5.907322938338622,-9.89770182900827,-10.985570529225711,-12.718998430739768,1.0
SR.CZC,20180509,5415.0,1.7067947724560426,-7.399983459913429,-7.678174531397233,3.127721714366104,-3.8316195389757866,-6.553892983006861,-10.352626699190848,-11.381333402700589,-12.576733789430811,1.0
SR.CZC,20180510,5412.0,-3.259694784822585,0.04970870290308227,0.04896197597571472,2.2480905941167397,-4.284702333707372,-7.176162639373814,-10.90422475919734,-11.601735377684355,-12.529247356501102,1.0
SR.CZC,20180511,5435.0,11.922033876574444,-2.853909867243331,-2.95215651086054,1.4068980189378664,-4.783188301141969,-7.732533288103419,-11.341894275143984,-11.99894593022254,-12.230067772689976,1.0
SR.CZC,20180514,5485.0,28.61303501278627,-22.911484749364266,-23.40346080816045,0.6883573726299446,-5.207558839550722,-8.155410747574088,-11.458862641972056,-12.042672645894392,-11.486136156885593,1.0
SR.CZC,20180515,5476.0,2.2139509839475195,6.067050423928856,6.224525332172334,0.0,-5.6700340654780765,-8.557225819969126,-11.62903945458782,-11.801815704015866,-10.765056937723232,1.0
SR.CZC,20180516,5493.0,11.832176947052846,10.588094925062485,10.826173174404397,-0.7136457120180211,-6.136434270567263,-8.811513438780857,-11.57263168121532,-11.246694670731154,-9.80321312265383,1.0
SR.CZC,20180517,5511.0,11.337286679915414,15.697087146429439,15.989883213102047,-1.265410622831773,-6.513931999590027,-8.909052081617176,-11.308327199522445,-10.605588291469287,-8.570519063180939,1.0
SR.CZC,20180518,5498.0,-3.646386930449737,-11.341024502430573,-11.583147817546212,-1.989824503174482,-6.995883420919817,-9.079621099774137,-11.0903401544019,-10.05665186096966,-7.779500044272325,1.0
SR.CZC,20180521,5523.0,7.5350115103339235,8.698441444809491,8.849471365870635,-2.63006781854098,-7.387048760030034,-9.116149090931211,-10.929647603111016,-9.432000630998497,-7.294533758877747,1.0
SR.CZC,20180522,5519.0,3.679550077692042,20.028075775680392,20.360377960220614,-3.211136087698016,-7.7001789316487725,-9.191672720946274,-10.865781161696084,-8.787294321054441,-6.74551938961573,1.0
SR.CZC,20180523,5512.0,-12.219839528388635,-8.309281464715788,-8.467038613351683,-3.78469729648608,-8.057850760958424,-9.286572037325593,-10.75525028321259,-8.173005752545542,-6.502103853804642,1.0
SR.CZC,20180524,5538.0,12.689054808348743,-5.3211594886314435,-5.396186909275024,-4.418929224235583,-8.333602624394977,-9.381857703860234,-10.453835512054043,-7.3691112998546515,-6.153774435642688,1.0
SR.CZC,20180525,5524.0,-4.0989101428098,-0.9958087440277268,-1.0109568335938306,-5.099539991469513,-8.630260910854496,-9.484203420937954,-10.369469780546467,-6.797984383190823,-5.819033520723322,1.0
SR.CZC,20180528,5451.0,-30.84547511691512,8.837666476636743,9.104757304017363,-5.900924313217112,-9.069326145187958,-9.649582962445876,-10.506008202966557,-7.015569340764272,-6.737759582892017,-1.0
SR.CZC,20180529,5458.0,-11.897111164537378,-17.792793673850515,-18.281205675938715,-6.651097758605182,-9.456397153377685,-9.815172570666633,-10.436768369552155,-7.130641099852697,-7.513817005728704,1.0
SR.CZC,20180530,5463.0,4.174473474669519,0.02666649625959394,0.02692909150198375,-7.3756139977217074,-9.740249970479127,-9.846114681465082,-10.240154902981516,-7.323074409790402,-8.135002928285067,1.0
SR.CZC,20180531,5455.0,-0.747036252494496,5.626315236759453,5.793718617845357,-8.097672627544782,-9.942099560702566,-9.789621970187484,-10.086048934442694,-7.682361276611324,-9.185040433584064,1.0
SR.CZC,20180601,5482.0,11.849077554644039,-4.7655028384534655,-4.883935023625384,-8.668020799794974,-10.123777160169547,-9.671163285216592,-9.848129613600754,-7.785173775725461,-9.715266038119774,1.0
SR.CZC,20180604,5498.0,8.990453122663645,-0.5350622382536656,-0.5459091311975683,-9.074255151483356,-10.208116136677956,-9.616019021589466,-9.60165030815466,-7.946695027012536,-9.127421428774248,1.0
SR.CZC,20180605,5453.0,-16.97173712829133,-5.925826725327099,-6.106003821214834,-9.583827258141646,-10.411343534498402,-9.728269036948467,-9.48292567197396,-8.36911892183764,-9.189602730604982,-1.0
SR.CZC,20180606,5404.0,-25.20275916717628,23.961073919246417,24.78210053382112,-10.17198790807857,-10.715969048441488,-9.904594732380735,-9.518743821478935,-9.05049851967336,-9.91405039038422,-1.0
SR.CZC,20180607,5410.0,-8.179216436230128,6.720791436721619,6.975429352296062,-10.664414548204327,-11.062879593433301,-9.993363617656813,-9.525260779606564,-9.859162623619936,-10.464144204318359,1.0
SR.CZC,20180608,5248.0,-47.6604388601949,19.226148798515933,20.455792662504408,-11.596247136654613,-11.692134325245297,-10.556799744218466,-10.10512161236884,-11.505791600349667,-13.16840566313166,-1.0
SR.CZC,20180611,5277.0,-10.933469486233705,-29.140488609639,-30.62440773946185,-12.498957504663146,-12.170672142053752,-11.041780488850408,-10.764300205756106,-12.523790895742884,-15.700877622217705,1.0
SR.CZC,20180612,5282.0,6.729693334229723,-19.365958321897047,-20.4981537983038,-13.405542998907563,-12.652842568927904,-11.385508087499865,-11.375916765707656,-13.548656590874472,-17.593607358506333,1.0
SR.CZC,20180613,5224.0,-26.819581630100984,8.08357381234218,8.675088378899375,-14.458984636723974,-13.12996831621544,-11.767758084356025,-12.20536958965937,-14.896934331204411,-19.463582138511835,-1.0
SR.CZC,20180614,5223.0,-0.4073180954107869,-10.757756090214984,-11.562048562177267,-15.451894544451413,-13.516415775232511,-12.162177002863295,-13.091302435899577,-16.184239252370162,-21.357166152018493,1.0
SR.CZC,20180615,5220.0,-4.009455902718621,-12.228975468729802,-13.141518196336756,-16.519217832372988,-13.908526881278894,-12.565713498683806,-13.935902588531695,-17.62581107896598,-21.616329676051887,1.0
SR.CZC,20180619,5106.0,-43.70841381660138,4.206970333847096,4.611692449430251,-17.727333446164213,-14.563237521591661,-13.20627581512447,-15.139865022236213,-19.642905144108948,-23.10222012339868,-1.0
SR.CZC,20180620,5127.0,-4.66103333433017,-12.702787048288386,-13.888723765285294,-18.798372876789948,-15.232976985511408,-13.791757258578697,-16.26718795162283,-21.266505346508914,-24.433944633705266,1.0
SR.CZC,20180621,5131.0,2.6712373522932538,4.7683719371498166,5.204496693599012,-19.877282520544004,-15.850329022363221,-14.362685979682652,-17.348640451097154,-22.570970504196506,-25.193198321802157,1.0
SR.CZC,20180622,5131.0,2.6712373522932538,0.2218275788979298,0.2276720096019531,-20.913975884895887,-16.402800539380134,-14.923744506440187,-18.49692593891129,-23.876387287648114,-25.931859734055482,1.0
