合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
AU,20180201,275.6,-11.844241655234574,2.2086105370739872,2.173228746938051,0.0,0.0,0.0,49.26956703833864,45.10426896109027,31.59450690951336,-1.0
AU,20180202,275.6,2.8406980889941096,17.209271627549242,16.950689496743706,0.0,0.0,0.0,49.1594096788424,44.39410965920041,28.15814216403946,1.0
AU,20180205,273.75,-20.39943111158444,9.448064569848981,9.361035729590242,0.0,0.0,0.0,48.89899794986832,42.61053403502372,22.374494487032862,-1.0
AU,20180206,273.8,15.94209156626924,-3.063955591200376,-3.034698953034137,0.0,0.0,0.0,48.52858055408424,40.39147323163988,18.934959661211707,1.0
AU,20180207,271.65,-32.08005983024316,-15.7576438815235,-15.731868457370233,0.0,0.0,0.0,47.83194555389348,35.86285436292817,11.388246266961758,-1.0
AU,20180208,270.35,-23.087927291860154,12.668233974037676,12.70580863451817,0.0,0.0,0.0,46.60278106595311,27.93329179490891,2.496527958211012,-1.0
AU,20180209,271.8,24.1365891230175,-8.663861290279543,-8.644426449331597,0.0,0.0,0.0,45.170383924766405,20.715253801488014,-4.063317764454425,1.0
AU,20180212,270.85,-12.06946100497602,10.971669548253177,10.984714033522225,0.0,0.0,48.961177674355326,43.09318061205153,11.85231808146574,-9.07173112326096,-1.0
AU,20180213,272.65,21.69836921131504,-25.32317486785916,-25.20656917090954,0.0,0.0,48.635186775202534,40.79655767575905,7.279131007163166,-11.03468736815283,1.0
AU,20180214,273.55,21.638431224045892,-8.582279823399299,-8.509082418236892,0.0,0.0,48.27291831314786,38.56936073595253,3.5487259049954005,-7.778368051651682,-1.0
AU,20180222,273.3,-14.647092264425886,32.957427387721665,32.76954531494644,0.0,0.0,47.876920342073184,36.410915976183155,0.4834094955982096,-2.6970526277458404,-1.0
AU,20180223,274.0,9.869317036962789,2.9802834115954653,2.949672062703648,0.0,0.0,47.481406252498296,34.650693816078395,-1.625122413527663,1.1762463047223477,1.0
AU,20180226,274.1,9.866295422923782,-0.6409720637359086,-0.6341454988227042,0.0,0.0,46.98274756082662,32.57553262450111,-1.1478831655834938,6.833409509754951,1.0
AU,20180227,274.05,-3.5517605606369003,-28.131237129140374,-27.890526165852872,0.0,0.0,46.31209338158983,30.235570693119197,-0.8068743894374251,9.246297876521602,-1.0
AU,20180228,271.7,-24.73710365488904,21.170569707184683,21.134114385105466,0.0,0.0,45.114657496151956,25.85930978155615,-0.7384845674642122,6.04373988282093,-1.0
AU,20180301,271.35,-8.572261009900949,-5.369518801368841,-5.366184955361638,0.0,0.0,43.445583078971865,20.04903321103013,0.590338689350034,2.6327973149506505,1.0
AU,20180302,270.7,-0.735044129156698,11.068060317827985,11.087192961410445,0.0,0.0,41.167317043550476,13.892712886682332,-0.8940120295834433,-3.1330980382385363,-1.0
AU,20180305,272.45,21.101365875197413,-22.289214634485003,-22.196836358001622,0.0,49.811735138644636,39.067498234276215,9.211020326194683,1.2880170454291573,-6.017437401729659,1.0
AU,20180306,272.35,-3.582744028292097,7.77497597322229,7.742012536020383,0.0,49.708515718404605,36.30246838038789,5.941623100112473,0.8726080189731178,-8.957943442523488,-1.0
AU,20180307,273.6,22.237486841761495,-17.180063367416153,-17.03777380633987,0.0,49.58530880638053,33.8893905400206,3.557219758362919,0.9413668611125132,-5.663964462968707,1.0
AU,20180308,273.15,-9.204067229070304,29.103227159336683,28.934995796112705,0.0,49.42792187487626,31.55231848257658,1.4328832760070256,0.7340064806658475,-2.5139675841911355,-1.0
AU,20180309,272.25,-8.539751552672628,-14.176052315707665,-14.122755041898971,0.0,49.16990741154061,28.81087987021664,-1.5049625884150402,-1.6805552694158692,0.1715294218131902,-1.0
AU,20180312,271.45,-9.269361757084157,-8.407915314677169,-8.39969222700254,0.0,48.720433918637575,25.135014373063157,-3.560659798667139,-5.314440281631684,-1.5836579083764235,-1.0
AU,20180313,271.65,-0.7274835504961814,20.074969895668104,20.0433557089452,0.0,48.03251926925583,21.20598224837576,-5.475526803305826,-8.571776846280683,-2.8123471739024097,-1.0
AU,20180314,271.9,11.317143202243374,-18.38255470952935,-18.337496419025555,0.0,47.1152463999489,16.929904702088635,-5.254886721801043,-8.303540661757637,-5.795215037900249,1.0
AU,20180315,272.0,-6.435138215399505,6.270696384606977,6.251959199935656,0.0,45.80237170511466,11.852541056265599,-3.8238024305287865,-7.432015953673698,-7.797881558606519,-1.0
AU,20180316,270.9,-11.37815272122645,1.9370526546509623,1.9390567501472589,0.0,43.720984028901064,6.416182074160446,-4.611152673612054,-7.171060112049375,-10.086529526798962,-1.0
AU,20180319,269.65,-10.740347674085982,8.570523296679852,8.618406673429902,0.0,40.54945756895032,0.2685435912445513,-5.607429796789732,-10.803500709759106,-12.965300191784566,-1.0
AU,20180320,270.3,6.451634881724978,-12.671013156461994,-12.710865082182655,0.0,36.277786309226606,-4.0537400710887335,-7.645048916751506,-13.440074372218547,-15.122013827333506,1.0
AU,20180321,269.9,-4.347354872930558,-0.015912042078234382,-0.015987534186074015,0.0,30.888845186617107,-8.76302378563151,-10.765667316171134,-18.047645811615826,-18.21229216499598,-1.0
AU,20180322,271.55,29.622943429528963,-5.368164415998309,-5.360904013055091,0.0,26.406178388758363,-11.671826646048267,-12.268987802334474,-19.99978819376364,-18.91317509758209,1.0
AU,20180323,273.3,30.481434238597146,11.871300749366243,11.781971462523934,0.0,23.233400151640893,-13.272445702402926,-12.861952479671793,-18.720582357621943,-15.098712490273705,1.0
AU,20180326,275.85,22.678582654546762,-19.286564590557028,-18.986163549226998,0.0,21.559241211754514,-11.832501971238955,-11.446621733177194,-13.2758912083792,-4.881399270947462,-1.0
AU,20180327,275.35,-9.12072815205908,10.21554581321864,10.064206146983722,0.0,19.36563466544807,-10.746277074249447,-10.369812498087905,-8.435759591094468,3.826156020997786,-1.0
AU,20180328,273.95,-17.228933499687393,-9.051502252946662,-8.961558789976273,0.0,15.603843212661646,-9.060426703704266,-8.410031891205364,-5.651000551014391,10.705441397045426,-1.0
AU,20180329,270.95,-29.1771816243943,-11.374534231599768,-11.383943628003523,0.0,8.084062126497301,-8.637595592008589,-8.751610567734291,-7.060052612731901,9.70480279391512,-1.0
AU,20180330,270.85,-12.754661457232466,24.670738554909192,24.69666365741456,0.0,1.0136074787647755,-9.32472913697147,-8.62553460803629,-7.1255721968550745,5.4950448908212906,1.0
AU,20180402,271.3,8.552320090552513,-4.495582985331397,-4.493611154680956,47.4830859775479,-5.300359038614367,-9.002264084916568,-9.623755530291511,-5.000159721711191,-2.324854472070733,1.0
AU,20180403,272.3,23.51545804858881,-13.736766434549411,-13.682563860249452,46.808321966747954,-8.853260000082509,-9.261119906981143,-9.66736507486266,-2.3153097181082813,-7.5625178726909885,1.0
AU,20180404,271.6,-8.563209582274027,15.823691409128756,15.800571889115105,45.834334803829634,-13.166773970121248,-10.691353392082975,-11.39789752846692,-0.07125894774063113,-11.578951772866285,-1.0
AU,20180409,272.4,2.85728881706936,2.3647030592570246,2.3541288830345337,44.91794136765111,-15.963130954760096,-11.34877534478168,-12.043515384398837,1.0980847207570503,-9.137073421715527,-1.0
AU,20180410,272.4,6.413188934455725,-2.69058826070912,-2.678560967796137,43.840288562694816,-18.67434708007028,-12.504947555353288,-11.914853344737802,-0.1483591334742158,-6.4913049186094725,1.0
AU,20180411,272.75,8.514965487925565,21.6641501226633,21.552432579217463,42.57164087584321,-19.52175500424602,-13.469738285240858,-10.799290454320483,-4.2847685729320375,-3.9673423756879487,1.0
AU.SHF,20180412,275.2,22.7231338219016,50.0,50.0,41.624619530663686,-18.37156584165079,-12.676390822874325,-7.743007816815222,-4.476872407811548,1.0613980789360935,1.0
AU.SHF,20180413,273.15,-28.46068284388404,-20.3622382418857,-20.2287555650623,40.02505789951593,-17.07639824305455,-11.628890654133215,-6.638107539354287,-5.568383342152416,3.788955517036918,-1.0
AU.SHF,20180416,274.25,10.549781869938322,2.8002363188403616,2.768945743856044,38.451617986763075,-13.661129431875295,-9.51921085643201,-4.645462611716198,-1.0599502316112537,7.010124901891223,1.0
AU.SHF,20180417,274.65,8.46660367629547,-3.519896792569206,-3.4755452479787223,36.84684306761324,-11.07613359591022,-6.621812486449117,-1.3239724842849083,4.128691017235924,10.846216086371125,1.0
AU.SHF,20180418,274.5,2.846357577324788,-16.369031963794875,-16.182385585379542,35.14195893697752,-7.702417940321318,-5.09542245916164,2.922757091344309,8.463632535446349,13.760524710173721,1.0
AU.SHF,20180419,275.2,17.806305760499015,-6.103448222324951,-6.014986401061975,33.28296967471954,-5.331646508968198,-2.9817466094732272,7.1988005977352,12.271384503967028,13.760524710173721,1.0
AU.SHF,20180420,273.85,-15.278206388622742,-6.737746528095948,-6.67268562310558,30.863961493722442,-5.04808563819266,-2.794232257542305,10.58559286237216,15.188925658871028,14.91073986122052,-1.0
AU.SHF,20180423,272.55,-19.86411963819937,-40.001204343412155,-39.887729027511604,28.144520349278174,-5.7632648789055585,-3.248906760758132,11.445804796476645,15.381246358079837,12.097711805135994,-1.0
AU.SHF,20180424,271.85,-11.33469669135269,-41.31933301939343,-41.266239631697395,25.120090304424533,-7.794432347969796,-3.5501859071494053,10.191485498150458,14.676917624294575,7.341607975363075,1.0
AU.SHF,20180425,271.6,-0.009545324661438316,-34.825399839751675,-34.788026487839296,21.502375476941644,-10.127044604774051,-3.438517495032208,6.552819227395204,13.188547554162055,2.294827071656101,1.0
AU.SHF,20180426,271.9,-0.007960090668966302,-43.2979411774673,-43.24630813551653,17.7749898921562,-12.107016456312245,-3.2511715014839884,3.5326579849956805,8.86887482855434,-3.439614776417123,1.0
AU.SHF,20180427,271.15,-5.7484314577933375,-46.9263706240219,-46.92783052584458,13.129826435290873,-12.601015413321647,-3.8091864062091862,1.0358177721651742,6.167668477565904,-8.129888302954036,1.0
AU.SHF,20180502,270.4,-7.90075064869945,-44.454500163983234,-44.50583181182961,7.173347068697468,-13.4320582891201,-4.982665136758527,0.5646707118484358,0.9403227397769528,-11.732322596907403,1.0
AU.SHF,20180503,274.15,4.265816546844449,49.99987480975719,49.99983943924798,4.277770780916413,-10.297332338231302,-2.549031584796815,3.4989526230596937,0.2687226290340803,-7.808114639904537,1.0
AU.SHF,20180504,274.3,4.264268703804284,48.24082603569848,48.13418657464891,1.7396135838618676,-8.578833908479375,0.8900526320852578,6.157006564651767,0.0,-3.1111715436930893,1.0
AU.SHF,20180507,275.15,10.52059116744566,27.40454841445549,27.076965326242004,1.0669087714461156,-5.976488667424227,4.48685823673064,8.632440582862202,-0.06479160252258254,2.541195415905172,1.0
AU.SHF,20180508,274.95,0.007960090668966302,23.947006726548352,23.66053503708613,0.10788105711908713,-4.723826864973488,8.181816270468149,11.511571331241006,1.4113502809013807,9.091154907658565,1.0
AU.SHF,20180509,274.6,-4.954730885946886,19.072918066861945,18.85405993903269,-0.5558968401184785,-3.3570048662499303,10.414615959516816,13.374540972776735,4.212515760287558,16.020819876348824,1.0
AU.SHF,20180510,274.8,2.1361931327928545,0.6318096068452093,0.6234884664744769,-1.0840627275525847,-0.936257757676188,11.488513385938795,15.366083171871438,8.202469394292066,17.035538381516602,1.0
AU.SHF,20180511,275.2,4.255016944674118,4.8553030865888624,4.784731271446695,-0.09416611517594477,2.612975035499552,11.054437275145702,17.338432704893705,12.932231190004792,18.403466871160077,1.0
AU.SHF,20180514,275.15,0.7180596366478369,8.002275753877385,7.888357027612728,0.8277561549576262,5.909740869189726,10.918305434900546,17.300379940078102,17.043437257376823,18.403466871160077,1.0
AU.SHF,20180515,273.8,-17.8808634051611,18.22300389107248,18.061154345534717,2.341584161832444,7.706697258626883,10.810098080999396,17.824609163945862,20.281263449830558,16.624388246676872,-1.0
AU.SHF,20180516,271.25,-35.635136450310156,18.70721228712753,18.702786688203613,2.949644051389491,7.007166322737099,11.022830834747786,15.382404733574646,21.25319722813839,11.123801607747334,-1.0
AU.SHF,20180517,269.85,-18.14262924525247,17.974060475352477,18.056380960408088,1.6334845160066251,6.072771782329808,10.33738677951024,11.407516851827323,16.088701322998403,2.7253413588452133,-1.0
AU.SHF,20180518,270.3,0.7053381411506692,4.848368610200538,4.86408370959365,1.265095039256046,6.6384588338928765,9.63307931887347,7.803159429172047,10.960580461970302,-5.731569245617749,1.0
AU.SHF,20180521,269.5,-7.931457657598081,13.256619459231734,13.33614194674714,-0.874597185936068,5.945531442034799,7.648344893614058,2.8822290025310764,3.5124971834180627,-15.060324036506483,1.0
AU.SHF,20180522,270.25,-0.016722431009512206,-3.1672681037451436,-3.1781502552504364,-3.1643658771019356,6.252430650690059,6.677964265667748,-0.2996236226991158,-2.8595467036485687,-20.59806346702332,1.0
AU.SHF,20180523,270.5,3.5862509474473465,15.272219409892385,15.30869817764244,-5.104827070599939,5.2861526971142965,5.2817596983525865,-2.1060325076369466,-8.390522061549795,-21.68901742255577,1.0
AU.SHF,20180524,272.25,24.10386714670834,11.489129956441445,11.445257892870453,-6.325199597024742,4.283073186237864,5.168927323415041,-1.748345170220574,-11.766770633630893,-18.122804546541143,1.0
AU.SHF,20180525,273.55,28.94620214198595,-9.137991767088117,-9.06021918407285,-6.704132410063252,2.1790584119337097,5.76998346943406,0.0,-13.864935795704815,-12.909483988446288,1.0
AU.SHF,20180528,272.35,-11.99753450719983,-6.474193193767576,-6.446636025746501,-7.881242820150511,-0.6461660704948997,3.6602703352424575,0.40330631929237626,-17.376744583092517,-8.262206384185545,-1.0
AU.SHF,20180529,273.25,4.275139154919728,11.040555764258542,10.959082338686207,-6.806191135964197,-1.314382874139433,3.7357994259294784,2.2786034574863976,-18.057812287720303,-3.112797475330723,1.0
AU.SHF,20180530,274.15,13.94113544402201,15.0786755325376,14.923232543388902,-4.860310897087962,1.7360585096922991,3.6618998263434936,5.584905435955854,-14.406609201277595,3.247445256201253,1.0
AU.SHF,20180531,274.5,7.774405234711438,-9.923597425008573,-9.806053912333807,-2.218870549429795,5.193347064639951,3.5525801842393965,5.888010063339402,-8.37971925180183,7.15840701570275,1.0
AU.SHF,20180601,273.85,-2.8452161371190527,-0.2744614075378209,-0.2717859860307783,-1.2325248873524115,7.601856331344216,3.0716083566403967,5.495013519456093,-3.5994100066823838,7.674842091630985,-1.0
AU.SHF,20180604,272.4,-20.49726867312177,5.289372471829623,5.2658308818728665,-1.1972070966732955,7.696234913623832,0.9876756143685128,3.0800410267946248,0.2406091454246848,7.761550905368849,-1.0
AU.SHF,20180605,271.9,-12.019033489264901,13.299584423147536,13.265719606297212,-2.3959322020797416,7.976370444223606,-0.4892064293528975,0.3749155187444444,2.4486299347028293,5.409692180619388,1.0
AU.SHF,20180606,272.4,4.284000186865144,5.777113808656238,5.751430680947244,-2.92532868358002,7.976370444223606,-0.6031430203264136,-1.5839498568925805,5.011776642931629,2.3458984762200004,1.0
AU.SHF,20180607,272.15,-2.871850567686714,-1.3047356014889289,-1.3000892796585433,-2.9956710307954566,7.740860544177643,-0.3765502279710091,-3.9341656372404823,4.874688028161046,-1.774787405264142,1.0
AU.SHF,20180608,272.1,-0.7239206412108459,9.86453926379842,9.831888598209504,-2.541854986560125,7.1266232586227645,0.0,-6.650281165739777,2.878374471556264,-4.850403349349712,1.0
AU.SHF,20180611,272.7,8.516247092558835,19.85604520476491,19.75495678631305,-1.803333873173905,4.798202530382099,0.6064546936708908,-8.768963139463786,3.3617626682317834,-4.323144126997505,1.0
AU.SHF,20180612,272.4,-4.294590148755154,3.0696691083293857,3.055953528797552,-1.4512577950673349,4.080613613730996,1.5448110189444575,-9.990527232951884,2.1871685754194203,-3.4460945678219868,1.0
AU.SHF,20180613,272.1,-7.843289853906008,9.18411837015811,9.153634033662783,-1.3809171273578045,2.0291585593983896,2.799199532891336,-9.25782030380674,-0.637760307133334,-3.973297302851371,1.0
AU.SHF,20180614,273.35,15.964729948395956,10.200129986766493,10.120941057160707,0.33544715207465003,0.8018761271826023,2.1994265715867267,-6.247566180277815,-2.2039520714793284,-1.8578806533609582,1.0
AU.SHF,20180615,273.65,17.25021904177609,-3.887288970159759,-3.8523185964600657,3.083632593380805,0.0,1.7144320851941188,-3.305160719796433,-2.477569824207656,0.8784290791383995,1.0
AU.SHF,20180619,271.4,-29.650382512996803,10.448571427218477,10.440316522556238,3.827034227907831,-3.5935200348258287,-1.089579174351904,-1.7032394181938812,-3.846766680364148,-1.405929468308429,-1.0
AU.SHF,20180620,270.2,-12.78752856438797,-1.5872440132171093,-1.5930007192407345,4.0213768625316115,-7.013231073484981,-4.613284791338066,-1.745045668882696,-6.102732179510562,-5.176536194618947,-1.0
AU.SHF,20180621,269.45,-17.519123298731348,21.35226697401184,21.475353167207018,2.628994975505336,-9.807419854647813,-8.358240512819435,-2.608480424096591,-9.928173147465523,-9.556263745186754,1.0
AU.SHF,20180622,269.45,-17.519123298731348,0.0,0.0,0.0,-11.912524344845956,-12.167596225933563,-4.9995744491552045,-13.3349551366992,-15.873598645942993,1.0
AU.SHF,20180625,271.15,16.734225697449958,-23.810640685392762,-23.812975133793834,-3.2341595179969147,-12.316910685773694,-15.015011894297425,-7.119847096676303,-14.551770366676836,-19.816667048927016,1.0
AU.SHF,20180626,271.25,2.8633466030385293,-1.1139389216845856,-1.1136535684633913,-6.060714732041128,-12.901922574907909,-17.681879299279014,-8.081175883547765,-16.39214107165106,-20.04298995532352,1.0
AU.SHF,20180627,271.6,3.5775223832469862,-7.858535473240772,-7.846555342797835,-7.6905915031829855,-12.49950607342682,-19.165806115944818,-9.525002510866592,-17.39308656153301,-17.939643545060356,1.0
AU.SHF,20180628,270.9,-5.041385056572764,-0.9368790740913442,-0.9378489644988476,-7.724017594974066,-12.063603550176316,-19.392751386007667,-12.310697073214685,-18.853361081638447,-15.780794190565373,1.0
AU.SHF,20180629,271.4,-0.010604094298379607,5.121999146685852,5.117879382497712,-7.35320130528239,-14.545398695705067,-18.403892353093664,-14.91223171688624,-21.195559185931803,-12.757032983922766,1.0
AU.SHF,20180702,272.1,11.99628953178865,-7.32156899588599,-7.2971055988589635,-6.80321764503966,-16.488440047891608,-17.211050307415302,-16.360173512568245,-23.000767408365736,-11.17617800936111,1.0
AU.SHF,20180703,271.9,2.8599163488125967,-22.740848774933763,-22.68763611615161,-7.080659400651548,-19.251673833973406,-15.629708692629618,-16.76921369840848,-22.431378701956678,-10.084547111772224,1.0
AU.SHF,20180704,272.65,8.517529158177974,-0.17681528723108642,-0.17586231118037432,-6.3520491312851135,-21.142934681565773,-13.973584526726787,-16.154153533349245,-19.59275729152785,-8.285457557571965,1.0
AU.SHF,20180705,272.75,-0.7187949620801959,-20.705888023521076,-20.59797566578691,-6.107451525645338,-22.62989006600773,-12.38801337978682,-15.864862679656866,-15.639806528711064,-5.0994556921045335,1.0
AU.SHF,20180706,273.25,7.101576971924459,7.3891063623167454,7.333780897506571,-5.512645910691417,-23.83643436651393,-11.663205529189836,-14.950303710220439,-10.842765375077603,-1.8552607339588219,1.0
AU.SHF,20180709,273.1,1.4269007466150685,-5.32416150686619,-5.286960879063359,-5.267286473853247,-25.417621038904517,-11.988904003568413,-14.111304924145633,-8.238798814981827,-0.08786204043066448,1.0
AU.SHF,20180710,272.0,-12.696874270943306,-0.6734736533243151,-0.6714447506299663,-7.463493479486657,-27.710720370256208,-12.241659052660316,-14.698708371736403,-7.233935017194128,0.08786204043066448,-1.0
