合约,日期,收盘价1,价格变动贡献度,资金变动,持仓量变化,MA_60,MA_40,MA_30,MA_20,MA_10,MA_5,分类
JR.CZC,20180314,3166.0,19.146246127401312,0.0,0.0,0.0,-20.24760781526227,-32.694738799094914,-10.218775039889273,-8.6034061305975,-10.840171025419764,-1.0
JR.CZC,20180315,3166.0,19.146246127401312,0.0,0.0,0.0,-25.408950638052353,-34.11759951627328,-10.218775039889273,-8.6034061305975,-10.840171025419764,-1.0
JR.CZC,20180316,3166.0,19.146246127401312,0.0,0.0,0.0,-27.058070899981324,-35.46152219000145,-10.218775039889273,-8.6034061305975,-10.840171025419764,-1.0
JR.CZC,20180319,3166.0,19.146246127401312,0.0,0.0,0.0,-28.643310073488436,-34.106047667062676,-10.218775039889273,-8.6034061305975,-10.840171025419764,-1.0
JR.CZC,20180320,3215.0,50.0,50.0,50.0,0.0,-28.19126332244389,-30.718019021214623,-8.246018752779781,-5.681230774083716,-5.022524485900122,1.0
JR.CZC,20180321,3200.0,50.0,-50.0,-50.0,0.0,-28.359513835415363,-27.605605091194782,-6.867587819392512,-3.638785684941333,-0.9223344129067712,-1.0
JR.CZC,20180322,3174.0,50.0,-50.0,-50.0,0.0,-29.58890832730765,-25.48590296199137,-6.55633184604514,-3.177877875891717,0.0027828379254515308,-1.0
JR.CZC,20180323,3208.0,50.0,0.0,0.0,0.0,-29.427660251716944,-21.533541447784323,-4.834412497000528,-0.632125902209637,5.0871053175018295,1.0
JR.CZC,20180326,3200.0,50.0,-50.0,-50.0,0.0,-29.59024291021154,-17.73957082845735,-3.438271233855481,1.4242697913551297,9.133143489672769,-1.0
JR.CZC,20180327,3200.0,0.2819287380838276,0.0,0.0,0.0,-29.752057733796555,-13.751244596868494,-2.037884775046031,3.4768840946844866,7.344620817065582,-1.0
JR.CZC,20180328,3199.0,50.0,0.0,0.0,0.0,-29.953382300875386,-9.667275738945493,-0.6772981222288053,5.4588614654841985,7.222666893074262,-1.0
JR.CZC,20180329,3199.0,50.0,0.0,0.0,0.0,-30.153499792831763,-7.741310592815631,0.6840770081869465,7.4272855963149675,10.212630262776436,-1.0
JR.CZC,20180330,3199.0,50.0,-50.0,-50.0,0.0,-30.3524072507616,-5.796655507994857,2.0446557708933137,9.377368878330591,9.136669465423417,-1.0
JR.CZC,20180402,3199.0,50.0,-50.0,-50.0,25.35020120142191,-27.46655030539936,-3.837926450951578,3.4028561007757863,11.304459455413998,9.015866480320193,-1.0
JR.CZC,20180403,3199.0,0.0,0.0,0.0,22.16048208490035,-24.35484411051795,-1.8698418157245906,4.757104229590006,10.364783667246378,8.894977854062368,-1.0
JR.CZC,20180404,3199.0,0.0,0.0,0.0,18.781969472243237,-21.032955211771352,0.10281164219434658,6.1058401544195595,10.304862916830244,8.894977854062368,-1.0
JR.CZC,20180409,3199.0,50.0,-50.0,-50.0,15.237620595129087,-17.521926705093435,2.0752137038303005,7.447523026258239,11.777809302962305,8.894977854062368,-1.0
JR.CZC,20180410,3199.0,0.0,0.0,0.0,11.554760688331266,-13.847865882598498,4.042545992857484,8.780636427708842,11.246677607524076,8.894977854062368,-1.0
JR.CZC,20180411,3199.0,0.0,0.0,0.0,7.764476705615762,-10.041407714071426,6.000027259239872,10.103693509689002,11.18713184982152,8.894977854062368,-1.0
JR.CZC,20180412,3199.0,0.0,0.0,0.0,3.9008414737893484,-6.136969854732242,7.942948210110083,11.41524195817302,11.127559780596547,8.894977854062368,-1.0
JR.CZC,20180413,3199.0,0.0,0.0,0.0,0.0,-2.1718282361585395,9.866705465340331,12.713868763365886,11.127559780596547,8.894977854062368,-1.0
JR.CZC,20180416,3199.0,0.0,0.0,0.0,-3.9008414737893635,-0.33035739378155426,11.76683423015352,13.998204765287547,11.127559780596547,8.894977854062368,-1.0
JR.CZC,20180417,3199.0,0.0,0.0,0.0,-4.154549035452583,1.511817746983624,13.639039298861732,15.266928951524575,11.127559780596547,8.894977854062368,-1.0
JR.CZC,20180418,3199.0,0.0,0.0,0.0,-4.408087462225076,3.3507712690924194,15.479224031930642,16.51877248486639,11.127559780596547,8.894977854062368,-1.0
JR.CZC,20180419,3199.0,0.0,0.0,0.0,-4.661446514633802,5.182597836265779,17.28351698244235,15.908490992716436,11.127559780596547,8.894977854062368,-1.0
JR.CZC,20180420,3173.0,50.0,0.0,0.0,-6.2139125793390795,5.552077236604127,17.64394282475689,14.865271266830733,9.590562990028351,5.767632576017789,1.0
JR.CZC,20180423,3204.0,50.0,50.0,50.0,-6.2139125793390795,7.650778397178158,19.668759943029944,16.02654560367249,9.890513879666038,6.378875917312364,1.0
JR.CZC,20180424,3174.0,50.0,0.0,0.0,-7.709175112689457,8.06976448845247,20.068396805608725,14.709569596133122,8.398933555157093,3.3381742050274568,-1.0
JR.CZC,20180425,3174.0,0.0,0.0,0.0,-9.193412042820887,8.487837519407336,20.465627881114628,13.691256421956188,6.895154789601612,0.27785359396370524,-1.0
JR.CZC,20180426,3153.0,50.0,50.0,50.0,-11.584568864416495,7.856283062076117,19.864966341852863,11.908637242693116,4.228759837599448,-5.094492916023086,-1.0
JR.CZC,20180427,3172.0,50.0,0.0,0.0,-13.121877050668154,8.168518699870418,20.162366342905262,10.828747047990484,2.585191911048668,-5.210810730476752,1.0
JR.CZC,20180502,3172.0,11.7694979418186,0.0,0.0,-14.638468908746118,8.48024043903822,20.45842323565084,9.74044753886615,0.9372114139390176,-9.064132985230527,-1.0
JR.CZC,20180503,3172.0,5.950576331973487,0.0,0.0,-16.132172487818025,8.791429267146826,20.753121515050665,8.644546495682349,-0.7123707240295829,-9.29306916594166,-1.0
JR.CZC,20180504,3172.0,5.950576331973487,0.0,0.0,-14.091905246376,9.102066272218678,21.04644594563813,7.541869488117001,-2.3607353664952626,-9.521688277407558,-1.0
JR.CZC,20180507,3172.0,0.0,0.0,0.0,-12.010626111613243,9.412132646173667,18.780305519083285,6.433258013923505,-4.005069615916612,-7.482653191507225,-1.0
JR.CZC,20180508,3172.0,0.0,0.0,0.0,-9.89395829184894,9.721609688238651,17.262957932710474,5.319567575310416,-4.063418277899508,-7.482653191507225,-1.0
JR.CZC,20180509,3172.0,0.0,0.0,0.0,-7.7478373767961335,10.030478808323494,17.157624261030307,4.201665700258181,-6.006515860038482,-7.482653191507225,-1.0
JR.CZC,20180510,3172.0,0.0,0.0,0.0,-5.578461683237285,10.338721530362411,15.158881033173287,3.0804299163930016,-6.1227489519022384,-7.482653191507225,-1.0
JR.CZC,20180511,3172.0,0.0,0.0,0.0,-3.392238699323705,10.646319495619707,13.576698104208582,1.956745685299509,-6.238929264899768,-7.482653191507225,-1.0
JR.CZC,20180514,3172.0,0.0,0.0,0.0,-1.1957283964694625,10.953254465958814,11.971030902494448,0.831504305373798,-5.206282331693458,-7.482653191507225,-1.0
JR.CZC,20180515,3150.0,50.0,50.0,50.0,0.020251223359032625,10.197209782842913,9.259105289709114,-1.1088483596207013,-6.387108309488681,-9.812955905416679,-1.0
JR.CZC,20180516,3150.0,0.0,0.0,0.0,-0.6794616918216434,9.43731657739866,6.502043887398912,-3.0465796108573286,-7.562268221306105,-12.10887589490841,-1.0
JR.CZC,20180517,3150.0,0.0,0.0,0.0,-1.3789656052102617,8.673849976317817,3.7129884232577988,-4.977120641800084,-8.730743088301793,-14.362839293030484,-1.0
JR.CZC,20180518,3129.0,50.0,-50.0,-50.0,-2.8315642976406465,7.0764577554100265,0.0,-7.510544135759047,-10.776062300257628,-18.22145780549952,-1.0
JR.CZC,20180521,3129.0,-13.567105227017649,0.0,0.0,-4.280405638934262,2.7384552018640638,-3.7129884232577988,-10.013312174570338,-12.792031082483925,-21.891679971584438,-1.0
JR.CZC,20180522,3129.0,-13.567105227017649,0.0,0.0,-5.723579400621822,-0.7885247242835759,-7.393883912544396,-11.438847402735163,-14.773526864705708,-23.418507284488353,-1.0
JR.CZC,20180523,3199.0,50.0,0.0,0.0,-4.091126560436038,0.6266297109723382,-7.393883912544396,-11.641001859135097,-13.22661494684371,-18.544612691876786,1.0
JR.CZC,20180524,3199.0,-0.28201686688726824,0.0,0.0,-2.4517448886097384,0.11456508147068688,-7.393883912544396,-10.636359100700963,-11.65794219033686,-13.323973946439338,-1.0
JR.CZC,20180525,3199.0,0.0,0.0,0.0,-0.8082014979110426,0.05728259978505434,-7.393883912544396,-9.624585331206797,-10.069919914132713,-6.041286570675659,-1.0
JR.CZC,20180528,3199.0,0.2820168668873677,0.0,0.0,0.8367153179420939,0.0,-7.393883912544396,-7.830789389245943,-8.465055697370161,1.4523911670855796,-1.0
JR.CZC,20180529,3199.0,0.2820168668873677,0.0,0.0,2.4802102673665587,0.0,-7.393883912544396,-6.723647510714457,-5.6672021288894925,8.894977854062361,-1.0
JR.CZC,20180530,3199.0,0.2820168668873677,0.0,0.0,4.119495303390863,0.0,-7.393883912544396,-5.611201740732838,-2.8407942026092736,8.894977854062361,-1.0
JR.CZC,20180531,3199.0,0.2820168668873677,0.0,0.0,5.751803804646273,0.0,-7.393883912544396,-4.49431665678668,0.0,8.894977854062361,-1.0
JR.CZC,20180601,3199.0,0.2820168668873677,0.0,0.0,7.374404574724423,0.0,-7.393883912544396,-3.3738673699141093,3.7530845788424467,8.894977854062361,-1.0
JR.CZC,20180604,3199.0,0.2820168668873677,0.0,0.0,8.98461554190844,0.0,-7.393883912544396,-2.2507374685884614,7.473026812411832,8.894977854062361,-1.0
JR.CZC,20180605,3199.0,0.2820168668873677,0.0,0.0,10.579817044829989,0.0,-5.841686625661893,-1.1258169290041238,11.127559780596542,8.894977854062361,-1.0
JR.CZC,20180606,3199.0,0.2820168668873677,0.0,0.0,12.157464594488777,0.0,-6.144129577991349,0.0,11.127559780596542,8.894977854062361,-1.0
JR.CZC,20180607,3199.0,0.2820168668873677,0.0,0.0,13.715101009217546,0.0,-4.642399300709143,1.1258169290041309,11.127559780596542,8.894977854062361,-1.0
JR.CZC,20180608,3199.0,0.2820168668873677,0.0,0.0,15.2503678264938,0.0,-3.1340006452537565,2.2507374685884614,11.127559780596542,8.894977854062361,-1.0
JR.CZC,20180611,3199.0,0.2820168668873677,0.0,0.0,16.761015903878373,0.0,-0.4729388507137244,3.3738673699141093,11.127559780596542,8.894977854062361,-1.0
JR.CZC,20180612,3199.0,0.2820168668873677,0.0,0.0,18.24491513067616,0.0,1.1589171728730747,5.3027430039377625,11.127559780596542,8.894977854062361,-1.0
JR.CZC,20180613,3199.0,0.2820168668873677,0.0,0.0,19.700063182028927,0.0,2.7888350580885373,7.219153331780291,11.127559780596542,8.894977854062361,-1.0
JR.CZC,20180614,3199.0,50.0,-50.0,-50.0,21.124593257915198,0.0,4.414095270780841,9.118680017332402,11.127559780596542,8.894977854062361,-1.0
JR.CZC,20180615,3191.0,50.0,-50.0,-50.0,22.173044921410092,-0.4590405707359295,5.545551971130833,11.271445431064995,10.649227615369725,7.923243190840233,-1.0
JR.CZC,20180619,3166.0,50.0,-50.0,-50.0,20.075759938063428,-2.3003155125272907,5.207348668333856,12.421838994131818,8.713771833972082,3.980014759581984,-1.0
JR.CZC,20180620,3166.0,-20.63859171189658,50.0,50.0,18.582973022754462,-2.6724501981811954,4.868766398894742,13.561295215675747,6.756894584301065,-0.0027828379254515308,-1.0
JR.CZC,20180621,3166.0,-20.63859171189658,0.0,0.0,18.2428645082766,-4.7910438984692405,4.529829546999245,12.271927877246682,4.783297909199256,-3.985552676508824,-1.0
JR.CZC,20180622,3166.0,-20.63859171189658,0.0,0.0,16.34166298587509,-5.214986652176067,4.19056257430104,10.968732099421544,2.7978078573901115,-7.928698658925526,-1.0
